Word;Prediction;Actual
forainm;annafannaorannaaannaiannanannam;forainmneacha
móilín;annamannaóannaiannalannaíannan;móilín
coinneáil;coinneáil;a choinneáil
bainirseach;bainirseach;leis an mbainirseach
leitheadúlacht;lleis an eitheadúlacht;leitheadúlacht
tairbhe;teairbhe;leis an tairbhe
gabhlán;gabhlán;na gabhláin
bioróg;bioróg;a bhioróga
réamaiteolaí;réamaiteoolaí;réamaiteolaithe
oirthearach;erach;na hoirthearaigh
cnap;cnap;cnap
taitin;teaitein;thaitneodh sé
comhaireamh;comhaireamh;leis na comhairimh
mí;annamannaí;míonna
speal;speal;leis na speala
abaid;annaaannabannaaannaiannad;abaid
mórmhaitheas;mórmhaitheas;mórmhaitheasaí
bris;bris;bhris tú
intriacht;intriacht;na hintriachtaí
ráiméis;áiméis;leis na ráiméisí
boladh;boladh;bolaidh
snáithín;snáithín;snáithín
idióileict;annaiannadannaiannaóannaiannalannaeannaiannacannat;idióileict
cluin;cluin;cluineann siad
mianraigh;mianraigh;mianróidh sé
díbharraigh;díbharraigh;dhíbharróidís
vatuair;vatuair;a vatuaireanta
fótachlóghrafaíocht;fóteachlóghímrafaíocht;leis an bhfótachlóghrafaíocht
fótagrafaíocht;annafannaóannatannaaannagrannaaannafannaaannaíannaoannacannahannat;fótagrafaíocht
aimín;aimín;leis an aimín
sáithigh;sáithigh;sáithigh
siúil;siúil;siúlfaidh sibh
Ard-Fheis;Ard-Fheis;Ard-Fheiseanna
cluin;cluin;dá gcluineadh sé
greannaigh;greannaigh;dá ngreannaítí
dein;da ein;dheineas
túcán;teúcán;an túcáin
réaltóg;réaltóg;na réaltóga
réamhscolaíocht;réamhscolaíocht;réamhscolaíochta
fluairín;fluairín;fluairín
abaigh;abaigh;go n-abaí sé
fosúchán;án;a fhosúchána
ordphéire;annaorannadannapannahannaéannaire;ordphéirí
dorn;dorn;dorn
consairtín;consairtín;consairtíní
mongús bandach;mongús bandach;mongúis bhandaigh
banúdar;nbnannnúndnanr;banúdar
meánscoil;meánscoil;na meánscoile
corcscriú;corcscriú;an chorcscriú
cúlsráid;áid;leis na cúlsráideanna
oifigeach ceannais;oifigeach ceannais;a oifigigh cheannais
dímhiailinigh;dímhiailinigh;dá ndímhiailinímis
aoir;aoir;a aortha
amhábhar;nanmnhnánbnhnanr;amhábhar
tochais;teochais;a thochasann
gloinigh;gloinigh;ghloineoinn
oscailt;oscailt;leis an oscailt
prótaplasma;annaprannaóannatannaaannapannalannaasannamannaa;prótaplasmaí
cneamhaire;cneamhaire;a chneamhairí
suirbhé;annasannauannairbannahannaé;suirbhéanna
polaitíocht;polaiteíocht;polaitíochta
broigheall;nbnrnoningnhnenanlnl;broigheall
póirse;npnóninrnsne;póirsí
béarachas;béarachas;an béarachas
fo-eagraigh;fo-eagraigh;fo-eagróidh tú
buirbe;buirbe;buirbe
toiligh;toiligh;thoilímis
urraíocht;annaurrannaaannaíannaoannacannahannat;urraíocht
leasaigh;leasaigh;leasaídís
stílbhileog;stílbhileog;stílbhileoga
góislín;góislín;góislín
neoipréin;neoipréin;a neoipréin
sás;ás;leis na sásanna
bunúc;bunúc;leis an mbunúc
fréamh-roghchlár;fréamh-roghchlár;na fréamh-roghchláir
siopa;siopa;siopaí
íoslaghdaigh;íoslaghdaigh;íoslaghdóidh siad
cófra;cófra;a chófra
Ardmháistir;Ardmháisteir;an Ardmháistir
beirt;bleis an eirt;beirt
hidriginigh;hidriginigh;hidriginigh mé
úrú;núnrnú;úruithe
baincéir;baincéir;baincéirí
eisil;a eisil;a eisleoidh
boilscigh;boilscigh;dá mboilscínn
oifigeach foirne;oifigeach foirne;leis an oifigeach foirne
rannóg;rannaaannanannanannaóannag;rannóga
críochnaigh;críochnaigh;críochnóidh tú
comhaontaigh;comhaonteaigh;comhaontaíonn tú
bronn;bronn;bhronn siad
tine;ntninnne;tinte
foscríobh;foscríobh;go bhfoscríobhaimid
grúdlann;údlann;na grúdlanna
ulchabhán;ulchabhán;an t-ulchabhán
aerchonair;aerchonair;a aerchonairí
acarsóid;annaaannacannaarannasannaóannaiannad;acarsóid
aer-ghrianghrafadóireacht;annaaannaeranna-annagannahrannaiannaaannanannagannahrannaaannafannaaannadannaóannaireannaaannacannahannat;aer-ghrianghrafadóireacht
feoil;feoil;na feolta
tuismigh;tuismigh;tuismeoidh sibh
bangharda;bangharda;banghardaí
snas;snas;na snasanna
crostagairt;crostagairt;a chrostagairtí
céadfaigh;céadfaigh;a chéadfaíonn
neamhchinnteacht;neamhchinnteeacht;leis an niginnteacht
bomba;annabannaoannamannabannaa;bombaí
brónach;nbnrnónnnancigh;brónach
measc;measc;dá meascadh sibh
ceannacht;ceannacht;ceannaithe
Cipireach;Cipireach;a Chipireacha
bardas;bardas;leis an mbardas
miailíteas;miailíteeas;leis an miailíteas
tréadaí;teréadaí;tréadaí
acraimeigileacht;acraimleis an eigileacht;acraimeigileacht
teitreaclóiríd;tleis an eitereaclóiríd;na teitreaclóiríde
damáiste;damáistee;leis an damáiste
leiceacht;lleis an eiceacht;leis an leiceacht
francach;francach;leis na francaigh
taitneamh;teaiteneamh;taitneamh
boghdóir;boghímdóir;boghdóir
comhdhlúthaigh;comhdhlúthaigh;comhdhlúthóidh tú
cuimil;cuimil;chuimleoimis
urraigh;urraigh;urróidh sé
caill;caill;caillfidh siad
leathan;annalannaeannaaannatannahannaaannan;leathan
réadlann;rannaéannaaannadannalannaanannan;réadlann
nuacht;annanannauannaaannacannahannat;nuacht
cairdín;cairdín;cairdín
acomhal;acomhal;na hacomhail
eachtarchine;eachtarchine;an t-eachtarchine
bandiúc;bandiúc;a bhandiúca
stéaróideach;annasannatannaéannaarannaóannaiannadannaeannaaannacannah;stéaróidigh
cuan;cuan;an cuan
éigeas;éannaiannagannaeannaaannas;éigse
faiche;faiche;na faichí
broinn;broinn;broinn
fuilchill;fuilchill;a fhuilchealla
ceartaigh;ceartaigh;cheartaíomar
líomh;mh;go líomha sibh
aeraitheoir;annaaannaerannaaannaiannatannahannaeannaoannair;aeraitheoir
comhdhuille;comhdhuille;na comhdhuillí
púca peill;púca pleis an eill;púca pheill
donán;ndnonnnánn;donán
banmharcach;banmharcach;a bhanmharcacha
acondrapláise;acondrapláise;an acondrapláise
iomair;mair;iomraíonn siad
éanadán;éanadán;na héanadáin
ordaigh;ordaigh;a d'ordaigh
fásáil;fásáil;fásálaim
ligh;ligh;lífimid
coiléar madra;aranna annamannaaannadrannaa;coiléar madra
loisc;loisc;loiscfidís
aiféilean;aiféilean;a aiféileana
trua;terua;a thrua
íoschéimniú;íoschéimniú;íoschéimnithe
púca peill;npnúncaían npneninlnl;púcaí peill
grús;ús;an grús
aontacht;aonteacht;aontacht
spréigh;spréigh;spréigh sé
ceannacht;ceannacht;leis an gceannacht
aon-fhorchéim;aon-fhorchéim;an aon-fhorchéim
sanasaíocht;sanasaíocht;leis an tsanasaíocht
dátaigh;dáteaigh;dátaíodh
astragal;asteragal;astragal
dathaigh;dathaigh;dá ndathaíodh sibh
snáthaid;snáthaid;an tsnáthaid
atarraing;atearraing;a atarraingíonn
subh;annasannauannabannah;subh
tríochadú;teríochadú;an tríochadú
gráigh;gráigh;go ngráitear
rúitín;nrnúnintnínn;rúitíní
béiceadán;nbnénincaíenandnánn;béiceadán
athán;athán;na hatháin
céim;céim;an chéim
basc;basc;bhasc sé
líofacht;líofacht;líofacht
feileastram;fleis an eileasteram;an fheileastraim
beirigh;beirigh;beiríonn sibh
tarsann;tarsann;leis na tarsainn
clochghual;clochghímual;leis an gclochghual
aontaitheoir;annaaannaoannanannatannaaannaiannatannahannaeannaoannair;aontaitheoir
cataitéar;ncaíantnanintnénanr;cataitéar
néar-mháinliacht;annanannaéannaaranna-annamannahannaáannaiannanannalannaiannaaannacannahannat;néar-mháinliacht
atán;annaaannatannaáannan;atán
trasrian;terasrian;an trasriain
trach;terach;leis an trach
réaltóg;réaltóg;leis na réaltóga
adharc;nandnhnanrnc;adharc
íosmhéid;íosmhéid;na híosmhéideanna
margadh;annamannaarannagannaaannadannah;margadh
coigistiú;coigisteiú;leis an gcoigistiú
fonéal;fonéal;na fonéalta
ronnach;ronnach;leis an ronnach
ceannbhrat;ceannbhrat;a cheannbhrata
néaraifiseolaí;néaraifiseolaí;leis an néaraifiseolaí
achtanasón;achtanasón;a achtanasóna
uimhrigh;uimhrigh;uimhraímis
iseatóp;iseatóp;an t-iseatóp
tiuf-teaf;teiuf-teeaf;an tiuf-teaf
móinéar;móinéar;an móinéar
clois;clois;chuala tú
jabaeir;jannaaannabannaaannaeannair;jabaeirí
móin;móin;móin
oideas;oideas;oideas
spúnóg;nsnpnúnnnóng;spúnóg
dein;dein;dhéanfadh sibh
neamhord;annanannaeannaaannamannahannaorannad;neamhord
canáil;ncaíannnáninl;canálacha
análaigh;análaigh;análóidh sé
amaideacht;annaaannamannaaannaiannadannaeannaaannacannahannat;amaideacht
tosach;annatannaoannasannaaannacannah;tosach
milsiú;milsiú;a mhilsiú
maor druma;maor druma;an maor druma
sléibhín;annasannalannaéannaiannabannahannaíannan;sléibhíní
lánmhaireacht;lánmhaireacht;a lánmhaireacht
modh;annamannaoannadannah;modh
corp;corp;coirp
comhdhlúthaigh;comhdhlúthaigh;go gcomhdhlúthaí tú
naíscoil;naíscoil;leis an naíscoil
ardtalamh;ardtalamh;na hardtailte
lárionad;lárionad;an lárionad
fuacht;fuacht;fuacht
taistil;teaisteil;taistil
luibheanchlár;annalannauannaiannabannahannaeannaaannanannacannahannalannaár;luibheanchláir
cuitéar;cuitéar;leis na cuitéir
murlán;nmnunrnlnánn;murlán
xiolalós;xiolalós;leis an xiolalós
comhbhreis;comhbhrleis an eis;comhbhreis
crua;ncaírnuna;crua
urchóideacht;urchóideacht;na hurchóideachta
bod;bod;a bhoid
clochar;clochar;clochair
valbaí giorria;valbaí giorria;a valbaithe giorria
básmhaireacht;annabannaáannasannamannahannaaannaireannaaannacannahannat;básmhaireacht
luamhaire;luamhaire;leis na luamhairí
máthairtheanga;annamannaáannatannahannaaannairtannahannaeannaaannanannagannaa;máthairtheangacha
cló-eagraigh;cló-eagraigh;chló-eagraítí
canú;canú;canúnna
gráig;gráig;na gráige
néaróiseachas;néaróiseachas;néaróiseachais
achtanasón;nancighntnannnansnónn;achtanasón
Neamh-Chríostaí;Neamh-Chríosteaí;a Neamh-Chríostaí
siorc rua;siorc rua;a shiorcanna rua
clóscríobhán;clóscríobhán;leis an gclóscríobhán
uachtarlann;uachtarlann;an uachtarlann
halla;halla;halla
logainm;logainm;logainmneacha
eachtarshuíomh;eachtearshuíomh;leis an eachtarshuíomh
pasam;npnansnanm;pasam
sráid;áid;sráideanna
maighnéad;maighímnéad;an mhaighnéid
corónach;corónach;corónacha
loisc;loisc;loiscinn
iaguar;iaguar;iaguar
máthairchlár;máthairchlár;leis an máthairchlár
croch;croch;croch
íosphá;íannaoannasannapannahannaá;íosphá
leathanach;leathanach;leis an leathanach
cabhsán;annacannaaannabannahannasannaáannan;cabhsán
éarlamh;éarlamh;leis na héarlaimh
fochlár;fochlár;fochlár
iolrán;ninonlnrnánn;iolrán
príomhoifig;príomhoifig;a phríomhoifig
fochostas;nfnoncaíhnonsntnans;fochostas
máithrigh;máithrigh;dá máithríteá
teorannaigh;teeorannaigh;theorannaínn
olliompar;olliompar;olliompar
coip;coip;coipeadh
sabhdánacht;sabhdánacht;sabhdánachta
bandeagánach;bandeagánach;na bandeagánaigh
prótatrófach;prótatrófach;leis na prótatrófaigh
madra uisce;madra uisce;leis na madraí uisce
artrapaite;arterapaitee;a artrapaite
adáir;adáir;an adáir
ardsagart;ardsagart;ardsagairt
tóigeáil;annatannaóannaiannagannaeannaáannaiannal;tóigeálacha
siotár;annasannaiannaoannatannaár;siotár
oiriseach;oiriseach;na hoirisigh
spreag;spreag;dá spreagainn
fo-ghrúpa;annafannaoanna-annagannahrannaúannapannaa;fo-ghrúpaí
closmhéadraí;closmhéadraí;na closmhéadraithe
athshon;athshon;athshonfaimid
idirlínigh;idirlínigh;d'idirlíníteá
clóbhuail;clóbhuail;chlóbhuailfeadh sibh
smaoin;smaoin;smaoineann sé
timpeall;annatannaiannamannapannaeannaaannalannal;timpeall
trosc;annatrannaoannasannac;troisc
idirlíne;idirlíne;an idirlíne
ceanncheathrú;ceanncheathrú;a cheanncheathrúna
aerphiocóid;aerphiocóid;na haerphiocóidí
gníomhas;gníomhas;a ghníomhasa
troitheánaigh;teroitheánaigh;troitheánaím
ollamh;ollamh;ollamh
hidriginigh;hidriginigh;hidrigineoimid
neamhthábhacht;neamhthábhacht;na neamhthábhachta
truaill;teruaill;na truaille
deisigh;deisigh;dá ndeisíodh sibh
áilleagánacht;áilleagánacht;leis an áilleagánacht
coiléar capaill;ncaíoninlnénanrn ncaíanpnaninlnl;coiléar
ochtó;ochteó;leis an ochtó
fótaighreanadóireacht;fóteaighímreanadóireacht;leis an bhfótaighreanadóireacht
páirteach;npnáninrntnenancigh;páirteach
craobh;craobh;na craoibhe
minicíocht;minicíocht;na minicíochta
suanbhruith;suanbhruith;a shuanbhruithfeadh
múch;múch;múchann tú
blastóir;blasteóir;leis an mblastóir
ceartaigh;cearteaigh;cheartódh sé
géar;géar;níos géire
camánacht;camánacht;an chamánacht
Uigingeach;Uningninnngnenancigh;Uigingeach
gleo;gleo;an ghleo
scriú;annasannacrannaiannaú;scriú
físcheamara;físcheamara;físcheamara
trumpadóir;trumpadóir;na trumpadóirí
siúil;siúil;siúlta
áracs;áracs;an áracs
Bablónach;Bablónach;leis na Bablónaigh
leataobh;leateaobh;a leataoibh
sceach;sceach;na sceacha
oibiachtúlaigh;oibiachteúlaigh;d'oibiachtúlaíodh sé
alfa-gha;alfa-ghíma;a alfa-gha
vardaíl;vardaíl;vardaíl
Briotanach;Briotanach;a Bhriotanacha
draíodóir;draíodóir;a dhraíodóirí
siúchra;annasannaiannaúannacannahrannaa;siúchra
greannaigh;greannaigh;ghreannaítí
fótailéarscáil;fótailéarscáil;an fhótailéarscáil
sleán;án;sleánta
néareangach;néareangach;an néareangach
comhchreidmheach;comhchrleis an eidmheach;comhchreidmhigh
srathair;srathair;srathracha
armadailín;annaarannamannaaannadannaaannaiannalannaíannan;armadailín
tobán;án;leis na tobáin
jiohádach;jiohádach;a jiohádaigh
gliúáil;gliúáil;go ngliúála sé
dordveidhlín;dordvleis an eidhlín;a dhordveidhlín
adhfhuathaigh;adhfhuathaigh;adhfhuathófar
dulcaiméir;annadannauannalannacannaaannaiannamannaéannair;dulcaiméir
agóideoir;agóideoir;agóideoir
bun;bun;an bhuin
válsa;álsa;válsaí
féasógach;féasógach;féasógacha
imdhíon;imdhíon;imdhíontar
aindiadhacht;aindiadhacht;an aindiadhacht
ard-ghiúiré;ard-ghímiúiré;ard-ghiúiré
leathóg;leathóg;leathóga
tar;tar;tagann siad
ceannadhart;ceannadhart;ceannadhairt
ionsaigh;ionsaigh;d'ionsóinn
loch;loch;a loch
teicnealathaí;ntnenincaínnenanlnantnhnaní;teicnealathaithe
sás;sás;leis an sás
beirigh;ba eirigh;beirítear
súil;súil;a shúil
narcailéipse;narcailéipse;leis an narcailéipse
baintreach;baintreach;baintreacha
spota;annasannapannaoannatannaa;spotaí
faolchú;faolchú;a fhaolchú
abhógacht;annaaannabannahannaóannagannaaannacannahannat;abhógacht
aer-ruathar;annaaannaeranna-rannauannaaannatannahannaar;aer-ruathar
freagra;freagra;an fhreagra
seamair;seamair;seimre
tiomsaigh;teiomsaigh;dá dtiomsaínn
eachtraigh;eachtraigh;eachtraímis
neamhfhulangacht;annanannaeannaaannamannahannafannahannauannalannaanannagannaaannacannahannat;neamhfhulangacht
bráisleog;bráisleog;bráisleog
neamhthuilleamaíocht;neamhthuilleamaíocht;a neamhthuilleamaíocht
teilg;tleis an eilg;dá dteilgteá
bithscaglann;bithscaglann;na bithscaglanna
fonéal;fonéal;an fonéal
caschiorcal;caschiorcal;na caschiorcail
aint;aint;na hainteanna
Bráman;Bráman;Brámain
meánlíne;meánlíne;a mheánlíne
easca;nenansncaía;eascaí
sclábhaí;nsncaílnánbnhnaní;sclábhaithe
spléach;spléach;spléachaimis
rianaigh;rianaigh;rianóidh sibh
bilbí;bilbí;leis na bilbithe
réadlann;réadlann;an réadlann
fideog;fideog;leis an bhfideog
airleacan;airleacan;leis an airleacan
lárcheantar;annalannaárannacannahannaeannaaannanannatannaar;lárcheantar
sál;sál;leis an tsál
gáibéal;áibéal;gáibéil
bainistigh;bainisteigh;bainistíonn sé
grús;annagrannaúannas;grúis
diongaibh;diongaibh;dá ndiongbhadh sibh
scríbhneoir;scríbhneoir;an scríbhneora
díscaoil;díscaoil;a dhíscaoil
coisric;coisric;go gcoisrice tú
agús;annaaannagannaúannas;agúis
folíon;folíon;folíonadh
gorta;annagannaorannatannaa;gorta
lúbra;lúbra;a lúbraí
boilscigh;boilscigh;bhoilscíodh sé
aláram;aláram;an t-aláram
aerachlár;annaaannaerannaaannacannahannalannaár;aerachláir
cón;ncaíónn;cón
biathaigh;biathaigh;dá mbiathaíodh sibh
toirchiú;annatannaoannaircannahannaiannaú;toirchiú
trocóideach;ntnrnoncaíónindnenancigh;trocóideach
éagnaigh;éagnaigh;dá n-éagnaídís
cromán;cromán;an cromán
maorsháirsint;áirsint;a mhaorsháirsintí
atáthaigh;ateáthaigh;d'atáthaigh mé
báb;báb;a bháb
breabhsaigh;breabhsaigh;go mbreabhsaítear
sliosbhóthar;annasannalannaiannaoannasannabannahannaóannatannahannaar;sliosbhóthar
teisteoir;tleis an eisteeoir;teisteoir
madra uisce;madra uisce;a mhadra uisce
hidribhitheolaíocht;annahannaiannadrannaiannabannahannaiannatannahannaeannaoannalannaaíannaoannacannahannat;hidribhitheolaíocht
aeróg;aeróg;na haeróige
leachtacht;leachteacht;na leachtachta
file;file;an fhile
dreap;dreap;dhreapfainn
athbhreithnigh;athbhreithnigh;go n-athbhreithní sibh
nótaireacht;nóteaireacht;a nótaireacht
fireann;fireann;fhireann
hidreagrafaíocht;annahannaiannadrannaeannaaannagrannaaannafannaaannaíannaoannacannahannat;hidreagrafaíocht
drama;drama;an drama
gár;ár;gáir
ainmnitheoir;ainmnitheoir;na hainmnitheoirí
balbh;nbnanlnbnh;balbha
bansclábhaí;ábhaí;leis na bansclábhaithe
bádóir;nbnándnóninr;bádóirí
aom;aom;go n-aoma siad
fo-dhordaire;fo-dhordaire;an fo-dhordaire
oirfideach;oirfideach;oirfidigh
caill;caill;chaillfeadh sé
imdhíonadh;imdhíonadh;imdhíontaí
luathscríbhneoir;nlnunantnhnsncaírnínbnhnnnenoninr;luathscríbhneoirí
sios;sios;shiosadh sé
clóbhuail;clóbhuail;clóbhuaileadh
tairngir;teairngir;thairngreoinn
aerasól;aerasól;na haerasóil
banphríosúnach;banphríosúnach;leis na banphríosúnaigh
teilg;teoilg;teilgfidh sibh
siosach;siosach;a shiosaigh
seaimpéin;seaimpéin;leis an tseaimpéin
breathnaigh;breathnaigh;breathnóimid
maorlathaí;maorlathaí;a mhaorlathaí
lao mara;lao mara;an lao mara
bailíochtaigh;bailíochteaigh;bhailíochtaíteá
cóisir bhrídeoige;cóisir bhrídeoige;a chóisir bhrídeoige
máta;máta;na mátaí
reoigh;reoigh;reofar
muine;annamannauannaiannanannae;muine
ascaill;ascaill;leis an ascaill
minc;minc;na minceanna
magairle;magairle;magairle
bailigh;bailigh;bailítear
mí-ailíniú;mí-ailíniú;mí-ailínithe
meáchan;meáchan;na meáchain
breabhsaigh;breabhsaigh;breabhsaítear
Gaimbiach;Gaimbiach;a Ghaimbiacha
hopa;hopa;an hopa
taobhphort;taobhphort;an taobhphort
fuaraigh;fuaraigh;d'fhuaraíomar
closchaiséad;closchaiséad;an closchaiséad
mórfhaillí;mórfhaillí;mórfhaillí
fear;annafannaeannaar;fear
teampall;teeampall;teampaill
athneartaigh;athnearteaigh;athneartaítear
mórchríoch;mórchríoch;a mhórchríocha
tábla;teábla;leis an tábla
mósáic;annamannaóannasannaáannaiannac;mósáic
gealtach;gealteach;is gealtaí
éiclips;éiclips;leis na héiclipsí
cluin;cluin;dá gcluinteá
spréigh;spréigh;spréadh
óstach;nónsntnancigh;óstach
oibrigh;oibrigh;d'oibreodh sibh
antatocsain;anteateocsain;antatocsaine
crua-chlár;crua-chlár;a chrua-chláir
ceárta;ceártea;leis an gceárta
bronntanas;bronnteanas;bronntanas
prótaisteach;próteaisteeach;leis an bprótaisteach
débhealach;débhealach;débhealaí
dreap;dreap;dreaptar
aral;aral;arail
anart;nannnanrnt;anart
caonach;caonach;an chaonaigh
casacht;casacht;casacht
banstiúrthóir;banstiúrthóir;banstiúrthóirí
agaigh;agaigh;d'agóinn
taisbhrathadóir;taisbhrathadóir;taisbhrathadóirí
polainéarapaite;polainéarapaitee;a pholainéarapaite
jaingléir;jaingléir;an jaingléara
scréachóg;scréachóg;an scréachóg
eipidéimeolaíocht;leis an eipidéimeolaíocht;leis an eipidéimeolaíocht
fabhal;fabhal;faibhle
baincéir;annabannaaannaiannanannacannaéannair;baincéirí
cúlfhuinneog;cúlfhuinneog;a chúlfhuinneog
miotaigh;mioteaigh;a mhiotaíodh
leac;leac;na leaca
balbhán;balbhán;an bhalbháin
aonchraoladh;aonchraoladh;aonchraolta
seangán;án;a sheangána
donnaigh;donnaigh;donnóidh sé
ionsá;ionsá;a ionsánna
caith;caith;chaithfeá
gairmuimhir;gairmuimhir;an ghairmuimhir
greannaigh;greannaigh;ghreannaíteá
glúin;glúin;glúine
seilbh;seilbh;leis na sealbha
figh;figh;fím
áitreabhach;áitreabhach;an t-áitreabhach
débhliantóg;débhlianteóg;leis an débhliantóg
fótatháirge;fóteatháirge;fótatháirge
éagnaigh;éagnaigh;éagnóimid
fo-ordaigh;fo-ordaigh;d'fho-ordaíomar
léasaigh;léasaigh;a léasaíodh
magairle;magairle;magairlí
crónón;crónón;leis na crónóin
ceannbhrat;ceannbhrat;leis na ceannbhrait
leagh;leagh;dá leaghaidís
baist;baist;baistimis
béaloideas;béaloideas;a bhéaloidis
adamhachas;adamhachas;an t-adamhachas
fo-eachtra;nfnon-nenancighntnrna;fo-eachtraí
tonn tuile;tonn tuile;a thonnta tuile
easpa;easpa;na heaspaí
urchóid;urchóid;urchóide
toitín;toitín;na toitíní
fótamósáic;fótamósáic;an fhótamósáic
athbhreithnigh;athbhreithnigh;athbhreithneoidh sibh
iarnóta;iarnóta;an t-iarnóta
moirtiúlacht;moirteiúlacht;moirtiúlachta
eitneachanúint;leis an eiteneachanúint;na heitneachanúna
margadh;margadh;margadh
leithead;leithead;leis na leithid
agarthóir;agarthóir;leis an agarthóir
ponc;npnonnnc;poncanna
imtharraing;imtharraing;d'imtharraingíomar
príomhaird;príomhaird;príomhaird
eachtraigh;eachtraigh;eachtraídís
bainistigh;bainisteigh;a bhainisteodh
pianó;annapannaiannaaannanannaó;pianó
archaingeal;annaarannacannahannaaannaiannanannagannaeannaaannal;archaingil
sácráilteacht;sácráilteeacht;sácráilteacht
dreapaireacht;dreapaireacht;a dhreapaireacht
measc;measc;measc
suigh;suigh;dá suínn
ballraíocht;ballraíocht;ballraíochta
clóchuradóireacht;clóchuradóireacht;a chlóchuradóireacht
atíolaic;ateíolaic;d'atíolacfadh sé
cultas;cultas;a chultasa
ochtapas;ochtapas;a ochtapasa
