Word;Prediction;Actual
sottolineare;mosotmotmoolmoimonmoemoamormoe;sottolineeremo
disincagliare;disincagliare;disincagliai
gonfiare;getonetfetietaetrete;gonfiereste
immunizzare;aiammunaiazazaaarae;immunizzino
dittongare;dnoinotnotnoonnognoanornoe;dittonghino
arabizzare;aaraaabaiazazaaarae;arabizzasse
placarsi;plaaacaaarasai;si plachino
intelare;ssiissinssitssiessilssiassirssie;intelaste
sfoggiare;ssisfogssigssiissiassirssie;sfoggiate
favoreggiare;favoremmoggiare;favoreggiammo
discutere;discutemmore;discutemmo
suffumicare;ebbsuffumebbiebbcebbaebbrebbe;suffumicato
scapocchiare;ebbscebbaebbpocebbcebbhebbiebbaebbrebbe;scapocchi
verificare;vebbeàrebbiebbfebbiebbcebbaebbrebbe;verificando
assordire;aetsetsoetretdetietrete;assordirete
adeguare;assidssiessigssiuassirssie;adegui
rasare;ebbrebbaebbsaebbrebbe;rasato
giustapporre;gmoimoumostmoamoppomormormoe;giustapporremmo
digiungere;debbiebbgebbiebbunebbgebbeàrebbe;digiunto
specolare;aspaeacaolaaarae;specoli
rivalersi;trtitvatltetrtsti;ti rivali
lucrare;lebbucebbrebbaebbrebbe;lucrerà
evitare;aeavaiataaarae;evitassi
scovare;etscetovaetrete;scovavate
burocratizzare;buebbrebbocebbrebbaebbtebbiebbzebbzebbaebbrebbe;burocratizzava
accapigliarsi;aetcetcetaetpetietgetletietaetretseti;vi accapiglierete
gratinare;gmormoamotmoimonmoamormoe;gratineremo
compatire;cmoompamotmoimormoe;compatiamo
raunare;ebbrebbaebbunebbaebbrebbe;raunerà
graffiare;gnornoanoffnoinoanornoe;graffierebbero
sbeccare;tsbtetctctatrte;sbecchi
ovulare;ovulssiassirssie;ovulaste
scalcinare;noscnoanolnocnoinonnoanornoe;scalcinano
deselezionare;dvanoevanosvanoevanolvanoevanozvanoivanoonvanoavanorvanoe;deselezionavano
esplicarsi;ebbeàsplebbiebbcebbaebbrebbsebbi;esplicato
irrigidire;aiararaiagaiadaiarae;irrigidisse
fidanzarsi;faiadaaanazaaarasai;si fidanzino
zangolare;znoanonnognoolnoanornoe;zangolarono
rovinare;rovinare;rovinavo
fallarsi;famolmolmoamormosmoi;ci falleremo
strapiombare;mostmormoamopmoimoombamormoe;strapiomberemo
pendolare;pmoemonmodmoolmoamormoe;pendoliamo
riprendere;nornoinopnornoenonnodnoenornoe;riprenderanno
indicare;noinonnodnoinocnoanornoe;indichino
sigillare;asaiagaialalaaarae;sigillasse
rimodulare;rimodulare;rimodulammo
sfoderare;sfodeòrare;sfoderavo
chiurlare;cahaiauaralaaarae;chiurlassimo
abolire;aabolaiarae;abolisse
trasformarsi;tebbrebbaebbsfoebbrebbmaebbrebbsebbi;si trasforma
trescare;tmormoeoscmoamormoe;trescherei
vengiare;vaeanagaiaaarae;vengiamo
cornare;cebboebbrebbnebbaebbrebbe;cornato
includere;noinonnocnolnoudnoenornoe;includerebbero
accamparsi;anocnocnoanompanornosnoi;si accampano
rosseggiare;mormoomosmosmoemogmogmoimoamormoe;rosseggerò
pressarsi;paraeasasaarasai;mi pressassi
trasvolgere;tetretaetsvoletgetestirete;trasvolgerai
funghire;funagahaiarae;funghisse
riespellere;etretietestispetestiletletestirete;riespellevi
subirsi;nosubnoinornosnoi;si subiranno
spiattellare;aspaiaaatataealalaaarae;spiattelliamo
sobbalzare;mosobbamolmozamormoe;sobbalziamo
compensare;cebbompebbeànebbsaebbrebbe;compensare
postsincronizzare;postsincronizzare;postsincronizzavo
broccare;baraocacaaarae;brocchi
condire;cmoonmodmoimormoe;condisco
allampanare;avanolvanolvanoavanompavanonvanoavanorvanoe;allampanavano
bottinare;bottinare;bottinavamo
dimenticarsi;dmoimommoemonmotmoimocmoamormosmoi;ci dimenticheremmo
incancrenirsi;noinonnocnoanonnocnornoenonnoinornosnoi;si incancrenirono
adoprarsi;assidssiopssirssiassirssisssii;vi adopriate
velettare;vnoenolnoenotnotnoanornoe;veletterebbero
chiudere;cssihssiissiudssiessirssie;chiudeste
maneggiare;maebbnebbeàgebbgebbiebbaebbrebbe;maneggiando
bastire;baetstetietrete;bastite
assolutizzare;aebbsebbsolebbutebbiebbzebbzebbaebbrebbe;assolutizzi
tormentarsi;tvanoovanorvanomvanoevanonvanotvanoavanorvanosvanoi;si tormentavano
incasellare;ssiissinssicssiassisssiessilssilssiassirssie;incaselliate
allampanare;anolnolnoanompanonnoanornoe;allampanano
impattare;ebbiebbmpaebbtebbtebbaebbrebbe;impattare
farsela;farseòla;me la feci
slamare;aslaaamaarae;slamino
inquisire;etietnetquetietsetietrete;inquisivi
latinizzare;lmoamotmoimonmoimozzamormoe;latinizziamo
frondeggiare;faraonadaeagagaiaaarae;frondeggiassi
rifiltrare;etretietfetietlettetretaetrete;rifiltravi
transcrivere;taraaanascaraiavaearae;transcrivessi
fugare;fugnoanornoe;fugarono
scagliare;tsctatgtltitatrte;scagliate
accozzare;anocnocnooznoznoanornoe;accozzeranno
sgranellare;ebbsgebbrebbaebbnebbeàlebblebbaebbrebbe;sgranelli
raccapricciare;nornoanocnocnoanopnornoinocnocnoinoanornoe;raccapricciarono
aggrovigliarsi;anognognornoovnoinognolnoinoanornosnoi;si aggroviglierebbero
appigionare;assippssiissigssiissionssiassirssie;appigioni
soprascrivere;nosopnornoanoscnornoinovnoenornoe;soprascrivono
placarsi;pletaetcetaetretseti;placati
randomizzare;etretaetnetdetometietzetzetaetrete;randomizzate
somigliare;nosomnoinognolnoinoanornoe;somigliano
salificare;asaalaiafaiacaaarae;salifichiamo
contrariarsi;cmoonmotmormoamormoimoamormosmoi;ci contrarieremmo
rimbecillire;ebbrebbiebbmbebbeàcebbiebblebblebbiebbrebbe;rimbecilliva
succhiellare;etsucetcethetietestiletletaetrete;succhiellerete
sdottoreggiare;etsdetotettetoetretestigetgetietaetrete;sdottoreggiate
sopporre;etsoppoetretrete;sopporresti
sgelarsi;etsgetestiletaetretseti;ti sgelasti
complimentare;cssiomplssiissimssiessinssitssiassirssie;complimentassi
disingannare;debbiebbsebbiebbnebbgebbaebbnebbnebbaebbrebbe;disingannava
rifoderare;nornoinofodnoenornoanornoe;rifodererebbero
ridomandare;trtitdtomatntdtatrte;ridomandi
scheletrire;ascahaealaeataraiarae;scheletrissimo
radunarsi;ssirssiassidssiunssiassirssisssii;ti raduni
contattarsi;cetonettetaettettetaetretseti;vi contattavate
monumentalizzare;monebbumebbeànebbtebbaebblebbiebbzebbzebbaebbrebbe;monumentalizza
lisarsi;lisarsi;mi lisavo
sgombrare;mosgmoombmormoamormoe;sgombriamo
partorire;paebbrebbtebboebbrebbiebbrebbe;partorente
lussare;lnounosnosanornoe;lusserebbero
rifiorire;mormoimofmoimoomormoimormoe;rifioriamo
spalancarsi;etspaetletaetnetcetaetretseti;ti spalancherai
conformarsi;cnoonnofonornomanornosnoi;si conformino
avvicinare;aetvvetietcetietnetaetrete;avvicinavate
colliquare;cebbolebblebbiebbquaebbrebbe;colliquando
disastrare;daiasaastaraaarae;disastrino
rilavare;araialaaavaarae;rilaviamo
precompilare;pebbrebbeàcebbompebbiebblebbaebbrebbe;precompilante
frenarsi;fmormoeonmoamormosmoi;ci freniamo
rimboschire;mormoimombomoscmohmoimormoe;rimboschirò
contristarsi;cvanoonvanotvanorvanoivanostvanoavanorvanosvanoi;si contristavano
cazzottare;cmoamozzotmotmoamormoe;cazzotto
affacciare;anoffanocnocnoinoanornoe;affaccerebbero
rincorarsi;nornoinonnocnoonornoanornosnoi;si rincorerebbero
immolarsi;ebbiebbmmolebbaebbrebbsebbi;immolato
sfidare;mosfmoimodmoamormoe;sfideremo
zinnare;zetietnetnetaetrete;zinneresti
ragionare;etretaetgetietonetaetrete;ragionavi
autosuggestionarsi;aautaoasugagaeastaiaonaaarasai;mi autosuggestioni
perquisire;petestiretquetietsetietrete;perquisisci
fluorizzare;flnouonornoinoznoznoanornoe;fluorizzeranno
fronteggiare;fnornoonnotnoenognognoinoanornoe;fronteggeranno
accoccare;aebbcebbcebbocebbcebbaebbrebbe;accoccava
destrutturare;dnoenostnornoutnotnounornoanornoe;destrutturerebbero
decaffeinare;detesticetaetffetestiietnetaetrete;decaffeinereste
spruzzare;etspetretuzetzetaetrete;spruzzaste
prosumere;pnornoonosumnoenornoe;prosumerebbero
incardinarsi;aianacaaaradaianaaarasai;si incardinasse
respingersi;nornoenospnoinonnognoenornosnoi;si respingerebbero
approntare;aapparaonataaarae;approntassimo
ringagliardire;mormoimonmogmoamogmolmoimoamormodmoimormoe;ringagliardiremo
accosciarsi;aebbcebbcebboebbscebbiebbaebbrebbsebbi;si accoscerà
fremere;fnornoenomnoenornoe;fremono
ingrigire;etietnetgetretietgetietrete;ingrigite
ombreggiare;ombetretestigetgetietaetrete;ombreggiavate
decuplicarsi;dmoemocmouplmoimocmoamormosmoi;decuplichiamoci
brogliare;baraogalaiaaarae;brogliasse
casualizzare;cnoanosuanolnoinoznoznoanornoe;casualizzano
affumigare;anoffumnoinognoanornoe;affumigano
fonologizzare;fonaolaogaiazazaaarae;fonologizzi
vantaggiare;vantaggiare;vantaggiai
irrigare;aiararaiagaaarae;irrigasse
addecimare;assidssidssiessicssiissimassirssie;addecimiate
saldarsi;mosamolmodmoamormosmoi;ci salderemmo
inferocirsi;ssiissinssifssiessirssiocssiissirssisssii;ti inferocissi
cavalcare;caaavaalacaaarae;cavalchi
girare;gtitrtatrte;giri
pigliare;pebbiebbgebblebbiebbaebbrebbe;pigliante
invalere;moimonmovamolmoemormoe;invarrei
listare;listare;listavo
destreggiarsi;deòstreòggiarsi;mi destreggiai
farfugliare;famormofugmolmoimoamormoe;farfuglieremo
intontire;intontire;intontimmo
empiere;ssiessimpssiissiessirssie;empissi
sabotare;etsaetbotetaetrete;saboterete
spaparacchiarsi;ebbspaebbpaebbrebbaebbcebbcebbhebbiebbaebbrebbsebbi;si spaparacchiò
involgarire;involgarire;involgarii
gargarizzare;gaaaragaaaraiazazaaarae;gargarizzi
mascolinizzarsi;maascaolaianaiazazaaarasai;si mascolinizzino
risegnare;ssirssiississsiessigssinssiassirssie;risegnassi
invogliare;ebbiebbnebbvogebblebbiebbaebbrebbe;invoglia
reintegrarsi;araeaianataeagaraaarasai;si reintegri
rizzare;rizzare;rizzavo
capponare;cebbaebbpponebbaebbrebbe;capponare
piantonare;pmoimoamonmotmoonmoamormoe;piantoneremo
sfrondare;ebbsfebbrebbonebbdebbaebbrebbe;sfrondare
impiegarsi;noinompnoinoenognoanornosnoi;si impiegerebbero
cappottare;cnoanoppotnotnoanornoe;cappottano
ammetare;aammaeataaarae;ammetassimo
riacciuffare;nornoinoanocnocnoinouffanornoe;riacciuffarono
accallare;aetcetcetaetletletaetrete;accalleresti
ammiserire;assimmssiississsiessirssiissirssie;ammiserissi
appaltare;appaltare;appaltavamo
riversare;nornoinovnoenornosanornoe;riversarono
pavoneggiarsi;paebbvonebbeàgebbgebbiebbaebbrebbsebbi;si pavoneggia
incrinare;ssiissinssicssirssiissinssiassirssie;incrinassi
suburbanizzare;asubuarabaanaiazazaaarae;suburbanizzino
evoluire;aeavolauaiarae;evoluissimo
cambusare;ctatmbutsatrte;cambusi
seguitare;nosnoenognounoinotnoanornoe;seguiterebbero
abbrunarsi;abbrunarsi;ci abbrunavamo
intabarrarsi;etietnettetaetbaetretretaetretseti;ti intabarreresti
indemaniare;ebbiebbnebbdebbeàmaebbnebbiebbaebbrebbe;indemanierebbe
peragrare;pssiessirssiassigssirssiassirssie;peragrassi
ammanettare;aebbmmaebbnebbeàtebbtebbaebbrebbe;ammanettato
affiliare;anoffnoinolnoinoanornoe;affilino
sembrare;asaeambaraaarae;sembrassimo
schiodare;noscnohnoinoodnoanornoe;schioderebbero
giustapporre;gebbiebbuebbstebbaebbppoebbrebbrebbe;giustapponeva
irradiarsi;etietretretaetdetietaetretseti;ti irradiavi
ascondere;assiscssionssidssiessirssie;ascondeste
sartiare;mosamormotmoimoamormoe;sartieremo
frammentare;fmormoamommmoemonmotmoamormoe;frammenterò
particolareggiare;paarataiacaolaaaraeagagaiaaarae;particolareggiamo
snellire;ssisnssiessilssilssiissirssie;snellisca
affaticarsi;aebbffaebbtebbiebbcebbaebbrebbsebbi;si affaticherebbe
divincolare;debbiebbvebbiebbnebbcebbolebbaebbrebbe;divincola
pattuire;paebbtebbtebbuebbiebbrebbe;pattuirà
shakerare;etshaetketestiretaetrete;shakererete
colluttarsi;caolalautataaarasai;si colluttasse
determinare;debbeàtebbeàrebbmebbiebbnebbaebbrebbe;determinando
esterminare;etestistetestiretmetietnetaetrete;esterminaste
rompere;ebbrebbompebbeàrebbe;rompe
accampanare;aetcetcetaetmpaetnetaetrete;accampanaste
svagare;mosvamogmoamormoe;svaghiamo
riporgere;riporgemmore;riporgevamo
coordinare;cvanooovanorvanodvanoivanonvanoavanorvanoe;coordinavano
strimpellare;nostnornoinompnoenolnolnoanornoe;strimpelleranno
formulare;foaramulaaarae;formulino
malvedere;maalavaeadaearae;malvedessero
mummificarsi;mummebbiebbfebbiebbcebbaebbrebbsebbi;si mummifichi
zompare;zaompaarae;zompasse
angosciare;aanagaoascaiaaarae;angosciamo
circonfluire;cmoimormocmoonmoflmoumoimormoe;circonfluiamo
riestendere;riemmostemmondemmore;riestendevamo
sgroppare;asgaraoppaarae;sgroppi
impiegare;etietmpetietestigetaetrete;impiegheresti
inalveare;moimonmoamolmovmoemoamormoe;inalveo
impigrirsi;ebbiebbmpebbiebbgebbrebbiebbrebbsebbi;si impigrì
schiodarsi;ssiscssihssiissiodssiassirssisssii;ti schiodassi
prenderle;ptrtetntdtetrtlte;le prendi
distrarre;debbiebbstebbrebbaebbrebbrebbe;distrae
brutalizzare;bebbrebbutebbaebblebbiebbzebbzebbaebbrebbe;brutalizzato
sciogliersi;ascaiaogalaiaearasai;mi sciogliessi
accareggiare;aacacaaaraeagagaiaaarae;accareggiasse
annientare;anonnonnoinoenonnotnoanornoe;annientarono
ormare;ossirssimassirssie;ormi
fulminarsi;fuletmetietnetaetretseti;ti fulminavi
ipotizzare;ebbiebbpotebbiebbzebbzebbaebbrebbe;ipotizza
mineralizzarsi;mebbiebbnebbeàrebbaebblebbiebbzebbzebbaebbrebbsebbi;mineralizzandosi
sdottoreggiare;mosdmootmotmoomormoeogmogmoimoamormoe;sdottoreggerei
consorziare;cetonetsoetretzetietaetrete;consorzierai
globalizzare;getletobaetletietzetzetaetrete;globalizzate
neologizzare;ntetoltogtitztztatrte;neologizzi
sottogiacere;ebbsotebbtebbogebbiebbaebbcebbeàrebbe;sottogiacque
affrittellare;assiffssirssiissitssitssiessilssilssiassirssie;affrittelli
frammentare;fnornoanommnoenonnotnoanornoe;frammentarono
fosfatare;foetsfaettetaetrete;fosfatavi
rinchiudere;ebbrebbiebbnebbcebbhebbiebbudebbeàrebbe;rinchiudendo
pimentare;pebbiebbmebbeànebbtebbaebbrebbe;pimenterebbe
trasferirsi;tnornoanosfnoenornoinornosnoi;si trasferiscono
connettersi;cebbonebbnebbeàtebbtebbeàrebbsebbi;connettersi
attediare;atteòdiare;attediavo
enucleare;vanoevanonvanoucvanolvanoevanoavanorvanoe;enucleavano
sterilire;ssistssiessirssiissilssiissirssie;steriliste
acconsentire;aacacaonasaeanataiarae;acconsentissi
riappaltare;nornoinoanoppanolnotnoanornoe;riappaltarono
ammannire;avanommavanonvanonvanoivanorvanoe;ammannivano
vigoreggiare;vnoinognoonornoenognognoinoanornoe;vigoreggiano
allascare;anolnolnoanoscnoanornoe;allascano
ripresentarsi;vanorvanoivanopvanorvanoevanosvanoevanonvanotvanoavanorvanosvanoi;si ripresentavano
burocratizzare;bumormoocmormoamotmoimozzamormoe;burocratizzerò
decongelare;daeacaonagaealaaarae;decongeli
surfare;etsuetretfaetrete;surferai
ofiziare;ofssiissizssiissiassirssie;ofiziate
inchinarsi;ebbiebbnebbcebbhebbiebbnebbaebbrebbsebbi;si inchinerà
rintontire;araianataonataiarae;rintontissimo
risospingere;mormoimosomospmoimonmogmoemormoe;risospingeremmo
isterilirsi;aiastaearaialaiarasai;si isteriliscano
