Word;Prediction;Actual
marinere;marinere;marineres
musikvideoinstruktør;mrusrirkrvirdreroirnrsrtrrrukrtrør;musikvideoinstruktører
bølgelængde;bøerslersgerserslersænersgersderse;bølgelængders
kuller;krurlrlrerr;kuller
høretelefon;høretelefon;høretelefonerne
blokere;blokere;blokere
operere;operere;operer
rødlos;retødetletos;rødlossen
lagen;rlragrern;lagenerlagner
stipendium;settetietpeteetnetdetietum;stipendiet
karantæne;ketaretanettetænete;karantænen
satse;satse;satsede
forurening;forrurrernrirnrg;forureninger
papegøje;paprergrøjre;papegøje
suggerere;sugenegeneerere;suggereret
narhval;nersarershvaersl;narhvalers
kardon;ketaretdeton;kardonen
dompap;dompap;dompapperne
buket;bukrert;buketter
bevis;b'ersvi's;beviss
hæl;hærl;hæle
ja;ja;jaers
mær;mrær;mær
spurv;serspurersv;spurves
kanin;ketanetietn;kaninen
perser;perser;perserne
koncentrat;kronrcrernrtrrrat;koncentrat
frihed;fretietheteetd;friheden
landskab;'l'an'd's'k'ab;landskabs
diftong;d'i'ft'on'g;diftongs
boysenbær;boysrernrbær;boysenbær
citron;cirtrrron;citron
vaskeklud;vaserskerserskerslersud;vaskekludes
krise;ketretietsete;krisen
torturere;torturere;torturer
kører;kører;kørerne
knagerække;krnragrerreækrkre;knagerække
komposition;komposition;kompositionerne
intelligensprøve;irnrtrerlerlrirgrernrsrprrøvre;intelligensprøve
gene;grernre;gener
manko;mranrkro;manko
jungle;jun'g'l'e;jungles
ankre;ankre;ankret
garder;genearetdetenr;garderen
stådreng;srtrådrrrernrg;stådrenge
dyrskue;d'yr's'k'u'e;dyrskues
dadel;dadel;dadlerne
kubikmeter;k'ubi'k'm'erst'ersr;kubikmeters
ravn;ravn;ravnene
faktum;fakerstersum;faktas
konfiskere;konfiskere;konfiskeret
sommer;setometmeteetr;sommeren
skøjte;setketøjtete;skøjten
grundled;generundled;grundleddene
forklare;forklare;forklaredes
svale;s'va'l'e;svales
reportage;r'erspor't'ag'e;reportages
fængsle;fængenesle;fængsles
deformere;deformere;deformerer
kylling;kryrlrlrirnrg;kyllinger
fårehund;fåreteethunetd;fårehunden
beryl;beteetretyetl;beryllen
hade;hade;hadede
sadist;sadist;sadisterne
viske;viske;viskes
sadist;sradrirsrt;sadist
apokope;apokropre;apokoper
skafot;s'k'afot;skafots
pote;pot'e;potes
tolvfingertarm;tetoetletvfietnetgeneeetrettetaretm;tolvfingertarmen
hat;hat;hattene
subkontinent;setubketonettetietneteetnett;subkontinentet
kopimaskine;kropirmrasrkrirnre;kopimaskiner
grønsag;generetønetsetag;grønsagen
marinere;marinere;marinere
afbetaling;afbrertrarlrirnrg;afbetalinger
strygejern;strygeneejern;strygejernene
kæledyr;k'æ'l'ersd'yr;kæledyrs
afsender;afs'ersn'd'ersr;afsenders
freske;freteetsetkete;fresken
lændeklæde;erslersænersderserskerslersæderse;lændeklæders
tanke;t'an'k'e;tankes
karl;krarrl;karle
tronarving;trrronrarrvirnrg;tronarvinger
falaffel;fa'l'aff'ersl;falaffels
intranet;irnrtrrranrert;intranet
syllogisme;sersyerslerslersogersierssersmerse;syllogismers
bæk;bæk;bække
sandstorm;s'an'd's't'or'm;sandstorms
flue;flue;fluerne
afpresning;afprrersrnrirnrg;afpresninger
lokomotiv;lokomotiv;lokomotiverne
blomkål;berslersomerskersåersl;blomkåls
bøf;bøf;bøf
brandsår;brersanersderssersår;brandsårs
rygrad;rersygersrersad;rygrades
marinere;marinere;marinerede
ærbødighed;ærrbødrirgrhrerd;ærbødighed
ambra;amrbrra;ambraer
gerningsmand;grerrenrirnrgrsrmranrd;gerningsmænd
pindsvin;pindsvin;pindsvinene
kommentar;ketometmeteetnettetar;kommentaren
måge;metågenee;mågen
tryk;tersrersyk;tryks
nippel;nippel;niplerne
delegere;delegeneere;delegeredes
cigaretskod;cigenearetskod;cigaretskoddene
dividere;dividere;divideredes
afsender;afseteetnetdetenr;afsenderen
sultan;sersuerslerstersan;sultaners
skæg;srkræg;skæg
avantgarde;avanrtrgrarrdre;avantgarde
akillessene;ak'i'l'l'erss's'ersn'e;akillessenes
nippel;nrirpprerl;nipler
glansbillede;geneletanetsetbietletleteetdete;glansbilledet
purere;purere;purerende
bavian;baviran;bavianer
sommer;s'om'm'ersr;sommers
sanger;sangeneer;sangerne
skyter;srkrytrerr;skytere
spædbarn;srpædrbarrn;spædbørn
udstråle;udstråle;udstråles
ultralyd;uetlettetretaetletyd;ultralyden
olding;oerslersdersiersnersg;oldinges
tydeliggørelse;tydeligenegeneørelse;tydeliggørelserne
intelligenstestning;irnrtrerlerlrirgrernrsrtrersrtrnrirnrg;intelligenstestning
belgier;brerlergrirerr;belgier
blodåre;berslersodersårerse;blodårers
pandekage;panrdrerkragre;pandekage
komikerduo;ketometietketeetretdetuo;komikerduoen
platformspil;perslersatersforersmersserspiersl;platformspils
valnød;varlrnrød;valnød
sejle;sejle;sejlende
veteran;verserstersersresan;veteraners
kur;kur;kurene
amerikaner;amerikaner;amerikanerne
videnskabsmand;vietdetennetsetketabsetmetanetd;videnskabsmanden
bydel;bydetenl;bydelen
danskvand;d'an's'k'van'd;danskvands
linje;linje;linjerne
donere;donere;doneredes
ændre;ændre;ændredes
afsnit;afsetnetiett;afsnittet
lykønske;lykønske;lykønsk
pyrrhussejr;pyr'r'hus's'ersjr;pyrrhussejrs
professionshøjskole;pretofeteetsetsetietonetsethøjsetketoetlete;professionshøjskolen
håndgemæng;hånersdersgersersmersænersg;håndgemængs
hårbørste;hårbørste;hårbørsterne
spurv;srpurrv;spurve
flåde;flåde;flåderne
hik;hiersk;hiks
palimpsest;paetletietmetpseteetsett;palimpsesten
bagdør;bagersdersør;bagdøres
galoche;grarlrochre;galocher
flaskehals;als;flaskehalsene
slagskib;setletagenesetketietb;slagskibet
fatamorgana;fatersamersorersgersanersa;fatamorganaers
omvej;ometveteetj;omvejen
symbol;srymrborl;symbol
musikkonservatorie;m'us'i'k'k'on's'ersresvat'or'i'e;musikkonservatories
etape;erserstersaperse;etapers
hoppe;hopp'e;hoppes
jordsvin;jorrdrsrvirn;jordsvin
sandsæk;sersanersderssersæk;sandsækkes
kande;kranrdre;kander
fluesmækker;frlrurersrmrækrkrerr;fluesmækkere
film;fi'l'm;films
forelæsning;forerserslersæsersnersiersnersg;forelæsningers
ugedag;ug'ersd'ag;ugedags
afsløre;afsløre;afsløre
alter;aetletteteetr;altretalteret
barnebarn;barersnersersbarersn;børne
lakaj;lakaj;lakajerne
ketsjer;kersersterssersjersersr;ketsjeres
sektor;seteetkettetor;sektoren
tese;t'erss'e;teses
kardon;krarrdron;kardon
flimmerkasse;ferslersiersmersmersersreskersasersserse;flimmerkassers
skåle;skåle;skålede
dåne;dåne;dånede
koncertina;kronrcrerretrirnra;koncertinaer
pizza;pirzza;pizza
fotografere;fotogenerafere;fotografer
dadel;dradrerl;dadler
gudbarn;geneudbarn;gudbørnene
hjælm;hjæerslersm;hjælmes
mængdedifferens;metænetgenedetendetietffeteetreteetnets;mængdedifferensen
ønskedrøm;ønersserskersersdersrersøm;ønskedrømmes
chikane;chietketanete;chikanen
faktotum;fakettetotetum;faktotummet
sanger;setanetgeneeetr;sangeren
morgenmand;metoretgeneeetnetmetanetd;morgenmanden
turbine;trurrbirnre;turbiner
hjemby;hjemby;hjembyerne
pastel;pas't'ersl;pastels
tykhornsfår;tersykershorersnerssersfår;tykhornsfårs
pennalhus;alhus;pennalhusene
kugleramme;kersugerslersersresamersmerse;kuglerammers
ode;odre;oder
sejl;seteetjetl;sejlet
orgasme;orgeneasme;orgasmerne
vulkan;vurlrkran;vulkan
menneske;meteetnetneteetsetkete;mennesket
knar;kersnersar;knarers
ngo;ngeneo;ngo'erne
topografi;tropogrrrafi;topografier
nytårsdag;nrytrårrsrdrag;nytårsdage
kandestøber;ketanetdetensettetøbeteetr;kandestøberen
knalde;alde;knaldede
motorvej;mersotersorersversersj;motorvejes
suppe;setuppete;suppen
nytårsdag;netytetåretsetdetag;nytårsdagen
procentpoint;prrocrernrtrpoirnrt;procentpoint
kile;k'i'l'e;kiles
videospilkarakter;viersdersersoserspierslerskersarersakerstersersr;videospilkarakterers
oldefar;orlrdrerfar;oldefædre
mobning;mobning;mobningerne
annullering;anrnrurlrlrerreirnrg;annullering
vegetar;vrergrertrar;vegetar
krave;krrravre;krave
reparere;reparere;repareres
morgenmand;m'or'g'ersn'm'an'd;morgenmands
efternavn;'ersft'ersresn'avn;efternavns
vandfarve;vanrdrfarrvre;vandfarver
e-mail;rer-mrairl;e-mail
englænder;rernrgrlrænrdrerr;englændere
badmintonspiller;badmintonspiller;badmintonspillerne
mesterværk;mrersrtrerreværrk;mesterværker
papir;papietr;papiret
gnier;genenetieteetr;gnieren
piberenser;pirbrerreernrsrerr;piberensere
lus;erslersus;lus'
rygsøjle;r'yg's'øj'l'e;rygsøjles
hollænder;horlrlrænrdrerr;hollænder
galskab;grarlrsrkrab;galskab
munk;mersunersk;munkes
tyfon;t'yfon;tyfons
biskop;birsrkrop;biskop
flakon;frlrakron;flakoner
aristokrat;arrirsrtrokrrrat;aristokrater
forbier;forrbirerr;forbiere
napoleonshat;nraporlreronrsrhat;napoleonshatte
tegn;tegenen;tegnene
eksempel;rerkrsrermrprerl;eksempel
hvidløg;hviersderslersøg;hvidløgs
servitrice;srerrevirtrrrircre;servitrice
gene;geneene;generne
aforisme;aforrirsrmre;aforisme
addere;addere;adder
hovedserie;hoveteetdetseteetretiete;hovedserien
enke;enke;enkerne
parfume;paretfumete;parfumen
korkeg;krorrkrerg;korkeg
kalejdoskop;ketaetleteetjdetosetketop;kalejdoskopet
vejr;vrerjr;vejr
bamse;bametsete;bamsen
økologi;økologenei;økologierne
kontor;kronrtror;kontor
advarsel;adrvarrsrerl;advarsler
dørmand;drørrmranrd;dørmænd
organdonor;orrgranrdronror;organdonorer
cyklus;cyklus;cyklusserne
fader;fadrerr;fædre
mursten;mursten;murstenene
planche;prlranrchre;planche
oversvømmelse;ovrerresrvømrmrerlersre;oversvømmelse
erektion;rerreerkrtriron;erektioner
delstat;drerlersrtrat;delstater
lort;etletorett;lorten
medium;meteetdetietum;mediet
rosé;rersosersé;roséers
frygte;frygenete;frygtet
strofe;serstersrersoferse;strofers
estragon;rersrtrrragron;estragoner
ruse;ruse;ruserne
absint;abs'i'n't;absints
huske;huske;huskende
alting;alting;altingene
fyrværkeri;fyretværetketeetreti;fyrværkeriet
honning;hon'n'i'n'g;honnings
standart;serstersanersdersarerst;standarters
uddannelse;udrdranrnrerlersre;uddannelser
solsikkeolie;sersoerslerssersierskerskersersoerslersierse;solsikkeoliers
fængsle;fængenesle;fængsler
hospital;hos'pi't'a'l;hospitals
bighornfår;bi'g'hor'n'får;bighornfårs
nukleon;n'uk'l'erson;nukleons
kastanje;kastanje;kastanjerne
tid;tersiersd;tiders
falafel;faerslersafersersl;falaflers
præsident;prræsrirdrernrt;præsident
cigaret;cirgrarrert;cigaretter
forkølelse;foretketøetleteetletsete;forkølelsen
atmosfære;atrmrosrfærre;atmosfærer
mesterværk;meteetsetteteetretværetk;mesterværket
børnesoldat;børrnrersrorlrdrat;børnesoldater
barbar;barrbar;barbarer
dyste;dyste;dyste
testning;tersersserstersnersiersnersg;testningers
neksøbo;nerserskerssersøbo;neksøboers
knogle;krnrogrlre;knogler
potentat;potrernrtrat;potentat
sejle;sejle;sejl
fjært;fjærerst;fjærtes
afdeling;afdrerlerirnrg;afdelinger
vittighed;virtrtrirgrhrerd;vittigheder
hankat;hanerskersat;hankattes
dekagram;drerkragrrram;dekagram
hilsen;hietletseteetn;hilsenen
torv;torv;torvene
mappe;mrappre;mapper
musical;metusetietcaetl;musicalen
birkes;bi'r'k'erss;birkes'
facet;facrert;facet
bratsch;bratsch;bratscherne
juicer;juicer;juicerene
stofmængde;settetofmetænetgenedete;stofmængden
strygebræt;s't'r'yg'ersbr'æt;strygebræts
intelligenstest;intelligeneenstest;intelligenstestene
regel;rersersgersersl;reglers
juble;juble;jubledes
dialekt;drirarlrerkrt;dialekter
idolisere;idolisere;idoliseret
fordøje;fordøje;fordøjer
hundesnor;hunrdrersrnror;hundesnor
brudepige;bretudetenpietgenee;brudepigen
klan;ketletan;klanen
vækkeur;væk'k'ersur;vækkeurs
organisme;oretgeneanetietsetmete;organismen
cylinder;cy'l'i'n'd'ersr;cylinders
brynje;brrynrjre;brynje
hals;haetlets;halsen
flynder;ferslersynersdersersr;flynderes
istap;irsrtrap;istapper
tånegl;tånegenel;tåneglene
kvast;ketvasett;kvasten
år;år;året
cigaretsælger;cigenearetsælgeneer;cigaretsælgerne
muskel;m'us'k'ersl;muskels
hovedsag;hovrerdrsrag;hovedsag
antydning;antydning;antydningerne
underlag;un'd'ersresl'ag;underlags
flyttemand;ferslersyterstersersmersanersd;flyttemænds
assimilere;assimilere;assimilerer
hindbærsnitte;hindbærsnitte;hindbærsnitterne
rat;rrat;rat
femkant;fersersmerskersanerst;femkanters
kæp;kræp;kæppe
uge;ugerse;ugers
masse;masse;masserne
frihed;frrirhrerd;friheder
modstand;mrodrsrtranrd;modstande
storetå;s't'or'erst'å;storetås
intervention;intervention;interventionerne
strø;settetretø;strøen
superorganisme;sruprerreorrgranrirsrmre;superorganismer
ingeniør;ietnetgeneeetnetietør;ingeniøren
operahus;oprerreahus;operahuse
vase;vasre;vase
cylinder;cyerslersiersnersdersersr;cylinderes
urmager;urmageneer;urmagerne
låg;erslersåg;lågs
østkyst;øsettetketysett;østkysten
lampeskærm;lampeskærm;lampeskærmene
skattekiste;skattekiste;skattekisterne
blindtarm;brlrirnrdrtrarrm;blindtarm
kærte;krærrtre;kærter
stad;s't'ad;stads
ædelsten;ædetenletsetteteetn;ædelstenen
nosse;n'os's'e;nosses
prise;prrirsre;prise
kirke;krirrrkre;kirke
pornofilm;por'n'ofi'l'm;pornofilms
orne;orrnre;orner
bestie;brersrtrire;bestier
palæstinenser;parlræsrtrirnrernrsrerr;palæstinenser
kanin;kanin;kaninerne
intelligentsia;irnrtrerlerlrirgrernrtrsrira;intelligentsiaer
korridor;ketoretretietdetor;korridoren
bersærk;beteetretsetæretk;bersærken
manko;mersanerskerso;mankoers
klovn;k'l'ovn;klovns
moster;mrosrtrerr;moster
violinist;viersoerslersiersnersiersserst;violinisters
medie;mrerdrire;medier
krølle;k'r'ø'l'l'e;krølles
afstemning;afsrtrermrnrirnrg;afstemning
sammenskrivning;s'am'm'ersn's'k'r'i'vn'i'n'g;sammenskrivnings
intelligentsia;intelligeneentsia;intelligentsiaerne
rendezvous;rrernrdrerzvous;rendezvous
fæ;fæ;fæet
fotografere;fotogenerafere;fotografere
strikkepind;s't'r'i'k'k'erspi'n'd;strikkepinds
heltal;hrerlertrarl;heltal
profeti;prrofrertri;profeti
syllogisme;setyetletletogeneietsetmete;syllogismen
møbel;møbel;møblerne
data;data;dataene
gevinst;geneeetvietnetsett;gevinsten
bedrift;bersersdersrersiersft;bedrifters
elevator;rerlerervatror;elevator
hypnose;hypnose;hypnoserne
apanage;apanersagerse;apanagers
sandsæk;setanetdetsetæk;sandsækken
kunst;k'un's't;kunsts
diplom;d'i'p'l'om;diploms
foderbræt;fodrerrebrræt;foderbræt
ås;ås;ås'
rem;rrerm;remme
pelargonie;peteetletaretgeneonetiete;pelargonien
ultimatum;u'l't'i'm'at'um;ultimatums
årsdag;årrsrdrag;årsdag
diadem;detietadetenm;diademet
dividere;dividere;divideres
stang;s't'an'g;stangs
ytringsfrihed;ytetretietnetgenesetfretietheteetd;ytringsfriheden
kaptajn;kraptrajn;kaptajn
musical;mrusrircarl;musicaler
astronaut;asettetretonetaut;astronauten
videospilkarakter;vi'd'ersos'pi'l'k'ar'ak't'ersr;videospilkarakters
lad;rlrad;lad
højdespringer;højdespringeneer;højdespringerne
primtal;prersiersmerstersaersl;primtals
konservatorium;k'on's'ersresvat'or'i'um;konservatoriums
eng;ersersnersg;enges
MF;MF;MF'er
computerspilkarakter;cometputeteetretsetpietletketaretaketteteetr;computerspilkarakteren
gælle;geneælle;gællerne
drager;drrragrerr;drager
grænse;gersrersænersserse;grænsers
badmintonspiller;badetmetietnettetonetsetpietletleteetr;badmintonspilleren
adoptivbarn;adroptrirvbarrn;adoptivbarn
tumult;trumrurlrt;tumulter
café au lait;café au etletaiett;café au laiten
kirkeklokke;krirrrkrerkrlrokrkre;kirkeklokker
blodkredsløb;brlrodrkrrrerdrsrlrøb;blodkredsløb
svigerinde;setvietgeneeetretietnetdete;svigerinden
afdeling;afdetenletietnetg;afdelingen
skoletaske;serskersoerslerserstersaserskerse;skoletaskers
fag;fag;fags
babylonier;babyrlronrirerr;babyloniere
telegrafist;t'ersl'ersg'r'afi's't;telegrafists
tømrer;trømrrrerr;tømrer
mysli;m'ys'l'i;myslis
knæ;ketnetæ;knæet
pupil;pupietl;pupillen
bjørnetjeneste;bjøretneteettetjeteetneteetsettete;bjørnetjenesten
babyfløjl;babyfrlrøjrl;babyfløjler
muddergrøft;muddergenerøft;muddergrøfterne
semiotiker;semiotiker;semiotikerne
mobiltelefon;mrobirlrtrerlererfon;mobiltelefon
faktotum;fakerstersotersum;faktotummers
odder;odetdetenr;odderen
allike;allike;allikerne
intervention;iersnerstersersresversersnerstersierson;interventioners
intelligenstest;i'n't'ersl'l'i'g'ersn's't'erss't;intelligenstests
vippe;vietppete;vippen
øgle;øgenele;øglerne
medalje;alje;medaljerne
stjernekaster;settetjeteetretneteetketasetteteetr;stjernekasteren
faktum;faktum;faktaene
dryp;drrryp;dryp
purere;purere;pureredes
kræse;kræse;kræsedes
grøft;generetøft;grøften
grundled;g'r'un'd'l'ersd;grundleds
visent;visent;visenterne
rotte;rersotersterse;rotters
rapsolie;retapsetoetletiete;rapsolien
urinal;al;urinalerne
udrensning;udersrersersnerssersnersiersnersg;udrensningers
dragé;dersrersagersé;dragéers
bastard;bas't'ar'd;bastards
sektor;s'ersk't'or;sektors
inspicere;inspicere;inspicerede
mængdedifferens;m'æn'g'd'ersd'i'ff'ersresersn's;mængdedifferens'
quarterback;quarrtrerreback;quarterback
anarki;anrarrkri;anarkier
luftkastel;luftkastel;luftkastellerne
agerhøne;agrerrehønre;agerhøne
fødselshyppighed;fødersserserslerssershyppiersgershersersd;fødselshyppigheders
mesanmast;meteetsetanetmetasett;mesanmasten
dominoeffekt;dromrirnrorerffrerkrt;dominoeffekter
wienerbrød;wieteetneteetretbretød;wienerbrødet
katastrofe;kersatersaserstersrersoferse;katastrofers
hustru;hustru;hustruerne
amt;amt;amterne
forkortelse;forerskersorersterserslersserse;forkortelsers
kardon;k'ar'd'on;kardons
abyssinier;abysrsrirnrirerr;abyssinier
pseudonym;pseteetudetonetym;pseudonymet
intelligenskvotient;intelligeneenskvotient;intelligenskvotienterne
lejrskole;etleteetjretsetketoetlete;lejrskolen
bedstemor;b'ersd's't'ersm'or;bedstemors
voldtægtsmand;voldtægenetsmand;voldtægtsmændene
pesticid;p'erss't'i'ci'd;pesticids
orgel;oretgeneeetl;orgletorgelet
katalog;kratrarlrog;kataloger
palmeolie;parlrmrerorlrire;palmeolier
intimidere;intimidere;intimiderer
træl;træl;trællene
bagdør;bagenedetør;bagdøren
centimeter;crernrtrirmrertrerr;centimeter
nav;netav;navet
nyttevirkning;nrytrtrervirrrkrnrirnrg;nyttevirkning
gøde;geneøde;gøde
pistol;piersserstersoersl;pistolers
statsoverhoved;s't'at's'ov'ersreshov'ersd;statsoverhoveds
smeltevarme;setmeteetletteteetvaretmete;smeltevarmen
bevis;bersersvierss;bevisers
majonæse;metajonetæsete;majonæsen
tændstikmand;tetænetdetsettetietketmetanetd;tændstikmanden
deformere;deformere;deformerede
sejl;srerjrl;sejl
bryggeri;brrygrgrerrei;bryggeri
glarmester;genelarmester;glarmestrene
stål;serstersåersl;ståls
dukke;drukrkre;dukke
klap-sammen-mad;klap-sammen-mad;klap-sammen-madderne
kiste;krirsrtre;kister
ozelot;ozrerlerot;ozelotter
spøgelse;srpøgrerlersre;spøgelser
facet;facerserst;facetters
rekvirere;rekvirere;rekvirerede
opfostre;opfostre;opfostr
solvind;solvind;solvindene
nationalsang;nratrironrarlrsranrg;nationalsange
enzym;eteetnetzym;enzymet
tur;tersur;tures
chimpanse;chirmrpanrsre;chimpanse
belaste;belaste;belast
computerspilfigur;comrputrerresrpirlrfirgrur;computerspilfigur
broderskab;brrodrerresrkrab;broderskaber
punktum;punrkrtrum;punktummer
babyface;babyface;babyfacerne
nytårsdag;nrytrårrsrdrag;nytårsdag
essens;rersrsrernrs;essens
ulk;urlrk;ulk
kommentere;kommentere;kommentere
busk;busersk;buskes
koncertina;koncertina;koncertinaerne
ironi;irrronri;ironi
mirakel;m'i'r'ak'ersl;mirakels
thiuf;trhiruf;thiuf
knæ;kersnersæ;knæs
pjece;pj'ersc'e;pjeces
grape;generetapete;grapen
manifest;manifest;manifesterne
kustode;krusrtrodre;kustoder
oversættelse;ov'ersress'æt't'ersl's'e;oversættelses
semester;semester;semestrene
lærer;'l'ær'ersr;lærers
hundemad;hunetdetenmetad;hundemaden
rundkørsel;rersunersderskersørerssersersl;rundkørslers
abkhaser;abkrhasrerr;abkhasere
bønne;bønrnre;bønner
storhed;s't'or'h'ersd;storheds
lillefinger;erslersierslerslersersfiersnersgersersr;lillefingres
finanslov;firnranrsrlrov;finanslov
argument;arrgrumrernrt;argument
grunde;generunde;grundedes
enhed;ersersnershersersd;enheders
operere;operere;opererende
