Word;Prediction;Actual
eitama;ei eei iei tei aei mei a;ei olevat eitanudp
sõnaraamat;sõnaraamat;sõnaraamatu
kihutama;kiei huei tei aei mei a;olgu kihutanud
kapten;kapten;kaptenilt
paluma;psidasidlusidmsida;palus
diisel;diisel;diisliks
kaevur;evur;kaevuriteni
tüdruk;druk;tüdrukusse
kana;kana;kanale
sarnaluu;sarnaluu;sarnaluudeta
jugapuu;jugapuu;jugapuudele
sidrun;idrun;sidrunid
hoidja;idja;hoidjatega
ununbium;ium;ununbiumdest
haridus;dus;hariduse
liivlane;liivlane;liivlase
oimuluu;imuluu;oimuluudena
otsmikuluu;otsmikuluu;otsmikuluuga
trofee;tlroflee;trofeel
maantee;maantee;maantee
kirjutama;kisidrjsidusidtsidasidmsida;kirjutasite
mõtlemine;mõtlemine;mõtlemisse
luterlane;luterlane;luterlases
higistama;hisidgisidstsidasidmsida;higistati
orhidee;idee;orhideedes
riietumine;ine;riietumised
läbistama;sidläbisidstsidasidmsida;läbistati
palataliseerima;aliseerima;ärgem palataliseerigem
aste;aste;astetele
valetaja;valetaja;valetajaid
kohtama;kohtnanmna;kohtan
tseerium;um;tseeriume
kahjum;kahjum;kahjumi
leedulane;leedulane;leedulastena
vesiveski;vesiveski;vesiveski
taanlane;taanlane;taanlased
ahven;ahven;ahvenatele
ujuma;uei jei uei mei a;olgu ujunud
suitsetama;susidisidtsidssidesidtsidasidmsida;suitsetati
roojama;vroojvavmva;roojatav
kustutama;kubstbubtbabmba;kustutab
embama;sidesidmsidbsidasidmsida;embasid
helmekuu;helmekuu;helmekuud
pesema;pei eei sei eei mei a;olgu pesnud
paarituma;psidasidasidrisidtsidusidmsida;paarituti
rikastuma;bribkbabstbubmba;rikastugu
pisaraluu;isaraluu;pisaraluudesse
peenendama;pnenennnenndnanmna;peenendasin
minema;mei iei nei eei mei a;ei mindaks
inglane;inglane;inglases
peldik;ik;peldikud
õppima;õppiei mei a;ei õpitaks
kaklema;kei aei kei lei eei mei a;olgu kakeldud
narkar;narkar;narkar
öökima;öei öei kiei mei a;ei öökivat
vanaadium;dium;vanaadiumina
saba;saba;sabadelt
paluma;pei aei luei mei a;olevat palutud
hoiatama;hoiei aei tei aei mei a;hoiatataks
naerma;nsidasidesidrmsida;oli naerdud
rikastuma;sidrisidksidasidstsidusidmsida;ei rikastutud
meeldima;mbebebldbibmba;meeldib
hukkama;hubkkbabmba;hukaku
kindralmajor;dralmajor;kindralmajorina
vibutama;vei iei buei tei aei mei a;oleksin vibutanud
otsima;otsidsisidmsida;ei ole otsinudp
minema;mbibnbebmba;ärgu mingu
arvama;ei aei rvei aei mei a;ärgu olgu arvanud
nioobium;nioobium;nioobiumita
hispaanlane;hispaanlane;hispaanlasena
võitma;vei õiei tei mei a;on võidetud
rida;rida;ridadeni
langema;ei lei aei ngei eei mei a;olgu langenud
masturbeerima;mbabstbubrbbebebribmba;oli masturbeerinud
kinkima;kinkima;ärgem kinkigem
akvaarium;ium;akvaariumdesse
hirmuma;hisidrmsidusidmsida;ei hirmutud
manala;manala;manalatega
ununpentium;ununpentium;ununpentiumina
oskama;oskei aei mei a;ärgu olgu osatud
läbistama;ei läbiei stei aei mei a;ärge läbistage
sadama;ssidasiddsidasidmsida;ei ole sadanudp
pesema;pnudenudsnudenudmnuda;pestud
ingellik;ingellik;ingelliku
keiser;keiser;keisri
looma;ei loomei a;loodagu
vihik;ik;vihikutes
jaanuar;jaanuar;jaanuardel
õnnelik;ik;õnnelikelt
hüüdma;hüüdsidmsida;hüüdsid
ekvaator;ekvaator;ekvaatoritega
palataliseerima;pei aei lei aei tei aei liei sei eei eei riei mei a;ei palataliseerivat
oksendama;oksei eei ndei aei mei a;ei oleks oksendatudp
murdma;mbubrdbmba;murdku
lintšima;ei liei ntei šiei mei a;ei olevat lintšitudp
kompuuter;kompuuter;kompuutrini
õigekeelsussõnaraamat;elsussõnaraamat;õigekeelsussõnaraamatuteni
rahvas;rahvas;rahvaste
algaja;algaja;algajatele
ehtima;ei eei htei iei mei a;ei ehtivat
hallitama;hvavlvlivtvavmva;hallitav
heitma;hei eei iei tei mei a;heitvat
tulema;tei uei lei eei mei a;tuleksid
oktoober;oktoober;oktoober
hoiduma;hoiei dei uei mei a;hoidutagu
kippuma;kiei ppuei mei a;ärgu kiputagu
elutuba;elutuba;elutubadega
kreeklane;kreeklane;kreeklastele
arutlema;ei aei ruei tei lei eei mei a;olgu arutletud
käskiv;käskiv;käskiv
meeldima;mbebebldbibmba;on meeldinud
reisima;sidrsidesidisidsisidmsida;ei reisitud
peenendama;peeeeeneeendeaemea;oleksime peenendanud
kõndima;kõndeiemea;kõnniksime
nägema;nägei eei mei a;olite näinud
kerjama;kei eei rjei aei mei a;ärgu kerjatagu
ruteenium;ruteenium;ruteenium
sündima;sündsidisidmsida;sündisid
kaplan;kaplan;kaplaniga
püüdma;püüdsidmsida;püüdsid
kinnitama;kiei nniei tei aei mei a;kinnita
vaatama;vei aei aei tei aei mei a;ärgu vaadatagu
sipelgas;ipelgas;sipelgatena
kasutaja;kasutaja;kasutajateta
mõla;mõla;mõladeta
poloonium;ium;polooniumdes
jumalus;jumalus;jumalusele
üritama;üsidrisidtsidasidmsida;ei olnud üritanudp
küsima;küsinmna;küsiksin
küünal;küünal;küünaldeks
rääkima;brääkibmba;oli rääkinud
õpetama;õpei eei tei aei mei a;ärgu olgu õpetanud
nägema;nägbebmba;on näinud
veenma;vbebebnmba;on veennud
võima;vnõinmna;võiksin
kiilluu;illuu;kiilluudele
siduma;siei dei uei mei a;ärgu olgu sidunud
observatoorium;observatoorium;observatooriumi
kuulutama;kusidusidlusidtsidasidmsida;ei kuulutatud
käskima;käskiei mei a;ei ole käsitudp
september;september;septembritega
šotlane;šotlane;šotlased
pealuu;pealuu;pealuu
pürgima;püei rgiei mei a;olite pürginud
magustama;mbabgubstbabmba;oli magustanud
võimalus;võimalus;võimalusses
janu;jlalnu;janul
sahkluu;sahkluu;sahkluule
sõitma;sõiei tei mei a;oleksin sõitnud
palataliseerima;pbablbabtbablibsbebebribmba;on palataliseerinud
teadma;tsidesidasiddsidmsida;oli teatud
leidma;ei lei eei iei dei mei a;leietakse
kaasaütlev;kaasaütlev;kaasaütlevateta
avama;ei aei vei aei mei a;avage
nioobium;nioobium;nioobiumiga
peenis;is;peeniste
otsima;otesiemea;otsisime
siduma;siei dei uei mei a;siduge
valgus;valgus;valguseni
omandama;omei aei ndei aei mei a;ärge omandage
rebane;lrleblalnle;rebasel
lõpetama;sidlõpsidesidtsidasidmsida;lõpetasid
hobune;hobune;hobusega
hiir;ir;hiirtesse
orhidee;idee;orhideedel
veebruar;veebruar;veebruari
vaikima;vei aei iei kiei mei a;vaikige
soo;soo;sood
apelsin;tatptelsitn;apelsini
keerama;kei eei eei rei aei mei a;keerataks
aiamaa;aiamaa;aiamaana
kohvimasin;in;kohvimasinateta
raudtee;raudtee;raudteed
omandama;ombabndbabmba;ärgu omandagu
frantsium;ium;frantsiumdele
türklane;türklane;türklasteni
varblane;varblane;varblaseks
seisma;sei eei iei smei a;oled seisnud
ookean;ookean;ookeandele
roodium;ium;roodiumdeks
kaevur;kaevur;kaevuriga
hassium;hassium;hassiumi
itsitama;iei tei siei tei aei mei a;itsitate
jumalus;jumalus;jumalusse
vannituba;vannituba;vannitoaks
keemik;ik;keemikutesse
euro;euro;eurod
kaubanduskeskus;duskeskus;kaubanduskeskusest
isik;isik;isikuni
arvama;nudanudrvnudanudmnuda;arvatud
kustutama;kuei stei uei tei aei mei a;oleksite kustutanud
panema;pei aei nei eei mei a;ärge pange
nõukogu;nõulkogu;nõukogul
lootma;ei lootei mei a;ei looda
armuma;ei aei rmei uei mei a;oled armunud
kaklema;kbabkblbebmba;kakleb
põhiseadus;eadus;põhiseadusteni
tähendama;tbähbebndbabmba;tähendagu
katkema;kei aei tei kei eei mei a;ei oleks katketudp
eestlane;eestlane;eestlasteta
sümptom;sümptom;sümptomini
poolakas;poolakas;poolakatel
rikastuma;ei riei kei aei stei uei mei a;ei oleks rikastunudp
vadjalane;djalane;vadjalaselt
isa;isa;isades
omama;omei aei mei a;ärgu olgu omanud
kääbus;kääbus;kääbustel
nussima;nuei ssiei mei a;olevat nussinud
ükssarvik;ik;ükssarvikutes
kannel;kannel;kandleks
mardikas;dikas;mardikana
roimar;roimar;roimarile
pubi;pubi;pubita
tuba;tuba;tubadelt
peavoolustamine;ine;peavoolustamistele
veenma;vei eei eei nmei a;olgu veennud
austama;sidasidusidstsidasidmsida;austasid
nõges;nõges;nõgese
frantsium;frantsium;frantsiumdeni
vihkama;vnudinudhknudanudmnuda;vihanud
ehitama;bebhibtbabmba;ehitaks
reetma;nrnenentnmna;reetsin
jääma;jväämva;jäädav
rästik;ik;rästikutel
mõla;mõla;mõlana
spioneerima;spisidonsidesidesidrisidmsida;spioneeris
major;major;major
vasar;vasar;vasara
peldik;dik;peldikuks
gei;gei;geiga
jätma;jbätbmba;oleksid jätnud
hööveldama;höeöeveeeldeaemea;oleme hööveldanud
suur;suur;suurtelt
palataliseerima;pei aei lei aei tei aei liei sei eei eei riei mei a;olevat palataliseerinud
redel;del;redeli
põlema;põnlnenmna;olin põlenud
vaidlema;veaeiedeleeemea;vaidleksime
magama;mnangnanmna;magan
elama;ei eei lei aei mei a;oleksite elanud
võtma;vnõtnmna;olen võtnud
imema;iei mei eei mei a;ärge imege
harima;hnanrinmna;olen harinud
vesi;vesi;veega
sinatama;siei nei aei tei aei mei a;ei oleks sinatanudp
suhkur;suhkur;suhkrutele
aaloe;aaloe;aaloedelt
jalanõu;jalanõu;jalanõudest
käituma;käiei tei uei mei a;ei käituta
suu;suu;suudena
kaplan;kaplan;kaplanitele
kirjutusmasin;kirjutusmasin;kirjutusmasinata
teietama;tei eei iei eei tei aei mei a;olevat teietatud
aadel;aadel;aadliteks
fallos;fallos;fallosteks
nõges;nõges;nõgesteta
üritama;üei riei tei aei mei a;ei ürita
tulema;tei uei lei eei mei a;tulete
masturbeerima;mbabstbubrbbebebribmba;masturbeerigu
koristama;ama;ärgem koristagem
lebama;ei lei eei bei aei mei a;lebaksid
lebama;ei lei eei bei aei mei a;olgu lebatud
teietama;tei eei iei eei tei aei mei a;teieta
lehis;lehis;lehiseid
pöörama;pöei öei rei aei mei a;pööratavat
täi;täi;täidena
sibulakuppel;ibulakuppel;sibulakuplitega
maja;maja;majata
kahju;kahju;kahjudest
nülgima;nüei lgiei mei a;nüliksite
täitma;tei äiei tei mei a;ei olevat täidetudp
kõndima;kõndsidisidmsida;kõndisid
keema;knenenmna;olin keenud
sõudma;sõuei dei mei a;sõuaksid
katkema;kbabtbkbebmba;ärgu katkegu
koperniitsium;um;koperniitsiume
soolane;soolane;soolaseid
ihu;ihu;ihudele
tseesium;tseesium;tseesiumiga
elama;ei eei lei aei mei a;elatagu
meeldima;mei eei eei ldei iei mei a;oleks meelditud
moldovlane;dovlane;moldovlasena
kinnitama;kisidnnisidtsidasidmsida;ei olnud kinnitanudp
hoidma;hoiedemea;hoidsime
norralane;norralane;norralasele
rüütel;rüütel;rüütlid
õppima;õppiei mei a;õpite
kanarbikukuu;kanarbikukuu;kanarbikukuusse
higistama;hiei giei stei aei mei a;higistage
jaapanlane;jlalalplalnlllalnle;jaapanlasel
intervjuu;intervjuu;intervjuu
naaber;naaber;naabritena
võtma;vbõtbmba;võtab
levik;levik;levik
higistama;hiei giei stei aei mei a;oleks higistatud
riidekoi;dekoi;riidekoi
otsima;otbsibmba;oleksid otsinud
muusik;muusik;muusikuga
järgnema;jei äei rgnei eei mei a;olevat järgnenud
sõdur;sõdur;sõduritega
baarium;ium;baariumde
vahetusõpilane;vahetusõpilane;vahetusõpilases
püüdma;püüdbmba;püüab
lintšima;ei liei ntei šiei mei a;ei lintšitaks
kiiruspiirik;kiiruspiirik;kiiruspiirikuga
niisutama;niei iei suei tei aei mei a;ei oleks niisutanudp
asuma;ei aei suei mei a;asutakse
murrak;murrak;murrakutes
murrak;murrak;murrakuks
meeldima;mei eei eei ldei iei mei a;meeldige
kuurium;ium;kuuriumid
kaarik;kaarik;kaarikult
suur;suur;suurtesse
petma;peeetemea;petaksime
kaubanduskeskus;duskeskus;kaubanduskeskusena
viitsima;vei iei iei tei siei mei a;ei viitsivat
petma;pei eei tei mei a;olgu petnud
pudel;pudel;pudelid
reetma;ei rei eei eei tei mei a;oleksin reetnud
karihiir;karihiir;karihiirelt
draakon;draakon;draakonisse
plutoonium;ium;plutooniumdeks
võrduma;vsidõsidrdsidusidmsida;võrduti
lugema;vluvgvevmva;lugev
kala;kala;kalana
punker;punker;punkri
ujuma;uejeuemea;ujume
jäätis;is;jäätistele
hobune;hobune;hobuse
lendama;ei lei eei ndei aei mei a;lennake
ehitama;eeehieteaemea;oleksime ehitanud
heinakuu;inakuu;heinakuudeta
õhtu;õhtu;õhtuteni
kaevama;kei aei eei vei aei mei a;kaevatakse
maakeel;maakeel;maakeeltega
peldik;dik;peldiku
vabastama;veaebeaesteaemea;vabastame
raudtee;raudtee;raudteedelt
reetma;nudrnudenudenudtnudmnuda;reetnud
vibutama;vsidisidbusidtsidasidmsida;ei vibutatud
leheneeger;leheneeger;leheneegrid
juuksur;juuksur;juuksurid
reisija;reisija;reisijaks
avama;ei aei vei aei mei a;avavat
poolkuu;poolkuu;poolkuudelt
käskiv;käskiv;käskivale
nokkima;nokkibmba;nokiks
puu;puu;puuni
keerama;kei eei eei rei aei mei a;ei keeravat
apelsin;apelsin;apelsinis
leidma;ei lei eei iei dei mei a;oled leidnud
võitma;vei õiei tei mei a;olid võitnud
tulekahju;tulekahju;tulekahjudesse
kaevur;ktatevtutr;kaevurit
sibul;ibul;sibulatega
langema;ei lei aei ngei eei mei a;ei langetaks
nokkima;nokkiei mei a;nokitakse
vaba;vaba;vabana
lööma;blöböbmba;lööb
haridus;idus;haridustest
pindluu;dluu;pindluu
higistama;hiei giei stei aei mei a;olgu higistanud
sinatama;sisidnsidasidtsidasidmsida;ei sinatatud
masturbeerima;msidasidstsidusidrbsidesidesidrisidmsida;oli masturbeeritud
observatoorium;ium;observatooriumdel
pede;de;pede
malev;malev;malevad
keraamik;keraamik;keraamikuni
tingiv;tingiv;tingivata
ameriitsium;ameriitsium;ameriitsiumina
ehtima;ei eei htei iei mei a;ei oleks ehtinudp
jalanõu;jalanõu;jalanõu
janu;janu;janudega
tundma;tei uei ndei mei a;tundvat
einsteinium;um;einst
nioobium;ium;nioobiumid
kaevama;kei aei eei vei aei mei a;kaevatavat
helistama;heeeliesteaemea;helistagem
kallas;kallas;kaldaga
arvutama;ei aei rvei uei tei aei mei a;ärge arvutage
korjama;kobrjbabmba;korjaku
armuma;ei aei rmei uei mei a;ei oleks armunudp
haruldus;hlalrulldluls;haruldusel
hõberebane;hõblerleblalnle;hõberebasel
saama;sei aei aei mei a;ei saadaks
keeleteadus;dus;keeleteadusse
lükkama;nlükknanmna;lükkaksin
vibutama;vei iei buei tei aei mei a;ei ole vibutatudp
nikkuma;nisidkkusidmsida;nikuti
käsklus;käsklus;käskluse
kinkima;kisidnkisidmsida;kinkisite
saav;saav;saavates
nülgima;nüei lgiei mei a;ärgu olgu nülginud
kaenal;kaenal;kaenaldega
panema;pei aei nei eei mei a;ei oleks pandudp
poolakas;poolakas;poolakatega
oluline;ine;olulistelt
nägu;nägu;näolt
kroonu;kroonu;kroonu
sündima;sündei iei mei a;ei sünnitavat
žürii;žürii;žürii
kuulutama;kununluntnanmna;kuulutasin
parameeter;parameeter;parameetritena
kaarik;kaarik;kaarikuks
kobedus;kobedus;kobedustele
veebruar;veebruar;veebruarita
aabe;aabe;aapeta
armuma;eaermeuemea;oleme armunud
samaarium;samaarium;samaariumdeni
ploomipuu;plloomlilpulu;ploomipuul
sinine;sinine;sinine
orjus;orjus;orjusteta
küsima;küsisidmsida;küsisid
isadus;itstatdtuts;isadust
alumiinium;alumiinium;alumiiniumina
kiiruluu;kiiruluu;kiiruluust
õnnelik;õnnelik;õnnelik
käskiv;käskiv;käskiva
murjan;murjan;murjanini
sünnitama;sünninudtnudanudmnuda;sünnitatud
teietama;tsidesidisidesidtsidasidmsida;teietati
kange;kange;kangeni
kasvama;knudanudsvnudanudmnuda;kasvatud
sünnitama;sünniei tei aei mei a;ärge sünnitage
kurat;kurat;kuradid
nussima;nusidssisidmsida;nussiti
šaakal;šaakal;šaakaliga
kalastama;ksidasidlsidasidstsidasidmsida;kalastasite
istuma;iei stei uei mei a;ei istuta
keiser;keiser;keisrita
nägema;nägnenmna;olen näinud
nakkus;nlalkkuls;nakkusel
laulma;ei lei aei uei lmei a;ei ole lauldudp
elu;elu;eludesse
võrduma;vsidõsidrdsidusidmsida;ei võrdutud
kaotama;knanotnanmna;olin kaotanud
arutlema;ei aei ruei tei lei eei mei a;olite arutlenud
kiirendama;kiei iei rei eei ndei aei mei a;kiirenda
keel;keel;keele
peenis;is;peenised
hoiatama;hoiei aei tei aei mei a;oleksin hoiatanud
kasvama;kei aei svei aei mei a;olevat kasvatud
hobune;hobune;hobustel
hüppama;hüppei aei mei a;hüppate
kannel;kannel;kandle
muuseum;mlululsleulm;muuseumil
tulema;tbublbebmba;on tulnud
venelane;vtenteltatnte;venelast
lõpetama;ei lõpei eei tei aei mei a;ärgu olgu lõpetanud
õppima;õppiemea;oleksime õppinud
maasikas;maasikas;maasikasse
langema;nlnanngnenmna;olen langenud
kinkima;kienkiemea;kingiksime
hobune;hobune;hobusele
kee;klee;keel
ümberlõikamine;ine;ümberlõikamistel
draakon;draakon;draakonitele
katma;ksidasidtsidmsida;kattis
leedulane;leedulane;leedulasteta
hääletama;hääei lei eei tei aei mei a;olite hääletanud
teadma;tnenandnmna;tean
katkema;kei aei tei kei eei mei a;olid katkenud
kasvama;kbabsvbabmba;on kasvanud
korsten;korsten;korstnateta
redis;dis;redisena
riidekoi;idekoi;riidekoides
kallistama;knudanudlnudlinudstnudanudmnuda;kallistanud
saatma;sei aei aei tei mei a;saada
kala;kala;kaladena
tätoveerima;tei ätei ovei eei eei riei mei a;ei oleks tätoveerinudp
pankur;pankur;pankuriteks
harjama;hnanrjnanmna;olin harjanud
vaher;vaher;vahtraks
lõikuskuu;llõilkulskulu;lõikuskuul
summutama;suei mei mei uei tei aei mei a;olid summutanud
tseerium;ium;tseeriumdega
fallos;fallos;falloseni
tütar;tütar;tütrest
nobeelium;ium;nobeeliumdele
vägi;vägi;vägedesse
pärdik;pärdik;pärdikuteni
magama;msidasidgsidasidmsida;ei olnud magatudp
ettur;ettur;etturites
põhiseadus;iseadus;põhiseadustest
meitneerium;meitneerium;meitneeriumita
kaabel;kaabel;kaablis
kalkun;kalkun;kalkunitega
tegema;tei eei gei eei mei a;ei olevat teinudp
muutma;mbububtbmba;muutku
imetaja;imetaja;imetajani
sündima;sündei iei mei a;ärgu olgu sünnitud
liibuma;sidlisidisidbusidmsida;liibus
kaplan;kaplan;kaplaneid
viinakuu;inakuu;viinakuudeta
vares;vares;varesteta
tänama;tei änei aei mei a;ei tänatavat
aste;aste;astetesse
sibul;ibul;sibulatest
korsten;korsten;korstnana
kaevama;knanenvnanmna;olen kaevanud
saabuma;ssidasidasidbusidmsida;saabus
suur;suur;suure
prantslane;prantslane;prantslased
naerma;nei aei eei rmei a;olite naernud
käsipuu;käsipuu;käsipuuga
pesema;psidesidssidesidmsida;pesi
meitneerium;meitneerium;meitneeriumilt
elutuba;elutuba;elutubadeks
saatma;ssidasidasidtsidmsida;saatis
klaver;klaver;klaveris
rubiidium;ium;rubiidiumdelt
ununoktium;ium;ununoktiumdeks
kadakasakslane;dakasakslane;kadakasakslasega
ööbik;ik;ööbikud
jooma;jei oomei a;joodaks
mägi;mägi;mägedesse
embama;bebmbbbabmba;oli emmanud
jaatama;jei aei aei tei aei mei a;olevat jaatanud
peenar;peenar;peenardeta
kiirendama;kisidisidrsidesidndsidasidmsida;kiirendasid
teietama;tei eei iei eei tei aei mei a;teietate
inglane;inglane;inglastesse
taimer;ttatitmter;taimerit
kuritöö;kuritöö;kuritööst
keppima;keeeppiemea;kepime
sööma;sööma;ärgem söögem
soovima;sooveiemea;soovigem
karu;karu;karu
külastama;küei lei aei stei aei mei a;ei oleks külastanudp
õhtu;õhtu;õhtuteks
jooma;jnudoomnuda;joodud
draakon;draakon;draakonitega
püüdma;püüdei mei a;ei püüetaks
jalus;jalus;jalusteks
inimkaubandus;itnitmtktatutbtatndtuts;inimkaubandust
tähendama;tei ähei eei ndei aei mei a;olite tähendanud
partii;partii;partiist
elav;teltatv;elavat
rinnahoidja;idja;rinnahoidjatest
tõsi;tõsi;tõtestõsis
niisutama;nibibsubtbabmba;oli niisutanud
pesema;pei eei sei eei mei a;ei pestaks
peeniseluu;iseluu;peeniseluudest
vaidlema;vbabibdblbebmba;ärgu vaielgu
kallistama;kbablblibstbabmba;kallistaks
vaatama;vei aei aei tei aei mei a;oleksin vaadanud
kaklus;kaklus;kaklused
tätoveerija;tätoveerija;tätoveerija
ununheksium;ununheksium;ununheksiumist
magama;mei aei gei aei mei a;olevat magatud
rukis;rukis;rukki
sõltlane;sõltlane;sõltlastena
hirmuma;hiei rmei uei mei a;hirmu
raudtee;raudtee;raudteedel
norralane;norralane;norralastele
rääkima;ei rääkiei mei a;olete rääkinud
algama;sidasidlgsidasidmsida;oli alatud
ehtima;ei eei htei iei mei a;ehitagu
õpetamine;õpetamine;õpetamisega
omastav;omastav;omastava
saatma;sei aei aei tei mei a;ei oleks saadetudp
major;major;majori
peatus;peatus;peatusteta
käsipuu;ipuu;käsipuud
peeniseluu;iseluu;peeniseluudeta
järgnema;jei äei rgnei eei mei a;olid järgnenud
jäätisemasin;jäätisemasin;jäätisemasinaga
oluline;ollullilnle;olulisel
apelsin;apelsin;apelsin
kuldmedal;kuldmedal;kuldmedalitena
aaker;aaker;aakritest
tähendama;tei ähei eei ndei aei mei a;ei tähenda
kütma;kütei mei a;ei olevat kütetudp
ühendama;ühei eei ndei aei mei a;ühendavat
öökima;öei öei kiei mei a;olgu öökinud
jäätis;is;jäätistesse
arvama;babrvbabmba;arvavad
ameeriklane;ameeriklane;ameeriklase
õppima;õppinmna;õpin
pärdik;ik;pärdikuteta
hakkama;hbabkkbabmba;hakkaks
kapral;kapral;kapralites
kaalikas;kaalikas;kaalikaid
võlur;võlur;võluriteni
sünnitama;sünnibtbabmba;on sünnitanud
voolik;ik;voolikud
lavastama;blbabvbabstbabmba;on lavastanud
muutus;muutus;muutus
berkeelium;berkeelium;berkeeliumi
kippuma;kiei ppuei mei a;olgu kippunud
roojamine;ine;roojamised
kindel;del;kindlasse
kesi;kesi;keeni
majandus;majandus;majandustega
bohrium;bohrium;bohriumiga
hoiatama;hoiei aei tei aei mei a;ei olevat hoiatanudp
nokkima;nokkisidmsida;ei ole nokkinudp
kindel;indel;kindlad
tingiv;tingiv;tingivas
liivlane;liivlane;liivlasena
võima;vbõibmba;võib
eitama;bebibtbabmba;eitab
vaba;vaba;vabad
jalanõu;jalanõu;jalanõudeni
jäätama;jnäätnanmna;jäätasin
lugema;eluegeeemea;loeme
lintšima;elientešiemea;lintšisime
andma;babndbmba;annaksid
seesütlev;seesütlev;seesütlevateks
tundma;tei uei ndei mei a;oled tundnud
katkema;kbabtbkbebmba;oli katkenud
rinnahoidja;idja;rinnahoidjatesse
tahtma;tei aei htei mei a;ei tahetavat
tuletõrjuja;tuletõrjuja;tuletõrjujalt
bussipeatus;bussipeatus;bussipeatusega
kaklema;kei aei kei lei eei mei a;kakelge
reisima;brbebibsibmba;oleksid reisinud
lõvi;lõvi;lõvvi
lõbu;lõbu;lõbule
gallium;gallium;galliumdeni
haarama;hei aei aei rei aei mei a;ei oleks haaratudp
polüester;polüester;polüestrile
vabastama;vvavbvavstvavmva;vabastatav
aabe;aabe;aabetesseaapeisse
võrduma;vei õei rdei uei mei a;ei võrdutaks
roojama;ei roojei aei mei a;ära rooja
rootslane;rootslane;rootslase
kirjutusmasin;in;kirjutusmasinatega
teietama;tsidesidisidesidtsidasidmsida;ei ole teietanudp
rüütel;rüütel;rüütlitest
pesema;pei eei sei eei mei a;peseksite
surmama;suei rmei aei mei a;surmama
kasvama;kei aei svei aei mei a;kasvad
kaklus;kaklus;kaklusele
orhidee;idee;orhideedeta
pikkus;ikkus;pikkused
vabastama;vsidasidbsidasidstsidasidmsida;vabastasid
kulles;kulles;kullesega
jäätis;is;jäätistelt
mõtlemine;mõtlemine;mõtlemiseta
neeger;neeger;neegri
faasan;faasan;faasanile
roojamine;ine;roojamistel
murdma;mei uei rdei mei a;murraksite
järgnema;jei äei rgnei eei mei a;järgnetaks
terbium;ium;terbiumdelt
teietama;tei eei iei eei tei aei mei a;oled teietanud
holmium;holmium;holmiumdeni
peenendama;pbebebnbebndbabmba;on peenendanud
astuma;ei aei stei uei mei a;on astutud
rootslane;rootslane;rootslaseni
