Word;Prediction;Actual
miðstig;munumiunumðunumsunumtunumiunumg;miðstiganna
peðra;preðrrra;peðrir
gjögur;gunumjunumögunumuunumr;gjögursins
græta;grrætra;græti
putta;ptuttttta;puttuðum
stafróf;sintinaöfinrinóf;stafróf
hlýri;hunumlunumýunumrsinsi;hlýrans
pláneta;punumlunumánunumetunuma;plánetuna
péttneska;pinétintinninesinkina;péttneskan
hús;hús;hússins
líkamur;líkamur;líkama
kokka;ktoktkta;kokkaðir
læknisskoðun;mlmækmnmiumsmsmkmoðmumn;læknisskoðun
fræðimaður;funumrsinsæðunumiunummunumaunumðunumuunumr;fræðimanninn
stæði;sintinæðini;stæðið
leysingi;unumlunumeysunumiunumnunumgunumi;leysingjanna
rassgat;unumrannaaunumsunumsunumgunumaunumt;rassgötin
pípuhattur;punumípunumuunumhaunumtunumtunumuunumr;pípuhattana
meðferð;mineðinfineinrinð;meðferðirnar
sönglag;smönmgmlmamg;sönglagi
spói;sinpinói;spói
brýni;bmrmýnmi;brýni
miði;munumiunumðunumi;miðana
sígaretta;sunumígunumaunumrannaetunumtunuma;sígaretturnar
goðmagn;ginoðinminaðginn;goðmagn
bandstrik;bamnmdmsmtmrmiumk;bandstriki
kynsjúkdómur;kunumynunumsunumjunumúkunumdunumómunumuunumr;kynsjúkdómana
smakka;srmrarkrkra;smakkar
efi;efunumi;efans
hrísgrjón;hmrmísmgmrmjmón;hrísgrjón
nautahakk;nsauustsauhauksk;nautahakks
orki;oinrinkini;orkar
kjalta;kmjmamlmtma;kjöltu
Aþeningur;Aþenunumiunumnunumgunumuunumr;Aþeningsins
aðaláhugamál;amðmamlmáhumgmammmáml;aðaláhugamál
bróm;bmrmóm;bróm
akurgæs;aunumkunumuunumrannagunumæs;akurgæsanna
granni;ginrinaðninnini;granni
tappi;tmampmpmi;töppum
fjöldamorð;finjinöinlindinaöminoinrinð;fjöldamorðin
tvíbaka;tunumvíbaunumkunuma;tvíbökunnar
háfur;háfunumuunumr;háfanna
vél;véml;vél
dásama;drásrarmra;dásama
Spánverji;Spunumánunumveunumrsinsjunumi;Spánverjann
söfnuður;sunumöfunumnunumuunumðunumuunumr;söfnuðinn
vitleysa;viunumtunumlunumeysunuma;vitleysuna
slútta;stltútttta;slúttuðum
rykkilín;unumrsinsykunumkunumiunumlunumín;rykkilínið
þökk;þökink;þakkir
engill;enunumgunumiunumlunuml;engilinn
bakpoki;baunumkunumpunumokunumi;bakpokanum
avókadó;aövókinaödinó;avókadóin
óþægindi;óþægmiumnmdmi;óþægindum
pósthús;pinósintinhús;pósthús
birna;biumrmnma;birnur
himinn;hiunummunumiunumnunumn;himinsins
spinna;stptitntnta;spynnum
vanrækja;varnrrrækrjra;vanrækir
laukur;inlinaðuinkinuinr;laukur
varpi;vamrmpmi;varpa
glans;gunumlunumaunumnunums;glansins
plampa;pðilðiaðimðipðia;plampaði
fangelsi;fangelsi;fangelsa
granda;gðirðiaðinðidðia;grönduðu
tapa;ttatpta;töpuðum
kaffivél;ksaufsfsisvésl;kaffivélar
vínber;vínsbesr;vínbers
tólg;tinóinling;tólg
ket;kmet;keti
flundra;finlinuinnindinrina;flundrurnar
dissa;dðiiðisðisðia;dissaði
ísöld;ísinöinlind;ísaldir
púpa;pinúpina;púpurnar
eista;eiinsintina;eistað
klæði;kinlinæðini;klæði
æðarkóngur;æðmamrmkmónmgmumr;æðarkóngi
stimpla;sðitðiiðimðipðilðia;stimpluðu
brandur;binrinaðnindinuinr;brandur
stjarna;sintinjinaðrinnina;stjarna
arga;aðirðigðia;örguðu
op;op;opinu
marglytta;minaöringinlinytintina;marglyttur
kyssa;ktyststa;kyssti
höfn;höfunumn;hafnanna
hryggleysingi;hunumrsinsygunumgunumlunumeysunumiunumnunumgunumi;hryggleysingjanum
hnísa;hnmísma;hnísu
meinafræði;munumeiunumnunumaunumfunumrsinsæðunumi;meinafræðinni
saumur;sunumaunumuunummunumuunumr;saumunum
hugbúnaður;huinginbúninaððinuinr;hugbúnaður
kvíði;kinvíðini;kvíðinn
halastjarna;haunumlunumaunumsunumtunumjunumaunumrannanunuma;halastjörnurnar
tarfur;tmamrmfmumr;törfum
vátryggja;vátrrryggjra;vátryggir
úfur;úfinuinr;úfarnir
eiturlyfjasali;eiumtmumrmlmyfmjmamsmamlmi;eiturlyjasölum
settaug;sunumetunumtunumaunumuunumg;settaugina
hófur;hófunumuunumr;hófunum
frímúrari;funumrannaímunumúunumrannaaunumrannai;frímúrurunum
nagdýr;ninaðgindinýinr;nagdýrið
miði;munumiunumðunumi;miðanna
estragon;esunumtunumrsinsaunumgunumon;estragonsins
framkvæma;frrrarmrkrvæmra;framkvæmið
gler;gunumlunumeunumr;glersins
gashylki;gunumaunumsunumhyunumlunumkunumi;gashylkin
jafntefli;junumaunumfunumnunumtunumefunumlunumi;jafnteflin
afbrigði;aunumfunumbunumrannaiunumgunumðunumi;afbrigðanna
sópa;sðiópðia;sópaði
rör;inrinöinr;rör
persóna;pmemrmsmónma;persónu
ges;gmes;gesi
örvænta;öðirðivænðitðia;örvæntu
meðlimur;mmeðmlmiummmumr;meðlim
haki;hauksi;haka
beddi;bedmdmi;bedda
núbbi;núbbi;núbba
útdauði;útunumdunumaunumuunumðunumi;útdauðanum
aldingarður;aldingarður;aldingarða
sjálfsmynd;sunumjunumáunumlunumfunumsunummunumynunumd;sjálfsmyndanna
einkunn;eiunumnunumkunumuunumnunumn;einkunninni
elfur;eslsfsusr;elfar
mosi;mosi;mosa
ómega;óminegina;ómegun
hrjósa;htrtjtósta;hrysuð
ónáða;ónráðra;ónáðandi
hata;hattta;hata
tína;ttínta;tíndum
skiptavinur;smkmiumpmtmamviumnmumr;skiptavin
orgía;oinringinía;orgía
fingur;fmiumnmgmumr;fingur
dúfa;dunumúfunuma;dúfurnar
strengur;sunumtunumrsinsenunumgunumuunumr;strengnum
bylja;bytltjta;bulduð
stýfa;sðitðiýfðia;stýfði
sortuæxli;smomrmtmumæxmlmi;sortuæxlum
sjúkdómur;sinjinúkindinóminuinr;sjúkdómar
kettlingur;kunumetunumtunumlunumiunumnunumgunumuunumr;kettlingnum
glæpamaður;ginlinæpinaðminaððinuinr;glæpamaður
eggaldin;eginginaölindiniinn;eggaldinin
fornnorræna;finoinrinninninoinrinrinænina;fornnorrænan
amöba;aunummunumöba;amöbunum
kukl;kinuinkinl;kukl
spað;sunumpunumaunumð;spaðinu
lyst;inlinysint;lyst
krakkaskömm;kunumrannaaunumkunumkunumaunumsunumkunumömunumm;krakkaskammanna
mænudeyfing;munumænunumuunumdunumeyfunumiunumnunumg;mænudeyfingarinnar
jarlsfrú;jinaörinlinsinfinrinú;jarlsfrúrnar
tinna;tunumiunumnunumnunuma;tinnanna
prinsessa;pmrmiumnmsmesmsma;prinsessur
steypibað;sunumtunumeypunumiunumbaunumð;steypibaðið
massi;msaussssi;massa
borgari;bounumrsinsgunumaunumrsinsi;borgaranum
klaufi;kslsauusfsi;klaufa
hjarta-lungnalífgun;hjinaðrintinað-inlinuinninginninaðlinífinginuinn;hjarta-lungnalífgunin
tár;tár;tára
galeiða;gunumaunumlunumeiunumðunuma;galeiðunum
hjálpari;hjmámlmpmamrmi;hjálpara
kóreska;kunumóunumrsinsesunumkunuma;kóreskuna
þorp;þomrmp;þorp
vernda;veðirðinðidðia;vernduðu
heimskautsnótt;heismsssksauustsssnsótst;heimskautanætur
ryðga;rrryðrga;ryðga
fræða;ftrtæðta;fræddir
álma;ámlmmma;álmur
áttundapartsþögn;átmtmumnmdmampmamrmtmsmþögmn;áttundapartsþögn
torg;tunumounumrsinsg;torgið
skúfönd;sunumkunumúfunumönunumd;skúfendurnar
versla;vetrtstlta;verslaðir
biðstofa;biinðinsintinofina;biðstofan
kvöld;kunumvöunumlunumd;kvöldið
pokadýr;punumokunumaunumdunumýunumr;pokadýranna
kantata;kunumaunumnunumtunumaunumtunuma;kantötunum
enda;entdta;endið
kjaftur;kjaftur;kjafta
öglir;öginliniinr;öglarnir
rani;mrmamnmi;rana
gjamma;gjrarmrmra;gjammar
númer;nmúmmemr;númer
éta;étta;át
gígja;gmígmjma;gígjur
yfirráð;yfiniinrinrináð;yfirráðin
smergill;sunummunumeunumrsinsgunumiunumlunuml;smergilsins
draumleysi;dmrmamummmlmeysmi;draumleysi
malbik;minaðlinbiink;malbikið
rugla;trtutgtlta;rugla
tromp;tunumrsinsomunump;trompið
lötra;rlrötrrra;lötrum
kveikikerti;kunumveiunumkunumiunumkunumeunumrsinstunumi;kveikikertisins
seyði;smeyðmi;seyði
beila;beitlta;beilar
smita;srmrirtra;smitandi
kvikmyndahús;kunumviunumkunummunumynunumdunumaunumhús;kvikmyndahúsunum
eiginnafn;eiunumgunumiunumnunumnunumaunumfunumn;eiginnöfnin
fagottleikari;funumaunumgunumotunumtunumlunumeiunumkunumaunumrannai;fagottleikarana
búrka;búmrmkma;búrkum
skápur;sinkinápinuinr;skápar
horvatn;hoinrinvaðtinn;horvatn
svitna;srvirtrnra;svitnið
þérun;þéunumrannauunumn;þérununum
bæla;bærlra;bælið
bræða;brrræðra;bræðið
missa;mrirsrsra;missir
stífa;srtrífra;stífi
leikmaður;mlmeiumkmmmamðmumr;leikmann
Belgi;Beunumlunumgunumi;Belganum
brú;bmrmú;brú
arameíska;aursaumseíssksa;arameísku
sápa;sunumápunuma;sápuna
aímaríska;aunumímunumaunumrsinsísunumkunuma;aímarískuna
sóley;sunumóunumlunumey;sóleyinni
hjalt;hjalt;hjalta
gláka;gunumlunumákunuma;glákuna
aftursæti;aunumfunumtunumuunumrsinssunumætunumi;aftursætinu
skrafa;sðikðirðiaðifðia;skrafaði
söngvari;söngvari;söngvara
gerð;gunumeunumrannað;gerðanna
klæða;krlræðra;klæðandi
legkaka;unumlunumegunumkunumaunumkunuma;legkökunnar
beður;beðunumuunumr;beðjunum
þvottavél;þvotintinaövéinl;þvottavélarnar
sauðnaut;sinaöuinðinninaöuint;sauðnautin
belti;beunumlunumtunumi;beltisins
hurð;huunumrannað;hurðunum
teppi;teppi;teppa
knýja;ktntýjta;knúið
hlaði;hmlmamðmi;hlöðum
tankur;tunumaunumnunumkunumuunumr;tönkunum
skína;stktínta;skini
semja;stemtjta;semduð
melóna;mmemlmónma;melónur
skilyrði;smkmiumlmymrmðmi;skilyrðum
alba;aðlinba;alba
organisti;omrmgmamnmiumsmtmi;organista
prúðmennska;pinrinúðinmineninninsinkina;prúðmennskan
elfur;eunumlunumfunumuunumr;elfunum
nebbi;nsebbi;nebba
spúnn;sinpinúninn;spúnn
athuga;artrhurga;athugið
óratóría;óratóría;óratóría
raula;rrrarurlra;raulum
kvarki;kmvamrmkmi;kvarka
skýrsla;ssksýsrssslsa;skýrslu
eitill;eitill;eitla
græta;gtrtætta;grætið
mynddiskur;mmynmdmdmiumsmkmumr;mynddiskum
samlandi;smammmlmamnmdmi;samlöndum
klippur;kmlmiumpmpmumr;klippum
fílsbein;fsíslsssbeisn;fílsbeins
dáleiða;dtátlteitðta;dáleiðið
yfirgefa;yftitrtgtefta;yfirgef
blý;bmlmý;blýi
öðlast;öðtltatstt;öðluðust
skeyti;sunumkunumeytunumi;skeytin
borgarísjaki;boinringinaörinísinjinaökini;borgarísjakar
þorn;þounumrannan;þornanna
jarðhneta;jmamrmðmhnmetma;jarðhnetur
væl;væinl;væl
ekkill;ekinkiniinlinl;ekklar
afbaka;aðifðibaðikðia;afbakaði
kyrravika;kunumyunumrannarannaaunumviunumkunuma;kyrraviknanna
píanó;punumíaunumnunumó;píanóunum
tilviljun;tunumiunumlunumviunumlunumjunumuunumn;tilviljunarinnar
gramúlfur;gunumrsinsaunummunumúunumlunumfunumuunumr;gramúlfinum
spámaður;sunumpunumámunumaunumðunumuunumr;spámönnunum
trójuhestur;tunumrannaójunumuunumhesunumtunumuunumr;trójuhestunum
símasamband;sunumímunumaunumsunumaunummunumbaunumnunumd;símasambandið
palladín;punumaunumlunumlunumaunumdunumín;palladínsins
drómedari;dinrinóminedinaörini;drómedarar
flaka;ftltatkta;flökuðuð
kamar;kmammmamr;kamri
gyðja;ginyðinjina;gyðjur
hýsa;hýsta;hýst
seiva;steitva;seivaði
lífvera;unumlunumífunumveunumrsinsa;lífverunni
dúkkuhús;dunumúkunumkunumuunumhús;dúkkuhúsið
húm;húm;húminu
undirætt;uunumnunumdunumiunumrannaætunumt;undirættirnar
hvítkál;hvítinkináinl;hvítkál
lánsþýðing;unumlunumánunumsunumþýðunumiunumnunumg;lánsþýðingunum
rekaviður;rekaviður;rekaviða
liðsforingi;mlmiumðmsmfmomrmiumnmgmi;liðsforingjum
hrogn;hmrmogmn;hrogn
skenkja;stktentktjta;skenkti
valmynd;vamlmmmynmd;valmynd
bæra;bætrta;bærðuð
vista;vitsttta;vistaði
pissa;ptitststa;pissa
arabíska;aðrinaðbísinkina;arabíska
hokkí;hokinkiní;hokkíið
herpa;hetrtpta;herptum
náttúra;nunumátunumtunumúunumrannaa;náttúrurnar
hagi;hamgmi;högum
besefi;besunumefunumi;besefanna
mæta;mðiætðia;mætti
banki;baöninkini;bankar
hefill;hefmiumlml;hefli
nautakjöt;nmamumtmamkmjmöt;nautakjöt
bæra;bætrta;bærðuð
venda;ventdta;ventuð
skita;sunumkunumiunumtunuma;skitunni
hefja;heftjta;hafið
kúfur;kinúfinuinr;kúfarnir
staðaratviksorð;sstsauðsaursautsvisksssosrsð;staðaratviksorðs
kroppa;ktrtoptpta;kroppaðir
þungi;þusnsgsi;þunga
jakuxi;jmamkmumxi;jakuxa
kokka;kðiokðikðia;kokkuðu
koddaver;kinodindinaðveinr;koddaverið
hvítabjörn;hvítinaöbjinöinrinn;hvítabirnirnir
píanó;psíaunsó;píanós
fag;fmamg;fögum
norn;nsosrsn;nornar
bandstrik;baunumnunumdunumsunumtunumrannaiunumk;bandstrikanna
viskí;viunumsunumkunumí;viskíið
melludólgur;munumeunumlunumlunumuunumdunumóunumlunumgunumuunumr;melludólgunum
eignarhaldsfélag;eiinginninaörinhaölindinsinfinéinlinaög;eignarhaldsfélögin
lestrarbók;inlinesintinrinaðrinbók;lestrarbókin
pizza;piniinzza;pizzurnar
hamborgari;haunummunumbounumrannagunumaunumrannai;hamborgaranna
prúðmennska;pmrmúðmmmenmnmsmkma;prúðmennsku
polli;pinoinlinlini;pollarnir
dagdraumur;dunumaunumgunumdunumrannaaunumuunummunumuunumr;dagdraumunum
kók;kinók;kókið
vista;viðisðitðia;vistaði
logn;logn;lognum
eiturlyfjasali;eiintinuinrinlinyfinjinaðsinaðlini;eiturlyjasalinn
gríður;gmrmíðmumr;gríðum
ufsi;uinfinsini;ufsi
lilja;unumlunumiunumlunumjunuma;liljuna
framkvæma;frrrarmrkrvæmra;framkvæmir
hampur;hammmpmumr;hamp
penta;prenrtra;pentið
gaupa;ginaðuinpina;gaupan
köttur;kinötintinuinr;köttur
aðgreina;aðiððigðirðieiðinðia;aðgreindu
rak;srsauk;raks
hlýða;hrlrýðra;hlýðum
ávarpa;ávatrtpta;ávarpaðir
gjamm;ginjinaðminm;gjamm
brúða;bunumrsinsúðunuma;brúðunni
svekkja;stvektktjta;svekktuð
vepja;vepunumjunuma;vepjunni
heiði;heiunumðunumi;heiðunum
förðun;funumöunumrsinsðunumuunumn;förðunarinnar
háskóli;hásunumkunumóunumlunumi;háskólunum
felga;funumeunumlunumgunuma;felgunnar
pata;prartra;pata
hjalt;hjmamlmt;hjöltum
sálmur;sálmur;sálma
ropi;srsopsi;ropa
söluskattur;sinöinlinuinsinkinaðtintinuinr;söluskattur
þráður;þinrináðinuinr;þráður
vindill;viinnindiniinlinl;vindlar
grænlenska;gmrmænmlmenmsmkma;grænlensku
júgur;jinúginuinr;júgrin
stjórnborði;smtmjmómrmnmbomrmðmi;stjórnborða
morð;mmomrmð;morð
leiðrétta;tlteitðtrtétttta;leiðrétt
bakki;baunumkunumkunumi;bakkanna
varamaður;vaðrinaðminaððinuinr;varamaður
klefi;kinlinefini;klefi
baun;baöuinn;baunir
landsliðsþjálfari;mlmamnmdmsmlmiumðmsmþjmámlmfmamrmi;landsliðsþjálfara
nirfill;nmiumrmfmiumlml;nirfil
ættkvísl;ætmtmkmvísml;ættkvísl
bjúgaldin;bjunumúgunumaunumlunumdunumiunumn;bjúgaldinin
geitaostur;gunumeiunumtunumaunumosunumtunumuunumr;geitaostinn
unnur;usnsnsusr;unnar
hata;hattta;hatað
húð;húð;húðir
raupa;rrrarurpra;raupi
bræða;btrtæðta;bræddum
urtönd;umrmtmönmd;urtönd
hliðarlína;hmlmiumðmamrmlmínma;hliðarlínu
typpi;tunumypunumpunumi;typpin
saltfiskur;sinaðlintinfiniinsinkinuinr;saltfiskurinn
slasa;stltatsta;slasaðir
farþegi;fmamrmþegmi;farþega
sokkur;sinokinkinuinr;sokkar
viðbótartími;viunumðunumbótunumaunumrsinstunumímunumi;viðbótartímann
tennis;tineninniniins;tennis
sundlaug;sunumuunumnunumdunumlunumaunumuunumg;sundlaugarnar
vatnslitur;vaunumtunumnunumsunumlunumiunumtunumuunumr;vatnslitinn
hráki;hmrmákmi;hráka
tordýfill;tmomrmdmýfmiumlml;tordýfil
æs;æs;æsum
glissa;gtltitststa;glissuðuð
teygjudýr;tmeygmjmumdmýmr;teygjudýrum
vináttuleikur;viunumnunumátunumtunumuunumlunumeiunumkunumuunumr;vináttuleikjanna
fegra;fregrra;fegrum
forhúðarostur;fsosrshúðsaursosstsusr;forhúðarosts
gráblika;ginrinábinliniinkina;gráblika
spítali;smpmítmamlmi;spítala
flugvél;finlinuinginvéinl;flugvélarnar
æðakerfi;æðinaökineinrinfini;æðakerfin
skíra;srkrírrra;skíra
polli;pinoinlinlini;pollar
fyrirgefa;fryrrrirrrgefra;fyrirgefum
öryggisstig;öinrinyginginiinsinsintiniing;öryggisstig
kyrkja;kryrrrkrjra;kyrkjum
skaf;smkmamf;sköfum
kvikmynd;kunumviunumkunummunumynunumd;kvikmyndinni
bakvörður;baunumkunumvöunumrannaðunumuunumr;bakvörðunum
aðgreina;arðrgrreirnra;aðgreinir
handrit;haunsdsrsist;handrits
hland;hunumlunumaunumnunumd;hlandinu
hagi;haunumgunumi;hagana
vinátta;viinninátintina;vinátta
strokka;stttrtoktkta;strokka
ormur;oinrinminuinr;ormarnir
brimill;bsrsismsislsl;brimils
mágur;munumágunumuunumr;máganna
vegabréf;vegunumaunumbunumrsinséf;vegabréfsins
sement;sunumemunumenunumt;sementinu
vændi;vænsdsi;vændis
tjald;tinjinaðlind;tjald
jökull;jsöksuslsl;jökuls
skírnarfontur;smkmímrmnmamrmfmonmtmumr;skírnarfonti
settaug;ssetstsauusg;settaugar
neyða;nteyðta;neytt
töf;tunumöf;töfinni
piss;pmiumsms;piss
feldspat;funumeunumlunumdunumsunumpunumaunumt;feldspatsins
aftaka;arfrtrarkra;aftakið
kaffihús;kinaðfinfiniinhús;kaffihúsið
vænta;vænrtra;vænti
vargur;vaöringinuinr;vargarnir
handboltaþjálfari;haunumnunumdunumbounumlunumtunumaunumþjunumáunumlunumfunumaunumrannai;handboltaþjálfurunum
bumba;buinminba;bumburnar
varðeldur;vaðrinðineinlindinuinr;varðeldur
mjónefur;munumjunumónunumefunumuunumr;mjónefjanna
fangi;fmamnmgmi;föngum
forseti;funumounumrsinssunumetunumi;forsetans
hersveit;heunumrsinssunumveiunumt;hersveitina
brottför;bmrmotmtmfmömr;brottför
megra;mðiegðirðia;megruðu
kollur;kunumounumlunumlunumuunumr;kollinn
gos;gmos;gosi
aðgreina;atðtgtrteitnta;aðgreindum
þagga;þaðigðigðia;þaggaði
skíra;stktítrta;skíra
traust;tmrmamumsmt;trausti
sjóntaug;sinjinónintinaðuing;sjóntaug
bikkja;biinkinkinjina;bikkja
fletta;ftltetttta;flettum
svíkja;sðivíkðijðia;sveik
brestur;bunumrsinsesunumtunumuunumr;brestsins
sólskin;smómlmsmkmiumn;sólskini
maskari;munumaunumsunumkunumaunumrannai;maskarana
þolfall;þomlmfmamlml;þolfall
minna;mðiiðinðinðia;minnti
unnur;uunumnunumnunumuunumr;unnina
vola;vorlra;voli
vana;vatnta;vanað
Njáll;Njáll;Njála
hlýða;htltýðta;hlýddi
hrúður;hinrinúðinuinr;hrúðrið
tengill;tmenmgmiumlml;tenglum
krónprinsessa;kinrinóninpinriniinninsinesinsina;krónprinsessurnar
vígvöllur;vígunumvöunumlunumlunumuunumr;vígvellinum
sjálf;smjmámlmf;sjálfi
aktín;aðkintinín;aktín
gleði;gunumlunumeðunumi;gleðirnar
skottulæknir;sunumkunumotunumtunumuunumlunumækunumnunumiunumr;skottulæknana
veikleiki;veiunumkunumlunumeiunumkunumi;veikleikana
járning;jmámrmnmiumnmg;járningu
rifa;inriniinfina;rifurnar
gæta;gðiætðia;gætir
ógleði;ógmlmeðmi;ógleði
simpansi;siniinminpinaöninsini;simpansar
mát;munumát;mátin
list;unumlunumiunumsunumt;listirnar
portúgalska;pinoinrintinúginaðlinsinkina;portúgalska
rykkilín;rykkilín;rykkilína
jóð;jmóð;jóði
hippi;hiunumpunumpunumi;hippanna
hveitiklíð;hveiintiniinkinliníð;hveitiklíð
gráblika;gráblika;gráblikna
regnskógur;mrmegmnmsmkmógmumr;regnskóga
merkja;mtetrtktjta;merkja
greiðslukort;gunumrannaeiunumðunumsunumlunumuunumkunumounumrannat;greiðslukortanna
hræla;htrtætlta;hræluðuð
alabastur;aðlinaðbaðsintinuinr;alabasturinn
umkringja;urmrkrrrirnrgjra;umkringið
sjal;sunumjunumaunuml;sjalinu
gregorssöngur;gsrsegsosrsssssönsgsusr;gregorssöngs
dráttur;dunumrannaátunumtunumuunumr;dráttanna
kæti;kinætini;kætin
lyklaborð;unumlunumykunumlunumaunumbounumrannað;lyklaborðanna
rithöfundur;inriniintinhöfinuinnindinuinr;rithöfundar
jóð;jmóð;jóð
ættbálkur;ætintinbáinlinkinuinr;ættbálkur
læra;rlrærrra;læri
kjassa;ktjtatststa;kjassaðir
strengja;srtrrrenrgjra;strengir
leikvöllur;inlineiinkinvöinlinlinuinr;leikvöllurinn
kvak;ksvauk;kvaks
símanúmer;sunumímunumaunumnunumúmunumeunumr;símanúmeranna
köstur;kinösintinuinr;kestir
leikvöllur;unumlunumeiunumkunumvöunumlunumlunumuunumr;leikvöllunum
hlakka;hrlrarkrkra;hlakkið
öryggisráð;öinrinyginginiinsinrináð;öryggisráðið
þórín;þóinrinín;þórínið
jökulhlaup;jsöksuslshslsauusp;jökulhlaups
bretti;binrinetintini;bretti
undiroka;utntdtitrtokta;undirokaðir
brunnur;binrinuinninninuinr;brunnurinn
korpönd;kmomrmpmönmd;korpendur
afklæða;arfrkrlræðra;afklæðum
bavíani;baunumvíaunumnunumi;bavíananna
sýr;smýmr;súm
smalahundur;sinminaðlinaðhuinnindinuinr;smalahundur
öryggisgler;öunumrsinsygunumgunumiunumsunumgunumlunumeunumr;öryggisglerið
Spanjóli;Spmamnmjmómlmi;Spanjólum
aðaláhugamál;aöðinaölináhuinginaömináinl;aðaláhugamál
dekkja;drekrkrjra;dekkið
