Word;Prediction;Actual
peršalti;tepetertešteateltettei;peršąla
pradėti;pradėti;pradėčiau
reikalingas;óróeóiókóaólóiónógóaós;reikalingiausias
avėti;teatevteėtettei;avė́jau
bučiuoti;bučiuoti;bučiuodavome
akivaizdus;ęaękęięvęaęięzędęuęs;akivaizdžiausiais
davėja;õdõaõvõėõjõa;davė́ją
kamža;kamža;kamžų
naktis;ianiaaiakiatiaiias;naktims
įseserė;įseserė;į́seserės
dainuoti;dainuoti;dainuotumėme
laukinis;ęlęaęuękęięnęięs;laukìniame
mielas;ómóióeólóaós;mielesnis
olandiškas;ęoęlęaęnędęięšękęaęs;olandiškuose
laikrodis;õlõaõiõkõrõoõdõiõs;laĩkrodį
malonus;smsaoslsosnsuūs;malonūs
pusdievis;õpõuõsõdõiõeõvõiõs;pùsdieviui
spinduliuoti;spinduliuoti;spinduliuodavau
arabiškas;sasrsasbsisšsksaūs;arabiškos
girdėti;tegteitertedteėtettei;girdėjai
mįslė;õmõįõsõlõė;mįslė̃s
haliucinuoti;hteatelteiteutecteitenteuteotetji;haliucinuos
besmegenis;ębęeęsęmęeęgęeęnęięs;besmegenės
įmonė;įmonė;į́monėse
išgirsti;teiteštegteitertestettei;teišgirsta
hiena;hõiõeõnõa;hiènai
žmoniškas;žęmęoęnęięšękęaęs;žmoniškiausiems
spinduliuoti;spinduliuoti;spinduliuoju
pilnas;ępęięlęnęaęs;pilnesnėmis
senas;ęsęeęnęaęs;seniausią
armuo;óaórómóuóo;armuõ
šauksmininkas;õšõaõuõkõsõmõiõnõiõnõkõaõs;šauksminiñkui
naktikovas;õnõaõkõtõiõkõoõvõaõs;naktìkove
meniškas;ęmęeęnęięšękęaęs;meniškos
plikas;ępęlęiękęaęs;plikesnėsè
bijūnas;õbõiõjõūõnõaõs;bijū̃no
rabinas;srsasbsisnsays;rabinaĩ
apgalėti;teateptegteatelteėtettei;apgalėjo
liepsna;liepsna;liepsnosè
rumuniškas;ęręuęmęuęnęięšękęaęs;rumuniškos
perrašyti;tepeterterteatešteytettei;perrašėte
padorus;ópóaódóoóróuós;padorus
įtarti;įtetteatertettei;įtariamas
respublika;respublika;respùblikų
būti;būti;būčiau
padorus;spsasdsosrsuūs;padoriausi
orgiškas;ęoęręgęięšękęaęs;orgiškesnei
proporcionalus;ępęręoępęoęręcęięoęnęaęlęuęs;proporcionalia
rašyti;terteatešteytettei;rašydavai
bebras;sbsesbsrsays;bebrai
bevielis;ębęeęvęięeęlęięs;bevieliai
slovakiškas;ęsęlęoęvęaękęięšękęaęs;slovakiškus
pozitronas;pozitronas;pozitronų
pinti;tepteitentettei;pindavai
pulti;tepteuteltettei;tepuola
bendruomenė;õbõeõnõdõrõuõoõmõeõnõė;bendruomenei
žmogiškumas;žmogiškumas;žmogiškùmų
išnaudotojas;išnaudotojas;išnaudótojais
ateiti;teatetteeteitettei;ateidavo
erotinis;esrsostsisnsiūs;erotinės
varpa;òvòaòròpòa;várpa
vengrė;vengrė;vengrėse
zuikis;zuikis;zuĩkių
medžioti;temteetedtežteiteotetji;medžiote
užparduoti;teutežtepteatertedteuteotetji;užparduotų
ištarti;teiteštetteatertettei;ištarsi
atsibosti;teatettesteitebteotestettei;atsibosdavai
pjaustymas;õpõjõaõuõsõtõyõmõaõs;pjáustymui
patrauklus;ępęaętęręaęuękęlęuęs;patraukliu
nuodingas;ęnęuęoędęięnęgęaęs;nuodingus
geometrija;õgõeõoõmõeõtõrõiõjõa;geometrijoje
duona;ódóuóoónóa;duona
dirti;tedteitertettei;dyrus
įsiūti;įtesteiteūtettei;įsiūtų
bedieviškas;ębęeędęięeęvęięšękęaęs;bedieviškiausiuose
baronas;baronas;baronuose
blizgėti;tebtelteiteztegteėtettei;blizgėtumėte
ejakuliuoti;etejteatekteutelteiteuteotetji;ejakuliavo
iškeliauti;teiteštekteetelteiteateutettei;iškeliaute
apniūkti;apniūkti;apniū̃kime
vokiečių dogas;òvòoòkòiòeòčòiòųò òdòoògòaòs;vokiečių dogù
laukinis;ęlęaęuękęięnęięs;laukìnę
mafijos vadeiva;mafijos vadeiva;mafijos vadeivas
įgalėti;įgalėti;įgalėjau
saldus;ęsęaęlędęuęs;saldžioje
rąstas;rąstas;rą̃stų
malūnas;ūnas;malūnùs
brinkti;tebterteitentektettei;brinkus
rėkti;terteėtektettei;rė̃kė
ainis;ainims;aĩniais
sapnuoti;testeateptenteuteotetji;sapnuodavo
išbučiuoti;teiteštebteutečteiteuteotetji;išbučiuojąs
mušti;temteuteštettei;mùšus
apgauti;apgauti;apgaukime
užparduoti;užparduoti;užparduotumėme
šiltas;ęšęięlętęaęs;šiltesnės
nuduoti;nuduoti;nuduodame
liepsna;slsisespyssnsa;liẽpsnos
jurginas;ójóuórógóiónóaós;jurgìnas
kiniškas;ękęięnęięšękęaęs;kiniškais
pirkti;tepteitertektettei;pirkdamas
avinis;óaóvóiónóiós;avìnė
itališkas;ęiętęaęlęięšękęaęs;itališkose
vyriškumas;õvõyõrõiõšõkõuõmõaõs;vyriškùmo
sargas;sargas;sárgus
dugnas;dugnas;dugnuosè
stiprus;ūsstsispsrsuūs;stipresnì
gulti;tegteuteltettei;gulì
šiknarankis;šiknarankis;šiknarañkiuose
sesuo;õsõeõsõuõo;sẽseriai
pabučiuoti;tepteatebteutečteiteuteotetji;pabučiuojamas
skirtumas;yssksisrstsusmsays;skìrtumai
pastebėti;tepteatestetteetebteėtettei;pastebėkite
pseudoskorpionas;iapiasiaeiauiadiaoiasiakiaoiariapiaiiaoianiaaias;pseudoskorpionams
kovas;kovas;kóvus
išvalgyti;teiteštevteateltegteytettei;išvalgys
bristi;bristi;brisdavome
greitas;ęgęręeęiętęaęs;greitiems
apžiūrėti;teatepžteiteūterteėtettei;apžiūri
sukti;testeutektettei;tesùka
varis;õvõaõrõiõs;vãrio
arka;arka;arkų
kartoti;tekteatertetteotetji;kartosimas
žmoniškas;žęmęoęnęięšękęaęs;žmoniškesniems
kampas;kampas;kampaĩs
erotiškas;eęręoętęimešękęaęs;erotiškesnėmis
apžiūrėti;apžiūrėti;apžiūrėjau
prausti;tepterteateutestettei;prausęs
iškeliauti;teiteštekteetelteiteateutettei;iškeliautinas
paslaptingas;ępęaęsęlęaępętęimenęgęaęs;paslaptingiausias
netvarkingumas;õnõeõtõvõaõrõkõiõnõgõuõmõaõs;netvarkingùme
patikti;tepteatetteimektettei;patiksite
išsiūti;teiteštesteiteūtettei;išsiūtas
geisti;tegteeteitestettei;geiste
demonas;ódóeómóoónóaós;demonas
dieviškas;ędęięeęvęięšękęaęs;dieviškesnėmis
alus;iaaialiauias;alùms
ištylėti;ištylėti;ištylime
pavirsti;tepteatevteitertestettei;pavir̃sta
abažūras;õaõbõaõžõūõrõaõs;abažū̃rui
ydingas;yędęięnęgęaęs;ydingesniais
laižyti;telteateitežteytettei;telaižo
gižti;tegteitežtettei;gižte
brukti;tebterteutektettei;brukęs
mėginti;mėginti;mėginsiu
antonimas;antonimmas;antonìmais
nuodingas;ęnęuęoędęięnęgęaęs;nuodingiausių
balandis;õbõaõlõaõnõdõiõs;balañdyje
pasas;ópóaósóaós;pasas
miškas;smsisšsksays;miškaĩ
doktrina;õdõoõkõtõrõiõnõa;doktrìna
lokys;lokys;lokiais
komondoras;õkõoõmõoõnõdõoõrõaõs;komondorą
degtinė;ódóeógótóiónóė;degtìnė
angliškas;ęaęnęgęlęięšękęaęs;angliško
lydėti;lydėti;lydėjome
oro uostas;òoòròoò òuòoòsòtòaòs;óro úostu
žaliaakis;žęaęlęięaęaękęięs;žaliaakiai
bažnyčia;òbòaòžònòyòčòiòa;bažnyčia
gilus;ęgęięlęuęs;giliausioms
pūslelė;ūslelė;pūslẽlėmis
kaitra;õkõaõiõtõrõa;kaĩtra
ispaniškas;ęięsępęaęnęięšękęaęs;ispanišką
plikas;ępęlęiękęaęs;plìką
daiktavardis;õdõaõiõkõtõaõvõaõrõdõiõs;daiktãvardžio
smulkmeniškas;ósómóuólókómóeónóióšókóaós;smulkmeniškas
perdavėjas;perdavėjas;pérdavėjai
žargonas;žõaõrõgõoõnõaõs;žargone
eiti;eiti;eisime
mažas;ęmęaęžęaęs;mažu
bedieviškas;ębęeędęięeęvęięšękęaęs;bedieviškais
keistas;sksesiūsstsaūs;keistesnės
galėti;tegteatelteėtettei;galėdavai
giedras;ęgęięeędęręaęs;giedriausią
nukeliauti;tenteutekteetelteiteateutettei;nukeliaukite
atkeliauti;atkeliauti;atkeliaučiau
varliagyvis;varliagyvis;varliãgyviais
glamonėti;tegtelteatemteotenteėtettei;glamonėsimas
plaukti;plaukti;plaukėme
ugnikalnis;susgsnsisksaslsnsiys;ugnìkalniai
žadėti;žteatedteėtettei;žadate
pulti;tepteuteltettei;pulsiant
varyti;tevteaterteytettei;varant
nuogas;ęnęuęoęgęaęs;nuogesnių
veja;õvõeõjõa;vejai
varlė;varlė;varlėmìs
kietas;ękęięeętęaęs;kietesniu
gulti;tegteuteltettei;gul̃siąs
apmirti;apmirti;apmirdavau
atidaryti;teatetteidavęsdteaterteytettei;atidaręs
atstovas;òaòtòsòtòoòvòaòs;atstovù
užbučiuoti;teutežtebteutečteiteuteotetji;užbučiavus
ulbauti;ulbauti;ulbausime
panaudotojas;õpõaõnõaõuõdõoõtõoõjõaõs;panaudótoją
balsas;óbóaólósóaós;bal̃sas
žvakė;žiaviaaiakiaė;žvãkėms
kietas;ękęięeętęaęs;kiečiausio
masturbuoti;temteatestetteutertebteuteotetji;masturbuoja
ispanas;õiõsõpõaõnõaõs;ispane
bromas;õbõrõoõmõaõs;bromo
estiškas;eęsętęimešękęaęs;estiškuose
albanietė;õaõlõbõaõnõiõeõtõė;albanietėje
gauja;õgõaõuõjõa;gaũjai
muitas;ómóuóiótóaós;muĩtas
kalbus;ękęaęlębęuęs;kalbesniam
įnagininkas;įnaginimnkas;į́nagininkus
Kuperio skystis;Kõuõpeõrõiõoõ õsõkõyõsįtõiõs;Kuperio skysti
pasakiškas;ópóaósóaókóióšókóaós;pasakiškas
įvairus;įęvęaęięręuęs;įvairiausiems
įvardis;įõvõaõrõdõiõs;į́vardi
skersti;testekteetertestettei;skerstų
minkštas;ęmęięnękęšętęaęs;minkštesnėms
senas;ęsęeęnęaęs;seniausias
apvalgyti;teateptevteateltegteytettei;teapvalgo
parduoti;tepteatertedteuteotetji;parduodant
austi;teateutestettei;ausdavus
žvaigždynas;žvaigždynas;žvaigždýnus
šaltas;ęšęaęlętęaęs;šaltesnių
tvirtas;ętęvęięrętęaęs;tvirtais
įnoringas;įęnęoęręięnęgęaęs;įnoringesnių
dirbti;tedteitertebtettei;dirbo
išgirsti;teiteštegteitertestettei;išgirstų
užmigti;teutežtemteitegtettei;užmigtas
liūtukas;õlõiõūõtõuõkõaõs;liūtùke
užmigti;teutežtemteitegtettei;užmigo
kova;ókóoóvóa;kovà
tankus;ętęaęnękęuęs;tankesnėse
įbrolis;įbrolis;į́brolių
nutylėti;tenteutetteytelteėtettei;nutyli
fistingas;õfõiõsõtõiõnõgõaõs;fistingui
įspūdingas;įęsępūędęięnęgęaęs;įspūdingą
atsibosti;teatettesteitebteotestettei;atsibosk
basas;ębęaęsęaęs;basà
ėglis;ėglis;ėgliùs
trejetas;trejetas;trejetus
elementarus;eęlęeęmęeęnętęaęręuęs;elementariausią
judinti;tejteutedteitentettei;judins
pingvinas;õpõiõnõgõvõiõnõaõs;pingvìne
demokratija;demokratija;demokrãtijos
baigti;baigti;baigtumėme
žvaigždininkė;žõvõaõiõgõžõdõiõnõiõnõkõė;žvaigždiniñkės
kurti;kurti;kursiu
išlaižyti;teiteštelteateitežteytettei;teišlaižo
gyvatė;ògòyòvòaòtòė;gyvatè
joti;tejteotetji;jodavus
grybas;grybas;grỹbų
pieniškas;ępęięeęnęięšękęaęs;pieniškesnio
akivaizdus;ęaękęięvęaęięzędęuęs;akivaizdesnių
akivaizdus;ęaękęięvęaęięzędęuęs;akivaizdesnį
snaigė;õsõnõaõiõgõė;snaĩge
išvalgyti;teiteštevteateltegteytettei;išvalgys
myluoti;myluoti;myluodavome
nokti;nokti;nokčiau
avynas;avynas;avýnus
baitas;baitas;baitais
kaukolė;kaukolė;káukolėse
šaltinis;šaltinims;šaltìnių
sutrukdyti;testeutetterteutektedteytettei;sutrukdydavai
saugus;ęsęaęuęgęuęs;saugiausioms
varpininkas;òvòaòròpòiònòiònòkòaòs;var̃pininku
norvegiškas;snsosrsvsesgsisšsksaūs;norvegiškos
žodis;žodis;žõdžių
sunkus;ęsęuęnękęuęs;sunkiamè
vaizdinis;ęvęaęięzędęięnęięs;vaizdiniu
suprasti;testeutepterteatestettei;suprasdavus
kėkštas;iakiaėiakiašiatiaaias;kėkštams
alkanas;iaaialiakiaaianiaaias;alkanams
dešra;òdòeòšòròa;dešrà
aerouostas;sasesrsosusoysstsays;aeroúostai
nendrė;ònòeònòdòròė;néndre
pritarti;tepterteitetteatertettei;pritarkite
turkiškas;ętęuęrękęięšękęaęs;turkiškai
baltas;ębęaęlętęaęs;baltos
šablonas;õšõaõbõlõoõnõaõs;šablone
auksinis šakalas;òaòuòkòsòiònòiòsò òšòaòkòaòlòaòs;auksiniu šakalu
delnas;iadiaeialianiaaias;delnáms
turgus;turgus;tur̃guose
konstitucija;konstitucija;konstitùcijas
pornografiškas;spsosrsnsosgsrsasfsisšsksaūs;pornografiškiausios
aklas;ęaękęlęaęs;akliausia
erogeninė zona;eõrõoõgõeõnõiõnõėõ õzõoõnõa;erogeninės zonos
prezervatyvas;prezervatyvas;prezervatyvų
kilpa;kilpa;kìlpų
vilkas;õvõiõlõkõaõs;vil̃ko
nekęsti;nekęsti;nekęstumėme
elektromagnetinė sąveika;eòlòeòkòtòròoòmòaògònòeòtòiònòėò òsòąòvòeòiòkòa;elektromagnetine sąveika
vertimas;vertimas;vertimų
perbręsti;perbręsti;perbrendau
sėdėti;testeėtedteėtettei;sėdėtinas
apsakyti;teateptesteatekteytettei;apsakote
perrašyti;perrašyti;perrašysime
dirginti;tedteitertegteitentettei;tedirgina
duoti;tedteuteotetji;duodamas
siena;siena;síenomis
būras;òbòūòròaòs;būru
teikti;teikti;teikdavome
devynetas;òdòeòvòyònòeòtòaòs;devynetu
armėniškas;ęaęręmęėęnęięšękęaęs;armėniškas
aukštaitiškas;ęaęuękęšętęaęiętęimešękęaęs;aukštaitiškoms
valgytojas;valgytojas;válgytojais
gražinti;tegterteatežteitentettei;gražintų
apniūkti;teateptenteiteūtektettei;apniū̃ktų
gobti;gobti;góbtumėme
ulbauti;teuteltebteateutettei;ulbaus
bendras;ębęeęnędęręaęs;bendresnių
erotinis;eęręoętęiknęięs;erotiniam
iškeliauti;teiteštekteetelteiteateutettei;iškeliausimas
išduoti;teiteštedteuteotetji;teišduoda
andorietė;õaõnõdõoõrõiõeõtõė;andorietėje
būti;tebteūtettei;bus
dažyti;tedteatežteytettei;tedažo
mongolas;õmõoõnõgõoõlõaõs;mongolo
metai;õmõeõtõaõi;metuose
varyti;tevteaterteytettei;varytų
elementarus;eólóeómóeónótóaóróuós;elementariausias
brukti;tebterteutektettei;brukai
niūkti;tenteiteūtektettei;teniū̃ksta
saulėgrąža;õsõaõuõlõėõgõrõąžõa;saulė́grąžos
dažyti;tedteatežteytettei;dažo
aušra;aušra;aušrų̃
laisvė;laisvė;láisvėse
šaltas;ęšęaęlętęaęs;šalti
drebėti;drebėti;drebėdavome
rusiškas;ęręuęsęięšękęaęs;rusiškiems
transliteruoti;tetterteatentestelteitetteeterteuteotetji;transliteravo
užvalgyti;užvalgyti;užvalgydavome
mokyklinis;ómóoókóyókólóiónóiós;mokyklinė
paupinis;ępęaęuępęięnęięs;paupiniuose
rusas;srsuyssays;rusai
grindys;grindys;griñdys
Supermenas;Ssuspesrsmsesnsays;Supermenai
palaižyti;tepteatelteateitežteytettei;palaižė
pigus;ępęięgęuęs;pigiáusiu
erogeninė zona;eõrõoõgõeõnõiõnõėõ õzõoõnõa;erogeninę zoną
adyti;teatedteytettei;ãdo
ausis;òaòuòsòiòs;ausimi
pjaustyti;pjaustyti;pjaustome
netaisyklingas;ęnęeętęaęięsęyękęlęięnęgęaęs;netaisyklingiausiose
viešbutis;viešbutis;viẽšbutiai
burna;sbsusrsnsa;bùrnos
orgija;orgija;òrgijomis
išbučiuoti;teiteštebteutečteiteuteotetji;išbučiuodavęs
nuodingas;ęnęuęoędęięnęgęaęs;nuodingesniu
subręsti;testeutebterteętestettei;tesubręsta
austi;teateutestettei;audžiamas
prakaituotas;ópóróaókóaóiótóuóoótóaós;prakaituočiausias
įvairus;įęvęaęięręuęs;įvairia
didžioji panda;õdõiõdõžõiõoõjõiõ õpõaõnõdõa;didžiąją pandą
žvaigždiškas;žęvęaęięgęžędęięšękęaęs;žvaigždiškose
įsakyti;įtesteatekteytettei;įsakys
ūkininkas;ūkininkas;ū́kininkuose
dešra;ódóeóšóróa;dešrà
austi;teateutestettei;audė
