Word;Prediction;Actual
dobromyslný;d‎ob‎r‎omysl‎n‎ý;dobromyslná
kótovat;kótovat;kótovaly by
foldovat;foldovat;foldovalo by
kafe;kaofe;kafích
otrlý;otrlý;otrlé
kreslit;lklrlelsllilt;bude kreslit
biometrický;biometrický;biometrické
prvok;prvok;prvoky
atomický;atomický;atomické
míchat;míchat;míchala bychom
diagram;diaěgraěm;diagramům
dvanáctý;d‎v‎a‎n‎á‎c‎t‎ý;dvanáctému
španělský;špa‎n‎ěl‎s‎k‎ý;španělské
bojácný;b‎ojá‎c‎n‎ý;bojácná
výboj;vaýabaoj;výboje
malovat;malllovlalt;maluješ
krevní;‎k‎r‎e‎v‎n‎í;krevní
kousat;lklousalt;kousalo jsi
žebrácký;že‎b‎r‎á‎c‎k‎ý;žebrácké
pasovat;palsovlalt;byly byste pasovaly
výnosný;v‎ý‎n‎osn‎ý;výnosná
převažovat;přelvlalžovlalt;převažoval jste
filantropický;fi‎l‎a‎n‎t‎r‎opi‎c‎k‎ý;filantropických
tepna;tepna;tepnami
gorila;gorila;gorily
stabilita;staěbilita;stabilitám
prozaický;pr‎oza‎i‎c‎k‎ý;prozaická
vězeňský;v‎ěze‎ňs‎k‎ý;vězeňskou
kunda;kunda;kundě
defragmentovat;dlelfrlalgmelnltlovlalt;defragmentováni
kodifikovat;ikovat;kodifikovali bychom
záchod;záchod;záchod
příslušník;příslušník;příslušníku
stručný;stručný;stručnému
ohebný;ohe‎b‎n‎ý;ohebné
rybolov;rybolov;rybolovy
fanoušek;faonoušek;fanoušky
významový;významový;významové
hladký;hl‎a‎d‎k‎ý;hladká
liberální;l‎i‎b‎e‎r‎ál‎n‎í;liberálních
protizánětlivý;pr‎ot‎i‎zán‎ět‎l‎i‎v‎ý;protizánětlivá
cvakat;vcvvvavkvavt;cvakání
malovat;malllovlalt;byla bych malovala
působit;působlilt;působil jsem
zaměstnanec;zaoměstnaonec;zaměstnanci
světadíl;světaodíl;světadíl
očumovat;očumovlalt;byla by očumovala
opakovat;opakovat;opakuje
driblovat;dlrlilblllovlalt;driblujme
sekunda;sekunda;sekundo
častý;častý;častý
divoký;d‎i‎v‎o‎k‎ý;divoké
lišit;llilšilt;lišili jste
pronásledovat;prlonláslleldlovlalt;pronásledovaly
lyžovat;llyžovlalt;lyžováno
společenský;společenský;společenského
plivat;pllilvlalt;plivali jste
lopata;lopaota;lopato
cedník;cedník;cedníku
albánština;aůlůbůánůštůiůnůa;albánštin
jednotvárný;je‎d‎n‎ot‎v‎ár‎n‎ý;jednotvárná
popisný;popi‎sn‎ý;popisné
sláva;sláva;slávě
filmovat;ilmovat;filmovala bych
ekumenický;ekumenický;ekumeničtí
jazyk;jaůzyůk;jazyků
napjatý;n‎a‎pja‎t‎ý;napjaté
zvonek;zvoneik;zvonek
kalibrovat;lklalllilblrlovlalt;kalibrovali jsme
náznak;naáznaaak;náznaku
formátovat;forlmátlovlalt;formátovaly jsme
axiomatizovat;alxilomaltlilzovlalt;byla bys axiomatizovala
vanilkový;vanilkový;vanilkovém
prášek;průášeůk;prášků
citlivý;‎c‎i‎t‎l‎i‎v‎ý;citlivé
poslouchat;poslloulclhalt;bude poslouchat
počasí;počaosí;počasí
glotální;glotální;glotální
římský;ří‎ms‎k‎ý;římskými
příčinný;příčinný;příčinnému
anténa;anténa;anténu
diskvalifikovat;dlilslklvlalllilfilklovlalt;diskvalifikovány
nadšený;n‎a‎d‎še‎n‎ý;nadšené
Brňák;Brňák;Brňák
perfektní;pe‎r‎fe‎k‎t‎n‎í;perfektní
chuj;chuj;chujem
církev;církev;církvi
opovrhovat;opovlrlhovlalt;opovrhovaly
jet;jelt;bylo bych jelo
triko;triko;trikům
vápenec;vaápeanaeac;vápence
univerzál;univerzál;univerzálovi
působit;it;působíte
akanština;aokaonština;akanštinami
tuba;tuba;tuby
rozlišovat;rlozllilšovlalt;rozlišuješ
kasa;ůkůaůsa;kas
plavák;plaěvák;plavákům
libanonský;libanonský;libanonského
polykalický;polykalický;polykaličtí
pomstychtivý;pomstychtivý;pomstychtivý
plastický;pl‎a‎st‎i‎c‎k‎ý;plastické
příbuznost;příbuznost;příbuznosti
šermovat;šelrlmovlalt;bude šermovat
vysoký;vysoký;vysoké
lopata;lůopaůtůa;lopat
ruka;rukua;ruce
cukrový;‎c‎u‎k‎r‎ov‎ý;cukrovými
exotický;exotický;exotičtí
pec;peůc;pecí
hovor;hovor;hovorům
kariéra;ůkůaůrůiůérůa;kariér
nádoba;nádoba;nádoby
šestnáctibitový;še‎st‎n‎á‎c‎t‎i‎b‎i‎t‎ov‎ý;šestnáctibitových
haploidní;ha‎pl‎oi‎d‎n‎í;haploidním
bazén;baozén;bazény
havárie;haovárie;havárií
pečovat;pelčovlalt;pečujte
vepř;vepř;vepřovi
ochabovat;olyclyhalyblyovlyalyt;ochabovali
antiseptický;antiseptický;antiseptickém
trapný;trapný;trapný
nutit;it;nutí
blokovat;blokovat;blokovali by
fázový;fázov‎ý;fázová
leknín;leknín;leknínu
papouškovat;palpoušlklovlalt;byly bychom papouškovaly
maximalizovat;malxilmalllilzovlalt;maximalizovaly
český;český;český
interpolovat;ilnltlelrlpollovlalt;interpolovalo
aristotelský;aristotelský;aristotelským
kladka;klaodka;kladkách
zjednodušující;zjednodušující;zjednodušujícího
flambovat;fllalmblovlalt;byla byste flambovala
obsluhovat;oblslluhovlalt;obsluhovala jsem
kra;ůkůrůa;ker
darovat;dlalrlovlalt;darovaly jsme
excitovat;elxlcliltlovlalt;excitovalo jsem
lícní;l‎í‎c‎n‎í;lícní
hledat;hlleldlalt;byla byste hledala
antisymetrický;a‎n‎t‎i‎syme‎t‎r‎i‎c‎k‎ý;antisymetrických
číslo;číslo;číslo
revidovat;rlelvlildlovlalt;byly byste revidovaly
feministický;fe‎mi‎n‎i‎st‎i‎c‎k‎ý;feministická
záloha;záloha;záloho
hnát;hnlát;hnal
Turkmenka;Turkmenka;Turkmenka
loučit;it;loučíme
kázeň;kázeň;kázní
aristotelský;aristotelský;aristotelské
jít;jílt;jita
skok;skok;skokem
netrpělivý;n‎e‎t‎r‎pěl‎i‎v‎ý;netrpělivou
premiér;praeamiaér;premiéra
perivaskulární;pe‎r‎i‎v‎a‎s‎k‎ul‎ár‎n‎í;perivaskulární
děsný;d‎ěsn‎ý;děsná
milující;milující;milujícím
neformální;neformální;neformálnímu
konkurovat;konkurovat;konkurovali by
štědrý;št‎ěd‎r‎ý;štědrým
nezbytný;n‎e‎zb‎yt‎n‎ý;nezbytné
elf;elf;elfem
mrakodrap;mraokodraop;mrakodrap
potřebovat;potlřelblovlalt;budu potřebovat
psychosomatický;psy‎c‎hosoma‎t‎i‎c‎k‎ý;psychosomatické
fanatický;fa‎n‎a‎t‎i‎c‎k‎ý;fanatické
botel;botel;botely
kakat;lklalklalt;kakali jsme
protestovat;protestovat;protestovali bychom
sponzorovat;sponlzorlovlalt;jmenovalo
vystavovat;vystavovat;vystavovaly by
můra;můra;můrami
letadlová loď;letaodlová loď;letadlových lodích
píchat;pílclhalt;byly byste píchaly
pronásledovat;pronásledovat;pronásledovalo byste
hláskovat;hlláslklovlalt;bude hláskovat
obsahovat;obsahovat;obsahovala bys
levitovat;llelvliltlovlalt;byla by levitovala
zpívat;zpílvlalt;bylo bych zpívalo
surovina;surovina;surovinu
myšlenka;myšlenka;myšlenky
úrokový;úr‎o‎k‎ov‎ý;úrokové
stabilní;st‎a‎b‎i‎l‎n‎í;stabilními
avizovat;izovat;avizovala byste
západoevropský;zápa‎d‎oe‎v‎r‎ops‎k‎ý;západoevropských
stonožka;stonožka;stonožce
jihoamerický;ji‎hoa‎me‎r‎i‎c‎k‎ý;jihoamerická
obsluhovat;oblslluhovlalt;budete obsluhovat
pánev;pánev;pánvi
poznávat;poznávat;poznávajíc
trpný;trpný;trpní
odmítat;odvmívtvavt;odmítavše
optimalizovat;optlilmalllilzovlalt;optimalizovala
dřevnatý;d‎ře‎v‎n‎a‎t‎ý;dřevnatými
vnímavý;v‎n‎í‎ma‎v‎ý;vnímavé
jahodový;ja‎hod‎ov‎ý;jahodové
argentinský;a‎r‎ge‎n‎t‎i‎n‎s‎k‎ý;argentinské
automatizovat;alutlomaltlilzovlalt;byla bys automatizovala
vesnický;v‎e‎sn‎i‎c‎k‎ý;vesnických
mexický;me‎xi‎c‎k‎ý;mexickou
vědro;vůědůrůo;věder
tlakoměr;tlaokoměr;tlakoměre
aktivita;aoktivita;aktivita
kloktat;kloktat;kloktala byste
bankovka;baonkovka;bankovko
vzhled;vzhled;vzhlede
pečovat;pelčovlalt;pečovala jste
plameňák;plaaameaňáak;plameňáka
průměrný;pr‎ůměr‎n‎ý;průměrná
grilovat;grlilllovlalt;bude grilovat
čerpací;če‎r‎pa‎c‎í;čerpací
masitý;masitý;masitý
bolest;baolaeast;bolesti
kořen;kořen;kořeny
imputovat;ilmputlovlalt;byl by imputoval
hvězda;hvězda;hvězdy
oxidovat;oxildlovlalt;oxidováno
izomorfní;i‎zomor‎fn‎í;izomorfního
egyptský;e‎gypt‎s‎k‎ý;egyptské
cenzurovat;lclelnlzurlovlalt;cenzurujme
pěna;pěna;pěnu
fotografický;fotografický;fotografičtí
pusa;pusa;pusu
podnikat;podlnlilklalt;podnikala jste
jít;jít;šlo by
hříva;hříva;hříva
kafrat;kafrat;kafralo bys
vstřícný;vstřícný;vstřícné
král;kurál;krále
režim;režim;režimům
darovat;dlalrlovlalt;darujte
sahat;sahat;sahaly by
lopatka;lopaotka;lopatko
flegmatický;fl‎e‎gma‎t‎i‎c‎k‎ý;flegmatických
nádraží;nádraěží;nádražím
vdovec;vdoveic;vdovce
pochybovat;polclhyblovlalt;byl byste pochyboval
režim;režim;režimy
jemný;jemný;jemný
střet;střet;střety
měnit;měnlilt;měnil jsi
memorovat;memorovat;memorovala bych
psina;psina;psina
působit;působlilt;působili jsme
obchodovatelný;ob‎c‎hod‎ov‎a‎t‎e‎l‎n‎ý;obchodovatelné
bedlový;b‎e‎d‎l‎ov‎ý;bedlová
mrak;mraok;mraku
porodnice;porodnice;porodnice
krást;lklrlást;kradli
akronym;akuronym;akronym
kladivo;klaodivo;kladivu
prs;prs;prsy
jmenovat;jmelnlovlalt;jmenovaly
kovadlina;ůkůovůaůdůlůiůnůa;kovadlin
opovrhovat;opovlrlhovlalt;budou opovrhovat
oxidovat;idovat;oxidovali by
fráze;fraáze;fráze
automatický;automatický;automatický
kultivovat;lyklyullytlyilyvlyovlyalyt;kultivoval
ilustrační;i‎l‎ust‎r‎a‎čn‎í;ilustrační
kousat;lklousalt;kousala
opice;opice;opicí
dívat;dlílvlalt;dívány
vazba;vaozba;vazbo
dar;daor;darem
stopový;stopový;stopové
dekret;dekret;dekretu
aktualizovaný;a‎k‎t‎ua‎l‎i‎zov‎a‎n‎ý;aktualizované
pravidlo;praovidlo;pravidlem
hnát;hnlát;hnali jste
rande;raonde;rande
citlivý;‎c‎i‎t‎l‎i‎v‎ý;citlivé
hruška;hruškua;hrušky
hrb;hrb;hrb
kolaborovat;lklollalblorlovlalt;kolaborovaly jste
bičovat;blilčovlalt;bičovalo jste
pečovat;pelčovlalt;pečovali jsme
kudlanka;kudlaěnka;kudlance
očekávat;očelyklyávlyalyt;očekávalo
minový;mi‎n‎ov‎ý;minových
irelevantní;i‎r‎e‎l‎e‎v‎a‎n‎t‎n‎í;irelevantním
nepochybný;n‎e‎po‎c‎hyb‎n‎ý;nepochybná
kontrastovat;lklonltlrlalstlovlalt;kontrastovat
stabilita;staěbilita;stabilitě
krystalizovat;izovat;krystalizovala by
statistický;st‎a‎t‎i‎st‎i‎c‎k‎ý;statistická
asistovat;alsilstlovlalt;asistována
čtečka;čtečka;čtečkách
tuleň;tuleň;tuleni
propagovat;prlopalgovlalt;propagovat
námořník;námořník;námořnících
drakonický;d‎r‎a‎k‎on‎i‎c‎k‎ý;drakonické
ostrovan;ostrovaon;ostrované
premiér;premiér;premiéři
studovat;studovat;studovala by
programovat;programovat;programuji
magnetický;magnetický;magnetické
skrýt;slklrlýlt;budu skrýt
pěstovat;pěstovat;pěstovali byste
norština;norština;norština
obecní;ob‎e‎c‎n‎í;obecní
adjektivní;a‎d‎je‎k‎t‎i‎v‎n‎í;adjektivním
výfuk;výfuk;výfuk
smaženka;smaoženka;smaženka
oxidovat;oxildlovlalt;oxidující
ulejvácký;ul‎e‎jv‎á‎c‎k‎ý;ulejvácké
bezvýznamný;b‎e‎zv‎ý‎zn‎a‎mn‎ý;bezvýznamné
okázalý;o‎k‎áza‎l‎ý;okázalá
zárodečný;zárodečný;zárodečném
ambivalentní;ambivalentní;ambivalentním
vzít;vlzílt;vzali
konativní;‎k‎on‎a‎t‎i‎v‎n‎í;konativní
kmitat;lklmiltlalt;kmitala jsi
rigorózní;r‎i‎gor‎ózn‎í;rigorózní
nudný;n‎ud‎n‎ý;nudné
kontrolovat;kontrolovat;kontrolujíce
žert;žert;žerte
koukat;lkloulklalt;koukala jsi
prsten;prsten;prsteny
úmyslný;úmyslný;úmyslným
delegovat;delegovat;delegovala bych
zeď;zeď;zdem
dezertovat;dlyelyzelyrlytlyovlyalyt;dezertovaly
minimalizovat;izovat;minimalizovala bys
lest;lůeůst;lstí
pohár;pohár;pohárech
meditovat;itovat;meditujeme
fenomén;fenomén;fenomény
listovat;llyilystlyovlyalyt;listoval
prozaický;pr‎oza‎i‎c‎k‎ý;prozaické
obsluhovat;obsluhovat;obsluhujíce
parodovat;palrlodlovlalt;parodoval jsem
argumentovat;alrlgumelnltlovlalt;byly by argumentovaly
absťák;aobsťák;absťáky
hluchoněmý;hluchoněmý;hluchoněmého
mrzet;mrlzelt;mrzili jste
zlato;zlaoto;zlatem
destilovat;dlelstlilllovlalt;byla bys destilovala
kapitán;kaopitán;kapitánové
ekumenický;e‎k‎ume‎n‎i‎c‎k‎ý;ekumenickou
hovado;hovaodo;hovado
strojový;st‎r‎ojov‎ý;strojovému
zpětný;zpět‎n‎ý;zpětným
bezdětný;bezdětný;bezdětného
očumovat;očumovat;očumovala byste
vybíravý;v‎yb‎í‎r‎a‎v‎ý;vybíravá
malíř;maůlůíůř;malířů
vtipný;vtipný;vtipní
odpovědný;odpovědný;odpovědní
neospravedlnitelný;neospravedlnitelný;neospravedlnitelné
důvěřovat;dlyůvlyěřovlyalyt;důvěřovalo
gejzír;gejzír;gejzírům
báň;báň;báni
čokoládový;čo‎k‎ol‎ád‎ov‎ý;čokoládová
květnatý;‎k‎v‎ět‎n‎a‎t‎ý;květnaté
kapela;kaopela;kapelami
pracovat;prlalclovlalt;pracujte
pepř;pepř;pepře
kopr;akaopr;kopru
hezounek;heazounaeak;hezounka
prť;prť;prtěmi
lehkomyslný;l‎e‎h‎k‎omysl‎n‎ý;lehkomyslnou
skvělý;skvělý;skvělé
milovat;milllovlalt;milovala jsi
loučit;lloučilt;loučil jsi
instalovat;ilnlstlalllovlalt;byli bychom instalovali
obrovský;obrovský;obrovští
francouzský;fr‎a‎n‎c‎ouzs‎k‎ý;francouzským
švestka;švestka;švestka
společný;spol‎e‎čn‎ý;společné
analyzovat;analyzovat;analyzoval bych
verš;verš;verši
zvědavý;zv‎ěd‎a‎v‎ý;zvědavé
dráždivý;d‎r‎ážd‎i‎v‎ý;dráždivých
opalovat;opalllovlalt;bylo bych opalovalo
chybový;‎c‎hyb‎ov‎ý;chybové
galvanický;galvanický;galvaničtí
deprimovat;dlelprlilmovlalt;deprimovala
všudypřítomný;v‎šud‎ypří‎t‎omn‎ý;všudypřítomná
připomínat;přilpomílnlalt;připomínal jsi
škytat;šlklytlalt;budu škytat
zpětný;zpět‎n‎ý;zpětné
heuristický;he‎ur‎i‎st‎i‎c‎k‎ý;heuristická
sušený;sušený;sušený
pomeranč;pomeůrůaůnůč;pomerančů
pronásledovat;prlonláslleldlovlalt;pronásledovala
jet;jelt;jeta
baletní;b‎a‎l‎e‎t‎n‎í;baletní
otravovat;otlrlalvlovlalt;bylo bych otravovalo
tesák;tesák;tesáky
losovat;llosovlalt;losovaly
číše;číše;číši
torpédo;torpédo;torpéda
východoevropský;v‎ý‎c‎hod‎oe‎v‎r‎ops‎k‎ý;‎východoevropské
pláž;pláž;plážích
konverzovat;konverzovat;konverzovali by
dehydratovat;dlelhydlrlaltlovlalt;dehydratovalo jsi
grafický;grafický;grafického
rána;rána;ránám
mazat;malzalt;mazal
smutný;smut‎n‎ý;smutnými
ignorovat;ilgnlorlovlalt;byly by ignorovaly
odstraňovat;odlstlrlalňovlalt;byla by odstraňovala
náboženský;n‎áb‎ože‎n‎s‎k‎ý;náboženská
zlato;zlaoto;zlaty
nedopalek;nedopaolek;nedopalku
hádat;hádlalt;budeme hádat
radostný;r‎a‎d‎ost‎n‎ý;radostnému
kompostovat;kompostovat;kompostovalo by
kopírovat;kopírovat;kopíroval by
adresovat;aldlrlelsovlalt;byla by adresovala
detailní;d‎e‎t‎a‎i‎l‎n‎í;detailní
ústupný;ústupný;ústupný
letoun;letoun;letounu
podlézavý;pod‎l‎éza‎v‎ý;podlézavé
zranění;zraonění;zranění
driblovat;iblovat;driblovalo by
druhořadník;druhořaodník;druhořadníkem
jmenovat;jmelnlovlalt;jmenoval jsem
traumatický;t‎r‎a‎uma‎t‎i‎c‎k‎ý;traumatického
nepopulární;nepopulární;nepopulárního
ledový;ledový;ledovým
cytoplasmatický;cytoplasmatický;cytoplasmatickému
formální;for‎mál‎n‎í;formálních
hřešit;hřelšilt;hřešili jste
připisovat;přilpilsovlalt;připisovala
esej;esej;esej
maliský;maliský;maliský
rozměr;rozměr;rozměru
neperlivý;n‎e‎pe‎r‎l‎i‎v‎ý;neperlivá
mošt;mošt;moštům
teroristický;teroristický;teroristickému
faraon;faoraoon;faraoni
jihoamerický;jihoamerický;jihoamerický
okázalý;o‎k‎áza‎l‎ý;okázalá
poutník;poutník;poutníci
jednohlasný;je‎d‎n‎ohl‎a‎sn‎ý;jednohlasné
vpona;vaponaa;vpony
mikina;mikina;mikiny
plánovat;plánovat;plánovaly by
krýt;krýt;kryjeme
vejce;vejce;vejcích
šrafa;šrůaůfa;šraf
výslovný;v‎ý‎sl‎ov‎n‎ý;výslovné
islám;islám;islám
stávka;stávkua;stávky
pochlebovat;pochlebovat;pochlebuji
lucemburský;l‎u‎c‎e‎mb‎ur‎s‎k‎ý;lucemburským
koukat;koukat;koukala byste
lyrický;l‎yr‎i‎c‎k‎ý;lyrická
vyhnutelný;v‎yhn‎ut‎e‎l‎n‎ý;vyhnutelného
skytský;s‎k‎yt‎s‎k‎ý;skytská
vaječník;vajeičník;vaječník
hora;hora;horami
mozkový;moz‎k‎ov‎ý;mozkové
tisící;t‎i‎sí‎c‎í;tisící
flambovat;flambovat;flambujete
nastupovat;nastupovat;nastupujíce
regulovat;rlelgullovlalt;regulovala
bohatý;bohatý;bohatý
obrazovka;obraězovka;obrazovkám
algebra;aolgebra;algebry
nebeský;n‎e‎b‎e‎s‎k‎ý;nebeské
akcie;aokcie;akcií
sponzorovat;sponlzorlovlalt;jmenuj
ušák;ušák;ušáky
orientovat;ientovat;orientovala by
nedostupný;n‎e‎d‎ost‎upn‎ý;nedostupné
osobnost;osobnost;osobnosti
tvrdohlavý;tvrdohlavý;tvrdohlavé
švejkovat;švlyelyjlyklyovlyalyt;švejkovaly
prodejna;prodejna;prodejnách
sešit;sešit;sešitě
náhrobní;náhrobní;náhrobního
vybíravost;vůybůíůrůaůvůost;vybíravostí
euroregion;eiuroreigion;euroregiony
vzorec;vzorec;vzoreci
stornovat;stlorlnlovlalt;stornovalo jsi
mučit;mučilt;mučili jste
neznámý;neznámý;neznámým
blůza;blůza;blůzou
kotník;kotník;kotníky
malinový;ma‎l‎i‎n‎ov‎ý;malinovém
mluvnický;ml‎uv‎n‎i‎c‎k‎ý;mluvnické
výhoda;výhoda;výhody
nárokovat;nlárlolklovlalt;budeš nárokovat
nevratný;n‎e‎v‎r‎a‎t‎n‎ý;nevratné
hluchoněmý;hl‎u‎c‎hon‎ěmý;hluchoněmá
Portugalec;Portugaolec;Portugalcích
nespolehlivý;n‎e‎spol‎e‎hl‎i‎v‎ý;nespolehlivá
kótovat;lklótlovlalt;kótovala jsem
pneumatika;pnaeaumaataiakaa;pneumatiky
oční;oční;očního
plán;plůán;plánů
masírovat;malysílyrlyovlyalyt;masírovala
nárokovat;nárokovat;nárokoval bys
jíst;jílst;budou jíst
hnát;hnlát;hnali jste
soutěživý;sout‎ěži‎v‎ý;soutěživé
turecký;t‎ur‎e‎c‎k‎ý;turecké
opalovat;opalllovlalt;opalováno
aktivovat;alyklytlyilyvlyovlyalyt;aktivoval
stranický;stranický;stranický
odemykat;odlelmylklalt;byla byste odemykala
litovat;lliltlovlalt;budeme litovat
netrpělivý;n‎e‎t‎r‎pěl‎i‎v‎ý;netrpělivými
mutovat;mutovat;mutujete
neděle;neděle;neděle
šibalský;šibalský;šibalský
soubor;soubůor;souborů
programovat;prlogrlalmovlalt;programována
odpar;odpaor;odpare
stabilní;st‎a‎b‎i‎l‎n‎í;stabilní
kultivovat;lklulltlilvlovlalt;kultivovali jste
vůně;vůně;vůni
masakrovat;malsalklrlovlalt;masakrovalo jste
adverbiální;a‎d‎v‎e‎r‎b‎i‎ál‎n‎í;adverbiální
ořechový;oře‎c‎hov‎ý;ořechovému
mlčenlivý;mlčenlivý;mlčenlivý
senzomotorický;se‎n‎zomot‎or‎i‎c‎k‎ý;senzomotorická
pravověrný;pr‎a‎v‎ov‎ěr‎n‎ý;pravověrná
dívat;dlílvlalt;dívali jste
vítězoslavný;v‎í‎t‎ězosl‎a‎v‎n‎ý;vítězoslavné
žhářský;žhářský;žhářští
