Word;Prediction;Actual
strēle;ēsētērēēēle;strēli
dienvidslāvisks;deieeeneveiedselāeveiseks;dienvidslāviskiem
žvankstēt;žvajāmnjāmkjāmsjāmtjāmējāmt;žvankstējām
zemais;zemais;zemo
zvērs;zvēērēs;zvēr
melnais caurums;melnais caurums;melnos caurumus
orgāns;orgāns;orgānos
visstraujākais;veissetereaeujeāekeaeijās;visstraujākajos
neiesist;neiesist;neiesit
eksistenciālisms;eēkēsēiēsētēeēnēcēiēāēlēiēsēmēs;eksistenciālisma
baidīties;baidīties;baidīties
dzintars;dzintars;dzintarus
necepšana;nēeēceēpēšaēnēa;necepšanu
tārps;ētēāērēpēs;tārpa
piederēt;pjāmijāmejāmdejāmrjāmējāmt;piederat
vājāks;vājāks;vājākus
modernākais;meoedeereneāekeaeijās;modernākajam
nevingrot;nevingrot;nevingrot
luksemburgiskais;lukseeemebeuregeisekeaeijās;luksemburgisko
murrāt;mjāmurjāmrjāmājāmt;būt jāmurrā
kosmoloģisks;kēoēsēmēoēloēģēiēsēkēs;kosmoloģiskā
matainais;meaeteaeieneaeijās;matainajā
slota;ēsēloētēa;slota
visbiklākais;veisebeiekelāekeaeijās;visbiklākajiem
visnacionālistiskākais;visnacionālistiskākais;visnacionālistiskākajās
pērve;pēēērēve;pērve
izteikt;izteikt;izteikšana
biežākais;beieeežāekeaeijās;biežākajiem
turpmākais;eteurepemeāekeaeijās;turpmākie
skatīt;īt;skatīts
bakteriofāgs;bmamkmtmemrmimomfāmgms;bakteriofāgam
laika vārds;laika vārds;laika vārdos
raizīgais;reaeiezīegeaeijās;raizīgajam
redzīgais;rēeēdzīēgēaēiēs;redzīgo
rupja vīle;rēupējēaē vīēle;rupjā vīlē
polārais lācis;pēoēlāērēaēiēsē lāēcēiēs;polāro lāci
slavenāks;msmlamvemnmāmkms;slavenāku
palikt;palikt;palieciet
raksturojums;rēaēkēsētēurēoējēumēs;raksturojumu
lustra;lustra;lustras
vismodrākais;veisemeoedreāekeaeijās;vismodrākajiem
stīvs;seteīevs;stīviem
pasīvākais;pēaēsēīēvāēkēaēiēs;pasīvāko
rupāks;rupāks;rupākām
ieliet;ieliet;ielejiet
viszemākais;všišsšzešmšāškšašišs;viszemākās
indīgais;indīgais;indīgajām
raudiens;ens;raudieniem
nīderlandiskais;neīedeerelaenedeisekeaeijās;nīderlandiskie
vingrākais;vingrākais;vingrākajām
afgāniskāks;afgāniskāks;afgāniskāku
neklepot;neklepot;neklepojis
dilles;dilles;dilles
vislētākais;veiselēeteāekeaeijās;vislētākajā
spožs;sepeoežs;spoža
miglaināks;mmimgmlamimnmāmkms;miglaināku
nogurt;njāmojāmgjāmurjāmt;nogurāt
velnišķīgākais;veēlnēiēšķīēgēāēkēaēiēs;velnišķīgākajā
karot;karot;karodams
insekts;ēiēnēsēeēkētēs;insekta
nezīdināt;āt;neesot jāzīdina
botāniķis;botāniķis;botāniķi
pētīt;pētīt;jāpētot
nepareizāks;nepareizāks;nepareizākām
kurlāks;kurlāks;kurlākām
censīgāks;censīgāks;censīgākus
klavieres;kšlašvšišešršešs;klavieres
čehiete;čeēhēiēeētēe;čehieti
vecis;vecis;večiem
darīt;dajrjījt;darīji
dalīt;dalīt;dalīšana
pasakains;peaseaekeaeiens;pasakainu
cilvēcīgākais;cēiēlvēēcīēgēāēkēaēiēs;cilvēcīgākās
etnogrāfisks;eeteneoegereāefeiseks;etnogrāfiskam
skaļākais;šsškšašļāškšašišs;skaļākās
nesauļoties;nesauļoties;nesauļojieties
vikonts;vikonts;vikontos
modernizēt;mjāmojāmdejāmrjāmnjāmijāmzējāmt;būt jāmodernizē
grūtība;grūtība;grūtībās
vissātaniskākais;veisseāeteaeneisekeāekeaeijās;vissātaniskākajiem
visplikākais;vēiēsēpēlēiēkēāēkēaēiēs;visplikākās
sestdaļa;estdaļa;sestdaļām
latve;laētēve;latvi
vīlēt;vījlējt;vīlēji
šausmas;šausmas;šausmām
drosme;drēoēsēmēe;drosmi
rūpa;ršūpša;rūpas
tintes pildspalva;tintes pildspalva;tintes pildspalvās
astrofizika;amsmtmrmomfmimzmimkma;astrofizikai
uzvarēt;uzvajāmrjāmējāmt;uzvarējām
nabadzīgais;nabadzīgaijās;nabadzīgos
zebra;ebra;zebrām
angļu valoda;aēnēgēļu vaēloēda;angļu valodas
aizmāršīgais;aeiezmeāerešīegeaeijās;aizmāršīgajiem
milzīgākais;meielzīegeāekeaeijās;milzīgākais
celt;cealat;ceļ
visķīmiskākais;všišsšķīšmšišsškšāškšašišs;visķīmiskākās
hantele;ele;hantelēm
bārkstainā mušmire;bēāērēkēsētēaēiēnēāē mēušmēiērēe;bārkstainajā mušmirē
spulgākais;sepeulgeāekeaeijās;spulgākie
serbisks;seeerebeiseks;serbiskā
aklais;aškšlašišs;aklās
nespriest;nespriest;nespried
etnogrāfs;eētēnēoēgērēāēfēs;etnogrāfu
tuklākais;eteukelāekeaeijās;tuklākajā
korāns;kēoērēāēnēs;korānu
negriezt;njeigjrjijeizjt;negriezi
nacionālais;nēaēcēiēoēnēāēlaēiēs;nacionālo
algebriskais;aelgeeebereisekeaeijās;algebriskajiem
vispelēcīgākais;vispelēcīgākaijās;vispelēcīgāko
plikāks;peleiekeāeks;plikākam
visangliskākais;visangliskākais;visangliskākās
priekšstats;pmrmimemkmšmsmtmamtms;priekšstatam
ķīniskākais;ķīeneisekeāekeaeijās;ķīniskākajiem
sārtāks;sārtāks;sārtāku
lokais;loškšašišs;lokās
smukāks;ēsēmēukēāēkēs;smukākai
netirgot;netirgot;tirgot
iemelnāks;šišešmšešlnšāškšs;iemelnākas
nespriest;nespriest;neesot spriedis
iezaļais;ēiēeēzaēļaēiēs;iezaļā
jūra;jēūrēa;jūra
caurspīdīgums;camurmsmpmīmdīmgmumms;caurspīdīgumam
vedekla;vedekla;vedeklu
korejiskāks;keoereeejeisekeāeks;korejiskākiem
neatvērt;ērt;neatvērtu
nevainīgais;neeevaeieneīegeaeijās;nevainīgajā
fonologs;foēnēoēloēgēs;fonologa
viesis;vēiēeēsēiēs;viesi
dievināt;āt;nedievināt
nestrādāt;āt;nestrādāšot
visvieglākais;veiseveieeegelāekeaeijās;visvieglāko
ķēnišķīgākais;ķēeneiešķīegeāekeaeijās;ķēnišķīgāko
iecept;iecept;iecepis
stīvākais;seteīevāekeaeijās;stīvāko
retums;retums;retumu
aizvakardiena;aēiēzvaēkēaērēdēiēeēnēa;aizvakardiena
kaunīgs;keaeuneīegs;kaunīgiem
diskutēt;diskutēt;diskutējiet
zvīņainais;zvīņainais;zvīņainajām
sapņainais;seaepeņeaeieneaeijās;sapņainajiem
neakcentēšana;nēeēaēkēceēnētēēēšaēnēa;neakcentēšana
kārtot;kjāmājāmrjāmtjāmojāmt;kārtojām
astronomiskākais;astronomiskākais;astronomiskākajām
termoss;štšešršmšošsšs;termosi
krevele;kšršešvešle;kreveles
adenīns;ašdešnšīšnšs;adenīni
luksemburgiskais;lukmsmemmmbmurmgmimsmkmamims;luksemburgisko
vingrs;vēiēnēgērēs;vingrai
morāls;meoereāels;morālu
baltāks;beaeleteāeks;baltāku
gids;gēiēdēs;gids
nedzelt;nedzelt;nedzeldams
puķe;pēuķe;puķē
sist;jsjijsjt;sit
tālais;eteāelaeijās;tālais
pavēlēt;paaavēalēat;pavēlēs
japāniete;japāniete;japānietes
kurlākais;keurelāekeaeijās;kurlāko
slavens;slavens;slavenām
garais ī;gmamrmamimsm ī;garajam ī
saukt;asaaaukat;sauc
diftongs;diftongs;diftongi
starptautiskais;šsštšašršpštšašuštšišsškšašišs;starptautiskās
kaunīgākais;kaunīgākais;kaunīgākajām
arābiskākais;aērēāēbēiēsēkēāēkēaēiēs;arābiskākajā
dzīvespriecīgākais;dzīvespriecīgākais;dzīvespriecīgākās
nekaplēt;nekaplēt;nekaplēšot
možums;mmomžumms;možumam
nesūkt;nesūkt;sūkt
sakas;sakas;sakas
ciešākais;ceieeešāekeaeijās;ciešāko
ūdeņaināks;ūdeēņēaēiēnēāēkēs;ūdeņainākā
anormālākais;ašnšošršmšāšlāškšašišs;anormālākās
pircējs;pēiērēcēējēs;pircējs
balss saite;balss saite;balss saitēm
krēsls;krēsls;krēslos
salnāks;seaelneāeks;salnākā
zīle;zīle;zīļu
rēdais;reēedaeijās;rēdie
nežestikulēšana;nēeēžeēsētēiēkēulēēšaēnēa;nežestikulēšanas
humānistiskāks;humēāēnēiēsētēiēsēkēāēkēs;humānistiskāku
vietniekvārds;vmimemtmnmimemkmvāmrmdms;vietniekvārdam
zemiskais;zeēmēiēsēkēaēiēs;zemiskajai
visnemantīgākais;vēiēsēnēeēmēaēnētēīēgēāēkēaēiēs;visnemantīgākā
elkonis;eēlkēoēnēiēs;elkoni
komiķe;kmommmimķe;komiķei
nepārcept;njeipjājrjceipjt;nepārcepšu
mīļākais;mīļākaijās;mīļāko
neaizart;njeiajijzajrjt;neaizaru
fantastisks;faēnētēaēsētēiēsēkēs;fantastiskas
nāvēt;njājvējt;nāvē
iracionālais;iracionālaijās;iracionālos
lietaināks;leieeeteaeieneāeks;lietaināku
rūgtais;rēūgētēaēiēs;rūgtās
slimīgais;ēsēlēiēmēīēgēaēiēs;slimīgās
vājprātīgais;vājprātīgais;vājprātīgās
īslandietis;etis;īslandiešiem
demokrāte;demokrāte;demokrāšu
zemais;zeēmēaēiēs;zemajai
visfiziskākais;visfiziskākais;visfiziskākajām
ventilators;veēnētēiēlaētēoērēs;ventilatoru
visietekmīgākais;veiseieeeteeekemeīegeāekeaeijās;visietekmīgākais
manīt;manīt;manīsim
minerāls;minerāls;minerālus
hamburgers;haēmēbēurēgēeērēs;hamburgers
britiskāks;bereieteisekeāeks;britiskākam
matemātisks;emātisks;matemātiskās
ziemīgākais;ziemīgākaijās;ziemīgākos
epistemoloģisks;eepeiseteeemeoeloeģeiseks;epistemoloģiskos
viesuļvētra;vēiēeēsēuļvēētērēa;viesuļvētru
slovakiskais;ēsēloēvaēkēiēsēkēaēiēs;slovakisko
desot;desot;desojot
visseklākais;visseklākaijās;visseklāko
mežs;ežs;mežiem
komiķis;kēoēmēiēķēiēs;komiķi
eksistēt;ejāmkjāmsjāmijāmsjāmtjāmējāmt;būt jāeksistē
ašāks;aēšāēkēs;ašāku
nazāls;neaezāels;nazālam
eksistenciālistiskais;eekseiseteeeneceieāeleiseteisekeaeijās;eksistenciālistiskais
neapcept;neapcept;neapcepošs
visnorvēģiskākais;vēiēsēnēoērēvēēģēiēsēkēāēkēaēiēs;visnorvēģiskākajā
ātrāks;āētērēāēkēs;ātrākai
nebloķēt;naeabaloaķēat;nebloķēs
visluksemburgiskākais;visluksemburgiskākaijās;visluksemburgiskāko
viršu mēnesis;viršu mēnesis;viršu mēnešu
interesantāks;eieneteeereeseaeneteāeks;interesantākā
zviedriskais;zveieeedreisekeaeijās;zviedriskais
purvs;pšuršvšs;purvi
lidot;laiadoat;lidos
ireālais;mimrmemāmlamims;ireālo
lētāks;lēmtmāmkms;lētāku
vajadzīgāks;vajadzīgāks;vajadzīgāku
visidiotiskākais;visidiotiskākais;visidiotiskākajām
irāniskākais;irāniskākais;irāniskākajām
raženākais;raženākaijās;raženākos
ziņote;zēiēņēoētēe;ziņote
visraksturīgākais;visraksturīgākais;visraksturīgākās
nedziedāt;njeidzjijeidājt;nedziedāji
japāniete;jēaēpēāēnēiēeētēe;japānieti
nestrādāt;āt;nestrādāšana
policija;pēoēlēiēcēiējēa;policijas
pļāpa;pļāpa;pļāpu
tomātu mērce;tomātu mērce;tomātu mērču
stāstniece;ēsētēāēsētēnēiēeēce;stāstniece
violetbrūnā mušmire;violetbrūnā mušmire;violetbrūno mušmiru
sākumlapa;ēsēāēkēumēlaēpēa;sākumlapu
liekt;laiaeakat;liec
vēsais;vēmsmamims;vēso
norvēģis;nēoērēvēēģēiēs;norvēģis
tālais;eteāelaeijās;tālā
ziepjainais;zēiēeēpējēaēiēnēaēiēs;ziepjainajā
karš;kēaērēš;karu
libāniskākais;lēiēbēāēnēiēsēkēāēkēaēiēs;libāniskākajai
visbezjēdzīgākais;vēiēsēbēeēzjēēēdzīēgēāēkēaēiēs;visbezjēdzīgākajai
nemantīgākais;nemantīgākaijās;nemantīgāko
asiņaināks;aseieņeaeieneāeks;asiņainākos
lodīšu pildspalva;lodīšu pildspalva;lodīšu pildspalvas
vislabākais;veiselaebeāekeaeijās;vislabākais
berklijs;bēeērēkēlēiējēs;berkliju
patiesākais;peaeteieeseāekeaeijās;patiesāko
visiesārtākais;vēiēsēiēeēsēāērētēāēkēaēiēs;visiesārtākā
stabiņš;ēsētēaēbēiēņēš;stabiņ
visvioletākais;vēiēsēvēiēoēleētēāēkēaēiēs;visvioletākajai
bebrs;bebrs;bebri
viscentīgākais;viscentīgākais;viscentīgākajām
visanālākais;veiseaeneāelāekeaeijās;visanālākajos
tante;tante;tantēm
zaglīgums;zaēgēlīēgēumēs;zaglīgumu
slavs;msmlamvms;slavam
kurslāks;kurslāks;kurslākās
aizgalds;aizgalds;aizgaldi
dumjais;dumejeaeijās;dumjajos
mirst;mjāmijāmrjāmsjāmt;būt jāmirst
pakost;pjāmajāmkjāmojāmsjāmt;pakodāt
uzcept;uzceipjt;uzcepi
zinība;zmimnmīmbma;zinībai
nāvessods;nāvessods;nāvessodi
irāniskāks;eiereāeneisekeāeks;irāniskāka
kuņģis;kēuņēģēiēs;kuņģi
knusis;knusis;knušiem
valodiskais;valodiskaijās;valodiskos
maķedoniskākais;meaeķeedoeneisekeāekeaeijās;maķedoniskākā
internacionāliste;internacionāliste;internacionālistes
labrīts;laēbērēīētēs;labrītā
vistālākais;vmimsmtmāmlāmkmamims;vistālāko
spējīgs;ēsēpēēējēīēgēs;spējīgu
abate;abate;abatēs
paklājs;pēaēkēlāējēs;paklāja
spals;ēsēpēaēlēs;spalu
kompass;kēoēmēpēaēsēs;kompass
izteikt;jijzjtjeiijkjt;izteici
visparastākais;vēiēsēpēaērēaēsētēāēkēaēiēs;visparastāko
cēlgāze;cēlgāze;cēlgāzēs
burbulis;bēurēbēulēiēs;burbulis
atbildēt;atbildēt;būtu atbildējis
ķīmiskais;ķīemeisekeaeijās;ķīmisko
vismuklākais;vismuklākaijās;vismuklāko
nešūt;nešūt;nešujiet
apavnieks;aēpēaēvnēiēeēkēs;apavnieku
vainīgs;vaeieneīegs;vainīgu
pilēt;pjāmijāmlējāmt;pilējām
vissapņainākais;vmimsmsmampmņmamimnmāmkmamims;vissapņaināko
bioloģiskais;bēiēoēloēģēiēsēkēaēiēs;bioloģisko
nebēdnīgākais;neeebeēedneīegeāekeaeijās;nebēdnīgākais
visgudrākais;veisegeudreāekeaeijās;visgudrākajā
slimais;šsšlšišmšašišs;slimās
lieta;lieta;lietas
spēcīgāks;spēcīgāks;spēcīgāku
zaķēns;zaķēns;zaķēnu
eiropejisks;emimrmompmemjmimsmkms;eiropejisku
mezglainākais;ezglainākais;mezglainākajās
garais ē;gēaērēaēiēsē ē;garais ē
mirstīgais;meierseteīegeaeijās;mirstīgajos
kelvins;kelvins;kelviniem
vismīksnākais;vismīksnākais;vismīksnākajām
tukšs;ētēukēšēs;tukšai
visneprātīgākais;visneprātīgākaijās;visneprātīgāko
desot;desot;desot
kosovietis;kosovietis;kosoviešos
paija;paija;paijas
staltbriedis;staltbriedis;staltbriežu
veselīgākais;veselīgākais;veselīgāko
beisbols;bēeēiēsēbēoēlēs;beisbols
nikns;nēiēkēnēs;niknu
gaumīgāks;geaeumeīegeāeks;gaumīgākā
mūks;mūks;mūki
armija;armija;armijām
stigns;seteiegens;stignos
prāvs;prāvs;prāvu
just;jjujsjt;jutīšu
īsais;īsais;īsajās
salnāks;salnāks;salnākām
trulais;etereulaeijās;trulajam
ģermānis;ģermānis;ģermāņi
gudrāks;gudrāks;gudrākām
sāļāks;seāeļāeks;sāļākiem
kazahiete;kēaēzaēhēiēeētēe;kazahieti
drosmīgais;dreosemeīegeaeijās;drosmīgajā
vissievišķīgākais;veisseieeeveiešķīegeāekeaeijās;vissievišķīgākā
pilsonība;pēiēlēsēoēnēīēbēa;pilsonības
paslēpt;pjajsjlējpjt;paslēpju
pika;pēiēkēa;pikas
damaksnis;damaksnis;damaksņu
brūnais piekūns;bērēūnēaēiēsē pēiēeēkēūnēs;brūnais piekūns
viszaļganākais;viszaļganākaijās;viszaļganāko
skandināviskākais;skandināviskākais;skandināviskākajās
ceļa rādītājs;ceēļaē rēāēdīētēāējēs;ceļa rādītāju
aizmirsīgākais;aēiēzmēiērēsēīēgēāēkēaēiēs;aizmirsīgākajā
katarietis;kēaētēaērēiēeētēiēs;katarieti
neapcepšana;nēeēaēpēceēpēšaēnēa;neapcepšana
raižpilnāks;reaeiežpeielneāeks;raižpilnākiem
ābece;āmbmemce;ābecei
skaļš;šsškšašļš;skaļas
kauls;kauls;kauli
visdrosākais;vēiēsēdrēoēsēāēkēaēiēs;visdrosākajai
astere;aēsētēeērēe;asteri
visseklākais;veisseeekelāekeaeijās;visseklākie
bučot;baučoat;bučos
humānisms;humēāēnēiēsēmēs;humānisma
slaidāks;slaidāks;slaidāku
visiesirmākais;visiesirmākais;visiesirmāko
stulbība;ēsētēulbēīēbēa;stulbībā
noteikt;njojtjeiijkjt;noteikšu
visarmēniskākais;veiseaeremeēeneisekeāekeaeijās;visarmēniskākajiem
neneitralizēt;ēt;neneitralizējot
izcept;izcept;izcepot
nacionāls;nacionāls;nacionālu
vājdzirdīgāks;vājdzirdīgāks;vājdzirdīgākām
vecākais;vemcāmkmamims;vecāko
imbecilākais;ēiēmēbēeēcēiēlāēkēaēiēs;imbecilākajai
nemodernizēt;nemodernizēt;nebūtu modernizējis
ugunīgums;ugēunēīēgēumēs;ugunīgumu
tērauds;ētēēērēaēudēs;tērauds
slovākiskāks;seloevāekeisekeāeks;slovākiskākam
parastais;pēaērēaēsētēaēiēs;parastajā
runīgākais;runīgākais;runīgākajās
nemelot;nemelot;neesot jāmelo
papuve;papuve;papuvēs
pilnākais;pilnākais;pilnākajās
vistuklākais;vēiēsētēukēlāēkēaēiēs;vistuklāko
kālis;kālis;kāļu
slaidākais;slaidākaijās;slaidākos
greznākais;gšršešznšāškšašišs;greznākās
nīderlandisks;neīedeerelaenedeiseks;nīderlandiskam
gigantiskais;gigantiskaijās;gigantisko
vismiklākais;vēiēsēmēiēkēlāēkēaēiēs;vismiklākajai
jūrmalnieks;jēūrēmēaēlnēiēeēkēs;jūrmalnieku
tāpele;mtmāmpmemle;tāpelei
ņiprs;ņiprs;ņipru
izskatīties;aiazasakaaataīataiaeas;izskatās
iespiedkļūda;ēiēeēsēpēiēeēdkēļūda;iespiedkļūda
internacionālistiskāks;eieneteeereneaeceieoeneāeleiseteisekeāeks;internacionālistiskākiem
pasakaināks;paāsakaināks;pasakaināku
svarīgāks;svarīgāks;svarīgākām
politiķe;politiķe;politiķēs
tulkojums;štšulkšošjšumšs;tulkojumi
novietot;novietot;novietojam
visafrikāniskākais;visafrikāniskākais;visafrikāniskāko
rats;rats;ratos
biedrs;biedrs;biedros
matemātiķis;mēaētēeēmēāētēiēķēiēs;matemātiķī
dzīvespriecīgais;dzīvespriecīgais;dzīvespriecīgās
imperiālists;imperiālists;imperiālisti
ala;aēla;alas
lappuse;lappuse;lappusēs
apspriesties;ajpjsjpjrjijeisjtjijeis;apspriedies
visslinkākais;veisseleienekeāekeaeijās;visslinkākajiem
francisks;freaeneceiseks;franciska
skaitīt;skaitīt;skaiti
skaistais;skaistais;skaistās
palma;pšašlmša;palmas
konstatēt;kjojnjsjtjajtjējt;konstatēji
humoristiskāks;humoristiskāks;humoristiskākām
plīts;pēlīētēs;plītī
dzeltēns;dzemlmtmēmnms;dzeltēnu
visdebilākais;ebilākais;visdebilākajās
ražīgākais;rēaēžīēgēāēkēaēiēs;ražīgākajā
nedabūt;nedabūt;nedabūtu
ļaunais;ļašunšašišs;ļaunās
slimīgais;slimīgais;slimīgajām
kustīgākais;keuseteīegeāekeaeijās;kustīgāko
dzeltenākais;dzeeleteeeneāekeaeijās;dzeltenākajiem
brokastot;brokastot;lai brokastojot
strēlniece;ēsētērēēēlnēiēeēce;strēlnieci
dobākais;dobākais;dobākajām
glužais;glužaijās;glužos
sinonīmisks;sinonīmisks;sinonīmisku
delfīns;deēlfīēnēs;delfīnā
klāt;āt;esot klājis
ruds;reuds;ruda
visdzeltainākais;visdzeltainākaijās;visdzeltainākos
dāniete;dāēnēiēeētēe;dānietes
vismuklākais;vēiēsēmēukēlāēkēaēiēs;vismuklākajai
riktīgākais;riktīgākais;riktīgākās
visjaunavīgākais;visjaunavīgākaijās;visjaunavīgāko
plašs;pelaešs;plaša
svešādais;ēsēveēšāēdaēiēs;svešādās
priekšstats;šstats;priekšstatiem
rakt;rakt;rokams
neubagot;naeaubaaagaoat;neubagos
visraudākais;veisereaeudāekeaeijās;visraudākajam
iemelnais;mimemmmemlnmamims;iemelno
foršais;foērēšaēiēs;foršā
visnabagākais;veiseneaebeaegeāekeaeijās;visnabagāko
sarkanais;sarkanais;sarkanajām
dziļais;dzeieļaeijās;dziļajiem
marihuāna;mēaērēiēhuāēnēa;marihuāna
būkmols;bēūkēmēoēlēs;būkmol
colla;comlla;collai
ķeizariskāks;ķeeiezaereisekeāeks;ķeizariskākiem
konjunkcija;kēoēnējēunēkēcēiējēa;konjunkcija
visafgāniskākais;visafgāniskākais;visafgāniskākajām
skatīt;īt;skatāms
ģeogrāfiskākais;ģeēoēgērēāēfēiēsēkēāēkēaēiēs;ģeogrāfiskāko
iezaļš;mimemzamļš;iezaļu
diet;djijeit;diešu
cekuls;ceēkēulēs;cekulā
visturīgākais;veiseteureīegeāekeaeijās;visturīgāko
raizīgais;raizīgais;raizīgajām
