Word;Prediction;Actual
dil;dil;dilî
çarrê;çarrê;çarrêek
semyan;an;semyanin
qeft;qeft;qeft
tomerî;tomerênî;tomerîan
komekî;komekî;komekîine
jinbira;jinbira;jinbirainan
kepez;kepez;kepezeke
cînayet;cînayet;cînayetno
ser-þuþtin;serî-þuþtin;neser-þuþtibûm
sertîr;serîtîr;sertîr
destnivîs;destnivîs;destnivîsine
tê-kirin;tê-kirin;tê-kirim
da-hûrandin;da-hûranmdin;neda-hûrandibûma
oksîjen;oksîjen;oksîjena
mange;ange;mangeên
xanî;anî;xanîên
berhemdarî;berênhemdarî;berhemdarîinan
hafize;hafize;hafizeeke
hûrek;hûrek;hûreka
dawe;dawe;daweinan
fotoroman;fotoroman;fotoromana
muhtewa;muhtewa;muhtewaine
kerese;kerîese;kereseê
rawes;rawes;rawesekî
qêxe;qêxe;qêxe
mezreke;mezreke;mezrekean
qîtar;qîtar;qîtareke
federasyon;federênasyon;federasyonine
mezin;mezin;mezinine
serder;serênder;serderinan
ajans;ans;ajansên
resûl;resûl;resûlinan
awirdû;awirdû;awirdûên
çandin;andin;çandinno
od;od;odan
avantûr;antûr;avantûrên
siyasetnasî;siyasetnmasî;siyasetnasîê
ximêrî;ximêrî;ximêrîeke
talanker;talanmker;talankero
payetî;payetî;payetîno
provensalî;provensalî;provensalîine
biliyan;biliyan;nebiliyama
faule;faule;fauleek
þayes;þayes;þayeseke
bilindahî;bilindahî;bilindahî
temase kirin;temase kirin;bitemase kiribûya
berfanbar;anbar;berfanbarên
mêwîj;mêwîj;mêwîjan
goçik;goçik;goçikin
bîberiye;bîberîiye;bîberiyeê
þirînmeh;þirînmeh;þirînmehno
hub;hub;hubên
heþir;heþir;heþirno
hîtî;hîtî;hîtîan
pêxîl;pêxîl;pêxîlo
destheq;destheq;destheqan
xitim;xitim;xitiman
sixlet;sixlet;sixletê
feqîtî;feqîtî;feqîtîê
painostus;painmostus;painostuseke
afrîkansî;ansî;afrîkansîine
sira;sira;sira
zehmetkêþî;zehmetkêþî;zehmetkêþîine
conjucto;conjucto;conjuctoin
bisiklet;bisiklet;bisikletek
pîle;pîle;pîlea
pêþewatî;pêþewatî;pêþewatîno
xeta;xeta;xetaek
kirîn;kirîn;nekirîbûya
rûkurkirina zava/ê;rûkurkirinma zava/ê;rûkurkirina zava/êê
tilûr;tilûr;tilûrinan
dimik;dimik;dimikekî
fîtik;fîtik;fîtikek
kal û kût;kal û kût;kal û kûtinan
histirîbirk;histirîbirk;histirîbirkek
arêkerdox;arêkerêndox;arêkerdoxan
gwînîkurk;gwînmîkurk;gwînîkurkek
der-xistin;derî-xistin;nedider-xisti
oponent;oponmenmt;oponentekî
bakêþ;bakêþ;bakêþa
île;île;îleo
çilwilîn;çilwilîn;çilwilîî
nanik;anik;nanik
darberû;darberênû;darberûno
teneke;teneke;teneke
sur'et;sur'et;sur'etên
avêtin;avêtin;neavêtim
rûxandin;andiddiin;birûxînin
egale;egale;egaleeke
serkar;serîkar;serkarî
net;nmet;netek
pare;pare;pareinan
xwebûn;xwebûnan;xwebûnan
parleþker: ji sê liqan û yekîneyên temamkir ên dinê pêk tê;an û yekîneyên temamkir ên dinê pêk tê;parleþker: ji sê liqan û yekîneyên temamkir ên dinê pêk têno
mandel;andel;mandel
ters;terîs;terso
çingene;çingene;çingene
peqandin;peqanmdin;peqandinek
siryanî;anî;siryanîan
zeliqîn;zeliqîn;bizeliqîayî
parlement;parlemenmt;parlementê
damar;damar;damara
tatîl;tatîl;tatîlno
grol;grol;grolek
piþaftin;piþaftin;bipiþaftibûma
þep;þep;þepine
hawar;hawar;hawara
bejn;bejn;bejn
biyologî;biyologî;biyologîeke
serçav;serênçav;serçavno
performans;ans;performansên
ney;ney;ney
sa'et;sa'et;sa'etan
kevot;kevot;kevotinan
xapîn;xapîn;dixapî
neqandin;nmeqanmdin;bineqandima
lêborîn;lêborîn;lêborînin
teqîn;teqîn;teqîna
birca avê;birca avê;birca avêekî
genimokê þamî;genmimokê þamî;genimokê þamîî
pêsûs;pêsûs;pêsûs
xulek;xulek;xulek
nerehetî;nerîehetî;nerehetî
têkilîn;têkilîn;têkilînin
kêsim;kêsim;kêsimek
binmal;binmmal;binmalê
mirovperwerî;mirovperênwerênî;mirovperwerîan
girmajok;girmajok;girmajokine
dehliz;dehliz;dehlizinan
sûlaf;sûlaf;sûlafa
amûr;amûr;amûrinan
îdea;îdea;îdeano
þîrêz;þîrêz;þîrêzno
herî;herîî;herîeke
pizot;pizot;pizotin
rozet;rozet;rozetên
sernivîskar;serênnivîskar;sernivîskarinan
mindal;mindal;mindalên
fasûlî;fasûlî;fasûlîine
lazût;lazût;lazût
bindevka madê;binmdevka madê;bindevka madêa
jurî;jurî;jurîên
çaterê;çaterênê;çaterêinan
bîyîþ;bîyîþ;bîyîþan
albûm;albûm;albûmin
meyxanevan;an;meyxanevaninan
tar;tar;tarên
gevizîn;gevizîn;negevizîbûm
nivîsîn;ndiidivdiîdisdiîn;nedinivîsîn
hevrê;hevrê;hevrêeke
kafê;kafê;kafê
balkêþî;balkêþî;balkêþîên
nazokî;nazokî;nazokî
plasman;an;plasmaninan
jimartin;jimartin;jimartinek
radîkal;radîkal;radîkal
pas;pas;pasek
destmal;destmal;destmal
bêrîvan;an;bêrîvanên
serdozgerî;serîdozgerîî;serdozgerîeke
çilwilîn;çdiidildiwdiidildiîn;çilwilîibûn
rikeberî;rikeberênî;rikeberîin
qed;qed;qedî
heyber;heyber;heyberekî
pûçker;pûçker;pûçkerine
pronavê xweyitiyê;pronavê xweyitiyê;pronavê xweyitiyêno
evîn;evîn;evîn
çirg;çirg;çirgan
birinc;birinc;birincên
karton;karton;kartonno
bêþikî;bêþikî;bêþikîinan
mêzîna avê;mêzînma avê;mêzîna avêeke
angaþtin;angaþtin;angaþtinên
salsa;salsa;salsa
minet;minmet;minetê
fikirîn;fikirîn;nefikirî
kor;kor;korinan
gunhêl;gunhêl;gunhêlin
tedexul;tedexul;tedexulno
revîn;dirdiedivdiîn;revîne
îlokanoyî;îlokanmoyî;îlokanoyîê
meymûn;meymûn;meymûnekî
gir-girtin;gdiidirdi-gdiidirditdiin;gir-girtin
av dan;av dan;diav dam
sera;serîa;seraa
çamoroyî;çamoroyî;çamoroyîeke
êlek;êlek;êlekeke
heste;heste;hestea
muþt;muþt;muþt
bargeh: dergah;bargeh: derêngah;bargeh: dergahno
helbestnivîs;helbestnmivîs;helbestnivîso
edilandin;andiddiin;biedilandina
firoþkar;firoþkar;firoþkarine
zivirîn;zivirîn;zivirîna
patrome;patrome;patromeî
riwekxane;riwekxanme;riwekxaneeke
sûstin;sûstin;nedisûstim
edilandin;andiddiin;needilandibûn
tizbî;tizbî;tizbîin
payetî;payetî;payetîinan
esirîn;esirîn;esirîna
fêrber;fêrber;fêrberin
fer;fer;ferno
pengizîn;penmgizîn;nedipengizîim
ziman;an;ziman
îlokano;îlokanmo;îlokanoekî
êþa Alzheimerî;êþa Alzheimerênî;êþa Alzheimerîine
farisî;farisî;farisîine
þikêr;þikêr;þikêro
rebeqe;rebeqe;rebeqeeke
xirbe;xirbe;xirbeek
paþbendik;paþbendik;paþbendikên
rezber;rezber;rezbera
pengizîn;penmgizîn;bipengizîya
krater;krater;kraterê
hilweþîn;hilweþîn;hilweþîn
hiqûqa xwezayî;hiqûqa xwezayî;hiqûqa xwezayî
colgenî;colgenî;colgenîinan
narince;narince;narincean
logo;logo;logoan
mekteba siyasî;mekteba siyasî;mekteba siyasîa
mêjîn;mêjîn;nemêjîme
beytar;beytar;beytarno
çûn;çûn;naçe
gulbend;gulbend;gulbendên
qerargeh;qerênargeh;qerargehinan
pîpo;pîpo;pîpoan
qetlîam;qetlîam;qetlîamek
angaþtin;anmgaþtin;angaþtineke
çirisandin;çirisanmdin;çirisandineke
ve-jenîn;ve-jenmîn;neve-jen
xatirat;xatirat;xatiratek
bertîlgirî;berêntîlgirî;bertîlgirîan
girê-dan;girê-dan;digirê-daî
wad;wad;wadek
sêvetalk;sêvetalk;sêvetalkno
amed;amed;amedine
avzêr : ava zêr;avzêr : ava zêr;avzêr : ava zêrê
serêþî;serênêþî;serêþîine
rêge;rêge;rêgein
þevgêr;þevgêr;þevgêrinan
xwîþk;xwîþk;xwîþkê
peyitîn;peyitîn;peyitînan
teht;teht;tehto
maz dibe tirmaz;maz dibe tirmaz;maz dibe tirmazin
belqitîn;belqitîn;belqitîninan
îlawe;îlawe;îlaweê
têkilîn;têkilîn;têkilîna
paþxwarin;paþxwarin;paþxwarin
tata susunan;an;tata susunanên
leylaq;leylaq;leylaq
gemar;gemar;gemarek
semyan;an;semyanno
huzûr;huzûr;huzûrin
destpelk;destpelk;destpelkê
alabamayî;alabamayî;alabamayîin
sîm;sîm;sîmî
spas;spas;spasan
temas;temas;temasê
beyt;beyt;beytek
leþkergeh;leþkerêngeh;leþkergehin
mîkutok;mîkutok;mîkutokan
mêrînî;mêrînî;mêrînîno
dîbac;dîbac;dîbacî
vihanpito;anpito;vihanpitono
kolan;an;kolanine
keserkûrî;keserênkûrî;keserkûrîno
puro;puro;puroên
heqîqet;heqîqet;heqîqetek
drêjanî;drêjanmî;drêjanîê
aman;aman;amaneke
tîrik;tîekerik;tîriko
cewdik;cewdik;cewdik
qeys;qeys;qeysin
tehlike;tehlike;tehlikeine
tawankarî;ankarî;tawankarîên
bafûr;bafûr;bafûrin
parêz;parêz;parêzan
cerribandin;andin;cerribandinên
xuyang;xuyanmg;xuyangî
tiroþ;tiroþ;tiroþ
mafên mirovan;an;mafên mirovanine
binkask;binkask;binkaskên
trên;trên;trên
mayingir;mayingir;mayingirên
lawjebêj;lawjebêj;lawjebêjî
gazik;gazik;gazikin
wane;wanme;wanea
kîlo;kîlo;kîlo
gevde;gevde;gevdein
birin;birin;birinin
binyat;binyat;binyatno
cesaret;cesaret;cesaretek
kêþmekêþî;kêþmekêþî;kêþmekêþîinan
kef;kef;kefan
hesiyan/hesîn;andi/hdiedisdiîn;hesiyan/hesîne
kotin;kotin;kotinno
mewqif;mewqif;mewqifinan
teqandin;andin;teqandininan
ecûr;ecûr;ecûrin
hinarik;hinmarik;hinarikekî
çarþef;çarþef;çarþefa
trimbêl;trimbêl;trimbêl
tort;tort;tortinan
mormon;mormon;mormonine
hebûn;hebûn;nehebûa
hejandin;andiddiin;hejandin
kîler;kîler;kîlera
jêzêdeyiya budceyê;jêzêdeyiya budceyê;jêzêdeyiya budceyêê
þîîtî;þîîtî;þîîtîinan
dîlan;dîlan;dîlanê
ebyat;ebyat;ebyatno
pornografî;pornmografî;pornografîeke
bûz;bûz;bûzine
cûce;cûce;cûceeke
beza yeþînok;beza yeþînok;beza yeþînok
sefalet;sefalet;sefaletan
rûxan;an;nerûxaiûna
hevberî;hevberênî;hevberîno
kevçî;kevçî;kevçîan
þadirvan;þadirvan;þadirvana
gijgijîn;gijgijîn;digijgijîim
kokaîn;kokaîn;kokaînin
neqandin;nmeqanmdin;neqandi
lavlavk;lavlavk;lavlavkno
cemxane;ane;cemxane
þehmû;þehmû;þehmûinan
miamer;miamer;miamero
rêzan;an;rêzan
xilte;xilte;xiltean
spiyatî;spiyatî;spiyatîeke
desthilatdar;desthilatdar;desthilatdara
dublor;dublor;dublorine
rakirin;rakirin;birakiribayî
aþûrî;aþûrî;aþûrîine
teq;teq;teqine
semon;semon;semoneke
mîmar;mîmar;mîmaro
perawêz;perîawêz;perawêza
qirnap;qirnmap;qirnapa
pêþdîrok;pêþdîrok;pêþdîrokno
vexwarin;vexwarin;vexwarinek
hêstir;hêstir;hêstirê
zidî;zidî;zidîa
pifdank;ank;pifdankinan
giya;giya;giyaine
monarþî;monarþî;monarþîin
hestiyê qorikê;hestiyê qorikê;hestiyê qorikêinan
terh;terîh;terh
sîlank: kêra bê destî;ank: kêra bê destî;sîlank: kêra bê destîin
qurnefil;qurnefil;qurnefilno
televizyon;televizyon;televizyoneke
dexil;dexil;dexilên
tenbox;tenbox;tenboxên
lof;lof;lofek
cuma;cuma;cumaek
ra-ketin;dirdiadi-dikdieditdiin;bira-ketibûna
gula hesretê;gula hesretê;gula hesretêno
tabloîd;tabloîd;tabloîdno
bîberiye;bîberîiye;bîberiyeo
sope;sope;sopeek
emperyalîzm;emperênyalîzm;emperyalîzminan
li xwe nan;an;li xwe nanine
porteqal;porteqal;porteqal
girsî;girsî;girsîeke
ewraq;ewraq;ewraqan
hekê;hekê;hekêê
qermît;qerênmît;qermîtno
quran;quran;quraneke
diranê kursî;anê kursî;diranê kursî
fisildûman;an;fisildûmanine
geþker;geþker;geþkerinan
camî;camî;camîeke
keramet;kerênamet;kerametên
teber;teber;tebereke
çande;ande;çandeinan
mader;mader;maderinan
melek;melek;melekî
arû;arû;arûan
dîndarî;dîndarî;dîndarî
rojhilatin;rojhilatin;rojhilatineke
kelîk;kelîk;kelîkno
pewere;pewerêne;pewereine
þevrevînk;þevrevînk;þevrevînk
volapûkî;volapûkî;volapûkîinan
bihorîn;bihorîn;bihorîbû
hûrmûr;hûrmûr;hûrmûrinan
belg;belg;belgên
xûs;xûs;xûsek
vê-xistin;vê-xistin;nedivê-xisti
wesîle;wesîle;wesîlea
pep;pep;pepno
þepîlk;þepîlk;þepîlkeke
bahorre;bahorre;bahorreê
da-kutan;da-kutan;dida-kutam
peyivîn;peyivîn;peyivîî
tê-xistin;ditdiêdi-dixdiidisditdiin;ditê-xn
qediyan;an;qediyan
payton;payton;paytoneke
gevizîn;gdiedivdiidizdiîn;negevizîbûn
barandin;andiddiin;barandin
þel;þel;þelê
mereqdarî;merîeqdarî;mereqdarî
rûviya kor;rûviya kor;rûviya korek
gênc;gênc;gêncên
dîkil;dîkil;dîkilin
taw;taw;tawno
jehr;jehr;jehran
zêrrname;zêrrname;zêrrnamein
îluzyon;îluzyon;îluzyoninan
nanikê hingiv;anikê hingiv;nanikê hingivine
imtihan;an;imtihan
agha;agha;aghaên
am;am;amî
seqetî;seqetî;seqetîno
giþtîname;giþtîekenmame;giþtînameê
dezî;dezî;dezîî
pronavê pirsiyarkî;pronavê pirsiyarkî;pronavê pirsiyarkîin
rizandin;rizanmdin;narizînî
daxwazker;daxwazker;daxwazkerên
penaltî;penaltî;penaltîan
minasibet;minmasibet;minasibeta
kunesima nîr;kunesima nîr;kunesima nîrine
têkvedan;an;têkvedan
zerer;zerîer;zerer
barê êzingê min;barê êzingê min;barê êzingê minine
pijiqîn;pijiqîn;napijiqe
îspanax;îspanmax;îspanaxek
dest jê berdan;dest jê berîdan;dest jê berdanek
mêþ;mêþ;mêþan
kendav;kendav;kendav
abece;abece;abecean
sarmawaz;sarmawaz;sarmawazeke
psîkanalîz;analîz;psîkanalîzan
satil;satil;satilan
xirrîn;xirrîn;xirrînê
ajovan;ajovan;ajovanî
niqte;niqte;niqtein
retîna;retîekenma;retînao
sazandin;andin;sazandinine
defne;defnme;defnea
birane;biranme;biranea
ricifîn;ricifîn;nericifîbûyî
dest pê bûn;dest pê bûin;dest pê bûn
karbes;karbes;karbesno
kûsî;kûsî;kûsîan
keman;keman;kemanek
rikrikîn;în;narikrikin
dersder;derîsder;dersderek
wire;wire;wireno
sewqiyat;sewqiyat;sewqiyatno
erd;erênd;erdno
cengawer;cenmgawer;cengawera
kurxaltî;kurxaltî;kurxaltîin
intixal;intixal;intixaline
bêjeya hevedudanî;anî;bêjeya hevedudanîine
teqwîm;teqwîm;teqwîminan
cehþik;cehþik;cehþikno
lampe;lampe;lampeine
tengav;tengav;tengavine
masterî;masterênî;masterîin
ceniye;ceniye;ceniyeine
deillseag;deillseag;deillseag
neqandin;nmeqanmdin;neneqînm
holdîng;holdînmg;holdîngek
turne;turne;turne
gover;gover;goverinan
nalîn;nmalîn;nenalîama
fîzeka nerm;fîzeka nerênm;fîzeka nermin
gûzika derve;gûzika derîve;gûzika dervea
qurane;ane;quraneno
isim;isim;isimo
danhevok;anhevok;danhevokine
hevser;hevser;hevserî
grafîk;grafîk;grafîkeke
piþtevanî;anî;piþtevanîên
berbend;berênbend;berbendan
têvelî;têvelî;têvelîa
klîp;klîp;klîpek
pesn;pesn;pesnin
tê-ketin;tê-ketin;bitê-ketiya
nebî;nmebî;nebîeke
guhîj;guhîj;guhîjine
kewtîn;dikdiediwditdiîn;nekewtîbûna
neynûkên bûkê;neynûkên bûkê;neynûkên bûkêên
rojîn;rojîn;rojîneke
pidok;pidok;pidokek
kolera;kolerîa;koleraê
kebar;kebar;kebar
helamet;helamet;helametan
qûncêrk;qûnmcêrk;qûncêrka
tacirî;tacirî;tacirîê
da-liqandin;da-liqanmdin;neda-liqîne
bapûk;bapûk;bapûkan
þeliþîn;þeliþîn;þeliþîna
çarçef;çarçef;çarçefin
þetrenc;þetrenc;þetrencinan
mefhûm;mefhûm;mefhûma
qerisîn;qdiedirênidisdiîn;qerisîin
sepan;an;sepaninan
þertanê;anê;þertanêine
regez;regez;regezeke
wêneçîrok;wênmeçîrok;wêneçîroko
letîf;letîekef;letîfî
amnan;amnman;amnanê
ve-ciniqandin;andiddiin;neve-ciniqandine
çoklata;çoklata;çoklataek
giriyan;giriyan;bigiriyaa
bizûz;bizûz;bizûzekî
mesele;mesele;meseleine
samahán;samahán;samahánan
sement;semenmt;sementeke
cedel;cedel;cedela
rêhesin;rêhesin;rêhesinên
werar;werîar;werar
horyes;horyes;horyesin
sabotaj;sabotaj;sabotajeke
frîsî;frîsî;frîsîin
borr;borr;borrên
min;min;minine
gazatî;gazatî;gazatîan
kînyariwandayî;andayî;kînyariwandayîin
avdar;avdar;avdara
zîwane;ane;zîwaneine
kukurt;kukurt;kukurtinan
futbal;futbal;futbalan
þîî;þîî;þîîî
ve-jenîn;ve-jenmîn;bive-jenîbam
kast;kast;kastek
arvan;an;arvanên
badef;badef;badefinan
espresso;espresso;espressoên
parêzvan;an;parêzvanno
torbe;torbe;torbean
bextewerî;bextewerîî;bextewerî
daxwaz;daxwaz;daxwazeke
medûsa;medûsa;medûsaan
kolm;kolm;kolmine
kar;kar;karo
mane;manme;manea
kirêdar;kirêdar;kirêdarek
rawir;rawir;rawirinan
xwendevan;an;xwendevanên
êfrbûn;êfrbûin;êfrbûnên
zalî;zalî;zalîeke
kûlî;kûlî;kûlîine
zen;zen;zenno
xitimandin;xitimanmdin;nexitimandibû
robet;robet;robetê
borîn;borîn;borîye
hêlan;hêlan;dihêlî
qumandan;an;qumandanno
qerqeþûn;qerîqeþûn;qerqeþûno
cotmeh;cotmeh;cotmeh
dûrebîn;dûrebîn;dûrebîn
hirîþo;hirîþo;hirîþoine
nivîsandin;nmivîsanmdin;dinivîsînim
rêveçûn;rêveçûin;rêveçûnên
moto;moto;motoî
binavahî;binavahî;binavahîinan
metafor;metafor;metafora
gavan;gavan;gavanek
komando;komanmdo;komandoek
dîtane;dîtanme;dîtaneek
þevtira dî;þevtira dî;þevtira dî
teþt;teþt;teþtek
giregir;giregir;giregirekî
çargoþe;çargoþe;çargoþeo
tora çav;tora çav;tora çavan
ji bîr kirin;ji bîr kirin;ji bîr kirinê
pêwîstî;pêwîstî;pêwîstîek
oxim;oxim;oxim
sêlik;sêlik;sêlikno
hiyeraraþî;hiyerîaraþî;hiyeraraþîek
dîrok;dîrok;dîrokno
nok;nmok;nokek
epok;epok;epoka
incûr;incûr;incûrên
milyarder;milyarder;milyardereke
amedî;amedî;amedîê
merre;merîre;merreek
berfîn;berîfîn;berfîna
anons;anons;anonsine
eqîd;eqîd;eqîdo
dapîrok;dapîrok;dapîroko
sonour;sonmour;sonoura
çardax;çardax;çardaxek
guvîj;guvîj;guvîjên
tufing;tufing;tufingan
terefdar;terênefdar;terefdaran
cixarekêþ;necixarekêþ;cixarekêþên
halxweþî;halxweþî;halxweþîeke
qoqilandin;qoqilanmdin;qoqilandineke
bexdenûs;bexdenûs;bexdenûsinan
berg;berêng;bergine
lê-gerîn;ldiêdi-gdiedirênîn;lê-gerîibûn
aþê betalan;an;aþê betalanin
hel-bijartin;hel-bijartin;nehel-bijartibûm
patrome;patrome;patromeinan
sêva binerdê;sêva binerîdê;sêva binerdê
kerg;kerêng;kergên
lûl;lûl;lûl
qinap;qinap;qinapinan
kelt;kelt;keltinan
merîd;merênîd;merîdinan
pelik;pelik;peliko
fulahî;fulahî;fulahîê
zarîn;zarîn;nazarim
daxwazname;daxwaznmame;daxwaznameeke
anten;anten;antenno
ra-pelikîn;ra-pelikîn;dira-pelikîm
bantûyî;antûyî;bantûyîin
luqman;luqman;luqmana
paþgirk;paþgirk;paþgirka
dirûn;dirûn;dirûnek
mereq;merîeq;mereqeke
plan;an;plan
civîn;civîn;civîibûm
galaksî;galaksî;galaksîeke
peransû;ansû;peransûên
hilder;hilder;hilderên
awirdû;awirdû;awirdûine
xurîn;xurîn;xurîninan
kemxe;kemxe;kemxeekî
tesemih;tesemih;tesemihê
þemçe;þemçe;þemçeno
libas;libas;libasekî
kapol;kapol;kapolê
rojavabûn;rojavabûin;rojavabûn
komgirav;komgirav;komgiravê
þewitandin;þewitanmdin;neþewitandibûm
þehitandin;andin;þehitandin
qasid;qasid;qasido
nêm;nmêm;nêmeke
arþûjin;arþûjin;arþûjinine
teþkîl;teþkîl;teþkîla
qelîþtek;qelîþtek;qelîþtekî
mezûm;mezûm;mezûmên
binkask;binkask;binkaskin
meyxane;meyxanme;meyxaneê
kefilandin;kefilanmdin;kefilandineke
jêrçav;jêrçav;jêrçavo
nifþ;nmifþ;nifþek
masor;masor;masorno
ve-miran;an;neve-mirin
kebar;kebar;kebarên
naperûþk;nmaperîûþk;naperûþkekî
dizîkar;dizîkar;dizîkara
þemþaq;þemþaq;þemþaqan
kontak;kontak;kontakine
ribanek;anek;ribanekên
qerepîn;qerênepîn;qerepînno
dara þînê;dara þînmê;dara þînêê
atireþ;atireþ;atireþên
atakat;atakat;atakatê
gurr;gurr;gurrê
zede;zede;zedein
sinifa xizmetkar;sinifa xizmetkar;sinifa xizmetkarinan
bajarrk;bajarrk;bajarrkine
bijewî;bijewî;bijewîê
firqe;firqe;firqeno
hewil-dan;hewil-dan;bihewil-dim
lûlaqa stûr;lûlaqa stûr;lûlaqa stûrno
qewimîn;qewimîn;qewimîyî
okyanos;anos;okyanosin
strû;strû;strûno
çîm;çîm;çîmine
pîvazterk;pîvazterênk;pîvazterkin
zavayê navmalê;zavayê nmavmalê;zavayê navmalêek
tû;tû;tûinan
fîlantropî;fîlanmtropî;fîlantropîê
qehirîn;qdiedihdiidirdiîn;neqehirîna
zolik;zolik;zolikine
av dan;av dan;av dabûm
mehîna bozê sîse sayî;mehînma bozê sîse sayî;mehîna bozê sîse sayîa
wer-gerandin;andiddiin;newer-gerandine
polîtîka;polîtîka;polîtîka
goristan;an;goristanine
hezker;hezker;hezkerine
petat;petat;petatno
perdaq;perîdaq;perdaq
þeva dî;þeva dî;þeva dîno
misadere;misaderêne;misadereinan
qulibîn;qulibîn;biqulibyî
zeliqîn;zeliqîn;nezeliqîme
