Word;Prediction;Actual
resupino;resupino;resupīnantō
deturbo;deturbo;dēturbābiminī
orthogonius;orthogonius;orthogōnia
recondo;ondo;recondiderītis
excorio;excorio;excoriāverint
flammeus;flammeus;flammeī
lio;lio;līāverit
stadile;stadile;stadīlia
vinaceum;vinaceum;vīnācea
Nomas;Nomas;Nomas
abstemius;abstemius;abstēmiīs
exululo;exululo;exululārētis
exubero;exubero;exūberābar
annalis;annalis;annālēs
punicus;punicus;pūnicōrum
condumno;uno;condumnārent
consecro;consecro;cōnsecrābam
adaperio;adaperio;adaperiēbāris
carroballista;carroballista;carroballistīs
rupicolus;rupicolus;rūpicolum
floridensis;ensis;floridensia
confuto;confuto;cōnfūtet
hariolus;hariolus;hariolīs
attexo;attexo;attexuerimus
mirus;maiarauas;mīrae
senecio;senecio;seneciōnem
reprobo;reprobo;reprobās
consaepio;consaepio;cōnsaepsissēmus
admonitio;admonitio;admonitiōnēs
sinicus;sinicus;sinica
catecheticus;catecheticus;catēcheticōrum
enchiridion;enchiridion;enchiridiīs
canor;canor;canōrēs
reprehensio;reprehensio;reprehensiōnis
sarcites;sarcites;sarcītae
continuus;continuus;continuam
stercoratio;stercoratio;stercorātiōnem
adiunctivus;adiunctivus;adiunctīvī
nebulo;nebulo;nebulōnum
indoiranicus;indoiranicus;indoiranicum
tabificabilis;tabificabilis;tābificābile
dilibuo;dilibuo;dilibuētis
iuniperus;iuniperus;iūniperum
jacio;jacio;jaciēbās
suggero;suggero;suggeritō
debilito;debilito;dēbilitābāmus
intribulatus;intribulatus;intribulātus
insulo;insulo;īnsulāminī
nervosior;nervosior;nervōsiōribus
mysterius;mysmterius;mystērius
appellito;appellito;appellitāverint
farreus;farreus;farrea
deiugo;deiugo;dēiugent
satura;satura;satura
trano;trano;trānāns
atrium;atrium;ātria
mandarinicus;mandarinicus;mandarinicōrum
bracteatus;bracteatus;bracteātīs
plodo;plodo;plodēbātur
pernocto;octo;pernoctāvistī
splendor;endor;splendor
adcuro;adcuro;adcūrāverant
cafea;cafea;cafeae
perimo;perimo;perēmerātis
siparium;siparium;sipariōrum
scandinavicus;scandinavicus;scandināvicī
dedolo;dedolo;dēdolāns
vaesanus;vaesmanus;vaesānī
pollus;pollus;polla
reclamito;reclamito;rēclāmitem
appropinquo;appropinquo;appropinquābor
moderatus;moderatus;moderatīs
ebullio;ebullio;ēbullīvissēs
beatissimus;beatissimus;beātissima
obsaepio;obsaepio;obsaepīmus
nunciatorius;nunciatorius;nunciātōriī
misero;misero;miserāris
castaneus;us;castaneō
comburo;comburo;combūrēbāminī
rotundicollis;rotundiēcolliēs;rotundicollis
praesentio;praesentio;praesentiās
acervo;acervo;acervābuntur
scenofactorius;scenofactorius;scēnofactōriōrum
expergo;expergo;expergeris
inpinguo;inpinguo;inpinguābātis
doctoro;oro;doctōrāvimus
praetervolo;praetervolo;praetervolāverint
inhonorus;inhonorus;inhonōrī
contego;contego;contegiminī
circumseco;useco;circumsecātō
provoco;provoco;prōvocāverit
suffrago;suffrago;suffrāgābiminī
capacitas;capacitas;capācitātēs
inperfectus;inperfectus;inperfectō
pio;pio;piātis
acanthocarpus;acanthocarpus;acanthocarpīs
blitum;blitum;blitum
contexo;contexo;contexam
imito;imito;imitātor
recondo;ondo;recondiderīs
funestus;funestus;fūnestae
antefero;antefero;antetulerint
iunius;iunius;iūniās
adorno;adorno;adōrnārēminī
sobrina;sobrina;sōbrīnās
koreanus;koreanus;koreanī
bancanus;bancanus;bancanā
conspergo;conspergo;cōnspersissēmus
cornicen;en;cornicinēs
profundo;profundo;prōfundēmur
entitas;entitas;entitātī
frondosus;frondosus;frondōsae
gnosco;gnosco;gnōverāmus
relevo;relevo;relever
debitio;ebitio;dēbitiō
acalephe;acalephe;acalēphae
Brunsvicensis;Brunsviēcensiēs;Brūnsvīcēnsis
oblongifolius;oblongifolius;oblongifoliārum
interjectivus;interjectivus;interjectīvā
conscindo;conscindo;cōnscindēs
dejuvo;dejuvo;dējuvēmus
Venerivagus;Venerivagus;Venerivagī
defleo;defleo;dēflēbit
amburo;amburo;ambūritor
tangibilis;angibiliās;tangibilī
focillo;focillo;focillāverāmus
appositio;appositio;appositiōnis
piraticus;piraticus;pīrātica
oleatus;oleatus;oleātīs
grandifer;grandifer;grandiferī
insulo;insulo;īnsulārēris
compedio;compedio;compedīre
spongia;spongia;spongia
rhaeticus;rhaeticus;rhaeticō
baccifer;baccifer;bacciferīs
evagino;evagino;ēvāgīnātō
succumbo;ubo;succumbēmur
circumseco;useco;circumsecer
divinior;divinior;dīvīnius
reintegro;reintegro;reintegrer
costulatus;costulatus;costulatam
hagiographicus;hagiographicus;hagiographica
circumfarcio;ufarcio;circumfarciēbātur
mucronatus;mucronatus;mūcrōnāta
polluo;polluo;polluerat
pensito;pensito;pensitēs
conspurco;conspurco;cōnspurcārem
byzantinus;byzantinus;byzantīnō
perfuga;perfuga;perfuga
virido;virido;viridantor
burrus;burrus;burrus
temero;temero;temerem
tenellulus;us;tenellulō
inperfectus;inperfectus;inperfectā
obscurus;obscurus;obscūrī
capitium;capitium;capitiō
funis;funis;fūnī
arquatus;arquatus;arquata
ablatio;ablatio;ablātiōnibus
suppingo;suppingo;suppingit
lapidicida;lapidicida;lapidicīdārum
tritura;tritura;trītūra
attrecto;attrecto;attrectārent
martyrium;martyrium;martyrium
subroseus;subroseus;subrosea
edicto;edicto;ēdictāmus
subvento;subvento;subventō
cuncto;cuncto;cunctāvit
praetexo;praetexo;praetexueris
glutino;glutino;glūtinābāmur
strepo;strepo;strepuntō
adsimilo;adsimilo;adsimilāminī
phago;phago;phagōnēs
percio;percio;percīveris
conprobo;conprobo;conprobātur
effutuo;effutuo;effutuerēmus
frigidatio;frigidatio;frīgidātiōne
contentiosus;entiosus;contentiōsum
vallo;vallo;vallāmur
resero;resero;reserāverīs
adnutrio;adnutrio;adnūtriēbātis
odiosus;odiosus;odiōsam
debilito;debilito;dēbilitārem
emancipo;emancipo;ēmancipāveram
dalmaticus;dalmaticus;dalmaticō
ecfutuo;ecfutuo;ecfutuāmur
infamis;iēnfamiēs;īnfāmem
hospiticida;hospiticida;hospiticīdae
operatio;operatio;operātiō
adclaro;adclaro;adclārēmur
rufocanus;rufocanus;rufocanārum
thyinus;thyinus;thȳinus
cameronensis;cameronensis;cameronensibus
ucrainus;ucrainus;ucrainīs
semivivus;us;sēmivīvō
obnoxius;obnoxius;obnoxie
colonarius;colonarius;colōnārie
porosus;porosus;porosum
subditivus;subditivus;subditīva
circumstrepo;circumstrepo;circumstrepuī
fortissimus;fortissimus;fortissimum
gymnasticus;us;gymnasticō
dictito;dictito;dictitētis
digero;digero;dīgerēbantur
figuro;figuro;figūrāverimus
exturbo;exturbo;exturbārēminī
silvicolus;smilvicolus;silvicolī
discedo;discedo;discēderet
conquesto;conquesto;conquestārem
fimetum;etum;fimēta
persibus;persibus;persibā
abalieno;abalieno;abaliēnantor
faveo;faveo;fāvissētis
amurensis;amurensis;amurensia
etymologia;etymologia;etymologiae
adrogo;ogo;adrogāverim
permodicus;us;permodicō
demigro;demigro;dēmīgrēris
complexo;complexo;complexēris
olivaceus;olivaceus;olīvācee
illido;illido;illīdere
epipterygius;epipterygius;epipterygiō
remitto;remitto;remittēbātur
suburo;suburo;subūrāmur
securitas;ecuritas;sēcūritās
delibro;delibro;dēlibrat
occludo;occludo;occlūsissent
apstineo;apstineo;apstinuerō
latifolius;latifolius;lātifoliō
grandimanus;grandimanus;grandimanae
pascito;pascito;pascitāvissem
nubicus;nubicus;nubicum
nux;nux;nucis
subluo;subluo;subluerēminī
corus;corus;cōrīs
desisto;desisto;dēsistar
nobilito;nobilito;nōbilitāverō
praetendo;praetendo;praetetenderimus
transeo;transeo;trānsībit
retego;retego;retegimus
coctilis;coctilis;coctilium
boa;boa;boae
colurnus;caoalauaranauas;colurnae
citratus;citratus;cītrāta
apparatio;apparatio;apparātiōnī
verisimillimus;verisimillimus;vērisimillimīs
defricatio;defricatio;dēfricātiō
concubitor;concubitor;concubitor
merus;merus;merārum
genitalis;geniētaliēs;genitālī
neo;neo;neāminī
auguratrix;auguratrix;auguratrīcēs
crepito;crepito;crepitāvissem
incorporo;incorporo;incorporārēris
peditum;peditum;pēditum
hilarior;hilarior;hilarius
effrenatus;effrenatus;effrēnātīs
adaquo;adaquo;adaquēmur
insolentior;entior;insolentiōra
perimo;perimo;perēmerat
respiratio;respiratio;rēspīrātiōne
obtenebro;obtenebro;obtenebrābit
interscribo;interscribo;interscrīpserit
sitistus;sitistus;sītistōrum
ubero;ubero;ūberārētis
praestolatio;praestolatio;praestōlātiō
exsupero;exsupero;exsuperārer
transverto;transverto;trānsverterētur
eusebes;eusebes;euseba
invictissimus;invictissimus;invictissimōrum
objicio;objicio;ōbjēcistis
exanimo;exanimo;exanimāverit
cenito;cenito;cēnitāverītis
adripio;adripio;adripient
alacrior;alacrior;alacrius
inuro;inuro;inussī
saburra;saburra;saburrae
transeo;transeo;trānseātur
surrepo;surrepo;surrēpserimus
imulus;imulus;imulōs
acceptio;acceptio;acceptiōnēs
focilo;focilo;focilārētis
verpa;verpa;verpā
praerogativus;erogativus;praerogātīvum
foliatus;foliatus;foliātum
volutabrum;volutabrum;volūtābra
celsus;elsus;celsa
contumeliosus;ueliosus;contumēliōsās
brasio;brasio;brasiavissent
obdo;obdo;obdēmur
turpissimus;turpissimus;turpissimum
discordo;discordo;discordātō
bisetus;bisetus;bisētīs
decennium;decennium;decenniīs
unisetus;unisetus;ūnisētīs
aduncus;aduncus;aduncā
libycus;libycus;libycus
confercio;confercio;confercī
reporto;reporto;reportēmur
ebibo;ebibo;ēbiberīs
expeditissimus;editissimus;expedītissimum
procubo;ocubo;prōcubāvī
resuscito;resuscito;resuscitāverimus
insubricus;insmubricus;īnsubricōrum
inprobo;inprobo;inprobāverimus
fluctivagus;fluctivagus;fluctivaga
transitus;transitus;trānsitūs
damnatio;damnatio;damnātiōnī
cubile;cubile;cubīlia
intero;intero;intrīverim
exprobro;exprobro;exprōbrāris
expeto;expeto;expetar
mutilo;mutilo;mutilantor
concerto;concerto;concertō
abjugo;abjugo;abjugāvisset
absconsus;absconsus;absconsam
abligurio;abligurio;abligūrīvit
clarionensis;clariēonensiēs;clarionensēs
compositus;compositus;compositum
baiulo;baiulo;bāiulābor
vietnamicus;vietnamicus;vietnamicae
praetervolo;praetervolo;praetervolābās
harundineus;harundineus;harundineās
macrophyllus;us;macrophyllō
aequipero;aequipero;aequiperā
spolium;spolium;spoliō
masculatus;masmculatus;masculātus
certior;certior;certiōribus
curiosior;curiosior;cūriōsius
innovo;innovo;innovāverātis
surrideo;surrideo;surrīdear
ebullio;ebullio;ēbulliēbat
chalybeus;chalybeus;chalybeī
theodiscus;theodiscus;theodiscā
laboro;oro;labōrābis
astrum;astrum;astrō
exoticus;exoticus;exōtice
congyro;ongyro;congȳrāverim
incarno;incarno;incarnābāmus
relictio;relictio;relictiōnis
acervus;acervus;acervōs
exupero;exupero;exuperārent
Dialis;Diēaliēs;Diālis
collocatio;collocatio;collocātiōnem
psittacinus;psmittacinus;psittacīnōrum
cludo;cludo;clūsissēmus
adaequatus;adaequatus;adaequātum
eruditissimus;eruditissimus;ērudītissimō
symbolum;symbolum;symbolō
spes;spes;spērum
umectus;umectus;ūmectōs
lapponicus;lapponicus;lapponicam
magisterium;magisterium;magisterium
transeo;transeo;trānsīstī
renalis;renalis;rēnālia
ossum;ossum;ossa
texanus;ataeaxaanauas;texana
nablum;nablum;nablīs
Trapezuntinus;Taraaapaeazuanataianauas;Trapezūntīna
batavus;us;batāvō
electriso;electriso;ēlectrisābātur
condecerno;condecerno;condēcernēs
apocopo;apocopo;apocopāvisset
zupania;zupania;zupaniae
identicus;identicus;identica
contamino;ontamino;contāmināvērunt
transverto;transverto;trānsvertissēmus
expostulo;expostulo;expostulā
bibosus;bibosus;bibōsum
pervagus;pervagus;pervaga
adproximo;adproximo;adproximāverat
sapphirinus;sapphirinus;sapphīrinīs
prudentissimus;prudentissimus;prūdēntissima
undo;undo;undant
coagito;coagito;coagitāvissēs
alemannicus;alemannicus;alemannicōrum
mundo;mundo;mundāminī
praescio;praescio;praesciētur
antecapio;antecapio;antecapiar
interverto;interverto;intervertimus
modero;modero;moderem
author;author;authōre
pererro;pererro;pererrāberis
seepensis;āseepenāsiās;seepensī
perfrico;perfrico;perfricābāminī
sufflatorium;sufflatorium;sufflātōrium
improbitas;improbitas;improbitātēs
reprendo;reprendo;reprendāmus
elementaris;elementaris;elementāria
abrodo;abrodo;abrōdāmur
jacio;jacio;jēcissēs
qualifico;qualifico;quālificāvistis
religo;religo;religās
propionicus;propionicus;propionicōrum
malignus;malignus;malignō
scaturio;scaturio;scatūriēbar
veto;veto;vetābātur
infensus;infensus;īnfēnsīs
adclamo;adclamo;adclāmō
attono;attono;attonētur
undo;undo;undāverant
territo;territo;territābuntur
septenarius;septenarius;septēnāriae
tremefacio;tremefacio;tremefīēmus
pilleatus;pilleatus;pilleātī
incolomis;iēncolomiēs;incolomis
pellicio;pellicio;pellexerō
cuminum;uinum;cumīna
priscus;prisecus;prīscōs
prodeo;prodeo;prōdīmus
occludo;occludo;occlūserit
pellucidus;pellucidus;pellūcidae
dominicus;dominicus;dominicārum
seiungo;seiungo;sēiungerent
ammutilo;ammutilo;ammutilārēmur
exarchus;exarchus;exarche
adhaesio;adhaesio;adhaesiōnī
destringo;destringo;dēstringat
quadratarius;quadratarius;quādrātāria
ununquadium;ununquadium;ūnūnquadiō
perstillo;perstillo;perstillārer
deonero;deonero;deonerantō
perpoto;oto;perpōtāverit
sexhorarius;exhorarius;sexhoraria
episcopatus;episcopatus;epīscopātus
adcommodo;adcommodo;adcommodāminī
volito;olito;volitāvī
fastidio;fastidio;fastīdīvit
intersero;intersero;intersēvissēs
calcariarius;calcariarius;calcāriāriīs
stercoro;stercoro;stercorer
inludo;inludo;inlūditis
nocturnus;nocturnus;nocturnī
interpretatio;interpretatio;interpretātiō
excepto;excepto;exceptētur
theologicus;theologicus;theologicī
severitudo;severitudo;sevēritūdō
vellico;vellico;vellicārer
actrix;actrix;āctrīx
amento;amento;āmentārēris
delicatissimus;delicatisesmimus;dēlicātissimōs
ignosco;ignosco;īgnōscēs
rubigino;rubigino;rūbīgināvissēmus
tardo;tardo;tardāte
inauxiliatus;inauxiliatus;inauxiliāta
multiplicativus;multiplicativus;multiplicātivōs
refreno;refreno;refrēnētur
acclaro;acclaro;acclārāvimus
revideo;revideo;revideāminī
infreno;infreno;īnfrēnābam
tignum;tignum;tignīs
dignosco;dignosco;dīgnoscās
blandulus;blandulus;blandulum
exiuro;exiuro;exiūrārēmur
accorporo;accorporo;accorporāvissētis
percenseo;percenseo;percēnsuissēs
tabidulus;tabidulus;tābidulīs
estonicus;esmtonicus;estonicum
inspecto;inspecto;īnspectet
approximo;approximo;approximāvisset
tolerabilior;tolerabilior;tolerābiliōribus
hellebarda;hellebarda;hellebardae
instauro;instauro;īnstaurātur
amentissimus;amentisesmimus;āmentissimī
arizonicus;arizonicus;arizonicā
considero;considero;cōnsīderēminī
sisymbrium;sisymbrium;sisymbriōrum
xystarches;xystarches;xystarchē
lilaceus;lilaceus;līlaceārum
subsessilis;subsessiēliēs;subsessilēs
threnodia;threnodia;thrēnōdiīs
subinfero;subinfero;subīnferās
oblitero;oblitero;obliterābāmur
rectifico;rectifico;rectificāverāmus
submurmuro;submurmuro;submurmurābitur
funereus;us;fūnereō
attracto;attracto;attractāverint
