Word;Cost
druhořadník;0
jmenovat;0
traumatický;0
nepopulární;0
ledový;0
cytoplasmatický;0
formální;0
hřešit;0
připisovat;0
esej;0
maliský;0
rozměr;0
neperlivý;0
mošt;0
teroristický;0
faraon;1
jihoamerický;0
okázalý;0
poutník;2
jednohlasný;0
vpona;0
mikina;0
plánovat;0
krýt;3
vejce;0
šrafa;0
výslovný;0
islám;0
stávka;0
pochlebovat;0
lucemburský;0
koukat;0
lyrický;0
vyhnutelný;0
skytský;0
vaječník;0
hora;0
mozkový;0
tisící;0
flambovat;0
nastupovat;0
regulovat;0
bohatý;0
obrazovka;0
algebra;0
nebeský;0
akcie;0
sponzorovat;6
ušák;1
orientovat;0
nedostupný;0
osobnost;0
tvrdohlavý;0
švejkovat;0
prodejna;0
sešit;3
náhrobní;0
vybíravost;0
euroregion;0
vzorec;3
stornovat;0
mučit;0
neznámý;0
blůza;0
kotník;0
malinový;0
mluvnický;0
výhoda;0
nárokovat;0
nevratný;0
hluchoněmý;0
Portugalec;0
nespolehlivý;0
kótovat;0
pneumatika;0
oční;0
plán;0
masírovat;0
nárokovat;0
jíst;0
hnát;1
soutěživý;0
turecký;0
opalovat;0
aktivovat;0
stranický;0
odemykat;0
litovat;0
netrpělivý;0
mutovat;0
neděle;0
šibalský;0
soubor;0
programovat;0
odpar;0
stabilní;0
kultivovat;0
vůně;2
masakrovat;0
adverbiální;0
ořechový;0
mlčenlivý;0
senzomotorický;0
pravověrný;0
dívat;0
vítězoslavný;0
žhářský;0
bystrý;0
kopat;0
katolický;0
přehrada;0
kapela;0
fotografovat;0
otrava;0
sako;0
bezmocný;0
samovolný;0
průměrný;0
jihlavský;0
rasistický;0
pivoňka;0
vagón;0
doporučovat;0
podnikat;0
naslouchat;0
glotální;0
obličejový;0
rychlost;0
samozřejmý;0
moderovat;0
náboženský;0
kuchyně;1
rovina;0
dort;0
klíčový;0
analytička;0
arabeska;0
špenát;0
pozorovat;0
dívat;0
dívat;0
diskutovat;0
tyrkysový;0
amalgám;2
algebra;0
kopírovat;0
autoritářský;0
interagovat;0
mechanický;0
bezplatný;0
mikroprocesor;0
fešácký;0
měřitelný;0
citový;0
podrážděný;0
družice;0
nedřevnatý;0
memorovat;0
bláhový;0
filantropický;0
vrchol;3
notebook;0
povýšený;0
vševidoucí;0
nachlazení;0
odpuzovat;0
pouť;2
vajíčko;0
svět;1
sociniánský;0
sloveso;0
zahrnovat;0
dřevěný;0
hrb;0
peněžní;0
rozlišovat;0
mluvnice;0
žonglovat;0
americký;0
slza;0
interpolovat;0
bahenní;0
parcela;0
milý;0
tabulka;0
širokospektrý;0
vážený;0
flambovat;0
zvířetníkový;0
kohoutek;0
aerodynamický;0
balíček;0
policie;0
ježovka;0
haploidní;0
bezesporný;0
ledový;0
defragmentovat;0
játra;1
srážkoměr;0
tlapa;0
soukromý klíč;0
motorický;0
Pražák;0
diferencovatelný;0
citlivý;0
hyperbolický;0
instalovat;0
jíst;3
špás;0
pavián;1
ořechový;0
poslouchat;2
stabilizovat;0
difuzní;0
stromoví;0
vlezlý;0
dávat;0
normativní;0
tvořivý;0
fotografický;0
Srb;3
pidlooký;0
šifrovací klíč;0
obvod;0
jihlavský;0
shovívavý;0
obědvat;0
vegan;0
teoretický;0
buřičský;0
faxovat;0
plivat;0
restaurace;0
měnový;0
obývák;0
obratlovec;0
starat;0
amputovat;0
kýchat;0
implicitní;0
galvanizovat;0
spravovat;0
výslovný;0
ovce;0
kačena;0
opakovat;0
vášeň;0
chromatický;0
plastický;0
genový;0
galvanizovat;0
prohnaný;0
zahrnovat;0
družice;0
bezvýznamný;0
příloha;0
citovat;0
anální;0
nemotorný;0
podlý;0
bujný;0
kolonizovat;0
bibliografický;0
žurnalista;0
kontrolovat;0
bičovat;0
neoprávněný;0
vybavení;0
morový;0
výroční;0
motto;0
pokrytecký;0
apterie;0
kompostovat;0
otvor;0
lošák;1
snový;0
brzký;0
cestovat;0
couvat;0
plot;1
kodifikovat;0
odpuzovat;0
hajzl;1
jednotvárný;0
borůvkový;0
elf;0
sahat;0
pozdravovat;0
trafika;0
nečitelný;0
arch;0
Vietnamec;0
minimum;0
bída;0
sekat;0
souhlas;1
dát;0
kosterní;0
anglina;0
klanět;1
prohnaný;0
šálek;0
trojitý;0
přijít;2
flamendr;0
pozemský;0
planeta;0
aplikovat;0
užitečný;0
masturbovat;0
zachmuřený;0
nakupovat;0
večer;0
pecka;0
kontrastovat;0
zvíře;2
levitovat;0
ovládat;2
notorický;0
nazývat;0
hádat;0
rozhovor;0
mít;1
bezruký;0
kroucený;0
ratifikovat;0
všímavý;0
přívětivý;0
palpovat;0
bazický;0
odehrávat;0
obchodovat;0
metafora;0
mandlový;0
pas;0
rozumný;0
filozofický;0
reraisovat;0
vítr;1
aritmetický;0
plánovat;0
defragmentovat;0
svobodný;0
bičovat;0
oblepovat;0
destilovaný;0
životaschopný;0
všežravý;0
ionizovat;0
soucit;0
kuronský;0
ještěrka;0
terminologický;0
leden;0
ego;0
tón;0
ignorovat;0
rváček;3
nemyslící;1
balistický;0
destilovat;0
polokoule;0
revidovat;0
botel;0
vojsko;0
programovat;0
stěžovat;3
identický;0
šestnáctibitový;0
příběh;0
galvanizovat;0
dodatek;0
bičovat;0
ztráta;0
škála;0
mys;0
broskev;0
pochybovat;0
továrna;0
nebeský;0
kriminalita;0
sprostý;0
deprimovat;0
grilovat;0
svačina;0
týden;1
alternativa;0
tajemství;0
příkrý;0
opovrhovat;0
protizánětlivý;0
četní;0
konativní;0
aklimatizovat;0
akční potenciál;0
dovolovat;0
hlína;0
etnografický;0
hlava;0
obchodovat;0
překvapivý;0
mutace;0
aktivovat;0
extrakce;0
pískat;0
jednorázový;0
alkoholismus;2
definovat;0
milovat;0
děsný;0
bezstarostný;0
potřebovat;0
jednat;0
padat;0
nadměrný;0
Afričan;0
krmit;0
výjimečný;0
belgický;0
ovocný;0
můstek;0
zásobník;0
postup;0
hojit;0
škytat;0
křížit;0
dobrosrdečný;0
průmysl;0
dosahovat;0
eklektický;0
kritizovat;0
interpolovat;0
