Word;Cost
munk;0
tyfon;0
biskop;0
flakon;0
aristokrat;0
forbier;0
napoleonshat;2
tegn;0
eksempel;0
hvidløg;0
servitrice;0
gene;0
aforisme;0
addere;0
hovedserie;0
enke;0
parfume;0
korkeg;0
kalejdoskop;0
vejr;0
bamse;0
økologi;0
kontor;0
advarsel;0
dørmand;0
organdonor;0
cyklus;2
fader;2
mursten;0
planche;0
oversvømmelse;0
erektion;0
delstat;0
lort;1
medium;0
rosé;0
frygte;0
strofe;0
estragon;0
ruse;0
absint;0
huske;0
alting;0
fyrværkeri;0
honning;0
standart;0
uddannelse;0
solsikkeolie;0
fængsle;0
hospital;0
bighornfår;0
nukleon;0
kastanje;0
tid;0
falafel;1
præsident;0
cigaret;1
forkølelse;0
atmosfære;0
mesterværk;0
børnesoldat;0
barbar;0
dyste;0
testning;0
neksøbo;0
knogle;0
potentat;0
sejle;0
fjært;1
afdeling;0
vittighed;0
hankat;0
dekagram;3
hilsen;1
torv;0
mappe;0
musical;0
birkes;0
facet;0
bratsch;4
juicer;1
stofmængde;0
strygebræt;0
intelligenstest;0
regel;0
juble;0
dialekt;0
idolisere;0
fordøje;0
hundesnor;0
brudepige;0
klan;0
vækkeur;0
organisme;0
cylinder;0
brynje;0
hals;0
flynder;0
istap;0
tånegl;0
kvast;1
år;0
cigaretsælger;0
muskel;0
hovedsag;0
antydning;0
underlag;0
flyttemand;0
assimilere;0
hindbærsnitte;0
rat;2
femkant;0
kæp;1
uge;0
masse;0
frihed;0
modstand;2
storetå;1
intervention;0
strø;0
superorganisme;0
ingeniør;0
operahus;0
vase;0
cylinder;0
urmager;0
låg;0
østkyst;0
lampeskærm;0
skattekiste;0
blindtarm;0
kærte;0
stad;0
ædelsten;0
nosse;0
prise;0
kirke;0
pornofilm;0
orne;0
bestie;0
palæstinenser;0
kanin;0
intelligentsia;0
korridor;0
bersærk;1
manko;1
klovn;0
moster;0
violinist;0
medie;0
krølle;0
afstemning;0
sammenskrivning;0
intelligentsia;0
rendezvous;0
fæ;0
fotografere;0
strikkepind;0
heltal;0
profeti;0
syllogisme;0
møbel;0
data;1
gevinst;0
bedrift;0
elevator;0
hypnose;0
apanage;0
sandsæk;1
kunst;0
diplom;0
foderbræt;0
ås;0
rem;2
pelargonie;0
ultimatum;0
årsdag;0
diadem;0
dividere;0
stang;0
ytringsfrihed;0
kaptajn;0
musical;0
astronaut;1
videospilkarakter;0
lad;1
højdespringer;0
primtal;0
konservatorium;0
eng;0
MF;3
computerspilkarakter;0
gælle;0
drager;0
grænse;0
badmintonspiller;0
adoptivbarn;0
tumult;1
café au lait;1
kirkeklokke;0
blodkredsløb;0
svigerinde;0
afdeling;0
skoletaske;0
fag;1
babylonier;0
telegrafist;0
tømrer;0
mysli;0
knæ;0
pupil;1
bjørnetjeneste;0
babyfløjl;2
muddergrøft;0
semiotiker;0
mobiltelefon;0
faktotum;0
odder;0
allike;0
intervention;0
intelligenstest;0
vippe;0
øgle;0
medalje;0
stjernekaster;0
faktum;4
dryp;3
purere;0
kræse;0
grøft;0
grundled;0
visent;0
rotte;0
rapsolie;0
urinal;0
udrensning;0
dragé;0
bastard;0
sektor;0
inspicere;0
mængdedifferens;0
quarterback;0
anarki;0
luftkastel;0
agerhøne;0
fødselshyppighed;0
mesanmast;1
dominoeffekt;0
wienerbrød;0
katastrofe;0
hustru;0
amt;1
forkortelse;0
kardon;0
abyssinier;0
pseudonym;0
intelligenskvotient;0
lejrskole;0
bedstemor;0
voldtægtsmand;0
pesticid;0
orgel;8
katalog;0
palmeolie;0
intimidere;0
træl;1
bagdør;0
centimeter;0
nav;1
nyttevirkning;0
gøde;0
pistol;1
statsoverhoved;0
smeltevarme;0
bevis;0
majonæse;0
tændstikmand;0
deformere;0
sejl;1
bryggeri;0
glarmester;0
stål;0
dukke;0
klap-sammen-mad;2
kiste;0
ozelot;0
spøgelse;0
facet;0
rekvirere;0
opfostre;0
solvind;0
nationalsang;2
enzym;0
tur;1
chimpanse;0
belaste;0
computerspilfigur;0
broderskab;0
punktum;5
babyface;0
nytårsdag;0
essens;0
ulk;0
kommentere;0
busk;1
koncertina;0
ironi;0
mirakel;0
thiuf;0
knæ;2
pjece;0
grape;0
manifest;0
kustode;0
oversættelse;0
semester;0
lærer;0
hundemad;1
rundkørsel;0
abkhaser;0
bønne;0
storhed;0
lillefinger;0
finanslov;0
argument;0
grunde;0
enhed;0
operere;0
snedker;0
kirkegård;1
golfspiller;0
ansøger;0
blok;1
fornavn;0
retfærdighed;0
svigte;0
tanke;0
fødselshyppighed;0
mandelolie;0
mandag;0
årtusind;1
blåskimmelost;0
lue;0
abbedi;0
kokosnød;0
rem;0
udgang;0
smørrebrød;0
frøken;0
arie;0
vejskilt;0
hobby;0
landsbytosse;0
lagen;0
hvirveldyr;0
strø;0
negl;0
klemme;0
englærke;0
synder;0
ordspil;0
tryne;0
stofmængde;0
ben;0
barbering;0
papegøje;0
asteroide;0
breche;0
hestesko;3
rune;0
venlighed;0
lån;2
kusk;0
skrig;1
kardinalitet;0
distrahere;0
mesanmast;0
kaj;0
hundemad;0
affaldskurv;0
snefald;0
odder;0
lillefinger;0
egn;0
tryk;0
bydelstat;0
løve;0
tusinde;0
slot;1
klassifikationsalgoritme;0
slagsmål;0
håndbold;0
guvernørpost;0
monoteist;0
ekstrahere;0
fordanskning;0
penalhus;0
enke;0
revolution;0
knogle;0
vulkan;0
grunde;0
tandpasta;0
lejlighed;0
antenne;0
landsbytosse;0
vejr;2
monark;1
filial;0
forlængelse;0
testikel;0
skridtbind;1
beton;0
himmel;3
boring;0
polygon;0
henvisning;0
patient;0
abbedi;0
hærværksmand;0
vandrefalk;0
elektron;0
abkhaser;0
svanesang;0
dividere;0
fremlejer;0
brækjern;0
vildsvin;0
batteri;0
vrag;0
valg;1
kasserolle;0
oversættelseslån;0
stormfugl;0
ydelse;0
udråbsord;0
antydning;0
krog;0
tidsforlængelse;0
sus;0
trin;0
faktotum;0
kilder;0
flyttebil;0
sektor;0
solopgang;0
vismand;0
ruse;0
legetøj;0
skyter;0
kurs;0
ordkløver;0
zar;0
skildpadde;0
huskat;0
trækfugl;0
paté;0
hjernestamme;0
meteorit;1
tandpasta;2
udvikler;0
pomme frite;3
entré;0
flertal;0
ankre;0
arie;0
grøntsag;0
avis;0
transformer;0
nosse;0
hindbærsnitte;0
dyne;0
kolesterol;0
fjende;0
gerningsmand;0
brudepige;0
strategi;0
kryddernellike;0
palæstinenser;0
cigaretstump;1
kødspiser;0
morfar;0
tydeliggørelse;0
periferi;0
fjernsyn;0
ulk;0
bersærk;0
autokrati;0
toer;1
metropol;0
ultralyd;1
boysenbær;0
flanere;0
skridtbeskytter;0
styr;0
flanere;0
teknik;0
pyramide;0
lydkort;2
årtusind;0
pinlighed;0
damp;0
øreflip;0
mynte;0
pantebrev;0
pokal;0
cigaretsælger;0
tusinde;0
højttaler;0
pels;1
kunde;0
dun;1
handicaptoilet;0
purere;0
information;0
bille;0
billet;0
dragt;0
sandsæk;0
påmindelse;0
konfiskere;0
gyngestol;0
rekvirere;0
fjols;1
gasmaske;0
mandelolie;0
general;0
mellemkrigstid;0
ytringsfrihed;0
fjord;1
tromme;0
fipskæg;0
aboriginer;0
oxidere;0
repræsentation;0
vinter;0
dørmåtte;0
mur;0
fodre;0
væggelus;4
metafor;0
svulme;0
cigaretstump;0
addere;0
agern;0
idol;0
sadist;0
mare;0
stud;0
musikvideoinstruktør;0
helhest;0
slot;2
kvalitet;0
rigsdaler;0
duel;0
bro;0
videnskabsmand;0
modstand;0
sommer;2
balde;0
høretelefon;0
bordeaux;0
tillægsord;0
begravelse;0
droge;0
carnivor;0
udgift;0
frænde;0
dødelighed;0
bonderøv;0
grapefrugt;1
dryp;3
bodybuilder;0
cyste;0
underlag;0
skjald;0
urinblære;0
materiale;0
chaiselong;0
sambo;0
pomme frite;0
kontrovers;0
perker;0
rekord;0
hyæne;0
insekt;1
sav;0
bagslag;0
urinale;0
kirkegård;0
vasal;1
time;0
sværdfisk;0
supermagt;0
boysenbær;0
heliotrop;1
fætter;0
tomat;0
galehus;0
musikinstrument;0
