Word;Cost
skaf;0
kvikmynd;0
bakvörður;0
aðgreina;1
handrit;0
hland;0
hagi;0
vinátta;0
strokka;0
ormur;0
brimill;0
mágur;0
vegabréf;0
sement;0
vændi;2
tjald;0
jökull;0
skírnarfontur;0
settaug;2
neyða;0
töf;0
piss;0
feldspat;0
aftaka;0
kaffihús;0
vænta;0
vargur;0
handboltaþjálfari;0
bumba;0
varðeldur;0
mjónefur;1
fangi;2
forseti;0
hersveit;0
brottför;0
megra;0
kollur;2
gos;0
aðgreina;2
þagga;0
skíra;0
traust;0
sjóntaug;0
bikkja;0
fletta;2
svíkja;0
brestur;2
sólskin;0
maskari;0
þolfall;0
minna;2
unnur;1
vola;0
vana;1
Njáll;0
hlýða;3
hrúður;0
tengill;0
krónprinsessa;0
vígvöllur;5
sjálf;0
aktín;0
gleði;3
skottulæknir;0
veikleiki;0
járning;0
rifa;0
gæta;3
ógleði;1
simpansi;0
mát;0
list;0
portúgalska;0
rykkilín;0
jóð;1
hippi;0
hveitiklíð;0
gráblika;0
regnskógur;0
merkja;0
greiðslukort;0
hræla;0
alabastur;0
umkringja;0
sjal;0
gregorssöngur;0
dráttur;0
kæti;1
lyklaborð;0
rithöfundur;1
jóð;0
ættbálkur;0
læra;0
kjassa;0
strengja;0
leikvöllur;0
kvak;0
símanúmer;0
köstur;0
leikvöllur;0
hlakka;0
öryggisráð;1
þórín;0
jökulhlaup;0
bretti;2
undiroka;0
brunnur;0
korpönd;0
afklæða;0
bavíani;0
sýr;3
smalahundur;0
öryggisgler;0
Spanjóli;0
aðaláhugamál;0
dekkja;0
deponenssögn;0
týr;0
andlit;0
fótboltafélag;0
fjarverufall;0
titill;0
meiða;0
tómatur;0
stjúpfaðir;1
hagnýta;0
hvalaskoðun;0
fennikka;0
klaustur;0
viðtal;0
sökudólgur;0
kamar;0
hrapa;1
kufl;2
útibú;0
dömubindi;0
æxli;2
dygð;2
trúss;0
afsökun;1
handahóf;0
sónata;1
friðlýsa;0
hryðjuverkamaður;0
burkni;0
minnka;0
áreiðanleiki;0
fjóla;0
árásarmaður;0
skaf;0
fórn;2
lofa;0
bika;0
borðtölva;0
kokhlust;2
æðikollur;0
næturgali;0
deita;2
lita;0
síld;0
hakka;1
lauf;0
mörgæs;0
góla;2
tigl;0
gista;0
kúga;0
missir;0
hyskni;1
bálkur;0
ferskja;0
vinstur;0
svipta;0
hugbúnaður;3
kalk;0
turn;0
farmur;0
rukka;3
tónlistarskóli;0
skrápdýr;0
trúarjátning;0
rússneska;0
staðall;1
kál;0
njóta;0
gaffall;4
besefi;0
rifa;0
þjóðerni;0
sjálfsmynd;0
bygging;0
goði;0
bros;0
ástunda;0
glymja;2
vé;2
toga;0
pappír;2
fljót;5
síða;0
byrjun;0
hávaðamaður;0
maðkur;3
víti;0
eggaldin;1
babla;0
nasismi;0
kvarta;0
æðardúnn;1
glepja;0
hlébarði;1
samþykkt;0
anddyri;0
vepja;0
amba;1
pipra;0
lánsþýðing;0
krókur;0
heimsmethafi;2
abbadís;1
spendýr;0
sjóntaug;0
efi;0
aftann;1
pund;5
laugardagur;0
lappi;1
sendiherra;0
alpahúfa;0
námskeið;1
ex;0
eyra;3
lína;0
pakki;0
náðhús;2
depra;0
bakki;0
gylla;1
elding;0
munkahetta;0
hita;0
kaffivél;1
pútta;0
stress;0
auðn;0
lest;0
hrista;0
brúðkaup;0
stærðfræði;0
veðurtunglamynd;0
þórsdagur;0
ávísun;0
hita;0
íhald;0
áhugamál;0
skósmiður;0
víóla;0
múrsteinn;0
svif;0
hæð;0
þingmaður;0
axlabönd;1
þróa;0
næra;0
strik;0
yfirgefa;3
lakka;0
lífvörður;0
rýra;1
uxi;0
óm;0
svæði;0
brekkusóley;0
þiggjandi;0
herðablað;0
safír;0
trúss;0
aukafallsliður;1
persónufornafn;0
merja;2
hófur;0
tálma;0
hornafall;5
geimur;0
hvíld;0
þjálfa;2
dama;1
þáttaröð;2
barón;2
hrökkbrauð;0
POSIX-staðall;4
hópa;0
leyna;2
kjör;0
svilkona;0
sekt;0
mastur;1
gríður;2
mörgæs;0
Króati;0
glæpamaður;0
fetta;2
voffi;0
þumlungur;0
drekkja;0
hjóla;0
hnúfubakur;0
gígja;0
handknattleikur;0
hangikjöt;0
spá;0
brennivín;0
buga;0
flokka;0
kantata;1
sýrustig;3
velja;1
hrogn;0
umskurður;1
þys;6
kúmen;0
útdauði;0
kamelljón;2
valhneta;0
marka;0
goði;4
bókaútgáfa;0
krossfari;0
hreiður;3
gervitungl;0
sápukúla;1
riðla;0
metan;0
heimskautsnótt;1
þvarga;0
hvalveiði;2
ófriður;0
fitna;0
slagharpa;0
gatnamót;1
krafa;1
áttundapartsnóta;0
túpa;0
innstunga;0
kakkalakki;0
eyra;0
gaur;0
gæi;2
múkki;0
meistaraverk;4
hrekkur;0
bötnun;0
fótboltafélag;0
kvísla;2
natrín;0
garn;0
spá;4
náhvalur;0
póker;2
svelgja;1
kokkteill;1
hjarta-lungnalífgun;0
fyrirgjöra;1
prútta;2
öryggisbrestur;0
ærslast;0
ginning;0
bumbubúi;0
húnn;1
grís;2
lárpera;0
tárakirtill;0
forðaverkfræði;0
gumi;0
jafnaldri;0
þvottabjörn;0
miðaftann;1
Finni;0
dygð;0
vísindamaður;0
undantaka;0
skutull;0
negri;0
lykt;0
fursti;0
þel;3
páhæna;0
herpa;0
vitki;0
uxi;0
fjötur;1
spörfugl;0
foss;0
vista;0
lána;0
gaupa;0
gustur;3
mokka;1
sæotur;0
fiðrildi;0
úthluta;1
krydd;0
grín;0
eftirlíking;0
veruleiki;0
hegða;0
skóhorn;0
þylja;0
hnerra;0
ljósabekkur;0
skýstrókur;0
sporðdreki;2
djass;0
svanur;0
kvarki;0
tvenna;0
árþúsund;0
móðga;0
vöðvi;0
hefla;0
viðræða;0
leiðsla;0
skrifa;0
raula;0
þumalputti;1
tengdamamma;2
olla;0
þefa;2
jarðarför;3
sítar;0
kjarni;0
leyna;0
hornabolti;0
yfirlýsing;0
arfur;0
putta;0
svipta;2
mjólka;0
víkja;2
dáti;0
hljóðfæri;9
ljár;0
nefnifall;0
myrða;0
fljúga;0
fagurfífill;0
sérhljóði;0
tigna;0
hrökkbrauð;0
vísindamaður;0
harmur;0
tálma;0
hálfleikur;0
peðra;0
ferna;0
stríð;0
afríkufíll;0
flag;0
flón;0
hugleysingi;0
styrkja;0
strengja;0
knéfiðla;0
lágmark;0
frumlag;0
gígja;0
snertill;0
kragi;0
slóð;3
barbari;0
þota;0
búkur;0
gimsteinn;0
hóruhús;0
lánsþýðing;0
babla;0
stoð;2
kusa;0
snjóa;0
stígvél;5
lasta;0
hugur;0
brella;0
fnykur;1
krossgáta;0
sérhljóð;0
spjótkast;0
vanilla;0
kuti;0
nón;0
framlag;0
sjóður;0
samviskusemi;1
hraðall;3
bannfæra;1
vika;0
Lilja;0
spil;1
mynd;0
blý;3
skema;1
bakpoki;0
