Word;Cost
leasaigh;4
stílbhileog;1
góislín;0
neoipréin;0
sás;4
bunúc;0
fréamh-roghchlár;1
siopa;1
íoslaghdaigh;2
cófra;0
Ardmháistir;0
beirt;0
hidriginigh;0
úrú;7
baincéir;1
eisil;5
boilscigh;3
oifigeach foirne;0
rannóg;1
críochnaigh;2
comhaontaigh;7
bronn;0
tine;1
foscríobh;5
grúdlann;1
ulchabhán;2
aerchonair;1
acarsóid;0
aer-ghrianghrafadóireacht;0
feoil;3
tuismigh;8
bangharda;1
snas;4
crostagairt;1
céadfaigh;4
neamhchinnteacht;6
bomba;1
brónach;0
measc;8
ceannacht;3
Cipireach;0
bardas;0
miailíteas;0
tréadaí;0
acraimeigileacht;0
teitreaclóiríd;1
damáiste;0
leiceacht;0
francach;2
taitneamh;0
boghdóir;0
comhdhlúthaigh;2
cuimil;6
urraigh;2
caill;4
leathan;0
réadlann;0
nuacht;0
cairdín;0
acomhal;1
eachtarchine;0
bandiúc;0
stéaróideach;3
cuan;1
éigeas;3
faiche;1
broinn;0
fuilchill;2
ceartaigh;5
líomh;6
aeraitheoir;0
comhdhuille;1
púca peill;1
donán;0
banmharcach;0
acondrapláise;2
iomair;9
éanadán;1
ordaigh;0
fásáil;13
ligh;5
coiléar madra;0
loisc;5
aiféilean;0
trua;0
íoschéimniú;5
púca peill;1
grús;0
aontacht;0
spréigh;0
ceannacht;0
aon-fhorchéim;2
sanasaíocht;1
dátaigh;3
astragal;0
dathaigh;7
snáthaid;1
atarraing;4
subh;0
tríochadú;0
gráigh;4
rúitín;1
béiceadán;0
athán;1
céim;1
basc;0
líofacht;0
feileastram;1
beirigh;7
tarsann;1
clochghual;0
aontaitheoir;0
cataitéar;0
néar-mháinliacht;0
atán;0
trasrian;1
trach;0
réaltóg;1
adharc;0
íosmhéid;9
margadh;0
coigistiú;0
fonéal;2
ronnach;0
ceannbhrat;0
néaraifiseolaí;0
achtanasón;0
uimhrigh;5
iseatóp;0
tiuf-teaf;0
móinéar;0
clois;4
jabaeir;1
móin;0
oideas;0
spúnóg;0
dein;12
neamhord;0
canáil;5
análaigh;2
amaideacht;0
tosach;0
milsiú;0
maor druma;0
sléibhín;1
lánmhaireacht;0
modh;0
corp;1
comhdhlúthaigh;4
naíscoil;0
ardtalamh;4
lárionad;0
fuacht;0
taistil;0
luibheanchlár;1
cuitéar;1
murlán;0
xiolalós;0
comhbhreis;0
crua;1
urchóideacht;1
bod;1
clochar;1
valbaí giorria;1
básmhaireacht;0
luamhaire;1
máthairtheanga;3
cló-eagraigh;3
canú;3
gráig;4
néaróiseachas;1
achtanasón;0
Neamh-Chríostaí;2
siorc rua;6
clóscríobhán;0
uachtarlann;2
halla;0
logainm;6
eachtarshuíomh;0
pasam;0
sráid;5
maighnéad;4
corónach;0
loisc;3
iaguar;0
máthairchlár;0
croch;0
íosphá;3
leathanach;0
cabhsán;0
éarlamh;2
fochlár;0
iolrán;0
príomhoifig;0
fochostas;0
máithrigh;4
teorannaigh;3
olliompar;0
coip;4
sabhdánacht;2
bandeagánach;2
prótatrófach;2
madra uisce;1
artrapaite;0
adáir;2
ardsagart;1
tóigeáil;5
siotár;0
oiriseach;3
spreag;4
fo-ghrúpa;1
closmhéadraí;4
athshon;6
idirlínigh;4
clóbhuail;10
smaoin;7
timpeall;0
trosc;1
idirlíne;2
ceanncheathrú;1
aerphiocóid;1
gníomhas;0
troitheánaigh;3
ollamh;0
hidriginigh;5
neamhthábhacht;1
truaill;1
deisigh;7
áilleagánacht;0
coiléar capaill;8
ochtó;0
fótaighreanadóireacht;0
páirteach;0
craobh;2
minicíocht;1
suanbhruith;6
múch;6
blastóir;0
ceartaigh;3
géar;2
camánacht;1
Uigingeach;0
gleo;0
scriú;0
físcheamara;0
trumpadóir;1
siúil;3
áracs;0
Bablónach;2
leataobh;1
sceach;1
oibiachtúlaigh;5
alfa-gha;0
vardaíl;0
Briotanach;0
draíodóir;1
siúchra;0
greannaigh;3
fótailéarscáil;0
sleán;2
néareangach;0
comhchreidmheach;3
srathair;4
armadailín;0
tobán;2
jiohádach;2
gliúáil;5
dordveidhlín;0
adhfhuathaigh;4
dulcaiméir;0
agóideoir;3
bun;1
válsa;1
féasógach;0
imdhíon;3
aindiadhacht;2
ard-ghiúiré;0
leathóg;1
tar;9
ceannadhart;1
ionsaigh;3
loch;2
teicnealathaí;4
sás;0
beirigh;5
súil;1
narcailéipse;0
baintreach;1
spota;1
faolchú;0
abhógacht;0
aer-ruathar;0
freagra;0
seamair;4
tiomsaigh;3
eachtraigh;4
neamhfhulangacht;0
bráisleog;0
neamhthuilleamaíocht;0
teilg;3
bithscaglann;1
fonéal;0
caschiorcal;1
aint;5
Bráman;1
meánlíne;1
easca;1
sclábhaí;4
spléach;5
rianaigh;7
bilbí;4
réadlann;0
fideog;0
airleacan;0
lárcheantar;0
sál;1
gáibéal;1
bainistigh;7
grús;1
diongaibh;6
scríbhneoir;4
díscaoil;0
coisric;4
agús;1
folíon;3
gorta;0
lúbra;1
boilscigh;3
aláram;0
aerachlár;1
cón;0
biathaigh;7
toirchiú;0
trocóideach;0
éagnaigh;6
cromán;0
maorsháirsint;1
atáthaigh;0
báb;0
breabhsaigh;5
sliosbhóthar;0
teisteoir;0
madra uisce;0
hidribhitheolaíocht;0
aeróg;5
leachtacht;3
file;0
dreap;6
athbhreithnigh;4
nótaireacht;0
fireann;0
hidreagrafaíocht;0
drama;2
gár;1
ainmnitheoir;2
balbh;0
bansclábhaí;4
bádóir;1
aom;6
fo-dhordaire;0
oirfideach;3
caill;5
imdhíonadh;3
luathscríbhneoir;1
sios;4
clóbhuail;4
tairngir;5
aerasól;1
banphríosúnach;2
teilg;4
siosach;2
seaimpéin;1
breathnaigh;4
maorlathaí;1
lao mara;0
bailíochtaigh;4
cóisir bhrídeoige;0
máta;1
reoigh;3
muine;0
ascaill;0
minc;0
magairle;0
bailigh;5
mí-ailíniú;3
meáchan;1
breabhsaigh;5
Gaimbiach;3
hopa;0
taobhphort;0
fuaraigh;5
closchaiséad;0
mórfhaillí;0
fear;0
teampall;1
athneartaigh;5
mórchríoch;0
tábla;0
mósáic;0
gealtach;2
éiclips;8
cluin;3
spréigh;2
óstach;0
oibrigh;7
antatocsain;1
crua-chlár;1
ceárta;0
bronntanas;0
prótaisteach;0
débhealach;2
dreap;3
aral;1
anart;0
caonach;2
casacht;0
banstiúrthóir;1
agaigh;3
taisbhrathadóir;1
polainéarapaite;0
jaingléir;5
scréachóg;0
eipidéimeolaíocht;0
fabhal;3
baincéir;1
cúlfhuinneog;1
miotaigh;3
leac;1
balbhán;1
aonchraoladh;3
seangán;0
donnaigh;2
ionsá;3
caith;3
gairmuimhir;1
greannaigh;4
glúin;1
seilbh;2
figh;3
áitreabhach;0
débhliantóg;0
fótatháirge;0
éagnaigh;4
fo-ordaigh;5
léasaigh;3
magairle;1
crónón;1
ceannbhrat;1
leagh;5
baist;4
béaloideas;2
adamhachas;0
fo-eachtra;1
tonn tuile;3
easpa;1
urchóid;1
toitín;1
fótamósáic;1
athbhreithnigh;8
iarnóta;0
moirtiúlacht;1
eitneachanúint;2
margadh;0
leithead;2
agarthóir;0
ponc;4
imtharraing;5
príomhaird;0
eachtraigh;4
bainistigh;3
pianó;0
archaingeal;2
sácráilteacht;0
dreapaireacht;0
measc;0
suigh;3
ballraíocht;1
clóchuradóireacht;2
atíolaic;5
cultas;0
ochtapas;0
oistéaclast;0
ceolreacaireacht;1
aontaigh;3
consól;0
friotaigh;7
bansár;0
aisig;5
íosghrádaigh;4
brothaire;3
buanchuimhne;1
gár;1
spág;0
siotár;0
réamhaibíocht;0
móráil;0
donaisín;1
ionfhabhtaigh;4
coirnéad;1
eiscir;6
lárcheantar;1
urthosach;0
gloinigh;4
fo-eagraigh;4
Boihéamach;2
prótasón;0
dobharchú;3
jiohádach;0
anas;0
measarthacht;1
gaisceoireacht;1
dabhaich;0
cáiligh;1
bunóc;0
cuil;0
breith;5
naonúr;3
gabhal;0
osréalaí;5
urlár;0
neamhfhírinne;1
leagáideacht;3
bior-róst;5
faillí;0
féinfhostaíocht;0
neamh-thréscaoilteacht;0
bréagthacailít;1
snáthaid;1
grósa;1
brúigh;3
seanadóir;1
dordeochair;3
aerchomhla;1
micreachlár;1
banbharún;1
maide mór;4
imir;0
bolta;1
mífhaisnéis;0
pailéagrafaíocht;0
biathaigh;5
dearbhaigh;3
greannaigh;3
buachaill aimsire;0
imir;5
croscheisteoir;0
fidil;5
aerchill;4
Y-chrómasóm;4
brannóg;0
bunaonad;1
cúlbhalla;0
mí-ordú;0
Nua-Shéalannach;10
bithbhreosla;1
eagraigh;4
trébhóthar;0
dordlíne;0
príomhacht;0
cripteagrafaíocht;0
rollóg;0
sliseog;0
amaid;1
éimír;0
básaigh;4
nuálaí;0
cúlbhalla;1
iarnaigh;7
mam;3
giúrann;0
leastar;0
aeraitheoir;1
péinteáil;4
Nígireach;8
adhlaic;6
cáiligh;4
aisig;7
fichiú;0
nochtadh;0
fo-eagraigh;4
taisteal;2
scannán;0
béile;1
hiatas;3
éist;5
tuil;2
aicearra;0
adharcáil;0
comhcheilg;2
athshon;6
tuath;0
clóáca;1
imir;7
breoigh;3
díghrádú;0
rostram;1
máistir;2
fophláinéad;3
caochadh;0
iasacht;0
réaltnéalmhaireacht;0
diamhasla;0
ráthaíocht;2
lárainm;6
lingeadh;0
satailít;4
striapach;0
airpéitse;0
Meitheamh;0
múch;2
bollóg;3
comhlíon;6
oistéipéine;0
uain;5
ciogal;0
oir;4
Nigéarach;0
coinnigh;5
carbón;0
cumhachtstáisiún;0
sios;5
agaigh;4
ócairín;0
básaigh;4
domhan;1
agaois;2
Máltach;2
Bútánach;3
cuán;1
coileach gaoithe;1
aigéan;0
asparagas;0
monarcha;0
ochtagán;1
maithiúnas;0
bogmheisce;3
bogmheisce;0
drongadóir;0
maraigh;5
ánshraith;1
leacht;0
miotalóir;0
biathaigh;4
leathar;0
speictreafótaiméadar;1
moirt;4
mairg;1
aois;0
amadántacht;1
deachtaigh;4
banscál;0
áitreabhthóir;2
cat;1
forás;1
aifir;0
umhlaigh;4
frithchaith;2
siollach;2
ríomhchoireacht;0
Ioslamaí;8
isiméadracht;2
leictreacardagraf;1
ionadaigh;4
feidhm;0
máine;3
eitleoireacht;0
zóspór;0
cumhacht;0
fóta-iriseoir;0
feilméara;1
réalt;0
vata;3
gnéas;1
tiúba;1
comhdháil;0
teastaigh;5
measc;3
inscne;1
foghlaimeoir;1
Gaimbiach;2
argóint;1
acastóir;1
bibe;0
moiréan;1
méarlorg;1
strus;1
scealpadh;3
urnóta;0
achtanaiméadracht;0
carcanaigineas;2
cóála;0
turcaí;0
hipeanastacht;1
ainfheoil;2
fachtóiriú;3
miondíoltóir;0
toirchigh;3
soilire;0
sean;0
uraigh;4
brionglóidíocht;0
Tuircis;1
víosa;1
allaiteitreaplóideach;0
leamhan;1
ceardchumannach;2
amplais;0
éar;8
snaidhm;1
scriúire;0
fíréan;1
ampaill;1
leachtacht;0
rianaigh;5
bulaí;4
tigmeatrópacht;2
crónaluadar;1
cráifeacht;0
póca;1
cáca;0
tiomnóir;1
gunna;1
teibigh;3
cnocach;2
boilscigh;3
réchantaireacht;1
Haváíoch;2
foraoiseacht;0
bainistigh;3
déadchíor;0
imtheorannaí;4
siubhal;2
atíolaic;4
cóisir bhrídeoige;0
croscheisteoir;1
scar;2
ballraíocht;0
dearbhaigh;5
góraí;4
fliúiteadóir;1
ardrí;3
speictreafótaiméadracht;0
cum;8
ceil;9
banoidhre;0
daonlathach;2
éirigh;7
séid;4
Ceanadach;0
ardchumhacht;2
logántacht;3
foclachas;1
aiste mheadarachta;0
linntreog;1
troitheánaigh;4
íosioncam;0
greannaigh;4
nochtach;0
dínit;0
buntáirge;1
lus anainn;4
deimhneacht;9
droichead;2
bréag;0
ainiseatrópacht;0
urchoill;9
tuairisc;1
ásc;0
cúram;0
scriúta;1
aermharascal;0
tar;5
trasnasc dúbailte;0
cín lae;2
ampaill;2
físchluichire;1
plásóg;0
idirlínigh;2
coip;4
abaigh;4
bolscaireacht;4
bithbhanc;1
paramorfacht;2
spréigh;0
sliogán mara;0
comhlathas;0
greannaigh;4
gleo;0
ancaireacht;0
beachtaigh;4
créacht;1
muileann;1
breabhsaigh;4
aicéatáit;1
troigh;2
mínáire;0
mórancaire;0
creath;7
fothair;4
ábhar greamaitheach;0
múinteoir;2
freagair;9
bréagléiriú;0
fo-armónach;0
gairmuimhir;6
atarraing;5
ionad;1
éagothromaigh;6
grúdaire;0
fomháistreás;4
gar;1
bocht;0
tuáilléadach;0
cúram;0
bansióg;1
bantracht;1
gaineamh;0
banógh;0
aonfhoghar;0
rothaíocht;0
achasán;0
campálaí;0
breisiú;0
cabhail;4
meántiarna;1
siúil;8
