Word;Cost
pengizîn;0
ziman;0
îlokano;1
êþa Alzheimerî;0
farisî;0
þikêr;0
rebeqe;0
xirbe;0
paþbendik;0
rezber;0
pengizîn;0
krater;0
hilweþîn;0
hiqûqa xwezayî;0
colgenî;0
narince;0
logo;0
mekteba siyasî;0
mêjîn;1
beytar;0
çûn;1
gulbend;0
qerargeh;0
pîpo;0
qetlîam;0
angaþtin;0
çirisandin;0
ve-jenîn;3
xatirat;0
bertîlgirî;0
girê-dan;1
wad;0
sêvetalk;0
amed;0
avzêr : ava zêr;0
serêþî;0
rêge;0
þevgêr;0
xwîþk;0
peyitîn;0
teht;0
maz dibe tirmaz;0
belqitîn;0
îlawe;0
têkilîn;0
paþxwarin;0
tata susunan;0
leylaq;0
gemar;0
semyan;0
huzûr;0
destpelk;0
alabamayî;0
sîm;0
spas;0
temas;0
beyt;0
leþkergeh;0
mîkutok;0
mêrînî;0
dîbac;0
vihanpito;0
kolan;0
keserkûrî;0
puro;0
heqîqet;0
drêjanî;0
aman;0
tîrik;0
cewdik;0
qeys;0
tehlike;0
tawankarî;0
bafûr;0
parêz;0
cerribandin;0
xuyang;0
tiroþ;0
mafên mirovan;0
binkask;0
trên;0
mayingir;0
lawjebêj;0
gazik;0
wane;0
kîlo;0
gevde;0
birin;0
binyat;0
cesaret;0
kêþmekêþî;0
kef;0
hesiyan/hesîn;1
kotin;0
mewqif;0
teqandin;0
ecûr;0
hinarik;1
çarþef;0
trimbêl;0
tort;0
mormon;0
hebûn;0
hejandin;0
kîler;0
jêzêdeyiya budceyê;0
þîîtî;0
dîlan;0
ebyat;0
pornografî;0
bûz;0
cûce;0
beza yeþînok;0
sefalet;0
rûxan;0
hevberî;0
kevçî;0
þadirvan;0
gijgijîn;1
kokaîn;0
neqandin;0
lavlavk;0
cemxane;0
þehmû;0
miamer;0
rêzan;0
xilte;0
spiyatî;0
desthilatdar;0
dublor;0
rakirin;0
aþûrî;0
teq;0
semon;0
mîmar;0
perawêz;0
qirnap;0
pêþdîrok;0
vexwarin;0
hêstir;0
zidî;0
pifdank;0
giya;0
monarþî;0
hestiyê qorikê;0
terh;0
sîlank: kêra bê destî;0
qurnefil;0
televizyon;0
dexil;0
tenbox;0
lof;0
cuma;0
ra-ketin;0
gula hesretê;0
tabloîd;0
bîberiye;0
sope;0
emperyalîzm;0
li xwe nan;0
porteqal;0
girsî;1
ewraq;0
hekê;0
qermît;0
quran;0
diranê kursî;0
fisildûman;0
geþker;0
camî;0
keramet;0
teber;0
çande;0
mader;0
melek;0
arû;0
dîndarî;0
rojhilatin;0
kelîk;0
pewere;0
þevrevînk;0
volapûkî;0
bihorîn;1
hûrmûr;0
belg;0
xûs;0
vê-xistin;0
wesîle;0
pep;0
þepîlk;0
bahorre;1
da-kutan;1
peyivîn;0
tê-xistin;0
qediyan;0
payton;0
gevizîn;0
barandin;0
þel;1
mereqdarî;0
rûviya kor;0
gênc;0
dîkil;0
taw;0
jehr;0
zêrrname;0
îluzyon;0
nanikê hingiv;0
imtihan;0
agha;0
am;0
seqetî;0
giþtîname;0
dezî;0
pronavê pirsiyarkî;0
rizandin;0
daxwazker;0
penaltî;0
minasibet;0
kunesima nîr;0
têkvedan;0
zerer;0
barê êzingê min;0
pijiqîn;0
îspanax;0
dest jê berdan;0
mêþ;0
kendav;0
abece;0
sarmawaz;1
psîkanalîz;0
satil;0
xirrîn;0
ajovan;0
niqte;0
retîna;0
sazandin;0
defne;0
birane;0
ricifîn;1
dest pê bûn;0
karbes;0
kûsî;0
keman;0
rikrikîn;1
dersder;0
wire;0
sewqiyat;0
erd;0
cengawer;0
kurxaltî;0
intixal;0
bêjeya hevedudanî;0
teqwîm;0
cehþik;0
lampe;0
tengav;0
masterî;0
ceniye;0
deillseag;0
neqandin;0
holdîng;0
turne;0
gover;0
nalîn;1
fîzeka nerm;0
gûzika derve;0
qurane;0
isim;0
danhevok;0
hevser;0
grafîk;0
piþtevanî;0
berbend;0
têvelî;0
klîp;0
pesn;0
tê-ketin;0
nebî;1
guhîj;0
kewtîn;1
neynûkên bûkê;0
rojîn;0
pidok;0
kolera;0
kebar;0
helamet;0
qûncêrk;0
tacirî;0
da-liqandin;0
bapûk;0
þeliþîn;0
çarçef;0
þetrenc;0
mefhûm;0
qerisîn;0
sepan;0
þertanê;0
regez;0
wêneçîrok;0
letîf;0
amnan;0
ve-ciniqandin;0
çoklata;0
giriyan;0
bizûz;1
mesele;0
samahán;0
sement;0
cedel;0
rêhesin;0
werar;0
horyes;0
sabotaj;0
frîsî;0
borr;0
min;0
gazatî;0
kînyariwandayî;0
avdar;0
zîwane;0
kukurt;0
futbal;0
þîî;0
ve-jenîn;1
kast;0
arvan;0
badef;0
espresso;0
parêzvan;0
torbe;0
bextewerî;0
daxwaz;1
medûsa;0
kolm;0
kar;0
mane;0
kirêdar;0
rawir;0
xwendevan;0
êfrbûn;0
zalî;0
kûlî;0
zen;0
xitimandin;0
robet;0
borîn;1
hêlan;0
qumandan;0
qerqeþûn;0
cotmeh;0
dûrebîn;0
hirîþo;0
nivîsandin;1
rêveçûn;0
moto;0
binavahî;0
metafor;0
gavan;0
komando;0
dîtane;0
þevtira dî;0
teþt;0
giregir;1
çargoþe;0
tora çav;0
ji bîr kirin;0
pêwîstî;0
oxim;0
sêlik;0
hiyeraraþî;0
dîrok;0
nok;0
epok;0
incûr;0
milyarder;0
amedî;0
merre;0
berfîn;0
anons;0
eqîd;0
dapîrok;0
sonour;0
çardax;0
guvîj;0
tufing;0
terefdar;0
cixarekêþ;0
halxweþî;0
qoqilandin;0
bexdenûs;0
berg;0
lê-gerîn;1
aþê betalan;0
hel-bijartin;0
patrome;0
sêva binerdê;0
kerg;0
lûl;0
qinap;0
kelt;0
merîd;0
pelik;0
fulahî;0
zarîn;1
daxwazname;0
anten;0
ra-pelikîn;0
bantûyî;0
luqman;1
paþgirk;0
dirûn;0
mereq;1
plan;0
civîn;1
galaksî;0
peransû;0
hilder;0
awirdû;0
xurîn;0
kemxe;1
tesemih;0
þemçe;0
libas;1
kapol;0
rojavabûn;0
komgirav;0
þewitandin;0
þehitandin;0
qasid;0
nêm;1
arþûjin;0
teþkîl;0
qelîþtek;0
mezûm;0
binkask;0
meyxane;0
kefilandin;0
jêrçav;0
nifþ;0
masor;0
ve-miran;0
kebar;0
naperûþk;1
dizîkar;0
þemþaq;0
kontak;0
ribanek;0
qerepîn;0
dara þînê;0
atireþ;0
atakat;0
gurr;0
zede;0
sinifa xizmetkar;0
bajarrk;0
bijewî;0
firqe;0
hewil-dan;1
lûlaqa stûr;0
qewimîn;0
okyanos;0
strû;0
çîm;0
pîvazterk;0
zavayê navmalê;0
tû;0
fîlantropî;0
qehirîn;0
zolik;0
av dan;1
mehîna bozê sîse sayî;0
wer-gerandin;0
polîtîka;0
goristan;0
hezker;0
petat;0
perdaq;0
þeva dî;0
misadere;0
qulibîn;0
zeliqîn;0
tof: ji 3-4 desteyan pêk tê;0
hikûmet;0
bazargan;0
ap;0
pizik;0
polîtolog;0
kêmanî;0
çexer;0
ra-kirin;0
þans;0
danezan;0
xiþikîn;0
temaþeger;0
çile;0
ariþ;0
þepal;0
erdîþ;0
fort;0
mikurhatin;0
weþan;0
dolmîþ;0
þewibîn;0
bi dest ve anîn;0
zîfaf;0
qirêj;0
gilîhlê;0
lêva jêrîn;0
pêncik;0
pel;0
pistandin;0
parabol;0
tifal;0
berlêker;0
betenî;0
rock;0
sergewer;0
lef;0
neft;0
lêbandin;0
labîrent;0
gulþen;0
karîkatorîst;0
malmêrat;0
xestexane;0
pol;0
baxleme;0
mîdye;0
dîwar;0
gezik;0
sifîrnek;0
qurreder;0
qesab;0
behskirin;0
amartiþ;0
dizîn;0
pirranî;0
lêkoler;0
hustu;0
bervank;0
ewtîn;0
xebat;0
çewdar;0
serpêçî;0
qutî;0
herrikîn;0
xêrxwaz;0
bêsewadî;0
ateþkede;0
lazî;0
dirozin;0
tevlî;0
pronavê vegerok;0
nivêjker;0
borîn;0
çavpeqle;0
sindis;0
çarenûs;0
keman;1
ked;0
qirþûqal;0
sêdare;0
firne;0
lep;0
sikûn;0
pexþannivîskar;0
silav;0
fûrîn;0
jînewer;0
gêç;0
sebr kirin;0
oldar;0
vîkîng;0
peywendî;0
peyvdar;0
bênihtin;0
birç;0
merîk;0
ajnî;0
nemirî;0
parents;0
pîrî;0
çux;0
seqandin;0
delight;0
dendî;0
rêber;1
kevan;0
rêzimana kurdî;0
haporlor;0
behskirin;0
du;0
flamî;0
zînet;0
dawxane;0
rakirin;0
sitî;0
moxil;0
mendê;0
qutî;0
tîp (1);2
debax;0
dabezîn;0
tahliye;0
teshîh;0
gazind;0
ba-dan;0
malzeme;0
fêrge;0
îmaj;0
yaxî;0
firdik;0
þaîbe;0
golf;0
mamot;0
rûpelraxer;0
cemal;0
sawêr;0
yextirme;0
çavdêr;0
kultur;0
taq;0
gac;0
hejmarên xwezayî;0
derîçeya duniçik;0
ginû;0
mesel;0
legena gurçikê;0
gunehkarî;0
swahilî;0
latînî;0
dirav;0
kuskusandin;2
zemitandin;0
hêlane;0
berêkane;0
kenîn;2
komî;0
beyt;0
veteran;0
ekîdî;0
doman;1
berrûk;0
anahîdan;0
revandin;0
rakirin;0
sahe;0
lêva jêrî;0
yewmiye;0
çarêk;0
gumil;1
ve-xwarin;2
xiniztî;0
antrenor;0
destav;0
areþ;0
karder;0
lawsî;0
