Word;Cost
suvalgyti;0
netaisyklingas;0
šermukšnis;1
daryti;0
malonus;0
plaukas;2
lieti;0
kiaušinis;2
arabiškas;0
lyti;1
pjaustyti;0
nukeliauti;0
abejoti;0
sukti;1
slovėnas;0
prausti;0
prakalbėti;0
asė;0
narkotikas;1
kiemelis;0
narkotikas;1
peršalti;1
diegti;2
sausas;0
asas;0
nokti;1
darbas;1
gilus;0
inkstas;1
netvarkingas;0
pavirsti;2
subjektas;0
nuogas;0
parduoti;0
krūmas;1
dalijimas;1
akivaizdus;1
aprašyti;0
būdinys;1
didelis;1
keistas;0
magnetinis momentas;2
asas;0
degtinė;0
baigti;0
dažyti;0
saugus;0
apkeliauti;0
dėkoti;0
apokalipsė;0
didelis;0
rišti;0
grybas;1
vilna;1
baltas;2
niaukti;1
pradėti;3
aklas;0
peršalti;1
pradėti;0
reikalingas;0
avėti;2
bučiuoti;0
akivaizdus;0
davėja;1
kamža;0
naktis;2
įseserė;1
dainuoti;0
laukinis;1
mielas;0
olandiškas;0
laikrodis;1
malonus;0
pusdievis;1
spinduliuoti;0
arabiškas;0
girdėti;0
mįslė;1
haliucinuoti;0
besmegenis;0
įmonė;0
išgirsti;1
hiena;2
žmoniškas;0
spinduliuoti;0
pilnas;0
senas;0
armuo;0
šauksmininkas;0
naktikovas;2
meniškas;0
plikas;1
bijūnas;0
rabinas;1
apgalėti;0
liepsna;1
rumuniškas;0
perrašyti;0
padorus;0
įtarti;0
respublika;1
būti;0
padorus;0
orgiškas;0
proporcionalus;0
rašyti;0
bebras;0
bevielis;2
slovakiškas;0
pozitronas;0
pinti;0
pulti;2
bendruomenė;0
žmogiškumas;0
išnaudotojas;0
ateiti;0
erotinis;0
varpa;1
vengrė;0
zuikis;1
medžioti;0
užparduoti;0
ištarti;0
atsibosti;0
pjaustymas;1
patrauklus;0
nuodingas;0
geometrija;0
duona;0
dirti;1
įsiūti;0
bedieviškas;0
baronas;0
blizgėti;0
ejakuliuoti;0
iškeliauti;0
apniūkti;1
vokiečių dogas;0
laukinis;1
mafijos vadeiva;0
įgalėti;0
saldus;0
rąstas;1
malūnas;2
brinkti;0
rėkti;2
ainis;1
sapnuoti;0
išbučiuoti;0
mušti;2
apgauti;0
užparduoti;0
šiltas;0
nuduoti;0
liepsna;1
jurginas;1
kiniškas;0
pirkti;0
avinis;1
itališkas;0
vyriškumas;0
sargas;0
dugnas;1
stiprus;1
gulti;1
šiknarankis;1
sesuo;3
pabučiuoti;0
skirtumas;2
pastebėti;0
pseudoskorpionas;0
kovas;1
išvalgyti;0
bristi;0
greitas;0
apžiūrėti;0
sukti;2
varis;3
arka;1
kartoti;0
žmoniškas;0
kampas;1
erotiškas;0
apžiūrėti;0
prausti;0
iškeliauti;0
paslaptingas;0
netvarkingumas;1
patikti;0
išsiūti;0
geisti;0
demonas;0
dieviškas;0
alus;1
ištylėti;0
pavirsti;3
abažūras;1
ydingas;0
laižyti;0
gižti;0
brukti;0
mėginti;0
antonimas;0
nuodingas;0
balandis;1
pasas;0
miškas;1
doktrina;1
lokys;1
komondoras;0
degtinė;0
angliškas;0
lydėti;0
oro uostas;1
žaliaakis;0
bažnyčia;0
gilus;2
pūslelė;0
kaitra;1
ispaniškas;0
plikas;1
daiktavardis;1
smulkmeniškas;0
perdavėjas;2
žargonas;0
eiti;0
mažas;0
bedieviškas;0
keistas;0
galėti;0
giedras;0
nukeliauti;0
atkeliauti;0
varliagyvis;1
glamonėti;0
plaukti;0
ugnikalnis;1
žadėti;1
pulti;1
varyti;0
nuogas;0
veja;0
varlė;1
kietas;0
gulti;1
apmirti;0
atidaryti;0
atstovas;1
užbučiuoti;0
ulbauti;0
panaudotojas;0
balsas;1
žvakė;1
kietas;0
masturbuoti;0
ispanas;0
bromas;0
estiškas;0
albanietė;1
gauja;1
muitas;1
kalbus;0
įnagininkas;1
Kuperio skystis;1
pasakiškas;0
įvairus;0
įvardis;1
skersti;0
minkštas;0
senas;0
apvalgyti;0
parduoti;0
austi;0
žvaigždynas;1
šaltas;0
tvirtas;0
įnoringas;0
dirbti;1
išgirsti;0
užmigti;0
liūtukas;0
užmigti;1
kova;0
tankus;0
įbrolis;1
nutylėti;0
fistingas;0
įspūdingas;0
atsibosti;0
basas;1
ėglis;0
trejetas;0
elementarus;1
judinti;0
pingvinas;0
demokratija;0
baigti;0
žvaigždininkė;0
kurti;0
išlaižyti;0
gyvatė;0
joti;0
grybas;1
pieniškas;0
akivaizdus;0
akivaizdus;0
snaigė;1
išvalgyti;0
myluoti;0
nokti;0
avynas;1
baitas;0
kaukolė;1
šaltinis;1
sutrukdyti;0
saugus;1
varpininkas;1
norvegiškas;0
žodis;1
sunkus;1
vaizdinis;0
suprasti;0
kėkštas;0
alkanas;0
dešra;1
aerouostas;1
nendrė;1
pritarti;0
turkiškas;0
baltas;0
šablonas;0
auksinis šakalas;2
delnas;0
turgus;2
konstitucija;1
pornografiškas;0
aklas;0
erogeninė zona;1
prezervatyvas;0
kilpa;1
vilkas;1
nekęsti;0
elektromagnetinė sąveika;0
vertimas;1
perbręsti;4
sėdėti;0
apsakyti;0
perrašyti;0
dirginti;0
duoti;0
siena;0
būras;0
teikti;0
devynetas;0
armėniškas;0
aukštaitiškas;0
valgytojas;1
gražinti;0
apniūkti;1
gobti;1
ulbauti;0
bendras;0
erotinis;0
iškeliauti;0
išduoti;0
andorietė;1
būti;1
dažyti;0
mongolas;0
metai;4
varyti;0
elementarus;2
brukti;1
niūkti;3
saulėgrąža;1
dažyti;0
aušra;1
laisvė;1
šaltas;0
drebėti;0
rusiškas;0
transliteruoti;1
užvalgyti;0
mokyklinis;0
paupinis;0
rusas;0
grindys;5
Supermenas;0
palaižyti;0
pigus;2
erogeninė zona;1
adyti;1
ausis;0
pjaustyti;0
netaisyklingas;0
viešbutis;2
burna;1
orgija;1
išbučiuoti;0
nuodingas;0
subręsti;0
austi;2
prakaituotas;0
įvairus;0
didžioji panda;2
žvaigždiškas;0
įsakyti;0
ūkininkas;1
dešra;1
austi;1
žemyn kvarkas;0
basas;1
skysti;2
alavas;1
smulkmeniškas;0
sutarti;0
šaltas;0
voras;2
greitas;0
ugningas;0
menas;0
dieviškas;0
tarpvietė;1
lietuvė;1
moteris;1
žmogiškas;0
meniškas;0
situacija;0
dviratis;4
austi;0
bevaikis;0
judinti;0
atkeliauti;0
kūnas;1
gyvūnas;0
kamštis;1
bernas;2
temperatūra;0
gražus;0
dirginti;0
žvaigždiškas;0
ankštas;0
klausyti;0
gobti;1
užparduoti;0
nukalbėti;0
studentas;1
varpininkas;2
kankinti;2
suvalgyti;0
deimantas;1
paupinis;0
amatas;2
zona;0
lelija;1
kietas;0
blizgėti;0
avelė;1
blizgėti;1
patylėti;0
mįslė;1
geras;0
ekonomika;0
haliucinogeninis;0
tvarkingas;0
raudoti;0
ulbauti;0
susiūti;0
piktas;2
išdavėja;1
ulbauti;0
mielas;0
mielas;0
paduoti;0
dieviškumas;0
aptarti;0
uždaryti;0
pradžia;1
taukai;2
skersti;0
nesąmonė;1
čiulpti;0
mokyti;0
aptarti;0
tvirtas;0
bebras;0
segti;0
ydingas;0
netaisyklingas;0
mielas;0
piktas;2
šiknalaižė;1
šašas;0
brukti;1
gurklys;0
choras;1
šiknarankis;1
norėti;0
netvarkingas;0
plaukti;0
žmoniškas;0
žmogiškas;0
švarus;1
bendras;0
astronautas;1
nutylėti;1
čiulpti;0
arklas;0
pornografiškas;0
angelas;1
vaizdingas;0
stuburas;1
įnoringas;0
karstas;1
Mergelė;1
informacinė sistema;0
žavus;0
netvarkingas;0
vyriškas;0
srautas;1
rumuniškas;0
atsiminti;1
miksėti;0
greitas;2
japoniškas;0
austi;0
menkas;0
pigus;1
padangė;1
baltas;0
vakarai;3
proporcija;1
avėti;1
aptarti;0
žmogiškas;0
vengriškas;0
šalinti;0
ožys;0
apgauti;0
ėsti;0
balkonas;0
saugus;1
brukti;0
šeškas;1
tankus;1
drebėti;0
mielas;0
pritarti;0
vakarai;2
pluta;1
plaukti;0
piktas;1
kankinti;0
vainikas;1
tvirtas;0
žudikas;0
kompiuteris;4
nokti;0
liberas;0
grafystė;1
ožka;0
rumuniškas;0
ugdyti;0
plaukti;0
gnostikas;1
citrinukas;0
dviratis;3
įnoringas;0
transliteruoti;0
išsiūti;0
pasakyti;0
liūtas;1
erotinis;0
privalgyti;0
kopėčios;2
aguona;1
aikštis;5
pasakiškas;0
aukštaitiškas;0
apniukti;0
suprasti;0
pakalbėti;0
komondoras;1
diegti;0
perbręsti;0
alkūnė;1
įspūdingas;0
žudyti;0
proporcionalus;0
patylėti;0
nutarti;0
svajonė;1
žuolis;1
rašyti;0
gavialas;1
klausyti;0
ugdyti;0
sraigė;1
gorgonė;0
lytinis;0
nutarti;0
iškalbus;0
duoti;0
prakalbėti;0
subjektas;0
darbas;1
įkeliauti;0
iškalbus;0
selenas;0
slovėniškas;0
spinduliuoti;0
įvairus;1
erotika;0
makštis;5
įvalgyti;0
paduoti;0
pilnas;0
judinti;0
augalas;1
amas;1
skylė;1
aklas;0
buldogas;0
atkeliauti;0
pilnas;0
spenelis;0
susiūti;0
santvarka;1
didelis;0
segti;0
kohorta;0
reikalingas;0
kumpis;1
užbučiuoti;0
masturbuoti;0
užvalgyti;0
mažas;0
tarti;0
įlanka;1
plikas;1
armėniškas;0
šaltinis;2
geras;0
išbučiuoti;0
mažas;0
batutas;1
sėdėti;0
ypatingas;0
norvegiškas;0
nebeprisikiškiakopūsteliauti;0
lyti;1
antonimas;0
įvardžiuotinis;0
pirkti;2
elementarus;0
asilas;1
parlamentas;1
ugdyti;0
įspūdingumas;0
sutrukdyti;0
signalizuoti;0
ateiti;2
skara;1
pulti;1
prakaituotas;0
kurti;2
kalavijas;0
įduoti;0
aplaižyti;0
džiaugsmingas;0
erelis;0
haliucinuoti;0
abejoti;2
moteriškas;0
pusdalyvis;1
sėklinis;0
silpnaprotystė;0
kūnas;0
nekrofilija;0
bongas;0
liuteronas;0
perparduoti;0
dalykas;1
dubuo;1
patikti;1
sugluminti;0
iškeliauti;0
latviškas;0
pulti;0
vinis;1
šalis;1
italas;1
sakyti;0
japoniškas;0
kristadelfas;0
žuolis;4
prakaitas;0
asilas;1
erekcija;1
kartoti;0
archontas;0
bulmastifas;0
piktas;1
varputė;2
šaka;1
epicentras;1
pyzda;0
nurengti;0
šizofrenikė;1
išdaigus;0
avynas;1
skorpionas;1
iškeliauti;0
rytas;1
tuščias;1
asilas;1
paukščiukas;1
mama;0
uodegikaulis;2
įkeliauti;0
anomalija;1
pasakiškas;0
apniukti;0
afganas;0
išnaudotoja;0
senas;0
įsakyti;0
geometrija;0
traukinys;2
uola;0
gulti;2
pavirsti;1
balnoti;0
cukrus;1
apkalbėti;0
kalbos dalis;3
galaktika;0
dainuoti;0
inkstas;1
sakyti;0
apniukti;1
judinti;0
pasakyti;0
kartoti;2
apmirti;0
basas;1
ankštas;1
džiaugsmingas;0
ispaniškas;0
šaltas;0
apsakyti;0
kietas;0
vargas;0
pilnas;0
lydėti;0
barškuolė;1
brinkti;0
įgalėti;0
abejoti;0
bendras;0
lapė;1
pralaukti;0
upėtakis;1
dainuoti;0
geluonis;0
tvarkingas;0
kaitra;1
tortas;0
mūras;1
upinis;0
skulptūra;1
klavišas;0
sausas;1
drebėti;0
moldavų kalba;0
laižyti;0
kriaušė;1
perrašyti;0
ulbauti;0
krokodilas;2
pilnas;0
apgauti;0
balnoti;0
rojalis;2
skristi;2
vertimas;1
skaistažiedė;1
mielas;0
atkeliauti;0
žargonas;0
švediškas;0
vergas;0
slėpti;0
pjaustyti;0
kalbus;0
ėsti;0
žavus;0
vardininkas;0
ištatuiruoti;0
paieškoti;0
sausis;1
sutrukdyti;0
gimtas;0
moteriškas;0
gobti;1
perkalbėti;0
izomorfinis;0
netvarkingas;0
užparduoti;0
ankštas;0
dieviškas;0
geras;0
auksinis šakalas;1
eiti;3
bristi;1
joti;0
basas;1
veidas;2
mokyti;0
vėjas;0
baronienė;0
gaidrus;0
gramas;1
vabzdys;1
baronienė;0
istorija;1
stiklas;0
varna;1
poliucija;0
prancūziškas;0
seksualumas;0
mažoji gulbė;3
apgalėti;0
