Word;Cost
baidīties;0
dzintars;0
necepšana;0
tārps;0
piederēt;2
vājāks;0
modernākais;0
nevingrot;0
luksemburgiskais;0
murrāt;7
kosmoloģisks;0
matainais;0
slota;0
visbiklākais;0
visnacionālistiskākais;0
pērve;0
izteikt;0
biežākais;0
turpmākais;0
skatīt;0
bakteriofāgs;0
laika vārds;0
raizīgais;0
redzīgais;0
rupja vīle;0
polārais lācis;3
slavenāks;0
palikt;1
raksturojums;0
lustra;0
vismodrākais;0
stīvs;0
pasīvākais;0
rupāks;0
ieliet;3
viszemākais;0
indīgais;0
raudiens;0
nīderlandiskais;0
vingrākais;0
afgāniskāks;0
neklepot;0
dilles;0
vislētākais;0
spožs;1
miglaināks;0
nogurt;0
velnišķīgākais;0
karot;0
insekts;0
nezīdināt;4
botāniķis;0
pētīt;0
nepareizāks;0
kurlāks;0
censīgāks;0
klavieres;0
čehiete;0
vecis;1
darīt;0
dalīt;0
pasakains;0
cilvēcīgākais;0
etnogrāfisks;0
skaļākais;0
nesauļoties;1
vikonts;0
modernizēt;0
grūtība;0
vissātaniskākais;0
visplikākais;0
sestdaļa;0
latve;0
vīlēt;0
šausmas;0
drosme;0
rūpa;0
tintes pildspalva;0
astrofizika;0
uzvarēt;0
nabadzīgais;0
zebra;0
angļu valoda;0
aizmāršīgais;0
milzīgākais;0
celt;1
visķīmiskākais;0
hantele;0
bārkstainā mušmire;2
spulgākais;0
serbisks;0
aklais;0
nespriest;3
etnogrāfs;0
tuklākais;0
korāns;0
negriezt;1
nacionālais;0
algebriskais;0
vispelēcīgākais;0
plikāks;0
visangliskākais;0
priekšstats;0
ķīniskākais;0
sārtāks;0
lokais;0
smukāks;0
netirgot;4
iemelnāks;0
nespriest;6
iezaļais;0
jūra;0
caurspīdīgums;0
vedekla;0
korejiskāks;0
neatvērt;0
nevainīgais;0
fonologs;0
viesis;0
dievināt;0
nestrādāt;0
visvieglākais;0
ķēnišķīgākais;0
iecept;0
stīvākais;0
retums;0
aizvakardiena;0
kaunīgs;0
diskutēt;0
zvīņainais;0
sapņainais;0
neakcentēšana;0
kārtot;0
astronomiskākais;0
termoss;0
krevele;0
adenīns;0
luksemburgiskais;0
vingrs;2
morāls;0
baltāks;0
gids;0
nedzelt;0
puķe;0
sist;1
tālais;0
pavēlēt;0
japāniete;0
kurlākais;0
slavens;0
garais ī;3
saukt;1
diftongs;0
starptautiskais;0
kaunīgākais;0
arābiskākais;0
dzīvespriecīgākais;0
nekaplēt;0
možums;0
nesūkt;4
sakas;0
ciešākais;0
ūdeņaināks;0
anormālākais;0
pircējs;0
balss saite;0
krēsls;0
salnāks;0
zīle;0
rēdais;0
nežestikulēšana;0
humānistiskāks;0
vietniekvārds;0
zemiskais;0
visnemantīgākais;0
elkonis;0
komiķe;0
nepārcept;0
mīļākais;0
neaizart;0
fantastisks;0
nāvēt;1
iracionālais;0
lietaināks;0
rūgtais;0
slimīgais;0
vājprātīgais;0
īslandietis;0
demokrāte;0
zemais;0
visfiziskākais;0
ventilators;0
visietekmīgākais;0
manīt;0
minerāls;0
hamburgers;0
britiskāks;0
matemātisks;0
ziemīgākais;0
epistemoloģisks;0
viesuļvētra;0
slovakiskais;0
desot;0
visseklākais;0
mežs;0
komiķis;0
eksistēt;6
ašāks;0
nazāls;0
eksistenciālistiskais;0
neapcept;0
visnorvēģiskākais;0
ātrāks;0
nebloķēt;0
visluksemburgiskākais;0
viršu mēnesis;1
interesantāks;0
zviedriskais;0
purvs;0
lidot;0
ireālais;0
lētāks;0
vajadzīgāks;0
visidiotiskākais;0
irāniskākais;0
raženākais;0
ziņote;0
visraksturīgākais;0
nedziedāt;0
japāniete;0
nestrādāt;0
policija;0
pļāpa;0
tomātu mērce;0
stāstniece;0
violetbrūnā mušmire;0
sākumlapa;0
liekt;1
vēsais;0
norvēģis;0
tālais;0
ziepjainais;0
karš;1
libāniskākais;0
visbezjēdzīgākais;0
nemantīgākais;0
asiņaināks;0
lodīšu pildspalva;0
vislabākais;0
berklijs;0
patiesākais;0
visiesārtākais;0
stabiņš;1
visvioletākais;0
bebrs;0
viscentīgākais;0
visanālākais;0
tante;0
zaglīgums;0
slavs;0
kurslāks;0
aizgalds;0
dumjais;0
mirst;8
pakost;0
uzcept;1
zinība;0
nāvessods;0
irāniskāks;0
kuņģis;0
knusis;0
valodiskais;0
maķedoniskākais;0
internacionāliste;0
labrīts;0
vistālākais;0
spējīgs;0
abate;0
paklājs;0
spals;0
kompass;0
izteikt;1
visparastākais;0
cēlgāze;0
burbulis;0
atbildēt;0
ķīmiskais;0
vismuklākais;0
nešūt;3
apavnieks;0
vainīgs;0
pilēt;0
vissapņainākais;0
bioloģiskais;0
nebēdnīgākais;0
visgudrākais;0
slimais;0
lieta;0
spēcīgāks;0
zaķēns;0
eiropejisks;0
mezglainākais;0
garais ē;0
mirstīgais;0
kelvins;0
vismīksnākais;0
tukšs;2
visneprātīgākais;0
desot;0
kosovietis;0
paija;0
staltbriedis;0
veselīgākais;0
beisbols;0
nikns;0
gaumīgāks;0
mūks;0
armija;0
stigns;0
prāvs;0
just;1
īsais;0
salnāks;0
trulais;0
ģermānis;0
gudrāks;0
sāļāks;0
kazahiete;0
drosmīgais;0
vissievišķīgākais;0
pilsonība;0
paslēpt;1
pika;0
damaksnis;0
brūnais piekūns;0
viszaļganākais;0
skandināviskākais;0
ceļa rādītājs;0
aizmirsīgākais;0
katarietis;0
neapcepšana;0
raižpilnāks;0
ābece;0
skaļš;0
kauls;0
visdrosākais;0
astere;0
visseklākais;0
bučot;0
humānisms;0
slaidāks;0
visiesirmākais;0
stulbība;0
noteikt;0
visarmēniskākais;0
neneitralizēt;0
izcept;1
nacionāls;0
vājdzirdīgāks;0
vecākais;0
imbecilākais;0
nemodernizēt;4
ugunīgums;0
tērauds;0
slovākiskāks;0
parastais;0
runīgākais;0
nemelot;5
papuve;0
pilnākais;0
vistuklākais;0
kālis;0
slaidākais;0
greznākais;0
nīderlandisks;0
gigantiskais;0
vismiklākais;0
jūrmalnieks;0
tāpele;0
ņiprs;0
izskatīties;4
iespiedkļūda;0
internacionālistiskāks;0
pasakaināks;0
svarīgāks;0
politiķe;0
tulkojums;0
novietot;0
visafrikāniskākais;0
rats;0
biedrs;0
matemātiķis;0
dzīvespriecīgais;0
imperiālists;0
ala;0
lappuse;0
apspriesties;2
visslinkākais;0
francisks;0
skaitīt;0
skaistais;0
palma;0
konstatēt;0
humoristiskāks;0
plīts;1
dzeltēns;0
visdebilākais;0
ražīgākais;0
nedabūt;0
ļaunais;0
slimīgais;0
kustīgākais;0
dzeltenākais;0
brokastot;1
strēlniece;0
dobākais;0
glužais;0
sinonīmisks;0
delfīns;0
klāt;5
ruds;1
visdzeltainākais;0
dāniete;0
vismuklākais;0
riktīgākais;0
visjaunavīgākais;0
plašs;0
svešādais;0
priekšstats;0
rakt;2
neubagot;0
visraudākais;0
iemelnais;0
foršais;0
visnabagākais;0
sarkanais;0
dziļais;0
marihuāna;0
būkmols;0
colla;0
ķeizariskāks;0
konjunkcija;0
visafgāniskākais;0
skatīt;0
ģeogrāfiskākais;0
iezaļš;0
diet;0
cekuls;0
visturīgākais;0
raizīgais;0
pakistāniskāks;0
visslaikākais;0
saulainums;0
neslaucīt;0
šausmīgākais;0
fizioloģisks;0
amizantāks;0
socioloģiskais;0
astere;0
slovēniskāks;0
iesirms;0
aploks;0
svešākais;0
bezjēdzīgais;0
nesargāt;0
viszaglīgākais;0
daudzums;0
sārtais;0
mazturīgāks;0
visskaidrākais;0
visgrieķiskākais;0
vēss;0
visaklākais;0
jautāt;2
sudrabs;0
skudrs;0
blondīne;0
vislaipnākais;0
visparadoksālākais;0
pasakainākais;0
lustra;0
rieties;0
nāvs;1
visnabadzīgākais;0
tautiskākais;0
slimība;0
visvājdzirdīgākais;0
sibīriskais;0
frekvence;0
netīrīgs;0
sārtums;0
kaunīgs;0
nestāstīšana;0
spēt;5
staignais;0
eiropiete;0
visjaunavīgākais;0
visrezultatīvākais;0
nevingrošana;0
algebriskais;0
krēsls;0
afrikāniskāks;0
bagātināt;0
pakistāniskāks;0
īslandiešu valoda;0
sapņainākais;0
profesors;0
bēdīgums;0
ūdeņains;0
gids;0
kaunīgs;0
uzbekiskais;0
halāts;0
visstulbākais;0
muļķa desa;0
cietais;0
tele;0
visturciskākais;0
vasarīgāks;0
nabadzināt;0
nezāģēt;0
akvedukts;0
centrēt;0
žiglākais;0
nekaplēt;0
jaks;0
raudāks;0
resnākais;0
rupjmaize;0
slinkums;0
visnerātnākais;0
ķeizariene;0
piektdaļa;0
albāniskākais;0
esamība;0
vislabākais;0
ķīniešu valoda;0
valodība;0
vanags;0
smieties;3
baltkrieviskais;0
sociālistiskākais;0
nepatulkošana;0
minēt;0
visātrākais;0
dabūšana;0
viszemiskākais;0
pelēcīgāks;0
vienot;0
meitas vīrs;0
dziedājums;0
aršana;0
peža;0
dārgums;0
pakava;0
sāļākais;0
indiānis;0
skolniece;0
āda;0
simbols;0
pateicīgākais;0
visparastākais;0
mobilitāte;0
francūziete;0
izteiksme;0
degt;0
holandisks;0
neiztulkot;0
ekonomiskais;0
vispūkainākais;0
kartons;0
dzeltānāks;0
aizliegt;3
aktinīdija;0
klitors;0
kazahiskākais;0
turēšana;0
mandarīnu valoda;0
mākoņainība;0
vislikumīgākais;0
visglužākais;0
klinšainais;0
ūsainākais;0
nevarēšana;0
sarkanbrūnais;0
acs iekšējais šķidrums;2
elksnis;0
spalgs;0
putināt;0
noteikt;0
kāsis;0
izdarīgais;0
ģeogrāfiskāks;0
psihe;0
visvingrākais;0
glītāks;0
darbarīks;0
ekonomika;0
minerālūdens;0
zveja;0
kurslākais;0
dolārs;0
talantīgs;0
pilnīgs;0
nedegt;1
nepatulkot;0
rātns;0
nestigt;5
liekt;0
modernizēt;0
vissausākais;0
tukls;0
vismorālākais;0
bīstamāks;0
celle;0
normāls;1
producēt;0
ārzemniece;0
viegls;0
baltais lācis;3
nedrīkstēt;2
aseksualitāte;0
neslepkavot;0
daiļais;0
cilvēcīgāks;0
draudzīgākais;0
metrs;0
turciskais;0
nenoteikt;0
laukirbe;0
brūnākais;0
nebučot;5
nekustēties;0
tīģeris;0
akadēmiskais;0
vistumšmatainākais;0
ejakulēt;0
pavēlēt;0
ķemmēt;0
cilvēciskums;0
raizīgais;0
bruņu cepure;0
zāģētava;0
kelvins;0
neaicināt;0
lokanākais;0
talants;0
topogrāfs;0
vemt;1
ašāks;0
rēdākais;0
vissniegbaltākais;0
taizemiskais;0
rozīgs;0
tallijs;0
serbohorvātu valoda;0
ziņkārīgais;0
tukšais;0
puštuns;0
polārlācis;1
grozs;0
viskazahiskākais;0
volts;0
zīdināt;0
aprikoze;0
dziedātājstrazds;0
turība;0
britiskais;0
neitrālākais;0
apart;0
vārtsargs;0
nāvīgāks;0
nestādīt;0
dēmoniskākais;0
staigņais;0
ražojums;0
valganums;0
sāļāks;0
iesarkans;0
apost;0
atmiņa;0
svētīt;0
līdzskanis;0
desinieks;0
normālākais;0
vajadzīgais;0
nesaldināt;0
lokāks;0
vainīgākais;0
itālis;0
visēģiptiskākais;0
patiesais;0
visīgnākais;0
zemiskais;0
retorte;0
vājdzirdīgāks;0
svarīgāks;0
modinātāja pulkstenis;0
glīšais;0
holandiskākais;0
reāliste;0
reliģiskāks;0
rātnāks;0
humānāks;0
tadžikiete;0
telefoniskākais;0
pūkaināks;0
negādāt;2
psihiskākais;0
viserotiskākais;0
nedancošana;0
agrais;0
kaķēns;0
dobjāks;0
visslimākais;0
sociālais;0
visņiprākais;0
paija;0
visvelnišķīgākais;0
ukrainiskais;0
visvieglākais;0
pornogrāfiskākais;0
velsietis;0
medicīniskākais;0
stārks;0
žagars;0
paklājs;0
acs baltums;0
vājdzirdīgs;0
ķīmiskais;0
matemātiskākais;0
ģeofizikāls;0
māsasdēls;0
mīļotājs;0
fluors;0
visstingrākais;0
nemežģīt;0
visreliģiozākais;0
novietot;0
uzdevums;0
rutks;0
vērtīgais;0
tuklais;0
neteikt;2
pļāpīgāks;0
piedurkne;0
maķedoniskāks;0
aseksuālāks;0
blondīne;0
aplikt;0
tapirs;0
humors;0
pūst;0
lasis;0
podnieks;0
spāniskākais;0
viskatalāniskākais;0
ekoloģiskais;0
negaišana;0
nesauļoties;0
dzemdēt;0
nerunāt;0
meitasvīrs;0
federatīvais;0
tūce;0
ziemelis;0
jaunais;0
gredzens;0
nacionāls;0
retāks;0
balodis;0
nūja;0
metāns;0
rātenais;0
dzimums;0
pārcept;0
tagadiene;0
neiedzert;1
darbīgākais;0
svarīgāks;0
zelt;1
laizīt;0
rasaināks;0
dolārs;0
galdniece;0
puķainākais;0
ukrainiskākais;0
etnogrāfs;0
rudenīgais;0
īstenākais;0
sēdeklis;0
skābs;1
franciskākais;0
vismelīgākais;0
nelīdzēšana;0
ēģiptiskākais;0
ortogrāfija;0
galvassega;0
zīmulis;0
topogrāfiskais;0
nāvēt;0
pakost;1
bēdīgākais;0
paliekt;0
raksts;0
profesore;0
bloķēt;0
dārgāks;0
tuncis;0
vismiesīgākais;0
kļūdainais;0
ziemot;0
termospudele;0
vissievišķīgākais;0
pateicīgs;0
uzcept;0
armēniskāks;0
rātens;0
ārstniecisks;0
uzcept;0
neiedot;7
vispilnākais;0
ūdeņaināks;0
tumšs;0
pacepties;0
cirslis;0
vieglākais;0
melīgākais;0
sibīriskais;0
nedegt;0
visdāsnākais;0
smaidīgāks;0
nejokot;0
velnišķīgs;0
neaizstāvēšana;0
sistēma;0
cilvēciskākais;0
rezultatīvākais;0
visnerātnākais;0
sarkanbrūnāks;0
ritenis;0
konkrētākais;0
slidāks;0
etniskāks;0
biklais;0
apart;0
zīdainis;0
tālākais;0
ciešākais;0
krēslainais;0
atbilde;0
cietība;0
šveiciskais;0
lustra;0
visčeklākais;0
gatavākais;0
kaķe;0
akmens;1
retums;0
centralizācija;0
vislietuviskākais;0
tautiskāks;0
minēt;0
straujais;0
vismīkstākais;0
dobjāks;0
abstraktākais;0
konkrētība;0
dzenis;0
visluksemburgiskākais;0
