Word;Cost
arutlema;1
kiirendama;0
keel;2
peenis;0
hoiatama;0
kasvama;0
hobune;0
hüppama;0
kannel;2
muuseum;0
tulema;1
venelane;0
lõpetama;0
õppima;0
maasikas;0
langema;0
kinkima;1
hobune;0
kee;0
ümberlõikamine;0
draakon;0
katma;1
leedulane;0
hääletama;0
teadma;1
katkema;0
kasvama;0
korsten;1
redis;0
riidekoi;0
kallistama;0
saatma;1
kala;0
tätoveerima;0
pankur;0
harjama;0
vaher;2
lõikuskuu;0
summutama;0
tseerium;0
fallos;0
tütar;2
nobeelium;0
vägi;1
pärdik;0
magama;0
ettur;2
põhiseadus;0
meitneerium;0
kaabel;1
kalkun;0
tegema;2
muutma;0
imetaja;0
sündima;0
liibuma;0
kaplan;0
viinakuu;0
vares;0
tänama;0
aste;1
sibul;4
korsten;1
kaevama;0
saabuma;0
suur;1
prantslane;0
naerma;0
käsipuu;0
pesema;2
meitneerium;0
elutuba;0
saatma;0
klaver;1
rubiidium;0
ununoktium;0
kadakasakslane;0
ööbik;0
jooma;1
mägi;1
embama;1
jaatama;0
peenar;0
kiirendama;0
teietama;0
inglane;0
taimer;1
kuritöö;1
keppima;1
sööma;2
soovima;0
karu;0
külastama;0
õhtu;1
jooma;0
draakon;2
püüdma;1
jalus;0
inimkaubandus;0
tähendama;0
partii;0
elav;0
rinnahoidja;0
tõsi;2
niisutama;0
pesema;1
peeniseluu;0
vaidlema;1
kallistama;0
vaatama;1
kaklus;0
tätoveerija;0
ununheksium;0
magama;0
rukis;3
sõltlane;0
hirmuma;0
raudtee;0
norralane;0
rääkima;0
algama;1
ehtima;1
õpetamine;0
omastav;0
saatma;1
major;0
peatus;0
käsipuu;0
peeniseluu;0
järgnema;0
jäätisemasin;0
oluline;0
apelsin;0
kuldmedal;0
aaker;0
tähendama;0
kütma;0
ühendama;0
öökima;0
jäätis;0
arvama;0
ameeriklane;0
õppima;1
pärdik;0
hakkama;0
kapral;2
kaalikas;0
võlur;0
sünnitama;0
voolik;0
lavastama;0
muutus;0
berkeelium;0
kippuma;0
roojamine;0
kindel;2
kesi;2
majandus;0
bohrium;0
hoiatama;0
nokkima;0
kindel;2
tingiv;0
liivlane;0
võima;0
eitama;0
vaba;0
jalanõu;0
jäätama;0
lugema;2
lintšima;0
andma;1
seesütlev;0
tundma;0
katkema;0
rinnahoidja;0
tahtma;1
tuletõrjuja;0
bussipeatus;0
kaklema;1
reisima;0
lõvi;1
lõbu;0
gallium;0
haarama;0
polüester;0
vabastama;0
aabe;8
võrduma;0
roojama;2
rootslane;0
kirjutusmasin;0
teietama;6
rüütel;0
pesema;0
surmama;0
kasvama;0
kaklus;0
orhidee;0
pikkus;0
vabastama;0
kulles;0
jäätis;0
mõtlemine;0
neeger;0
faasan;0
roojamine;0
murdma;1
järgnema;2
terbium;0
teietama;0
holmium;0
peenendama;0
astuma;0
rootslane;0
summutama;0
helmekuu;0
oletama;0
orjus;0
võitma;0
levik;0
peatus;0
tsirkus;0
vabastama;0
oras;2
heitma;0
kohvimasin;0
orhidee;0
välde;1
kiirendama;4
jäätuma;0
lugema;0
luteetsium;0
masturbeerima;0
tsirkoonium;0
tundma;0
arutlema;2
hoidma;1
raamatukoi;0
üritama;0
kaarik;0
tuletõrjuja;0
röntgeenium;0
peenar;2
peavoolustamine;0
käskima;0
kobisema;0
pensionär;2
harjutama;0
tanner;1
kasutama;0
hüüdma;1
lebama;0
armuma;0
nakkus;0
lintšima;0
varblane;0
korter;1
seller;1
küülik;2
kalastama;0
eitama;0
tseerium;0
vennatütar;0
ava;4
klubi;0
elama;0
soo;0
keel;0
vesi;0
viitsima;0
masturbeerima;0
vandenõu;0
lootma;0
sõltuvus;0
künnis;0
hoidja;0
keeleteadus;0
vars;1
jääma;0
püüdma;1
sittuma;0
rõhukamber;0
seisma;0
kreeklane;0
maa;0
vaidlema;3
raudne;0
ununheksium;0
isamaa;0
vanaadium;0
hispaanlane;0
šotlane;0
pürgima;0
eesel;2
mendeleevium;0
vöö;0
imema;0
spioneerima;0
ukrainlane;0
oskama;0
türklane;0
sadama;0
sirel;2
büroo;1
jäätama;0
hoidma;0
kobedus;0
närima;0
istuma;0
saabuma;0
haridus;0
kinaver;2
elutuba;0
mölder;0
rukis;3
võima;0
kinaver;1
helistama;0
leidma;0
selgitama;0
peenar;3
jõuluöö;0
võrduma;0
vihik;0
isadus;0
küsima;0
vihkama;1
kalkun;0
roojama;0
omastav;0
parameeter;0
kinkima;1
ohutu;0
kesakuu;0
vesiveski;0
oletama;0
vaikus;0
asjatundja;0
kiirendama;0
keeleteadus;0
euroopium;0
keppima;1
reenium;0
peenis;0
rukis;3
rootslane;0
apelsin;1
otsima;0
küünlakuu;0
harjama;1
ankur;2
mära;0
veenma;0
raudtee;0
kohin;0
aitama;0
õpetaja;0
püüdma;1
rukis;3
loendama;0
uba;2
gadoliinium;0
arvutama;0
kesi;2
hukkama;0
sudenkuu;0
soolane;0
tätoveerima;0
aitama;1
vaidlema;3
promeetium;0
sittuma;1
orhidee;0
kreeklane;0
pede;1
peatama;0
buldooser;0
ehitis;0
mardikas;0
ununheksium;0
imik;0
murrak;0
vibutama;0
kippuma;0
mõla;0
käima;1
omama;0
liblikas;0
rääkima;1
kalkun;2
panema;1
gei;0
kaelakee;0
heitma;2
siduma;3
nutma;0
leidma;0
aser;1
mölder;0
peeniseluu;0
redel;0
ratsu;0
partii;0
kanarbikukuu;0
ala;0
tapma;0
jäääär;1
hüüdma;1
sõnavabadus;0
dubnium;0
riietumine;0
teadlane;0
tuletõrjuja;0
sõudma;0
sittuma;1
rootslane;0
kalastama;0
rootslane;0
luterlane;0
metsis;0
haarama;1
šaakal;2
kaasaütlev;0
jätma;0
ründama;1
tuba;2
nioobium;0
pisar;2
higistama;0
vibutama;0
keskmine;0
õunapuu;0
lebama;0
kaklema;5
pilu;0
sisseütlev;0
ükssarvik;0
tänav;0
suvi;1
jäääär;1
jugapuu;0
öökima;0
kolonel;3
vabastama;0
kinkima;0
soolane;0
alus;0
pronksmedal;0
nikkuma;1
mõrsja;0
tõlkima;0
tooma;0
soovima;0
reisima;0
ala;0
statistika;0
lendur;0
kaas;2
varrukas;0
puhuma;0
toorium;0
liblikas;0
kastan;0
hallitama;0
nülgima;0
leiutis;0
vaidlema;0
õiglus;0
neptuunium;0
rootslane;0
sünoptik;0
purema;0
astuma;0
ujuma;0
saama;0
leedulane;0
kai;0
strontsium;0
november;0
ava;0
ehitama;0
kala;0
liblikas;0
tüdruk;0
lavastaja;0
aken;1
tüdruk;0
hallitama;9
lootma;0
