Word;Cost
cazzottare;0
affacciare;0
rincorarsi;3
immolarsi;0
sfidare;0
zinnare;0
ragionare;0
autosuggestionarsi;3
perquisire;0
fluorizzare;0
fronteggiare;0
accoccare;0
destrutturare;0
decaffeinare;0
spruzzare;0
prosumere;0
incardinarsi;3
respingersi;3
approntare;0
ringagliardire;0
accosciarsi;3
fremere;0
ingrigire;0
ombreggiare;0
decuplicarsi;0
brogliare;0
casualizzare;0
affumigare;0
fonologizzare;0
vantaggiare;0
irrigare;0
addecimare;0
saldarsi;3
inferocirsi;3
cavalcare;0
girare;0
pigliare;0
invalere;2
listare;0
destreggiarsi;3
farfugliare;0
intontire;0
empiere;1
sabotare;0
spaparacchiarsi;3
involgarire;0
gargarizzare;0
mascolinizzarsi;3
risegnare;0
invogliare;0
reintegrarsi;3
rizzare;0
capponare;0
piantonare;0
sfrondare;0
impiegarsi;3
cappottare;0
ammetare;0
riacciuffare;4
accallare;0
ammiserire;0
appaltare;0
riversare;0
pavoneggiarsi;3
incrinare;0
suburbanizzare;0
evoluire;0
cambusare;0
seguitare;0
abbrunarsi;3
intabarrarsi;3
indemaniare;0
peragrare;0
ammanettare;0
affiliare;0
sembrare;0
schiodare;0
giustapporre;0
irradiarsi;3
ascondere;0
sartiare;0
frammentare;0
particolareggiare;0
snellire;0
affaticarsi;3
divincolare;0
pattuire;0
shakerare;0
colluttarsi;4
determinare;0
esterminare;0
rompere;0
accampanare;0
svagare;0
riporgere;0
coordinare;0
strimpellare;0
formulare;0
malvedere;0
mummificarsi;3
zompare;0
angosciare;0
circonfluire;0
riestendere;0
sgroppare;0
impiegare;0
inalveare;0
impigrirsi;3
schiodarsi;3
prenderle;6
distrarre;1
brutalizzare;0
sciogliersi;3
accareggiare;0
annientare;0
ormare;0
fulminarsi;3
ipotizzare;0
mineralizzarsi;0
sdottoreggiare;0
consorziare;0
globalizzare;0
neologizzare;0
sottogiacere;2
affrittellare;0
frammentare;0
fosfatare;0
rinchiudere;0
pimentare;0
trasferirsi;3
connettersi;0
attediare;0
enucleare;0
sterilire;0
acconsentire;0
riappaltare;0
ammannire;0
vigoreggiare;0
allascare;0
ripresentarsi;3
burocratizzare;0
decongelare;0
surfare;0
ofiziare;0
inchinarsi;3
rintontire;0
risospingere;0
isterilirsi;3
impastoiare;0
alloppiare;0
incrinarsi;3
asserragliarsi;3
scrutinare;0
ninnare;0
antropizzare;0
condiscendere;0
banchettare;0
decriptare;0
curvarsi;0
dimettersi;3
scatenarsi;3
custodirsi;3
sforzarsi;3
calandrare;0
disparire;3
proibire;0
addentellare;0
rinomare;0
formarsi;3
salariare;0
fluttuare;0
predigerire;0
corredare;0
narrare;0
confricare;0
spanciarsi;3
decappottare;0
aggraffare;1
dilavare;0
penare;0
immolarsi;3
circondarsi;3
trasbordare;0
innalzarsi;3
accalorare;0
motorizzare;0
impoverire;0
barbugliare;0
convivere;0
altalenare;0
blandire;0
semicingere;0
imbastire;0
indovinare;0
intervenire;0
alzarsi;3
ubbligare;0
trasparire;3
incorniciare;1
vaneggiare;0
sgomentare;0
ostacolarsi;3
suonare;0
zampeggiare;0
privarsi;3
grattarsi;3
trascendere;0
raccordarsi;3
sverminare;0
guarire;0
sostanziare;0
spenzolarsi;3
accendersi;3
aggangherare;0
rottamare;0
appalesare;0
universalizzarsi;3
affumigare;0
riafferrare;0
immortalare;0
chilificare;0
risollevare;0
impillaccherare;0
emanarsi;3
deprecare;0
tramutare;0
mentirsi;3
introitare;0
quadruplicarsi;3
abbozzare;0
beccheggiare;0
scrosciare;0
riadattare;0
riavventarsi;3
congegnare;0
rivalutare;0
macellare;0
stuprare;0
permettersi;3
sfuocare;0
sbancare;0
detronizzare;0
esaltare;0
defiscalizzare;0
estremizzare;0
recepire;0
riprodursi;4
ritrovarsi;3
condursi;6
toccare;0
dinoccare;0
flaggare;0
miagolare;0
mixare;0
pericolare;0
ubriacarsi;3
alchimiare;0
selezionare;0
tamburellare;0
permettere;0
alluminiare;0
sbracare;0
arrampicare;0
stanare;0
immergersi;3
accogliere;0
rincorare;0
disgiungere;0
asportare;0
valorizzare;0
voltare;0
dimostrarsi;3
desonorizzare;0
intramezzare;0
naturalizzarsi;3
accadere;1
ritirarsi;0
orizzontarsi;3
scongelarsi;3
intasarsi;3
scorporare;0
spadellare;0
bluffare;0
infeltrire;0
spintonare;0
prevaricare;0
sommuovere;0
scernere;0
confortare;0
privilegiare;0
querelare;0
dogmatizzare;0
appiattarsi;0
demoltiplicare;0
ammaestrare;0
bruciarsi;3
clivare;0
disossidare;0
rifare;0
telegrafare;0
ammulinare;0
malvedere;2
abondare;0
rettificare;0
premunire;0
uccellare;0
reincarnare;0
pavoneggiarsi;3
immagazzinare;0
rifoderare;0
trasporre;0
orpellare;0
sovraffollare;0
fendere;0
autoassemblarsi;3
reumatizzare;0
schermirsi;3
incanaglirsi;3
ingollare;0
luccicare;0
intromettersi;3
intrugliare;0
apostrofarsi;3
alonare;0
pavimentare;0
mitigarsi;0
riallungare;1
deflettere;0
livellarsi;3
sminuire;0
stingersi;3
sdraiare;0
affievolire;0
dedurre;2
cuocere;0
sgranchirsi;3
inimicare;0
preraffreddare;0
soffregare;0
sbloccarsi;3
ritualizzare;0
precomprimere;0
torchiare;0
volpare;0
assentire;0
scarrellare;0
aggranchiare;0
incancrenirsi;0
glorificare;0
vaporizzarsi;3
impunturare;0
cospirare;0
riapplicare;0
intervallare;0
riappacificarsi;3
riscontare;0
reinserirsi;3
gerarchizzare;0
imborghesirsi;3
fibrillare;0
ambientarsi;3
amareggiare;0
aggregarsi;3
soleggiare;0
arruolarsi;3
polemizzare;0
affidarsi;3
racemizzare;0
ancorare;0
intarlarsi;3
sbaciucchiarsi;3
ripigliarsi;3
chilificare;0
sedersi;3
ottonare;0
improsciuttire;0
sbaraccare;0
sovraccaricare;0
imborghesirsi;3
sradicarsi;3
risistemare;0
impellicciare;0
adempiere;1
miniare;0
bordeggiare;0
balzare;0
svagare;0
rosicare;0
ibernare;0
quetare;0
avvicinare;0
narcotizzare;0
ambiare;0
tagliuzzare;0
armonizzarsi;3
mansuefare;0
soffriggere;0
assentarsi;3
arraffiare;0
intoppare;0
equivalere;0
infilarsi;3
incanalarsi;3
rimutarsi;3
atrovarsi;0
internalizzare;0
adergere;0
campeggiare;0
riferire;0
insinuarsi;3
adagiarsi;3
demolire;0
affiancarsi;3
manifatturare;0
squinternare;0
enuclearsi;0
illudere;0
padroneggiare;0
declorare;0
demonizzare;0
duramificare;0
acetificare;0
cascolare;0
risorpassare;0
impiparsene;10
avvertire;0
invaghirsi;0
tramare;0
ingrossare;0
decuplicare;0
riconquistare;0
ghettizzare;0
ammortizzare;0
orgasmare;0
compattarsi;3
radicarsi;3
incavare;0
denaturarsi;3
sottoscrivere;0
ritemprare;0
disidentificare;0
scamiciarsi;3
videochattare;0
vaneggiare;0
demistificare;0
esumare;0
impiparsene;11
tangere;0
antergare;0
accanirsi;3
arguire;0
riaumentare;0
romanzare;0
affogare;0
sostentarsi;3
carpionare;0
accorare;0
sgambare;0
rinnamorare;0
attraversare;0
raggrinzare;0
attorcere;0
parodiare;0
sciabicare;0
gloglottare;0
detorcere;2
detestarsi;0
munirsi;3
smascellare;0
costipare;0
tracollare;0
denominare;0
vergolare;0
azzittire;0
ciondolare;0
ammaestrare;0
svirilizzare;0
sfruculiare;0
salvaguardare;0
commercializzare;0
ridipingere;0
sottostimare;0
agghindarsi;3
sfigurare;0
ristuccare;0
adunarsi;3
targare;0
adacquare;0
disconoscere;0
confrontare;0
collocare;0
bramire;0
sforacchiare;0
reincaricare;0
vilificare;0
enumerare;0
ricristallizzare;0
allottare;0
sedurre;0
cianfrugliare;0
attendere;0
zonizzare;0
suicidarsi;3
misprendere;0
intimidirsi;3
distribuire;0
raggiungersi;3
assillare;0
esibire;0
riscrivere;0
rappacificare;0
infiocchettare;0
graticolare;0
sgambare;0
assumersi;3
denocciolare;0
sborniarsi;3
stiracchiare;0
pizzicottare;0
cibarsi;3
suffumicare;0
espirare;0
mistificare;0
imbroncire;0
ritracciare;0
impinguare;0
ripristinare;0
spiombare;0
abbisognare;0
reggersi;3
sbirciare;1
dimagrare;0
stracciarsi;3
compulsare;0
onorarsi;3
azzurrare;0
impallinare;0
intisichire;0
zinnare;0
sverginare;0
sbollire;0
spezzonare;0
staggiare;0
consolarsi;3
smorzare;0
sprezzare;0
torcersi;3
prosciugare;0
prodigarsi;3
appioppare;0
elucubrare;0
introitare;0
impazzare;0
gelatinizzarsi;3
insistere;0
effluire;0
polverizzarsi;3
necrosare;0
riaprire;0
discacciare;0
riaggregare;0
supportare;0
striminzirsi;3
rosseggiare;0
effingere;0
intricare;0
avincere;0
installarsi;3
shoccare;0
quietanzare;0
paganeggiare;0
ricattare;0
rannicchiare;0
scagliare;0
disinquinare;0
sgridare;0
contenersi;3
sospettare;0
degradarsi;3
ribellarsi;3
sfaldarsi;1
apparigliare;0
officiare;0
statuire;0
centinare;0
sovrasterzare;0
feudalizzare;0
pervertirsi;3
forare;0
riabbassare;0
adiuvare;0
effeminarsi;3
disimparare;0
autoeccitarsi;3
riagguantare;0
caratterizzarsi;3
amminutare;0
sopravvalutarsi;0
riscontrarsi;3
proteggere;0
scemare;0
incartapecorire;0
picchiettare;0
impiombare;0
trionfare;0
revisionare;0
accordarsi;3
privatizzare;0
standardizzare;0
someggiare;0
isolare;0
significare;0
agucchiare;0
stamparsi;3
mandarsi;3
straviziare;0
sostanziare;0
instaurarsi;3
stabilizzare;0
spiaccicare;0
wappare;0
abbaruffare;4
ridigitare;0
aggiornarsi;3
riportare;0
oscurarsi;3
trascendere;0
tariffare;0
zampillare;0
chilificare;0
risommergere;0
aggettare;0
listare;0
riformulare;0
ringoiare;1
impensierire;0
bisecare;0
musicare;0
fiocinare;0
concordare;0
smorzare;0
purificare;0
rattizzare;0
posticipare;0
tramontare;0
riconsiderare;0
affuocare;0
rafforzarsi;3
crespare;0
inibire;0
tendere;0
bilanciarsi;0
promulgare;0
disciogliersi;0
imbestiare;0
riassaggiare;0
detonare;0
surclassare;0
deviare;0
offrirsi;3
ficcanasare;0
dividersi;3
precaricare;0
guardare;0
ristorarsi;2
palettizzare;0
distribuirsi;3
azzopparsi;0
scoscendere;0
asserire;0
riportare;0
sgravare;0
sbigottirsi;3
falsare;0
