Word;Cost
rogatiuncula;1
bipertitus;0
circummitto;1
consigno;1
sessilifolius;0
auspicium;0
dulcacidus;0
circumlego;0
satietas;0
pullulo;0
verisimillimus;1
acornis;0
enavigo;5
longirostris;0
equulus;1
obedio;1
lectito;1
harenaceus;2
xanthosternus;0
dilutissimus;2
Alexandreus;0
inferia;0
pontificalis;0
pygmaeus;0
conloco;0
adtento;0
nicto;0
maioranus;3
obtundo;1
parento;0
pervagatior;0
vacuolatus;1
adfligo;1
placabilior;1
acutirostris;0
annuntio;3
despero;2
reclino;1
infreno;2
obscenissimus;1
capillatura;1
bebbianus;1
designo;1
circumspicio;0
taediosus;0
tenuo;0
domingensis;0
detono;1
auxilio;1
protocollarius;1
scaturio;1
fistulatus;0
columna;0
horrificus;0
vara;1
pectoralis;1
praestantior;1
ren;1
cataplasmo;0
thorus;0
quassatio;0
vineaticus;2
dilanio;2
expilo;1
excalceo;3
fucosus;1
commurmuro;0
transmeo;3
arripio;0
berillus;1
balaustium;0
rixa;0
foveolatus;0
praecordia;0
dehonesto;0
discumbo;1
praedetermino;1
praesul;2
accresco;3
inchoo;1
septum;1
oleamen;0
adtenuo;2
brevicaudatus;0
inauro;0
nex;1
peculium;1
apella;0
allicio;0
careo;3
antiochenus;1
excio;2
leviculus;0
iunianus;1
resupino;1
deturbo;1
orthogonius;1
recondo;3
excorio;3
flammeus;0
lio;3
stadile;3
vinaceum;2
Nomas;1
abstemius;1
exululo;0
exubero;1
annalis;1
punicus;1
condumno;0
consecro;1
adaperio;0
carroballista;0
rupicolus;1
floridensis;0
confuto;2
hariolus;0
attexo;2
mirus;1
senecio;0
reprobo;0
consaepio;2
admonitio;1
sinicus;0
catecheticus;1
enchiridion;5
canor;0
reprehensio;0
sarcites;0
continuus;0
stercoratio;0
adiunctivus;0
nebulo;0
indoiranicus;0
tabificabilis;2
dilibuo;0
iuniperus;1
jacio;1
suggero;1
debilito;1
intribulatus;0
insulo;1
nervosior;1
mysterius;1
appellito;0
farreus;0
deiugo;2
satura;0
trano;1
atrium;3
mandarinicus;0
bracteatus;0
plodo;0
pernocto;0
splendor;0
adcuro;0
cafea;0
perimo;3
siparium;0
scandinavicus;1
dedolo;1
vaesanus;0
pollus;0
reclamito;2
appropinquo;0
moderatus;1
ebullio;3
beatissimus;0
obsaepio;1
nunciatorius;1
misero;0
castaneus;0
comburo;1
rotundicollis;0
praesentio;0
acervo;0
scenofactorius;1
expergo;0
inpinguo;1
doctoro;1
praetervolo;2
inhonorus;0
contego;1
circumseco;0
provoco;2
suffrago;4
capacitas;1
inperfectus;0
pio;2
acanthocarpus;0
blitum;0
contexo;1
imito;0
recondo;0
funestus;1
antefero;5
iunius;1
adorno;2
sobrina;2
koreanus;1
bancanus;1
conspergo;1
cornicen;2
profundo;1
entitas;0
frondosus;1
gnosco;4
relevo;0
debitio;2
acalephe;2
Brunsvicensis;3
oblongifolius;0
interjectivus;0
conscindo;1
dejuvo;1
Venerivagus;0
defleo;1
amburo;2
tangibilis;0
focillo;0
appositio;0
piraticus;1
oleatus;0
grandifer;0
insulo;1
compedio;0
spongia;0
rhaeticus;0
baccifer;0
evagino;3
succumbo;3
circumseco;0
divinior;2
reintegro;0
costulatus;1
hagiographicus;0
circumfarcio;5
mucronatus;2
polluo;0
pensito;0
conspurco;1
byzantinus;1
perfuga;0
virido;1
burrus;0
temero;0
tenellulus;0
inperfectus;0
obscurus;1
capitium;0
funis;1
arquatus;1
ablatio;0
suppingo;0
lapidicida;0
tritura;1
attrecto;0
martyrium;0
subroseus;0
edicto;1
subvento;0
cuncto;0
praetexo;2
glutino;1
strepo;0
adsimilo;0
phago;0
percio;3
conprobo;1
effutuo;1
frigidatio;1
contentiosus;0
vallo;0
resero;3
adnutrio;1
odiosus;0
debilito;1
emancipo;1
dalmaticus;0
ecfutuo;0
infamis;2
hospiticida;0
operatio;0
adclaro;1
rufocanus;1
thyinus;1
cameronensis;0
ucrainus;1
semivivus;1
obnoxius;0
colonarius;1
porosus;1
subditivus;1
circumstrepo;2
fortissimus;0
gymnasticus;0
dictito;0
digero;2
figuro;1
exturbo;0
silvicolus;0
discedo;0
conquesto;0
fimetum;0
persibus;0
abalieno;1
faveo;2
amurensis;0
etymologia;0
adrogo;0
permodicus;0
demigro;1
complexo;1
olivaceus;1
illido;1
epipterygius;0
remitto;1
suburo;1
securitas;2
delibro;1
occludo;4
apstineo;4
latifolius;1
grandimanus;1
pascito;0
nubicus;0
nux;2
subluo;1
corus;1
desisto;2
nobilito;2
praetendo;3
transeo;2
retego;0
coctilis;0
boa;0
colurnus;0
citratus;2
apparatio;0
verisimillimus;1
defricatio;1
concubitor;0
merus;0
genitalis;0
neo;0
auguratrix;1
crepito;0
incorporo;0
peditum;1
hilarior;0
effrenatus;2
adaquo;1
insolentior;0
perimo;3
respiratio;1
obtenebro;0
interscribo;0
sitistus;1
ubero;1
praestolatio;1
exsupero;1
transverto;2
eusebes;2
invictissimus;0
objicio;1
exanimo;4
cenito;1
adripio;0
alacrior;0
inuro;3
saburra;0
transeo;1
surrepo;1
imulus;0
acceptio;0
focilo;0
verpa;0
praerogativus;0
foliatus;0
volutabrum;2
celsus;0
contumeliosus;1
brasio;3
obdo;0
turpissimus;0
discordo;1
bisetus;0
decennium;0
unisetus;1
aduncus;0
libycus;0
confercio;2
reporto;0
ebibo;1
expeditissimus;1
procubo;1
resuscito;0
insubricus;1
inprobo;2
fluctivagus;0
transitus;2
damnatio;0
cubile;3
intero;2
exprobro;1
expeto;3
mutilo;0
concerto;0
abjugo;0
absconsus;0
abligurio;3
clarionensis;0
compositus;0
baiulo;4
vietnamicus;0
praetervolo;1
harundineus;0
macrophyllus;0
aequipero;0
spolium;0
masculatus;0
certior;0
curiosior;1
innovo;0
surrideo;0
ebullio;1
chalybeus;0
theodiscus;0
laboro;3
astrum;0
exoticus;2
congyro;1
incarno;1
relictio;0
acervus;0
exupero;0
Dialis;0
collocatio;0
psittacinus;1
cludo;4
adaequatus;0
eruditissimus;2
symbolum;0
spes;0
umectus;1
lapponicus;0
magisterium;1
transeo;1
renalis;1
ossum;0
texanus;0
nablum;0
Trapezuntinus;1
batavus;1
electriso;1
condecerno;4
apocopo;2
zupania;0
identicus;0
contamino;1
transverto;3
expostulo;0
bibosus;0
pervagus;0
adproximo;0
sapphirinus;2
prudentissimus;2
undo;1
coagito;0
alemannicus;0
mundo;0
praescio;0
antecapio;0
interverto;2
modero;0
author;0
pererro;0
seepensis;0
perfrico;0
sufflatorium;2
improbitas;0
reprendo;1
elementaris;0
abrodo;1
jacio;1
qualifico;1
religo;1
propionicus;0
malignus;0
scaturio;1
veto;0
infensus;2
adclamo;1
attono;2
undo;0
territo;1
septenarius;1
tremefacio;4
pilleatus;0
incolomis;0
pellicio;2
cuminum;1
priscus;1
prodeo;2
occludo;0
pellucidus;1
dominicus;0
seiungo;1
ammutilo;0
exarchus;0
adhaesio;0
destringo;2
quadratarius;2
ununquadium;2
perstillo;0
deonero;0
perpoto;0
sexhorarius;1
episcopatus;1
adcommodo;2
volito;0
fastidio;3
intersero;3
calcariarius;1
stercoro;1
inludo;2
nocturnus;0
interpretatio;0
excepto;0
theologicus;0
severitudo;1
vellico;0
actrix;1
amento;1
delicatissimus;2
ignosco;5
rubigino;2
tardo;1
inauxiliatus;0
multiplicativus;1
refreno;1
acclaro;1
revideo;0
infreno;2
tignum;0
dignosco;1
blandulus;0
exiuro;1
accorporo;0
percenseo;3
tabidulus;1
estonicus;0
inspecto;1
approximo;0
tolerabilior;0
hellebarda;0
instauro;1
amentissimus;1
arizonicus;0
considero;2
sisymbrium;0
xystarches;1
lilaceus;1
subsessilis;0
threnodia;2
subinfero;2
oblitero;0
rectifico;0
submurmuro;0
funereus;1
attracto;0
incontritus;0
insculpo;1
gallicus;0
reexpecto;1
aegrotaticius;0
linter;1
avello;2
immanissimus;0
gratulatio;1
dehaurio;1
retono;0
fornicator;0
munitissimus;1
iustificatio;0
televisio;0
divino;2
tepefacio;0
proximior;0
exupero;0
adsocio;0
amia;0
spes;3
immergo;2
tredennis;0
Quintipor;1
inpero;0
diluvium;1
superincurvatus;0
conjungo;3
averto;2
aequicus;0
contabundus;0
paenularius;0
patagonicus;0
subhorridus;0
effutuo;2
adcresco;2
quadripartio;0
kerguelensis;0
foetidus;0
effoveo;0
impilium;0
exfolio;4
cyclus;0
perfoveo;0
reperio;1
rimosus;1
sutorius;1
comperendino;0
spathaceus;0
recurvo;0
recubo;1
haemorrhoidalis;1
obpugno;0
patientia;1
semirutus;2
immundus;0
laurea;0
conforaneus;1
faliscus;0
podex;1
persulto;0
reformo;1
haedinus;1
verisimillimus;1
pinifer;1
subligo;1
suasorius;1
comosus;0
hydruntinus;0
facinorosissimus;1
arenaceus;2
transfundo;1
methysticus;0
officinalis;1
foetulentus;0
histolyticus;0
substerno;1
spicio;0
asservio;0
sabulo;0
vaccula;0
putrefacio;1
superordino;0
ubero;2
retributio;0
galeatus;0
taciturnus;0
inolesco;4
Casinensis;2
conregno;1
iuridicialis;1
cymosus;1
centuplico;1
subsigno;0
primigenius;1
potiono;4
dulcimodus;0
refreno;1
veriverbium;0
infirmo;1
supplicium;0
dapino;0
pudibundus;0
dubitabundus;1
ossuarius;0
verecundia;1
excalceo;0
congiarius;0
fundus;0
cribro;1
ligurio;1
exulo;0
remano;1
intercedo;1
necopinatus;1
frontosus;0
cornifer;0
consummo;1
obtundo;1
valentianus;0
peritonealis;1
nablizo;0
alburnum;0
Ibericus;1
tractatrix;0
columbiensis;0
erumpo;4
impendium;0
lectissimus;1
praemunio;1
attermino;0
pinguedo;1
collus;0
plasmo;0
inmitto;1
concupisco;2
obdensatio;1
saccharinus;0
insania;3
lectuarius;0
protrudo;1
perridiculus;1
rhodesianus;0
circumspargo;1
insterno;3
mirifico;1
tineo;2
conjunctum;0
bellatorius;0
sacrufico;0
occipio;1
argentinensis;1
reveho;1
excudo;3
libanensis;0
transmigro;1
praesumo;2
diuturnus;1
litera;1
