Word;Cost
discurro;12
absporto;12
putrefacio;11
ebeninus;2
subiungo;11
adlicio;7
pilaris;1
conrogo;10
aurantiacus;2
patriciatus;5
valles;7
pertracto;10
aggenero;9
exsolvo;9
trigesimus;5
expilo;11
absortus;14
monachium;9
exhaurio;8
inlumino;12
cella;4
reamo;9
apprimus;3
aspiratio;12
vestigo;14
eruditissimus;8
zmaragdus;10
assuesco;10
reflecto;9
archidioecesis;12
adpropinquo;11
flabellifolius;2
restauro;5
iugerum;7
elamiticus;2
approno;8
buxis;9
exquiro;8
maturrimus;4
speciosissimus;10
recogito;11
holophyllus;2
hospito;9
infigo;8
squalitudo;23
illaesus;3
olidus;0
pharetriger;1
abrado;8
profundo;8
persulto;11
Marianus;15
carlsbergensis;4
petesso;11
laborifer;5
virgatus;3
circumspargo;15
pabulum;3
flagitiosus;5
deploro;11
aceriphyllus;2
conpleo;7
restipulatio;7
coaduno;10
ostendo;5
concupisco;10
sino;8
papillosus;3
turcicus;2
supergloriosus;8
extenuo;11
exustio;5
palmatus;3
participo;11
citrinus;2
violo;7
accorporo;11
abbreviatulus;3
leptophyllus;1
circumstringo;14
ulcisco;12
tumultuosior;5
semisomnus;7
historicus;4
trucido;11
remigro;9
dirimo;7
antarcticus;1
vivum;3
exquisitissimus;9
imbridus;2
abjudicativus;3
allegoricus;1
disperdo;8
efflo;8
supellex;13
caeligenus;2
abactius;2
laudabilis;2
deturbo;10
insubricus;20
concrepo;9
crotalum;3
rogatiuncula;3
bipertitus;2
circummitto;3
consigno;11
sessilifolius;7
auspicium;3
dulcacidus;1
circumlego;13
satietas;11
pullulo;8
verisimillimus;27
acornis;2
enavigo;13
longirostris;4
equulus;2
obedio;9
lectito;9
harenaceus;4
xanthosternus;4
dilutissimus;7
Alexandreus;10
inferia;6
pontificalis;1
pygmaeus;2
conloco;13
adtento;10
nicto;10
maioranus;4
obtundo;10
parento;10
pervagatior;3
vacuolatus;2
adfligo;8
placabilior;5
acutirostris;2
annuntio;10
despero;8
reclino;8
infreno;9
obscenissimus;9
capillatura;12
bebbianus;2
designo;11
circumspicio;13
taediosus;4
tenuo;9
domingensis;3
detono;11
auxilio;7
protocollarius;28
scaturio;12
fistulatus;4
columna;7
horrificus;2
vara;6
pectoralis;1
praestantior;4
ren;4
cataplasmo;14
thorus;14
quassatio;13
vineaticus;3
dilanio;9
expilo;8
excalceo;12
fucosus;5
commurmuro;8
transmeo;9
arripio;7
berillus;10
balaustium;9
rixa;4
foveolatus;3
praecordia;9
dehonesto;12
discumbo;12
praedetermino;16
praesul;5
accresco;11
inchoo;7
septum;5
oleamen;3
adtenuo;11
brevicaudatus;3
inauro;7
nex;3
peculium;3
apella;1
allicio;8
careo;7
antiochenus;4
excio;8
leviculus;1
iunianus;4
resupino;10
deturbo;12
orthogonius;3
recondo;11
excorio;8
flammeus;2
lio;6
stadile;5
vinaceum;4
Nomas;4
abstemius;4
exululo;10
exubero;10
annalis;2
punicus;4
condumno;8
consecro;10
adaperio;9
carroballista;7
rupicolus;2
floridensis;3
confuto;7
hariolus;14
attexo;8
mirus;3
senecio;10
reprobo;7
consaepio;14
admonitio;4
sinicus;4
catecheticus;4
enchiridion;7
canor;3
reprehensio;13
sarcites;17
continuus;2
stercoratio;15
adiunctivus;3
nebulo;4
indoiranicus;1
tabificabilis;4
dilibuo;10
iuniperus;10
jacio;6
suggero;8
debilito;13
intribulatus;1
insulo;10
nervosior;5
mysterius;3
appellito;11
farreus;2
deiugo;9
satura;7
trano;4
atrium;4
mandarinicus;3
bracteatus;2
plodo;8
pernocto;10
splendor;9
adcuro;9
cafea;11
perimo;8
siparium;6
scandinavicus;5
dedolo;4
vaesanus;4
pollus;2
reclamito;12
appropinquo;11
moderatus;18
ebullio;12
beatissimus;7
obsaepio;10
nunciatorius;4
misero;7
castaneus;20
comburo;9
rotundicollis;0
praesentio;10
acervo;10
scenofactorius;7
expergo;8
inpinguo;12
doctoro;10
praetervolo;13
inhonorus;3
contego;9
circumseco;11
provoco;11
suffrago;13
capacitas;4
inperfectus;2
pio;4
acanthocarpus;1
blitum;5
contexo;6
imito;5
recondo;9
funestus;5
antefero;9
iunius;2
adorno;8
sobrina;6
koreanus;2
bancanus;2
conspergo;13
cornicen;5
profundo;10
entitas;15
frondosus;3
gnosco;10
relevo;7
debitio;9
acalephe;2
Brunsvicensis;7
oblongifolius;3
interjectivus;3
conscindo;10
dejuvo;10
Venerivagus;2
defleo;9
amburo;7
tangibilis;2
focillo;10
appositio;11
piraticus;4
oleatus;15
grandifer;1
insulo;9
compedio;7
spongia;8
rhaeticus;2
baccifer;2
evagino;11
succumbo;12
circumseco;10
divinior;4
reintegro;9
costulatus;4
hagiographicus;2
circumfarcio;15
mucronatus;5
polluo;5
pensito;8
conspurco;11
byzantinus;3
perfuga;6
virido;8
burrus;0
temero;6
tenellulus;20
inperfectus;2
obscurus;5
capitium;9
funis;10
arquatus;2
ablatio;7
suppingo;9
lapidicida;5
tritura;9
attrecto;9
martyrium;9
subroseus;6
edicto;10
subvento;9
cuncto;9
praetexo;9
glutino;11
strepo;7
adsimilo;10
phago;4
percio;6
conprobo;8
effutuo;8
frigidatio;13
contentiosus;4
vallo;7
resero;6
adnutrio;10
odiosus;4
debilito;11
emancipo;13
dalmaticus;2
ecfutuo;9
infamis;4
hospiticida;12
operatio;10
adclaro;8
rufocanus;3
thyinus;1
cameronensis;3
ucrainus;1
semivivus;21
obnoxius;2
colonarius;4
porosus;3
subditivus;5
circumstrepo;14
fortissimus;5
gymnasticus;22
dictito;9
digero;11
figuro;9
exturbo;11
silvicolus;4
discedo;8
conquesto;10
fimetum;3
persibus;4
abalieno;9
faveo;9
amurensis;3
etymologia;1
adrogo;8
permodicus;20
demigro;9
complexo;8
olivaceus;4
illido;7
epipterygius;2
remitto;10
suburo;8
securitas;12
delibro;8
occludo;10
apstineo;9
latifolius;3
grandimanus;2
pascito;11
nubicus;1
nux;5
subluo;11
corus;3
desisto;10
nobilito;11
praetendo;12
transeo;10
retego;9
coctilis;2
boa;3
colurnus;2
citratus;4
apparatio;18
verisimillimus;4
defricatio;12
concubitor;8
merus;3
genitalis;18
neo;7
auguratrix;11
crepito;11
incorporo;9
peditum;7
hilarior;2
effrenatus;20
adaquo;7
insolentior;4
perimo;6
respiratio;15
obtenebro;10
interscribo;12
sitistus;6
ubero;8
praestolatio;14
exsupero;9
transverto;13
eusebes;3
invictissimus;6
objicio;9
exanimo;11
cenito;11
adripio;8
alacrior;2
inuro;5
saburra;15
transeo;10
surrepo;10
imulus;1
acceptio;4
focilo;8
verpa;6
praerogativus;3
foliatus;2
volutabrum;9
celsus;4
contumeliosus;5
brasio;8
obdo;6
turpissimus;5
discordo;7
bisetus;4
decennium;18
unisetus;5
aduncus;2
libycus;0
confercio;8
reporto;8
ebibo;7
expeditissimus;6
procubo;8
resuscito;13
insubricus;6
inprobo;11
fluctivagus;2
transitus;5
damnatio;18
cubile;3
intero;6
exprobro;8
expeto;7
mutilo;9
concerto;6
abjugo;11
absconsus;5
abligurio;9
clarionensis;3
compositus;3
baiulo;8
vietnamicus;2
praetervolo;12
harundineus;1
macrophyllus;24
aequipero;8
spolium;16
masculatus;3
certior;16
curiosior;6
innovo;10
surrideo;11
ebullio;10
chalybeus;2
theodiscus;4
laboro;8
astrum;12
exoticus;3
congyro;8
incarno;10
relictio;10
acervus;4
exupero;9
Dialis;1
collocatio;12
psittacinus;6
cludo;11
adaequatus;2
eruditissimus;8
symbolum;11
spes;5
umectus;2
lapponicus;2
magisterium;12
transeo;10
renalis;3
ossum;7
texanus;2
nablum;12
Trapezuntinus;4
batavus;15
electriso;14
condecerno;10
apocopo;11
zupania;13
identicus;2
contamino;11
transverto;16
expostulo;7
bibosus;4
pervagus;2
adproximo;11
sapphirinus;4
prudentissimus;8
undo;6
coagito;10
alemannicus;3
mundo;9
praescio;10
antecapio;9
interverto;11
modero;5
author;7
pererro;7
seepensis;6
perfrico;13
sufflatorium;14
improbitas;6
reprendo;11
elementaris;2
abrodo;7
jacio;7
qualifico;14
religo;7
propionicus;3
malignus;2
scaturio;12
veto;8
infensus;5
adclamo;7
attono;7
undo;9
territo;10
septenarius;6
tremefacio;12
pilleatus;3
incolomis;0
pellicio;9
cuminum;3
priscus;4
prodeo;7
occludo;8
pellucidus;3
dominicus;3
seiungo;11
ammutilo;11
exarchus;9
adhaesio;14
destringo;10
quadratarius;5
ununquadium;26
perstillo;10
deonero;8
perpoto;9
sexhorarius;4
episcopatus;13
adcommodo;10
volito;7
fastidio;7
intersero;12
calcariarius;26
stercoro;6
inludo;8
nocturnus;2
interpretatio;14
excepto;9
theologicus;2
severitudo;14
vellico;9
actrix;6
amento;9
delicatissimus;7
ignosco;7
rubigino;15
tardo;6
inauxiliatus;3
multiplicativus;2
refreno;9
acclaro;9
revideo;11
infreno;9
tignum;2
dignosco;8
blandulus;1
exiuro;9
accorporo;13
percenseo;12
tabidulus;2
estonicus;2
inspecto;9
approximo;12
tolerabilior;27
hellebarda;17
instauro;9
amentissimus;7
arizonicus;2
considero;12
sisymbrium;8
xystarches;11
lilaceus;4
subsessilis;8
threnodia;6
subinfero;11
oblitero;11
rectifico;15
submurmuro;12
funereus;17
attracto;10
incontritus;3
insculpo;11
gallicus;2
reexpecto;11
aegrotaticius;2
linter;7
avello;6
immanissimus;7
gratulatio;7
dehaurio;13
retono;9
fornicator;21
munitissimus;7
iustificatio;22
televisio;5
divino;10
tepefacio;10
proximior;2
exupero;8
adsocio;7
amia;4
spes;9
immergo;9
tredennis;1
Quintipor;2
inpero;6
diluvium;9
superincurvatus;5
conjungo;8
averto;7
aequicus;1
contabundus;2
paenularius;10
patagonicus;2
subhorridus;5
effutuo;10
adcresco;12
quadripartio;14
kerguelensis;3
foetidus;2
effoveo;7
impilium;2
exfolio;11
cyclus;6
perfoveo;9
reperio;10
rimosus;6
sutorius;6
comperendino;13
spathaceus;5
recurvo;11
recubo;10
haemorrhoidalis;29
obpugno;10
patientia;2
semirutus;5
immundus;2
laurea;13
conforaneus;3
faliscus;4
podex;4
persulto;11
reformo;8
haedinus;1
verisimillimus;5
pinifer;2
subligo;10
suasorius;7
comosus;5
hydruntinus;1
facinorosissimus;9
arenaceus;3
transfundo;15
methysticus;3
officinalis;4
foetulentus;2
histolyticus;3
substerno;9
spicio;8
asservio;12
sabulo;13
vaccula;1
putrefacio;14
superordino;11
ubero;9
retributio;14
galeatus;2
taciturnus;3
inolesco;11
Casinensis;8
conregno;10
iuridicialis;4
cymosus;6
centuplico;12
subsigno;12
primigenius;4
potiono;11
dulcimodus;1
refreno;9
veriverbium;11
infirmo;11
supplicium;5
dapino;9
pudibundus;2
dubitabundus;24
ossuarius;7
verecundia;20
excalceo;13
congiarius;2
fundus;12
cribro;10
ligurio;9
exulo;10
remano;8
intercedo;11
necopinatus;5
frontosus;5
cornifer;1
consummo;9
obtundo;8
valentianus;3
peritonealis;2
nablizo;12
alburnum;7
Ibericus;2
tractatrix;11
columbiensis;3
erumpo;9
impendium;8
lectissimus;7
praemunio;11
attermino;12
pinguedo;10
collus;1
plasmo;9
inmitto;8
concupisco;12
obdensatio;14
saccharinus;4
insania;6
lectuarius;3
protrudo;8
perridiculus;3
rhodesianus;3
circumspargo;16
insterno;12
mirifico;13
tineo;9
conjunctum;2
bellatorius;3
sacrufico;15
occipio;7
argentinensis;2
reveho;10
excudo;12
libanensis;4
transmigro;12
praesumo;10
diuturnus;3
litera;8
