Word;Cost
faktum;2.5999999999999996
konfiskere;9.5
sommer;3.4
skøjte;3.7
grundled;6.5
forklare;7.3
svale;3.0
reportage;5.9
fængsle;5.8
deformere;8.5
kylling;3.4
fårehund;6.000000000000001
beryl;2.3
hade;3.4
sadist;5.2
viske;4.5
sadist;4.0
apokope;5.5
skafot;4.5
pote;3.0
tolvfingertarm;8.100000000000001
hat;2.2
subkontinent;9.0
kopimaskine;7.0
grønsag;3.9
marinere;8
afbetaling;5.9
strygejern;8.600000000000001
kæledyr;3.9000000000000004
afsender;6.4
freske;3.5
lændeklæde;7.1
tanke;3.0
karl;2.5
tronarving;6.800000000000001
falaffel;5.4
intranet;5.4
syllogisme;6.999999999999999
bæk;2.4
sandstorm;5.5
flue;3.3
afpresning;6.4
lokomotiv;8.2
blomkål;2.999999999999999
bøf;3
brandsår;5.1
rygrad;3.3
marinere;7.4
ærbødighed;7.0
ambra;3.4
gerningsmand;5.800000000000001
pindsvin;7.3
kommentar;5.6000000000000005
måge;3.8000000000000003
tryk;2.1
nippel;2.5999999999999996
delegere;6.6
cigaretskod;9.5
dividere;7.3
afsender;6.1
sultan;3.699999999999999
skæg;3.0
avantgarde;7.5
akillessene;6.2
nippel;2.4
glansbillede;8.0
purere;5.3
bavian;4.9
sommer;5.0
sanger;5.9
skyter;3.9
spædbarn;4.9
udstråle;7.5
ultralyd;4.199999999999999
olding;2.6999999999999993
tydeliggørelse;11.9
intelligenstestning;9.9
belgier;3.9000000000000004
blodåre;6.3999999999999995
pandekage;6.5
komikerduo;5.6
platformspil;6.999999999999999
valnød;4.5
sejle;4.3
veteran;5.1
kur;2.3
amerikaner;9.4
videnskabsmand;8.500000000000002
bydel;4.5
danskvand;6.0
linje;4.3
donere;5.3
ændre;4.3
afsnit;4.7
lykønske;6.5
pyrrhussejr;7.9
professionshøjskole;11.700000000000003
håndgemæng;5.799999999999999
hårbørste;8.3
spurv;3.5
flåde;4.3
hik;1.7999999999999998
palimpsest;5.6000000000000005
bagdør;3.9999999999999996
galoche;4.5
flaskehals;1.1999999999999997
slagskib;4.8999999999999995
fatamorgana;9.2
omvej;2.9999999999999996
symbol;4.5
musikkonservatorie;11.7
etape;4.9
hoppe;4.0
jordsvin;6.0
sandsæk;3.8999999999999995
kande;3.0
fluesmækker;6.4
film;2.5
forelæsning;8.299999999999999
ugedag;3.9000000000000004
afsløre;7
alter;5.0
barnebarn;0.6999999999999997
lakaj;4.2
ketsjer;5.6
sektor;3.8000000000000003
tese;1.9
kardon;4.5
flimmerkasse;8.2
skåle;4.4
dåne;3.4
koncertina;5.800000000000001
pizza;4.5
fotografere;8.8
dadel;3.0
gudbarn;3.5999999999999996
hjælm;3.8
mængdedifferens;8.399999999999999
ønskedrøm;4.999999999999999
chikane;4.7
faktotum;5.9
sanger;3.3
morgenmand;5.9
turbine;4.5
hjemby;5.2
pastel;3.9000000000000004
tykhornsfår;7.3999999999999995
pennalhus;3.5
kugleramme;8.3
ode;2.0
sejl;3.2
orgasme;5.6
vulkan;4.5
menneske;5.699999999999999
knar;3.0999999999999996
ngo;3.4
topografi;7.300000000000001
nytårsdag;6.0
kandestøber;6.9
knalde;2.8
motorvej;4.8
suppe;3.3000000000000003
nytårsdag;5.4
procentpoint;8.5
kile;2.0
videospilkarakter;13.2
oldefar;2.4000000000000004
mobning;6.2
annullering;6.9
vegetar;4.5
krave;3.9
reparere;7.5
morgenmand;5.9
efternavn;5.6
vandfarve;6.5
e-mail;4.0
englænder;4.9
badmintonspiller;15.4
mesterværk;6.300000000000001
papir;5.0
gnier;2.3000000000000003
piberenser;6.300000000000001
lus;1.0999999999999999
rygsøjle;5.0
hollænder;6.0
galskab;4.5
munk;2.8
tyfon;4.0
biskop;4.5
flakon;3.9
aristokrat;6.800000000000001
forbier;5.4
napoleonshat;8.4
tegn;5.0
eksempel;4.0
hvidløg;4.3999999999999995
servitrice;6.800000000000001
gene;5
aforisme;6.0
addere;4.5
hovedserie;6.1000000000000005
enke;3.3
parfume;5.300000000000001
korkeg;4.0
kalejdoskop;6.600000000000001
vejr;3.0
bamse;3.3000000000000003
økologi;7.5
kontor;4.5
advarsel;5.5
dørmand;3.4
organdonor;6.9
cyklus;5.1
fader;2.4
mursten;6.3
planche;5.0
oversvømmelse;8.8
erektion;4.300000000000001
delstat;3.8000000000000003
lort;1.6
medium;3.9999999999999996
rosé;4.3
frygte;4.8
strofe;5.4
estragon;4.800000000000001
ruse;3.3
absint;4.0
huske;4.3
alting;5.3
fyrværkeri;8.0
honning;4.5
standart;6.199999999999999
uddannelse;6.3
solsikkeolie;7.399999999999999
fængsle;5.8
hospital;5.5
bighornfår;7.5
nukleon;4.4
kastanje;7.3
tid;3.3
falafel;5.3
præsident;6.0
cigaret;4.3
forkølelse;5.7
atmosfære;6.5
mesterværk;7.2
børnesoldat;6.9
barbar;4.9
dyste;5
testning;5.699999999999999
neksøbo;4.3999999999999995
knogle;3.5
potentat;6.0
sejle;3.5
fjært;4.5
afdeling;4.800000000000001
vittighed;4.9
hankat;3.8999999999999995
dekagram;5.9
hilsen;4.199999999999999
torv;3.3
mappe;3.5
musical;3.9999999999999996
birkes;3.4
facet;4.0
bratsch;6.2
juicer;5.3
stofmængde;6.6
strygebræt;6.4
intelligenstest;13.600000000000001
regel;3.8
juble;4.3
dialekt;3.4
idolisere;8.5
fordøje;6.5
hundesnor;6.5
brudepige;7.500000000000002
klan;2.1999999999999997
vækkeur;4.9
organisme;4.800000000000001
cylinder;6.0
brynje;4.5
hals;2.1999999999999997
flynder;5.3999999999999995
istap;2.8
tånegl;7.0
kvast;3.1999999999999997
år;1.4
cigaretsælger;12.200000000000001
muskel;3.4
hovedsag;6.0
antydning;8.2
underlag;5.2
flyttemand;3.499999999999999
assimilere;9.5
hindbærsnitte;12.3
rat;2.5
femkant;5.699999999999999
kæp;1.9
uge;4.5
masse;4.3
frihed;3.4
modstand;5.0
storetå;3.9000000000000004
intervention;11.2
strø;2.0
superorganisme;8.9
ingeniør;4.5
operahus;6.4
vase;3.5
cylinder;5.699999999999999
urmager;6.9
låg;1.0999999999999999
østkyst;4.4
lampeskærm;9.3
skattekiste;10.3
blindtarm;5.5
kærte;3.0
stad;2.5
ædelsten;5.8999999999999995
nosse;3.0
prise;3.5
kirke;3.4
pornofilm;6.5
orne;2.5
bestie;3.0
palæstinenser;8.0
kanin;4.2
intelligentsia;6.800000000000001
korridor;4.4
bersærk;3.8000000000000003
manko;4.6
klovn;3.5
moster;4.0
violinist;5.799999999999999
medie;2.5
krølle;3.0
afstemning;6.5
sammenskrivning;8.4
intelligentsia;12.5
rendezvous;7.5
fæ;1.4
fotografere;10.3
strikkepind;5.9
heltal;3.4
profeti;5.0
syllogisme;4.6
møbel;2.7
data;3.3
gevinst;3.6999999999999997
bedrift;4.5
elevator;5.8
hypnose;6.3
apanage;7.800000000000001
sandsæk;3.8999999999999995
kunst;3.0
diplom;3.5
foderbræt;7.4
ås;1.5
rem;1.4
pelargonie;5.6000000000000005
ultimatum;5.5
årsdag;4.5
diadem;3.4999999999999996
dividere;7.5
stang;3.0
ytringsfrihed;6.7
kaptajn;6.0
musical;4.4
astronaut;6.4
videospilkarakter;12.4
lad;2.0
højdespringer;12.9
primtal;2.999999999999999
konservatorium;9.7
eng;1.6
MF;1.2999999999999998
computerspilkarakter;13.000000000000004
gælle;3.5999999999999996
drager;4.4
grænse;5.4
badmintonspiller;9.6
adoptivbarn;9.0
tumult;3.4
café au lait;9.600000000000001
kirkeklokke;6.4
blodkredsløb;7.9
svigerinde;5.0
afdeling;4.9
skoletaske;7.1
fag;2.5
babylonier;7.4
telegrafist;6.3
tømrer;4.4
mysli;3.0
knæ;2.4
pupil;3.7
bjørnetjeneste;9.5
babyfløjl;6.9
muddergrøft;9.5
semiotiker;9.4
mobiltelefon;8.8
faktotum;6.3
odder;3.9000000000000004
allike;5.3
intervention;7.0
intelligenstest;7.200000000000001
vippe;3.3000000000000003
øgle;3.4
medalje;2.5999999999999996
stjernekaster;7.400000000000002
faktum;2.6
dryp;3.4
purere;5.3
kræse;4.3
grøft;3.0999999999999996
grundled;4.4
visent;5.2
rotte;5.1
rapsolie;4.5
urinal;0.3999999999999999
udrensning;7.0
dragé;4.6
bastard;5.0
sektor;3.4
inspicere;8.4
mængdedifferens;8.500000000000002
quarterback;9.4
anarki;3.9000000000000004
luftkastel;9.1
agerhøne;6.4
fødselshyppighed;12.400000000000002
mesanmast;5.200000000000001
dominoeffekt;6.9
wienerbrød;6.600000000000001
katastrofe;8.0
hustru;5.2
amt;2.2
forkortelse;8.799999999999999
kardon;4.0
abyssinier;7.0
pseudonym;6.4
intelligenskvotient;17.5
lejrskole;4.1
bedstemor;4.8
voldtægtsmand;9.600000000000001
pesticid;4.4
orgel;5.1
katalog;4.4
palmeolie;5.0
intimidere;9.5
træl;3.2
bagdør;4.1
centimeter;5.5
nav;1.7999999999999998
nyttevirkning;8.4
gøde;3.3
pistol;5.3
statsoverhoved;9.1
smeltevarme;6.5
bevis;5.1
majonæse;5.700000000000001
tændstikmand;6.4
deformere;8.4
sejl;2.5
bryggeri;5.9
glarmester;7.1
stål;1.3999999999999995
dukke;3.5
klap-sammen-mad;14.1
kiste;2.5
ozelot;3.7
spøgelse;5.3
facet;5.3
rekvirere;8.4
opfostre;6.5
solvind;6.3
nationalsang;7.5
enzym;3.0
tur;1.6999999999999997
chimpanse;7.0
belaste;5.5
computerspilfigur;12.9
broderskab;6.800000000000001
punktum;4.8
babyface;7.3
nytårsdag;6.5
essens;3.0
ulk;2.0
kommentere;10
busk;3.5
koncertina;9.2
ironi;3.9
mirakel;3.9000000000000004
thiuf;4.0
knæ;1.0999999999999996
pjece;2.9
grape;2.5999999999999996
manifest;7.2
kustode;4.5
oversættelse;7.5
semester;5.8
lærer;4.0
hundemad;5.500000000000001
rundkørsel;6.199999999999999
abkhaser;6.4
bønne;3.5
storhed;3.9000000000000004
lillefinger;4.8999999999999995
finanslov;6.5
argument;5.5
grunde;4.6
enhed;3.8
operere;6.3
snedker;6.4
kirkegård;4.8
golfspiller;7.0
ansøger;6.5
blok;2.4
fornavn;6.3
retfærdighed;6.9
svigte;4.8
tanke;3.5
fødselshyppighed;10.8
mandelolie;5.200000000000001
mandag;3.599999999999999
årtusind;7.2
blåskimmelost;7.4
lue;1.5
abbedi;4.5
kokosnød;7.1
rem;2.0
udgang;4.0
smørrebrød;7.4
frøken;3.9000000000000004
arie;3.3
vejskilt;5.0
hobby;5
landsbytosse;9.0
lagen;2.4
hvirveldyr;7.300000000000001
strø;2.0
negl;2.0
klemme;5.199999999999999
englærke;6.6
synder;5.0
ordspil;4.1
tryne;3.4
stofmængde;6.5
ben;1.6
barbering;7.499999999999999
papegøje;7.899999999999999
asteroide;8.3
breche;6.6
hestesko;4.3999999999999995
rune;4.8
venlighed;7.500000000000001
lån;2.0
kusk;3.3
skrig;3.1999999999999997
kardinalitet;6.999999999999999
distrahere;10
mesanmast;6.0
kaj;1.7999999999999998
hundemad;5.4
affaldskurv;6.8000000000000025
snefald;4.5
odder;3.5
lillefinger;6.9
egn;1.5
tryk;2.5
bydelstat;5.800000000000001
løve;2.0
tusinde;4.0
slot;2.0999999999999996
klassifikationsalgoritme;14.400000000000002
slagsmål;5.0
håndbold;5.5
guvernørpost;8.3
monoteist;8.2
ekstrahere;9.4
fordanskning;6.600000000000002
penalhus;4.4
enke;1.5
revolution;9.2
knogle;5.3999999999999995
vulkan;4.0
grunde;4.8
tandpasta;5.8
lejlighed;4.999999999999999
antenne;3.9000000000000004
landsbytosse;11.3
vejr;3.0
monark;5.2
filial;4.0
forlængelse;7.3
testikel;5.1
skridtbind;6.2
beton;2.9
himmel;2.0999999999999996
boring;5.2
polygon;5.4
henvisning;5.000000000000002
patient;5.6000000000000005
abbedi;3.9000000000000004
hærværksmand;7.4
vandrefalk;7.4
elektron;5.199999999999999
abkhaser;6.5
svanesang;6.5
dividere;7.3
fremlejer;5.4
brækjern;5.0
vildsvin;5.6
batteri;5.4
vrag;2.8
valg;1.7999999999999998
kasserolle;7.6
oversættelseslån;10.3
stormfugl;6.0
ydelse;5.9
udråbsord;5.7
antydning;5.4
krog;2.5
tidsforlængelse;10.399999999999999
sus;2.0
trin;2.8
faktotum;6.5
kilder;3.5
flyttebil;8.2
sektor;5.2
solopgang;6.0
vismand;4.5
ruse;2.5
legetøj;3.9
skyter;4.0
kurs;2.4
ordkløver;5.9
zar;2.4
skildpadde;5.300000000000001
huskat;5.0
trækfugl;5.5
paté;2.9
hjernestamme;7.9
meteorit;7.1
tandpasta;7.199999999999999
udvikler;6.3999999999999995
pomme frite;8.6
entré;4.2
flertal;4.4
ankre;4.4
arie;3.0
grøntsag;5.0
avis;2.9
transformer;8.5
nosse;3.5
hindbærsnitte;8.5
dyne;2.5
kolesterol;9.2
fjende;3.5
gerningsmand;5.6
brudepige;8.2
strategi;4.4
kryddernellike;9.3
palæstinenser;10.9
cigaretstump;9.0
kødspiser;7.0
morfar;2.3
tydeliggørelse;8.3
periferi;5.300000000000001
fjernsyn;5.2
ulk;1.7999999999999998
bersærk;6.6
autokrati;6.5
toer;3.3
metropol;6.7
ultralyd;3.1999999999999993
boysenbær;6.8999999999999995
flanere;7
skridtbeskytter;8.9
styr;2.0999999999999996
flanere;6.3
teknik;2.6999999999999997
pyramide;7.3
lydkort;2.9999999999999996
årtusind;5.5
pinlighed;4.5
damp;3.0
øreflip;6.1
mynte;3.5
pantebrev;6.5
pokal;4.0
cigaretsælger;7.4
tusinde;5.699999999999999
højttaler;7.3999999999999995
pels;3.0
kunde;3.0
dun;2.3
handicaptoilet;11.9
purere;5.5
information;10.2
bille;3.5
billet;4.8999999999999995
dragt;3.6999999999999997
sandsæk;6.2
påmindelse;9.3
konfiskere;9.5
gyngestol;5.5
rekvirere;8.5
fjols;3.4
gasmaske;4.4
mandelolie;5.4
general;0.30000000000000004
mellemkrigstid;12.5
ytringsfrihed;11.5
fjord;4.5
tromme;3.5
fipskæg;5.0
aboriginer;8.700000000000001
oxidere;6.3
repræsentation;9.200000000000001
vinter;3.8
dørmåtte;7.3
mur;1.7999999999999998
fodre;4.5
væggelus;5.2
metafor;4.9
svulme;5.5
cigaretstump;7.4
addere;5.3
agern;4.1000000000000005
idol;1.9
sadist;3.5
mare;2.5
stud;3.0
musikvideoinstruktør;11.600000000000001
helhest;4.000000000000001
slot;1.8999999999999995
kvalitet;5.3999999999999995
rigsdaler;6.0
duel;2.5
bro;2.5
videnskabsmand;8.9
modstand;5.5
sommer;2.9
balde;3.5
høretelefon;8.3
bordeaux;5.7
tillægsord;4.999999999999999
begravelse;7.600000000000001
droge;3.0
carnivor;6.0
udgift;4.4
frænde;4.0
dødelighed;6.699999999999999
bonderøv;6.4
grapefrugt;8.0
dryp;2.1
bodybuilder;10.4
cyste;4.0
underlag;7.3
skjald;1.5999999999999996
urinblære;6.0
materiale;7.299999999999999
chaiselong;6.9
sambo;3.4
pomme frite;7.700000000000001
kontrovers;7.300000000000001
perker;5.4
rekord;5.2
hyæne;4.0
insekt;4.4
sav;1.6999999999999997
bagslag;5.6
urinale;1.5
kirkegård;4.9
vasal;3.0999999999999996
time;2.0
sværdfisk;6.0
supermagt;6.3
boysenbær;8.2
heliotrop;5.200000000000001
fætter;5.5
tomat;4.1
galehus;4.1
musikinstrument;9.6
