Word;Cost
versenyképesség;5
kenotáfium;11
vidékfejlesztési;5
ragály;4
terjedelem;12
harapdál;9
fütty;4
körző;7
halásznadrág;5
manézs;6
legérdesebb;13
megbocsát;11
ápoló;4
racionalizál;3
legnémább;11
nyűgös;8
gerincoszlop;11
hülye;5
sminkel;4
vicces;5
diszkriminál;14
főkör;2
gyári;5
estély;5
kodifikál;10
ugrószekrény;5
kirándulás;12
tagjelölt;9
cadik;5
kandúr;5
megnyer;2
aligátor;4
hurrikán;10
bíboros;2
viaszgyertya;4
internetadó;4
szúnyog;5
bicikli;3
csendes;7
világgazdaság;5
dobfelszerelés;14
kettőspont;4
ravatal;8
áttörés;4
kombináció;9
szeletel;4
akasztófa;5
csúszópénz;11
primitív;5
cinege;5
agyonüt;11
miniszoknya;4
évszázados;4
balítélet;5
szurony;5
pálma;7
svájci;4
álomgyár;5
nadragulya;12
vandál;5
improvizáció;12
atomerőmű;11
fluxus;7
szesz;9
aláírás;4
atomfegyver;11
felír;9
ágytál;5
ködösít;9
tudásszomj;4
légitársaság;14
kristály;5
hazudik;2
padlizsán;5
jegypénztár;12
tájékoztat;11
cincog;5
előmozdít;5
aprósütemény;12
szolgáló;3
latolgat;11
energiaigény;5
rúzs;5
rugó;4
céllövölde;4
élesebb;8
dada;5
tenyérjóslás;5
multimédia;10
mérnök;4
rendszeresség;16
szervezeteim;14
hihetetlen;12
szélörvény;12
tótumfaktum;14
fénysebesség;5
kóborol;10
rövidít;4
pelikán;9
morális;9
ív;8
erőteljes;8
legrelevánsabb;15
asszonyos;12
űrlény;2
buszvezető;3
gördeszka;5
len;4
abroncs;7
gyógyszerészeti;5
rab;5
időjárás;8
szükségesebb;4
jóslat;6
magma;6
hatásosabb;11
paci;3
bukószél;7
imazsámoly;13
olimpia;8
futás;7
népgazdaság;5
mentés;5
libikóka;10
kajmakám;5
nehézkes;10
kitilt;9
kotyvaszt;13
genocídium;5
úszógumi;9
mellhártyagyulladás;20
feldob;6
szűrő;8
dúsabb;5
aranyláz;5
frissítés;5
számottevő;2
dél;4
nyomor;8
kín;5
megfigyelő;13
kedvel;8
kínos;7
személyiség;11
halhatatlanság;5
vénasszony;5
műemlék;9
kibocsát;5
rombusz;9
sarzsi;8
bezár;3
karamell;6
halász;2
festék;7
legszándékosabb;4
horgászzsinór;5
magmakamra;4
alsószoknya;15
egyenérték;4
utazómagasság;5
siksze;3
referencia;13
propaganda;4
átlagéletkor;12
palota;3
pilótafülke;13
diftongus;11
nyereség;10
tudományos;11
kicsiny;5
szívtipró;12
szillogizmus;14
kedvesebb;11
műbútorasztalos;18
öngyújtó;10
madarász;10
mutató;7
megkaparint;10
polgármesteri;16
őszibarack;4
szeparál;10
horogkereszt;13
postaláda;10
iszlám;5
parancsnok;14
hívás;6
megfoghatatlanabb;18
derült;4
motor;7
ámít;5
pulzár;4
kisváros;5
Rorschach-teszt;4
megállapít;10
beszerez;10
attraktív;10
autómentő;10
megsértés;11
taszít;10
festés;4
országai;10
cin;5
újkor;5
megrendel;3
termékeny;4
cseresznyemag;5
intéz;4
bírál;3
arató;5
viadal;4
vb;6
szúnyog;6
szereplő;10
törvénykönyv;15
leakaszt;11
fluor;7
álmosabb;8
megválaszt;4
kormányzat;4
konzulod;9
tanul;4
strázsamester;5
diktál;2
háziállat;2
fasz;4
publikáció;4
konstruál;5
mulaszt;6
fejleszt;7
dugipénz;5
levente;4
idempotencia;14
gyermeki;8
probléma;9
gyűrű;7
közgazdaság-tudomány;22
népszerűség;11
mozdulatlan;2
lúd;6
tagozatos;10
legsajátosabb;5
legújabb;10
füle;4
máj.;7
eltolás;7
vakulás;8
átkeresztel;12
páholy;8
sűrűség;7
posztulátum;14
nyilvánít;11
bécsi;5
tisztább;10
karácsonyfaégő;3
lej;6
különb;5
mesél;5
tulaj;8
motivál;9
rejt;8
értelmiség;9
vívó;3
szájkosár;10
pék;5
térinformatika;5
csempészet;12
bojár;4
vadászbombázó;4
ormány;4
zsoltáros;11
dohány;7
obeliszk;7
megoszt;3
keselyű;4
gimnasztika;4
toll;5
szerkesztőség;15
hódító;5
szociális;11
elveszt;8
dekoráció;9
elás;5
csempészet;10
váci;5
elnökválasztás;5
légszennyeződés;16
tanácsi;7
kenőcs;4
pohár;8
műtéti;8
kicsontoz;3
fejőstehén;6
bot;2
beszédkészség;13
defekt;4
agyhártya;11
gejzír;5
egyeztetés;5
térsége;9
hagyománya;12
lépcső;9
kirúg;6
müzli;3
szórakoztat;13
jázmin;6
vonyít;9
agyag;5
tárcsáz;10
megun;6
absztraktság;10
egyenlet;9
ima;4
pasas;5
legromosabb;12
legfőbb;5
akkreditál;11
húsvéti;5
álomvilág;10
szocializál;12
csodálatosabb;5
kastély;10
újrafelhasznál;5
rejtett;5
nélkülözhetetlenebb;20
szóvivő;9
gyurma;8
elkülönít;11
izzólámpa;10
len;5
csábít;7
közeljövő;3
hitelképesség;4
mohóság;7
tömjén;5
amerícium;4
gyorshajtás;13
izgalom;9
ügyes;5
hód;5
tempó;3
gondod;7
legéletveszélyesebb;23
csirkehús;2
vasaló;10
zsorzsett;13
korlátozó;11
eladás;4
szétúszás;5
mahagóni;11
zsibbad;7
levente;7
közoktatás;4
sors;4
olajfa;4
meghív;8
balesetveszély;5
táblagép;8
rendőrautó;12
igaza;5
hívó;1
inger;2
vigad;3
forgószél;10
jellem;8
ésszerűsít;9
nyikhaj;9
antiszeptikum;5
érdemel;5
alkirályi;10
képviseleti;4
reggelizik;4
átfésül;8
párhuzamosság;4
deprimál;4
megnehezít;14
januárja;10
ronda;8
bejárat;5
legrejtélyesebb;5
ragasztószalag;3
fedeles;5
megnyugtató;13
triangulum;4
elkészít;4
újszülött;10
pozíció;7
vonít;3
ürít;9
egybeír;8
szemtelenebb;4
ószeres;10
temet;3
sárvédő;4
doboz;5
legfinomabb;12
hamu;4
legháborúsabb;14
karakter;5
cs.;6
ösztönöz;6
tehénistálló;15
zaklatottabb;14
gém;5
távlat;9
kötelesség;4
család;5
homlok;4
ünnepel;7
szállás;9
előtti;7
zsargon;5
bemutatkozó;3
koriander;4
lopás;6
gyógyszeres;13
horgászzsinór;15
pingál;10
elkerülés;10
bátorság;10
kanyon;8
területfejlesztés;5
kása;5
makrogazdaság;5
elavultabb;10
érintetlenebb;5
menóra;5
zsúfoltabb;12
kiabál;3
leghasznosabb;15
gabonapehely;13
kienged;3
honlapunk;10
mise;4
baloldal;5
széria;4
eunuch;8
fájdalommentes;14
konszenzus;5
szétúszás;11
népszámlálás;15
működtet;10
magasabb;5
pillangóúszás;5
panel;7
voks;7
jelszó;6
pusztítás;12
csín;6
diszkvalifikál;4
vállalat;5
légáram;4
budi;3
gyalogos;7
repülőszőnyeg;16
despota;9
szfinx;5
tartó;4
málna;4
nyíltabb;5
sminkel;9
morfin;4
megöl;10
variál;3
részecskegyorsító;3
visszautasít;17
vegyipar;9
kezdő;4
kiindulási;10
sajátosabb;11
teátrum;10
SMS;4
fiáker;4
zsoltároskönyv;18
alkatrész;9
fényszóró;11
ióta;5
üzi;5
gyalogság;4
népirtás;5
ibolya;5
drágább;6
slágerlista;5
kizárólagos;13
halványabb;11
cserebogár;10
gyakorlat;9
óvónő;5
túrós csusza;5
védelmez;9
esküdtszék;11
nyersanyag;5
parkolóhely;14
alkalmas;9
beiktatás;11
ruháink;8
diktál;6
megfizethetetlen;17
sztereó;10
krizantém;5
andragógia;5
kellet;4
leninizmus;4
periféria;12
xeroxozik;6
folyamat;5
útikalauz;5
iratkapocs;11
beszerzés;5
partitúra;4
parancsnok;13
jogar;5
ujjong;7
állítható;11
lakat;4
forral;7
hatály;5
lábam;7
indexel;3
tóga;5
transzvesztita;5
pingpongháló;15
ateizmus;9
fagyasztó;12
picsa;4
súlyosabb;10
hihetetlenebb;13
kereskedelem;13
mérgesít;6
zsák;5
vízszennyezés;15
munkálat;10
szépít;9
szabványos;5
szül;7
kisebbik;6
célcsoport;13
emlős;6
iható;4
telít;4
nővér;6
rendőrkutya;12
cigánypecsenye;15
lökdös;5
haditengerészet;14
alkoholfogyasztás;4
ajánlás;4
kimutat;8
hint;5
hangszóró;4
jegyez;8
sajtburger;4
kulcscsont;5
iszik;6
fizika;2
vérnyomás;5
csempe;5
legédesebb;10
kantár;8
buli;3
tartása;9
aranylakodalom;14
lerontás;5
kiegészít;5
gyarmat;2
cukorbeteg;11
ideír;6
futóverseny;5
fogász;5
kooperáció;3
jövendőbeli;4
paripa;5
hazája;6
automatizál;14
kalózhajó;4
elősegítés;2
fejlődésregény;15
elver;7
dolga;6
felajánl;6
sorozatos;4
bencés;4
gyorsulás;11
megmozgat;2
területi;11
városfejlesztés;5
kölcsönhatás;5
űrrepülés;9
bérelt;6
hullámfüggvény;2
pokol;5
baromság;4
bevisz;8
szopik;5
katicabogár;12
kérdezett;10
hajtincs;5
sógun;6
ábrázat;5
Nobel-díj;6
érdekházasság;13
kóser;8
szemlélet;11
téglalap;10
melletti;9
eléír;5
birsalma;4
kőműves;9
bever;5
hidzsáb;5
család;5
hazugabb;5
kerület;10
pácol;3
nyűgöz;10
mirha;5
mentség;4
mikrofon;10
polgár;4
táncol;3
megoszt;6
filmez;5
hirdet;4
CD;4
összejövetel;5
kifürkészhetetlenebb;22
akkori;5
szenny;5
jelentéktelen;14
partitúra;5
GUI;0
csendőrség;5
külügy;5
pótlás;5
esőerdő;6
diagnosztika;13
báróné;6
avar;5
szalaszt;6
oldala;7
karnis;9
asszociatív;4
tűzgolyó;4
elmulasztás;5
vörösbor;9
reménytelen;12
csempész;10
vállkendő;11
pirosít;9
rúzs;5
cár;4
szponzor;10
radioaktivitás;12
adócsalás;6
testület;4
bárszék;9
fakutya;8
főnév;6
főispánja;10
tartomány;11
halandó;7
viszonylagosabb;17
elsajátítás;13
híd;4
szőkít;7
csörgő;4
intim;4
gólkülönbség;5
gráf;4
jegyző;6
mellhártyagyulladás;4
kabát;5
öngyilkosság;5
körte;5
tűr;5
bíz;3
aszkézis;5
nikkel;7
koffeinmentes;5
pisztráng;6
endívia;9
hasznosabb;5
told;9
velencei;9
demográfiai;5
legérdemesebb;15
nábob;6
szárít;9
repce;6
indokolatlan;14
koordinációs;12
kiherél;10
fogtündér;5
szerencsés;10
várólista;5
nyakkendő;10
prosperitás;12
pártprogram;12
zöldkártya;12
szánalmas;11
felállít;4
citromsármány;5
drót;5
száműzött;8
elhanyagoltabb;5
bizonyít;4
denaturál;3
szertartásmester;20
konyhakert;4
hajthatatlan;5
kiközösít;6
év;3
admittancia;12
lefokoz;10
fincsi;3
tudósít;9
szerencsétlen;15
bumeráng;10
vegytan;10
nyelvújítás;4
majomkenyérfa;4
forraszt;9
csoportelmélet;16
energetika;10
vihog;7
gólyahír;6
osztályzat;12
végrehajt;11
műasztalos;13
ritkaság;5
részeik;9
féltékeny;4
adminisztrátor;2
folyószámla;12
haladék;7
házimacska;11
sámli;4
professzor;5
dezorganizál;11
egyiptológia;11
menekülés;5
hiányosság;4
fejdísz;5
tankönyv;4
szaval;8
műszerész;6
gardedám;9
síelés;5
karikatúra;12
bukó;4
korbácsod;10
egyezség;4
habkő;6
készülék;5
montázs;4
