Word;Cost
pomstychtivý;22
plastický;17
příbuznost;10
šermovat;6
vysoký;5
lopata;12
ruka;4
cukrový;4
exotický;8
pec;6
hovor;2
kariéra;15
nádoba;1
šestnáctibitový;5
haploidní;1
bazén;1
havárie;1
pečovat;4
vepř;6
ochabovat;2
antiseptický;21
trapný;11
nutit;2
blokovat;8
fázový;1
leknín;7
papouškovat;22
maximalizovat;24
český;8
interpolovat;4
aristotelský;23
kladka;6
zjednodušující;38
flambovat;13
obsluhovat;7
kra;7
darovat;12
excitovat;8
lícní;1
hledat;13
antisymetrický;26
číslo;4
revidovat;19
feministický;11
záloha;5
hnát;2
Turkmenka;6
loučit;3
kázeň;2
aristotelský;11
jít;2
skok;2
netrpělivý;20
premiér;8
perivaskulární;7
děsný;1
milující;16
neformální;20
konkurovat;8
štědrý;9
nezbytný;9
elf;2
mrakodrap;9
potřebovat;7
psychosomatický;43
fanatický;15
botel;1
kakat;9
protestovat;12
sponzorovat;8
vystavovat;7
můra;2
letadlová loď;8
píchat;17
pronásledovat;7
hláskovat;6
obsahovat;6
levitovat;12
zpívat;12
surovina;8
myšlenka;7
úrokový;12
stabilní;4
avizovat;7
západoevropský;14
stonožka;10
jihoamerický;23
obsluhovat;7
pánev;7
poznávat;3
trpný;3
odmítat;5
optimalizovat;4
dřevnatý;2
vnímavý;8
jahodový;14
argentinský;12
automatizovat;13
vesnický;16
mexický;15
vědro;9
tlakoměr;9
aktivita;8
kloktat;7
bankovka;8
vzhled;7
pečovat;6
plameňák;8
průměrný;17
grilovat;6
čerpací;0
masitý;11
bolest;7
kořen;1
imputovat;11
hvězda;1
oxidovat;3
izomorfní;26
egyptský;8
cenzurovat;4
pěna;5
fotografický;12
pusa;4
podnikat;11
jít;6
hříva;4
kafrat;6
vstřícný;4
král;5
režim;2
darovat;4
sahat;10
lopatka;7
flegmatický;11
nádraží;1
vdovec;2
pochybovat;12
režim;1
jemný;8
střet;2
měnit;5
memorovat;7
psina;5
působit;12
obchodovatelný;14
bedlový;1
mrak;5
porodnice;9
krást;4
akronym;7
kladivo;8
prs;1
jmenovat;14
kovadlina;19
opovrhovat;6
oxidovat;5
fráze;4
automatický;20
kultivovat;3
ilustrační;20
kousat;2
opice;1
dívat;4
vazba;5
dar;2
stopový;3
dekret;6
aktualizovaný;14
pravidlo;2
hnát;8
rande;5
citlivý;13
hruška;5
hrb;2
kolaborovat;16
bičovat;6
pečovat;7
kudlanka;9
očekávat;2
minový;12
irelevantní;21
nepochybný;21
kontrastovat;3
stabilita;10
krystalizovat;5
statistický;20
asistovat;4
čtečka;7
tuleň;2
propagovat;1
námořník;4
drakonický;18
ostrovan;2
premiér;2
studovat;5
programovat;5
magnetický;9
skrýt;5
pěstovat;8
norština;8
obecní;0
adjektivní;19
výfuk;4
smaženka;7
oxidovat;5
ulejvácký;16
bezvýznamný;12
okázalý;13
zárodečný;15
ambivalentní;23
vzít;6
konativní;17
kmitat;6
rigorózní;0
nudný;15
kontrolovat;6
žert;3
koukat;6
prsten;2
úmyslný;13
delegovat;7
zeď;2
dezertovat;4
minimalizovat;6
lest;10
pohár;3
meditovat;5
fenomén;1
listovat;3
prozaický;27
obsluhovat;5
parodovat;6
argumentovat;26
absťák;1
hluchoněmý;18
mrzet;10
zlato;2
destilovat;12
kapitán;4
ekumenický;19
hovado;5
strojový;14
zpětný;2
bezdětný;20
očumovat;7
vybíravý;2
malíř;11
vtipný;3
odpovědný;1
neospravedlnitelný;3
důvěřovat;2
gejzír;3
báň;4
čokoládový;3
květnatý;15
kapela;2
pracovat;4
pepř;1
kopr;5
hezounek;8
prť;4
lehkomyslný;23
skvělý;2
milovat;6
loučit;5
instalovat;16
obrovský;8
francouzský;20
švestka;6
společný;16
analyzovat;6
verš;5
zvědavý;7
dráždivý;12
opalovat;12
chybový;8
galvanický;10
deprimovat;2
všudypřítomný;26
připomínat;5
škytat;6
zpětný;6
heuristický;10
sušený;12
pomeranč;17
pronásledovat;2
jet;1
baletní;1
otravovat;13
tesák;2
losovat;12
číše;4
torpédo;2
východoevropský;30
pláž;3
konverzovat;5
dehydratovat;7
grafický;14
rána;2
mazat;1
smutný;2
ignorovat;10
odstraňovat;12
náboženský;19
zlato;1
nedopalek;11
hádat;7
radostný;14
kompostovat;5
kopírovat;4
adresovat;10
detailní;12
ústupný;11
letoun;6
podlézavý;9
zranění;6
driblovat;5
druhořadník;2
jmenovat;6
traumatický;27
nepopulární;11
ledový;13
cytoplasmatický;27
formální;14
hřešit;9
připisovat;4
esej;3
maliský;14
rozměr;7
neperlivý;19
mošt;2
teroristický;21
faraon;1
jihoamerický;22
okázalý;2
poutník;3
jednohlasný;20
vpona;6
mikina;3
plánovat;5
krýt;5
vejce;3
šrafa;9
výslovný;16
islám;5
stávka;5
pochlebovat;5
lucemburský;10
koukat;10
lyrický;6
vyhnutelný;23
skytský;6
vaječník;8
hora;2
mozkový;8
tisící;10
flambovat;4
nastupovat;6
regulovat;2
bohatý;11
obrazovka;9
algebra;1
nebeský;14
akcie;1
sponzorovat;11
ušák;1
orientovat;5
nedostupný;11
osobnost;3
tvrdohlavý;3
švejkovat;9
prodejna;3
sešit;6
náhrobní;17
vybíravost;21
euroregion;1
vzorec;7
stornovat;7
mučit;6
neznámý;15
blůza;2
kotník;3
malinový;15
mluvnický;27
výhoda;1
nárokovat;7
nevratný;15
hluchoněmý;1
Portugalec;4
nespolehlivý;1
kótovat;8
pneumatika;10
oční;7
plán;9
masírovat;3
nárokovat;5
jíst;7
hnát;7
soutěživý;17
turecký;8
opalovat;3
aktivovat;3
stranický;17
odemykat;13
litovat;8
netrpělivý;2
mutovat;5
neděle;0
šibalský;14
soubor;13
programovat;3
odpar;5
stabilní;16
kultivovat;8
vůně;5
masakrovat;6
adverbiální;22
ořechový;13
mlčenlivý;18
senzomotorický;13
pravověrný;21
dívat;7
vítězoslavný;13
žhářský;7
bystrý;2
kopat;7
katolický;17
přehrada;1
kapela;1
fotografovat;19
otrava;4
sako;5
bezmocný;16
samovolný;17
průměrný;9
jihlavský;22
rasistický;26
pivoňka;8
vagón;2
doporučovat;3
podnikat;11
naslouchat;2
glotální;13
obličejový;18
rychlost;3
samozřejmý;11
moderovat;9
náboženský;19
kuchyně;7
rovina;3
dort;7
klíčový;14
analytička;12
arabeska;2
špenát;6
pozorovat;7
dívat;3
dívat;6
diskutovat;13
tyrkysový;18
amalgám;1
algebra;2
kopírovat;5
autoritářský;21
interagovat;5
mechanický;9
bezplatný;18
mikroprocesor;5
fešácký;12
měřitelný;3
citový;7
podrážděný;17
družice;5
nedřevnatý;20
memorovat;11
bláhový;1
filantropický;22
vrchol;7
notebook;5
povýšený;1
vševidoucí;20
nachlazení;0
odpuzovat;7
pouť;2
vajíčko;7
svět;5
sociniánský;10
sloveso;8
zahrnovat;7
dřevěný;13
hrb;1
peněžní;20
rozlišovat;1
mluvnice;8
žonglovat;2
americký;24
slza;5
interpolovat;14
bahenní;20
parcela;8
milý;9
tabulka;14
širokospektrý;23
vážený;10
flambovat;5
zvířetníkový;22
kohoutek;7
aerodynamický;25
balíček;3
policie;8
ježovka;6
haploidní;0
bezesporný;25
ledový;12
defragmentovat;4
játra;1
srážkoměr;10
tlapa;4
soukromý klíč;12
motorický;17
Pražák;4
diferencovatelný;3
citlivý;17
hyperbolický;11
instalovat;14
jíst;6
špás;3
pavián;1
ořechový;14
poslouchat;2
stabilizovat;8
difuzní;12
stromoví;1
vlezlý;1
dávat;2
normativní;19
tvořivý;14
fotografický;21
Srb;4
pidlooký;16
šifrovací klíč;13
obvod;4
jihlavský;15
shovívavý;25
obědvat;2
vegan;7
teoretický;17
buřičský;16
faxovat;3
plivat;6
restaurace;9
měnový;16
obývák;6
obratlovec;11
starat;12
amputovat;8
kýchat;17
implicitní;20
galvanizovat;4
spravovat;13
výslovný;17
ovce;0
kačena;1
opakovat;8
vášeň;5
chromatický;21
plastický;9
genový;10
galvanizovat;14
prohnaný;15
zahrnovat;3
družice;2
bezvýznamný;22
příloha;3
citovat;8
anální;12
nemotorný;16
podlý;10
bujný;1
kolonizovat;21
bibliografický;29
žurnalista;7
kontrolovat;8
bičovat;7
neoprávněný;22
vybavení;8
morový;7
výroční;15
motto;3
pokrytecký;19
apterie;8
kompostovat;17
otvor;5
lošák;1
snový;10
brzký;6
cestovat;14
couvat;7
plot;5
kodifikovat;11
odpuzovat;19
hajzl;5
jednotvárný;19
borůvkový;17
elf;3
sahat;12
pozdravovat;22
trafika;6
nečitelný;10
arch;1
Vietnamec;9
minimum;7
bída;2
sekat;9
souhlas;7
dát;11
kosterní;15
anglina;2
klanět;2
prohnaný;1
šálek;2
trojitý;14
přijít;6
flamendr;2
pozemský;7
planeta;8
aplikovat;2
užitečný;13
masturbovat;7
zachmuřený;1
nakupovat;2
večer;3
pecka;5
kontrastovat;6
zvíře;5
levitovat;15
ovládat;4
notorický;8
nazývat;12
hádat;7
rozhovor;9
mít;14
bezruký;6
kroucený;1
ratifikovat;6
všímavý;8
přívětivý;17
palpovat;4
bazický;7
odehrávat;19
obchodovat;2
metafora;4
mandlový;16
pas;1
rozumný;21
filozofický;10
reraisovat;7
vítr;4
aritmetický;27
plánovat;5
defragmentovat;4
svobodný;1
bičovat;15
oblepovat;5
destilovaný;11
životaschopný;13
všežravý;1
ionizovat;7
soucit;3
kuronský;8
ještěrka;9
terminologický;27
leden;5
ego;2
tón;2
ignorovat;3
rváček;8
nemyslící;26
balistický;19
destilovat;4
polokoule;4
revidovat;2
botel;2
vojsko;5
programovat;7
stěžovat;9
identický;25
šestnáctibitový;25
příběh;2
galvanizovat;9
dodatek;3
bičovat;6
ztráta;5
škála;3
mys;4
broskev;7
pochybovat;10
továrna;8
nebeský;13
kriminalita;2
sprostý;14
deprimovat;6
grilovat;3
svačina;2
týden;2
alternativa;12
tajemství;9
příkrý;13
opovrhovat;12
protizánětlivý;3
četní;9
konativní;17
aklimatizovat;14
akční potenciál;15
dovolovat;5
hlína;2
etnografický;12
hlava;4
obchodovat;2
překvapivý;20
mutace;2
aktivovat;6
extrakce;7
pískat;3
jednorázový;21
alkoholismus;3
definovat;13
milovat;13
děsný;5
bezstarostný;21
potřebovat;6
jednat;6
padat;12
nadměrný;15
Afričan;1
krmit;1
výjimečný;1
belgický;16
ovocný;1
můstek;3
zásobník;4
postup;6
hojit;1
škytat;7
křížit;2
dobrosrdečný;22
průmysl;2
dosahovat;10
eklektický;9
kritizovat;18
interpolovat;12
