Word;Cost
coinneáil;7.300000000000001
bainirseach;8.500000000000004
leitheadúlacht;9.0
tairbhe;8.2
gabhlán;5.199999999999999
bioróg;4.4
réamaiteolaí;5.3
oirthearach;8.1
cnap;2.0
taitin;2.9
comhaireamh;5.5
mí;1.2
speal;9.3
abaid;5
mórmhaitheas;8.4
bris;2.8
intriacht;7.6
ráiméis;6.500000000000001
boladh;3.5
snáithín;5.0
idióileict;9.4
cluin;3.7
mianraigh;4.3
díbharraigh;5.2
vatuair;5.5
fótachlóghrafaíocht;10.400000000000006
fótagrafaíocht;14
aimín;9.400000000000002
sáithigh;1.0
siúil;2.1
Ard-Fheis;5.6
cluin;3.1
greannaigh;-1.5999999999999999
dein;2.8
túcán;2.7
réaltóg;5.199999999999999
réamhscolaíocht;8.5
fluairín;5.4
abaigh;0.6
fosúchán;6.4
ordphéire;7
dorn;2.5
consairtín;5.4
mongús bandach;7.2
banúdar;4.5
meánscoil;7.1
corcscriú;7.1
cúlsráid;8.700000000000005
oifigeach ceannais;12.6
dímhiailinigh;-2.0
aoir;1.1999999999999997
amhábhar;4.5
tochais;3.7
gloinigh;0.7000000000000002
oscailt;1.4
prótaplasma;9.9
cneamhaire;6.9
suirbhé;6.2
polaitíocht;7.0
broigheall;6.5
póirse;3.0
béarachas;8.3
fo-eagraigh;-0.40000000000000013
buirbe;5.0
toiligh;-1.1
urraíocht;9
leasaigh;3.5
stílbhileog;7.5
góislín;5.5
neoipréin;8.4
sás;8.600000000000001
bunúc;8.5
fréamh-roghchlár;14.200000000000001
siopa;3.0
íoslaghdaigh;-0.2999999999999998
cófra;3.9
Ardmháistir;9.6
beirt;3.5
hidriginigh;1.1102230246251565e-16
úrú;1.2
baincéir;4.9
eisil;2.0
boilscigh;-2.3
oifigeach foirne;13.600000000000005
rannóg;5.5
críochnaigh;-1.5999999999999999
comhaontaigh;-1.8000000000000003
bronn;3.6
tine;2.5
foscríobh;7.199999999999999
grúdlann;6.199999999999999
ulchabhán;8.3
aerchonair;8.9
acarsóid;8
aer-ghrianghrafadóireacht;25
feoil;1.9999999999999996
tuismigh;-1.2999999999999998
bangharda;5.800000000000001
snas;2.5
crostagairt;9.4
céadfaigh;-1.5
neamhchinnteacht;6.000000000000003
bomba;4.5
brónach;4.0
measc;3.0999999999999996
ceannacht;3.0
Cipireach;7.4
bardas;7.1000000000000005
miailíteas;8.700000000000001
tréadaí;4.0
acraimeigileacht;10.4
teitreaclóiríd;12.8
damáiste;10.000000000000004
leiceacht;11.400000000000002
francach;4.700000000000001
taitneamh;5.9
boghdóir;6.9
comhdhlúthaigh;-1.9
cuimil;3.0
urraigh;2.3
caill;3.7
leathan;6.4
réadlann;7.4
nuacht;6
cairdín;4.0
acomhal;5.1000000000000005
eachtarchine;11.1
bandiúc;5.4
stéaróideach;7.7
cuan;3.3
éigeas;2.9
faiche;3.3
broinn;4.0
fuilchill;4.7
ceartaigh;-1.4
líomh;3.3
aeraitheoir;11
comhdhuille;7.100000000000001
púca peill;6.5
donán;3.5
banmharcach;9.4
acondrapláise;11.7
iomair;2.4
éanadán;5.7
ordaigh;0.7000000000000002
fásáil;-1.0
ligh;-1.7000000000000002
coiléar madra;12.4
loisc;4.1
aiféilean;7.300000000000001
trua;2.9
íoschéimniú;6.9
púca peill;6.5
grús;3.3
aontacht;5.0
spréigh;6.3
ceannacht;9.700000000000003
aon-fhorchéim;12.3
sanasaíocht;9.300000000000004
dátaigh;-0.6000000000000001
astragal;4.5
dathaigh;-1.6
snáthaid;7.2
atarraing;7.6000000000000005
subh;4
tríochadú;8.3
gráigh;-1.0
rúitín;3.0
béiceadán;6.5
athán;3.7
céim;2.8
basc;2.8
líofacht;6.0
feileastram;8.6
beirigh;-1.1
tarsann;6.5
clochghual;12.700000000000003
aontaitheoir;12
cataitéar;4.5
néar-mháinliacht;15.4
atán;4
trasrian;6.1
trach;7.4
réaltóg;8.899999999999999
adharc;3.0
íosmhéid;6.3
margadh;7
coigistiú;11.700000000000003
fonéal;4.1
ronnach;7.800000000000003
ceannbhrat;8.4
néaraifiseolaí;11.200000000000006
achtanasón;8.9
uimhrigh;-1.2000000000000002
iseatóp;6.1
tiuf-teaf;8.3
móinéar;6.3
clois;-0.2000000000000003
jabaeir;6.5
móin;3.0
oideas;4.5
spúnóg;5.0
dein;-0.5999999999999999
neamhord;8
canáil;1.9999999999999998
análaigh;3.3
amaideacht;10
tosach;6
milsiú;4.699999999999999
maor druma;9.3
sléibhín;0.5
lánmhaireacht;15
modh;4
corp;2.0
comhdhlúthaigh;-0.4999999999999998
naíscoil;0.19999999999999996
ardtalamh;2.7999999999999994
lárionad;9.5
fuacht;4.5
taistil;7
luibheanchlár;11.3
cuitéar;8.200000000000003
murlán;4.0
xiolalós;10.400000000000002
comhbhreis;6.4
crua;2.0
urchóideacht;10.7
bod;1.4
clochar;3.5
valbaí giorria;10.5
básmhaireacht;13
luamhaire;3.8000000000000016
máthairtheanga;13.3
cló-eagraigh;-1.5
canú;2.1999999999999997
gráig;3.8
néaróiseachas;7.5
achtanasón;6.0
Neamh-Chríostaí;14.4
siorc rua;7.1
clóscríobhán;12.300000000000004
uachtarlann;9.7
halla;2.9
logainm;3.9000000000000004
eachtarshuíomh;11.200000000000003
pasam;3.0
sráid;1.6
maighnéad;5.8
corónach;7.5
loisc;4.3
iaguar;4.0
máthairchlár;10.400000000000006
croch;2.5
íosphá;6
leathanach;8.800000000000004
cabhsán;7
éarlamh;7.6000000000000005
fochlár;5.4
iolrán;3.5
príomhoifig;9.9
fochostas;6.5
máithrigh;-1.5
teorannaigh;-1.4
olliompar;6.0
coip;3.2
sabhdánacht;6.0
bandeagánach;9.200000000000001
prótatrófach;5.900000000000001
madra uisce;8.100000000000001
artrapaite;9.4
adáir;4.3
ardsagart;4.0
tóigeáil;5.5
siotár;6
oiriseach;3.9
spreag;4.5
fo-ghrúpa;8.5
closmhéadraí;9.2
athshon;6.0
idirlínigh;-2.3
clóbhuail;7.1
smaoin;4.9
timpeall;6.800000000000001
trosc;4.5
idirlíne;1.8
ceanncheathrú;11.3
aerphiocóid;9.7
gníomhas;6.4
troitheánaigh;-1.4
ollamh;3.5
hidriginigh;-1.2
neamhthábhacht;12.8
truaill;5.8
deisigh;-1.5
áilleagánacht;9.900000000000002
coiléar capaill;3.0
ochtó;8.600000000000001
fótaighreanadóireacht;8.0
páirteach;5.9
craobh;4.3
minicíocht;8.8
suanbhruith;9.0
múch;3.0
blastóir;9.500000000000004
ceartaigh;3.499999999999999
géar;0.6000000000000001
camánacht;7.8
Uigingeach;7.5
gleo;2.8
scriú;5
físcheamara;7.0
trumpadóir;8.8
siúil;2.9
áracs;3.5999999999999996
Bablónach;7.300000000000003
leataobh;9.5
sceach;4.8
oibiachtúlaigh;9.400000000000002
alfa-gha;8.0
vardaíl;4.0
Briotanach;8.4
draíodóir;7.4
siúchra;7
greannaigh;0.7000000000000002
fótailéarscáil;11.6
sleán;2.4
néareangach;10.3
comhchreidmheach;6.300000000000001
srathair;3.4
armadailín;0.8
tobán;8.5
jiohádach;6.300000000000001
gliúáil;3.9000000000000004
dordveidhlín;0.30000000000000004
adhfhuathaigh;-1.5
dulcaiméir;9.4
agóideoir;6.5
bun;1.2999999999999998
válsa;3.0
féasógach;6.800000000000001
imdhíon;6.3
aindiadhacht;11.3
ard-ghiúiré;7.5
leathóg;4.9
tar;0.20000000000000018
ceannadhart;5.5
ionsaigh;-2.0
loch;1.9
teicnealathaí;7.2
sás;9.8
beirigh;-1.9
súil;2.3
narcailéipse;9.299999999999997
baintreach;6.300000000000001
spota;4.5
faolchú;5.3
abhógacht;9
aer-ruathar;11
freagra;5.8
seamair;1.2999999999999998
tiomsaigh;-2.3
eachtraigh;-1.3000000000000003
neamhfhulangacht;15.4
bráisleog;6.0
neamhthuilleamaíocht;18.200000000000003
teilg;3.5
bithscaglann;10.2
fonéal;4.699999999999999
caschiorcal;9.200000000000001
aint;2.3000000000000003
Bráman;3.0
meánlíne;1.8
easca;2.5
sclábhaí;3.8
spléach;6.1
rianaigh;-1.1
bilbí;0.40000000000000013
réadlann;6.699999999999999
fideog;9.400000000000002
airleacan;9.800000000000004
lárcheantar;10.4
sál;10.5
gáibéal;3.8
bainistigh;5.2
grús;3.5
diongaibh;2.4
scríbhneoir;12.0
díscaoil;6.9
coisric;5.4
agús;3.5
folíon;5.3
gorta;5
lúbra;6.5
boilscigh;4.5
aláram;5.7
aerachlár;7.9
cón;2.0
biathaigh;-1.6999999999999997
toirchiú;8
trocóideach;7.5
éagnaigh;2.5999999999999996
cromán;5.3
maorsháirsint;11.4
atáthaigh;1.1102230246251565e-16
báb;1.9
breabhsaigh;-0.30000000000000004
sliosbhóthar;11.4
teisteoir;6.0
madra uisce;9.9
hidribhitheolaíocht;18.4
aeróg;3.2
leachtacht;8.8
file;2.8
dreap;3.6
athbhreithnigh;-0.3999999999999999
nótaireacht;10.4
fireann;4.0
hidreagrafaíocht;16
drama;4.3
gár;2
ainmnitheoir;10.7
balbh;3.0
bansclábhaí;6.700000000000004
bádóir;4.5
aom;1.1
fo-dhordaire;11.3
oirfideach;3.9
caill;3.3
imdhíonadh;5.3
luathscríbhneoir;9.5
sios;2.5
clóbhuail;8.2
tairngir;5.1
aerasól;5.1000000000000005
banphríosúnach;7.500000000000003
teilg;3.7
siosach;3.8
seaimpéin;10.500000000000004
breathnaigh;-1.4
maorlathaí;8.3
lao mara;9.5
bailíochtaigh;-1.7
cóisir bhrídeoige;5.3
máta;2.8
reoigh;-1.6
muine;5
ascaill;1.4
minc;2.4
magairle;4.9
bailigh;-1.9
mí-ailíniú;6.4
meáchan;5.8
breabhsaigh;-1.5
Gaimbiach;7.4
hopa;3.3
taobhphort;9.3
fuaraigh;-1.5
closchaiséad;11.5
mórfhaillí;6.800000000000001
fear;4
teampall;4.9
athneartaigh;-1.6
mórchríoch;8.4
tábla;8.600000000000001
mósáic;6
gealtach;3.5999999999999996
éiclips;6.8
cluin;3.5
spréigh;-0.5
óstach;4.0
oibrigh;-1.2999999999999998
antatocsain;5.5
crua-chlár;7.800000000000001
ceárta;8.700000000000003
bronntanas;6.0
prótaisteach;8.300000000000004
débhealach;5.7
dreap;4.3
aral;1.5
anart;2.5
caonach;3.6999999999999997
casacht;4.0
banstiúrthóir;8.4
agaigh;-1.0
taisbhrathadóir;10.200000000000001
polainéarapaite;13.7
jaingléir;5.8
scréachóg;8.3
eipidéimeolaíocht;13.400000000000006
fabhal;2.1999999999999997
baincéir;7.5
cúlfhuinneog;10.7
miotaigh;-1.0
leac;5.0
balbhán;5.3
aonchraoladh;3.7
seangán;5.4
donnaigh;3.3
ionsá;3.7
caith;3.8
gairmuimhir;9.8
greannaigh;0.6000000000000001
glúin;3.5
seilbh;4.8999999999999995
figh;-1.3
áitreabhach;10.1
débhliantóg;13.000000000000004
fótatháirge;8.0
éagnaigh;-1.1
fo-ordaigh;-1.7000000000000002
léasaigh;-0.8999999999999999
magairle;3.3
crónón;7.8999999999999995
ceannbhrat;8.700000000000003
leagh;3.4
baist;4.2
béaloideas;5.2
adamhachas;9.1
fo-eachtra;7.0
tonn tuile;7.7
easpa;3.7
urchóid;4.5
toitín;0.3999999999999999
fótamósáic;8.8
athbhreithnigh;-1.9
iarnóta;6.1
moirtiúlacht;7.0
eitneachanúint;9.7
margadh;3.5
leithead;7.3
agarthóir;9.800000000000004
ponc;2.2
imtharraing;9.5
príomhaird;6.800000000000001
eachtraigh;5.5
bainistigh;-1.2000000000000002
pianó;5
archaingeal;7.7
sácráilteacht;8.0
dreapaireacht;11.9
measc;5
suigh;-1.7999999999999998
ballraíocht;6.5
clóchuradóireacht;16.9
atíolaic;4.800000000000001
cultas;4.199999999999999
ochtapas;6.9
oistéaclast;9.5
ceolreacaireacht;13.700000000000001
aontaigh;-1.1
consól;3.8000000000000003
friotaigh;-2.3
bansár;4.0
aisig;2.1999999999999997
íosghrádaigh;0.19999999999999973
brothaire;7.8
buanchuimhne;6.5
gár;1.4
spág;3.0
siotár;4.0
réamhaibíocht;10.200000000000006
móráil;4.3
donaisín;0.20000000000000018
ionfhabhtaigh;-1.5999999999999999
coirnéad;4.3
eiscir;0.8999999999999997
lárcheantar;9.9
urthosach;9
gloinigh;0.8
fo-eagraigh;-1.4
Boihéamach;6.800000000000001
prótasón;8
dobharchú;5.3
jiohádach;8.3
anas;2.0
measarthacht;10.1
gaisceoireacht;12.1
dabhaich;7.3
cáiligh;-1.0
bunóc;4.0
cuil;2.1999999999999997
breith;3.0
naonúr;0.3999999999999999
gabhal;5.4
osréalaí;4.8
urlár;9.8
neamhfhírinne;7.400000000000002
leagáideacht;10.8
bior-róst;7.8
faillí;3.5999999999999996
féinfhostaíocht;13.9
neamh-thréscaoilteacht;21.4
bréagthacailít;1.3000000000000003
snáthaid;7.5
grósa;2.5
brúigh;-1.0
seanadóir;7.4
dordeochair;6.500000000000001
aerchomhla;8.3
micreachlár;6.4
banbharún;5.0
maide mór;7.3
imir;2.6999999999999997
bolta;4.9
mífhaisnéis;7.800000000000001
pailéagrafaíocht;10.4
biathaigh;-0.10000000000000009
dearbhaigh;-1.2000000000000002
greannaigh;5.5
buachaill aimsire;13.100000000000001
imir;0.7000000000000001
croscheisteoir;9.500000000000004
fidil;1.2999999999999998
aerchill;6.7
Y-chrómasóm;9.1
brannóg;5.0
bunaonad;5.500000000000002
cúlbhalla;6.5
mí-ordú;5.9
Nua-Shéalannach;7.700000000000005
bithbhreosla;10.200000000000001
eagraigh;-1.3
trébhóthar;9.3
dordlíne;1.8
príomhacht;8.700000000000001
cripteagrafaíocht;15.9
rollóg;4.8
sliseog;6.4
amaid;2.0
éimír;8.600000000000001
básaigh;0.3999999999999999
nuálaí;5.4
cúlbhalla;6.700000000000001
iarnaigh;-1.2000000000000002
mam;1.0999999999999999
giúrann;4.5
leastar;4.5
aeraitheoir;6.4
péinteáil;5.2
Nígireach;6.6000000000000005
adhlaic;3.9000000000000004
cáiligh;-1.7999999999999998
aisig;1.1
fichiú;4.5
nochtadh;7.4
fo-eagraigh;-1.7
taisteal;3.5
scannán;6.3
béile;2.4
hiatas;4.1
éist;2.2
tuil;2.9
aicearra;7.1
adharcáil;7.7
comhcheilg;8.5
athshon;5.4
tuath;7.4
clóáca;3.5
imir;0.5
breoigh;-1.1
díghrádú;7.3
rostram;3.5
máistir;4.3
fophláinéad;7.6000000000000005
caochadh;6.9
iasacht;4.5
réaltnéalmhaireacht;17.2
diamhasla;5.4
ráthaíocht;5.4
lárainm;5.4
lingeadh;9.5
satailít;8.5
striapach;5.0
airpéitse;9.800000000000004
Meitheamh;9
múch;2.9
bollóg;4.8
comhlíon;7.0
oistéipéine;9.5
uain;2.0
ciogal;4.699999999999999
oir;1.3
Nigéarach;6.0
coinnigh;3.6000000000000005
carbón;3.5
cumhachtstáisiún;10.300000000000008
sios;3.1
agaigh;-1.0
ócairín;0.8999999999999999
básaigh;1.7000000000000002
domhan;7.8999999999999995
agaois;5.3
Máltach;5.3
Bútánach;3.0
cuán;3.5
coileach gaoithe;10.6
aigéan;9.200000000000003
asparagas;7.9
monarcha;6.9
ochtagán;7.5
maithiúnas;8.400000000000006
bogmheisce;8.6
bogmheisce;8.9
drongadóir;6.5
maraigh;-1.0
ánshraith;4.5
leacht;8
miotalóir;13.400000000000002
biathaigh;-1.2000000000000002
leathar;9.000000000000004
speictreafótaiméadar;14.100000000000001
moirt;3.8
mairg;3.8
aois;4
amadántacht;6.5
deachtaigh;-0.10000000000000009
banscál;6.4
áitreabhthóir;7.300000000000001
cat;7.3
forás;2.5999999999999996
aifir;3.7
umhlaigh;-1.3
frithchaith;10.4
siollach;8.700000000000003
ríomhchoireacht;14.3
Ioslamaí;8.000000000000004
isiméadracht;10.6
leictreacardagraf;10.600000000000001
ionadaigh;-2.0
feidhm;4.9
máine;4.3
eitleoireacht;8.5
zóspór;6
cumhacht;5.4
fóta-iriseoir;11.9
feilméara;7.699999999999999
réalt;3.6999999999999997
vata;1.7999999999999998
gnéas;2.3
tiúba;3.4
comhdháil;0.0
teastaigh;-0.09999999999999998
measc;3.5999999999999996
inscne;4
foghlaimeoir;10.2
Gaimbiach;4.7
argóint;4.5
acastóir;7.5
bibe;2.9
moiréan;3.8
méarlorg;9.900000000000002
strus;4.5
scealpadh;8.8
urnóta;5.4
achtanaiméadracht;16.4
carcanaigineas;6.9
cóála;11.3
turcaí;4.9
hipeanastacht;11.1
ainfheoil;6.2
fachtóiriú;5.9
miondíoltóir;10.7
toirchigh;-1.2000000000000002
soilire;5.3
sean;4
uraigh;-1.7000000000000002
brionglóidíocht;13.3
Tuircis;5.0
víosa;3.5
allaiteitreaplóideach;12.600000000000009
leamhan;8.0
ceardchumannach;11.8
amplais;6.4
éar;1.8
snaidhm;6.2
scriúire;8
fíréan;2.8
ampaill;4.700000000000001
leachtacht;10.800000000000004
rianaigh;-2.0
bulaí;2.8
tigmeatrópacht;13.4
crónaluadar;5.5
cráifeacht;8.9
póca;2.4
cáca;2.0
tiomnóir;7.5
gunna;3.4
teibigh;-0.6000000000000001
cnocach;4.4
boilscigh;-1.6
réchantaireacht;13.8
Haváíoch;4.9
foraoiseacht;9.400000000000002
bainistigh;-1.7000000000000002
déadchíor;7.9
imtheorannaí;6.4
siubhal;5.800000000000001
atíolaic;5.8
cóisir bhrídeoige;12.4
croscheisteoir;8.0
scar;3.4
ballraíocht;9.8
dearbhaigh;-0.19999999999999973
góraí;4.300000000000001
fliúiteadóir;8.4
ardrí;1.7999999999999998
speictreafótaiméadracht;13.00000000000001
cum;1.8
ceil;2.2
banoidhre;8.3
daonlathach;6.4
éirigh;1.1999999999999997
séid;2.5
Ceanadach;7.4
ardchumhacht;10.6
logántacht;8.8
foclachas;6.8
aiste mheadarachta;17.4
linntreog;10.0
troitheánaigh;-1.7
íosioncam;8.1
greannaigh;4.5
nochtach;7.3
dínit;3.5
buntáirge;7
lus anainn;6.0
deimhneacht;8.0
droichead;3.2
bréag;3.0
ainiseatrópacht;11.000000000000007
urchoill;6.1000000000000005
tuairisc;4.700000000000002
ásc;2.0
cúram;5
scriúta;3.5
aermharascal;11.4
tar;-0.8999999999999998
trasnasc dúbailte;11.4
cín lae;8.799999999999999
ampaill;5.1
físchluichire;8.6
plásóg;5.4
idirlínigh;-1.2
coip;3.2
abaigh;-1.0
bolscaireacht;11.1
bithbhanc;7.4
paramorfacht;10.700000000000001
spréigh;0.4
sliogán mara;8.0
comhlathas;5.5
greannaigh;4.2
gleo;3.9
ancaireacht;11
beachtaigh;-0.9
créacht;5.300000000000001
muileann;6.699999999999999
breabhsaigh;-0.19999999999999996
aicéatáit;4.5
troigh;2.6999999999999997
mínáire;10.200000000000003
mórancaire;10
creath;4.2
fothair;2.6
ábhar greamaitheach;18.1
múinteoir;6.0
freagair;4.4
bréagléiriú;10.4
fo-armónach;9.4
gairmuimhir;6.7
atarraing;8.1
ionad;3.7
éagothromaigh;7.900000000000001
grúdaire;5.0
fomháistreás;7.9
gar;1.4
bocht;4.0
tuáilléadach;10.1
cúram;3.4
bansióg;8.100000000000001
bantracht;5.5
gaineamh;8
banógh;4.4
aonfhoghar;10.800000000000004
rothaíocht;10
achasán;4.0
campálaí;6.3
breisiú;4.5
cabhail;3.8000000000000003
meántiarna;5.5
siúil;2.3
