Word;Cost
pasakains;2
cilvēcīgākais;26
etnogrāfisks;25
skaļākais;3
nesauļoties;10
vikonts;1
modernizēt;7
grūtība;3
vissātaniskākais;6
visplikākais;24
sestdaļa;5
latve;6
vīlēt;8
šausmas;3
drosme;6
rūpa;1
tintes pildspalva;6
astrofizika;11
uzvarēt;3
nabadzīgais;2
zebra;2
angļu valoda;12
aizmāršīgais;3
milzīgākais;20
celt;8
visķīmiskākais;4
hantele;3
bārkstainā mušmire;18
spulgākais;3
serbisks;17
aklais;2
nespriest;18
etnogrāfs;10
tuklākais;20
korāns;6
negriezt;15
nacionālais;23
algebriskais;4
vispelēcīgākais;31
plikāks;12
visangliskākais;4
priekšstats;10
ķīniskākais;4
sārtāks;5
lokais;2
smukāks;14
netirgot;3
iemelnāks;1
nespriest;8
iezaļais;19
jūra;2
caurspīdīgums;12
vedekla;1
korejiskāks;4
neatvērt;2
nevainīgais;22
fonologs;8
viesis;6
dievināt;2
nestrādāt;3
visvieglākais;4
ķēnišķīgākais;23
iecept;2
stīvākais;19
retums;2
aizvakardiena;13
kaunīgs;3
diskutēt;5
zvīņainais;3
sapņainais;4
neakcentēšana;12
kārtot;5
astronomiskākais;5
termoss;3
krevele;1
adenīns;2
luksemburgiskais;35
vingrs;9
morāls;11
baltāks;4
gids;3
nedzelt;4
puķe;4
sist;9
tālais;13
pavēlēt;13
japāniete;2
kurlākais;19
slavens;3
garais ī;7
saukt;2
diftongs;2
starptautiskais;6
kaunīgākais;3
arābiskākais;25
dzīvespriecīgākais;3
nekaplēt;2
možums;4
nesūkt;3
sakas;1
ciešākais;3
ūdeņaināks;17
anormālākais;2
pircējs;6
balss saite;5
krēsls;2
salnāks;15
zīle;2
rēdais;2
nežestikulēšana;15
humānistiskāks;23
vietniekvārds;12
zemiskais;16
visnemantīgākais;32
elkonis;8
komiķe;6
nepārcept;17
mīļākais;17
neaizart;15
fantastisks;16
nāvēt;9
iracionālais;2
lietaināks;4
rūgtais;11
slimīgais;20
vājprātīgais;3
īslandietis;4
demokrāte;2
zemais;10
visfiziskākais;5
ventilators;11
visietekmīgākais;31
manīt;3
minerāls;1
hamburgers;9
britiskāks;19
matemātisks;4
ziemīgākais;2
epistemoloģisks;3
viesuļvētra;11
slovakiskais;27
desot;2
visseklākais;25
mežs;3
komiķis;7
eksistēt;9
ašāks;11
nazāls;10
eksistenciālistiskais;38
neapcept;3
visnorvēģiskākais;33
ātrāks;9
nebloķēt;1
visluksemburgiskākais;43
viršu mēnesis;4
interesantāks;29
zviedriskais;22
purvs;1
lidot;1
ireālais;19
lētāks;11
vajadzīgāks;1
visidiotiskākais;8
irāniskākais;4
raženākais;3
ziņote;5
visraksturīgākais;4
nedziedāt;16
japāniete;9
nestrādāt;5
policija;8
pļāpa;1
tomātu mērce;4
stāstniece;10
violetbrūnā mušmire;3
sākumlapa;10
liekt;12
vēsais;13
norvēģis;7
tālais;16
ziepjainais;22
karš;4
libāniskākais;25
visbezjēdzīgākais;31
nemantīgākais;28
asiņaināks;2
lodīšu pildspalva;2
vislabākais;20
berklijs;8
patiesākais;21
visiesārtākais;30
stabiņš;8
visvioletākais;24
bebrs;1
viscentīgākais;5
visanālākais;3
tante;2
zaglīgums;9
slavs;6
kurslāks;4
aizgalds;1
dumjais;2
mirst;9
pakost;5
uzcept;11
zinība;6
nāvessods;3
irāniskāks;20
kuņģis;6
knusis;4
valodiskais;3
maķedoniskākais;29
internacionāliste;4
labrīts;8
vistālākais;21
spējīgs;15
abate;2
paklājs;7
spals;6
kompass;6
izteikt;15
visparastākais;27
cēlgāze;2
burbulis;7
atbildēt;9
ķīmiskais;17
vismuklākais;25
nešūt;4
apavnieks;10
vainīgs;13
pilēt;3
vissapņainākais;31
bioloģiskais;25
nebēdnīgākais;24
visgudrākais;23
slimais;3
lieta;2
spēcīgāks;2
zaķēns;1
eiropejisks;23
mezglainākais;2
garais ē;6
mirstīgais;5
kelvins;3
vismīksnākais;5
tukšs;8
visneprātīgākais;34
desot;1
kosovietis;3
paija;1
staltbriedis;6
veselīgākais;4
beisbols;7
nikns;9
gaumīgāks;17
mūks;1
armija;2
stigns;2
prāvs;1
just;8
īsais;3
salnāks;3
trulais;16
ģermānis;2
gudrāks;2
sāļāks;4
kazahiete;9
drosmīgais;20
vissievišķīgākais;33
pilsonība;9
paslēpt;13
pika;4
damaksnis;4
brūnais piekūns;11
viszaļganākais;29
skandināviskākais;4
ceļa rādītājs;12
aizmirsīgākais;29
katarietis;10
neapcepšana;10
raižpilnāks;3
ābece;5
skaļš;3
kauls;1
visdrosākais;21
astere;7
visseklākais;4
bučot;7
humānisms;8
slaidāks;17
visiesirmākais;5
stulbība;9
noteikt;12
visarmēniskākais;5
neneitralizēt;13
izcept;1
nacionāls;1
vājdzirdīgāks;2
vecākais;17
imbecilākais;23
nemodernizēt;8
ugunīgums;9
tērauds;7
slovākiskāks;24
parastais;16
runīgākais;2
nemelot;8
papuve;2
pilnākais;2
vistuklākais;23
kālis;3
slaidākais;3
greznākais;2
nīderlandisks;24
gigantiskais;26
vismiklākais;21
jūrmalnieks;10
tāpele;6
ņiprs;1
izskatīties;6
iespiedkļūda;11
internacionālistiskāks;8
pasakaināks;21
svarīgāks;3
politiķe;3
tulkojums;2
novietot;4
visafrikāniskākais;5
rats;1
biedrs;1
matemātiķis;11
dzīvespriecīgais;3
imperiālists;3
ala;4
lappuse;2
apspriesties;24
visslinkākais;5
francisks;16
skaitīt;15
skaistais;4
palma;1
konstatēt;13
humoristiskāks;4
plīts;5
dzeltēns;13
visdebilākais;3
ražīgākais;17
nedabūt;1
ļaunais;2
slimīgais;4
kustīgākais;21
dzeltenākais;4
brokastot;7
strēlniece;11
dobākais;3
glužais;2
sinonīmisks;23
delfīns;7
klāt;8
ruds;6
visdzeltainākais;6
dāniete;7
vismuklākais;21
riktīgākais;3
visjaunavīgākais;33
plašs;8
svešādais;20
priekšstats;4
rakt;4
neubagot;1
visraudākais;22
iemelnais;21
foršais;15
visnabagākais;4
sarkanais;4
dziļais;3
marihuāna;7
būkmols;6
colla;5
ķeizariskāks;4
konjunkcija;10
visafgāniskākais;5
skatīt;3
ģeogrāfiskākais;31
iezaļš;13
diet;7
cekuls;6
visturīgākais;4
raizīgais;3
pakistāniskāks;25
visslaikākais;4
saulainums;11
neslaucīt;4
šausmīgākais;3
fizioloģisks;23
amizantāks;21
socioloģiskais;4
astere;7
slovēniskāks;25
iesirms;13
aploks;1
svešākais;19
bezjēdzīgais;3
nesargāt;16
viszaglīgākais;3
daudzums;1
sārtais;17
mazturīgāks;21
visskaidrākais;28
visgrieķiskākais;31
vēss;7
visaklākais;23
jautāt;6
sudrabs;8
skudrs;2
blondīne;1
vislaipnākais;24
visparadoksālākais;37
pasakainākais;25
lustra;6
rieties;14
nāvs;4
visnabadzīgākais;30
tautiskākais;5
slimība;7
visvājdzirdīgākais;3
sibīriskais;24
frekvence;3
netīrīgs;12
sārtums;4
kaunīgs;12
nestāstīšana;12
spēt;8
staignais;19
eiropiete;2
visjaunavīgākais;33
visrezultatīvākais;5
nevingrošana;12
algebriskais;3
krēsls;6
afrikāniskāks;27
bagātināt;8
pakistāniskāks;25
īslandiešu valoda;15
sapņainākais;27
profesors;9
bēdīgums;7
ūdeņains;2
gids;4
kaunīgs;3
uzbekiskais;4
halāts;2
visstulbākais;25
muļķa desa;2
cietais;5
tele;3
visturciskākais;27
vasarīgāks;19
nabadzināt;9
nezāģēt;5
akvedukts;1
centrēt;12
žiglākais;2
nekaplēt;1
jaks;1
raudāks;12
resnākais;4
rupjmaize;8
slinkums;9
visnerātnākais;27
ķeizariene;10
piektdaļa;8
albāniskākais;4
esamība;8
vislabākais;23
ķīniešu valoda;13
valodība;8
vanags;1
smieties;7
baltkrieviskais;4
sociālistiskākais;32
nepatulkošana;12
minēt;2
visātrākais;4
dabūšana;7
viszemiskākais;5
pelēcīgāks;3
vienot;6
meitas vīrs;9
dziedājums;1
aršana;7
peža;3
dārgums;7
pakava;6
sāļākais;3
indiānis;9
skolniece;10
āda;1
simbols;8
pateicīgākais;26
visparastākais;5
mobilitāte;9
francūziete;2
izteiksme;4
degt;2
holandisks;17
neiztulkot;2
ekonomiskais;4
vispūkainākais;4
kartons;3
dzeltānāks;3
aizliegt;3
aktinīdija;2
klitors;2
kazahiskākais;3
turēšana;9
mandarīnu valoda;15
mākoņainība;11
vislikumīgākais;3
visglužākais;20
klinšainais;21
ūsainākais;21
nevarēšana;10
sarkanbrūnais;3
acs iekšējais šķidrums;5
elksnis;8
spalgs;11
putināt;11
noteikt;4
kāsis;3
izdarīgais;2
ģeogrāfiskāks;25
psihe;5
visvingrākais;26
glītāks;2
darbarīks;1
ekonomika;9
minerālūdens;10
zveja;5
kurslākais;5
dolārs;6
talantīgs;3
pilnīgs;13
nedegt;11
nepatulkot;4
rātns;4
nestigt;9
liekt;2
modernizēt;3
vissausākais;5
tukls;4
vismorālākais;4
bīstamāks;2
celle;4
normāls;13
producēt;4
ārzemniece;1
viegls;10
baltais lācis;5
nedrīkstēt;2
aseksualitāte;14
neslepkavot;3
daiļais;14
cilvēcīgāks;1
draudzīgākais;3
metrs;2
turciskais;4
nenoteikt;4
laukirbe;9
brūnākais;3
nebučot;8
nekustēties;4
tīģeris;8
akadēmiskais;3
vistumšmatainākais;34
ejakulēt;3
pavēlēt;13
ķemmēt;6
cilvēciskums;12
raizīgais;3
bruņu cepure;11
zāģētava;3
kelvins;7
neaicināt;17
lokanākais;23
talants;2
topogrāfs;10
vemt;7
ašāks;11
rēdākais;2
vissniegbaltākais;5
taizemiskais;25
rozīgs;11
tallijs;8
serbohorvātu valoda;18
ziņkārīgais;2
tukšais;18
puštuns;2
polārlācis;2
grozs;5
viskazahiskākais;33
volts;3
zīdināt;5
aprikoze;9
dziedātājstrazds;16
turība;6
britiskais;20
neitrālākais;3
apart;2
vārtsargs;5
nāvīgāks;15
nestādīt;13
dēmoniskākais;27
staigņais;3
ražojums;7
valganums;9
sāļāks;13
iesarkans;2
apost;4
atmiņa;3
svētīt;5
līdzskanis;11
desinieks;9
normālākais;21
vajadzīgais;23
nesaldināt;3
lokāks;13
vainīgākais;2
itālis;5
visēģiptiskākais;31
patiesais;4
visīgnākais;19
zemiskais;18
retorte;3
vājdzirdīgāks;1
svarīgāks;3
modinātāja pulkstenis;19
glīšais;3
holandiskākais;27
reāliste;3
reliģiskāks;2
rātnāks;12
humānāks;12
tadžikiete;3
telefoniskākais;6
pūkaināks;15
negādāt;7
psihiskākais;5
viserotiskākais;30
nedancošana;10
agrais;14
kaķēns;6
dobjāks;13
visslimākais;25
sociālais;3
visņiprākais;25
paija;5
visvelnišķīgākais;33
ukrainiskais;3
visvieglākais;25
pornogrāfiskākais;35
velsietis;3
medicīniskākais;31
stārks;4
žagars;6
paklājs;7
acs baltums;11
vājdzirdīgs;2
ķīmiskais;4
matemātiskākais;6
ģeofizikāls;20
māsasdēls;8
mīļotājs;5
fluors;6
visstingrākais;4
nemežģīt;3
visreliģiozākais;3
novietot;6
uzdevums;1
rutks;4
vērtīgais;20
tuklais;15
neteikt;5
pļāpīgāks;1
piedurkne;9
maķedoniskāks;3
aseksuālāks;5
blondīne;1
aplikt;0
tapirs;7
humors;4
pūst;3
lasis;6
podnieks;8
spāniskākais;5
viskatalāniskākais;8
ekoloģiskais;27
negaišana;9
nesauļoties;20
dzemdēt;13
nerunāt;3
meitasvīrs;3
federatīvais;24
tūce;4
ziemelis;3
jaunais;14
gredzens;3
nacionāls;1
retāks;12
balodis;7
nūja;3
metāns;6
rātenais;6
dzimums;6
pārcept;2
tagadiene;10
neiedzert;18
darbīgākais;23
svarīgāks;17
zelt;8
laizīt;1
rasaināks;4
dolārs;1
galdniece;9
puķainākais;21
ukrainiskākais;3
etnogrāfs;2
rudenīgais;4
īstenākais;19
sēdeklis;4
skābs;2
franciskākais;27
vismelīgākais;3
nelīdzēšana;10
ēģiptiskākais;7
ortogrāfija;11
galvassega;10
zīmulis;2
topogrāfiskais;32
nāvēt;1
pakost;7
bēdīgākais;21
paliekt;8
raksts;3
profesore;9
bloķēt;11
dārgāks;12
tuncis;4
vismiesīgākais;4
kļūdainais;19
ziemot;10
termospudele;4
vissievišķīgākais;32
pateicīgs;18
uzcept;2
armēniskāks;2
rātens;2
ārstniecisks;21
uzcept;3
neiedot;7
vispilnākais;22
ūdeņaināks;1
tumšs;3
pacepties;3
cirslis;6
vieglākais;2
melīgākais;3
sibīriskais;25
nedegt;3
visdāsnākais;25
smaidīgāks;19
nejokot;13
velnišķīgs;15
neaizstāvēšana;13
sistēma;4
cilvēciskākais;26
rezultatīvākais;30
visnerātnākais;28
sarkanbrūnāks;24
ritenis;7
konkrētākais;3
slidāks;13
etniskāks;3
biklais;3
apart;1
zīdainis;8
tālākais;6
ciešākais;15
krēslainais;23
atbilde;8
cietība;7
šveiciskais;23
lustra;7
visčeklākais;25
gatavākais;19
kaķe;3
akmens;6
retums;2
centralizācija;14
vislietuviskākais;8
tautiskāks;8
minēt;2
straujais;19
vismīkstākais;5
dobjāks;2
abstraktākais;4
konkrētība;10
dzenis;6
visluksemburgiskākais;41
