Word;Cost
kannel;7
mardikas;7
roimar;8
pubi;6
tuba;4
peavoolustamine;15
veenma;9
austama;7
nõges;5
frantsium;6
vihkama;18
ehitama;10
reetma;8
jääma;16
rästik;8
mõla;4
spioneerima;15
major;4
vasar;3
peldik;8
gei;4
jätma;15
hööveldama;9
suur;5
palataliseerima;15
redel;6
põlema;9
vaidlema;6
magama;3
elama;11
võtma;8
imema;7
harima;9
vesi;4
sinatama;13
suhkur;5
aaloe;4
jalanõu;5
käituma;7
suu;5
kaplan;5
kirjutusmasin;14
teietama;13
aadel;5
fallos;4
nõges;6
üritama;7
tulema;6
masturbeerima;24
koristama;12
lebama;5
lebama;7
teietama;11
lehis;6
pöörama;4
täi;4
sibulakuppel;6
maja;3
kahju;4
nülgima;5
täitma;13
kõndima;3
keema;10
sõudma;5
katkema;14
koperniitsium;8
soolane;3
ihu;4
tseesium;11
elama;5
meeldima;10
moldovlane;10
kinnitama;14
hoidma;3
norralane;7
rüütel;3
õppima;3
kanarbikukuu;12
higistama;6
jaapanlane;8
intervjuu;8
naaber;7
võtma;5
levik;5
higistama;12
riidekoi;8
otsima;14
muusik;8
järgnema;11
sõdur;5
baarium;2
vahetusõpilane;2
püüdma;6
lintšima;7
kiiruspiirik;14
niisutama;14
asuma;5
murrak;4
murrak;7
meeldima;4
kuurium;3
kaarik;7
suur;6
petma;7
kaubanduskeskus;16
viitsima;6
petma;9
pudel;2
reetma;12
karihiir;9
draakon;8
plutoonium;6
võrduma;2
lugema;7
kala;3
punker;8
ujuma;1
jäätis;8
hobune;7
lendama;5
ehitama;11
heinakuu;10
õhtu;4
kaevama;6
maakeel;4
peldik;7
vabastama;7
raudtee;4
reetma;17
vibutama;9
leheneeger;5
juuksur;3
reisija;8
avama;4
poolkuu;9
käskiv;8
nokkima;9
puu;4
keerama;8
apelsin;2
leidma;8
võitma;10
tulekahju;5
kaevur;7
sibul;6
langema;8
nokkima;5
vaba;2
lööma;6
haridus;7
pindluu;7
higistama;10
sinatama;7
masturbeerima;12
observatoorium;3
pede;4
malev;2
keraamik;9
tingiv;8
ameriitsium;13
ehtima;13
jalanõu;5
janu;4
tundma;5
einsteinium;6
nioobium;3
kaevama;5
helistama;7
kallas;6
arvutama;12
korjama;15
armuma;14
haruldus;9
hõberebane;11
saama;8
keeleteadus;11
lükkama;4
vibutama;12
nikkuma;3
käsklus;8
kinkima;4
saav;4
nülgima;13
kaenal;4
panema;14
poolakas;4
oluline;8
nägu;5
kroonu;6
sündima;8
žürii;3
kuulutama;6
parameeter;5
kaarik;6
kobedus;4
veebruar;9
aabe;4
armuma;10
samaarium;4
ploomipuu;10
sinine;6
orjus;4
küsima;17
isadus;5
alumiinium;11
kiiruluu;9
õnnelik;6
käskiv;7
murjan;7
sünnitama;23
teietama;11
kange;6
kasvama;20
sünnitama;11
kurat;3
nussima;2
šaakal;5
kalastama;9
istuma;5
keiser;8
nägema;10
nakkus;6
laulma;12
elu;5
võrduma;6
kaotama;9
arutlema;12
kiirendama;4
keel;5
peenis;6
hoiatama;11
kasvama;11
hobune;3
hüppama;3
kannel;7
muuseum;10
tulema;19
venelane;8
lõpetama;15
õppima;12
maasikas;6
langema;9
kinkima;4
hobune;7
kee;4
ümberlõikamine;14
draakon;5
katma;7
leedulane;5
hääletama;12
teadma;7
katkema;10
kasvama;11
korsten;5
redis;8
riidekoi;5
kallistama;29
saatma;4
kala;4
tätoveerima;12
pankur;7
harjama;8
vaher;5
lõikuskuu;10
summutama;10
tseerium;4
fallos;7
tütar;7
nobeelium;6
vägi;6
pärdik;9
magama;14
ettur;4
põhiseadus;7
meitneerium;14
kaabel;3
kalkun;5
tegema;12
muutma;13
imetaja;6
sündima;14
liibuma;9
kaplan;3
viinakuu;10
vares;4
tänama;4
aste;5
sibul;6
korsten;8
kaevama;8
saabuma;9
suur;5
prantslane;5
naerma;10
käsipuu;8
pesema;11
meitneerium;14
elutuba;4
saatma;8
klaver;2
rubiidium;8
ununoktium;8
kadakasakslane;11
ööbik;5
jooma;3
mägi;6
embama;12
jaatama;10
peenar;4
kiirendama;4
teietama;11
inglane;7
taimer;7
kuritöö;8
keppima;3
sööma;9
soovima;3
karu;3
külastama;15
õhtu;4
jooma;14
draakon;5
püüdma;7
jalus;4
inimkaubandus;11
tähendama;7
partii;6
elav;4
rinnahoidja;11
tõsi;6
niisutama;12
pesema;8
peeniseluu;12
vaidlema;15
kallistama;12
vaatama;12
kaklus;2
tätoveerija;11
ununheksium;14
magama;11
rukis;6
sõltlane;5
hirmuma;2
raudtee;3
norralane;6
rääkima;9
algama;9
ehtima;6
õpetamine;9
omastav;5
saatma;15
major;5
peatus;4
käsipuu;6
peeniseluu;12
järgnema;9
jäätisemasin;13
oluline;8
apelsin;6
kuldmedal;5
aaker;5
tähendama;4
kütma;15
ühendama;4
öökima;8
jäätis;9
arvama;19
ameeriklane;10
õppima;3
pärdik;9
hakkama;9
kapral;4
kaalikas;6
võlur;5
sünnitama;25
voolik;6
lavastama;13
muutus;7
berkeelium;10
kippuma;8
roojamine;9
kindel;8
kesi;5
majandus;6
bohrium;9
hoiatama;14
nokkima;11
kindel;5
tingiv;2
liivlane;8
võima;5
eitama;8
vaba;1
jalanõu;5
jäätama;6
lugema;4
lintšima;6
andma;15
seesütlev;5
tundma;6
katkema;13
rinnahoidja;12
tahtma;6
tuletõrjuja;12
bussipeatus;12
kaklema;4
reisima;18
lõvi;4
lõbu;6
gallium;4
haarama;15
polüester;11
vabastama;25
aabe;13
võrduma;6
roojama;7
rootslane;9
kirjutusmasin;16
teietama;9
rüütel;5
pesema;7
surmama;1
kasvama;4
kaklus;8
orhidee;7
pikkus;3
vabastama;23
kulles;8
jäätis;8
mõtlemine;11
neeger;7
faasan;5
roojamine;9
murdma;7
järgnema;4
terbium;4
teietama;10
holmium;4
peenendama;28
astuma;8
rootslane;10
summutama;10
helmekuu;9
oletama;8
orjus;5
võitma;6
levik;7
peatus;3
tsirkus;10
vabastama;14
oras;3
heitma;9
kohvimasin;10
orhidee;5
välde;5
kiirendama;15
jäätuma;15
lugema;15
luteetsium;4
masturbeerima;9
tsirkoonium;14
tundma;3
arutlema;16
hoidma;18
raamatukoi;5
üritama;12
kaarik;8
tuletõrjuja;3
röntgeenium;8
peenar;4
peavoolustamine;15
käskima;8
kobisema;16
pensionär;8
harjutama;12
tanner;7
kasutama;10
hüüdma;6
lebama;5
armuma;8
nakkus;4
lintšima;7
varblane;7
korter;9
seller;8
küülik;9
kalastama;7
eitama;12
tseerium;11
vennatütar;6
ava;7
klubi;7
elama;14
soo;4
keel;1
vesi;3
viitsima;6
masturbeerima;10
vandenõu;8
lootma;9
sõltuvus;9
künnis;7
hoidja;6
keeleteadus;4
vars;2
jääma;8
püüdma;10
sittuma;14
rõhukamber;5
seisma;8
kreeklane;5
maa;1
vaidlema;7
raudne;7
ununheksium;14
isamaa;4
vanaadium;6
hispaanlane;10
šotlane;5
pürgima;8
eesel;7
mendeleevium;6
vöö;4
imema;14
spioneerima;5
ukrainlane;10
oskama;4
türklane;9
sadama;7
sirel;4
büroo;1
jäätama;6
hoidma;7
kobedus;9
närima;9
istuma;14
saabuma;11
haridus;7
kinaver;6
elutuba;4
mölder;9
rukis;6
võima;11
kinaver;9
helistama;25
leidma;10
selgitama;27
peenar;4
jõuluöö;8
võrduma;13
vihik;8
isadus;7
küsima;14
vihkama;11
kalkun;6
roojama;3
omastav;5
parameeter;5
kinkima;7
ohutu;6
kesakuu;7
vesiveski;7
oletama;8
vaikus;5
asjatundja;9
kiirendama;14
keeleteadus;11
euroopium;11
keppima;9
reenium;8
peenis;8
rukis;6
rootslane;10
apelsin;8
otsima;6
küünlakuu;11
harjama;4
ankur;5
mära;4
veenma;10
raudtee;7
kohin;8
aitama;8
õpetaja;5
püüdma;14
rukis;6
loendama;9
uba;5
gadoliinium;9
arvutama;25
kesi;2
hukkama;12
sudenkuu;10
soolane;5
tätoveerima;11
aitama;19
vaidlema;6
promeetium;13
sittuma;12
orhidee;6
kreeklane;10
pede;5
peatama;9
buldooser;5
ehitis;6
mardikas;7
ununheksium;14
imik;5
murrak;4
vibutama;6
kippuma;20
mõla;5
käima;14
omama;3
liblikas;6
rääkima;4
kalkun;5
panema;12
gei;3
kaelakee;4
heitma;19
siduma;14
nutma;13
leidma;11
aser;4
mölder;8
peeniseluu;1
redel;9
ratsu;6
partii;6
kanarbikukuu;14
ala;3
tapma;10
jäääär;4
hüüdma;12
sõnavabadus;8
dubnium;6
riietumine;11
teadlane;5
tuletõrjuja;11
sõudma;3
sittuma;23
rootslane;4
kalastama;11
rootslane;10
luterlane;5
metsis;8
haarama;15
šaakal;6
kaasaütlev;9
jätma;5
ründama;7
tuba;3
nioobium;5
pisar;6
higistama;11
vibutama;7
keskmine;9
õunapuu;6
lebama;8
kaklema;15
pilu;6
sisseütlev;6
ükssarvik;10
tänav;7
suvi;6
jäääär;8
jugapuu;7
öökima;3
kolonel;5
vabastama;12
kinkima;3
soolane;8
alus;2
pronksmedal;7
nikkuma;20
mõrsja;4
tõlkima;6
tooma;6
soovima;20
reisima;9
ala;2
statistika;9
lendur;9
kaas;5
varrukas;6
puhuma;7
toorium;10
liblikas;8
kastan;3
hallitama;14
nülgima;2
leiutis;10
vaidlema;7
õiglus;7
neptuunium;13
rootslane;9
sünoptik;10
purema;14
astuma;7
ujuma;10
saama;10
leedulane;9
kai;4
strontsium;4
november;8
ava;2
ehitama;10
kala;4
liblikas;8
tüdruk;7
lavastaja;4
aken;4
tüdruk;6
hallitama;16
lootma;10
