Word;Cost
pirkti;1.2000000000000002
avinis;-0.5000000000000001
itališkas;3.3
vyriškumas;3.0
sargas;0.5999999999999999
dugnas;1.6999999999999997
stiprus;2.1999999999999997
gulti;0.7
šiknarankis;3.6999999999999993
sesuo;0.19999999999999996
pabučiuoti;3.3000000000000003
skirtumas;4.5
pastebėti;4.2
pseudoskorpionas;10.5
kovas;0.5999999999999999
išvalgyti;2.7
bristi;1.2000000000000002
greitas;3.8
apžiūrėti;4.1
sukti;-0.8000000000000002
varis;0.19999999999999984
arka;0.4
kartoti;2.0999999999999996
žmoniškas;5.5
kampas;3.0
erotiškas;4.3
apžiūrėti;3.0
prausti;2.1
iškeliauti;5.3
paslaptingas;6.1
netvarkingumas;4.5
patikti;2.1999999999999997
išsiūti;2.3
geisti;1.9
demonas;4.5
dieviškas;4.3
alus;1.9
ištylėti;2.5
pavirsti;4.9
abažūras;2.1
ydingas;2.7
laižyti;0.8999999999999999
gižti;1.9
brukti;2.0
mėginti;2.3
antonimas;2.8
nuodingas;3.4
balandis;0.7999999999999997
pasas;3.0
miškas;4
doktrina;3.3
lokys;1.5999999999999996
komondoras;3.2
degtinė;3.3
angliškas;1.9
lydėti;0.8999999999999999
oro uostas;0.4999999999999998
žaliaakis;7.3
bažnyčia;5.0
gilus;3.1999999999999997
pūslelė;2.6999999999999997
kaitra;2.3
ispaniškas;2.3
plikas;0.10000000000000009
daiktavardis;3.1999999999999997
smulkmeniškas;7.5
perdavėjas;4.8
žargonas;2.2
eiti;0.6999999999999998
mažas;0.2999999999999998
bedieviškas;7.5
keistas;3.6999999999999997
galėti;2.0
giedras;2.9
nukeliauti;4.2
atkeliauti;4.1000000000000005
varliagyvis;4.199999999999999
glamonėti;3.0999999999999996
plaukti;2.0
ugnikalnis;5.9
žadėti;0.6999999999999998
pulti;1.6
varyti;1.0999999999999996
nuogas;1.5999999999999996
veja;3.0
varlė;2.3
kietas;2.0999999999999996
gulti;1.0999999999999996
apmirti;1.3000000000000003
atidaryti;1.4
atstovas;1.7000000000000002
užbučiuoti;2.9000000000000004
ulbauti;2.1999999999999997
panaudotojas;3.0
balsas;3.0
žvakė;1.6999999999999997
kietas;1.1999999999999997
masturbuoti;4.1000000000000005
ispanas;1.2
bromas;1.7000000000000002
estiškas;3.1999999999999997
albanietė;4.4
gauja;1.2999999999999998
muitas;2.3
kalbus;1.5999999999999999
įnagininkas;4.8
Kuperio skystis;8.4
pasakiškas;6.0
įvairus;4.699999999999999
įvardis;2.9
skersti;2.9
minkštas;4.6
senas;2.1
apvalgyti;1.4
parduoti;2.6999999999999997
austi;-0.20000000000000007
žvaigždynas;4.6
šaltas;1.5999999999999996
tvirtas;3.5
įnoringas;3.5999999999999996
dirbti;1.2999999999999998
išgirsti;3.4
užmigti;2.8
liūtukas;1.4999999999999998
užmigti;2.2
kova;0.9
tankus;1.5
įbrolis;2.9
nutylėti;3.1
fistingas;2.6
įspūdingas;3.5
atsibosti;4.3
basas;0.7999999999999998
ėglis;2.5
trejetas;4.3
elementarus;6.300000000000001
judinti;1.7000000000000002
pingvinas;1.4999999999999998
demokratija;3.099999999999999
baigti;1.5
žvaigždininkė;6.3
kurti;1.2999999999999998
išlaižyti;1.9
gyvatė;1.9
joti;-0.20000000000000007
grybas;-2.220446049250313e-16
pieniškas;4.1
akivaizdus;3.5999999999999996
akivaizdus;4.1000000000000005
snaigė;0.19999999999999984
išvalgyti;3.1000000000000005
myluoti;1.2000000000000002
nokti;1.6
avynas;0.7
baitas;3.0
kaukolė;2.1999999999999997
šaltinis;1.6999999999999997
sutrukdyti;3.9000000000000004
saugus;3.1999999999999997
varpininkas;3.2
norvegiškas;6.3
žodis;-0.19999999999999996
sunkus;0.6000000000000001
vaizdinis;3.1999999999999993
suprasti;1.8000000000000003
kėkštas;6.0
alkanas;5.0
dešra;4.0
aerouostas;5.5
nendrė;0.7999999999999999
pritarti;3.1999999999999997
turkiškas;3.1999999999999993
baltas;2.2
šablonas;2.7
auksinis šakalas;5.0
delnas;3.9
turgus;2.0
konstitucija;4.8
pornografiškas;7.2
aklas;1.2999999999999998
erogeninė zona;7.300000000000001
prezervatyvas;6.7
kilpa;0.19999999999999984
vilkas;0.7
nekęsti;2.5
elektromagnetinė sąveika;13.8
vertimas;3.2
perbręsti;2.4000000000000004
sėdėti;2.3
apsakyti;1.1999999999999997
perrašyti;4.7
dirginti;3.7
duoti;0.30000000000000004
siena;-0.1000000000000002
būras;1.7000000000000002
teikti;0.7
devynetas;4.2
armėniškas;5.5
aukštaitiškas;7.4
valgytojas;3.8
gražinti;2.9
apniūkti;3.3000000000000003
gobti;0.2999999999999998
ulbauti;2.0999999999999996
bendras;3.0999999999999996
erotinis;3.9
iškeliauti;4.1
išduoti;0.9999999999999999
andorietė;4.4
būti;-0.4
dažyti;0.4
mongolas;2.2
metai;0.8999999999999999
varyti;2.8
elementarus;6.2
brukti;3.2
niūkti;0.7999999999999999
saulėgrąža;3.3
dažyti;0.6000000000000001
aušra;1.2999999999999998
laisvė;2.1999999999999997
šaltas;2.7
drebėti;2.2
rusiškas;4.800000000000001
transliteruoti;4.9
užvalgyti;2.7
mokyklinis;3.2
paupinis;3.4
rusas;3
grindys;2.5999999999999996
Supermenas;8
palaižyti;2.9
pigus;1.7999999999999998
erogeninė zona;6.7
adyti;-1.7000000000000002
ausis;0.7999999999999999
pjaustyti;2.3
netaisyklingas;6.2
viešbutis;6.3
burna;0.9
orgija;-1.1102230246251565e-16
išbučiuoti;3.3000000000000003
nuodingas;3.0999999999999996
subręsti;2.3
austi;-0.30000000000000004
prakaituotas;5.3
įvairus;1.5999999999999996
didžioji panda;4.0
žvaigždiškas;6.3
įsakyti;2.0999999999999996
ūkininkas;3.1999999999999997
dešra;2.4
austi;-0.6
žemyn kvarkas;10.0
basas;2.1
skysti;0.19999999999999984
alavas;-0.5000000000000002
smulkmeniškas;6.1
sutarti;1.7999999999999998
šaltas;2.9999999999999996
voras;1.6999999999999997
greitas;3.7999999999999994
ugningas;2.5999999999999996
menas;3
dieviškas;3.0999999999999996
tarpvietė;4.9
lietuvė;3.3000000000000003
moteris;0.9999999999999998
žmogiškas;4.4
meniškas;3.3999999999999995
situacija;2.8
dviratis;0.49999999999999967
austi;0.0
bevaikis;3.8
judinti;1.7000000000000002
atkeliauti;4.499999999999999
kūnas;0.7
gyvūnas;2.2
kamštis;1.5
bernas;0.19999999999999996
temperatūra;7.5
gražus;1.1999999999999997
dirginti;2.1
žvaigždiškas;8.0
ankštas;4.0
klausyti;2.5
gobti;0.7999999999999998
užparduoti;4.4
nukalbėti;3.1
studentas;2.7
varpininkas;3.2
kankinti;2.4
suvalgyti;1.2999999999999998
deimantas;3.8
paupinis;3.9
amatas;3.3
zona;1.2999999999999998
lelija;2.4
kietas;1.4999999999999998
blizgėti;3.6999999999999997
avelė;0.9
blizgėti;2.5
patylėti;1.4
mįslė;1.4
geras;1.2
ekonomika;6.9
haliucinogeninis;8.200000000000001
tvarkingas;4.1000000000000005
raudoti;1.3000000000000003
ulbauti;2.4
susiūti;2.5
piktas;1.8999999999999995
išdavėja;5.4
ulbauti;2.0
mielas;2.1
mielas;2.2
paduoti;0.0
dieviškumas;3.5
aptarti;1.3000000000000003
uždaryti;3.8
pradžia;2.8
taukai;1.1
skersti;2.1999999999999997
nesąmonė;3.8
čiulpti;2.9
mokyti;2.3
aptarti;3.3
tvirtas;3.6999999999999997
bebras;4.800000000000001
segti;1.5
ydingas;2.5
netaisyklingas;6.6000000000000005
mielas;1.9
piktas;1.6999999999999995
šiknalaižė;4.8
šašas;1.7999999999999998
brukti;1.7000000000000002
gurklys;3.8
choras;2.5999999999999996
šiknarankis;2.3
norėti;0.9999999999999999
netvarkingas;5.800000000000001
plaukti;2.6
žmoniškas;4.1
žmogiškas;4.6
švarus;2.1999999999999997
bendras;3.0
astronautas;2.0
nutylėti;2.9
čiulpti;2.1
arklas;1.2000000000000002
pornografiškas;6.2
angelas;0.4999999999999998
vaizdingas;4.8
stuburas;3.3
įnoringas;3.6999999999999993
karstas;2.8
Mergelė;5.5
informacinė sistema;10.5
žavus;2.7
netvarkingas;4.7
vyriškas;5.4
srautas;-2.220446049250313e-16
rumuniškas;3.8999999999999995
atsiminti;0.8999999999999998
miksėti;2.4
greitas;1.3999999999999997
japoniškas;3.5
austi;1.7999999999999998
menkas;2.4000000000000004
pigus;0.4999999999999999
padangė;2.1
baltas;2.0999999999999996
vakarai;2.3
proporcija;4.4
avėti;1.0999999999999996
aptarti;2.1999999999999997
žmogiškas;6.0
vengriškas;5.9
šalinti;2.0999999999999996
ožys;0.09999999999999987
apgauti;1.3000000000000003
ėsti;1.2999999999999998
balkonas;2.2
saugus;0.6
brukti;2.6999999999999997
šeškas;0.7
tankus;0.6999999999999997
drebėti;3.1999999999999997
mielas;2.4
pritarti;2.6
vakarai;0.3999999999999998
pluta;3.5
plaukti;3.3000000000000003
piktas;1.5
kankinti;3.5999999999999996
vainikas;1.2999999999999998
tvirtas;1.7000000000000002
žudikas;3.3
kompiuteris;4.2
nokti;0.7000000000000001
liberas;3.1999999999999997
grafystė;1.7999999999999998
ožka;1.0999999999999996
rumuniškas;6.0
ugdyti;0.6999999999999998
plaukti;3.2
gnostikas;2.6
citrinukas;3.1
dviratis;2.3
įnoringas;4.3
transliteruoti;6.4
išsiūti;0.7999999999999999
pasakyti;2.5
liūtas;3.0
erotinis;5.0
privalgyti;4.4
kopėčios;2.5999999999999996
aguona;-0.1000000000000002
aikštis;2.9
pasakiškas;5.5
aukštaitiškas;5.3
apniukti;2.1
suprasti;2.6999999999999997
pakalbėti;2.9000000000000004
komondoras;5.0
diegti;1.4000000000000001
perbręsti;5.8
alkūnė;2.4
įspūdingas;4.8
žudyti;2.1999999999999997
proporcionalus;6.7
patylėti;2.5
nutarti;2.3
svajonė;4.5
žuolis;5.5
rašyti;2.0
gavialas;2.2
klausyti;2.6999999999999997
ugdyti;0.29999999999999993
sraigė;1.2999999999999998
gorgonė;3.3
lytinis;3.4
nutarti;2.1999999999999997
iškalbus;4.2
duoti;1.7999999999999998
prakalbėti;4.2
subjektas;5.5
darbas;-0.1000000000000002
įkeliauti;3.099999999999999
iškalbus;3.3
selenas;2.1
slovėniškas;3.9000000000000004
spinduliuoti;4.7
įvairus;3.0999999999999996
erotika;2.9
makštis;2.9
įvalgyti;1.9
paduoti;2.8
pilnas;1.9
judinti;2.1999999999999997
augalas;-2.220446049250313e-16
amas;0.7999999999999998
skylė;1.9
aklas;1.0999999999999999
buldogas;4
atkeliauti;4.7
pilnas;2.6
spenelis;3.9000000000000004
susiūti;0.19999999999999984
santvarka;2.3
didelis;4.5
segti;1.1
kohorta;2.9
reikalingas;4.4
kumpis;3.4
užbučiuoti;4.800000000000001
masturbuoti;4.7
užvalgyti;4.8
mažas;1.1999999999999997
tarti;0.30000000000000004
įlanka;3.0
plikas;2.4
armėniškas;3.8
šaltinis;0.7999999999999997
geras;2.6
išbučiuoti;3.6000000000000005
mažas;1.7999999999999998
batutas;4.3
sėdėti;1.1999999999999997
ypatingas;3.1999999999999997
norvegiškas;4.5
nebeprisikiškiakopūsteliauti;15.6
lyti;-0.30000000000000004
antonimas;0.9999999999999998
įvardžiuotinis;4.5
pirkti;1.0
elementarus;6.300000000000001
asilas;4
parlamentas;2.5999999999999996
ugdyti;1.5
įspūdingumas;4.0
sutrukdyti;1.7999999999999998
signalizuoti;3.9000000000000004
ateiti;-1.0
skara;0.6999999999999998
pulti;0.8
prakaituotas;6.0
kurti;0.5999999999999999
kalavijas;2.7
įduoti;1.7000000000000002
aplaižyti;3.1
džiaugsmingas;6.5
erelis;2.3
haliucinuoti;4.5
abejoti;2.0
moteriškas;4.9
pusdalyvis;3.9
sėklinis;2.4
silpnaprotystė;5.900000000000001
kūnas;0.7
nekrofilija;8.9
bongas;2.1999999999999997
liuteronas;3.7
perparduoti;7.300000000000001
dalykas;0.4999999999999998
dubuo;0.4999999999999999
patikti;2.0
sugluminti;3.3
iškeliauti;2.7
latviškas;4.799999999999999
pulti;2.8
vinis;1.2999999999999998
šalis;1.2999999999999998
italas;3.5
sakyti;0.7
japoniškas;4.7
kristadelfas;4.7
žuolis;2.3
prakaitas;3.2
asilas;4.5
erekcija;3.4
kartoti;1.5
archontas;4.3
bulmastifas;4.2
piktas;1.9
varputė;1.6999999999999997
šaka;0.9
epicentras;3.1000000000000005
pyzda;4.0
nurengti;3.8
šizofrenikė;4.300000000000001
išdaigus;3.0999999999999996
avynas;1.7999999999999998
skorpionas;1.4
iškeliauti;4.8
rytas;-0.6000000000000001
tuščias;2.2
asilas;0.7
paukščiukas;4.2
mama;0.9
uodegikaulis;4.7
įkeliauti;4.4
anomalija;3.3
pasakiškas;5.1
apniukti;1.5
afganas;4.200000000000001
išnaudotoja;4.8
senas;1.5
įsakyti;2.5
geometrija;4.5
traukinys;3.5999999999999996
uola;1.9
gulti;0.4999999999999999
pavirsti;1.2000000000000002
balnoti;2.0
cukrus;0.7999999999999999
apkalbėti;3.9000000000000004
kalbos dalis;7.0
galaktika;3.1999999999999997
dainuoti;1.9000000000000001
inkstas;1.7999999999999998
sakyti;0.7
apniukti;1.4
judinti;2.1
pasakyti;1.7000000000000002
kartoti;1.4000000000000001
apmirti;2.3
basas;0.9999999999999998
ankštas;2.8
džiaugsmingas;5.4
ispaniškas;3.2
šaltas;2.0
apsakyti;1.1
kietas;1.7000000000000002
vargas;1.2
pilnas;1.2999999999999998
lydėti;2.8
barškuolė;5.0
brinkti;3.3000000000000003
įgalėti;2.5
abejoti;3.0999999999999996
bendras;3.4
lapė;-0.20000000000000007
pralaukti;3.5000000000000004
upėtakis;2.9
dainuoti;2.6999999999999997
geluonis;2.7
tvarkingas;3.9
kaitra;1.6
tortas;3.0
mūras;3.5
upinis;1.2999999999999998
skulptūra;3.9000000000000004
klavišas;2.2
sausas;1.0
drebėti;2.5
moldavų kalba;8.5
laižyti;2.2
kriaušė;1.1999999999999997
perrašyti;3.6999999999999997
ulbauti;0.7
krokodilas;3.8
pilnas;3.3
apgauti;1.6999999999999997
balnoti;1.6
rojalis;2.4
skristi;1.0999999999999996
vertimas;3.2
skaistažiedė;4.800000000000001
mielas;2.2
atkeliauti;3.6999999999999997
žargonas;2.2
švediškas;6.800000000000001
vergas;4.0
slėpti;2.0
pjaustyti;3.6999999999999997
kalbus;1.5
ėsti;1.1999999999999997
žavus;1.2999999999999998
vardininkas;6.3
ištatuiruoti;4.9
paieškoti;3.3000000000000003
sausis;2.5
sutrukdyti;3.9000000000000004
gimtas;2.4
moteriškas;4.7
gobti;0.2999999999999998
perkalbėti;6.300000000000001
izomorfinis;3.8
netvarkingas;4.7
užparduoti;2.4
ankštas;3.5
dieviškas;4.6
geras;2.2
auksinis šakalas;6.8
eiti;-0.8
bristi;2.0
joti;1.0999999999999999
basas;0.7999999999999996
veidas;0.09999999999999987
mokyti;1.5
vėjas;4.5
baronienė;4.9
gaidrus;2.5
gramas;4.2
vabzdys;1.4999999999999998
baronienė;3.8000000000000003
istorija;3.8000000000000007
stiklas;3.0
varna;1.7999999999999998
poliucija;5.0
prancūziškas;8.5
seksualumas;3.7
mažoji gulbė;6.0
apgalėti;2.5
