Word;Cost
çilwilîn;2.9
nanik;2.8
darberû;3.3999999999999995
teneke;3.0999999999999996
sur'et;3.599999999999999
avêtin;3.2
rûxandin;3.8
egale;1.9000000000000004
serkar;2.4999999999999996
net;1.2999999999999998
pare;5.2
xwebûn;4.6000000000000005
parleþker: ji sê liqan û yekîneyên temamkir ên dinê pêk tê;38.999999999999986
mandel;2.7
ters;1.6999999999999997
çingene;4.4
peqandin;4.9
siryanî;4.3
zeliqîn;2.5999999999999996
parlement;3.200000000000001
damar;2.0999999999999996
tatîl;1.9999999999999996
grol;2.8
piþaftin;3.8000000000000007
þep;2.5
hawar;3.3
bejn;3.4
biyologî;5.3
serçav;2.9999999999999996
performans;5.900000000000001
ney;1.9
sa'et;2.8
kevot;3.8
xapîn;2.3
neqandin;3.9000000000000004
lêborîn;5.800000000000001
teqîn;0.7999999999999998
birca avê;4.7
genimokê þamî;8.4
pêsûs;4.2
xulek;3.8
nerehetî;4.5
têkilîn;4.6
kêsim;2.9999999999999996
binmal;2.6000000000000005
mirovperwerî;7.000000000000001
girmajok;4.7
dehliz;5.6
sûlaf;2.6999999999999997
amûr;3.9999999999999996
îdea;1.5999999999999996
þîrêz;3.1999999999999997
herî;1.7000000000000002
pizot;3.6
rozet;3.1999999999999997
sernivîskar;6.9
mindal;3.3
fasûlî;4.3
lazût;3.4
bindevka madê;7.400000000000002
jurî;2.8
çaterê;5.8
bîyîþ;3.5999999999999996
albûm;3.1999999999999997
meyxanevan;8.3
tar;1.1999999999999997
gevizîn;2.1999999999999997
nivîsîn;4.1
hevrê;2.7
kafê;2.8
balkêþî;4.6
nazokî;4.3
plasman;7.0
jimartin;4.000000000000001
radîkal;2.1999999999999997
pas;1.7999999999999998
destmal;3.3999999999999995
bêrîvan;5.8
serdozgerî;4.5
çilwilîn;3.8
rikeberî;5.4
qed;1.9
heyber;3.7
pûçker;4.9
pronavê xweyitiyê;12.5
evîn;2.8
çirg;2.2
birinc;3.7000000000000006
karton;2.9999999999999996
bêþikî;6.8
mêzîna avê;5.800000000000001
angaþtin;6.1
salsa;2.5999999999999996
minet;2.4000000000000004
fikirîn;3.0999999999999996
kor;3.8000000000000003
gunhêl;4.9
tedexul;3.9999999999999996
revîn;0.7999999999999998
îlokanoyî;5.199999999999999
meymûn;2.8999999999999995
gir-girtin;6.0
av dan;3.9000000000000004
sera;1.6999999999999997
çamoroyî;4.9
êlek;1.7000000000000002
heste;2.6999999999999997
muþt;3.2
bargeh: dergah;9.200000000000001
helbestnivîs;6.800000000000001
edilandin;3.9000000000000004
firoþkar;5.5
zivirîn;0.6000000000000001
patrome;4.1
riwekxane;6.4
sûstin;2.3999999999999995
edilandin;4.699999999999999
tizbî;3.6
payetî;5.8
esirîn;2.8999999999999995
fêrber;5.4
fer;1.7999999999999998
pengizîn;2.9999999999999996
ziman;2.2
îlokano;3.1999999999999997
êþa Alzheimerî;10.3
farisî;4.1
þikêr;3.1
rebeqe;2.8999999999999995
xirbe;3.0
paþbendik;5.900000000000001
rezber;3.6999999999999993
pengizîn;3.2
krater;1.7000000000000002
hilweþîn;5.4
hiqûqa xwezayî;10.399999999999999
colgenî;6.8999999999999995
narince;3.8000000000000003
logo;2.6
mekteba siyasî;7.9
mêjîn;3.5
beytar;3.599999999999999
çûn;-0.30000000000000004
gulbend;4.700000000000001
qerargeh;6.800000000000001
pîpo;2.6
qetlîam;3.3999999999999995
angaþtin;3.5999999999999996
çirisandin;5.8
ve-jenîn;3.6999999999999997
xatirat;3.7999999999999994
bertîlgirî;4.4
girê-dan;3.3000000000000003
wad;1.7999999999999998
sêvetalk;4.4
amed;3.0999999999999996
avzêr : ava zêr;11.3
serêþî;3.499999999999999
rêge;2.8
þevgêr;4.4
xwîþk;3.7
peyitîn;5.4
teht;2.3
maz dibe tirmaz;10.400000000000002
belqitîn;6.6
îlawe;2.1
têkilîn;3.4999999999999996
paþxwarin;7.000000000000001
tata susunan;8.3
leylaq;2.8
gemar;2.5999999999999996
semyan;4.199999999999999
huzûr;4.4
destpelk;2.9000000000000004
alabamayî;4.8
sîm;1.2999999999999998
spas;2.6
temas;1.5
beyt;2.8
leþkergeh;6.0
mîkutok;3.3999999999999995
mêrînî;4.199999999999999
dîbac;2.6999999999999997
vihanpito;6.3
kolan;3.3
keserkûrî;4.199999999999999
puro;2.8
heqîqet;4.6000000000000005
drêjanî;3.5999999999999996
aman;0.9
tîrik;2.5
cewdik;4.0
qeys;2.8
tehlike;4.9
tawankarî;4.300000000000001
bafûr;3.8000000000000003
parêz;2.8000000000000003
cerribandin;7.7
xuyang;4.4
tiroþ;3.6
mafên mirovan;9.2
binkask;4.1
trên;2.8
mayingir;4.500000000000001
lawjebêj;5.699999999999999
gazik;3.8
wane;2.4
kîlo;2.1999999999999997
gevde;4.4
birin;5.6000000000000005
binyat;3.9
cesaret;3.3999999999999995
kêþmekêþî;6.2
kef;1.6
hesiyan/hesîn;0.0
kotin;4.2
mewqif;5.6
teqandin;8.1
ecûr;2.8
hinarik;3.5999999999999996
çarþef;3.6999999999999993
trimbêl;5.0
tort;5.4
mormon;3.499999999999999
hebûn;1.7999999999999998
hejandin;5.5
kîler;2.0999999999999996
jêzêdeyiya budceyê;12.299999999999999
þîîtî;4.8
dîlan;1.2999999999999998
ebyat;3.1999999999999997
pornografî;6.2
bûz;2.3
cûce;3.3
beza yeþînok;8.200000000000001
sefalet;3.1999999999999997
rûxan;3.3000000000000003
hevberî;4.600000000000001
kevçî;2.8
þadirvan;4.9
gijgijîn;4.4
kokaîn;4.199999999999999
neqandin;3.9
lavlavk;3.9999999999999996
cemxane;4.699999999999999
þehmû;6.2
miamer;2.9
rêzan;3.4000000000000004
xilte;3.0
spiyatî;2.9
desthilatdar;5.300000000000001
dublor;4.1
rakirin;1.4999999999999998
aþûrî;3.9000000000000004
teq;2.6999999999999997
semon;1.8999999999999995
mîmar;2.0999999999999996
perawêz;4.699999999999999
qirnap;3.4
pêþdîrok;5.600000000000001
vexwarin;5.400000000000001
hêstir;3.3
zidî;2.1
pifdank;6.499999999999999
giya;2.5
monarþî;4.1
hestiyê qorikê;11.8
terh;1.7999999999999998
sîlank: kêra bê destî;13.900000000000002
qurnefil;4.9
televizyon;5.1
dexil;2.4
tenbox;3.6999999999999997
lof;1.7999999999999998
cuma;2.8
ra-ketin;3.3
gula hesretê;7.200000000000002
tabloîd;3.9999999999999996
bîberiye;5.5
sope;2.8
emperyalîzm;7.0
li xwe nan;8.2
porteqal;5.0
girsî;1.5
ewraq;2.8000000000000003
hekê;1.9000000000000004
qermît;2.9999999999999996
quran;2.7
diranê kursî;6.7
fisildûman;6.1000000000000005
geþker;6.4
camî;1.7000000000000002
keramet;2.7999999999999994
teber;2.0999999999999996
çande;5.7
mader;4.6
melek;2.0999999999999996
arû;1.6
dîndarî;3.3999999999999995
rojhilatin;4.300000000000001
kelîk;1.9999999999999996
pewere;6.3
þevrevînk;6.0
volapûkî;8.4
bihorîn;3.3
hûrmûr;6.0
belg;2.1999999999999997
xûs;2.4
vê-xistin;4.1000000000000005
wesîle;3.0999999999999996
pep;1.7999999999999998
þepîlk;2.9000000000000004
bahorre;4.700000000000001
da-kutan;4.9
peyivîn;3.4
tê-xistin;3.5999999999999996
qediyan;5.0
payton;3.8999999999999995
gevizîn;3.4
barandin;5.0
þel;1.9
mereqdarî;4.799999999999999
rûviya kor;6.800000000000001
gênc;2.9
dîkil;3.1999999999999997
taw;1.1999999999999997
jehr;2.6
zêrrname;5.699999999999999
îluzyon;4.6000000000000005
nanikê hingiv;8.4
imtihan;4.199999999999999
agha;2.8
am;0.8999999999999999
seqetî;2.9999999999999996
giþtîname;4.1000000000000005
dezî;2.3
pronavê pirsiyarkî;12.1
rizandin;0.9000000000000001
daxwazker;5.8
penaltî;4.5
minasibet;5.6000000000000005
kunesima nîr;7.7
têkvedan;5.0
zerer;3.1999999999999997
barê êzingê min;13.6
pijiqîn;1.9
îspanax;3.4999999999999996
dest jê berdan;8.600000000000001
mêþ;1.6
kendav;2.3
abece;2.8000000000000003
sarmawaz;2.5
psîkanalîz;4.9
satil;2.1999999999999997
xirrîn;1.9000000000000004
ajovan;4.300000000000001
niqte;3.9000000000000004
retîna;2.4999999999999996
sazandin;6.4
defne;2.8
birane;3.0
ricifîn;2.6999999999999993
dest pê bûn;8.6
karbes;2.9999999999999996
kûsî;2.6
keman;1.9999999999999996
rikrikîn;2.0
dersder;2.7999999999999994
wire;2.0
sewqiyat;4.800000000000001
erd;1.1999999999999997
cengawer;5.2
kurxaltî;5.6
intixal;4.6
bêjeya hevedudanî;13.800000000000002
teqwîm;6.6
cehþik;4.000000000000001
lampe;3.6999999999999997
tengav;3.5999999999999996
masterî;4.0
ceniye;5.4
deillseag;3.000000000000001
neqandin;4.2
holdîng;3.9999999999999996
turne;3.3
gover;7.0
nalîn;0.7000000000000002
fîzeka nerm;7.5
gûzika derve;7.700000000000001
qurane;3.6999999999999997
isim;1.9000000000000004
danhevok;4.8
hevser;3.6999999999999993
grafîk;2.9000000000000004
piþtevanî;5.300000000000001
berbend;4.7
têvelî;3.6999999999999993
klîp;1.5999999999999996
pesn;3.4
tê-ketin;3.2
nebî;2.1999999999999997
guhîj;4.5
kewtîn;3.0999999999999996
neynûkên bûkê;10.7
rojîn;2.7
pidok;3.0
kolera;2.3000000000000007
kebar;2.5999999999999996
helamet;3.2000000000000006
qûncêrk;5.4
tacirî;2.5
da-liqandin;5.1
bapûk;3.6
þeliþîn;4.5
çarçef;4.8
þetrenc;5.499999999999999
mefhûm;4.3
qerisîn;4.0
sepan;5.4
þertanê;5.6
regez;1.8999999999999995
wêneçîrok;6.200000000000001
letîf;2.0999999999999996
amnan;1.8000000000000003
ve-ciniqandin;9.099999999999998
çoklata;3.9999999999999996
giriyan;2.3
bizûz;3.0999999999999996
mesele;5.1
samahán;3.1999999999999997
sement;3.8
cedel;2.6999999999999997
rêhesin;5.6
werar;3.1999999999999997
horyes;5.4
sabotaj;3.7
frîsî;3.8
borr;2.8
min;3.9000000000000004
gazatî;4.4
kînyariwandayî;7.9
avdar;2.6999999999999997
zîwane;5.8
kukurt;6.4
futbal;4.800000000000001
þîî;1.9
ve-jenîn;4.800000000000001
kast;1.5999999999999996
arvan;3.8
badef;5.4
espresso;3.7999999999999994
parêzvan;6.8
torbe;2.9999999999999996
bextewerî;6.0
daxwaz;2.8999999999999995
medûsa;2.9999999999999996
kolm;2.9
kar;1.2999999999999998
mane;1.7999999999999998
kirêdar;3.3999999999999995
rawir;4.6
xwendevan;6.699999999999999
êfrbûn;4.800000000000001
zalî;1.7000000000000002
kûlî;2.9
zen;3.0
xitimandin;4.0
robet;2.9000000000000004
borîn;-0.8
hêlan;1.2999999999999998
qumandan;5.699999999999999
qerqeþûn;5.699999999999999
cotmeh;4.199999999999999
dûrebîn;4.6
hirîþo;3.3
nivîsandin;1.2999999999999998
rêveçûn;5.2
moto;2.3
binavahî;7.1
metafor;4.1
gavan;3.1999999999999997
komando;3.4999999999999996
dîtane;2.4999999999999996
þevtira dî;5.4
teþt;2.1999999999999997
giregir;2.3
çargoþe;5.3
tora çav;5.2
ji bîr kirin;6.7
pêwîstî;4.600000000000001
oxim;2.8
sêlik;2.9999999999999996
hiyeraraþî;5.600000000000001
dîrok;2.5999999999999996
nok;1.9
epok;2.9
incûr;3.4999999999999996
milyarder;3.1000000000000005
amedî;1.2999999999999998
merre;1.9999999999999996
berfîn;3.6999999999999993
anons;4.7
eqîd;2.3
dapîrok;4.1
sonour;4.4
çardax;2.9999999999999996
guvîj;3.8000000000000003
tufing;4.7
terefdar;3.5999999999999996
cixarekêþ;5.200000000000001
halxweþî;4.9
qoqilandin;7.0
bexdenûs;5.9
berg;2.9
lê-gerîn;5.3
aþê betalan;8.000000000000002
hel-bijartin;4.800000000000001
patrome;6.8
sêva binerdê;8.100000000000001
kerg;1.5999999999999996
lûl;2.2
qinap;5.7
kelt;4.4
merîd;4.6
pelik;3.0999999999999996
fulahî;3.9000000000000004
zarîn;0.3999999999999998
daxwazname;5.3999999999999995
anten;3.3
ra-pelikîn;5.9
bantûyî;4.7
luqman;3.7
paþgirk;4.500000000000001
dirûn;3.0
mereq;1.0999999999999996
plan;2.8
civîn;2.8
galaksî;2.3000000000000007
peransû;3.4999999999999996
hilder;2.8
awirdû;3.5
xurîn;6.2
kemxe;1.8999999999999995
tesemih;2.3
þemçe;3.1999999999999997
libas;2.3
kapol;2.9
rojavabûn;7.2
komgirav;3.1000000000000005
þewitandin;3.299999999999999
þehitandin;6.1000000000000005
qasid;3.0999999999999996
nêm;2.8
arþûjin;6.7
teþkîl;3.0999999999999996
qelîþtek;4.5
mezûm;3.1999999999999997
binkask;4.9
meyxane;3.5999999999999996
kefilandin;5.4
jêrçav;4.300000000000001
nifþ;2.3
masor;2.5999999999999996
ve-miran;3.1999999999999997
kebar;2.5999999999999996
naperûþk;4.2
dizîkar;3.9000000000000004
þemþaq;3.8000000000000007
kontak;3.5999999999999996
ribanek;3.9
qerepîn;5.199999999999999
dara þînê;3.8
atireþ;2.7999999999999994
atakat;2.1000000000000005
gurr;2.7
zede;3.4
sinifa xizmetkar;10.900000000000002
bajarrk;4.699999999999999
bijewî;3.5
firqe;3.0
hewil-dan;5.200000000000001
lûlaqa stûr;6.800000000000001
qewimîn;3.2
okyanos;4.7
strû;1.5999999999999996
çîm;2.5
pîvazterk;6.6000000000000005
zavayê navmalê;9.3
tû;1.7999999999999998
fîlantropî;5.6
qehirîn;3.5
zolik;3.9000000000000004
av dan;3.9000000000000004
mehîna bozê sîse sayî;14.400000000000002
wer-gerandin;8.2
polîtîka;5.0
goristan;5.5
hezker;4.3
petat;2.5999999999999996
perdaq;3.5999999999999996
þeva dî;4.6000000000000005
misadere;5.6000000000000005
qulibîn;-0.7
zeliqîn;3.1
tof: ji 3-4 desteyan pêk tê;17.999999999999996
hikûmet;3.9000000000000004
bazargan;7.600000000000001
ap;2.0
pizik;2.9000000000000004
polîtolog;5.500000000000001
kêmanî;3.7
çexer;3.3
ra-kirin;5.0
þans;2.4
danezan;4.3999999999999995
xiþikîn;0.5
temaþeger;5.5
çile;2.1
ariþ;2.3
þepal;3.1999999999999997
erdîþ;1.9999999999999996
fort;2.7
mikurhatin;7.2
weþan;3.9000000000000004
dolmîþ;3.0000000000000004
þewibîn;6.0
bi dest ve anîn;7.800000000000001
zîfaf;3.5999999999999996
qirêj;3.0
gilîhlê;3.4000000000000004
lêva jêrîn;7.1000000000000005
pêncik;4.3
pel;1.9
pistandin;5.1000000000000005
parabol;4.6
tifal;2.9999999999999996
berlêker;4.000000000000001
betenî;3.499999999999999
rock;3.2
sergewer;4.5
lef;1.2999999999999998
neft;2.3
lêbandin;6.1
labîrent;4.0
gulþen;4.200000000000001
karîkatorîst;5.5
malmêrat;3.7999999999999994
xestexane;4.9
pol;2.4
baxleme;6.6000000000000005
mîdye;4.2
dîwar;2.5999999999999996
gezik;3.0999999999999996
sifîrnek;4.9
qurreder;6.800000000000001
qesab;5.4
behskirin;3.1000000000000005
amartiþ;3.1999999999999997
dizîn;2.9
pirranî;3.5000000000000004
lêkoler;3.9999999999999996
hustu;4.4
bervank;4.1
ewtîn;1.8999999999999995
xebat;3.1999999999999997
çewdar;6.4
serpêçî;3.9999999999999996
qutî;2.8
herrikîn;4.9
xêrxwaz;5.4
bêsewadî;4.1000000000000005
ateþkede;3.8999999999999995
lazî;2.1999999999999997
dirozin;3.3
tevlî;3.1999999999999997
pronavê vegerok;11.4
nivêjker;4.4
borîn;2.8
çavpeqle;5.6000000000000005
sindis;5.9
çarenûs;4.1
keman;1.0999999999999996
ked;0.8999999999999999
qirþûqal;5.5
sêdare;2.1000000000000005
firne;2.5
lep;1.1999999999999997
sikûn;3.0
pexþannivîskar;8.700000000000001
silav;1.7000000000000002
fûrîn;1.7999999999999998
jînewer;5.0
gêç;2.4
sebr kirin;4.1000000000000005
oldar;2.8000000000000003
vîkîng;3.0999999999999996
peywendî;5.100000000000001
peyvdar;4.600000000000001
bênihtin;5.4
birç;2.0
merîk;2.6999999999999997
ajnî;2.4
nemirî;2.9
parents;3.5999999999999996
pîrî;2.1999999999999997
çux;2.5
seqandin;6.1
delight;3.6
dendî;1.4
rêber;3.3
kevan;2.5999999999999996
rêzimana kurdî;6.800000000000001
haporlor;7.200000000000001
behskirin;3.8
du;0.5999999999999999
flamî;3.3
zînet;3.0
dawxane;4.1
rakirin;1.0999999999999999
sitî;2.0
moxil;3.3
mendê;2.0999999999999996
qutî;2.8
tîp (1);1.8999999999999995
debax;2.8
dabezîn;4.1
tahliye;4.2
teshîh;4.199999999999999
gazind;4.5
ba-dan;4.0
malzeme;3.4999999999999996
fêrge;3.8000000000000003
îmaj;1.7999999999999998
yaxî;2.6999999999999997
firdik;3.8
þaîbe;3.3
golf;3.5
mamot;1.8999999999999995
rûpelraxer;5.9
cemal;2.5999999999999996
sawêr;2.9
yextirme;7.500000000000001
çavdêr;4.2
kultur;3.3000000000000003
taq;1.1999999999999997
gac;2.5
hejmarên xwezayî;11.9
derîçeya duniçik;8.100000000000001
ginû;2.5
mesel;1.9999999999999996
legena gurçikê;8.6
gunehkarî;5.500000000000002
swahilî;2.7
latînî;1.9
dirav;2.5
kuskusandin;5.0
zemitandin;5.6000000000000005
hêlane;6.7
berêkane;5.800000000000001
kenîn;1.1999999999999997
komî;2.1999999999999997
beyt;4.800000000000001
veteran;3.4999999999999996
ekîdî;3.1999999999999997
doman;1.1999999999999997
berrûk;3.5999999999999996
anahîdan;5.1
revandin;5.000000000000001
rakirin;2.1999999999999997
sahe;2.3
lêva jêrî;6.7
yewmiye;5.000000000000001
çarêk;3.1999999999999997
gumil;3.7
ve-xwarin;5.300000000000001
xiniztî;5.5
antrenor;4.1
destav;2.3999999999999995
areþ;1.5999999999999996
karder;1.2999999999999998
lawsî;2.0999999999999996
