Word;Cost
ascondere;4.699999999999999
sartiare;3.1999999999999997
frammentare;3.599999999999999
particolareggiare;8.4
snellire;1.799999999999999
affaticarsi;6.799999999999999
divincolare;2.8999999999999986
pattuire;2.1999999999999993
shakerare;8.100000000000001
colluttarsi;4.300000000000001
determinare;2.6999999999999993
esterminare;5.500000000000001
rompere;2.3
accampanare;6.1000000000000005
svagare;3.8
riporgere;7.300000000000001
coordinare;6.200000000000001
strimpellare;6.5
formulare;3.3
malvedere;3.599999999999999
mummificarsi;3.099999999999999
zompare;4.199999999999999
angosciare;4.0
circonfluire;6.500000000000001
riestendere;7.9
sgroppare;3.1
impiegare;4.5
inalveare;1.7999999999999998
impigrirsi;-0.7000000000000004
schiodarsi;5.7
prenderle;0.5999999999999999
distrarre;2.6999999999999993
brutalizzare;2.5999999999999988
sciogliersi;4.6
accareggiare;6.000000000000001
annientare;6.0
ormare;0.9999999999999996
fulminarsi;3.1999999999999993
ipotizzare;2.5999999999999988
mineralizzarsi;4.099999999999998
sdottoreggiare;4.8999999999999995
consorziare;4.9
globalizzare;7.000000000000001
neologizzare;4.5
sottogiacere;3.8999999999999995
affrittellare;3.8999999999999995
frammentare;6.6000000000000005
fosfatare;4.000000000000001
rinchiudere;2.0999999999999996
pimentare;8.1
trasferirsi;4.699999999999999
connettersi;5.8999999999999995
attediare;5.300000000000001
enucleare;5.2
sterilire;3.6999999999999993
acconsentire;4.5
riappaltare;6.200000000000001
ammannire;6.800000000000001
vigoreggiare;6.2
allascare;5.2
ripresentarsi;3.8
burocratizzare;6.200000000000001
decongelare;3.5
surfare;1.8999999999999995
ofiziare;3.4
inchinarsi;0.3999999999999997
rintontire;2.8000000000000003
risospingere;6.500000000000002
isterilirsi;3.4999999999999996
impastoiare;2.899999999999999
alloppiare;4.5
incrinarsi;6.7
asserragliarsi;1.9999999999999987
scrutinare;1.999999999999999
ninnare;4.699999999999999
antropizzare;5.500000000000001
condiscendere;5.200000000000001
banchettare;4.199999999999999
decriptare;6.0
curvarsi;4.199999999999999
dimettersi;6.0
scatenarsi;8.0
custodirsi;3.9
sforzarsi;2.199999999999999
calandrare;1.1999999999999988
disparire;4.6
proibire;4.1
addentellare;7.699999999999999
rinomare;4.3
formarsi;0.6999999999999994
salariare;5.9
fluttuare;5.8999999999999995
predigerire;4.999999999999999
corredare;2.0
narrare;4.299999999999999
confricare;4.399999999999999
spanciarsi;5.6
decappottare;8.0
aggraffare;6.3
dilavare;6.6
penare;0.10000000000000009
immolarsi;5.1
circondarsi;3.1999999999999997
trasbordare;6.800000000000001
innalzarsi;1.0999999999999992
accalorare;0.6999999999999991
motorizzare;2.999999999999999
impoverire;8.700000000000001
barbugliare;5.000000000000001
convivere;9.4
altalenare;4.299999999999999
blandire;4.199999999999999
semicingere;7.6
imbastire;4.5
indovinare;4.4
intervenire;2.0
alzarsi;0.5999999999999998
ubbligare;8.5
trasparire;2.0999999999999996
incorniciare;4.2
vaneggiare;5.4
sgomentare;3.1999999999999993
ostacolarsi;4.6
suonare;2.5
zampeggiare;4.6
privarsi;2.6999999999999997
grattarsi;0.6999999999999994
trascendere;4.699999999999999
raccordarsi;6.0
sverminare;3.0
guarire;3.7
sostanziare;3.3999999999999986
spenzolarsi;4.699999999999999
accendersi;2.6999999999999997
aggangherare;4.799999999999999
rottamare;2.5
appalesare;4.0
universalizzarsi;4.899999999999999
affumigare;9.399999999999999
riafferrare;4.1
immortalare;7.9
chilificare;2.9
risollevare;4.1
impillaccherare;2.8
emanarsi;2.4999999999999996
deprecare;4.6
tramutare;3.2
mentirsi;2.0999999999999996
introitare;2.7
quadruplicarsi;3.899999999999999
abbozzare;2.999999999999999
beccheggiare;6.9
scrosciare;2.5999999999999988
riadattare;2.3
riavventarsi;2.6999999999999993
congegnare;1.9999999999999996
rivalutare;6.800000000000001
macellare;4.199999999999999
stuprare;2.3
permettersi;4.4
sfuocare;3.9
sbancare;2.599999999999999
detronizzare;7.900000000000001
esaltare;3.6999999999999993
defiscalizzare;6.900000000000001
estremizzare;4.3999999999999995
recepire;3.2
riprodursi;3.7
ritrovarsi;4.2
condursi;0.49999999999999967
toccare;4.3999999999999995
dinoccare;4.1
flaggare;4.7
miagolare;2.5
mixare;-0.20000000000000018
pericolare;6.4
ubriacarsi;2.4999999999999996
alchimiare;6.9
selezionare;6.299999999999999
tamburellare;4.7
permettere;7.6000000000000005
alluminiare;5.999999999999999
sbracare;0.6999999999999996
arrampicare;6.599999999999999
stanare;2.6999999999999993
immergersi;5.6000000000000005
accogliere;3.6999999999999993
rincorare;2.2
disgiungere;5.1000000000000005
asportare;6.299999999999999
valorizzare;5.0
voltare;4.800000000000001
dimostrarsi;2.5999999999999996
desonorizzare;6.500000000000001
intramezzare;8.4
naturalizzarsi;5.3
accadere;0.9999999999999993
ritirarsi;2.499999999999999
orizzontarsi;1.1999999999999988
scongelarsi;5.599999999999999
intasarsi;0.7999999999999998
scorporare;4.8
spadellare;2.499999999999999
bluffare;4.6000000000000005
infeltrire;4.6
spintonare;1.999999999999999
prevaricare;4.999999999999999
sommuovere;6.800000000000001
scernere;0.0999999999999992
confortare;2.099999999999999
privilegiare;5.500000000000001
querelare;4.5
dogmatizzare;5.699999999999998
appiattarsi;1.5999999999999988
demoltiplicare;5.500000000000001
ammaestrare;4.3
bruciarsi;1.4
clivare;3.8
disossidare;6.2
rifare;1.2000000000000002
telegrafare;5.999999999999999
ammulinare;4.700000000000001
malvedere;3.1999999999999997
abondare;4.6000000000000005
rettificare;1.499999999999999
premunire;4.7
uccellare;4.9
reincarnare;2.0999999999999988
pavoneggiarsi;5.1
immagazzinare;6.0
rifoderare;4.999999999999999
trasporre;3.800000000000001
orpellare;1.7999999999999998
sovraffollare;9.9
fendere;4.0
autoassemblarsi;7.8
reumatizzare;4.0
schermirsi;4.5
incanaglirsi;4.0
ingollare;3.8000000000000003
luccicare;3.1999999999999997
intromettersi;3.499999999999999
intrugliare;3.2
apostrofarsi;3.2
alonare;3.6000000000000005
pavimentare;4.300000000000001
mitigarsi;4.299999999999999
riallungare;4.8999999999999995
deflettere;4.6000000000000005
livellarsi;2.5999999999999996
sminuire;3.1999999999999997
stingersi;2.1999999999999997
sdraiare;2.8000000000000003
affievolire;6.2
dedurre;1.5
cuocere;7.5
sgranchirsi;3.4
inimicare;3.5999999999999996
preraffreddare;10.399999999999999
soffregare;2.6999999999999997
sbloccarsi;5.0
ritualizzare;4.0
precomprimere;6.7
torchiare;5.6000000000000005
volpare;5.1000000000000005
assentire;3.6999999999999997
scarrellare;1.5999999999999992
aggranchiare;5.8999999999999995
incancrenirsi;4.299999999999999
glorificare;5.8
vaporizzarsi;3.3999999999999995
impunturare;4.1
cospirare;1.699999999999999
riapplicare;3.8000000000000007
intervallare;6.1000000000000005
riappacificarsi;2.0999999999999988
riscontare;4.3999999999999995
reinserirsi;2.3999999999999995
gerarchizzare;4.8
imborghesirsi;8.0
fibrillare;6.800000000000001
ambientarsi;3.0999999999999996
amareggiare;3.899999999999999
aggregarsi;6.8
soleggiare;5.3999999999999995
arruolarsi;6.6000000000000005
polemizzare;6.900000000000001
affidarsi;2.4
racemizzare;1.8999999999999995
ancorare;4.800000000000001
intarlarsi;1.8999999999999995
sbaciucchiarsi;4.4
ripigliarsi;4.7
chilificare;2.299999999999999
sedersi;0.3999999999999999
ottonare;4.4
improsciuttire;3.799999999999999
sbaraccare;4.399999999999999
sovraccaricare;7.300000000000002
imborghesirsi;6.300000000000001
sradicarsi;4.0
risistemare;3.8
impellicciare;4.0
adempiere;3.3000000000000003
miniare;3.5
bordeggiare;4.3
balzare;4.5
svagare;3.8
rosicare;4.800000000000001
ibernare;4.299999999999999
quetare;3.8999999999999995
avvicinare;3.6999999999999997
narcotizzare;5.1
ambiare;0.9999999999999994
tagliuzzare;5.7
armonizzarsi;3.0999999999999988
mansuefare;7.1000000000000005
soffriggere;8.2
assentarsi;0.3999999999999999
arraffiare;4.9
intoppare;2.4
equivalere;6.199999999999999
infilarsi;4.0
incanalarsi;1.4
rimutarsi;2.9000000000000004
atrovarsi;5.3
internalizzare;10.3
adergere;0.8999999999999999
campeggiare;8.7
riferire;2.3
insinuarsi;3.2
adagiarsi;2.5000000000000004
demolire;2.1
affiancarsi;5.9
manifatturare;10.099999999999998
squinternare;8.3
enuclearsi;4.7
illudere;0.2999999999999998
padroneggiare;4.6000000000000005
declorare;4.499999999999999
demonizzare;7.4
duramificare;5.8
acetificare;1.4999999999999991
cascolare;6.0
risorpassare;4.200000000000001
impiparsene;5.000000000000001
avvertire;2.3
invaghirsi;2.6999999999999993
tramare;1.5
ingrossare;2.8
decuplicare;4.0
riconquistare;6.700000000000001
ghettizzare;3.0
ammortizzare;5.999999999999999
orgasmare;5.1000000000000005
compattarsi;6.0
radicarsi;6.2
incavare;1.2999999999999998
denaturarsi;1.9
sottoscrivere;5.699999999999999
ritemprare;2.9
disidentificare;5.799999999999998
scamiciarsi;3.4
videochattare;5.200000000000001
vaneggiare;6.300000000000001
demistificare;4.4
esumare;4.8
impiparsene;0.20000000000000018
tangere;2.4999999999999996
antergare;4.3
accanirsi;3.3999999999999995
arguire;4.299999999999999
riaumentare;2.9999999999999996
romanzare;4.3999999999999995
affogare;2.8
sostentarsi;2.7999999999999994
carpionare;6.2
accorare;1.799999999999999
sgambare;1.0999999999999996
rinnamorare;5.9
attraversare;6.6
raggrinzare;3.6
attorcere;1.5999999999999992
parodiare;5.8
sciabicare;2.3999999999999995
gloglottare;5.299999999999999
detorcere;2.999999999999999
detestarsi;5.4
munirsi;3.0999999999999996
smascellare;4.699999999999999
costipare;3.3
tracollare;4.399999999999999
denominare;3.6999999999999997
vergolare;8.100000000000001
azzittire;3.3999999999999986
ciondolare;3.5
ammaestrare;4.8999999999999995
svirilizzare;6.9
sfruculiare;6.6000000000000005
salvaguardare;10.0
commercializzare;5.099999999999999
ridipingere;7.700000000000001
sottostimare;6.1000000000000005
agghindarsi;5.8
sfigurare;4.6
ristuccare;2.6999999999999997
adunarsi;1.2
targare;3.1999999999999997
adacquare;2.8000000000000003
disconoscere;8.6
confrontare;7.0
collocare;5.199999999999999
bramire;1.5
sforacchiare;5.299999999999999
reincaricare;2.499999999999999
vilificare;2.6
enumerare;3.5
ricristallizzare;7.400000000000001
allottare;4.099999999999999
sedurre;2.3
cianfrugliare;5.0
attendere;6.300000000000001
zonizzare;2.5
suicidarsi;2.1999999999999997
misprendere;2.1999999999999997
intimidirsi;5.0
distribuire;6.1000000000000005
raggiungersi;4.0
assillare;5.7
esibire;3.4
riscrivere;3.8000000000000003
rappacificare;4.800000000000001
infiocchettare;5.6000000000000005
graticolare;4.6
sgambare;7.199999999999999
assumersi;4.0
denocciolare;9.399999999999999
sborniarsi;0.5999999999999993
stiracchiare;5.8
pizzicottare;4.6
cibarsi;4.0
suffumicare;4.9
espirare;1.6999999999999997
mistificare;7.9
imbroncire;1.9999999999999996
ritracciare;0.29999999999999893
impinguare;2.5999999999999996
ripristinare;1.299999999999999
spiombare;5.699999999999999
abbisognare;5.5
reggersi;0.5999999999999998
sbirciare;3.1999999999999993
dimagrare;5.199999999999999
stracciarsi;4.8999999999999995
compulsare;7.500000000000001
onorarsi;1.4999999999999996
azzurrare;3.5999999999999996
impallinare;5.3999999999999995
intisichire;4.8
zinnare;4.2
sverginare;2.8
sbollire;4.9
spezzonare;5.799999999999999
staggiare;3.6999999999999993
consolarsi;3.0
smorzare;2.5
sprezzare;2.8
torcersi;2.3
prosciugare;7.2
prodigarsi;4.9
appioppare;4.6000000000000005
elucubrare;6.2
introitare;6.7
impazzare;1.0999999999999992
gelatinizzarsi;2.8999999999999995
insistere;1.6
effluire;4.300000000000001
polverizzarsi;5.8
necrosare;8.0
riaprire;3.6999999999999993
discacciare;6.9
riaggregare;6.7
supportare;5.500000000000001
striminzirsi;4.9
rosseggiare;3.0
effingere;6.6000000000000005
intricare;0.29999999999999927
avincere;1.2999999999999994
installarsi;2.9999999999999996
shoccare;3.1999999999999997
quietanzare;3.9000000000000004
paganeggiare;6.3999999999999995
ricattare;2.6000000000000005
rannicchiare;5.4
scagliare;2.1999999999999997
disinquinare;5.8999999999999995
sgridare;4.199999999999999
contenersi;3.5999999999999996
sospettare;8.9
degradarsi;4.6
ribellarsi;1.4999999999999991
sfaldarsi;4.5
apparigliare;7.000000000000001
officiare;2.9
statuire;3.0999999999999988
centinare;1.5999999999999994
sovrasterzare;9.3
feudalizzare;5.299999999999999
pervertirsi;5.699999999999999
forare;3.5
riabbassare;4.0
adiuvare;4.9
effeminarsi;3.1999999999999997
disimparare;6.6000000000000005
autoeccitarsi;3.6999999999999997
riagguantare;5.1
caratterizzarsi;4.2
amminutare;4.1
sopravvalutarsi;7.799999999999999
riscontrarsi;4.199999999999999
proteggere;6.2
scemare;2.1999999999999993
incartapecorire;2.0999999999999988
picchiettare;7.7
impiombare;5.3999999999999995
trionfare;3.3
revisionare;1.5999999999999992
accordarsi;3.9999999999999996
privatizzare;4.0
standardizzare;5.300000000000001
someggiare;3.8999999999999995
isolare;1.5999999999999996
significare;5.2
agucchiare;2.9
stamparsi;3.6999999999999993
mandarsi;-0.6000000000000005
straviziare;4.4
sostanziare;7.6000000000000005
instaurarsi;2.0
stabilizzare;6.9
spiaccicare;4.6
wappare;4.8
abbaruffare;5.8
ridigitare;3.8999999999999995
aggiornarsi;0.19999999999999896
riportare;5.199999999999999
oscurarsi;2.6999999999999997
trascendere;10.700000000000001
tariffare;3.2999999999999994
zampillare;6.299999999999999
chilificare;5.6
risommergere;6.1
aggettare;3.5
listare;1.0999999999999996
riformulare;7.199999999999999
ringoiare;1.9999999999999996
impensierire;4.9
bisecare;4.1
musicare;3.9999999999999996
fiocinare;2.7999999999999994
concordare;3.0
smorzare;2.5999999999999996
purificare;4.299999999999999
rattizzare;3.3000000000000003
posticipare;8.0
tramontare;4.4
riconsiderare;3.7999999999999994
affuocare;7.000000000000001
rafforzarsi;4.1
crespare;3.1000000000000005
inibire;0.09999999999999998
tendere;1.5999999999999996
bilanciarsi;5.299999999999999
promulgare;3.9000000000000004
disciogliersi;5.199999999999998
imbestiare;6.000000000000001
riassaggiare;2.9999999999999996
detonare;2.3
surclassare;4.2
deviare;3.099999999999999
offrirsi;1.7999999999999996
ficcanasare;6.599999999999999
dividersi;2.1999999999999997
precaricare;2.1999999999999993
guardare;2.9
ristorarsi;4.099999999999999
palettizzare;4.700000000000002
distribuirsi;6.6
azzopparsi;2.6999999999999997
scoscendere;7.8999999999999995
asserire;3.1999999999999997
riportare;4.1000000000000005
sgravare;5.4
sbigottirsi;3.8000000000000003
falsare;4.5
