Word;Prediction;Actual
rogatiuncula;rogatiunculās;rogātiunculās
bipertitus;bipertitae;bipertitae
circummitto;circummittāns;circummittēns
consigno;consignāverim;cōnsignāverim
sessilifolius;sessilifoliī;sessilifoliī
auspicium;auspicia;auspicia
dulcacidus;dulcacidum;dulcacidum
circumlego;circumlegimur;circumlegimur
satietas;satietātem;satietātem
pullulo;pullulāte;pullulāte
verisimillimus;verisimillimīs;vērisimillimīs
acornis;acornium;acornium
enavigo;enavigēminī;ēnāvigābiminī
longirostris;longirostre;longirostre
equulus;equulīs;equulī
obedio;obediēbant;obēdiēbant
lectito;lectītātur;lectitātur
harenaceus;harenaceae;harēnāceae
xanthosternus;xanthosterna;xanthosterna
dilutissimus;dilutissimōs;dīlūtissimōs
Alexandreus;Alexandreus;Alexandreus
inferia;inferia;inferia
pontificalis;pontificālis;pontificālis
pygmaeus;pygmaeō;pygmaeō
conloco;conlocāvissētis;conlocāvissētis
adtento;adtentārēmur;adtentārēmur
nicto;nictāverint;nictāverint
maioranus;maiorāna;māiōrana
obtundo;obtundārentur;obtunderentur
parento;parentārēminī;parentārēminī
pervagatior;pervagātius;pervagātius
vacuolatus;vacuolātō;vacuolatō
adfligo;adfligere;adflīgere
placabilior;placābiliōrēs;plācābiliōrēs
acutirostris;acutirostris;acutirostris
annuntio;annuntere;annūntiāre
despero;desperer;dēspērer
reclino;reclinā;reclīnā
infreno;infrenāte;īnfrēnāte
obscenissimus;obscenissima;obscēnissima
capillatura;capillatūra;capillātūra
bebbianus;bebbiānī;bebbianī
designo;designābar;dēsignābar
circumspicio;circumspicite;circumspicite
taediosus;taediōsum;taediōsum
tenuo;tenuāverit;tenuāverit
domingensis;domingensēs;domingensēs
detono;detonābitis;dētonābitis
auxilio;auxilis;auxiliās
protocollarius;protocollāriō;prōtocollāriō
scaturio;scaturiēbātis;scatūriēbātis
fistulatus;fistulātīs;fistulātīs
columna;columnae;columnae
horrificus;horrifica;horrifica
vara;varam;vāram
pectoralis;pectoralis;pectorālis
praestantior;praestantiōra;praestāntiōra
ren;ren;rēn
cataplasmo;cataplasmāberis;cataplasmāberis
thorus;thorō;thorō
quassatio;quassātiōne;quassātiōne
vineaticus;vineaticum;vīneāticum
dilanio;dilanit;dīlaniat
expilo;expilāre;expīlāre
excalceo;excalceram;excalceāveram
fucosus;fucōsum;fūcōsum
commurmuro;commurmurārētur;commurmurārētur
transmeo;transmre;trānsmeāre
arripio;arripiar;arripiar
berillus;berillī;bērillī
balaustium;balaustium;balaustium
rixa;rixa;rixa
foveolatus;foveolāta;foveolāta
praecordia;praecordiae;praecordiae
dehonesto;dehonestārēmus;dehonestārēmus
discumbo;discumbuerimus;discubuerimus
praedetermino;praedeterminēmus;praedēterminēmus
praesul;praesul;praesulēs
accresco;accrescerītis;accrēverītis
inchoo;inchoātur;inchoētur
septum;septōrum;sēptōrum
oleamen;oleāmina;oleāmina
adtenuo;adtenuerint;adtenuāverint
brevicaudatus;brevicaudāta;brevicaudāta
inauro;inaurābam;inaurābam
nex;nicēs;necēs
peculium;peculia;pecūlia
apella;apellae;apellae
allicio;alliciēbāris;alliciēbāris
careo;careāverint;caruerint
antiochenus;antiochenārum;antiochēnārum
excio;excerat;excīverat
leviculus;leviculum;leviculum
iunianus;iuniāna;iūniāna
resupino;resupinantō;resupīnantō
deturbo;deturbābiminī;dēturbābiminī
orthogonius;orthogonia;orthogōnia
recondo;recoderītis;recondiderītis
excorio;excorerint;excoriāverint
flammeus;flammeī;flammeī
lio;lerit;līāverit
stadile;stadilās;stadīlia
vinaceum;vinacea;vīnācea
Nomas;Nomās;Nomas
abstemius;abstemiīs;abstēmiīs
exululo;exululārētis;exululārētis
exubero;exuberābar;exūberābar
annalis;annalēs;annālēs
punicus;punicōrum;pūnicōrum
condumno;condumnārent;condumnārent
consecro;consecrābam;cōnsecrābam
adaperio;adaperiēbāris;adaperiēbāris
carroballista;carroballistīs;carroballistīs
rupicolus;rupicolum;rūpicolum
floridensis;floridensia;floridensia
confuto;confutet;cōnfūtet
hariolus;hariolīs;hariolīs
attexo;attexāverimus;attexuerimus
mirus;mirae;mīrae
senecio;seneciōnem;seneciōnem
reprobo;reprobās;reprobās
consaepio;consaepissēmus;cōnsaepsissēmus
admonitio;admonītiōnēs;admonitiōnēs
sinicus;sinica;sinica
catecheticus;catecheticōrum;catēcheticōrum
enchiridion;enchiridiōnibus;enchiridiīs
canor;canōrēs;canōrēs
reprehensio;reprehensiōnis;reprehensiōnis
sarcites;sarcītae;sarcītae
continuus;continuam;continuam
stercoratio;stercorātiōnem;stercorātiōnem
adiunctivus;adiunctīvī;adiunctīvī
nebulo;nebulōnum;nebulōnum
indoiranicus;indoiranicum;indoiranicum
tabificabilis;tabifīcābile;tābificābile
dilibuo;dilibuētis;dilibuētis
iuniperus;iuniperum;iūniperum
jacio;jaciābās;jaciēbās
suggero;suggerātō;suggeritō
debilito;debilitābāmus;dēbilitābāmus
intribulatus;intribulātus;intribulātus
insulo;insulāminī;īnsulāminī
nervosior;nervosiōribus;nervōsiōribus
mysterius;mysterius;mystērius
appellito;appellitāverint;appellitāverint
farreus;farrea;farrea
deiugo;deiugant;dēiugent
satura;satura;satura
trano;tranāns;trānāns
atrium;atriīs;ātria
mandarinicus;mandarinicōrum;mandarinicōrum
bracteatus;bracteātīs;bracteātīs
plodo;plodēbātur;plodēbātur
pernocto;pernoctāvistī;pernoctāvistī
splendor;splendor;splendor
adcuro;adcūrāverant;adcūrāverant
cafea;cafeae;cafeae
perimo;perimāverātis;perēmerātis
siparium;sipariōrum;sipariōrum
scandinavicus;scandinavicī;scandināvicī
dedolo;dedolāns;dēdolāns
vaesanus;vaesānī;vaesānī
pollus;polla;polla
reclamito;reclamitem;rēclāmitem
appropinquo;appropinquābor;appropinquābor
moderatus;moderātīs;moderatīs
ebullio;ebullissēs;ēbullīvissēs
beatissimus;beātissima;beātissima
obsaepio;obsaepimus;obsaepīmus
nunciatorius;nunciatōriī;nunciātōriī
misero;miserāris;miserāris
castaneus;castaneō;castaneō
comburo;combūrābāminī;combūrēbāminī
rotundicollis;rotundicollis;rotundicollis
praesentio;praesentiās;praesentiās
acervo;acervābuntur;acervābuntur
scenofactorius;scenofactōriōrum;scēnofactōriōrum
expergo;expergeris;expergeris
inpinguo;inpinguēbātis;inpinguābātis
doctoro;doctorāvimus;doctōrāvimus
praetervolo;praetervoluerint;praetervolāverint
inhonorus;inhonōrī;inhonōrī
contego;contegāminī;contegiminī
circumseco;circumsecātō;circumsecātō
provoco;provōcāverit;prōvocāverit
suffrago;suffragēminī;suffrāgābiminī
capacitas;capacitātēs;capācitātēs
inperfectus;inperfectō;inperfectō
pio;pītis;piātis
acanthocarpus;acanthocarpīs;acanthocarpīs
blitum;blitum;blitum
contexo;contexem;contexam
imito;imitātor;imitātor
recondo;recondiderīs;recondiderīs
funestus;funestae;fūnestae
antefero;anteferāverint;antetulerint
iunius;iuniās;iūniās
adorno;adornerēminī;adōrnārēminī
sobrina;sobrinās;sōbrīnās
koreanus;koreānī;koreanī
bancanus;bancānā;bancanā
conspergo;conspersissēmus;cōnspersissēmus
cornicen;cornicina;cornicinēs
profundo;profundēmur;prōfundēmur
entitas;entitātī;entitātī
frondosus;frondosae;frondōsae
gnosco;gnoscāverāmus;gnōverāmus
relevo;relever;relever
debitio;debītiō;dēbitiō
acalephe;acalephe;acalēphae
Brunsvicensis;Brunsvicensis;Brūnsvīcēnsis
oblongifolius;oblongifoliārum;oblongifoliārum
interjectivus;interjectīvā;interjectīvā
conscindo;conscindēs;cōnscindēs
dejuvo;dejuvēmus;dējuvēmus
Venerivagus;Venerivagī;Venerivagī
defleo;deflēbit;dēflēbit
amburo;amburātor;ambūritor
tangibilis;tangibilī;tangibilī
focillo;focillāverāmus;focillāverāmus
appositio;appositiōnis;appositiōnis
piraticus;pirātica;pīrātica
oleatus;oleātīs;oleātīs
grandifer;grandiferī;grandiferī
insulo;insulārēris;īnsulārēris
compedio;compedīre;compedīre
spongia;spongia;spongia
rhaeticus;rhaeticō;rhaeticō
baccifer;bacciferīs;bacciferīs
evagino;evaginātō;ēvāgīnātō
succumbo;succumbābimur;succumbēmur
circumseco;circumsecer;circumsecer
divinior;divinius;dīvīnius
reintegro;reintegrer;reintegrer
costulatus;costulātam;costulatam
hagiographicus;hagiographica;hagiographica
circumfarcio;circumfarēbat;circumfarciēbātur
mucronatus;mucronāta;mūcrōnāta
polluo;polluerat;polluerat
pensito;pensitēs;pensitēs
conspurco;conspurcārem;cōnspurcārem
byzantinus;byzantinō;byzantīnō
perfuga;perfuga;perfuga
virido;virīdantor;viridantor
burrus;burrus;burrus
temero;temerem;temerem
tenellulus;tenellulō;tenellulō
inperfectus;inperfectā;inperfectā
obscurus;obscurī;obscūrī
capitium;capitiō;capitiō
funis;funī;fūnī
arquatus;arquāta;arquata
ablatio;ablātiōnibus;ablātiōnibus
suppingo;suppingit;suppingit
lapidicida;lapidicīdārum;lapidicīdārum
tritura;tritūra;trītūra
attrecto;attrectārent;attrectārent
martyrium;martyrium;martyrium
subroseus;subrosea;subrosea
edicto;edictāmus;ēdictāmus
subvento;subventō;subventō
cuncto;cunctāvit;cunctāvit
praetexo;praetexāveris;praetexueris
glutino;glutinābāmur;glūtinābāmur
strepo;strepuntō;strepuntō
adsimilo;adsimilāminī;adsimilāminī
phago;phagōnēs;phagōnēs
percio;perxeris;percīveris
conprobo;conprobitur;conprobātur
effutuo;effutuārēmus;effutuerēmus
frigidatio;frigidātiōne;frīgidātiōne
contentiosus;contentiōsum;contentiōsum
vallo;vallāmur;vallāmur
resero;resēverīs;reserāverīs
adnutrio;adnutriēbātis;adnūtriēbātis
odiosus;odiōsam;odiōsam
debilito;debilitārem;dēbilitārem
emancipo;emancipāveram;ēmancipāveram
dalmaticus;dalmaticō;dalmaticō
ecfutuo;ecfutuāmur;ecfutuāmur
infamis;infamem;īnfāmem
hospiticida;hospiticīdae;hospiticīdae
operatio;operātiō;operātiō
adclaro;adclarēmur;adclārēmur
rufocanus;rufocānārum;rufocanārum
thyinus;thyinus;thȳinus
cameronensis;cameronensibus;cameronensibus
ucrainus;ucraīnīs;ucrainīs
semivivus;semivīvō;sēmivīvō
obnoxius;obnoxie;obnoxie
colonarius;colonārie;colōnārie
porosus;porōsum;porosum
subditivus;subditiva;subditīva
circumstrepo;circumstrepāvī;circumstrepuī
fortissimus;fortissimum;fortissimum
gymnasticus;gymnasticō;gymnasticō
dictito;dictitētis;dictitētis
digero;digerābantur;dīgerēbantur
figuro;figurāverimus;figūrāverimus
exturbo;exturbārēminī;exturbārēminī
silvicolus;silvicolī;silvicolī
discedo;discēderet;discēderet
conquesto;conquestārem;conquestārem
fimetum;fimēta;fimēta
persibus;persibā;persibā
abalieno;abalienantor;abaliēnantor
faveo;favīssētis;fāvissētis
amurensis;amurensia;amurensia
etymologia;etymologiae;etymologiae
adrogo;adrogāverim;adrogāverim
permodicus;permodicō;permodicō
demigro;demīgrēris;dēmīgrēris
complexo;complēxēris;complexēris
olivaceus;olivācee;olīvācee
illido;illīdāre;illīdere
epipterygius;epipterygiō;epipterygiō
remitto;remittābātur;remittēbātur
suburo;subūrēmur;subūrāmur
securitas;securitās;sēcūritās
delibro;delibrat;dēlibrat
occludo;occludāvissent;occlūsissent
apstineo;apstīneāverō;apstinuerō
latifolius;latifoliō;lātifoliō
grandimanus;grandimānae;grandimanae
pascito;pascitāvissem;pascitāvissem
nubicus;nubicum;nubicum
nux;nus;nucis
subluo;subluārēminī;subluerēminī
corus;corīs;cōrīs
desisto;desister;dēsistar
nobilito;nobilītāverō;nōbilitāverō
praetendo;praetenserimus;praetetenderimus
transeo;transēbit;trānsībit
retego;retegimus;retegimus
coctilis;coctilium;coctilium
boa;boae;boae
colurnus;colurnae;colurnae
citratus;citrata;cītrāta
apparatio;apparātiōnī;apparātiōnī
verisimillimus;verisimillimīs;vērisimillimīs
defricatio;defricātiō;dēfricātiō
concubitor;concubitor;concubitor
merus;merārum;merārum
genitalis;genitālī;genitālī
neo;neāminī;neāminī
auguratrix;augurātrīcēs;auguratrīcēs
crepito;crepitāvissem;crepitāvissem
incorporo;incorporārēris;incorporārēris
peditum;peditum;pēditum
hilarior;hilarius;hilarius
effrenatus;effrenatīs;effrēnātīs
adaquo;adaquāmur;adaquēmur
insolentior;insolentiōra;insolentiōra
perimo;perimāverat;perēmerat
respiratio;respīrātiōne;rēspīrātiōne
obtenebro;obtenebrābit;obtenebrābit
interscribo;interscrīpserit;interscrīpserit
sitistus;sitistōrum;sītistōrum
ubero;uberārētis;ūberārētis
praestolatio;praestolātiō;praestōlātiō
exsupero;exsupererer;exsuperārer
transverto;transvertārētur;trānsverterētur
eusebes;eusebēs;euseba
invictissimus;invictissimōrum;invictissimōrum
objicio;objēcistis;ōbjēcistis
exanimo;exanesserit;exanimāverit
cenito;cenitāverītis;cēnitāverītis
adripio;adripient;adripient
alacrior;alacrius;alacrius
inuro;inurāvī;inussī
saburra;saburrae;saburrae
transeo;transeātur;trānseātur
surrepo;surrepserimus;surrēpserimus
imulus;imulōs;imulōs
acceptio;acceptiōnēs;acceptiōnēs
focilo;focilārētis;focilārētis
verpa;verpā;verpā
praerogativus;praerogātīvum;praerogātīvum
foliatus;foliātum;foliātum
volutabrum;volutabra;volūtābra
celsus;celsa;celsa
contumeliosus;contumeliōsās;contumēliōsās
brasio;brasissent;brasiavissent
obdo;obdēmur;obdēmur
turpissimus;turpissimum;turpissimum
discordo;discorditō;discordātō
bisetus;bisētīs;bisētīs
decennium;decenniīs;decenniīs
unisetus;unisētīs;ūnisētīs
aduncus;aduncā;aduncā
libycus;libycus;libycus
confercio;conferciā;confercī
reporto;reportēmur;reportēmur
ebibo;ebiberīs;ēbiberīs
expeditissimus;expeditissimum;expedītissimum
procubo;procubāvī;prōcubāvī
resuscito;resuscitāverimus;resuscitāverimus
insubricus;insubricōrum;īnsubricōrum
inprobo;inprobuerimus;inprobāverimus
fluctivagus;fluctivaga;fluctivaga
transitus;transītūs;trānsitūs
damnatio;damnātiōnī;damnātiōnī
cubile;cubile;cubīlia
intero;interāverim;intrīverim
exprobro;exprobrāris;exprōbrāris
expeto;expetābor;expetar
mutilo;mutilantor;mutilantor
concerto;concertō;concertō
abjugo;abjugāvisset;abjugāvisset
absconsus;absconsam;absconsam
abligurio;abligurit;abligūrīvit
clarionensis;clarionensēs;clarionensēs
compositus;compositum;compositum
baiulo;baiular;bāiulābor
vietnamicus;vietnamicae;vietnamicae
praetervolo;praetervolēbās;praetervolābās
harundineus;harundineās;harundineās
macrophyllus;macrophyllō;macrophyllō
aequipero;aequiperā;aequiperā
spolium;spoliō;spoliō
masculatus;masculātus;masculātus
certior;certiōribus;certiōribus
curiosior;curiōsius;cūriōsius
innovo;innovāverātis;innovāverātis
surrideo;surrīdear;surrīdear
ebullio;ebulliēbat;ēbulliēbat
chalybeus;chalybeī;chalybeī
theodiscus;theodiscā;theodiscā
laboro;labōrāvistī;labōrābis
astrum;astrō;astrō
exoticus;exotīce;exōtice
congyro;congyrāverim;congȳrāverim
incarno;incarnēbāmus;incarnābāmus
relictio;relictiōnis;relictiōnis
acervus;acervōs;acervōs
exupero;exuperārent;exuperārent
Dialis;Diālis;Diālis
collocatio;collocātiōnem;collocātiōnem
psittacinus;psittacinōrum;psittacīnōrum
cludo;cludāvissēmus;clūsissēmus
adaequatus;adaequātum;adaequātum
eruditissimus;eruditissimō;ērudītissimō
symbolum;symbolō;symbolō
spes;spērum;spērum
umectus;umectōs;ūmectōs
lapponicus;lapponicam;lapponicam
magisterium;magisterius;magisterium
transeo;transīstī;trānsīstī
renalis;renālia;rēnālia
ossum;ossa;ossa
texanus;texana;texana
nablum;nablīs;nablīs
Trapezuntinus;Trapezuntīna;Trapezūntīna
batavus;batavō;batāvō
electriso;electrisābātur;ēlectrisābātur
condecerno;condecernābis;condēcernēs
apocopo;apocopisset;apocopāvisset
zupania;zupaniae;zupaniae
identicus;identica;identica
contamino;contamināvērunt;contāmināvērunt
transverto;transvertāvissēmus;trānsvertissēmus
expostulo;expostulā;expostulā
bibosus;bibōsum;bibōsum
pervagus;pervaga;pervaga
adproximo;adproximāverat;adproximāverat
sapphirinus;sapphirīnīs;sapphīrinīs
prudentissimus;prudentissima;prūdēntissima
undo;undunt;undant
coagito;coagitāvissēs;coagitāvissēs
alemannicus;alemannicōrum;alemannicōrum
mundo;mundāminī;mundāminī
praescio;praesciētur;praesciētur
antecapio;antecapiar;antecapiar
interverto;intervertāvimus;intervertimus
modero;moderem;moderem
author;authōre;authōre
pererro;pererrāberis;pererrāberis
seepensis;seepensī;seepensī
perfrico;perfricābāminī;perfricābāminī
sufflatorium;sufflatorium;sufflātōrium
improbitas;improbitātēs;improbitātēs
reprendo;reprendēmus;reprendāmus
elementaris;elementāria;elementāria
abrodo;abrodāmur;abrōdāmur
jacio;jacissēs;jēcissēs
qualifico;qualificāvistis;quālificāvistis
religo;religis;religās
propionicus;propionicōrum;propionicōrum
malignus;malignō;malignō
scaturio;scaturiēbar;scatūriēbar
veto;vetābātur;vetābātur
infensus;infensīs;īnfēnsīs
adclamo;adclamō;adclāmō
attono;attōnātur;attonētur
undo;undāverant;undāverant
territo;terrītābuntur;territābuntur
septenarius;septenāriae;septēnāriae
tremefacio;tremefaciēmur;tremefīēmus
pilleatus;pilleātī;pilleātī
incolomis;incolomis;incolomis
pellicio;pellicerō;pellexerō
cuminum;cumina;cumīna
priscus;priscōs;prīscōs
prodeo;prodēmus;prōdīmus
occludo;occlūserit;occlūserit
pellucidus;pellucidae;pellūcidae
dominicus;dominicārum;dominicārum
seiungo;seiungerent;sēiungerent
ammutilo;ammutilārēmur;ammutilārēmur
exarchus;exarche;exarche
adhaesio;adhaesiōnī;adhaesiōnī
destringo;destringet;dēstringat
quadratarius;quadratāria;quādrātāria
ununquadium;ununquadiō;ūnūnquadiō
perstillo;perstillārer;perstillārer
