Word;Prediction;Actual
necaurspīdīgākais;necaurspīdīgākos;necaurspīdīgākos
anormālais;anormālajam;anormālajam
negriezt;negrieztu;negrieztu
visiesarkanākais;visiesarkanāko;visiesarkanāko
kailāks;kailāka;kailāka
vismantīgākais;vismantīgāko;vismantīgāko
neparastāks;neparastāku;neparastāku
zābaks;zābaks;zābaks
pornogrāfiskākais;pornogrāfiskākie;pornogrāfiskākie
garšīgākais;garšīgākajā;garšīgākajā
starene;starenēs;starenēs
guņģis;guņģiem;guņģiem
slimākais;slimākajam;slimākajam
raižpilns;raižpilnai;raižpilnai
lēkt;lēkjošs;lecošs
lipnāks;lipnāku;lipnāku
skolnieks;skolniekos;skolniekos
necepināt;necepina;necepina
viseiropeiskākais;viseiropeiskākajai;viseiropeiskākajai
pasaka;pasakas;pasakas
nepateicīgums;nepateicīgum;nepateicīgum
rokas soma;rokas somu;rokas somu
visaizmirsīgākais;visaizmirsīgākajām;visaizmirsīgākajām
apvienošana;apvienošanas;apvienošanas
visfilozofiskākais;visfilozofiskākās;visfilozofiskākās
cilvēciskākais;cilvēciskākajos;cilvēciskākajos
nedoties;nedoties;nedodamies
notikumu horizonts;notikumu horizontu;notikumu horizontu
humānists;humānisti;humānisti
neart;nearat;nearat
acīgāks;acīgākiem;acīgākiem
nebēdne;nebēdnes;nebēdnes
dregnākais;dregnākā;dregnākā
kustēties;kustēties;kustēties
sāļākais;sāļākā;sāļākā
grāmatnīca;grāmatnīcas;grāmatnīcas
vismīkstākais;vismīkstākos;vismīkstākos
sibīrietis;sibīriešiem;sibīriešiem
kirgīzu valoda;kirgīzu valoda;kirgīzu valoda
politiskākais;politiskākos;politiskākos
aziātiskais;aziātisko;aziātisko
visteicamākais;visteicamāko;visteicamāko
augļu koks;augļu kokos;augļu kokos
skaitliskāks;skaitliskākos;skaitliskākos
zaļganākais;zaļganākajās;zaļganākajās
īpašais;īpašajā;īpašajā
dancot;dancošu;dancošu
britiskākais;britiskākās;britiskākās
etnogrāfiskākais;etnogrāfiskākajās;etnogrāfiskākajās
gaišākais;gaišākās;gaišākās
zemnieks;zemniekam;zemniekam
pilsonisks;pilsonisku;pilsonisku
rasains;rasainu;rasainu
rags;ragu;ragu
dusēt;dusēšu;dusēšu
augstāks;augstākai;augstākai
velns;velni;velni
vēsturiskāks;vēsturiskāku;vēsturiskāku
turkmēnis;turkmēņa;turkmēņa
šausmīgais;šausmīgajiem;šausmīgajiem
visdāsnākais;visdāsnākā;visdāsnākā
strēle;strēli;strēli
dienvidslāvisks;dienvidslāviskiem;dienvidslāviskiem
žvankstēt;žvankstējām;žvankstējām
zemais;zemo;zemo
zvērs;zvēr;zvēr
melnais caurums;melnais caurumus;melnos caurumus
orgāns;orgānos;orgānos
visstraujākais;visstraujākajos;visstraujākajos
neiesist;neiesisti;neiesit
eksistenciālisms;eksistenciālisma;eksistenciālisma
baidīties;baidīties;baidīties
dzintars;dzintarus;dzintarus
necepšana;necepšanu;necepšanu
tārps;tārpa;tārpa
piederēt;piederējat;piederat
vājāks;vājākus;vājākus
modernākais;modernākajam;modernākajam
nevingrot;nevingrot;nevingrot
luksemburgiskais;luksemburgisko;luksemburgisko
murrāt;murra;būt jāmurrā
kosmoloģisks;kosmoloģiskā;kosmoloģiskā
matainais;matainajā;matainajā
slota;slota;slota
visbiklākais;visbiklākajiem;visbiklākajiem
visnacionālistiskākais;visnacionālistiskākajās;visnacionālistiskākajās
pērve;pērve;pērve
izteikt;izteikšana;izteikšana
biežākais;biežākajiem;biežākajiem
turpmākais;turpmākie;turpmākie
skatīt;skatīts;skatīts
bakteriofāgs;bakteriofāgam;bakteriofāgam
laika vārds;laika vārdos;laika vārdos
raizīgais;raizīgajam;raizīgajam
redzīgais;redzīgo;redzīgo
rupja vīle;rupjā vīlē;rupjā vīlē
polārais lācis;polārais lāci;polāro lāci
slavenāks;slavenāku;slavenāku
palikt;paliciet;palieciet
raksturojums;raksturojumu;raksturojumu
lustra;lustras;lustras
vismodrākais;vismodrākajiem;vismodrākajiem
stīvs;stīviem;stīviem
pasīvākais;pasīvāko;pasīvāko
rupāks;rupākām;rupākām
ieliet;ielieet;ielejiet
viszemākais;viszemākās;viszemākās
indīgais;indīgajām;indīgajām
raudiens;raudieniem;raudieniem
nīderlandiskais;nīderlandiskie;nīderlandiskie
vingrākais;vingrākajām;vingrākajām
afgāniskāks;afgāniskāku;afgāniskāku
neklepot;neklepojis;neklepojis
dilles;dilles;dilles
vislētākais;vislētākajā;vislētākajā
spožs;spož;spoža
miglaināks;miglaināku;miglaināku
nogurt;nogurāt;nogurāt
velnišķīgākais;velnišķīgākajā;velnišķīgākajā
karot;karodams;karodams
insekts;insekta;insekta
nezīdināt;esot jānezīdina;neesot jāzīdina
botāniķis;botāniķi;botāniķi
pētīt;jāpētot;jāpētot
nepareizāks;nepareizākām;nepareizākām
kurlāks;kurlākām;kurlākām
censīgāks;censīgākus;censīgākus
klavieres;klavieres;klavieres
čehiete;čehieti;čehieti
vecis;veciem;večiem
darīt;darīji;darīji
dalīt;dalīšana;dalīšana
pasakains;pasakainu;pasakainu
cilvēcīgākais;cilvēcīgākās;cilvēcīgākās
etnogrāfisks;etnogrāfiskam;etnogrāfiskam
skaļākais;skaļākās;skaļākās
nesauļoties;nesauļodieties;nesauļojieties
vikonts;vikontos;vikontos
modernizēt;būt jāmodernizē;būt jāmodernizē
grūtība;grūtībās;grūtībās
vissātaniskākais;vissātaniskākajiem;vissātaniskākajiem
visplikākais;visplikākās;visplikākās
sestdaļa;sestdaļām;sestdaļām
latve;latvi;latvi
vīlēt;vīlēji;vīlēji
šausmas;šausmām;šausmām
drosme;drosmi;drosmi
rūpa;rūpas;rūpas
tintes pildspalva;tintes pildspalvās;tintes pildspalvās
astrofizika;astrofizikai;astrofizikai
uzvarēt;uzvarējām;uzvarējām
nabadzīgais;nabadzīgos;nabadzīgos
zebra;zebrām;zebrām
angļu valoda;angļu valodas;angļu valodas
aizmāršīgais;aizmāršīgajiem;aizmāršīgajiem
milzīgākais;milzīgākais;milzīgākais
celt;cel;ceļ
visķīmiskākais;visķīmiskākās;visķīmiskākās
hantele;hantelēm;hantelēm
bārkstainā mušmire;bārkstainā mušmirē;bārkstainajā mušmirē
spulgākais;spulgākie;spulgākie
serbisks;serbiskā;serbiskā
aklais;aklās;aklās
nespriest;nespriesti;nespried
etnogrāfs;etnogrāfu;etnogrāfu
tuklākais;tuklākajā;tuklākajā
korāns;korānu;korānu
negriezt;negriezji;negriezi
nacionālais;nacionālo;nacionālo
algebriskais;algebriskajiem;algebriskajiem
vispelēcīgākais;vispelēcīgāko;vispelēcīgāko
plikāks;plikākam;plikākam
visangliskākais;visangliskākās;visangliskākās
priekšstats;priekšstatam;priekšstatam
ķīniskākais;ķīniskākajiem;ķīniskākajiem
sārtāks;sārtāku;sārtāku
lokais;lokās;lokās
smukāks;smukākai;smukākai
netirgot;nenetirgot;tirgot
iemelnāks;iemelnākas;iemelnākas
nespriest;nesprieis;neesot spriedis
iezaļais;iezaļā;iezaļā
jūra;jūra;jūra
caurspīdīgums;caurspīdīgumam;caurspīdīgumam
vedekla;vedeklu;vedeklu
korejiskāks;korejiskākiem;korejiskākiem
neatvērt;neatvērtu;neatvērtu
nevainīgais;nevainīgajā;nevainīgajā
fonologs;fonologa;fonologa
viesis;viesi;viesi
dievināt;nedievināt;nedievināt
nestrādāt;nestrādāšot;nestrādāšot
visvieglākais;visvieglāko;visvieglāko
ķēnišķīgākais;ķēnišķīgāko;ķēnišķīgāko
iecept;iecepis;iecepis
stīvākais;stīvāko;stīvāko
retums;retumu;retumu
aizvakardiena;aizvakardiena;aizvakardiena
kaunīgs;kaunīgiem;kaunīgiem
diskutēt;diskutējiet;diskutējiet
zvīņainais;zvīņainajām;zvīņainajām
sapņainais;sapņainajiem;sapņainajiem
neakcentēšana;neakcentēšana;neakcentēšana
kārtot;kārtojām;kārtojām
astronomiskākais;astronomiskākajām;astronomiskākajām
termoss;termosi;termosi
krevele;kreveles;kreveles
adenīns;adenīni;adenīni
luksemburgiskais;luksemburgisko;luksemburgisko
vingrs;vingr;vingrai
morāls;morālu;morālu
baltāks;baltāku;baltāku
gids;gids;gids
nedzelt;nedzeldams;nedzeldams
puķe;puķē;puķē
sist;sid;sit
tālais;tālais;tālais
pavēlēt;pavēlēs;pavēlēs
japāniete;japānietes;japānietes
kurlākais;kurlāko;kurlāko
slavens;slavenām;slavenām
garais ī;garais ī;garajam ī
saukt;sauk;sauc
diftongs;diftongi;diftongi
starptautiskais;starptautiskās;starptautiskās
kaunīgākais;kaunīgākajām;kaunīgākajām
arābiskākais;arābiskākajā;arābiskākajā
dzīvespriecīgākais;dzīvespriecīgākās;dzīvespriecīgākās
nekaplēt;nekaplēšot;nekaplēšot
možums;možumam;možumam
nesūkt;nenesūkt;sūkt
sakas;sakas;sakas
ciešākais;ciešāko;ciešāko
ūdeņaināks;ūdeņainākā;ūdeņainākā
anormālākais;anormālākās;anormālākās
pircējs;pircējs;pircējs
balss saite;balss saitēm;balss saitēm
krēsls;krēslos;krēslos
salnāks;salnākā;salnākā
zīle;zīļu;zīļu
rēdais;rēdie;rēdie
nežestikulēšana;nežestikulēšanas;nežestikulēšanas
humānistiskāks;humānistiskāku;humānistiskāku
vietniekvārds;vietniekvārdam;vietniekvārdam
zemiskais;zemiskajai;zemiskajai
visnemantīgākais;visnemantīgākā;visnemantīgākā
elkonis;elkoni;elkoni
komiķe;komiķei;komiķei
nepārcept;nepārcepšu;nepārcepšu
mīļākais;mīļāko;mīļāko
neaizart;neaizaru;neaizaru
fantastisks;fantastiskas;fantastiskas
nāvēt;nāvi;nāvē
iracionālais;iracionālos;iracionālos
lietaināks;lietaināku;lietaināku
rūgtais;rūgtās;rūgtās
slimīgais;slimīgās;slimīgās
vājprātīgais;vājprātīgās;vājprātīgās
īslandietis;īslandiešiem;īslandiešiem
demokrāte;demokrāšu;demokrāšu
zemais;zemajai;zemajai
visfiziskākais;visfiziskākajām;visfiziskākajām
ventilators;ventilatoru;ventilatoru
visietekmīgākais;visietekmīgākais;visietekmīgākais
manīt;manīsim;manīsim
minerāls;minerālus;minerālus
hamburgers;hamburgers;hamburgers
britiskāks;britiskākam;britiskākam
matemātisks;matemātiskās;matemātiskās
ziemīgākais;ziemīgākos;ziemīgākos
epistemoloģisks;epistemoloģiskos;epistemoloģiskos
viesuļvētra;viesuļvētru;viesuļvētru
slovakiskais;slovakisko;slovakisko
desot;desojot;desojot
visseklākais;visseklāko;visseklāko
mežs;mežiem;mežiem
komiķis;komiķi;komiķi
eksistēt;eksistē;būt jāeksistē
ašāks;ašāku;ašāku
nazāls;nazālam;nazālam
eksistenciālistiskais;eksistenciālistiskais;eksistenciālistiskais
neapcept;neapcepošs;neapcepošs
visnorvēģiskākais;visnorvēģiskākajā;visnorvēģiskākajā
ātrāks;ātrākai;ātrākai
nebloķēt;nebloķēs;nebloķēs
visluksemburgiskākais;visluksemburgiskāko;visluksemburgiskāko
viršu mēnesis;viršu mēnesu;viršu mēnešu
interesantāks;interesantākā;interesantākā
zviedriskais;zviedriskais;zviedriskais
purvs;purvi;purvi
lidot;lidos;lidos
ireālais;ireālo;ireālo
lētāks;lētāku;lētāku
vajadzīgāks;vajadzīgāku;vajadzīgāku
visidiotiskākais;visidiotiskākajām;visidiotiskākajām
irāniskākais;irāniskākajām;irāniskākajām
raženākais;raženākos;raženākos
ziņote;ziņote;ziņote
visraksturīgākais;visraksturīgākās;visraksturīgākās
nedziedāt;nedziedāji;nedziedāji
japāniete;japānieti;japānieti
nestrādāt;nestrādāšana;nestrādāšana
policija;policijas;policijas
pļāpa;pļāpu;pļāpu
tomātu mērce;tomātu mērču;tomātu mērču
stāstniece;stāstniece;stāstniece
violetbrūnā mušmire;violetbrūno mušmiru;violetbrūno mušmiru
sākumlapa;sākumlapu;sākumlapu
liekt;liek;liec
vēsais;vēso;vēso
norvēģis;norvēģis;norvēģis
tālais;tālā;tālā
ziepjainais;ziepjainajā;ziepjainajā
karš;karš;karu
libāniskākais;libāniskākajai;libāniskākajai
visbezjēdzīgākais;visbezjēdzīgākajai;visbezjēdzīgākajai
nemantīgākais;nemantīgāko;nemantīgāko
asiņaināks;asiņainākos;asiņainākos
lodīšu pildspalva;lodīšu pildspalvas;lodīšu pildspalvas
vislabākais;vislabākais;vislabākais
berklijs;berkliju;berkliju
patiesākais;patiesāko;patiesāko
visiesārtākais;visiesārtākā;visiesārtākā
stabiņš;stabiņš;stabiņ
visvioletākais;visvioletākajai;visvioletākajai
bebrs;bebri;bebri
viscentīgākais;viscentīgākajām;viscentīgākajām
visanālākais;visanālākajos;visanālākajos
tante;tantēm;tantēm
zaglīgums;zaglīgumu;zaglīgumu
slavs;slavam;slavam
kurslāks;kurslākās;kurslākās
aizgalds;aizgaldi;aizgaldi
dumjais;dumjajos;dumjajos
mirst;mirž;būt jāmirst
pakost;pakodāt;pakodāt
uzcept;uzcepji;uzcepi
zinība;zinībai;zinībai
nāvessods;nāvessodi;nāvessodi
irāniskāks;irāniskāka;irāniskāka
kuņģis;kuņģi;kuņģi
knusis;knušiem;knušiem
valodiskais;valodiskos;valodiskos
maķedoniskākais;maķedoniskākā;maķedoniskākā
internacionāliste;internacionālistes;internacionālistes
labrīts;labrītā;labrītā
vistālākais;vistālāko;vistālāko
spējīgs;spējīgu;spējīgu
abate;abatēs;abatēs
paklājs;paklāja;paklāja
spals;spalu;spalu
kompass;kompass;kompass
izteikt;izteiki;izteici
visparastākais;visparastāko;visparastāko
cēlgāze;cēlgāzēs;cēlgāzēs
burbulis;burbulis;burbulis
atbildēt;būtu atbildējis;būtu atbildējis
ķīmiskais;ķīmisko;ķīmisko
vismuklākais;vismuklāko;vismuklāko
nešūt;nešūet;nešujiet
apavnieks;apavnieku;apavnieku
vainīgs;vainīgu;vainīgu
pilēt;pilējām;pilējām
vissapņainākais;vissapņaināko;vissapņaināko
bioloģiskais;bioloģisko;bioloģisko
nebēdnīgākais;nebēdnīgākais;nebēdnīgākais
visgudrākais;visgudrākajā;visgudrākajā
slimais;slimās;slimās
lieta;lietas;lietas
spēcīgāks;spēcīgāku;spēcīgāku
zaķēns;zaķēnu;zaķēnu
eiropejisks;eiropejisku;eiropejisku
mezglainākais;mezglainākajās;mezglainākajās
garais ē;garais ē;garais ē
mirstīgais;mirstīgajos;mirstīgajos
kelvins;kelviniem;kelviniem
vismīksnākais;vismīksnākajām;vismīksnākajām
tukšs;tukš;tukšai
visneprātīgākais;visneprātīgāko;visneprātīgāko
desot;desot;desot
kosovietis;kosoviešos;kosoviešos
paija;paijas;paijas
staltbriedis;staltbriežu;staltbriežu
veselīgākais;veselīgāko;veselīgāko
beisbols;beisbols;beisbols
nikns;niknu;niknu
gaumīgāks;gaumīgākā;gaumīgākā
mūks;mūki;mūki
armija;armijām;armijām
stigns;stignos;stignos
prāvs;prāvu;prāvu
just;judīšu;jutīšu
īsais;īsajās;īsajās
salnāks;salnākām;salnākām
trulais;trulajam;trulajam
ģermānis;ģermāņi;ģermāņi
gudrāks;gudrākām;gudrākām
sāļāks;sāļākiem;sāļākiem
kazahiete;kazahieti;kazahieti
drosmīgais;drosmīgajā;drosmīgajā
vissievišķīgākais;vissievišķīgākā;vissievišķīgākā
pilsonība;pilsonības;pilsonības
paslēpt;paslēpu;paslēpju
pika;pikas;pikas
damaksnis;damaksņu;damaksņu
brūnais piekūns;brūnais piekūns;brūnais piekūns
viszaļganākais;viszaļganāko;viszaļganāko
skandināviskākais;skandināviskākajās;skandināviskākajās
ceļa rādītājs;ceļa rādītāju;ceļa rādītāju
aizmirsīgākais;aizmirsīgākajā;aizmirsīgākajā
katarietis;katarieti;katarieti
neapcepšana;neapcepšana;neapcepšana
raižpilnāks;raižpilnākiem;raižpilnākiem
ābece;ābecei;ābecei
skaļš;skaļas;skaļas
kauls;kauli;kauli
visdrosākais;visdrosākajai;visdrosākajai
astere;asteri;asteri
visseklākais;visseklākie;visseklākie
bučot;bučos;bučos
humānisms;humānisma;humānisma
slaidāks;slaidāku;slaidāku
visiesirmākais;visiesirmāko;visiesirmāko
stulbība;stulbībā;stulbībā
noteikt;noteikšu;noteikšu
visarmēniskākais;visarmēniskākajiem;visarmēniskākajiem
neneitralizēt;neneitralizējot;neneitralizējot
izcept;izcepjot;izcepot
nacionāls;nacionālu;nacionālu
vājdzirdīgāks;vājdzirdīgākām;vājdzirdīgākām
vecākais;vecāko;vecāko
imbecilākais;imbecilākajai;imbecilākajai
nemodernizēt;būtu nemodernizējis;nebūtu modernizējis
ugunīgums;ugunīgumu;ugunīgumu
tērauds;tērauds;tērauds
slovākiskāks;slovākiskākam;slovākiskākam
parastais;parastajā;parastajā
runīgākais;runīgākajās;runīgākajās
nemelot;esot jānemelod;neesot jāmelo
papuve;papuvēs;papuvēs
pilnākais;pilnākajās;pilnākajās
vistuklākais;vistuklāko;vistuklāko
kālis;kāļu;kāļu
slaidākais;slaidākos;slaidākos
greznākais;greznākās;greznākās
nīderlandisks;nīderlandiskam;nīderlandiskam
gigantiskais;gigantisko;gigantisko
vismiklākais;vismiklākajai;vismiklākajai
jūrmalnieks;jūrmalnieku;jūrmalnieku
tāpele;tāpelei;tāpelei
ņiprs;ņipru;ņipru
izskatīties;izskatīstas;izskatās
iespiedkļūda;iespiedkļūda;iespiedkļūda
internacionālistiskāks;internacionālistiskākiem;internacionālistiskākiem
pasakaināks;pasakaināku;pasakaināku
svarīgāks;svarīgākām;svarīgākām
politiķe;politiķēs;politiķēs
tulkojums;tulkojumi;tulkojumi
novietot;novietojam;novietojam
visafrikāniskākais;visafrikāniskāko;visafrikāniskāko
rats;ratos;ratos
biedrs;biedros;biedros
matemātiķis;matemātiķī;matemātiķī
dzīvespriecīgais;dzīvespriecīgās;dzīvespriecīgās
imperiālists;imperiālisti;imperiālisti
ala;alas;alas
lappuse;lappusēs;lappusēs
apspriesties;apspriesvies;apspriedies
visslinkākais;visslinkākajiem;visslinkākajiem
francisks;franciska;franciska
skaitīt;skaiti;skaiti
skaistais;skaistās;skaistās
palma;palmas;palmas
konstatēt;konstatēji;konstatēji
humoristiskāks;humoristiskākām;humoristiskākām
plīts;plītā;plītī
dzeltēns;dzeltēnu;dzeltēnu
visdebilākais;visdebilākajās;visdebilākajās
ražīgākais;ražīgākajā;ražīgākajā
nedabūt;nedabūtu;nedabūtu
ļaunais;ļaunās;ļaunās
slimīgais;slimīgajām;slimīgajām
kustīgākais;kustīgāko;kustīgāko
dzeltenākais;dzeltenākajiem;dzeltenākajiem
brokastot;lai brokastodot;lai brokastojot
strēlniece;strēlnieci;strēlnieci
dobākais;dobākajām;dobākajām
glužais;glužos;glužos
sinonīmisks;sinonīmisku;sinonīmisku
delfīns;delfīnā;delfīnā
klāt;klājis;esot klājis
ruds;rud;ruda
visdzeltainākais;visdzeltainākos;visdzeltainākos
dāniete;dānietes;dānietes
vismuklākais;vismuklākajai;vismuklākajai
riktīgākais;riktīgākās;riktīgākās
visjaunavīgākais;visjaunavīgāko;visjaunavīgāko
plašs;plaša;plaša
svešādais;svešādās;svešādās
priekšstats;priekšstatiem;priekšstatiem
rakt;raekams;rokams
neubagot;neubagos;neubagos
visraudākais;visraudākajam;visraudākajam
iemelnais;iemelno;iemelno
foršais;foršā;foršā
visnabagākais;visnabagāko;visnabagāko
sarkanais;sarkanajām;sarkanajām
dziļais;dziļajiem;dziļajiem
marihuāna;marihuāna;marihuāna
būkmols;būkmol;būkmol
colla;collai;collai
ķeizariskāks;ķeizariskākiem;ķeizariskākiem
konjunkcija;konjunkcija;konjunkcija
visafgāniskākais;visafgāniskākajām;visafgāniskākajām
skatīt;skatāms;skatāms
ģeogrāfiskākais;ģeogrāfiskāko;ģeogrāfiskāko
iezaļš;iezaļu;iezaļu
diet;diešu;diešu
cekuls;cekulā;cekulā
visturīgākais;visturīgāko;visturīgāko
raizīgais;raizīgajām;raizīgajām
pakistāniskāks;pakistāniskākā;pakistāniskākā
visslaikākais;visslaikākās;visslaikākās
saulainums;saulainuma;saulainuma
neslaucīt;neslaucīdams;neslaucīdams
šausmīgākais;šausmīgākās;šausmīgākās
fizioloģisks;fizioloģisku;fizioloģisku
amizantāks;amizantāka;amizantāka
socioloģiskais;socioloģiskajās;socioloģiskajās
astere;asterē;asterē
slovēniskāks;slovēniskāku;slovēniskāku
iesirms;iesirmai;iesirmai
aploks;aploki;aploki
svešākais;svešākajā;svešākajā
bezjēdzīgais;bezjēdzīgajām;bezjēdzīgajām
nesargāt;nesargi;nesargi
viszaglīgākais;viszaglīgākos;viszaglīgākos
daudzums;daudzumi;daudzumi
sārtais;sārtajā;sārtajā
mazturīgāks;mazturīgāka;mazturīgāka
visskaidrākais;visskaidrākās;visskaidrākās
visgrieķiskākais;visgrieķiskākā;visgrieķiskākā
vēss;vēsā;vēsā
visaklākais;visaklākā;visaklākā
jautāt;jautāt;jautājat
sudrabs;sudrabu;sudrabu
skudrs;skudrus;skudrus
blondīne;blondīnes;blondīnes
vislaipnākais;vislaipnākais;vislaipnākais
visparadoksālākais;visparadoksālāko;visparadoksālāko
pasakainākais;pasakainākajā;pasakainākajā
lustra;lustra;lustra
rieties;riešos;riešos
nāvs;nāvu;nāvi
visnabadzīgākais;visnabadzīgākais;visnabadzīgākais
tautiskākais;tautiskākajās;tautiskākajās
slimība;slimība;slimība
visvājdzirdīgākais;visvājdzirdīgākie;visvājdzirdīgākie
sibīriskais;sibīriskajā;sibīriskajā
frekvence;frekvencēm;frekvencēm
netīrīgs;netīrīgas;netīrīgas
sārtums;sārtumiem;sārtumiem
kaunīgs;kaunīgam;kaunīgam
nestāstīšana;nestāstīšanā;nestāstīšanā
spēt;spējis;esot spējis
staignais;staigno;staigno
eiropiete;eiropietēs;eiropietēs
visjaunavīgākais;visjaunavīgākā;visjaunavīgākā
visrezultatīvākais;visrezultatīvākās;visrezultatīvākās
nevingrošana;nevingrošanai;nevingrošanai
algebriskais;algebriskās;algebriskās
krēsls;krēslu;krēslu
afrikāniskāks;afrikāniskāku;afrikāniskāku
bagātināt;bagātinošs;bagātinošs
pakistāniskāks;pakistāniskākā;pakistāniskākā
īslandiešu valoda;īslandiešu valoda;īslandiešu valoda
sapņainākais;sapņaināko;sapņaināko
profesors;profesor;profesor
bēdīgums;bēdīgumam;bēdīgumam
ūdeņains;ūdeņainām;ūdeņainām
gids;gidam;gidam
kaunīgs;kaunīgiem;kaunīgiem
uzbekiskais;uzbekiskajām;uzbekiskajām
halāts;halāti;halāti
visstulbākais;visstulbāko;visstulbāko
muļķa desa;muļķa desās;muļķa desās
cietais;cietos;cietos
tele;telēs;telēs
visturciskākais;visturciskākajā;visturciskākajā
vasarīgāks;vasarīgākā;vasarīgākā
nabadzināt;nabadzina;nabadzina
nezāģēt;nezāģējot;nezāģējot
akvedukts;akveduktus;akveduktus
centrēt;centrēsi;centrēsi
žiglākais;žiglākās;žiglākās
nekaplēt;nekaplēs;nekaplēs
jaks;jaku;jaku
raudāks;raudāka;raudāka
resnākais;resnākajiem;resnākajiem
rupjmaize;rupjmaize;rupjmaize
slinkums;slinkum;slinkum
visnerātnākais;visnerātnākās;visnerātnākās
ķeizariene;ķeizarienes;ķeizarienes
piektdaļa;piektdaļa;piektdaļa
albāniskākais;albāniskākajām;albāniskākajām
esamība;esamības;esamības
vislabākais;vislabākā;vislabākā
ķīniešu valoda;ķīniešu valodu;ķīniešu valodu
valodība;valodībā;valodībā
vanags;vanagi;vanagi
smieties;jāsmieties;jāsmejoties
baltkrieviskais;baltkrieviskās;baltkrieviskās
sociālistiskākais;sociālistiskākais;sociālistiskākais
nepatulkošana;nepatulkošana;nepatulkošana
minēt;minēšot;minēšot
visātrākais;visātrākās;visātrākās
dabūšana;dabūšanai;dabūšanai
viszemiskākais;viszemiskāko;viszemiskāko
pelēcīgāks;pelēcīgākiem;pelēcīgākiem
vienot;lai vieno;lai vieno
meitas vīrs;meitas vīram;meitas vīram
dziedājums;dziedājumi;dziedājumi
aršana;aršanai;aršanai
peža;peža;peža
dārgums;dārgumā;dārgumā
pakava;pakavas;pakavas
sāļākais;sāļākajos;sāļākajos
indiānis;indiānī;indiānī
skolniece;skolnieci;skolnieci
āda;ādas;ādas
simbols;simbol;simbol
pateicīgākais;pateicīgākajā;pateicīgākajā
visparastākais;visparastākajiem;visparastākajiem
mobilitāte;mobilitāte;mobilitāte
francūziete;francūzietēm;francūzietēm
izteiksme;izteiksmēs;izteiksmēs
degt;degam;degam
holandisks;holandisku;holandisku
neiztulkot;neiztulkotu;neiztulkotu
ekonomiskais;ekonomiskajiem;ekonomiskajiem
vispūkainākais;vispūkaināko;vispūkaināko
kartons;kartoniem;kartoniem
dzeltānāks;dzeltānākām;dzeltānākām
aizliegt;aizliegt;aizliedzat
aktinīdija;aktinīdijas;aktinīdijas
klitors;klitoru;klitoru
kazahiskākais;kazahiskākos;kazahiskākos
turēšana;turēšanas;turēšanas
mandarīnu valoda;mandarīnu valodā;mandarīnu valodā
mākoņainība;mākoņainības;mākoņainības
vislikumīgākais;vislikumīgākie;vislikumīgākie
visglužākais;visglužākajam;visglužākajam
klinšainais;klinšainajam;klinšainajam
ūsainākais;ūsainākā;ūsainākā
nevarēšana;nevarēšanas;nevarēšanas
sarkanbrūnais;sarkanbrūnās;sarkanbrūnās
acs iekšējais šķidrums;acs iekšējais šķidrumus;acs iekšējos šķidrumus
elksnis;elksnī;elksnī
