Word;Prediction;Actual
xweçekirin;xweçekirinan;xweçekirinan
mesder;mesderek;mesderek
kevkanîk;kevkanîkin;kevkanîkin
xitimandin;nexitimandima;nexitimandiama
damezre;damezreek;damezreek
xuyan;bixuyaa;bixuyaa
silka spî;silka spîno;silka spîno
dûxan;dûxanên;dûxanên
gewr;gewrin;gewrin
þevþevok;þevþevokno;þevþevokno
ritbe;ritbe;ritbe
þah;þahinan;þahinan
konkurens;konkurens;konkurens
gurpik;gurpikine;gurpikine
hedar;hedarinan;hedarinan
îgboyî;îgboyîan;îgboyîan
manto;mantoek;mantoek
malikî;malikîinan;malikîinan
heyîn;neheyîana;neheyîana
kestek;kesteko;kesteko
etar;etaro;etaro
þeva dî;þeva dîine;þeva dîine
hevserok;hevserokek;hevserokek
sekte;sekteek;sekteek
qefilandin;biqefilandiya;biqefilandiya
xurc;xurc;xurc
qehremanî;qehremanî;qehremanî
iqtidar;iqtidara;iqtidara
þerrvan;þerrvan;þerrvan
kalîte;kalîteên;kalîteên
mifsik;mifsikin;mifsikin
mihrecan;mihrecanan;mihrecanan
hindistanî;hindistanîek;hindistanîek
kêmanî;kêmanîa;kêmanîa
eþqiya;eþqiyaek;eþqiyaek
xwarza;xwarzaê;xwarzaê
kozere;kozerean;kozerean
dil;dilî;dilî
çarrê;çarrêek;çarrêek
semyan;semyanin;semyanin
qeft;qeft;qeft
tomerî;tomerîan;tomerîan
komekî;komekîine;komekîine
jinbira;jinbirainan;jinbirainan
kepez;kepezeke;kepezeke
cînayet;cînayetno;cînayetno
ser-þuþtin;neser-þuþtibûm;neser-þuþtibûm
sertîr;sertîr;sertîr
destnivîs;destnivîsine;destnivîsine
tê-kirin;tê-kirim;tê-kirim
da-hûrandin;neda-hûrandibûma;neda-hûrandibûma
oksîjen;oksîjena;oksîjena
mange;mangeên;mangeên
xanî;xanîên;xanîên
berhemdarî;berhemdarîinan;berhemdarîinan
hafize;hafizeekî;hafizeeke
hûrek;hûreka;hûreka
dawe;daweinan;daweinan
fotoroman;fotoromanê;fotoromana
muhtewa;muhtewaine;muhtewaine
kerese;kereseê;kereseê
rawes;raweseke;rawesekî
qêxe;qêxe;qêxe
mezreke;mezrekean;mezrekean
qîtar;qîtarekî;qîtareke
federasyon;federasyonine;federasyonine
mezin;mezinine;mezinine
serder;serderinan;serderinan
ajans;ajansên;ajansên
resûl;resûlinan;resûlinan
awirdû;awirdûên;awirdûên
çandin;çandinno;çandinno
od;odan;odan
avantûr;avantûrên;avantûrên
siyasetnasî;siyasetnasîê;siyasetnasîê
ximêrî;ximêrîeke;ximêrîeke
talanker;talankero;talankero
payetî;payetîno;payetîno
provensalî;provensalîine;provensalîine
biliyan;nebiliyaama;nebiliyama
faule;fauleek;fauleek
þayes;þayeseke;þayeseke
bilindahî;bilindahî;bilindahî
temase kirin;bitemase kiribûya;bitemase kiribûya
berfanbar;berfanbarên;berfanbarên
mêwîj;mêwîjan;mêwîjan
goçik;goçikin;goçikin
bîberiye;bîberiyeê;bîberiyeê
þirînmeh;þirînmehno;þirînmehno
hub;hubên;hubên
heþir;heþirno;heþirno
hîtî;hîtîan;hîtîan
pêxîl;pêxîlo;pêxîlo
destheq;destheqan;destheqan
xitim;xitiman;xitiman
sixlet;sixletê;sixletê
feqîtî;feqîtîê;feqîtîê
painostus;painostusekî;painostuseke
afrîkansî;afrîkansîine;afrîkansîine
sira;sira;sira
zehmetkêþî;zehmetkêþîine;zehmetkêþîine
conjucto;conjuctoin;conjuctoin
bisiklet;bisikletek;bisikletek
pîle;pîlea;pîlea
pêþewatî;pêþewatîno;pêþewatîno
xeta;xetaek;xetaek
kirîn;nekirîbûya;nekirîbûya
rûkurkirina zava/ê;rûkurkirina zava/êê;rûkurkirina zava/êê
tilûr;tilûrinan;tilûrinan
dimik;dimikekî;dimikekî
fîtik;fîtikek;fîtikek
kal û kût;kal û kûtinan;kal û kûtinan
histirîbirk;histirîbirkek;histirîbirkek
arêkerdox;arêkerdoxan;arêkerdoxan
gwînîkurk;gwînîkurkek;gwînîkurkek
der-xistin;nedider-xisti;nedider-xisti
oponent;oponenteke;oponentekî
bakêþ;bakêþa;bakêþa
île;îleo;îleo
çilwilîn;çilwilîî;çilwilîî
nanik;nanik;nanik
darberû;darberûno;darberûno
teneke;teneke;teneke
sur'et;sur'etên;sur'etên
avêtin;neavêtim;neavêtim
rûxandin;birûxînin;birûxînin
egale;egaleeke;egaleeke
serkar;serkarî;serkarî
net;netek;netek
pare;pareinan;pareinan
xwebûn;xwebûnan;xwebûnan
parleþker: ji sê liqan û yekîneyên temamkir ên dinê pêk tê;parleþker: ji sê liqan û yekîneyên temamkir ên dinê pêk têno;parleþker: ji sê liqan û yekîneyên temamkir ên dinê pêk têno
mandel;mandel;mandel
ters;terso;terso
çingene;çingene;çingene
peqandin;peqandinek;peqandinek
siryanî;siryanîan;siryanîan
zeliqîn;bizeliqîayî;bizeliqîayî
parlement;parlementê;parlementê
damar;damara;damara
tatîl;tatîlno;tatîlno
grol;grolek;grolek
piþaftin;bipiþaftibam;bipiþaftibûma
þep;þepine;þepine
hawar;hawara;hawara
bejn;bejn;bejn
biyologî;biyologîeke;biyologîeke
serçav;serçavno;serçavno
performans;performansên;performansên
ney;ney;ney
sa'et;sa'etan;sa'etan
kevot;kevotinan;kevotinan
xapîn;dixapî;dixapî
neqandin;bineqandima;bineqandima
lêborîn;lêborînin;lêborînin
teqîn;teqîna;teqîna
birca avê;birca avêekî;birca avêekî
genimokê þamî;genimokê þamîî;genimokê þamîî
pêsûs;pêsûs;pêsûs
xulek;xulek;xulek
nerehetî;nerehetî;nerehetî
têkilîn;têkilînin;têkilînin
kêsim;kêsimek;kêsimek
binmal;binmalê;binmalê
mirovperwerî;mirovperwerîan;mirovperwerîan
girmajok;girmajokine;girmajokine
dehliz;dehlizinan;dehlizinan
sûlaf;sûlafa;sûlafa
amûr;amûrinan;amûrinan
îdea;îdeano;îdeano
þîrêz;þîrêzno;þîrêzno
herî;herîeke;herîeke
pizot;pizotin;pizotin
rozet;rozetên;rozetên
sernivîskar;sernivîskarinan;sernivîskarinan
mindal;mindalên;mindalên
fasûlî;fasûlîine;fasûlîine
lazût;lazût;lazût
bindevka madê;bindevka madêa;bindevka madêa
jurî;jurîên;jurîên
çaterê;çaterêinan;çaterêinan
bîyîþ;bîyîþan;bîyîþan
albûm;albûmin;albûmin
meyxanevan;meyxanevaninan;meyxanevaninan
tar;tarên;tarên
gevizîn;negevizîibûm;negevizîbûm
nivîsîn;nedinivîsîn;nedinivîsîn
hevrê;hevrêeke;hevrêeke
kafê;kafê;kafê
balkêþî;balkêþîên;balkêþîên
nazokî;nazokî;nazokî
plasman;plasmaninan;plasmaninan
jimartin;jimartinek;jimartinek
radîkal;radîkal;radîkal
pas;pasek;pasek
destmal;destmal;destmal
bêrîvan;bêrîvanên;bêrîvanên
serdozgerî;serdozgerîeke;serdozgerîeke
çilwilîn;çilwilîbûn;çilwilîibûn
rikeberî;rikeberîin;rikeberîin
qed;qedî;qedî
heyber;heybereke;heyberekî
pûçker;pûçkerine;pûçkerine
pronavê xweyitiyê;pronavê xweyitiyêno;pronavê xweyitiyêno
evîn;evîn;evîn
çirg;çirgan;çirgan
birinc;birincên;birincên
karton;kartonno;kartonno
bêþikî;bêþikîinan;bêþikîinan
mêzîna avê;mêzîna avêekî;mêzîna avêeke
angaþtin;angaþtinên;angaþtinên
salsa;salsa;salsa
minet;minetê;minetê
fikirîn;nefikirî;nefikirî
kor;korinan;korinan
gunhêl;gunhêlin;gunhêlin
tedexul;tedexulno;tedexulno
revîn;revîine;revîne
îlokanoyî;îlokanoyîê;îlokanoyîê
meymûn;meymûneke;meymûnekî
gir-girtin;gir-girtin;gir-girtin
av dan;diav daim;diav dam
sera;seraa;seraa
çamoroyî;çamoroyîeke;çamoroyîeke
êlek;êlekeke;êlekeke
heste;hestea;hestea
muþt;muþt;muþt
bargeh: dergah;bargeh: dergahno;bargeh: dergahno
helbestnivîs;helbestnivîso;helbestnivîso
edilandin;biedilandina;biedilandina
firoþkar;firoþkarine;firoþkarine
zivirîn;zivirîna;zivirîna
patrome;patromeî;patromeî
riwekxane;riwekxaneeke;riwekxaneeke
sûstin;nedisûstim;nedisûstim
edilandin;needilandibûn;needilandibûn
tizbî;tizbîin;tizbîin
payetî;payetîinan;payetîinan
esirîn;esirîna;esirîna
fêrber;fêrberin;fêrberin
fer;ferno;ferno
pengizîn;nedipengizîim;nedipengizîim
ziman;ziman;ziman
îlokano;îlokanoeke;îlokanoekî
êþa Alzheimerî;êþa Alzheimerîine;êþa Alzheimerîine
farisî;farisîine;farisîine
þikêr;þikêro;þikêro
rebeqe;rebeqeeke;rebeqeeke
xirbe;xirbeek;xirbeek
paþbendik;paþbendikên;paþbendikên
rezber;rezbera;rezbera
pengizîn;bipengizîya;bipengizîya
krater;kraterê;kraterê
hilweþîn;hilweþîn;hilweþîn
hiqûqa xwezayî;hiqûqa xwezayî;hiqûqa xwezayî
colgenî;colgenîinan;colgenîinan
narince;narincean;narincean
logo;logoan;logoan
mekteba siyasî;mekteba siyasîa;mekteba siyasîa
mêjîn;nemêjîime;nemêjîme
beytar;beytarno;beytarno
çûn;naçû;naçe
gulbend;gulbendên;gulbendên
qerargeh;qerargehinan;qerargehinan
pîpo;pîpoan;pîpoan
qetlîam;qetlîamek;qetlîamek
angaþtin;angaþtineke;angaþtineke
çirisandin;çirisandineke;çirisandineke
ve-jenîn;neve-jenean;neve-jen
xatirat;xatiratek;xatiratek
bertîlgirî;bertîlgirîan;bertîlgirîan
girê-dan;digirê-dayî;digirê-daî
wad;wadek;wadek
sêvetalk;sêvetalkno;sêvetalkno
amed;amedine;amedine
avzêr : ava zêr;avzêr : ava zêrê;avzêr : ava zêrê
serêþî;serêþîine;serêþîine
rêge;rêgein;rêgein
þevgêr;þevgêrinan;þevgêrinan
xwîþk;xwîþkê;xwîþkê
peyitîn;peyitînan;peyitînan
teht;tehto;tehto
maz dibe tirmaz;maz dibe tirmazin;maz dibe tirmazin
belqitîn;belqitîninan;belqitîninan
îlawe;îlaweê;îlaweê
têkilîn;têkilîna;têkilîna
paþxwarin;paþxwarin;paþxwarin
tata susunan;tata susunanên;tata susunanên
leylaq;leylaq;leylaq
gemar;gemarek;gemarek
semyan;semyanno;semyanno
huzûr;huzûrin;huzûrin
destpelk;destpelkê;destpelkê
alabamayî;alabamayîin;alabamayîin
sîm;sîmî;sîmî
spas;spasan;spasan
temas;temasê;temasê
beyt;beytek;beytek
leþkergeh;leþkergehin;leþkergehin
mîkutok;mîkutokan;mîkutokan
mêrînî;mêrînîno;mêrînîno
dîbac;dîbacî;dîbacî
vihanpito;vihanpitono;vihanpitono
kolan;kolanine;kolanine
keserkûrî;keserkûrîno;keserkûrîno
puro;puroên;puroên
heqîqet;heqîqetek;heqîqetek
drêjanî;drêjanîê;drêjanîê
aman;amaneke;amaneke
tîrik;tîriko;tîriko
cewdik;cewdik;cewdik
qeys;qeysin;qeysin
tehlike;tehlikeine;tehlikeine
tawankarî;tawankarîên;tawankarîên
bafûr;bafûrin;bafûrin
parêz;parêzan;parêzan
cerribandin;cerribandinên;cerribandinên
xuyang;xuyangî;xuyangî
tiroþ;tiroþ;tiroþ
mafên mirovan;mafên mirovanine;mafên mirovanine
binkask;binkaskên;binkaskên
trên;trên;trên
mayingir;mayingirên;mayingirên
lawjebêj;lawjebêjî;lawjebêjî
gazik;gazikin;gazikin
wane;wanea;wanea
kîlo;kîlo;kîlo
gevde;gevdein;gevdein
birin;birinin;birinin
binyat;binyatno;binyatno
cesaret;cesaretek;cesaretek
kêþmekêþî;kêþmekêþîinan;kêþmekêþîinan
kef;kefan;kefan
hesiyan/hesîn;hesiyan/hesîine;hesiyan/hesîne
kotin;kotinno;kotinno
mewqif;mewqifinan;mewqifinan
teqandin;teqandininan;teqandininan
ecûr;ecûrin;ecûrin
hinarik;hinarikeke;hinarikekî
çarþef;çarþefa;çarþefa
trimbêl;trimbêl;trimbêl
tort;tortinan;tortinan
mormon;mormonine;mormonine
hebûn;nehebûa;nehebûa
hejandin;hejandin;hejandin
kîler;kîlera;kîlera
jêzêdeyiya budceyê;jêzêdeyiya budceyêê;jêzêdeyiya budceyêê
þîîtî;þîîtîinan;þîîtîinan
dîlan;dîlanê;dîlanê
ebyat;ebyatno;ebyatno
pornografî;pornografîeke;pornografîeke
bûz;bûzine;bûzine
cûce;cûceeke;cûceeke
beza yeþînok;beza yeþînok;beza yeþînok
sefalet;sefaletan;sefaletan
rûxan;nerûxaiûna;nerûxaiûna
hevberî;hevberîno;hevberîno
kevçî;kevçîan;kevçîan
þadirvan;þadirvana;þadirvana
gijgijîn;digijgijîm;digijgijîim
kokaîn;kokaînin;kokaînin
neqandin;neqandi;neqandi
lavlavk;lavlavkno;lavlavkno
cemxane;cemxane;cemxane
þehmû;þehmûinan;þehmûinan
miamer;miamero;miamero
rêzan;rêzan;rêzan
xilte;xiltean;xiltean
spiyatî;spiyatîeke;spiyatîeke
desthilatdar;desthilatdara;desthilatdara
dublor;dublorine;dublorine
rakirin;birakiribayî;birakiribayî
aþûrî;aþûrîine;aþûrîine
teq;teqine;teqine
semon;semoneke;semoneke
mîmar;mîmaro;mîmaro
perawêz;perawêza;perawêza
qirnap;qirnapa;qirnapa
pêþdîrok;pêþdîrokno;pêþdîrokno
vexwarin;vexwarinek;vexwarinek
hêstir;hêstirê;hêstirê
zidî;zidîa;zidîa
pifdank;pifdankinan;pifdankinan
giya;giyaine;giyaine
monarþî;monarþîin;monarþîin
hestiyê qorikê;hestiyê qorikêinan;hestiyê qorikêinan
terh;terh;terh
sîlank: kêra bê destî;sîlank: kêra bê destîin;sîlank: kêra bê destîin
qurnefil;qurnefilno;qurnefilno
televizyon;televizyoneke;televizyoneke
dexil;dexilên;dexilên
tenbox;tenboxên;tenboxên
lof;lofek;lofek
cuma;cumaek;cumaek
ra-ketin;bira-ketibûna;bira-ketibûna
gula hesretê;gula hesretêno;gula hesretêno
tabloîd;tabloîdno;tabloîdno
bîberiye;bîberiyeo;bîberiyeo
sope;sopeek;sopeek
emperyalîzm;emperyalîzminan;emperyalîzminan
li xwe nan;li xwe nanine;li xwe nanine
porteqal;porteqal;porteqal
girsî;girsîekî;girsîeke
ewraq;ewraqan;ewraqan
hekê;hekêê;hekêê
qermît;qermîtno;qermîtno
quran;quraneke;quraneke
diranê kursî;diranê kursî;diranê kursî
fisildûman;fisildûmanine;fisildûmanine
geþker;geþkerinan;geþkerinan
camî;camîeke;camîeke
keramet;kerametên;kerametên
teber;tebereke;tebereke
çande;çandeinan;çandeinan
mader;maderinan;maderinan
melek;melekî;melekî
arû;arûan;arûan
dîndarî;dîndarî;dîndarî
rojhilatin;rojhilatineke;rojhilatineke
kelîk;kelîkno;kelîkno
pewere;pewereine;pewereine
þevrevînk;þevrevînk;þevrevînk
volapûkî;volapûkîinan;volapûkîinan
bihorîn;bihorîibû;bihorîbû
hûrmûr;hûrmûrinan;hûrmûrinan
belg;belgên;belgên
xûs;xûsek;xûsek
vê-xistin;nedivê-xisti;nedivê-xisti
wesîle;wesîlea;wesîlea
pep;pepno;pepno
þepîlk;þepîlkeke;þepîlkeke
bahorre;bahorrea;bahorreê
da-kutan;dida-kutaim;dida-kutam
peyivîn;peyivîî;peyivîî
tê-xistin;ditê-xn;ditê-xn
qediyan;qediyan;qediyan
payton;paytoneke;paytoneke
gevizîn;negevizîbûn;negevizîbûn
barandin;barandin;barandin
þel;þela;þelê
mereqdarî;mereqdarî;mereqdarî
rûviya kor;rûviya korek;rûviya korek
gênc;gêncên;gêncên
dîkil;dîkilin;dîkilin
taw;tawno;tawno
jehr;jehran;jehran
zêrrname;zêrrnamein;zêrrnamein
îluzyon;îluzyoninan;îluzyoninan
nanikê hingiv;nanikê hingivine;nanikê hingivine
imtihan;imtihan;imtihan
agha;aghaên;aghaên
am;amî;amî
seqetî;seqetîno;seqetîno
giþtîname;giþtînameê;giþtînameê
dezî;dezîî;dezîî
pronavê pirsiyarkî;pronavê pirsiyarkîin;pronavê pirsiyarkîin
rizandin;narizînî;narizînî
daxwazker;daxwazkerên;daxwazkerên
penaltî;penaltîan;penaltîan
minasibet;minasibeta;minasibeta
kunesima nîr;kunesima nîrine;kunesima nîrine
têkvedan;têkvedan;têkvedan
zerer;zerer;zerer
barê êzingê min;barê êzingê minine;barê êzingê minine
pijiqîn;napijiqe;napijiqe
îspanax;îspanaxek;îspanaxek
dest jê berdan;dest jê berdanek;dest jê berdanek
mêþ;mêþan;mêþan
kendav;kendav;kendav
abece;abecean;abecean
sarmawaz;sarmawazekî;sarmawazeke
psîkanalîz;psîkanalîzan;psîkanalîzan
satil;satilan;satilan
xirrîn;xirrînê;xirrînê
ajovan;ajovanî;ajovanî
niqte;niqtein;niqtein
retîna;retînao;retînao
sazandin;sazandinine;sazandinine
defne;defnea;defnea
birane;biranea;biranea
ricifîn;nericifîibûyî;nericifîbûyî
dest pê bûn;dest pê bûn;dest pê bûn
karbes;karbesno;karbesno
kûsî;kûsîan;kûsîan
keman;kemanek;kemanek
rikrikîn;narikrikn;narikrikin
dersder;dersderek;dersderek
wire;wireno;wireno
sewqiyat;sewqiyatno;sewqiyatno
erd;erdno;erdno
cengawer;cengawera;cengawera
kurxaltî;kurxaltîin;kurxaltîin
intixal;intixaline;intixaline
bêjeya hevedudanî;bêjeya hevedudanîine;bêjeya hevedudanîine
teqwîm;teqwîminan;teqwîminan
cehþik;cehþikno;cehþikno
lampe;lampeine;lampeine
tengav;tengavine;tengavine
masterî;masterîin;masterîin
ceniye;ceniyeine;ceniyeine
deillseag;deillseag;deillseag
neqandin;neneqînm;neneqînm
holdîng;holdîngek;holdîngek
turne;turne;turne
gover;goverinan;goverinan
nalîn;nenalîma;nenalîama
fîzeka nerm;fîzeka nermin;fîzeka nermin
gûzika derve;gûzika dervea;gûzika dervea
qurane;quraneno;quraneno
isim;isimo;isimo
danhevok;danhevokine;danhevokine
hevser;hevserî;hevserî
grafîk;grafîkeke;grafîkeke
piþtevanî;piþtevanîên;piþtevanîên
berbend;berbendan;berbendan
têvelî;têvelîa;têvelîa
klîp;klîpek;klîpek
pesn;pesnin;pesnin
tê-ketin;bitê-ketiya;bitê-ketiya
nebî;nebîekî;nebîeke
guhîj;guhîjine;guhîjine
kewtîn;nekeewtîbûna;nekewtîbûna
neynûkên bûkê;neynûkên bûkêên;neynûkên bûkêên
rojîn;rojîneke;rojîneke
pidok;pidokek;pidokek
kolera;koleraê;koleraê
kebar;kebar;kebar
helamet;helametan;helametan
qûncêrk;qûncêrka;qûncêrka
tacirî;tacirîê;tacirîê
da-liqandin;neda-liqîne;neda-liqîne
bapûk;bapûkan;bapûkan
þeliþîn;þeliþîna;þeliþîna
çarçef;çarçefin;çarçefin
þetrenc;þetrencinan;þetrencinan
mefhûm;mefhûma;mefhûma
qerisîn;qerisîin;qerisîin
sepan;sepaninan;sepaninan
þertanê;þertanêine;þertanêine
regez;regezeke;regezeke
wêneçîrok;wêneçîroko;wêneçîroko
letîf;letîfî;letîfî
amnan;amnanê;amnanê
ve-ciniqandin;neve-ciniqandine;neve-ciniqandine
çoklata;çoklataek;çoklataek
giriyan;bigiriyaa;bigiriyaa
bizûz;bizûzeke;bizûzekî
mesele;meseleine;meseleine
samahán;samahánan;samahánan
sement;sementeke;sementeke
cedel;cedela;cedela
rêhesin;rêhesinên;rêhesinên
werar;werar;werar
horyes;horyesin;horyesin
sabotaj;sabotajeke;sabotajeke
frîsî;frîsîin;frîsîin
borr;borrên;borrên
min;minine;minine
gazatî;gazatîan;gazatîan
kînyariwandayî;kînyariwandayîin;kînyariwandayîin
avdar;avdara;avdara
zîwane;zîwaneine;zîwaneine
kukurt;kukurtinan;kukurtinan
futbal;futbalan;futbalan
þîî;þîîî;þîîî
ve-jenîn;bive-jenîibam;bive-jenîbam
kast;kastek;kastek
arvan;arvanên;arvanên
badef;badefinan;badefinan
espresso;espressoên;espressoên
parêzvan;parêzvanno;parêzvanno
torbe;torbean;torbean
bextewerî;bextewerî;bextewerî
daxwaz;daxwazekî;daxwazeke
medûsa;medûsaan;medûsaan
kolm;kolmine;kolmine
kar;karo;karo
mane;manea;manea
kirêdar;kirêdarek;kirêdarek
rawir;rawirinan;rawirinan
xwendevan;xwendevanên;xwendevanên
êfrbûn;êfrbûnên;êfrbûnên
zalî;zalîeke;zalîeke
kûlî;kûlîine;kûlîine
zen;zenno;zenno
xitimandin;nexitimandibû;nexitimandibû
robet;robetê;robetê
borîn;borîiye;borîye
hêlan;dihêlî;dihêlî
qumandan;qumandanno;qumandanno
qerqeþûn;qerqeþûno;qerqeþûno
cotmeh;cotmeh;cotmeh
dûrebîn;dûrebîn;dûrebîn
hirîþo;hirîþoine;hirîþoine
nivîsandin;dinivîsînm;dinivîsînim
rêveçûn;rêveçûnên;rêveçûnên
moto;motoî;motoî
binavahî;binavahîinan;binavahîinan
metafor;metafora;metafora
gavan;gavanek;gavanek
komando;komandoek;komandoek
dîtane;dîtaneek;dîtaneek
þevtira dî;þevtira dî;þevtira dî
teþt;teþtek;teþtek
giregir;giregireke;giregirekî
çargoþe;çargoþeo;çargoþeo
tora çav;tora çavan;tora çavan
ji bîr kirin;ji bîr kirinê;ji bîr kirinê
pêwîstî;pêwîstîek;pêwîstîek
oxim;oxim;oxim
sêlik;sêlikno;sêlikno
hiyeraraþî;hiyeraraþîek;hiyeraraþîek
dîrok;dîrokno;dîrokno
nok;nokek;nokek
epok;epoka;epoka
incûr;incûrên;incûrên
milyarder;milyardereke;milyardereke
amedî;amedîê;amedîê
merre;merreek;merreek
berfîn;berfîna;berfîna
anons;anonsine;anonsine
eqîd;eqîdo;eqîdo
dapîrok;dapîroko;dapîroko
sonour;sonoura;sonoura
çardax;çardaxek;çardaxek
guvîj;guvîjên;guvîjên
tufing;tufingan;tufingan
terefdar;terefdaran;terefdaran
cixarekêþ;cixarekêþên;cixarekêþên
halxweþî;halxweþîeke;halxweþîeke
qoqilandin;qoqilandineke;qoqilandineke
bexdenûs;bexdenûsinan;bexdenûsinan
berg;bergine;bergine
lê-gerîn;lê-gerîbûn;lê-gerîibûn
aþê betalan;aþê betalanin;aþê betalanin
hel-bijartin;nehel-bijartibûm;nehel-bijartibûm
patrome;patromeinan;patromeinan
sêva binerdê;sêva binerdê;sêva binerdê
kerg;kergên;kergên
lûl;lûl;lûl
qinap;qinapinan;qinapinan
kelt;keltinan;keltinan
merîd;merîdinan;merîdinan
pelik;peliko;peliko
fulahî;fulahîê;fulahîê
zarîn;nazarm;nazarim
daxwazname;daxwaznameeke;daxwaznameeke
anten;antenno;antenno
ra-pelikîn;dira-pelikîm;dira-pelikîm
bantûyî;bantûyîin;bantûyîin
luqman;luqmanê;luqmana
paþgirk;paþgirka;paþgirka
dirûn;dirûnek;dirûnek
mereq;mereqekî;mereqeke
plan;plan;plan
civîn;civîbûm;civîibûm
galaksî;galaksîeke;galaksîeke
peransû;peransûên;peransûên
hilder;hilderên;hilderên
awirdû;awirdûine;awirdûine
xurîn;xurîninan;xurîninan
kemxe;kemxeeke;kemxeekî
tesemih;tesemihê;tesemihê
þemçe;þemçeno;þemçeno
libas;libaseke;libasekî
kapol;kapolê;kapolê
rojavabûn;rojavabûn;rojavabûn
komgirav;komgiravê;komgiravê
þewitandin;neþewitandibûm;neþewitandibûm
þehitandin;þehitandin;þehitandin
qasid;qasido;qasido
nêm;nêmekî;nêmeke
arþûjin;arþûjinine;arþûjinine
teþkîl;teþkîla;teþkîla
qelîþtek;qelîþtekî;qelîþtekî
mezûm;mezûmên;mezûmên
binkask;binkaskin;binkaskin
meyxane;meyxaneê;meyxaneê
kefilandin;kefilandineke;kefilandineke
jêrçav;jêrçavo;jêrçavo
nifþ;nifþek;nifþek
masor;masorno;masorno
ve-miran;neve-mirin;neve-mirin
kebar;kebarên;kebarên
naperûþk;naperûþkeke;naperûþkekî
dizîkar;dizîkara;dizîkara
þemþaq;þemþaqan;þemþaqan
kontak;kontakine;kontakine
ribanek;ribanekên;ribanekên
