Word;Prediction;Actual
szereplő;szereplőre;szereplőbe
törvénykönyv;törvénykönyvként;törvénykönyvként
leakaszt;leakasztná;leakasztaná
fluor;fluornál;fluornál
álmosabb;álmosabbon;álmosabbon
megválaszt;megválasztve;megválasztva
kormányzat;kormányzatokká;kormányzatokká
konzulod;konzulodat;konzulodat
tanul;tanultunk;tanultunk
strázsamester;strázsamestereknél;strázsamestereknél
diktál;diktálni;diktálni
háziállat;háziállatok;háziállatok
fasz;faszokig;faszokig
publikáció;publikációkhoz;publikációkból
konstruál;konstruálnotok;konstruálnotok
mulaszt;mulasztottunk;mulasztottunk
fejleszt;fejlesztottátok;fejlesztettétek
dugipénz;dugipénzekről;dugipénzekről
levente;leventékként;leventékig
idempotencia;idempotenciánál;idempotenciánál
gyermeki;gyermekit;gyermekit
probléma;problémaként;problémáig
gyűrű;gyűrűvel;gyűrűnek
közgazdaság-tudomány;közgazdaság-tudományra;közgazdaság-tudományra
népszerűség;népszerűségekig;népszerűségekig
mozdulatlan;mozdulatlanok;mozdulatlanok
lúd;lúdeknek;ludaknak
tagozatos;tagozatosra;tagozatosra
legsajátosabb;legsajátosabbakért;legsajátosabbakért
legújabb;legújabbnak;legújabbnak
füle;fülénél;fülénél
máj.;máj.l;máj.-tól
eltolás;eltolásra;eltolásra
vakulás;vakuláson;vakuláson
átkeresztel;átkereszteljenek;átkereszteljenek
páholy;páholyként;páholyként
sűrűség;sűrűség;sűrűség
posztulátum;posztulátumból;posztulátumból
nyilvánít;nyilvánítsdor;nyilvánítsd
bécsi;bécsiakon;bécsiekben
tisztább;tisztábbre;tisztábbra
karácsonyfaégő;karácsonyfaégőket;karácsonyfaégőket
lej;lejból;lejből
különb;különbaknál;különbeknél
mesél;mesélnom;mesélnem
tulaj;tulajnál;tulajnál
motivál;motiválnád;motiválnád
rejt;rejtenek;rejtenek
értelmiség;értelmiségig;értelmiségig
vívó;vívókig;vívókig
szájkosár;szájkosárral;szájkosárral
pék;pékekben;pékekben
térinformatika;térinformatikákért;térinformatikákért
csempészet;csempészetként;csempészetként
bojár;bojárokat;bojárokat
vadászbombázó;vadászbombázókkal;vadászbombázókkal
ormány;ormányokig;ormányokig
zsoltáros;zsoltárosra;zsoltárosra
dohány;dohányból;dohányhoz
obeliszk;obeliszkok;plural
megoszt;megosztunk;megosztunk
keselyű;keselyűekért;keselyűkért
gimnasztika;gimnasztikákig;gimnasztikákig
toll;tollból;tollból
szerkesztőség;szerkesztőségnél;szerkesztőségnél
hódító;hódítóknál;hódítóknál
szociális;szociálistól;szociálistól
elveszt;elveszts;elvessz
dekoráció;dekorációig;dekorációvá
elás;elásnék;elásnék
csempészet;csempészet;csempészet
váci;vácikben;váciakban
elnökválasztás;elnökválasztásoknak;elnökválasztásoknak
légszennyeződés;légszennyeződésig;légszennyeződésig
tanácsi;tanácsi;tanácsi
kenőcs;kenőcsökön;kenőcsökön
pohár;pohár;singular
műtéti;műtétire;műtétire
kicsontoz;kicsontoztak;kicsontoztak
fejőstehén;fejőstehénekhez;fejőstehenekhez
bot;bot;bot
beszédkészség;beszédkészségnél;beszédkészségnél
defekt;defekteknél;defekteken
agyhártya;agyhártyából;agyhártyához
gejzír;gejzírekről;gejzírekből
egyeztetés;egyeztetésekről;egyeztetésekről
térsége;térségeként;térségeként
hagyománya;hagyományából;hagyományából
lépcső;lépcsőnél;lépcsőnél
kirúg;kirúgj;kirúgj
müzli;müzliekké;müzlikké
szórakoztat;szórakoztatsétek;szórakoztassátok
jázmin;jázminok;plural
vonyít;vonyítják;vonyítják
agyag;agyagokhoz;agyagokhoz
tárcsáz;tárcsázzétek;tárcsázzátok
megun;megun;megund
absztraktság;absztraktságok;plural
egyenlet;egyenletre;egyenletre
ima;imává;imáig
pasas;pasasaktól;pasasoktól
legromosabb;legromosabbért;legromosabbért
legfőbb;legfőbbakhoz;legfőbbekhez
akkreditál;akkreditálna;akkreditálna
húsvéti;húsvétiekről;húsvétiakról
álomvilág;álomvilágért;álomvilágért
szocializál;szocializálja;szocializálja
csodálatosabb;csodálatosabbaktól;csodálatosabbaktól
kastély;kastélynál;kastélynál
újrafelhasznál;újrafelhasználtam;újrafelhasználtam
rejtett;rejtetteknél;rejtetteknél
nélkülözhetetlenebb;nélkülözhetetlenebben;nélkülözhetetlenebben
szóvivő;szóvivőig;szóvivőig
gyurma;gyurmához;gyurmához
elkülönít;elkülönítotok;elkülönítetek
izzólámpa;izzólámpáért;izzólámpáért
len;lennel;lennek
csábít;csábítettem;csábítottam
közeljövő;közeljövőkig;közeljövőkig
hitelképesség;hitelképességekbe;hitelképességekbe
mohóság;mohóságnál;mohóságnál
tömjén;tömjénokkal;tömjénekkel
amerícium;ameríciumokra;ameríciumokra
gyorshajtás;gyorshajtáshoz;gyorshajtáshoz
izgalom;izgalomról;izgalomról
ügyes;ügyesre;ügyesre
hód;hódaktól;hódoktól
tempó;tempókba;tempókba
gondod;gondodnak;gondodnak
legéletveszélyesebb;legéletveszélyesebbhez;legéletveszélyesebbhez
csirkehús;csirkehúsek;csirkehúsok
vasaló;vasalónak;vasalónak
zsorzsett;zsorzsetthez;zsorzsetthez
korlátozó;korlátozóhoz;korlátozóból
eladás;eladásokig;eladásokig
szétúszás;szétúszásoktól;szétúszásoktól
mahagóni;mahagóniről;mahagóniról
zsibbad;zsibbad;zsibbadd
levente;leventénél;leventén
közoktatás;közoktatásokig;közoktatásokig
sors;sorsakon;sorsokon
olajfa;olajfáknak;olajfáknak
meghív;meghívn;meghívjon
balesetveszély;balesetveszélyekkel;balesetveszélyekkel
táblagép;táblagépig;táblagépig
rendőrautó;rendőrautóra;rendőrautóra
igaza;igaza;igazára
hívó;hívók;hívók
inger;ingerek;ingerek
vigad;vigadtük;vigadtuk
forgószél;forgószélból;forgószélből
jellem;jellemként;jellemként
ésszerűsít;ésszerűsítani;ésszerűsíteni
nyikhaj;nyikhajjal;nyikhajjal
antiszeptikum;antiszeptikumokból;antiszeptikumokból
érdemel;érdemeltatok;érdemeltetek
alkirályi;alkirályira;alkirályira
képviseleti;képviseletiekig;képviseletiekig
reggelizik;reggelizikk;reggeliztétek
átfésül;átfésülod;átfésülöd
párhuzamosság;párhuzamosságokba;párhuzamosságokba
deprimál;deprimáltunk;deprimáltunk
megnehezít;megnehezítenék;megnehezítenék
januárja;januárjától;januárjától
ronda;rondaként;rondaként
bejárat;bejáratokért;bejáratokkal
legrejtélyesebb;legrejtélyesebbekhez;legrejtélyesebbekhez
ragasztószalag;ragasztószalagok;ragasztószalagok
fedeles;fedeleseknél;fedeleseknél
megnyugtató;megnyugtatótól;megnyugtatótól
triangulum;triangulumokra;triangulumokra
elkészít;elkészítom;elkészítem
újszülött;újszülöttől;újszülöttől
pozíció;pozíción;pozíción
vonít;vonítjuk;vonítjuk
ürít;ürítanának;ürítenének
egybeír;egybeírod;egybeírod
szemtelenebb;szemtelenebbekké;szemtelenebbekké
ószeres;ószeresnek;ószeresnek
temet;temetettem;temettem
sárvédő;sárvédőknél;sárvédőknél
doboz;dobozként;dobozig
legfinomabb;legfinomabbá;legfinomabbá
hamu;hamukért;hamukért
legháborúsabb;legháborúsabban;legháborúsabban
karakter;karakterekkel;karaktereknek
cs.;cs.-okhoz;cs.-okból
ösztönöz;ösztönözz;ösztönözz
tehénistálló;tehénistállóvá;tehénistállóvá
zaklatottabb;zaklatottabbról;zaklatottabbról
gém;gémokért;gémekért
távlat;távlathoz;távlatból
kötelesség;kötelességekig;kötelességekig
család;családokból;családokhoz
homlok;homlokokon;homlokokon
ünnepel;ünnepeled;ünnepled
szállás;szállásban;szállásban
előtti;előttinak;előttinek
zsargon;zsargonoktól;zsargonokról
bemutatkozó;bemutatkozókig;bemutatkozókig
koriander;korianderekké;korianderekké
lopás;lopásra;lopásra
gyógyszeres;gyógyszeresnél;gyógyszeresnél
horgászzsinór;horgászzsinórból;horgászzsinórból
pingál;pingálnának;pingálnának
elkerülés;elkerüléshez;elkerüléshez
bátorság;bátorságként;bátorságként
kanyon;kanyonra;kanyonra
területfejlesztés;területfejlesztésekkel;területfejlesztéseknek
kása;kásával;kásával
makrogazdaság;makrogazdaságoktól;makrogazdaságoktól
elavultabb;elavultabból;elavultabból
érintetlenebb;érintetlenebbekkel;érintetlenebbekkel
menóra;menórákból;menórákból
zsúfoltabb;zsúfoltabbig;zsúfoltabbig
kiabál;kiabáltad;kiabáltad
leghasznosabb;leghasznosabból;leghasznosabból
gabonapehely;gabonapehelyért;gabonapehelyért
kienged;kiengedm;kiengednem
honlapunk;honlapunkba;honlapunkba
mise;misékben;misékben
baloldal;baloldalaknak;baloldalaknak
széria;szériákkal;szériákkal
eunuch;eunuchl;eunuchtól
fájdalommentes;fájdalommentesig;fájdalommentesig
konszenzus;konszenzusoknál;konszenzusoknál
szétúszás;szétúszásba;szétúszásba
népszámlálás;népszámlálásnak;népszámlálásnak
működtet;működtetnénk;működtetnénk
magasabb;magasabbakról;magasabbakról
pillangóúszás;pillangóúszásokon;pillangóúszásokon
panel;paneltől;paneltől
voks;vokshoz;vokshoz
jelszó;jelszókhoz;jelszavakra
pusztítás;pusztításért;pusztításért
csín;csínért;csínért
diszkvalifikál;diszkvalifikálta;diszkvalifikálta
vállalat;vállalatokkal;vállalatoknak
légáram;légáramokat;légáramokat
budi;budiakra;budikra
gyalogos;gyalogosba;gyalogosba
repülőszőnyeg;repülőszőnyegba;repülőszőnyegbe
despota;despotában;despotában
szfinx;szfinx;szfinxekből
tartó;tartóktól;tartókról
málna;málnákban;málnákon
nyíltabb;nyíltabbaknál;nyíltabbaknál
sminkel;sminkelne;sminkelne
morfin;morfinekre;morfinokra
megöl;megöljátok;megöljétek
variál;variáltuk;variáltuk
részecskegyorsító;részecskegyorsítókba;részecskegyorsítókba
visszautasít;visszautasítasz;visszautasítasz
vegyipar;vegyiparra;vegyiparra
kezdő;kezdőknek;kezdőknek
kiindulási;kiindulásin;kiindulásin
sajátosabb;sajátosabbig;sajátosabbig
teátrum;teátrumban;teátrumban
SMS;SMS;SMS-ért
