Word;Prediction;Actual
vyhovovat;vyhovovala by;vyhovovala by
čvachtat;čvachtejte;čvachtejte
malovat;malovaly bychom;malovaly bychom
demotivovat;demotivoval bys;demotivoval bys
hostina;hostinami;hostinami
dehydratovat;dehydratovaly byste;dehydratovaly byste
dehydrovat;dehydrována;dehydrována
sahat;sahi;sahám
forma;formy;formy
kafe;kafe;kafe
polemický;polemického;polemického
ignorovat;ignorovavši;ignorovavši
šach;šachi;šachy
pláč;pláči;pláči
Rumun;Rumuny;Rumunové
mexický;mexickém;mexickém
glotální;glotálních;glotálních
očumovat;očumovali;očumovali
rybník;rybníky;rybníky
pěstovat;pěstovalo bys;pěstovalo bys
burčák;burčáky;burčáky
amerikanistika;amerikanistikami;amerikanistikami
skupina;skupiny;skupiny
křičet;křiče jste;křičeli
různorodý;různorodé;různorodé
důležitý;důležitá;důležitá
forma;formu;formu
morušový;morušovou;morušovou
družice;družicemi;družicemi
trojitý;trojité;trojité
fenomenologie;fenomenologii;fenomenologii
tandem;tandem;tandem
střelec;střeleci;střelci
záruka;zárukám;zárukám
palpovat;palpovavše;palpovavše
chrochtat;chrochtali bychom;chrochtali bychom
chvástat;chvástavše;chvástavše
artikulovat;artikulovali jste;artikulovali jste
nutkavý;nutkavá;nutkavá
blbý;blbým;blbým
diskutovat;diskutovaly by;diskutovaly by
veliký;veliké;veliké
kompostovat;kompostovali by;kompostovali by
úsměvný;úsměvné;úsměvné
jádro;jádry;jádry
koks;koksy;koksy
kritizovat;budeš kritizovat;budeš kritizovat
jihoamerický;jihoamerické;jihoamerické
nesmyslný;nesmyslné;nesmyslné
veselý;veselé;veselé
neporazitelný;neporazitelné;neporazitelné
pamatovat;pamatoval by;pamatoval by
pročíst;pročísla by;pročetla by
masírovat;masírována;masírována
byrokratický;byrokratický;byrokratický
klíč;klíči;klíči
alchymista;alchymistu;alchymistu
brankoviště;brankovištětem;brankovištěm
honit;honil;honil jsem
pštros;pštrosu;pštrosu
směrovka;směrovky;směrovky
dobromyslný;dobromyslná;dobromyslná
kótovat;kótovaly by;kótovaly by
foldovat;foldovalo by;foldovalo by
kafe;kafích;kafích
otrlý;otrlé;otrlé
kreslit;bude kreslit;bude kreslit
biometrický;biometrické;biometrické
prvok;prvoky;prvoky
atomický;atomické;atomické
míchat;míchala bychom;míchala bychom
diagram;diagramům;diagramům
dvanáctý;dvanáctému;dvanáctému
španělský;španělské;španělské
bojácný;bojácná;bojácná
výboj;výboje;výboje
malovat;maluješ;maluješ
krevní;krevní;krevní
kousat;kousalo jsi;kousalo jsi
žebrácký;žebrácké;žebrácké
pasovat;byly byste pasovaly;byly byste pasovaly
výnosný;výnosná;výnosná
převažovat;převažoval jste;převažoval jste
filantropický;filantropických;filantropických
tepna;tepnami;tepnami
gorila;gorily;gorily
stabilita;stabilitám;stabilitám
prozaický;prozaická;prozaická
vězeňský;vězeňskou;vězeňskou
kunda;kundě;kundě
defragmentovat;defragmentováni;defragmentováni
kodifikovat;kodifikovali bychom;kodifikovali bychom
záchod;záchod;záchod
příslušník;příslušníku;příslušníku
stručný;stručnému;stručnému
ohebný;ohebné;ohebné
rybolov;rybolovy;rybolovy
fanoušek;fanoušky;fanoušky
významový;významové;významové
hladký;hladká;hladká
liberální;liberálních;liberálních
protizánětlivý;protizánětlivá;protizánětlivá
cvakat;cvakání;cvakání
malovat;byla bych malovala;byla bych malovala
působit;působil jsem;působil jsem
zaměstnanec;zaměstnanece;zaměstnanci
světadíl;světadíl;světadíl
očumovat;byla by očumovala;byla by očumovala
opakovat;opakuje;opakuje
driblovat;driblujme;driblujme
sekunda;sekundo;sekundo
častý;častý;častý
divoký;divoké;divoké
lišit;lišili jste;lišili jste
pronásledovat;pronásledovaly;pronásledovaly
lyžovat;lyžováno;lyžováno
společenský;společenského;společenského
plivat;plivali jste;plivali jste
lopata;lopato;lopato
cedník;cedníku;cedníku
albánština;albánštin;albánštin
jednotvárný;jednotvárná;jednotvárná
popisný;popisné;popisné
sláva;slávě;slávě
filmovat;filmovala bych;filmovala bych
ekumenický;ekumeničtí;ekumeničtí
jazyk;jazyků;jazyků
napjatý;napjaté;napjaté
zvonek;zvonek;zvonek
kalibrovat;kalibrovali jsme;kalibrovali jsme
náznak;náznaka;náznaku
formátovat;formátovaly jsme;formátovaly jsme
axiomatizovat;byla bys axiomatizovala;byla bys axiomatizovala
vanilkový;vanilkovém;vanilkovém
prášek;prášků;prášků
citlivý;citlivé;citlivé
poslouchat;bude poslouchat;bude poslouchat
počasí;počasí;počasí
glotální;glotální;glotální
římský;římskými;římskými
příčinný;příčinnému;příčinnému
anténa;anténu;anténu
diskvalifikovat;diskvalifikovány;diskvalifikovány
nadšený;nadšené;nadšené
Brňák;Brňák;Brňák
perfektní;perfektní;perfektní
chuj;chujem;chujem
církev;církvi;církvi
opovrhovat;opovrhovaly;opovrhovaly
jet;bylo bych jelo;bylo bych jelo
triko;trikům;trikům
vápenec;vápence;vápence
univerzál;univerzálu;univerzálovi
působit;působíte;působíte
akanština;akanštinami;akanštinami
tuba;tuby;tuby
rozlišovat;rozlišuješ;rozlišuješ
kasa;kas;kas
plavák;plavákům;plavákům
libanonský;libanonského;libanonského
polykalický;polykaličtí;polykaličtí
pomstychtivý;pomstychtivý;pomstychtivý
plastický;plastické;plastické
příbuznost;příbuznosti;příbuznosti
šermovat;bude šermovat;bude šermovat
vysoký;vysoké;vysoké
lopata;lopat;lopat
ruka;ruky;ruce
cukrový;cukrovými;cukrovými
exotický;exotičtí;exotičtí
pec;pců;pecí
hovor;hovorům;hovorům
kariéra;kariér;kariér
nádoba;nádoby;nádoby
šestnáctibitový;šestnáctibitových;šestnáctibitových
haploidní;haploidním;haploidním
bazén;bazény;bazény
havárie;havárií;havárií
pečovat;pečujte;pečujte
vepř;vepř;vepřovi
ochabovat;ochabovali;ochabovali
antiseptický;antiseptickém;antiseptickém
trapný;trapný;trapný
nutit;nutí;nutí
blokovat;blokovali by;blokovali by
fázový;fázová;fázová
leknín;leknínu;leknínu
papouškovat;byly bychom papouškovaly;byly bychom papouškovaly
maximalizovat;maximalizovaly;maximalizovaly
český;český;český
interpolovat;interpolovalo;interpolovalo
aristotelský;aristotelským;aristotelským
kladka;kladkách;kladkách
zjednodušující;zjednodušujícího;zjednodušujícího
flambovat;byla byste flambovala;byla byste flambovala
obsluhovat;obsluhovala jsem;obsluhovala jsem
kra;kr;ker
darovat;darovaly jsme;darovaly jsme
excitovat;excitovalo jsem;excitovalo jsem
lícní;lícní;lícní
hledat;byla byste hledala;byla byste hledala
antisymetrický;antisymetrických;antisymetrických
číslo;číslo;číslo
revidovat;byly byste revidovaly;byly byste revidovaly
feministický;feministická;feministická
záloha;záloho;záloho
hnát;hnalo;hnal
Turkmenka;Turkmenka;Turkmenka
loučit;loučíme;loučíme
kázeň;kázní;kázní
aristotelský;aristotelské;aristotelské
jít;jí;jita
skok;skokem;skokem
netrpělivý;netrpělivou;netrpělivou
premiér;premiéru;premiéra
perivaskulární;perivaskulární;perivaskulární
děsný;děsná;děsná
milující;milujícím;milujícím
neformální;neformálnímu;neformálnímu
konkurovat;konkurovali by;konkurovali by
štědrý;štědrým;štědrým
nezbytný;nezbytné;nezbytné
elf;elf;elfem
mrakodrap;mrakodrap;mrakodrap
potřebovat;budu potřebovat;budu potřebovat
psychosomatický;psychosomatické;psychosomatické
fanatický;fanatické;fanatické
botel;boteli;botely
kakat;kakali jsme;kakali jsme
protestovat;protestovali bychom;protestovali bychom
sponzorovat;sponzorovalo;jmenovalo
vystavovat;vystavovaly by;vystavovaly by
můra;můrami;můrami
letadlová loď;letadlovách lodích;letadlových lodích
píchat;byly byste píchaly;byly byste píchaly
pronásledovat;pronásletovalo byste;pronásledovalo byste
hláskovat;bude hláskovat;bude hláskovat
obsahovat;obsahovala bys;obsahovala bys
levitovat;byla by levitovala;byla by levitovala
zpívat;bylo bych zpívalo;bylo bych zpívalo
surovina;surovinu;surovinu
myšlenka;myšlenky;myšlenky
úrokový;úrokové;úrokové
stabilní;stabilními;stabilními
avizovat;avizovala byste;avizovala byste
západoevropský;západoevropských;západoevropských
stonožka;stonožce;stonožce
jihoamerický;jihoamerická;jihoamerická
obsluhovat;budete obsluhovat;budete obsluhovat
pánev;pánvi;pánvi
poznávat;poznávajíc;poznávajíc
trpný;trpní;trpní
odmítat;odmítavše;odmítavše
optimalizovat;optimalizovala;optimalizovala
dřevnatý;dřevnatými;dřevnatými
vnímavý;vnímavé;vnímavé
jahodový;jahodové;jahodové
argentinský;argentinské;argentinské
automatizovat;byla bys automatizovala;byla bys automatizovala
vesnický;vesnických;vesnických
mexický;mexickou;mexickou
vědro;věder;věder
tlakoměr;tlakoměre;tlakoměre
aktivita;aktivita;aktivita
kloktat;kloktala byste;kloktala byste
bankovka;bankovko;bankovko
vzhled;vzhlede;vzhlede
pečovat;pečovala jste;pečovala jste
plameňák;plameňáka;plameňáka
průměrný;průměrná;průměrná
grilovat;bude grilovat;bude grilovat
čerpací;čerpací;čerpací
masitý;masitý;masitý
bolest;bolesti;bolesti
kořen;kořny;kořeny
imputovat;byl by imputoval;byl by imputoval
hvězda;hvězdy;hvězdy
oxidovat;oxidováno;oxidováno
izomorfní;izomorfního;izomorfního
egyptský;egyptské;egyptské
cenzurovat;cenzurujme;cenzurujme
pěna;pěnu;pěnu
fotografický;fotografičtí;fotografičtí
pusa;pusu;pusu
podnikat;podnikala jste;podnikala jste
jít;jílo by;šlo by
hříva;hříva;hříva
kafrat;kafralo bys;kafralo bys
vstřícný;vstřícné;vstřícné
král;král;krále
režim;režimům;režimům
darovat;darujte;darujte
sahat;sahaly by;sahaly by
lopatka;lopatko;lopatko
flegmatický;flegmatických;flegmatických
nádraží;nádražím;nádražím
vdovec;vdovce;vdovce
pochybovat;byl byste pochyboval;byl byste pochyboval
režim;režimy;režimy
jemný;jemný;jemný
střet;střeti;střety
měnit;měnil;měnil jsi
memorovat;memorovala bych;memorovala bych
psina;psina;psina
působit;působili jsme;působili jsme
obchodovatelný;obchodovatelné;obchodovatelné
bedlový;bedlová;bedlová
mrak;mraku;mraku
porodnice;porodnice;porodnice
krást;krásli;kradli
akronym;akronym;akronym
kladivo;kladivu;kladivu
prs;prsy;prsy
jmenovat;jmenovaly;jmenovaly
kovadlina;kovadlin;kovadlin
opovrhovat;budou opovrhovat;budou opovrhovat
oxidovat;oxidovali by;oxidovali by
fráze;fráze;fráze
automatický;automatický;automatický
kultivovat;kultivoval;kultivoval
ilustrační;ilustrační;ilustrační
kousat;kousala;kousala
opice;opicí;opicí
dívat;dívány;dívány
vazba;vazbo;vazbo
dar;darem;darem
stopový;stopové;stopové
dekret;dekretu;dekretu
aktualizovaný;aktualizované;aktualizované
pravidlo;pravidlem;pravidlem
hnát;hnáli;hnali jste
rande;randi;rande
citlivý;citlivé;citlivé
hruška;hrušky;hrušky
hrb;hrb;hrb
kolaborovat;kolaborovaly jste;kolaborovaly jste
bičovat;bičovalo jste;bičovalo jste
pečovat;pečovali jsme;pečovali jsme
kudlanka;kudlance;kudlance
očekávat;očekávalo;očekávalo
minový;minových;minových
irelevantní;irelevantním;irelevantním
nepochybný;nepochybná;nepochybná
kontrastovat;kontrastovat;kontrastovat
stabilita;stabilitě;stabilitě
krystalizovat;krystalizovala by;krystalizovala by
statistický;statistická;statistická
asistovat;asistována;asistována
čtečka;čtečkách;čtečkách
tuleň;tuleněmi;tuleni
propagovat;propagovat;propagovat
námořník;námořnících;námořnících
drakonický;drakonické;drakonické
ostrovan;ostrované;ostrované
premiér;premiéry;premiéři
studovat;studovala by;studovala by
programovat;programuji;programuji
magnetický;magnetické;magnetické
skrýt;budu skrýt;budu skrýt
pěstovat;pěstovali byste;pěstovali byste
norština;norština;norština
obecní;obecní;obecní
adjektivní;adjektivním;adjektivním
výfuk;výfuk;výfuk
smaženka;smaženka;smaženka
oxidovat;oxidující;oxidující
ulejvácký;ulejvácké;ulejvácké
bezvýznamný;bezvýznamné;bezvýznamné
okázalý;okázalá;okázalá
zárodečný;zárodečném;zárodečném
ambivalentní;ambivalentním;ambivalentním
vzít;vzili jste;vzali
konativní;konativní;konativní
kmitat;kmitala jsi;kmitala jsi
rigorózní;rigorózní;rigorózní
nudný;nudné;nudné
kontrolovat;kontrolujíce;kontrolujíce
žert;žerte;žerte
koukat;koukal;koukala jsi
prsten;prstny;prsteny
úmyslný;úmyslným;úmyslným
delegovat;delegovala bych;delegovala bych
zeď;zeď;zdem
dezertovat;dezertovaly;dezertovaly
minimalizovat;minimalizovala bys;minimalizovala bys
lest;lestí;lstí
pohár;pohárech;pohárech
meditovat;meditujeme;meditujeme
fenomén;fenomény;fenomény
listovat;listoval;listoval
prozaický;prozaické;prozaické
obsluhovat;obsluhovajíce;obsluhujíce
parodovat;parodoval jsem;parodoval jsem
argumentovat;byly by argumentovaly;byly by argumentovaly
absťák;absťáci;absťáky
hluchoněmý;hluchoněmého;hluchoněmého
mrzet;mrzili jsme;mrzili jste
zlato;zlatem;zlatem
destilovat;byla bys destilovala;byla bys destilovala
kapitán;kapitány;kapitánové
ekumenický;ekumenickou;ekumenickou
hovado;hovado;hovado
strojový;strojovému;strojovému
zpětný;zpětným;zpětným
bezdětný;bezdětného;bezdětného
očumovat;očumovala byste;očumovala byste
vybíravý;vybíravá;vybíravá
malíř;malířů;malířů
vtipný;vtipní;vtipní
odpovědný;odpovědní;odpovědní
neospravedlnitelný;neospravedlnitelné;neospravedlnitelné
důvěřovat;důvěřovalo;důvěřovalo
gejzír;gejzírům;gejzírům
báň;bái;báni
čokoládový;čokoládová;čokoládová
květnatý;květnaté;květnaté
kapela;kapelami;kapelami
pracovat;pracujte;pracujte
pepř;pepři;pepře
kopr;kopru;kopru
hezounek;hezounku;hezounka
prť;prť;prtěmi
lehkomyslný;lehkomyslnou;lehkomyslnou
skvělý;skvělé;skvělé
milovat;milovala jsi;milovala jsi
loučit;loučil jsi;loučil jsi
instalovat;byli bychom instalovali;byli bychom instalovali
obrovský;obrovští;obrovští
francouzský;francouzském;francouzským
švestka;švestka;švestka
společný;společné;společné
analyzovat;analyzoval bych;analyzoval bych
verš;verši;verši
zvědavý;zvědavé;zvědavé
dráždivý;dráždivých;dráždivých
opalovat;bylo bych opalovalo;bylo bych opalovalo
chybový;chybové;chybové
galvanický;galvaničtí;galvaničtí
deprimovat;deprimovala;deprimovala
všudypřítomný;všudypřítomná;všudypřítomná
připomínat;připomínal jsi;připomínal jsi
škytat;budu škytat;budu škytat
zpětný;zpětné;zpětné
heuristický;heuristická;heuristická
sušený;sušený;sušený
pomeranč;pomerančů;pomerančů
pronásledovat;pronásledovala;pronásledovala
jet;je;jeta
baletní;baletní;baletní
otravovat;bylo bych otravovalo;bylo bych otravovalo
tesák;tesáci;tesáky
losovat;losovaly;losovaly
číše;číši;číši
torpédo;torpéda;torpéda
východoevropský;východoevropské;‎východoevropské
pláž;pláž;plážích
konverzovat;konverzovali by;konverzovali by
dehydratovat;dehydratovalo jsi;dehydratovalo jsi
grafický;grafického;grafického
rána;ránám;ránám
mazat;mazal;mazal
smutný;smutnými;smutnými
ignorovat;byly by ignorovaly;byly by ignorovaly
odstraňovat;byla by odstraňovala;byla by odstraňovala
náboženský;náboženská;náboženská
zlato;zlaty;zlaty
nedopalek;nedopalku;nedopalku
hádat;budeme hádat;budeme hádat
radostný;radostnému;radostnému
kompostovat;kompostovalo by;kompostovalo by
kopírovat;kopíroval by;kopíroval by
adresovat;byla by adresovala;byla by adresovala
detailní;detailní;detailní
ústupný;ústupný;ústupný
letoun;letounu;letounu
podlézavý;podlézavé;podlézavé
zranění;zranění;zranění
driblovat;driblovalo by;driblovalo by
druhořadník;druhořadníkem;druhořadníkem
jmenovat;jmenoval jsem;jmenoval jsem
traumatický;traumatického;traumatického
nepopulární;nepopulárního;nepopulárního
ledový;ledovým;ledovým
cytoplasmatický;cytoplasmatickému;cytoplasmatickému
formální;formálních;formálních
hřešit;hřešili jste;hřešili jste
připisovat;připisovala;připisovala
esej;esej;esej
maliský;maliský;maliský
rozměr;rozměru;rozměru
neperlivý;neperlivá;neperlivá
mošt;moštům;moštům
teroristický;teroristickému;teroristickému
faraon;faraon;faraoni
jihoamerický;jihoamerický;jihoamerický
okázalý;okázalá;okázalá
poutník;poutníky;poutníci
jednohlasný;jednohlasné;jednohlasné
vpona;vpony;vpony
mikina;mikiny;mikiny
plánovat;plánovaly by;plánovaly by
krýt;krýme;kryjeme
vejce;vejcích;vejcích
šrafa;šraf;šraf
výslovný;výslovné;výslovné
islám;islám;islám
stávka;stávky;stávky
pochlebovat;pochlebuji;pochlebuji
lucemburský;lucemburským;lucemburským
koukat;koukala byste;koukala byste
lyrický;lyrická;lyrická
vyhnutelný;vyhnutelného;vyhnutelného
skytský;skytská;skytská
vaječník;vaječník;vaječník
hora;horami;horami
mozkový;mozkové;mozkové
tisící;tisící;tisící
flambovat;flambujete;flambujete
nastupovat;nastupujíce;nastupujíce
regulovat;regulovala;regulovala
bohatý;bohatý;bohatý
obrazovka;obrazovkám;obrazovkám
algebra;algebry;algebry
nebeský;nebeské;nebeské
akcie;akcií;akcií
sponzorovat;sponzoruj;jmenuj
ušák;ušák;ušáky
orientovat;orientovala by;orientovala by
nedostupný;nedostupné;nedostupné
osobnost;osobnosti;osobnosti
tvrdohlavý;tvrdohlavé;tvrdohlavé
švejkovat;švejkovaly;švejkovaly
prodejna;prodejnách;prodejnách
sešit;sešitovi;sešitě
náhrobní;náhrobního;náhrobního
vybíravost;vybíravostí;vybíravostí
euroregion;euroregiony;euroregiony
vzorec;vzorče;vzoreci
stornovat;stornovalo jsi;stornovalo jsi
mučit;mučili jste;mučili jste
neznámý;neznámým;neznámým
blůza;blůzou;blůzou
kotník;kotníky;kotníky
malinový;malinovém;malinovém
mluvnický;mluvnické;mluvnické
výhoda;výhody;výhody
nárokovat;budeš nárokovat;budeš nárokovat
nevratný;nevratné;nevratné
hluchoněmý;hluchoněmá;hluchoněmá
Portugalec;Portugalcích;Portugalcích
nespolehlivý;nespolehlivá;nespolehlivá
kótovat;kótovala jsem;kótovala jsem
pneumatika;pneumatiky;pneumatiky
oční;očního;očního
plán;plánů;plánů
masírovat;masírovala;masírovala
nárokovat;nárokoval bys;nárokoval bys
jíst;budou jíst;budou jíst
hnát;hnala jste;hnali jste
soutěživý;soutěživé;soutěživé
turecký;turecké;turecké
opalovat;opalováno;opalováno
aktivovat;aktivoval;aktivoval
stranický;stranický;stranický
odemykat;byla byste odemykala;byla byste odemykala
litovat;budeme litovat;budeme litovat
netrpělivý;netrpělivými;netrpělivými
mutovat;mutujete;mutujete
neděle;neděle;neděle
šibalský;šibalský;šibalský
soubor;souborů;souborů
programovat;programována;programována
odpar;odpare;odpare
stabilní;stabilní;stabilní
kultivovat;kultivovali jste;kultivovali jste
vůně;vůněti;vůni
masakrovat;masakrovalo jste;masakrovalo jste
adverbiální;adverbiální;adverbiální
ořechový;ořechovému;ořechovému
mlčenlivý;mlčenlivý;mlčenlivý
senzomotorický;senzomotorická;senzomotorická
pravověrný;pravověrná;pravověrná
dívat;dívali jste;dívali jste
vítězoslavný;vítězoslavné;vítězoslavné
žhářský;žhářští;žhářští
bystrý;bystrá;bystrá
kopat;budeme kopat;budeme kopat
katolický;katolické;katolické
přehrada;přehrady;přehrady
kapela;kapely;kapely
fotografovat;fotografovaly bychom;fotografovaly bychom
otrava;otravách;otravách
sako;saka;saka
bezmocný;bezmocné;bezmocné
samovolný;samovolném;samovolném
průměrný;průměrné;průměrné
jihlavský;jihlavského;jihlavského
rasistický;rasistického;rasistického
pivoňka;pivoňkách;pivoňkách
vagón;vagónům;vagónům
doporučovat;doporučována;doporučována
podnikat;bylo bys podnikalo;bylo bys podnikalo
naslouchat;naslouchali;naslouchali
glotální;glotálním;glotálním
obličejový;obličejové;obličejové
rychlost;rychlostech;rychlostech
samozřejmý;samozřejmé;samozřejmé
moderovat;moderovala bychom;moderovala bychom
náboženský;náboženská;náboženská
kuchyně;kuchyně;kuchyni
rovina;rovinách;rovinách
dort;dortů;dortů
klíčový;klíčové;klíčové
analytička;analytičce;analytičce
arabeska;arabeskou;arabeskou
špenát;špenátu;špenátu
pozorovat;budeme pozorovat;budeme pozorovat
dívat;díván;díván
dívat;dívaly by;dívaly by
diskutovat;byla bych diskutovala;byla bych diskutovala
tyrkysový;tyrkysovou;tyrkysovou
amalgám;amalgá;amalgámy
algebra;algebrám;algebrám
kopírovat;kopíruješ;kopíruješ
autoritářský;autoritářskému;autoritářskému
interagovat;interagovány;interagovány
mechanický;mechanické;mechanické
bezplatný;bezplatná;bezplatná
mikroprocesor;mikroprocesory;mikroprocesory
fešácký;fešácký;fešácký
měřitelný;měřitelné;měřitelné
citový;citové;citové
podrážděný;podrážděnému;podrážděnému
družice;družice;družice
nedřevnatý;nedřevnatém;nedřevnatém
memorovat;byla bys memorovala;byla bys memorovala
bláhový;bláhové;bláhové
filantropický;filantropickém;filantropickém
vrchol;vrcholovi;vrcholu
notebook;noteboocích;noteboocích
povýšený;povýšené;povýšené
vševidoucí;vševidoucí;vševidoucí
nachlazení;nachlazení;nachlazení
odpuzovat;odpuzovala jsme;odpuzovala jsme
pouť;pouť;poutě
vajíčko;vajíčko;vajíčko
svět;světi;světa
sociniánský;sociniánské;sociniánské
sloveso;slovesa;slovesa
zahrnovat;zahrnovalo byste;zahrnovalo byste
dřevěný;dřevěná;dřevěná
hrb;hrby;hrby
peněžní;peněžního;peněžního
rozlišovat;rozlišovat;rozlišovat
mluvnice;mluvnici;mluvnici
žonglovat;žongloval;žongloval
americký;americké;americké
slza;slze;slze
interpolovat;bylo byste interpolovalo;bylo byste interpolovalo
bahenní;bahenního;bahenního
parcela;parcele;parcele
milý;milá;milá
tabulka;tabulek;tabulek
širokospektrý;širokospektrým;širokospektrým
vážený;váženého;váženého
flambovat;flambovala by;flambovala by
zvířetníkový;zvířetníková;zvířetníková
kohoutek;kohoutek;kohoutek
aerodynamický;aerodynamickému;aerodynamickému
balíček;balíčky;balíčky
policie;policii;policii
ježovka;ježovky;ježovky
haploidní;haploidní;haploidní
bezesporný;bezesporného;bezesporného
ledový;ledový;ledový
defragmentovat;defragmentován;defragmentován
játra;játry;játra
srážkoměr;srážkoměre;srážkoměre
tlapa;tlapách;tlapách
soukromý klíč;soukromý klíč;soukromý klíč
motorický;motorický;motorický
Pražák;Pražácích;Pražácích
diferencovatelný;diferencovatelné;diferencovatelné
citlivý;citlivého;citlivého
hyperbolický;hyperbolická;hyperbolická
instalovat;byla byste instalovala;byla byste instalovala
jíst;jísvši;jedavši
špás;špásech;špásech
pavián;paviány;paviáni
ořechový;ořechový;ořechový
poslouchat;poslouch;poslouchej
stabilizovat;stabilizovala bych;stabilizovala bych
difuzní;difuzním;difuzním
stromoví;stromoví;stromoví
vlezlý;vlezlí;vlezlí
dávat;dávají;dávají
normativní;normativní;normativní
tvořivý;tvořivá;tvořivá
fotografický;fotografický;fotografický
Srb;Srbu;Srbovi
pidlooký;pidlooké;pidlooké
šifrovací klíč;šifrovací klíč;šifrovací klíč
obvod;obvod;obvod
jihlavský;jihlavskému;jihlavskému
shovívavý;shovívavého;shovívavého
obědvat;obědvali;obědvali
vegan;veganovi;veganovi
teoretický;teoretickém;teoretickém
buřičský;buřičské;buřičské
faxovat;faxovavši;faxovavši
plivat;plivalo jsi;plivalo jsi
restaurace;restaurace;restaurace
měnový;měnového;měnového
obývák;obýváku;obýváku
obratlovec;obratlovci;obratlovci
starat;staraly;staraly
amputovat;amputovalo bych;amputovalo bych
kýchat;byly bychom kýchaly;byly bychom kýchaly
implicitní;implicitního;implicitního
galvanizovat;galvanizujte;galvanizujte
spravovat;byla byste spravovala;byla byste spravovala
výslovný;výslovnou;výslovnou
ovce;ovce;ovce
kačena;kačeny;kačeny
opakovat;opakovala by;opakovala by
vášeň;vášeň;vášeň
chromatický;chromatické;chromatické
plastický;plastičtí;plastičtí
genový;genové;genové
galvanizovat;byla byste galvanizovala;byla byste galvanizovala
prohnaný;prohnanému;prohnanému
zahrnovat;zahrnován;zahrnován
družice;družicím;družicím
bezvýznamný;bezvýznamný;bezvýznamný
příloha;přílohám;přílohám
citovat;citovala bych;citovala bych
anální;análnímu;análnímu
nemotorný;nemotorném;nemotorném
podlý;podlé;podlé
bujný;bujní;bujní
kolonizovat;byly bychom kolonizovaly;byly bychom kolonizovaly
bibliografický;bibliografickým;bibliografickým
žurnalista;žurnalista;žurnalista
kontrolovat;budete kontrolovat;budete kontrolovat
bičovat;bičovala bych;bičovala bych
neoprávněný;neoprávněné;neoprávněné
vybavení;vybavení;vybavení
morový;morové;morové
výroční;výročním;výročním
motto;motta;motta
pokrytecký;pokrytecké;pokrytecké
apterie;apterii;apterii
kompostovat;kompostovaly byste;kompostovaly byste
otvor;otvoru;otvoru
lošák;lošák;lošáky
