Word;Prediction;Actual
musikvideoinstruktør;musikvideoinstruktører;musikvideoinstruktører
bølgelængde;bølgelængders;bølgelængders
kuller;kuller;kuller
høretelefon;høretelefonerne;høretelefonerne
blokere;blokere;blokere
operere;operer;operer
rødlos;rødlosen;rødlossen
lagen;lagen;lagenerlagner
stipendium;stipendiet;stipendiet
karantæne;karantænen;karantænen
satse;satsede;satsede
forurening;forureninger;forureninger
papegøje;papegøje;papegøje
suggerere;suggereret;suggereret
narhval;narhvals;narhvalers
kardon;kardonen;kardonen
dompap;dompapperne;dompapperne
buket;buketter;buketter
bevis;bevis';beviss
hæl;hæller;hæle
ja;jaers;jaers
mær;mær;mær
spurv;spurves;spurves
kanin;kaninen;kaninen
perser;perserne;perserne
koncentrat;koncentrat;koncentrat
frihed;friheden;friheden
landskab;landskabs;landskabs
diftong;diftongs;diftongs
boysenbær;boysenbær;boysenbær
citron;citron;citron
vaskeklud;vaskekludes;vaskekludes
krise;krisen;krisen
torturere;torturer;torturer
kører;kørerne;kørerne
knagerække;knagerække;knagerække
komposition;kompositionerne;kompositionerne
intelligensprøve;intelligensprøve;intelligensprøve
gene;gener;gener
manko;manko;manko
jungle;jungles;jungles
ankre;ankret;ankret
garder;garderen;garderen
stådreng;stådrenge;stådrenge
dyrskue;dyrskues;dyrskues
dadel;dadlerne;dadlerne
kubikmeter;kubikmeters;kubikmeters
ravn;ravnene;ravnene
faktum;faktummers;faktas
konfiskere;konfiskeret;konfiskeret
sommer;somretkammeret;sommeren
skøjte;skøjten;skøjten
grundled;grundleddene;grundleddene
forklare;forklaredes;forklaredes
svale;svales;svales
reportage;repor;reportages
fængsle;fængsles;fængsles
deformere;deformerer;deformerer
kylling;kyllinger;kyllinger
fårehund;fårehunden;fårehunden
beryl;berylen;beryllen
hade;hadede;hadede
sadist;sadisterne;sadisterne
viske;viskes;viskes
sadist;sadist;sadist
apokope;apokoper;apokoper
skafot;skafots;skafots
pote;potes;potes
tolvfingertarm;tolvfingertarmen;tolvfingertarmen
hat;hattene;hattene
subkontinent;subkontinenten;subkontinentet
kopimaskine;kopimaskiner;kopimaskiner
grønsag;grønsagen;grønsagen
marinere;marinere;marinere
afbetaling;afbetalinger;afbetalinger
strygejern;strygejernene;strygejernene
kæledyr;kæledyrs;kæledyrs
afsender;afsenders;afsenders
freske;fresket;fresken
lændeklæde;lændeklæders;lændeklæders
tanke;tankes;tankes
karl;karle;karle
tronarving;tronarvinger;tronarvinger
falaffel;falaffels;falaffels
intranet;intranet;intranet
syllogisme;syllogismers;syllogismers
bæk;bæk;bække
sandstorm;sandstorms;sandstorms
flue;fluerne;fluerne
afpresning;afpresninger;afpresninger
lokomotiv;lokomotiverne;lokomotiverne
blomkål;blomkåls;blomkåls
bøf;bøf;bøf
brandsår;brandsårs;brandsårs
rygrad;rygrades;rygrades
marinere;marinerede;marinerede
ærbødighed;ærbødighed;ærbødighed
ambra;ambraer;ambraer
gerningsmand;gerningsmænd;gerningsmænd
pindsvin;pindsvinene;pindsvinene
kommentar;kommentaren;kommentaren
måge;mågen;mågen
tryk;trykkers;tryks
nippel;nippellerne;niplerne
delegere;delegeredes;delegeredes
cigaretskod;cigaretskoddene;cigaretskoddene
dividere;divideredes;divideredes
afsender;afsenderen;afsenderen
sultan;sultaners;sultaners
skæg;skægge;skæg
avantgarde;avantgarde;avantgarde
akillessene;akillessenes;akillessenes
nippel;nippeller;nipler
glansbillede;glansbilleden;glansbilledet
purere;purerende;purerende
bavian;bavianer;bavianer
sommer;sommers;sommers
sanger;sangrene;sangerne
skyter;skytre;skytere
spædbarn;spædbørn;spædbørn
udstråle;udstråles;udstråles
ultralyd;ultralyden;ultralyden
olding;oldingers;oldinges
tydeliggørelse;tydeliggørelserne;tydeliggørelserne
intelligenstestning;intelligenstestning;intelligenstestning
belgier;belgier;belgier
blodåre;blodårers;blodårers
pandekage;pandekage;pandekage
komikerduo;komikerduoen;komikerduoen
platformspil;platformspils;platformspils
valnød;valnød;valnød
sejle;sejlende;sejlende
veteran;veteraners;veteraners
kur;kurerne;kurene
amerikaner;amerikanerne;amerikanerne
videnskabsmand;videnskabsmanden;videnskabsmanden
bydel;bydellen;bydelen
danskvand;danskvands;danskvands
linje;linjerne;linjerne
donere;doneredes;doneredes
ændre;ændredes;ændredes
afsnit;afsnittet;afsnittet
lykønske;lykønsk;lykønsk
pyrrhussejr;pyrrhussejrs;pyrrhussejrs
professionshøjskole;professionshøjskolen;professionshøjskolen
håndgemæng;håndgemængers;håndgemængs
hårbørste;hårbørsterne;hårbørsterne
spurv;spurve;spurve
flåde;flåderne;flåderne
hik;hikkers;hiks
palimpsest;palimpsesten;palimpsesten
bagdør;bagdørers;bagdøres
galoche;galocher;galocher
flaskehals;flaskehalsene;flaskehalsene
slagskib;slagskibet;slagskibet
fatamorgana;fatamorganaers;fatamorganaers
omvej;omvejen;omvejen
symbol;symbol;symbol
musikkonservatorie;musikkonservatories;musikkonservatories
etape;etapers;etapers
hoppe;hoppes;hoppes
jordsvin;jordsvin;jordsvin
sandsæk;sandsækkes;sandsækkes
kande;kander;kander
fluesmækker;fluesmækkere;fluesmækkere
film;films;films
forelæsning;forelæsningers;forelæsningers
ugedag;ugedags;ugedags
afsløre;afsløre;afsløre
alter;alteren;altretalteret
barnebarn;barnebørns;børne
lakaj;lakajerne;lakajerne
ketsjer;ketsjeres;ketsjeres
sektor;sektoren;sektoren
tese;teses;teses
kardon;kardon;kardon
flimmerkasse;flimmerkassers;flimmerkassers
skåle;skålede;skålede
dåne;dånede;dånede
koncertina;koncertinaer;koncertinaer
pizza;pizza;pizza
fotografere;fotografer;fotografer
dadel;dadler;dadler
gudbarn;gudbørnene;gudbørnene
hjælm;hjælms;hjælmes
mængdedifferens;mængdedifferensen;mængdedifferensen
ønskedrøm;ønskedrømers;ønskedrømmes
chikane;chikanen;chikanen
faktotum;faktotummet;faktotummet
sanger;sangeren;sangeren
morgenmand;morgenmanden;morgenmanden
turbine;turbiner;turbiner
hjemby;hjembyerne;hjembyerne
pastel;pastels;pastels
tykhornsfår;tykhornsfårs;tykhornsfårs
pennalhus;pennalhusene;pennalhusene
kugleramme;kuglerammers;kuglerammers
ode;oder;oder
sejl;sejlen;sejlet
orgasme;orgasmerne;orgasmerne
vulkan;vulkan;vulkan
menneske;mennesket;mennesket
knar;knarers;knarers
ngo;ngoerne;ngo'erne
topografi;topografier;topografier
nytårsdag;nytårsdage;nytårsdage
kandestøber;kandestøberen;kandestøberen
knalde;knaldede;knaldede
motorvej;motorvejes;motorvejes
suppe;suppen;suppen
nytårsdag;nytårsdagen;nytårsdagen
procentpoint;procentpointer;procentpoint
kile;kiles;kiles
videospilkarakter;videospilkarakterers;videospilkarakterers
oldefar;oldefædre;oldefædre
mobning;mobningerne;mobningerne
annullering;annullering;annullering
vegetar;vegetar;vegetar
krave;krave;krave
reparere;repareres;repareres
morgenmand;morgenmands;morgenmands
efternavn;efternavns;efternavns
vandfarve;vandfarver;vandfarver
e-mail;e-mail;e-mail
englænder;englændere;englændere
badmintonspiller;badmintonspillerne;badmintonspillerne
mesterværk;mesterværker;mesterværker
papir;papiret;papiret
gnier;gnieren;gnieren
piberenser;piberensere;piberensere
lus;lussers;lus'
rygsøjle;rygsøjles;rygsøjles
hollænder;hollænder;hollænder
galskab;galskab;galskab
munk;munkes;munkes
tyfon;tyfons;tyfons
biskop;biskop;biskop
flakon;flakoner;flakoner
aristokrat;aristokrater;aristokrater
forbier;forbiere;forbiere
napoleonshat;napoleonshater;napoleonshatte
tegn;tegnene;tegnene
eksempel;eksempel;eksempel
hvidløg;hvidløgs;hvidløgs
servitrice;servitrice;servitrice
gene;generne;generne
aforisme;aforisme;aforisme
addere;adder;adder
hovedserie;hovedserien;hovedserien
enke;enkerne;enkerne
parfume;parfumen;parfumen
korkeg;korkeg;korkeg
kalejdoskop;kalejdoskopet;kalejdoskopet
vejr;vejr;vejr
bamse;bamsen;bamsen
økologi;økologierne;økologierne
kontor;kontor;kontor
advarsel;advarsler;advarsler
dørmand;dørmænd;dørmænd
organdonor;organdonorer;organdonorer
cyklus;cyklusene;cyklusserne
fader;fadere;fædre
mursten;murstenene;murstenene
planche;planche;planche
oversvømmelse;oversvømmelse;oversvømmelse
erektion;erektioner;erektioner
delstat;delstater;delstater
lort;lortet;lorten
medium;mediet;mediet
rosé;roséers;roséers
frygte;frygtet;frygtet
strofe;strofers;strofers
estragon;estragoner;estragoner
ruse;ruserne;ruserne
absint;absints;absints
huske;huskende;huskende
alting;altingene;altingene
fyrværkeri;fyrværkeriet;fyrværkeriet
honning;honnings;honnings
standart;standarters;standarters
uddannelse;uddannelser;uddannelser
solsikkeolie;solsikkeoliers;solsikkeoliers
fængsle;fængsler;fængsler
hospital;hospitals;hospitals
bighornfår;bighornfårs;bighornfårs
nukleon;nukleons;nukleons
kastanje;kastanjerne;kastanjerne
tid;tiders;tiders
falafel;falalers;falaflers
præsident;præsident;præsident
cigaret;cigareter;cigaretter
forkølelse;forkølelsen;forkølelsen
atmosfære;atmosfærer;atmosfærer
mesterværk;mesterværket;mesterværket
børnesoldat;børnesoldater;børnesoldater
barbar;barbarer;barbarer
dyste;dyste;dyste
testning;testningers;testningers
neksøbo;neksøboers;neksøboers
knogle;knogler;knogler
potentat;potentat;potentat
sejle;sejl;sejl
fjært;fjærters;fjærtes
afdeling;afdelinger;afdelinger
vittighed;vittigheder;vittigheder
hankat;hankattes;hankattes
dekagram;dekagrammer;dekagram
hilsen;hilsenet;hilsenen
torv;torvene;torvene
mappe;mapper;mapper
musical;musicalen;musicalen
birkes;birkes';birkes'
facet;facet;facet
bratsch;bratsch;bratscherne
juicer;juicerne;juicerene
stofmængde;stofmængden;stofmængden
strygebræt;strygebræts;strygebræts
intelligenstest;intelligenstestene;intelligenstestene
regel;reglers;reglers
juble;jubledes;jubledes
dialekt;dialekter;dialekter
idolisere;idoliseret;idoliseret
fordøje;fordøjer;fordøjer
hundesnor;hundesnor;hundesnor
brudepige;brudepigen;brudepigen
klan;klanen;klanen
vækkeur;vækkeurs;vækkeurs
organisme;organismen;organismen
cylinder;cylinders;cylinders
brynje;brynje;brynje
hals;halsen;halsen
flynder;flynderes;flynderes
istap;istapper;istapper
tånegl;tåneglene;tåneglene
kvast;kvastet;kvasten
år;året;året
cigaretsælger;cigaretsælgerne;cigaretsælgerne
muskel;muskels;muskels
hovedsag;hovedsag;hovedsag
antydning;antydningerne;antydningerne
underlag;underlags;underlags
flyttemand;flyttemænds;flyttemænds
assimilere;assimilerer;assimilerer
hindbærsnitte;hindbærsnitterne;hindbærsnitterne
rat;rater;rat
femkant;femkanters;femkanters
kæp;kæpper;kæppe
uge;ugers;ugers
masse;masserne;masserne
frihed;friheder;friheder
modstand;modstænder;modstande
storetå;storetå;storetås
intervention;interventionerne;interventionerne
strø;strøen;strøen
superorganisme;superorganismer;superorganismer
ingeniør;ingeniøren;ingeniøren
operahus;operahuse;operahuse
vase;vase;vase
cylinder;cylinderes;cylinderes
urmager;urmagerne;urmagerne
låg;lågs;lågs
østkyst;østkysten;østkysten
lampeskærm;lampeskærmene;lampeskærmene
skattekiste;skattekisterne;skattekisterne
blindtarm;blindtarm;blindtarm
kærte;kærter;kærter
stad;stads;stads
ædelsten;ædelstenen;ædelstenen
nosse;nosses;nosses
prise;prise;prise
kirke;kirke;kirke
pornofilm;pornofilms;pornofilms
orne;orner;orner
bestie;bestier;bestier
palæstinenser;palæstinenser;palæstinenser
kanin;kaninerne;kaninerne
intelligentsia;intelligentsiaer;intelligentsiaer
korridor;korridoren;korridoren
bersærk;bersærket;bersærken
manko;mankøers;mankoers
klovn;klovns;klovns
moster;moster;moster
violinist;violinisters;violinisters
medie;medier;medier
krølle;krølles;krølles
afstemning;afstemning;afstemning
sammenskrivning;sammenskrivnings;sammenskrivnings
intelligentsia;intelligentsiaerne;intelligentsiaerne
rendezvous;rendezvous;rendezvous
fæ;fæet;fæet
fotografere;fotografere;fotografere
strikkepind;strikkepinds;strikkepinds
heltal;heltal;heltal
profeti;profeti;profeti
syllogisme;syllogismen;syllogismen
møbel;møblerne;møblerne
data;dataerne;dataene
gevinst;gevinsten;gevinsten
bedrift;bedrifters;bedrifters
elevator;elevator;elevator
hypnose;hypnoserne;hypnoserne
apanage;apanagers;apanagers
sandsæk;sandsækket;sandsækken
kunst;kunsts;kunsts
diplom;diploms;diploms
foderbræt;foderbræt;foderbræt
ås;ås';ås'
rem;remer;remme
pelargonie;pelargonien;pelargonien
ultimatum;ultimatums;ultimatums
årsdag;årsdag;årsdag
diadem;diademet;diademet
dividere;divideres;divideres
stang;stangs;stangs
ytringsfrihed;ytringsfriheden;ytringsfriheden
kaptajn;kaptajn;kaptajn
musical;musicaler;musicaler
astronaut;astronautten;astronauten
videospilkarakter;videospilkarakters;videospilkarakters
lad;lade;lad
højdespringer;højdespringerne;højdespringerne
primtal;primtals;primtals
konservatorium;konservatoriums;konservatoriums
eng;enges;enges
MF;MF;MF'er
computerspilkarakter;computerspilkarakteren;computerspilkarakteren
gælle;gællerne;gællerne
drager;drager;drager
grænse;grænsers;grænsers
badmintonspiller;badmintonspilleren;badmintonspilleren
adoptivbarn;adoptivbarn;adoptivbarn
tumult;tumulte;tumulter
café au lait;café au laitten;café au laiten
kirkeklokke;kirkeklokker;kirkeklokker
blodkredsløb;blodkredsløb;blodkredsløb
svigerinde;svigerinden;svigerinden
afdeling;afdelingen;afdelingen
skoletaske;skoletaskers;skoletaskers
fag;fages;fags
babylonier;babyloniere;babyloniere
telegrafist;telegrafists;telegrafists
tømrer;tømrer;tømrer
mysli;myslis;myslis
knæ;knæet;knæet
pupil;pupillet;pupillen
bjørnetjeneste;bjørnetjenesten;bjørnetjenesten
babyfløjl;babyfløjr;babyfløjler
muddergrøft;muddergrøfterne;muddergrøfterne
semiotiker;semiotikerne;semiotikerne
mobiltelefon;mobiltelefon;mobiltelefon
faktotum;faktotummers;faktotummers
odder;odderen;odderen
allike;allikerne;allikerne
intervention;interventioners;interventioners
intelligenstest;intelligenstests;intelligenstests
vippe;vippen;vippen
øgle;øglerne;øglerne
medalje;medaljerne;medaljerne
stjernekaster;stjernekasteren;stjernekasteren
faktum;faktummerne;faktaene
dryp;drypper;dryp
purere;pureredes;pureredes
kræse;kræsedes;kræsedes
grøft;grøften;grøften
grundled;grundleds;grundleds
visent;visenterne;visenterne
rotte;rotters;rotters
rapsolie;rapsolien;rapsolien
urinal;urinalerne;urinalerne
udrensning;udrensningers;udrensningers
dragé;dragéers;dragéers
bastard;bastards;bastards
sektor;sektors;sektors
inspicere;inspicerede;inspicerede
mængdedifferens;mængdedifferens';mængdedifferens'
quarterback;quarterback;quarterback
anarki;anarkier;anarkier
luftkastel;luftkastellerne;luftkastellerne
agerhøne;agerhøne;agerhøne
fødselshyppighed;fødselshyppigheders;fødselshyppigheders
mesanmast;mesanmastet;mesanmasten
dominoeffekt;dominoeffekter;dominoeffekter
wienerbrød;wienerbrødet;wienerbrødet
katastrofe;katastrofers;katastrofers
hustru;hustruerne;hustruerne
amt;amtene;amterne
forkortelse;forkortelsers;forkortelsers
kardon;kardons;kardons
abyssinier;abyssinier;abyssinier
pseudonym;pseudonymet;pseudonymet
intelligenskvotient;intelligenskvotienterne;intelligenskvotienterne
lejrskole;lejrskolen;lejrskolen
bedstemor;bedstemors;bedstemors
voldtægtsmand;voldtægtsmændene;voldtægtsmændene
pesticid;pesticids;pesticids
orgel;orglen;orgletorgelet
katalog;kataloger;kataloger
palmeolie;palmeolier;palmeolier
intimidere;intimiderer;intimiderer
træl;trællerne;trællene
bagdør;bagdøren;bagdøren
centimeter;centimeter;centimeter
nav;naven;navet
nyttevirkning;nyttevirkning;nyttevirkning
gøde;gøde;gøde
pistol;pistoles;pistolers
statsoverhoved;statsoverhoveds;statsoverhoveds
smeltevarme;smeltevarmen;smeltevarmen
bevis;bevisers;bevisers
majonæse;majonæsen;majonæsen
tændstikmand;tændstikmanden;tændstikmanden
deformere;deformerede;deformerede
sejl;sejr;sejl
bryggeri;bryggeri;bryggeri
glarmester;glarmestrene;glarmestrene
stål;ståls;ståls
dukke;dukke;dukke
klap-sammen-mad;klap-sammen-madene;klap-sammen-madderne
kiste;kister;kister
ozelot;ozelotter;ozelotter
spøgelse;spøgelser;spøgelser
facet;facetters;facetters
rekvirere;rekvirerede;rekvirerede
opfostre;opfostr;opfostr
solvind;solvindene;solvindene
nationalsang;nationalsænger;nationalsange
enzym;enzymet;enzymet
tur;turers;tures
chimpanse;chimpanse;chimpanse
belaste;belast;belast
computerspilfigur;computerspilfigur;computerspilfigur
broderskab;broderskaber;broderskaber
punktum;punkta;punktummer
babyface;babyfacerne;babyfacerne
nytårsdag;nytårsdag;nytårsdag
essens;essens;essens
ulk;ulk;ulk
kommentere;kommentere;kommentere
busk;buskers;buskes
koncertina;koncertinaerne;koncertinaerne
ironi;ironi;ironi
mirakel;mirakels;mirakels
thiuf;thiuf;thiuf
knæ;knæers;knæs
pjece;pjeces;pjeces
grape;grapen;grapen
manifest;manifesterne;manifesterne
kustode;kustoder;kustoder
oversættelse;oversættelses;oversættelses
semester;semestrene;semestrene
lærer;lærers;lærers
hundemad;hundemadet;hundemaden
rundkørsel;rundkørslers;rundkørslers
abkhaser;abkhasere;abkhasere
bønne;bønner;bønner
storhed;storheds;storheds
lillefinger;lillefingres;lillefingres
finanslov;finanslov;finanslov
argument;argument;argument
grunde;grundedes;grundedes
enhed;enheders;enheders
operere;opererende;opererende
snedker;snedkerne;snedkerne
kirkegård;kirkegårds;kirkegårdes
golfspiller;golfspiller;golfspiller
ansøger;ansøgeres;ansøgeres
blok;blokker;blokke
fornavn;fornavnene;fornavnene
retfærdighed;retfærdigheder;retfærdigheder
svigte;svigter;svigter
tanke;tanke;tanke
fødselshyppighed;fødselshyppigheds;fødselshyppigheds
mandelolie;mandelolien;mandelolien
mandag;mandagen;mandagen
årtusind;årtusindene;årtusinderne
blåskimmelost;blåskimmelosts;blåskimmelosts
lue;lue;lue
abbedi;abbedi;abbedi
kokosnød;kokosnødderne;kokosnødderne
rem;rem;rem
udgang;udgange;udgange
smørrebrød;smørrebrød;smørrebrød
frøken;frøkens;frøkens
arie;arierne;arierne
vejskilt;vejskilt;vejskilt
hobby;hobby;hobby
landsbytosse;landsbytossers;landsbytossers
lagen;lagens;lagens
hvirveldyr;hvirveldyr;hvirveldyr
strø;strøs;strøs
negl;negle;negle
klemme;klemmers;klemmers
englærke;englærkerne;englærkerne
synder;synders;synders
ordspil;ordspils;ordspils
tryne;tryner;tryner
stofmængde;stofmængder;stofmængder
ben;bens;bens
barbering;barberingers;barberingers
papegøje;papegøjers;papegøjers
asteroide;asteroiderne;asteroiderne
breche;brechers;brechers
hestesko;hesteskøers;hesteskos
rune;runers;runers
venlighed;venlighederne;venlighederne
lån;låner;lån
kusk;kuskene;kuskene
skrig;skrigen;skriget
kardinalitet;kardinaliteten;kardinaliteten
distrahere;distrahere;distrahere
mesanmast;mesanmast;mesanmast
kaj;kajen;kajen
hundemad;hundemads;hundemads
affaldskurv;affaldskurven;affaldskurven
snefald;snefald;snefald
odder;odder;odder
lillefinger;lillefingers;lillefingers
egn;egn;egn
tryk;tryks;tryks
bydelstat;bydelstater;bydelstater
løve;løves;løves
tusinde;tusindes;tusindes
slot;slotten;slottet
klassifikationsalgoritme;klassifikationsalgoritmers;klassifikationsalgoritmers
slagsmål;slagsmål;slagsmål
håndbold;håndbolde;håndbolde
guvernørpost;guvernørposter;guvernørposter
monoteist;monoteisterne;monoteisterne
ekstrahere;ekstraherede;ekstraherede
fordanskning;fordanskningen;fordanskningen
penalhus;penalhuses;penalhuses
enke;enken;enken
revolution;revolutionerne;revolutionerne
knogle;knoglers;knoglers
vulkan;vulkans;vulkans
grunde;grundes;grundes
tandpasta;tandpastaen;tandpastaen
lejlighed;lejligheders;lejligheders
antenne;antennen;antennen
landsbytosse;landsbytosserne;landsbytosserne
vejr;vejrer;vejr
monark;monarkene;monarkerne
filial;filial;filial
forlængelse;forlængelser;forlængelser
testikel;testiklers;testiklers
skridtbind;skridtbinden;skridtbindet
beton;betoner;betoner
himmel;himmelers;himles
boring;boringerne;boringerne
polygon;polygoners;polygoners
henvisning;henvisningen;henvisningen
patient;patienten;patienten
abbedi;abbedis;abbedis
hærværksmand;hærværksmænd;hærværksmænd
vandrefalk;vandrefalk;vandrefalk
elektron;elektron;elektron
abkhaser;abkhaser;abkhaser
svanesang;svanesang;svanesang
dividere;dividerende;dividerende
fremlejer;fremlejere;fremlejere
brækjern;brækjerns;brækjerns
vildsvin;vildsvinet;vildsvinet
batteri;batteri;batteri
vrag;vrags;vrags
valg;valgerne;valgene
kasserolle;kasserollers;kasserollers
oversættelseslån;oversættelseslån;oversættelseslån
stormfugl;stormfugls;stormfugls
ydelse;ydelsers;ydelsers
udråbsord;udråbsords;udråbsords
antydning;antydninger;antydninger
krog;krogs;krogs
tidsforlængelse;tidsforlængelsers;tidsforlængelsers
sus;sus';sus'
trin;trinet;trinet
faktotum;faktotum;faktotum
kilder;kilder;kilder
flyttebil;flyttebilerne;flyttebilerne
sektor;sektorerne;sektorerne
solopgang;solopgangs;solopgangs
vismand;vismands;vismands
ruse;ruses;ruses
legetøj;legetøjet;legetøjet
skyter;skyter;skyter
kurs;kurser;kurser
ordkløver;ordkløvere;ordkløvere
zar;zarer;zarer
skildpadde;skildpadden;skildpadden
huskat;huskat;huskat
trækfugl;trækfugls;trækfugls
paté;patéer;patéer
hjernestamme;hjernestamme;hjernestamme
meteorit;meteorittene;meteoritterne
tandpasta;tandpastas;tandpastaers
udvikler;udvikleres;udvikleres
pomme frite;pomme friters;pommes frites'
entré;entréerne;entréerne
flertal;flertal;flertal
ankre;ankrede;ankrede
arie;arie;arie
grøntsag;grøntsagers;grøntsagers
avis;aviser;aviser
transformer;transformers;transformers
nosse;nosse;nosse
hindbærsnitte;hindbærsnitte;hindbærsnitte
dyne;dyner;dyner
kolesterol;kolesterolerne;kolesterolerne
fjende;fjenden;fjenden
gerningsmand;gerningsmanden;gerningsmanden
brudepige;brudepigers;brudepigers
strategi;strategis;strategis
kryddernellike;kryddernellikers;kryddernellikers
palæstinenser;palæstinenserne;palæstinenserne
cigaretstump;cigaretstumppers;cigaretstumpers
kødspiser;kødspisers;kødspisers
morfar;morfædres;morfædres
tydeliggørelse;tydeliggørelse;tydeliggørelse
periferi;periferi;periferi
fjernsyn;fjernsyns;fjernsyns
ulk;ulkes;ulkes
bersærk;bersærkers;bersærkers
autokrati;autokratis;autokratis
toer;toerne;toerene
metropol;metropolers;metropolers
ultralyd;ultralyders;ultralydes
boysenbær;boysenbærs;boysenbærs
flanere;flanere;flanere
