Word;Prediction;Actual
consairtín;consairtín;consairtíní
mongús bandach;mongús bandach;mongúis bhandaigh
banúdar;banúdar;banúdar
meánscoil;na meánscoil;na meánscoile
corcscriú;an chorcscriú;an chorcscriú
cúlsráid;leis na cúlsráid;leis na cúlsráideanna
oifigeach ceannais;a oifigigh ceannais;a oifigigh cheannais
dímhiailinigh;dá ndímhiailinigh;dá ndímhiailinímis
aoir;a aoira;a aortha
amhábhar;amhábhar;amhábhar
tochais;a thochais;a thochasann
gloinigh;ghloinigh;ghloineoinn
oscailt;leis an oscailt;leis an oscailt
prótaplasma;prótaplasma;prótaplasmaí
cneamhaire;a chneamhairea;a chneamhairí
suirbhé;suirbhé;suirbhéanna
polaitíocht;polaitíocht;polaitíochta
broigheall;broigheall;broigheall
póirse;póirse;póirsí
béarachas;an béarachas;an béarachas
fo-eagraigh;fo-eagraigh tú;fo-eagróidh tú
buirbe;buirbe;buirbe
toiligh;thoiligh;thoilímis
urraíocht;urraíocht;urraíocht
leasaigh;leasaigh;leasaídís
stílbhileog;stílbhileog;stílbhileoga
góislín;góislín;góislín
neoipréin;a neoipréin;a neoipréin
sás;leis na sás;leis na sásanna
bunúc;leis an mbunúc;leis an mbunúc
fréamh-roghchlár;na fréamh-roghchlár;na fréamh-roghchláir
siopa;siopa;siopaí
íoslaghdaigh;íoslaghdaigh siad;íoslaghdóidh siad
cófra;a chófra;a chófra
Ardmháistir;an Ardmháistir;an Ardmháistir
beirt;beirt;beirt
hidriginigh;hidriginigh mé;hidriginigh mé
úrú;d'úrú;úruithe
baincéir;baincéir;baincéirí
eisil;a eisil;a eisleoidh
boilscigh;dá mboilscigh;dá mboilscínn
oifigeach foirne;leis an oifigeach foirne;leis an oifigeach foirne
rannóg;rannóg;rannóga
críochnaigh;críochnaigh tú;críochnóidh tú
comhaontaigh;comhaontaigh;comhaontaíonn tú
bronn;bhronn siad;bhronn siad
tine;tine;tinte
foscríobh;go bhfoscríobh;go bhfoscríobhaimid
grúdlann;na grúdlann;na grúdlanna
ulchabhán;an ulchabhán;an t-ulchabhán
aerchonair;a aerchonaira;a aerchonairí
acarsóid;acarsóid;acarsóid
aer-ghrianghrafadóireacht;aer-ghrianghrafadóireacht;aer-ghrianghrafadóireacht
feoil;na feoil;na feolta
tuismigh;tuismigh;tuismeoidh sibh
bangharda;bangharda;banghardaí
snas;na snas;na snasanna
crostagairt;a chrostagairta;a chrostagairtí
céadfaigh;a chéadfaigh;a chéadfaíonn
neamhchinnteacht;leis an neamhchinnteacht;leis an niginnteacht
bomba;bomba;bombaí
brónach;brónach;brónach
measc;dá measc;dá meascadh sibh
ceannacht;ceannacht;ceannaithe
Cipireach;a Chipireacha;a Chipireacha
bardas;leis an mbardas;leis an mbardas
miailíteas;leis an miailíteas;leis an miailíteas
tréadaí;tréadaí;tréadaí
acraimeigileacht;acraimeigileacht;acraimeigileacht
teitreaclóiríd;na teitreaclóiríd;na teitreaclóiríde
damáiste;leis an damáiste;leis an damáiste
leiceacht;leis an leiceacht;leis an leiceacht
francach;leis na francach;leis na francaigh
taitneamh;taitneamh;taitneamh
boghdóir;boghdóir;boghdóir
comhdhlúthaigh;comhdhlúthaigh tú;comhdhlúthóidh tú
cuimil;chuimil;chuimleoimis
urraigh;urraigh sé;urróidh sé
caill;caill siad;caillfidh siad
leathan;leathan;leathan
réadlann;réadlann;réadlann
nuacht;nuacht;nuacht
cairdín;cairdín;cairdín
acomhal;na hacomhal;na hacomhail
eachtarchine;an t-eachtarchine;an t-eachtarchine
bandiúc;a bhandiúca;a bhandiúca
stéaróideach;stéaróideach;stéaróidigh
cuan;an chuan;an cuan
éigeas;éigeas;éigse
faiche;na faiche;na faichí
broinn;broinn;broinn
fuilchill;a fhuilchilla;a fhuilchealla
ceartaigh;cheartaigh;cheartaíomar
líomh;go líomh;go líomha sibh
aeraitheoir;aeraitheoir;aeraitheoir
comhdhuille;na comhdhuille;na comhdhuillí
púca peill;púca peill;púca pheill
donán;donán;donán
banmharcach;a bhanmharcacha;a bhanmharcacha
acondrapláise;an t-acondrapláise;an acondrapláise
iomair;iomair;iomraíonn siad
éanadán;na héanadán;na héanadáin
ordaigh;a d'ordaigh;a d'ordaigh
fásáil;leis an bhfásáil;fásálaim
ligh;ligh;lífimid
coiléar madra;coiléar madra;coiléar madra
loisc;loisc;loiscfidís
aiféilean;a aiféileana;a aiféileana
trua;a thrua;a thrua
íoschéimniú;d'íoschéimniú;íoschéimnithe
púca peill;púca peill;púcaí peill
grús;an grús;an grús
aontacht;aontacht;aontacht
spréigh;spréigh sé;spréigh sé
ceannacht;leis an gceannacht;leis an gceannacht
aon-fhorchéim;an t-aon-fhorchéim;an aon-fhorchéim
sanasaíocht;leis an sanasaíocht;leis an tsanasaíocht
dátaigh;dátaigh;dátaíodh
astragal;astragal;astragal
dathaigh;dá ndathaigh;dá ndathaíodh sibh
snáthaid;an snáthaid;an tsnáthaid
atarraing;a atarraing;a atarraingíonn
subh;subh;subh
tríochadú;an tríochadú;an tríochadú
gráigh;go ngráigh;go ngráitear
rúitín;rúitín;rúitíní
béiceadán;béiceadán;béiceadán
athán;na hathán;na hatháin
céim;an céim;an chéim
basc;bhasc sé;bhasc sé
líofacht;líofacht;líofacht
feileastram;an fheileastram;an fheileastraim
beirigh;beirigh;beiríonn sibh
tarsann;leis na tarsann;leis na tarsainn
clochghual;leis an gclochghual;leis an gclochghual
aontaitheoir;aontaitheoir;aontaitheoir
cataitéar;cataitéar;cataitéar
néar-mháinliacht;néar-mháinliacht;néar-mháinliacht
atán;atán;atán
trasrian;an trasrian;an trasriain
trach;leis an trach;leis an trach
réaltóg;leis na réaltóg;leis na réaltóga
adharc;adharc;adharc
íosmhéid;íosmhéid;na híosmhéideanna
margadh;margadh;margadh
coigistiú;leis an gcoigistiú;leis an gcoigistiú
fonéal;na fonéal;na fonéalta
ronnach;leis an ronnach;leis an ronnach
ceannbhrat;a cheannbhrata;a cheannbhrata
néaraifiseolaí;leis an néaraifiseolaí;leis an néaraifiseolaí
achtanasón;a achtanasóna;a achtanasóna
uimhrigh;uimhrigh;uimhraímis
iseatóp;an t-iseatóp;an t-iseatóp
tiuf-teaf;an tiuf-teaf;an tiuf-teaf
móinéar;an móinéar;an móinéar
clois;chlois tú;chuala tú
jabaeir;jabaeir;jabaeirí
móin;móin;móin
oideas;oideas;oideas
spúnóg;spúnóg;spúnóg
dein;dein;dhéanfadh sibh
neamhord;neamhord;neamhord
canáil;canáil;canálacha
análaigh;análaigh sé;análóidh sé
amaideacht;amaideacht;amaideacht
tosach;tosach;tosach
milsiú;a mhilsiú;a mhilsiú
maor druma;an maor druma;an maor druma
sléibhín;sléibhín;sléibhíní
lánmhaireacht;a lánmhaireacht;a lánmhaireacht
modh;modh;modh
corp;corp;coirp
comhdhlúthaigh;go gcomhdhlúthaigh;go gcomhdhlúthaí tú
naíscoil;leis an naíscoil;leis an naíscoil
ardtalamh;na hardtalamh;na hardtailte
lárionad;an lárionad;an lárionad
fuacht;fuacht;fuacht
taistil;taistil;taistil
luibheanchlár;luibheanchlár;luibheanchláir
cuitéar;leis na cuitéar;leis na cuitéir
murlán;murlán;murlán
xiolalós;leis an xiolalós;leis an xiolalós
comhbhreis;comhbhreis;comhbhreis
crua;cruaa;crua
urchóideacht;na hurchóideacht;na hurchóideachta
bod;a bhod;a bhoid
clochar;clochar;clochair
valbaí giorria;a valbaithe giorriaa;a valbaithe giorria
básmhaireacht;básmhaireacht;básmhaireacht
luamhaire;leis na luamhaire;leis na luamhairí
máthairtheanga;máthairtheanga;máthairtheangacha
cló-eagraigh;chló-eagraigh;chló-eagraítí
canú;canú;canúnna
gráig;an ghráig;na gráige
néaróiseachas;néaróiseachas;néaróiseachais
achtanasón;achtanasón;achtanasón
Neamh-Chríostaí;Neamh-Chríostaí;a Neamh-Chríostaí
siorc rua;a shioraithc ruaa;a shiorcanna rua
clóscríobhán;leis an gclóscríobhán;leis an gclóscríobhán
uachtarlann;an t-uachtarlann;an uachtarlann
halla;halla;halla
logainm;logainm;logainmneacha
eachtarshuíomh;leis an eachtarshuíomh;leis an eachtarshuíomh
pasam;pasam;pasam
sráid;sráid;sráideanna
maighnéad;na maighnéad;an mhaighnéid
corónach;corónacha;corónacha
loisc;loisc;loiscinn
iaguar;iaguar;iaguar
máthairchlár;leis an máthairchlár;leis an máthairchlár
croch;croch;croch
íosphá;presphá;íosphá
leathanach;leis an leathanach;leis an leathanach
cabhsán;cabhsán;cabhsán
éarlamh;leis na héirlamh;leis na héarlaimh
fochlár;fochlár;fochlár
iolrán;iolrán;iolrán
príomhoifig;a phríomhoifig;a phríomhoifig
fochostas;fochostas;fochostas
máithrigh;dá máithrigh;dá máithríteá
teorannaigh;theorannaigh;theorannaínn
olliompar;olliompar;olliompar
coip;coip;coipeadh
sabhdánacht;sabhdáinacht;sabhdánachta
bandeagánach;na bandeagánach;na bandeagánaigh
prótatrófach;leis na prótatrófach;leis na prótatrófaigh
madra uisce;leis na madra uisce;leis na madraí uisce
artrapaite;a artrapaite;a artrapaite
adáir;an t-adáir;an adáir
ardsagart;ardsagart;ardsagairt
tóigeáil;tóigeáil;tóigeálacha
siotár;siotár;siotár
oiriseach;na hoiriseach;na hoirisigh
spreag;dá spreag;dá spreagainn
fo-ghrúpa;fo-ghrúpa;fo-ghrúpaí
closmhéadraí;na closmhéadraí;na closmhéadraithe
athshon;athshon;athshonfaimid
idirlínigh;d'idirlínigh;d'idirlíníteá
clóbhuail;chlóbhuail;chlóbhuailfeadh sibh
smaoin;smaoin;smaoineann sé
timpeall;timpeall;timpeall
trosc;trosc;troisc
idirlíne;an t-idirlíne;an idirlíne
ceanncheathrú;a cheanncheathrúa;a cheanncheathrúna
aerphiocóid;na haerphiocóid;na haerphiocóidí
gníomhas;a ghníomhasa;a ghníomhasa
troitheánaigh;troitheánaigh;troitheánaím
ollamh;ollamh;ollamh
hidriginigh;hidriginigh;hidrigineoimid
neamhthábhacht;na neamhthábhacht;na neamhthábhachta
truaill;na truaill;na truaille
deisigh;dá ndeisigh;dá ndeisíodh sibh
áilleagánacht;leis an áilleagánacht;leis an áilleagánacht
coiléar capaill;coiléar capaill;coiléar
ochtó;leis an ochtó;leis an ochtó
fótaighreanadóireacht;leis an bhfótaighreanadóireacht;leis an bhfótaighreanadóireacht
páirteach;páirteach;páirteach
craobh;na craobh;na craoibhe
minicíocht;na minicíocht;na minicíochta
suanbhruith;a suanbhruith;a shuanbhruithfeadh
múch;múch;múchann tú
blastóir;leis an mblastóir;leis an mblastóir
ceartaigh;cheartaigh sé;cheartódh sé
géar;níos géar;níos géire
camánacht;an camánacht;an chamánacht
Uigingeach;Uigingeach;Uigingeach
gleo;an ghleo;an ghleo
scriú;scriú;scriú
físcheamara;físcheamara;físcheamara
trumpadóir;na trumpadóir;na trumpadóirí
siúil;siúile;siúlta
áracs;an áracs;an áracs
Bablónach;leis na Bablónach;leis na Bablónaigh
leataobh;a leataobh;a leataoibh
sceach;na sceach;na sceacha
oibiachtúlaigh;oibiachtúlaigh sé;d'oibiachtúlaíodh sé
alfa-gha;a alfa-gha;a alfa-gha
vardaíl;vardaíl;vardaíl
Briotanach;a Bhriotanacha;a Bhriotanacha
draíodóir;a dhraíodóira;a dhraíodóirí
siúchra;siúchra;siúchra
greannaigh;ghreannaigh;ghreannaítí
fótailéarscáil;an fhótailéarscáil;an fhótailéarscáil
sleán;sleán;sleánta
néareangach;an néareangach;an néareangach
comhchreidmheach;comhchreidmheach;comhchreidmhigh
srathair;srathair;srathracha
armadailín;armadailín;armadailín
tobán;leis na toibán;leis na tobáin
jiohádach;a jiohádach;a jiohádaigh
gliúáil;go ngliúáil;go ngliúála sé
dordveidhlín;a dhordveidhlín;a dhordveidhlín
adhfhuathaigh;adhfhuathaigh;adhfhuathófar
dulcaiméir;dulcaiméir;dulcaiméir
agóideoir;agóidfideoir;agóideoir
bun;an bhun;an bhuin
válsa;válsa;válsaí
féasógach;féasógacha;féasógacha
imdhíon;imdhíon;imdhíontar
aindiadhacht;an t-aindiadhacht;an aindiadhacht
ard-ghiúiré;ard-ghiúiré;ard-ghiúiré
leathóg;leathóg;leathóga
tar;tar;tagann siad
ceannadhart;ceannadhart;ceannadhairt
ionsaigh;d'ionsaigh;d'ionsóinn
loch;loch;a loch
teicnealathaí;teicnealathaí;teicnealathaithe
sás;leis an sás;leis an sás
beirigh;beirigh;beirítear
súil;a súil;a shúil
narcailéipse;leis an narcailéipse;leis an narcailéipse
baintreach;baintreach;baintreacha
spota;spota;spotaí
faolchú;a fhaolchú;a fhaolchú
abhógacht;abhógacht;abhógacht
aer-ruathar;aer-ruathar;aer-ruathar
freagra;an fhreagra;an fhreagra
seamair;seamair;seimre
tiomsaigh;dá dtiomsaigh;dá dtiomsaínn
eachtraigh;eachtraigh;eachtraímis
neamhfhulangacht;neamhfhulangacht;neamhfhulangacht
bráisleog;bráisleog;bráisleog
neamhthuilleamaíocht;a neamhthuilleamaíocht;a neamhthuilleamaíocht
teilg;dá dteilg;dá dteilgteá
bithscaglann;na bithscaglann;na bithscaglanna
fonéal;an fonéal;an fonéal
caschiorcal;na caschiorcal;na caschiorcail
aint;na haint;na hainteanna
Bráman;Bráman;Brámain
meánlíne;a mheáinlíne;a mheánlíne
easca;easca;eascaí
sclábhaí;sclábhaí;sclábhaithe
spléach;spléach;spléachaimis
rianaigh;rianaigh;rianóidh sibh
bilbí;leis na bilbí;leis na bilbithe
réadlann;an réadlann;an réadlann
fideog;leis an bhfideog;leis an bhfideog
airleacan;leis an airleacan;leis an airleacan
lárcheantar;lárcheantar;lárcheantar
sál;leis an sál;leis an tsál
gáibéal;gáibéal;gáibéil
bainistigh;bainistigh;bainistíonn sé
grús;grús;grúis
diongaibh;dá ndiongaibh;dá ndiongbhadh sibh
scríbhneoir;na scríbhneoir;an scríbhneora
díscaoil;a dhíscaoil;a dhíscaoil
coisric;go gcoisric;go gcoisrice tú
agús;agús;agúis
folíon;folíon;folíonadh
gorta;gorta;gorta
lúbra;a lúbraa;a lúbraí
boilscigh;bhoilscigh sé;bhoilscíodh sé
aláram;an t-aláram;an t-aláram
aerachlár;aerachlár;aerachláir
cón;cón;cón
biathaigh;dá mbiathaigh;dá mbiathaíodh sibh
toirchiú;toirchiú;toirchiú
trocóideach;trocóideach;trocóideach
éagnaigh;dá éagnaigh;dá n-éagnaídís
cromán;an cromán;an cromán
maorsháirsint;a mhaorsháirsinta;a mhaorsháirsintí
atáthaigh;d'atáthaigh mé;d'atáthaigh mé
báb;a bháb;a bháb
breabhsaigh;go mbreabhsaigh;go mbreabhsaítear
sliosbhóthar;sliosbhóthar;sliosbhóthar
teisteoir;teisteoir;teisteoir
madra uisce;a mhadra uisce;a mhadra uisce
hidribhitheolaíocht;hidribhitheolaíocht;hidribhitheolaíocht
aeróg;an aeróg;na haeróige
leachtacht;an leachtacht;na leachtachta
file;an fhile;an fhile
dreap;dreap;dhreapfainn
athbhreithnigh;go n-athbhreithnigh;go n-athbhreithní sibh
nótaireacht;a nótaireacht;a nótaireacht
fireann;fhireann;fhireann
hidreagrafaíocht;hidreagrafaíocht;hidreagrafaíocht
drama;na drama;an drama
gár;gár;gáir
ainmnitheoir;na hainmnithioir;na hainmnitheoirí
balbh;balbha;balbha
bansclábhaí;leis na bansclábhaí;leis na bansclábhaithe
bádóir;bádóir;bádóirí
aom;go n-aom;go n-aoma siad
fo-dhordaire;an fo-dhordaire;an fo-dhordaire
oirfideach;oirfideach;oirfidigh
caill;chaill sé;chaillfeadh sé
imdhíonadh;imdhíonadh;imdhíontaí
luathscríbhneoir;luathscríbhneoir;luathscríbhneoirí
sios;sios sé;shiosadh sé
clóbhuail;clóbhuail;clóbhuaileadh
tairngir;thairngir;thairngreoinn
aerasól;na haerasól;na haerasóil
banphríosúnach;leis na banphríosúnach;leis na banphríosúnaigh
teilg;teibfidh silg;teilgfidh sibh
siosach;a shiosach;a shiosaigh
seaimpéin;leis an seaimpéin;leis an tseaimpéin
breathnaigh;breathnaigh;breathnóimid
maorlathaí;a mhaorlathaií;a mhaorlathaí
lao mara;an lao mara;an lao mara
bailíochtaigh;bhailíochtaigh;bhailíochtaíteá
cóisir bhrídeoige;a chóisir bhrídeoige;a chóisir bhrídeoige
máta;na máta;na mátaí
reoigh;reoigh;reofar
muine;muine;muine
ascaill;leis an ascaill;leis an ascaill
minc;na minceanna;na minceanna
magairle;magairle;magairle
bailigh;bailigh;bailítear
mí-ailíniú;mí-ailíniú;mí-ailínithe
meáchan;na meáchan;na meáchain
breabhsaigh;breabhsaigh;breabhsaítear
Gaimbiach;Gaimbiacha;a Ghaimbiacha
hopa;an hopa;an hopa
taobhphort;an taobhphort;an taobhphort
fuaraigh;d'fhuaraigh;d'fhuaraíomar
closchaiséad;an closchaiséad;an closchaiséad
mórfhaillí;mórfhaillí;mórfhaillí
fear;fear;fear
teampall;teampall;teampaill
athneartaigh;athneartaigh;athneartaítear
mórchríoch;a mhórchríocha;a mhórchríocha
tábla;leis an tábla;leis an tábla
mósáic;mósáic;mósáic
gealtach;is gealtach;is gealtaí
éiclips;leisclips;leis na héiclipsí
cluin;dá gcluin;dá gcluinteá
spréigh;spréigh;spréadh
óstach;óstach;óstach
oibrigh;d'oibrigh;d'oibreodh sibh
antatocsain;antatocsain;antatocsaine
crua-chlár;a chrua-chlár;a chrua-chláir
ceárta;leis an gceárta;leis an gceárta
bronntanas;bronntanas;bronntanas
prótaisteach;leis an bprótaisteach;leis an bprótaisteach
débhealach;débhealach;débhealaí
dreap;dreap;dreaptar
aral;aral;arail
anart;anart;anart
caonach;an chaonach;an chaonaigh
casacht;casacht;casacht
banstiúrthóir;banstiúrthóir;banstiúrthóirí
agaigh;d'agaigh;d'agóinn
taisbhrathadóir;taisbhrathadóir;taisbhrathadóirí
polainéarapaite;a pholainéarapaite;a pholainéarapaite
jaingléir;jaingléir;an jaingléara
scréachóg;an scréachóg;an scréachóg
eipidéimeolaíocht;leis an eipidéimeolaíocht;leis an eipidéimeolaíocht
fabhal;fabhal;faibhle
baincéir;baincéir;baincéirí
cúlfhuinneog;a cúlfhuinneog;a chúlfhuinneog
miotaigh;a mhiotaigh;a mhiotaíodh
leac;na leac;na leaca
balbhán;an bhalbhán;an bhalbháin
aonchraoladh;aonchraoladh;aonchraolta
seangán;a sheangána;a sheangána
donnaigh;donnaigh sé;donnóidh sé
ionsá;a insáa;a ionsánna
caith;chaith;chaithfeá
gairmuimhir;an gairmuimhir;an ghairmuimhir
greannaigh;ghreannaigh;ghreannaíteá
glúin;glúin;glúine
seilbh;leis na seilbh;leis na sealbha
figh;figh;fím
áitreabhach;an t-áitreabhach;an t-áitreabhach
débhliantóg;leis an débhliantóg;leis an débhliantóg
fótatháirge;fótatháirge;fótatháirge
éagnaigh;éagnaigh;éagnóimid
fo-ordaigh;d'fho-ordaigh;d'fho-ordaíomar
léasaigh;a léasaigh;a léasaíodh
magairle;magairle;magairlí
crónón;leis na crónón;leis na crónóin
ceannbhrat;leis na ceannbhrat;leis na ceannbhrait
leagh;dá leagh;dá leaghaidís
baist;baist;baistimis
béaloideas;a bhéaloideas;a bhéaloidis
adamhachas;an t-adamhachas;an t-adamhachas
fo-eachtra;fo-eachtra;fo-eachtraí
tonn tuile;a thonn tuilea;a thonnta tuile
easpa;na heaspa;na heaspaí
urchóid;urchóid;urchóide
toitín;na toitín;na toitíní
fótamósáic;an fótamósáic;an fhótamósáic
athbhreithnigh;athbhreithnigh;athbhreithneoidh sibh
iarnóta;an t-iarnóta;an t-iarnóta
moirtiúlacht;moirtiúlacht;moirtiúlachta
eitneachanúint;na heitneachanúint;na heitneachanúna
margadh;margadh;margadh
leithead;leis na leithead;leis na leithid
agarthóir;leis an agarthóir;leis an agarthóir
ponc;ponc;poncanna
imtharraing;d'imtharraing;d'imtharraingíomar
príomhaird;príomhaird;príomhaird
eachtraigh;eachtraigh;eachtraídís
bainistigh;a bhainistigh;a bhainisteodh
pianó;pianó;pianó
archaingeal;archaingeal;archaingil
sácráilteacht;sácráilteacht;sácráilteacht
dreapaireacht;a dhreapaireacht;a dhreapaireacht
measc;measc;measc
suigh;dá suigh;dá suínn
ballraíocht;ballraíocht;ballraíochta
clóchuradóireacht;a chóichuradóireacht;a chlóchuradóireacht
atíolaic;d'atíolaic sé;d'atíolacfadh sé
cultas;a chultasa;a chultasa
ochtapas;a ochtapasa;a ochtapasa
oistéaclast;an t-oistéaclast;an t-oistéaclast
ceolreacaireacht;a cheolreacaireachta;a cheolreacaireachtaí
aontaigh;a d'aontaigh;a d'aontaíodh
consól;a chonsóla;a chonsóla
friotaigh;friotaigh;friotaíonn tú
bansár;bansár;bansár
aisig;aisig;aiseagtar
íosghrádaigh;íosghrádaigh;íosghrádófar
brothaire;na brothaire;an bhrothaire
buanchuimhne;buanchuimhne;buanchuimhní
gár;a ghár;a gháir
spág;spág;spág
siotár;siotár;siotár
réamhaibíocht;leis an réamhaibíocht;leis an réamhaibíocht
móráil;a mhóráil;a mhóráil
donaisín;a dhonaisína;a dhonaisíní
ionfhabhtaigh;ionfhabhtaigh;ionfhabhtaímid
coirnéad;coirnéad;coirnéid
eiscir;eiscir;eascracha
lárcheantar;lárcheantar;lárcheantair
urthosach;urthosach;urthosach
gloinigh;ghloinigh;ghloinímis
fo-eagraigh;fo-eagraigh;fo-eagróimid
Boihéamach;a Bhoihéamach;a Bhoihéamaigh
prótasón;prótasón;prótasón
dobharchú;dobharchú;dobharchúnna
jiohádach;an jiohádach;an jiohádach
