Word;Prediction;Actual
þorp;þorp;þorp
vernda;vernduðu;vernduðu
heimskautsnótt;heimskautsnótt;heimskautanætur
ryðga;ryðga;ryðga
fræða;fræddir;fræddir
álma;álmur;álmur
áttundapartsþögn;áttundapartsþögn;áttundapartsþögn
torg;torguna;torgið
skúfönd;skúföndin;skúfendurnar
versla;verslaðir;verslaðir
biðstofa;biðstofan;biðstofan
kvöld;kvöldina;kvöldið
pokadýr;pokadýranna;pokadýranna
kantata;kantötunum;kantötunum
enda;endið;endið
kjaftur;kjafta;kjafta
öglir;öglarnir;öglarnir
rani;rana;rana
gjamma;gjammar;gjammar
númer;númer;númer
éta;étaði;át
gígja;gígjur;gígjur
yfirráð;yfirráðin;yfirráðin
smergill;smergilsins;smergilsins
draumleysi;draumleysa;draumleysi
malbik;malbikið;malbikið
rugla;rugla;rugla
tromp;trompið;trompið
lötra;lötrum;lötrum
kveikikerti;kveikikertans;kveikikertisins
seyði;seyða;seyði
beila;beilaðir;beilar
smita;smitandi;smitandi
kvikmyndahús;kvikmyndahúsunum;kvikmyndahúsunum
eiginnafn;eiginnöfnin;eiginnöfnin
fagottleikari;fagottleikarana;fagottleikarana
búrka;búrkum;búrkum
skápur;skápar;skápar
horvatn;horvatn;horvatn
svitna;svitnið;svitnið
þérun;þérununum;þérununum
bæla;bælið;bælið
bræða;bræðið;bræðið
missa;missir;missir
stífa;stífi;stífi
leikmaður;leikmann;leikmann
Belgi;Belgjanum;Belganum
brú;brú;brú
arameíska;arameísku;arameísku
sápa;sápuna;sápuna
aímaríska;aímarískuna;aímarískuna
sóley;sóleyjarinnar;sóleyinni
hjalt;hjalta;hjalta
gláka;glákuna;glákuna
aftursæti;aftursætinu;aftursætinu
skrafa;skrafaði;skrafaði
söngvari;söngvara;söngvara
gerð;gerðanna;gerðanna
klæða;klæðandi;klæðandi
legkaka;legkakunnar;legkökunnar
beður;bennunum;beðjunum
þvottavél;þvottavélarnar;þvottavélarnar
sauðnaut;sauðnautin;sauðnautin
belti;beltans;beltisins
hurð;hurðunum;hurðunum
teppi;teppa;teppa
knýja;knýt;knúið
hlaði;hlaðum;hlöðum
tankur;tankunum;tönkunum
skína;skínaði;skini
semja;semduð;semduð
melóna;melónur;melónur
skilyrði;skilyrðum;skilyrðum
alba;alba;alba
organisti;organista;organista
prúðmennska;prúðmennskan;prúðmennskan
elfur;elfunum;elfunum
nebbi;nebba;nebba
spúnn;spúnn;spúnn
athuga;athugið;athugið
óratóría;óratóría;óratóría
raula;raulum;raulum
kvarki;kvarka;kvarka
skýrsla;skýrslu;skýrslu
eitill;eitla;eitla
græta;grætið;grætið
mynddiskur;mynddiskum;mynddiskum
samlandi;samlendum;samlöndum
klippur;klippi;klippum
fílsbein;fílsbeins;fílsbeins
dáleiða;dáleiðið;dáleiðið
yfirgefa;yfirgefa;yfirgef
blý;blýi;blýi
öðlast;öðldust;öðluðust
skeyti;skeytin;skeytin
borgarísjaki;borgarísjakar;borgarísjakar
þorn;þornanna;þornanna
jarðhneta;jarðhnetur;jarðhnetur
væl;væar;væl
ekkill;ekklar;ekklar
afbaka;afbæki;afbakaði
kyrravika;kyrraviknanna;kyrraviknanna
píanó;píanóunum;píanóunum
tilviljun;tilviljunarinnar;tilviljunarinnar
gramúlfur;gramúlfinum;gramúlfinum
spámaður;spámönnunum;spámönnunum
trójuhestur;trójuhestrunum;trójuhestunum
símasamband;símasambandið;símasambandið
palladín;palladínsins;palladínsins
drómedari;drómedarar;drómedarar
flaka;flökuðuð;flökuðuð
kamar;kamri;kamri
gyðja;gyðjur;gyðjur
hýsa;hýsað;hýst
seiva;seivaði;seivaði
lífvera;lífverunni;lífverunni
dúkkuhús;dúkkuhúsið;dúkkuhúsið
húm;húminni;húminu
undirætt;undirættirnar;undirættirnar
hvítkál;hvítkál;hvítkál
lánsþýðing;lánsþýðingunum;lánsþýðingunum
rekaviður;rekaviða;rekaviða
liðsforingi;liðsforingjum;liðsforingjum
hrogn;hrogn;hrogn
skenkja;skenkti;skenkti
valmynd;valmynd;valmynd
bæra;bærðuð;bærðuð
vista;vistaði;vistaði
pissa;pissa;pissa
arabíska;arabíska;arabíska
hokkí;hokkíið;hokkíið
herpa;herpuðum;herptum
náttúra;náttúrurnar;náttúrurnar
hagi;högum;högum
besefi;besefanna;besefanna
mæta;mætaði;mætti
banki;bankar;bankar
hefill;hefli;hefli
nautakjöt;nautakjöt;nautakjöt
bæra;bæruðuð;bærðuð
venda;venduðuð;ventuð
skita;skitunni;skitunni
hefja;hafið;hafið
kúfur;kúfarnir;kúfarnir
staðaratviksorð;staðaratviksorðs;staðaratviksorðs
kroppa;kroppaðir;kroppaðir
þungi;þunga;þunga
jakuxi;jakuxa;jakuxa
kokka;kokkuðu;kokkuðu
koddaver;koddaverið;koddaverið
hvítabjörn;hvítabirnirnir;hvítabirnirnir
píanó;píanós;píanós
fag;fögum;fögum
norn;norns;nornar
bandstrik;bandstrikanna;bandstrikanna
viskí;viskí;viskíið
melludólgur;melludólgunum;melludólgunum
eignarhaldsfélag;eignarhaldsfélagarnar;eignarhaldsfélögin
lestrarbók;lestrarbókinn;lestrarbókin
pizza;pizzurnar;pizzurnar
hamborgari;hamborgaranna;hamborgaranna
prúðmennska;prúðmennsku;prúðmennsku
polli;pollarnir;pollarnir
dagdraumur;dagdraumunum;dagdraumunum
kók;kókinn;kókið
vista;visti;vistaði
logn;logna;lognum
eiturlyfjasali;eiturlyfjasalinn;eiturlyjasalinn
gríður;grínnum;gríðum
ufsi;ufsi;ufsi
lilja;liljuna;liljuna
framkvæma;framkvæmar;framkvæmir
hampur;hamp;hamp
penta;pentið;pentið
gaupa;gaupan;gaupan
köttur;köttur;köttur
aðgreina;aðgreinuðu;aðgreindu
rak;raks;raks
hlýða;hlýðum;hlýðum
ávarpa;ávarpaðir;ávarpaðir
gjamm;gjamm;gjamm
brúða;brúðunni;brúðunni
svekkja;svekktuð;svekktuð
vepja;vepjunni;vepjunni
heiði;heiðunum;heiðunum
förðun;förðunarinnar;förðunarinnar
háskóli;háskólunum;háskólunum
felga;felgunnar;felgunnar
pata;pata;pata
hjalt;hjaltum;hjöltum
sálmur;sálma;sálma
ropi;ropa;ropa
söluskattur;söluskattur;söluskattur
þráður;þráður;þráður
vindill;vindlar;vindlar
grænlenska;grænlensku;grænlensku
júgur;júgarnir;júgrin
stjórnborði;stjórnborði;stjórnborða
morð;morð;morð
leiðrétta;leiðrétta;leiðrétt
bakki;bakkanna;bakkanna
varamaður;varamaður;varamaður
klefi;klefi;klefi
baun;baanir;baunir
landsliðsþjálfari;landsliðsþjálfara;landsliðsþjálfara
nirfill;nirfil;nirfil
ættkvísl;ættkvísli;ættkvísl
bjúgaldin;bjúgaldinarnar;bjúgaldinin
geitaostur;geitaostinn;geitaostinn
unnur;unnar;unnar
hata;hat;hatað
húð;húð;húðir
raupa;raupi;raupi
bræða;bræddum;bræddum
urtönd;urtöndi;urtönd
hliðarlína;hliðarlínu;hliðarlínu
typpi;typpana;typpin
saltfiskur;saltfiskurinn;saltfiskurinn
slasa;slastir;slasaðir
farþegi;farþega;farþega
sokkur;sokkar;sokkar
viðbótartími;viðbótartímann;viðbótartímann
tennis;tennis;tennis
sundlaug;sundlaugarnar;sundlaugarnar
vatnslitur;vatnslitinn;vatnslitinn
hráki;hráki;hráka
tordýfill;tordýfil;tordýfil
æs;æsum;æsum
glissa;glisstuð;glissuðuð
teygjudýr;teygjudýrum;teygjudýrum
vináttuleikur;vináttuleikanna;vináttuleikjanna
fegra;fegrum;fegrum
forhúðarostur;forhúðarosturs;forhúðarosts
gráblika;gráblika;gráblika
spítali;spítala;spítala
flugvél;flugvélin;flugvélarnar
æðakerfi;æðakerfarnir;æðakerfin
skíra;skíra;skíra
polli;pollar;pollar
fyrirgefa;fyrirgefum;fyrirgefum
öryggisstig;öryggisstig;öryggisstig
kyrkja;kyrkjum;kyrkjum
skaf;sköfum;sköfum
kvikmynd;kvikmyndinni;kvikmyndinni
bakvörður;bakvörðunum;bakvörðunum
aðgreina;aðgreinar;aðgreinir
handrit;handrits;handrits
hland;hlandinu;hlandinu
hagi;hagana;hagana
vinátta;vinátta;vinátta
strokka;strokka;strokka
ormur;ormarnir;ormarnir
brimill;brimils;brimils
mágur;máganna;máganna
vegabréf;vegabréfsins;vegabréfsins
sement;sementinu;sementinu
vændi;vænda;vændis
tjald;tjald;tjald
jökull;jökuls;jökuls
skírnarfontur;skírnarfonti;skírnarfonti
settaug;settaugs;settaugar
neyða;neytt;neytt
töf;töfinni;töfinni
piss;piss;piss
feldspat;feldspatsins;feldspatsins
aftaka;aftakið;aftakið
kaffihús;kaffihúsið;kaffihúsið
vænta;vænti;vænti
vargur;vargarnir;vargarnir
handboltaþjálfari;handboltaþjálfurunum;handboltaþjálfurunum
bumba;bumburnar;bumburnar
varðeldur;varðeldur;varðeldur
mjónefur;mjónefanna;mjónefjanna
fangi;fangjum;föngum
forseti;forsetans;forsetans
hersveit;hersveitina;hersveitina
brottför;brottför;brottför
megra;megruðu;megruðu
kollur;kollurinn;kollinn
gos;gosi;gosi
aðgreina;aðgreinuðum;aðgreindum
þagga;þaggaði;þaggaði
skíra;skíra;skíra
traust;trausti;trausti
sjóntaug;sjóntaug;sjóntaug
bikkja;bikkja;bikkja
fletta;flettuðum;flettum
svíkja;sveik;sveik
brestur;brestursins;brestsins
sólskin;sólskini;sólskini
maskari;maskarana;maskarana
þolfall;þolfall;þolfall
minna;minnaði;minnti
unnur;unninn;unnina
vola;voli;voli
vana;vanið;vanað
Njáll;Njála;Njála
hlýða;hlýðaði;hlýddi
hrúður;hrúðrið;hrúðrið
tengill;tenglum;tenglum
krónprinsessa;krónprinsessurnar;krónprinsessurnar
vígvöllur;vígvallarins;vígvellinum
sjálf;sjálfi;sjálfi
aktín;aktín;aktín
gleði;gleðana;gleðirnar
skottulæknir;skottulæknana;skottulæknana
veikleiki;veikleikana;veikleikana
járning;járningu;járningu
rifa;rifurnar;rifurnar
gæta;gætaði;gætir
ógleði;ógleða;ógleði
simpansi;simpansar;simpansar
mát;mátin;mátin
list;listirnar;listirnar
portúgalska;portúgalska;portúgalska
rykkilín;rykkilína;rykkilína
jóð;jóð;jóði
hippi;hippanna;hippanna
hveitiklíð;hveitiklíð;hveitiklíð
gráblika;gráblikna;gráblikna
regnskógur;regnskóga;regnskóga
merkja;merkja;merkja
greiðslukort;greiðslukortanna;greiðslukortanna
hræla;hræluðuð;hræluðuð
alabastur;alabasturinn;alabasturinn
umkringja;umkringið;umkringið
sjal;sjalinu;sjalinu
gregorssöngur;gregorssöngs;gregorssöngs
dráttur;dráttanna;dráttanna
kæti;kætinn;kætin
lyklaborð;lyklaborðanna;lyklaborðanna
rithöfundur;rithöfundir;rithöfundar
jóð;jóð;jóð
ættbálkur;ættbálkur;ættbálkur
læra;læri;læri
kjassa;kjassaðir;kjassaðir
strengja;strengir;strengir
leikvöllur;leikvöllurinn;leikvöllurinn
kvak;kvaks;kvaks
símanúmer;símanúmeranna;símanúmeranna
köstur;kestir;kestir
leikvöllur;leikvöllunum;leikvöllunum
hlakka;hlakkið;hlakkið
öryggisráð;öryggisráðin;öryggisráðið
þórín;þórínið;þórínið
jökulhlaup;jökulhlaups;jökulhlaups
bretti;brettar;bretti
undiroka;undirokaðir;undirokaðir
brunnur;brunnurinn;brunnurinn
korpönd;korpendur;korpendur
afklæða;afklæðum;afklæðum
bavíani;bavíananna;bavíananna
sýr;sýrum;súm
smalahundur;smalahundur;smalahundur
öryggisgler;öryggisglerið;öryggisglerið
Spanjóli;Spanjólum;Spanjólum
aðaláhugamál;aðaláhugamál;aðaláhugamál
dekkja;dekkið;dekkið
deponenssögn;deponenssögninni;deponenssögninni
týr;týrinn;týrinn
andlit;andlitið;andlitið
fótboltafélag;fótboltafélag;fótboltafélag
fjarverufall;fjarverufalla;fjarverufalla
titill;titillinn;titillinn
meiða;meiði;meiði
tómatur;tómata;tómata
stjúpfaðir;stjúpfaðurnum;stjúpföðurnum
hagnýta;hagnýtti;hagnýtti
hvalaskoðun;hvalaskoðun;hvalaskoðun
fennikka;fennikkum;fennikkum
klaustur;klaustrum;klaustrum
viðtal;viðtalið;viðtalið
sökudólgur;sökudólgana;sökudólgana
kamar;kamar;kamar
hrapa;hrapum;hröpum
kufl;kufl;kuflar
útibú;útibú;útibú
dömubindi;dömubindanna;dömubindanna
æxli;æxlinn;æxlið
dygð;dygð;dygðir
trúss;trúss;trúss
afsökun;afsökana;afsakana
handahóf;handahófið;handahófið
sónata;sónatu;sónötu
friðlýsa;friðlýstum;friðlýstum
hryðjuverkamaður;hryðjuverkamenn;hryðjuverkamenn
burkni;burkna;burkna
minnka;minnkaði;minnkaði
áreiðanleiki;áreiðanleika;áreiðanleika
fjóla;fjólu;fjólu
árásarmaður;árásarmanns;árásarmanns
skaf;skafi;skafi
fórn;fórninum;fórninni
lofa;lofa;lofa
bika;biki;biki
borðtölva;borðtölva;borðtölva
kokhlust;kokhlustið;kokhlustina
æðikollur;æðikoll;æðikoll
næturgali;næturgalann;næturgalann
deita;deituð;deituðuð
lita;litar;litar
síld;síldarinnar;síldarinnar
hakka;hakkum;hökkum
lauf;laufum;laufum
mörgæs;mörgæsir;mörgæsir
góla;góluðum;gólum
tigl;tiglanna;tiglanna
gista;gistum;gistum
kúga;kúgið;kúgið
missir;missi;missi
hyskni;hyskninn;hysknin
bálkur;bálk;bálk
ferskja;ferskja;ferskja
vinstur;vinstrum;vinstrum
svipta;sviptum;sviptum
hugbúnaður;hugbúnanns;hugbúnaðar
kalk;kalkið;kalkið
turn;turnsins;turnsins
farmur;farmsins;farmsins
rukka;rukk;rukkaði
tónlistarskóli;tónlistarskólanna;tónlistarskólanna
skrápdýr;skrápdýranna;skrápdýranna
trúarjátning;trúarjátningunum;trúarjátningunum
rússneska;rússneskan;rússneskan
staðall;staðall;staðal
kál;kál;kál
njóta;njótum;njótum
gaffall;gafföllin;gafflana
besefi;besefa;besefa
rifa;rifurnar;rifurnar
þjóðerni;þjóðerna;þjóðerna
sjálfsmynd;sjálfsmyndunum;sjálfsmyndunum
bygging;byggingu;byggingu
goði;goða;goða
bros;bros;bros
ástunda;ástunduðuð;ástunduðuð
glymja;glymdi;glymur
vé;vé;véið
toga;toga;toga
pappír;pappína;pappírana
fljót;fljæturnar;fljótin
síða;síður;síður
byrjun;byrjunina;byrjunina
hávaðamaður;hávaðamenn;hávaðamenn
maðkur;maðka;möðkum
víti;vítanna;vítanna
eggaldin;eggaldina;eggaldins
babla;bablað;bablað
nasismi;nasisminn;nasisminn
kvarta;kvartaði;kvartaði
æðardúnn;æðardúnnsins;æðardúnsins
glepja;glepjandi;glepjandi
hlébarði;hlébarði;hlébarða
samþykkt;samþykktirnar;samþykktirnar
anddyri;anddyranna;anddyranna
vepja;vepju;vepju
amba;ambunni;ömbunni
pipra;piprar;piprar
lánsþýðing;lánsþýðingar;lánsþýðingar
krókur;krókinn;krókinn
heimsmethafi;heimsmethafis;heimsmethafa
abbadís;abbadísar;abbadísir
spendýr;spendýr;spendýr
sjóntaug;sjóntaugarinnar;sjóntaugarinnar
efi;efa;efa
aftann;aftana;aftna
pund;pundarinnar;pundsins
laugardagur;laugardagsins;laugardagsins
lappi;lappum;löppum
sendiherra;sendiherra;sendiherra
alpahúfa;alpahúfur;alpahúfur
námskeið;námskeiðin;námskeiðið
ex;ex;ex
eyra;eyrurnar;eyrun
lína;línan;línan
pakki;pakka;pakka
náðhús;náðhúsana;náðhúsin
depra;deprandi;deprandi
bakki;bökkunum;bökkunum
gylla;gylla;gyll
elding;eldingar;eldingar
munkahetta;munkahetta;munkahetta
hita;hitið;hitið
kaffivél;kaffivéli;kaffivél
pútta;pútti;pútti
stress;stressið;stressið
auðn;auðnunum;auðnunum
lest;lestunum;lestunum
hrista;hristi;hristi
brúðkaup;brúðkaupi;brúðkaupi
stærðfræði;stærðfræði;stærðfræði
veðurtunglamynd;veðurtunglamyndirnar;veðurtunglamyndirnar
þórsdagur;þórsdagarnir;þórsdagarnir
ávísun;ávísununum;ávísununum
hita;hitaði;hitaði
íhald;íhaldsins;íhaldsins
áhugamál;áhugamálinu;áhugamálinu
skósmiður;skósmiða;skósmiða
víóla;víólu;víólu
múrsteinn;múrsteininum;múrsteininum
svif;svifum;svifum
hæð;hæðir;hæðir
þingmaður;þingmannsins;þingmannsins
axlabönd;axlaböndina;axlaböndin
þróa;þróum;þróum
næra;næri;næri
strik;strikið;strikið
yfirgefa;yfirgefaði;yfirgæfi
lakka;lakkar;lakkar
lífvörður;lífverði;lífverði
rýra;rýruðu;rýrðu
uxi;uxa;uxa
óm;ómið;ómið
svæði;svæðunum;svæðunum
brekkusóley;brekkusóley;brekkusóley
þiggjandi;þiggjendunum;þiggjendunum
herðablað;herðablaði;herðablaði
safír;safír;safír
trúss;trússunum;trússunum
aukafallsliður;aukafallsliðinum;aukafallsliðnum
persónufornafn;persónufornafn;persónufornafn
merja;merdir;marðir
hófur;hófinum;hófinum
tálma;tálmi;tálmi
hornafall;hornaflarnir;hornaföllin
geimur;geimi;geimi
hvíld;hvíldir;hvíldir
þjálfa;þjálfir;þjálfaðir
dama;damurnar;dömurnar
þáttaröð;þáttaröðvar;þáttaraðar
barón;barónin;barónana
hrökkbrauð;hrökkbrauði;hrökkbrauði
POSIX-staðall;POSIX-staðöllin;POSIX-staðlana
hópa;hópar;hópar
leyna;leynuðuð;leynduð
kjör;kjörsins;kjörsins
svilkona;svilkonur;svilkonur
sekt;sektir;sektir
mastur;mastrunum;möstrunum
gríður;grínnunum;gríðunum
mörgæs;mörgæsinni;mörgæsinni
Króati;Króatann;Króatann
glæpamaður;glæpamönnunum;glæpamönnunum
fetta;fettaði;fetti
voffi;voffans;voffans
þumlungur;þumlunginn;þumlunginn
drekkja;drekktuð;drekktuð
hjóla;hjólaðir;hjólaðir
hnúfubakur;hnúfubaks;hnúfubaks
gígja;gígja;gígja
handknattleikur;handknattleikirnir;handknattleikirnir
hangikjöt;hangikjöt;hangikjöt
spá;spár;spár
brennivín;brennivínin;brennivínin
buga;bugar;bugar
flokka;flokkum;flokkum
kantata;kantatu;kantötu
sýrustig;sýrustigunni;sýrustiginu
velja;velðuð;velduð
hrogn;hrognin;hrognin
umskurður;umskurðarnir;umskurðirnir
þys;þysjarinnar;þyssins
kúmen;kúmenið;kúmenið
útdauði;útdauða;útdauða
kamelljón;kamelljónir;kamelljón
valhneta;valhnetan;valhnetan
marka;mörkuðu;mörkuðu
goði;goðinnar;goðans
bókaútgáfa;bókaútgáfunum;bókaútgáfunum
krossfari;krossfarinn;krossfarinn
hreiður;hreiðurinn;hreiðrið
gervitungl;gervitunglið;gervitunglið
sápukúla;sápukúla;sápukúlna
riðla;riðlaðir;riðlaðir
metan;metani;metani
heimskautsnótt;heimskautsnóttina;heimskautanóttina
þvarga;þvarga;þvarga
hvalveiði;hvalveiðana;hvalveiðarnar
ófriður;ófriðarins;ófriðarins
fitna;fitni;fitni
slagharpa;slagharpan;slagharpan
gatnamót;gatnamótið;gatnamótin
krafa;krafurnar;kröfurnar
