Word;Prediction;Actual
magnetinis momentas;magnetinis momentais;magnetiniais momentais
asas;asams;asams
degtinė;degtìnėje;degtìnėje
baigti;baigdavo;baigdavo
dažyti;dažius;dažius
saugus;saugiuose;saugiuose
apkeliauti;apkeliautinas;apkeliautinas
dėkoti;dėkotum;dėkotum
apokalipsė;apokalipse;apokalipse
didelis;didelės;didelės
rišti;rištum;rištum
grybas;grybais;grỹbais
vilna;vilnoms;vìlnoms
baltas;baltiáusių;balčiausių
niaukti;niauksi;niáuksi
pradėti;pradįs;pradedąs
aklas;aklos;aklos
peršalti;peršala;peršąla
pradėti;pradėčiau;pradėčiau
reikalingas;reikalingiausias;reikalingiausias
avėti;avėjai;avė́jau
bučiuoti;bučiuodavome;bučiuodavome
akivaizdus;akivaizdžiausiais;akivaizdžiausiais
davėja;davėją;davė́ją
kamža;kamžų;kamžų
naktis;nakčiams;naktims
įseserė;įseserės;į́seserės
dainuoti;dainuotumėme;dainuotumėme
laukinis;laukiniame;laukìniame
mielas;mielesnis;mielesnis
olandiškas;olandiškuose;olandiškuose
laikrodis;laikrodį;laĩkrodį
malonus;malonūs;malonūs
pusdievis;pusdieviui;pùsdieviui
spinduliuoti;spinduliuodavau;spinduliuodavau
arabiškas;arabiškos;arabiškos
girdėti;girdėjai;girdėjai
mįslė;mįslės;mįslė̃s
haliucinuoti;haliucinuos;haliucinuos
besmegenis;besmegenės;besmegenės
įmonė;į́monėse;į́monėse
išgirsti;teišgir̃sta;teišgirsta
hiena;híenai;hiènai
žmoniškas;žmoniškiausiems;žmoniškiausiems
spinduliuoti;spinduliuoju;spinduliuoju
pilnas;pilnesnėmis;pilnesnėmis
senas;seniausią;seniausią
armuo;armuõ;armuõ
šauksmininkas;šauksminiñkui;šauksminiñkui
naktikovas;naktikóve;naktìkove
meniškas;meniškos;meniškos
plikas;plikesnėse;plikesnėsè
bijūnas;bijū̃no;bijū̃no
rabinas;rabinai;rabinaĩ
apgalėti;apgalėjo;apgalėjo
liepsna;liepsnose;liepsnosè
rumuniškas;rumuniškos;rumuniškos
perrašyti;perrašėte;perrašėte
padorus;padorus;padorus
įtarti;įtariamas;įtariamas
respublika;respublikų;respùblikų
būti;būčiau;būčiau
padorus;padoriausi;padoriausi
orgiškas;orgiškesnei;orgiškesnei
proporcionalus;proporcionalia;proporcionalia
rašyti;rašydavai;rašydavai
bebras;bebrai;bebrai
bevielis;bevieli;bevieliai
slovakiškas;slovakiškus;slovakiškus
pozitronas;pozitronų;pozitronų
pinti;pindavai;pindavai
pulti;tepul;tepuola
bendruomenė;bendruomenei;bendruomenei
žmogiškumas;žmogiškùmų;žmogiškùmų
išnaudotojas;išnaudótojais;išnaudótojais
ateiti;ateidavo;ateidavo
erotinis;erotinės;erotinės
varpa;varpa;várpa
vengrė;vengrėse;vengrėse
zuikis;zuikių;zuĩkių
medžioti;medžiote;medžiote
užparduoti;užparduotų;užparduotų
ištarti;ištarsi;ištarsi
atsibosti;atsibosdavai;atsibosdavai
pjaustymas;pjaustymui;pjáustymui
patrauklus;patraukliu;patraukliu
nuodingas;nuodingus;nuodingus
geometrija;geometrijoje;geometrijoje
duona;duona;duona
dirti;dirus;dyrus
įsiūti;įsiūtų;įsiūtų
bedieviškas;bedieviškiausiuose;bedieviškiausiuose
baronas;baronuose;baronuose
blizgėti;blizgėtumėte;blizgėtumėte
ejakuliuoti;ejakuliavo;ejakuliavo
iškeliauti;iškeliaute;iškeliaute
apniūkti;apniūkime;apniū̃kime
vokiečių dogas;vokiečių dogù;vokiečių dogù
laukinis;laukinę;laukìnę
mafijos vadeiva;mafijos vadeivas;mafijos vadeivas
įgalėti;įgalėjau;įgalėjau
saldus;saldžioje;saldžioje
rąstas;rąstų;rą̃stų
malūnas;malū́nus;malūnùs
brinkti;brinkus;brinkus
rėkti;rėko;rė̃kė
ainis;aìniais;aĩniais
sapnuoti;sapnuodavo;sapnuodavo
išbučiuoti;išbučiuojąs;išbučiuojąs
mušti;mũšus;mùšus
apgauti;apgaukime;apgaukime
užparduoti;užparduotumėme;užparduotumėme
šiltas;šiltesnės;šiltesnės
nuduoti;nuduodame;nuduodame
liepsna;liepsnos;liẽpsnos
jurginas;jurginas;jurgìnas
kiniškas;kiniškais;kiniškais
pirkti;pirkdamas;pirkdamas
avinis;avinė;avìnė
itališkas;itališkose;itališkose
vyriškumas;vyriškùmo;vyriškùmo
sargas;sárgus;sárgus
dugnas;dugnuose;dugnuosè
stiprus;stipresni;stipresnì
gulti;guli;gulì
šiknarankis;šiknarankiuose;šiknarañkiuose
sesuo;seseniui;sẽseriai
pabučiuoti;pabučiuojamas;pabučiuojamas
skirtumas;skirtùmai;skìrtumai
pastebėti;pastebėkite;pastebėkite
pseudoskorpionas;pseudoskorpionams;pseudoskorpionams
kovas;kovus;kóvus
išvalgyti;išvalgys;išvalgys
bristi;brisdavome;brisdavome
greitas;greitiems;greitiems
apžiūrėti;apžiūri;apžiūri
sukti;tesukia;tesùka
varis;varies;vãrio
arka;arkų̃;arkų
kartoti;kartosimas;kartosimas
žmoniškas;žmoniškesniems;žmoniškesniems
kampas;kampais;kampaĩs
erotiškas;erotiškesnėmis;erotiškesnėmis
apžiūrėti;apžiūrėjau;apžiūrėjau
prausti;prausęs;prausęs
iškeliauti;iškeliautinas;iškeliautinas
paslaptingas;paslaptingiausias;paslaptingiausias
netvarkingumas;netvarkingume;netvarkingùme
patikti;patiksite;patiksite
išsiūti;išsiūtas;išsiūtas
geisti;geiste;geiste
demonas;demonas;demonas
dieviškas;dieviškesnėmis;dieviškesnėmis
alus;alams;alùms
ištylėti;ištylime;ištylime
pavirsti;pavirnčia;pavir̃sta
abažūras;abažūrui;abažū̃rui
ydingas;ydingesniais;ydingesniais
laižyti;telaižo;telaižo
gižti;gižte;gižte
brukti;brukęs;brukęs
mėginti;mėginsiu;mėginsiu
antonimas;antonìmais;antonìmais
nuodingas;nuodingiausių;nuodingiausių
balandis;balandyje;balañdyje
pasas;pasas;pasas
miškas;miškai;miškaĩ
doktrina;doktrina;doktrìna
lokys;lokiaĩs;lokiais
komondoras;komondorą;komondorą
degtinė;degtìnė;degtìnė
angliškas;angliško;angliško
lydėti;lydėjome;lydėjome
oro uostas;oro úostu;óro úostu
žaliaakis;žaliaakiai;žaliaakiai
bažnyčia;bažnyčia;bažnyčia
gilus;gilusioms;giliausioms
pūslelė;pūslẽlėmis;pūslẽlėmis
kaitra;kaitra;kaĩtra
ispaniškas;ispanišką;ispanišką
plikas;pliką;plìką
daiktavardis;daiktavardžio;daiktãvardžio
smulkmeniškas;smulkmeniškas;smulkmeniškas
perdavėjas;perdavė́jai;pérdavėjai
žargonas;žargone;žargone
eiti;eisime;eisime
mažas;mažu;mažu
bedieviškas;bedieviškais;bedieviškais
keistas;keistesnės;keistesnės
galėti;galėdavai;galėdavai
giedras;giedriausią;giedriausią
nukeliauti;nukeliaukite;nukeliaukite
atkeliauti;atkeliaučiau;atkeliaučiau
varliagyvis;varliagyviais;varliãgyviais
glamonėti;glamonėsimas;glamonėsimas
plaukti;plaukėme;plaukėme
ugnikalnis;ugnikalniai;ugnìkalniai
žadėti;žadite;žadate
pulti;pul̃siant;pulsiant
varyti;varant;varant
nuogas;nuogesnių;nuogesnių
veja;vejai;vejai
varlė;varlėmis;varlėmìs
kietas;kietesniu;kietesniu
gulti;gulsiąs;gul̃siąs
apmirti;apmirdavau;apmirdavau
atidaryti;atidaręs;atidaręs
atstovas;atstovu;atstovù
užbučiuoti;užbučiavus;užbučiavus
ulbauti;ulbausime;ulbausime
panaudotojas;panaudótoją;panaudótoją
balsas;balsas;bal̃sas
žvakė;žvakėms;žvãkėms
kietas;kiečiausio;kiečiausio
masturbuoti;masturbuoja;masturbuoja
ispanas;ispane;ispane
bromas;bromo;bromo
estiškas;estiškuose;estiškuose
albanietė;albaniẽtėje;albanietėje
gauja;gaujai;gaũjai
muitas;muitas;muĩtas
kalbus;kalbesniam;kalbesniam
įnagininkas;įnagininkus;į́nagininkus
Kuperio skystis;Kuperio skystiẽ;Kuperio skysti
pasakiškas;pasakiškas;pasakiškas
įvairus;įvairiausiems;įvairiausiems
įvardis;įvardi;į́vardi
skersti;skerstų;skerstų
minkštas;minkštesnėms;minkštesnėms
senas;seniausias;seniausias
apvalgyti;teapvalgo;teapvalgo
parduoti;parduodant;parduodant
austi;ausdavus;ausdavus
žvaigždynas;žvaigždynus;žvaigždýnus
šaltas;šaltesnių;šaltesnių
tvirtas;tvirtais;tvirtais
įnoringas;įnoringesnių;įnoringesnių
dirbti;dirbė;dirbo
išgirsti;išgirstų;išgirstų
užmigti;užmigtas;užmigtas
liūtukas;liūtùke;liūtùke
užmigti;užmigė;užmigo
kova;kovà;kovà
tankus;tankesnėse;tankesnėse
įbrolis;įbrolių;į́brolių
nutylėti;nutyli;nutyli
fistingas;fistingui;fistingui
įspūdingas;įspūdingą;įspūdingą
atsibosti;atsibosk;atsibosk
basas;basa;basà
ėglis;ėgliùs;ėgliùs
trejetas;trejetus;trejetus
elementarus;elementariáusią;elementariausią
judinti;judins;judins
pingvinas;pingvìne;pingvìne
demokratija;demokrãtijos;demokrãtijos
baigti;baigtumėme;baigtumėme
žvaigždininkė;žvaigždiniñkės;žvaigždiniñkės
kurti;kursiu;kursiu
išlaižyti;teišlaižo;teišlaižo
gyvatė;gyvatè;gyvatè
joti;jodavus;jodavus
grybas;grybų;grỹbų
pieniškas;pieniškesnio;pieniškesnio
akivaizdus;akivaizdesnių;akivaizdesnių
akivaizdus;akivaizdesnį;akivaizdesnį
snaigė;snaige;snaĩge
išvalgyti;išvalgys;išvalgys
myluoti;myluodavome;myluodavome
nokti;nokčiau;nokčiau
avynas;avynus;avýnus
baitas;baitais;baitais
kaukolė;kaukolėse;káukolėse
šaltinis;šaltinių;šaltìnių
sutrukdyti;sutrukdydavai;sutrukdydavai
saugus;saugiáusioms;saugiausioms
varpininkas;varpininku;var̃pininku
norvegiškas;norvegiškos;norvegiškos
žodis;žodžių;žõdžių
sunkus;sunkiame;sunkiamè
vaizdinis;vaizdiniu;vaizdiniu
suprasti;suprasdavus;suprasdavus
kėkštas;kėkštams;kėkštams
alkanas;alkanams;alkanams
dešra;dešra;dešrà
aerouostas;aerouostai;aeroúostai
nendrė;nendre;néndre
pritarti;pritarkite;pritarkite
turkiškas;turkiškai;turkiškai
baltas;baltos;baltos
šablonas;šablone;šablone
auksinis šakalas;auksinis šakalù;auksiniu šakalu
delnas;delnáms;delnáms
turgus;turguosè;tur̃guose
konstitucija;konstitucijas;konstitùcijas
pornografiškas;pornografiškiausios;pornografiškiausios
aklas;akliausia;akliausia
erogeninė zona;erogeninė zonos;erogeninės zonos
prezervatyvas;prezervatyvų;prezervatyvų
kilpa;kilpų;kìlpų
vilkas;vilko;vil̃ko
nekęsti;nekęstumėme;nekęstumėme
elektromagnetinė sąveika;elektromagnetine sąveika;elektromagnetine sąveika
vertimas;vertìmų;vertimų
perbręsti;perbrędžiau;perbrendau
sėdėti;sėdėtinas;sėdėtinas
apsakyti;apsakote;apsakote
perrašyti;perrašysime;perrašysime
dirginti;tedirgina;tedirgina
duoti;duodamas;duodamas
siena;síenomis;síenomis
būras;būru;būru
teikti;teikdavome;teikdavome
devynetas;devynetu;devynetu
armėniškas;armėniškas;armėniškas
aukštaitiškas;aukštaitiškoms;aukštaitiškoms
valgytojas;valgytojais;válgytojais
gražinti;gražintų;gražintų
apniūkti;apniūktų;apniū̃ktų
gobti;gobtumėme;góbtumėme
ulbauti;ulbaus;ulbaus
bendras;bendresnių;bendresnių
erotinis;erotiniam;erotiniam
iškeliauti;iškeliausimas;iškeliausimas
išduoti;teišduoda;teišduoda
andorietė;andoriẽtėje;andorietėje
būti;būs;bus
dažyti;tedažo;tedažo
mongolas;mongolo;mongolo
metai;metai;metuose
varyti;varytų;varytų
elementarus;elementarusias;elementariausias
brukti;brukaĩ;brukai
niūkti;teniūkia;teniū̃ksta
saulėgrąža;saulėgrąžos;saulė́grąžos
dažyti;dažo;dažo
aušra;aušrų;aušrų̃
laisvė;laisvėse;láisvėse
šaltas;šalti;šalti
drebėti;drebėdavome;drebėdavome
rusiškas;rusiškiems;rusiškiems
transliteruoti;transliteravė;transliteravo
užvalgyti;užvalgydavome;užvalgydavome
mokyklinis;mokyklinė;mokyklinė
paupinis;paupiniuose;paupiniuose
rusas;rusai;rusai
grindys;grindžiaĩ;griñdys
Supermenas;Supermenai;Supermenai
palaižyti;palaižė;palaižė
pigus;pigusiu;pigiáusiu
erogeninė zona;erogeninė zoną;erogeninę zoną
adyti;ado;ãdo
ausis;ausimi;ausimi
pjaustyti;pjaustome;pjaustome
netaisyklingas;netaisyklingiausiose;netaisyklingiausiose
viešbutis;viešbučiai;viẽšbutiai
burna;burnos;bùrnos
orgija;orgijomis;òrgijomis
išbučiuoti;išbučiuodavęs;išbučiuodavęs
nuodingas;nuodingesniu;nuodingesniu
subręsti;tesubręsta;tesubręsta
austi;ausiamas;audžiamas
prakaituotas;prakaituočiausias;prakaituočiausias
įvairus;įvairia;įvairia
didžioji panda;didžioji pandą;didžiąją pandą
žvaigždiškas;žvaigždiškose;žvaigždiškose
įsakyti;įsakys;įsakys
ūkininkas;ūkininkuose;ū́kininkuose
dešra;dešra;dešrà
austi;audo;audė
žemyn kvarkas;žemyn kvarkams;žemyn kvarkams
basas;basiausias;basiáusias
skysti;skydžiau;skydau
alavas;alavą;ãlavą
smulkmeniškas;smulkmeniški;smulkmeniški
sutarti;sutardavo;sutardavo
šaltas;šaltam;šaltam
voras;vòruose;voruosè
greitas;greitas;greitas
ugningas;ugningesnei;ugningesnei
menas;menai;menai
dieviškas;dievišku;dievišku
tarpvietė;tarpvietėse;tar̃pvietėse
lietuvė;lietuvės;lietùvės
moteris;moterį;móterį
žmogiškas;žmogiškiausių;žmogiškiausių
meniškas;meniškai;meniškai
situacija;situãcijai;situãcijai
dviratis;dviraties;dvìračio
austi;audžiu;audžiu
bevaikis;bevaikėse;bevaikėse
judinti;judino;judino
atkeliauti;teatkeliauja;teatkeliauja
kūnas;kū̃ne;kū́ne
gyvūnas;gyvū̃no;gyvū̃no
kamštis;kamštyje;kam̃štyje
bernas;ber̃no;bérno
temperatūra;temperatūras;temperatūras
gražus;gražių;gražių
dirginti;dirginau;dirginau
žvaigždiškas;žvaigždiškas;žvaigždiškas
ankštas;ankštas;ankštas
klausyti;klausytumėme;klausytumėme
gobti;gobk;góbk
užparduoti;užparduote;užparduote
nukalbėti;nukalbėdavote;nukalbėdavote
studentas;studentu;studentù
varpininkas;varpiniñko;var̃pininko
kankinti;kankynėte;kankinote
suvalgyti;suvalgėme;suvalgėme
deimantas;deimantas;deĩmantas
paupinis;paupinėmis;paupinėmis
amatas;amãtams;amatáms
zona;zonos;zonos
lelija;lelija;lelijà
kietas;kiečiausius;kiečiausius
blizgėti;blizgėčiau;blizgėčiau
avelė;avelėse;avẽlėse
blizgėti;blizgiu;blizgu
patylėti;patylįs;patylįs
mįslė;mįsle;mįslè
geras;gerų;gerų
ekonomika;ekonomikos;ekonomikos
haliucinogeninis;haliucinogeniniame;haliucinogeniniame
tvarkingas;tvarkingiausiame;tvarkingiausiame
raudoti;raudodavęs;raudodavęs
ulbauti;ulbaute;ulbaute
susiūti;susiūk;susiūk
piktas;pikčiausią;piktiáusią
išdavėja;išdavėjos;išdavė́jos
ulbauti;ulbautumėme;ulbautumėme
mielas;mieliausiuose;mieliausiuose
mielas;mieliausiose;mieliausiose
paduoti;padavęs;padavęs
dieviškumas;dieviškùmo;dieviškùmo
aptarti;aptardavau;aptardavau
uždaryti;uždarysi;uždarysi
pradžia;pradžios;pradžiõs
taukai;taukai;taukų̃
skersti;skerskime;skerskime
nesąmonė;nesąmonėmis;nesą́monėmis
čiulpti;čiulpsi;čiulpsi
mokyti;mokytų;mokytų
aptarti;aptark;aptark
tvirtas;tvirtesnės;tvirtesnės
bebras;bebrai;bebrai
segti;segdavai;segdavai
ydingas;ydingiausi;ydingiausi
netaisyklingas;netaisyklingiausiame;netaisyklingiausiame
mielas;mielesniame;mielesniame
piktas;pikčiausioje;piktiáusioje
šiknalaižė;šiknalaižė;šìknalaižė
šašas;šašùs;šašùs
brukti;brùkdamas;brukdamas
gurklys;gurkliáms;gurkliáms
choras;chorai;chòrai
šiknarankis;šiknarankyje;šiknarañkyje
norėti;norėjus;norėjus
netvarkingas;netvarkingiausiu;netvarkingiausiu
plaukti;plauks;plauks
žmoniškas;žmoniškesnei;žmoniškesnei
žmogiškas;žmogiškiausiais;žmogiškiausiais
švarus;švariose;švariosè
bendras;bendresniam;bendresniam
astronautas;astronaute;astronáute
nutylėti;nutylė́tų;nutylėtų
čiulpti;čiulpdavote;čiulpdavote
arklas;arklaĩ;arklaĩ
pornografiškas;pornografiškų;pornografiškų
angelas;angele;ángele
vaizdingas;vaizdingus;vaizdingus
stuburas;stuburas;stùburas
įnoringas;įnoringa;įnoringa
karstas;karstùs;karstus
Mergelė;Mergẽlė;Mergelė
informacinė sistema;informacinė sistema;informacinė sistema
žavus;žavesnius;žavesnius
netvarkingas;netvarkingų;netvarkingų
vyriškas;vyriškoms;vyriškoms
srautas;sraùte;sraũte
rumuniškas;rumuniškoje;rumuniškoje
atsiminti;atsiminąs;atsimenąs
miksėti;temiksi;temiksi
greitas;greitiáusiame;greičiausiame
japoniškas;japoniško;japoniško
austi;ausi;ausi
menkas;menkesniam;menkesniam
pigus;pigių;pigių̃
padangė;padangės;padángės
baltas;baltomis;baltomis
vakarai;vakarai;vakaráms
proporcija;proporcijas;propòrcijas
avėti;avėčiau;avė́čiau
aptarti;aptarkite;aptarkite
žmogiškas;žmogiškas;žmogiškas
vengriškas;vengriška;vengriška
šalinti;šalins;šalins
ožys;ožių̃;ožių̃
apgauti;apgaudavau;apgaudavau
ėsti;ėsiu;ėsiu
balkonas;balkonų;balkonų
saugus;saugių̃;saugių
brukti;brukime;brukime
šeškas;šeške;šẽške
tankus;tankì;tanki
drebėti;drebėkite;drebėkite
mielas;mieliausia;mieliausia
pritarti;pritarus;pritarus
vakarai;vakarùs;vãkarus
pluta;pluta;plutà
plaukti;plauktų;plauktų
piktas;piktesnėse;piktesnėsè
kankinti;tekankina;tekankina
vainikas;vainikui;vainìkui
tvirtas;tvirtų;tvirtų
žudikas;žudìkas;žudìkas
kompiuteris;kompiuteryse;kompiùteriuose
nokti;nokdamas;nokdamas
liberas;liberuose;liberuose
grafystė;grafystę;grafỹstę
ožka;ožkos;ožkos
rumuniškas;rumuniškas;rumuniškas
ugdyti;ugdote;ugdote
plaukti;plauktas;plauktas
gnostikas;gnostìkui;gnostikui
citrinukas;citrinukui;citrinukui
dviratis;dviraais;dvìračiais
įnoringas;įnoringus;įnoringus
transliteruoti;transliteruotų;transliteruotų
išsiūti;išsiuva;išsiuva
pasakyti;pasakant;pasakant
liūtas;liūtais;liū̃tais
erotinis;erotiniame;erotiniame
privalgyti;privalgyte;privalgyte
kopėčios;kopėčios;kópėčias
aguona;aguonomis;aguõnomis
aikštis;aikščiai;áikštys
pasakiškas;pasakiškesniems;pasakiškesniems
aukštaitiškas;aukštaitiška;aukštaitiška
apniukti;apniuñka;apniuñka
suprasti;supraskime;supraskime
pakalbėti;pakalbėjome;pakalbėjome
komondoras;komondoraĩs;komondorais
diegti;diegdavo;diegdavo
perbręsti;perbręstinas;perbręstinas
alkūnė;alkū̃nėse;alkū́nėse
įspūdingas;įspūdingose;įspūdingose
žudyti;žudysiąs;žudysiąs
proporcionalus;proporcionalesniuose;proporcionalesniuose
patylėti;patylėjo;patylėjo
nutarti;nutartas;nutartas
svajonė;svajonės;svajõnės
žuolis;žuoliams;žuolims
rašyti;rašytumėme;rašytumėme
gavialas;gavialè;gaviale
klausyti;klausysime;klausysime
ugdyti;ugdome;ugdome
sraigė;sraĩgei;sraigei
gorgonė;gorgonėmis;gorgonėmis
lytinis;lytinėmis;lytinėmis
nutarti;nutarkime;nutarkime
iškalbus;iškalbesnius;iškalbesnius
duoti;duosi;duosi
prakalbėti;prakalbėdavau;prakalbėdavau
subjektas;subjektas;subjektas
darbas;darbui;dárbui
įkeliauti;įkeliavote;įkeliavote
iškalbus;iškalbios;iškalbios
selenas;selenui;selenui
slovėniškas;slovėniškoje;slovėniškoje
spinduliuoti;spinduliuodavo;spinduliuodavo
įvairus;įvairiáusiose;įvairiausiose
erotika;erotiką;erotiką
