Word;Prediction;Actual
risciacquarsi;risciacquerà;si risciacquerà
intridere;intridessimo;intridessimo
soffocarsi;soffocai;mi soffocai
sciamannare;sciamannante;sciamannante
arrenare;arrenavano;arrenavano
impedicare;impedicai;impedicai
annientare;annienterei;annienterei
sostare;sostarono;sostarono
ispessire;ispessire;ispessire
impiastricciare;impiastricci;impiastricci
disinfestare;disinfesterò;disinfesterò
suffissare;suffisseresti;suffisseresti
cinguettare;cinguettino;cinguettino
preordinare;preordinavate;preordinavate
vetrificarsi;vetrificavo;mi vetrificavo
riaffermare;riaffermassero;riaffermassero
sottrarsi;sottriamo;ci sottraiamo
fallare;fallò;fallò
scrocchiare;scrocchino;scrocchino
capivolgere;capivolgano;capivolgano
prodigarsi;prodigandosi;prodigandosi
addentrarsi;addentrate;vi addentrate
uggire;uggendo;uggendo
strascicarsi;strascichi;ti strascichi
penzolare;penzolo;penzolo
consultare;consulti;consulti
avvelenare;avveleneremmo;avveleneremmo
direzionarsi;direzioniamoci;direzioniamoci
disviarsi;disvino;si disvino
appratire;appratiscano;appratiscano
pescare;peschi;peschi
riemigrare;riemigreresti;riemigreresti
sprezzare;sprezzassimo;sprezzassimo
immedesimarsi;immedesimano;si immedesimano
neutralizzare;neutralizza;neutralizza
reincarnarsi;reincarneranno;si reincarneranno
castigare;castighi;castighi
sgominare;sgominiate;sgominiate
impugnare;impugnerò;impugnerò
capitolare;capitolereste;capitolereste
sfoggiare;sfoggerò;sfoggerò
defogliare;defogli;defogli
embricare;embricassero;embricassero
lapidare;lapidassi;lapidassi
addurre;adduco;adduco
sbreccare;sbrecchi;sbrecchi
pettinarsi;pettini;mi pettini
ripiangere;ripiangendo;ripiangendo
omettere;omettevate;omettevate
zuccherare;zuccheravate;zuccheravate
regalare;regalassimo;regalassimo
ripercuotersi;ripercuotessimo;ci ripercotessimo
endocitare;endociteremmo;endociteremmo
spazzare;spazzi;spazzi
polverizzarsi;polverizzi;si polverizzi
smistare;smistino;smistino
apparigliare;apparigliate;apparigliate
starare;staravamo;staravamo
rioccupare;rioccupano;rioccupano
chiodare;chiodate;chiodate
fotocopiare;fotocopi;fotocopi
imbullettare;imbulletteresti;imbulletteresti
ricattare;ricattavano;ricattavano
mentovare;mentoveranno;mentoveranno
impuntare;impunti;impunti
angosciarsi;angosciato;angosciato
ammassicciarsi;ammassicciassi;mi ammassicciassi
sdemanializzare;sdemanializzassero;sdemanializzassero
leggiucchiare;leggiucchiare;leggiucchiare
sobbalzare;sobbalzi;sobbalzi
armonizzarsi;armonizzati;armonizzati
viversi;viveresti;ti vivresti
brinare;brinereste;brinereste
refertare;refertino;refertino
sfracellare;sfracellante;sfracellante
destruggere;destruggono;destruggono
sferragliare;sferragliante;sferragliante
sintonizzare;sintonizzerà;sintonizzerà
travedere;travediate;travediate
rivettare;rivetterebbe;rivetterebbe
perquisire;perquisirà;perquisirà
divariare;divariamo;divariamo
ammoscire;ammoscisca;ammoscisca
esaurirsi;esaurisse;si esaurisse
ormare;ormerete;ormerete
fissare;fisso;fisso
sottolineare;sottolineeremo;sottolineeremo
disincagliare;disincagliai;disincagliai
gonfiare;gonfiereste;gonfiereste
immunizzare;immunizzino;immunizzino
dittongare;dittonghino;dittonghino
arabizzare;arabizzasse;arabizzasse
placarsi;plachino;si plachino
intelare;intelaste;intelaste
sfoggiare;sfoggiate;sfoggiate
favoreggiare;favoreggiammo;favoreggiammo
discutere;discutemmo;discutemmo
suffumicare;suffumicato;suffumicato
scapocchiare;scapocchi;scapocchi
verificare;verificando;verificando
assordire;assordirete;assordirete
adeguare;adegui;adegui
rasare;rasato;rasato
giustapporre;giustapporremmo;giustapporremmo
digiungere;digiunto;digiunto
specolare;specoli;specoli
rivalersi;rivali;ti rivali
lucrare;lucrerà;lucrerà
evitare;evitassi;evitassi
scovare;scovavate;scovavate
burocratizzare;burocratizzava;burocratizzava
accapigliarsi;accapiglierete;vi accapiglierete
gratinare;gratineremo;gratineremo
compatire;compatiamo;compatiamo
raunare;raunerà;raunerà
graffiare;graffierebbero;graffierebbero
sbeccare;sbecchi;sbecchi
ovulare;ovulaste;ovulaste
scalcinare;scalcinano;scalcinano
deselezionare;deselezionavano;deselezionavano
esplicarsi;esplicato;esplicato
irrigidire;irrigidisse;irrigidisse
fidanzarsi;fidanzino;si fidanzino
zangolare;zangolarono;zangolarono
rovinare;rovinavo;rovinavo
fallarsi;falleremo;ci falleremo
strapiombare;strapiomberemo;strapiomberemo
pendolare;pendoliamo;pendoliamo
riprendere;riprenderanno;riprenderanno
indicare;indichino;indichino
sigillare;sigillasse;sigillasse
rimodulare;rimodulammo;rimodulammo
sfoderare;sfoderavo;sfoderavo
chiurlare;chiurlassimo;chiurlassimo
abolire;abolisse;abolisse
trasformarsi;trasforiarma;si trasforma
trescare;trescherei;trescherei
vengiare;vengiamo;vengiamo
cornare;cornato;cornato
includere;includerebbero;includerebbero
accamparsi;accampano;si accampano
rosseggiare;rosseggerò;rosseggerò
pressarsi;pressassi;mi pressassi
trasvolgere;trasvolgerai;trasvolgerai
funghire;funghisse;funghisse
riespellere;riespellevi;riespellevi
subirsi;subiranno;si subiranno
spiattellare;spiattelliamo;spiattelliamo
sobbalzare;sobbalziamo;sobbalziamo
compensare;compensare;compensare
postsincronizzare;postsincronizzavo;postsincronizzavo
broccare;brocchi;brocchi
condire;condisco;condisco
allampanare;allampanavano;allampanavano
bottinare;bottinavamo;bottinavamo
dimenticarsi;dimenticheremmo;ci dimenticheremmo
incancrenirsi;incancrenirono;si incancrenirono
adoprarsi;adopriate;vi adopriate
velettare;veletterebbero;veletterebbero
chiudere;chiudeste;chiudeste
maneggiare;maneggiando;maneggiando
bastire;bastite;bastite
assolutizzare;assolutizzi;assolutizzi
tormentarsi;tormentavano;si tormentavano
incasellare;incaselliate;incaselliate
allampanare;allampanano;allampanano
impattare;impattare;impattare
farsela;farsela;me la feci
slamare;slamino;slamino
inquisire;inquisivi;inquisivi
latinizzare;latinizziamo;latinizziamo
frondeggiare;frondeggiassi;frondeggiassi
rifiltrare;rifiltravi;rifiltravi
transcrivere;transcrivessi;transcrivessi
fugare;fugarono;fugarono
scagliare;scagliate;scagliate
accozzare;accozzeranno;accozzeranno
sgranellare;sgranelli;sgranelli
raccapricciare;raccapricciarono;raccapricciarono
aggrovigliarsi;aggroviglierebbero;si aggroviglierebbero
appigionare;appigioni;appigioni
soprascrivere;soprascrivono;soprascrivono
placarsi;placati;placati
randomizzare;randomizzate;randomizzate
somigliare;somigliano;somigliano
salificare;salifichiamo;salifichiamo
contrariarsi;contrarieremmo;ci contrarieremmo
rimbecillire;rimbecilliva;rimbecilliva
succhiellare;succhiellerete;succhiellerete
sdottoreggiare;sdottoreggiate;sdottoreggiate
sopporre;sopporresti;sopporresti
sgelarsi;sgelasti;ti sgelasti
complimentare;complimentassi;complimentassi
disingannare;disingannava;disingannava
rifoderare;rifodererebbero;rifodererebbero
ridomandare;ridomandi;ridomandi
scheletrire;scheletrissimo;scheletrissimo
radunarsi;raduni;ti raduni
contattarsi;contattavate;vi contattavate
monumentalizzare;monumentalizza;monumentalizza
lisarsi;lisavo;mi lisavo
sgombrare;sgombriamo;sgombriamo
partorire;partorente;partorente
lussare;lusserebbero;lusserebbero
rifiorire;rifioriamo;rifioriamo
spalancarsi;spalancherai;ti spalancherai
conformarsi;conformino;si conformino
avvicinare;avvicinavate;avvicinavate
colliquare;colliquando;colliquando
disastrare;disastrino;disastrino
rilavare;rilaviamo;rilaviamo
precompilare;precompilante;precompilante
frenarsi;freniamo;ci freniamo
rimboschire;rimboschirò;rimboschirò
contristarsi;contristavano;si contristavano
cazzottare;cazzotto;cazzotto
affacciare;affaccerebbero;affaccerebbero
rincorarsi;rincorerebbero;si rincorerebbero
immolarsi;immolato;immolato
sfidare;sfideremo;sfideremo
zinnare;zinneresti;zinneresti
ragionare;ragionavi;ragionavi
autosuggestionarsi;autosuggestioni;mi autosuggestioni
perquisire;perquisisci;perquisisci
fluorizzare;fluorizzeranno;fluorizzeranno
fronteggiare;fronteggeranno;fronteggeranno
accoccare;accoccava;accoccava
destrutturare;destrutturerebbero;destrutturerebbero
decaffeinare;decaffeinereste;decaffeinereste
spruzzare;spruzzaste;spruzzaste
prosumere;prosumerebbero;prosumerebbero
incardinarsi;incardinasse;si incardinasse
respingersi;respingerebbero;si respingerebbero
approntare;approntassimo;approntassimo
ringagliardire;ringagliardiremo;ringagliardiremo
accosciarsi;accoscerà;si accoscerà
fremere;fremono;fremono
ingrigire;ingrigite;ingrigite
ombreggiare;ombreggiavate;ombreggiavate
decuplicarsi;decuplichiamoci;decuplichiamoci
brogliare;brogliasse;brogliasse
casualizzare;casualizzano;casualizzano
affumigare;affumigano;affumigano
fonologizzare;fonologizzi;fonologizzi
vantaggiare;vantaggiai;vantaggiai
irrigare;irrigasse;irrigasse
addecimare;addecimiate;addecimiate
saldarsi;salderemmo;ci salderemmo
inferocirsi;inferocissi;ti inferocissi
cavalcare;cavalchi;cavalchi
girare;giri;giri
pigliare;pigliante;pigliante
invalere;invalerei;invarrei
listare;listavo;listavo
destreggiarsi;destreggiai;mi destreggiai
farfugliare;farfuglieremo;farfuglieremo
intontire;intontimmo;intontimmo
empiere;empiessi;empissi
sabotare;saboterete;saboterete
spaparacchiarsi;spaparacchiò;si spaparacchiò
involgarire;involgarii;involgarii
gargarizzare;gargarizzi;gargarizzi
mascolinizzarsi;mascolinizzino;si mascolinizzino
risegnare;risegnassi;risegnassi
invogliare;invoglia;invoglia
reintegrarsi;reintegri;si reintegri
rizzare;rizzavo;rizzavo
capponare;capponare;capponare
piantonare;piantoneremo;piantoneremo
sfrondare;sfrondare;sfrondare
impiegarsi;impiegerebbero;si impiegerebbero
cappottare;cappottano;cappottano
ammetare;ammetassimo;ammetassimo
riacciuffare;riacciuffecero;riacciuffarono
accallare;accalleresti;accalleresti
ammiserire;ammiserissi;ammiserissi
appaltare;appaltavamo;appaltavamo
riversare;riversarono;riversarono
pavoneggiarsi;pavoneggia;si pavoneggia
incrinare;incrinassi;incrinassi
suburbanizzare;suburbanizzino;suburbanizzino
evoluire;evoluissimo;evoluissimo
cambusare;cambusi;cambusi
seguitare;seguiterebbero;seguiterebbero
abbrunarsi;abbrunavamo;ci abbrunavamo
intabarrarsi;intabarreresti;ti intabarreresti
indemaniare;indemanierebbe;indemanierebbe
peragrare;peragrassi;peragrassi
ammanettare;ammanettato;ammanettato
affiliare;affilino;affilino
sembrare;sembrassimo;sembrassimo
schiodare;schioderebbero;schioderebbero
giustapporre;giustapponeva;giustapponeva
irradiarsi;irradiavi;ti irradiavi
ascondere;ascondeste;ascondeste
sartiare;sartieremo;sartieremo
frammentare;frammenterò;frammenterò
particolareggiare;particolareggiamo;particolareggiamo
snellire;snellisca;snellisca
affaticarsi;affaticherebbe;si affaticherebbe
divincolare;divincola;divincola
pattuire;pattuirà;pattuirà
shakerare;shakererete;shakererete
colluttarsi;colluttrasse;si colluttasse
determinare;determinando;determinando
esterminare;esterminaste;esterminaste
rompere;rompe;rompe
accampanare;accampanaste;accampanaste
svagare;svaghiamo;svaghiamo
riporgere;riporgevamo;riporgevamo
coordinare;coordinavano;coordinavano
strimpellare;strimpelleranno;strimpelleranno
formulare;formulino;formulino
malvedere;malvedessero;malvedessero
mummificarsi;mummifichi;si mummifichi
zompare;zompasse;zompasse
angosciare;angosciamo;angosciamo
circonfluire;circonfluiamo;circonfluiamo
riestendere;riestendevamo;riestendevamo
sgroppare;sgroppi;sgroppi
impiegare;impiegheresti;impiegheresti
inalveare;inalveo;inalveo
impigrirsi;impigrì;si impigrì
schiodarsi;schiodassi;ti schiodassi
prenderle;prenderl;le prendi
distrarre;distrar;distrae
brutalizzare;brutalizzato;brutalizzato
sciogliersi;sciogliessi;mi sciogliessi
accareggiare;accareggiasse;accareggiasse
annientare;annientarono;annientarono
ormare;ormi;ormi
fulminarsi;fulminavi;ti fulminavi
ipotizzare;ipotizza;ipotizza
mineralizzarsi;mineralizzandosi;mineralizzandosi
sdottoreggiare;sdottoreggerei;sdottoreggerei
consorziare;consorzierai;consorzierai
globalizzare;globalizzate;globalizzate
neologizzare;neologizzi;neologizzi
sottogiacere;sottogiace;sottogiacque
affrittellare;affrittelli;affrittelli
frammentare;frammentarono;frammentarono
fosfatare;fosfatavi;fosfatavi
rinchiudere;rinchiudendo;rinchiudendo
pimentare;pimenterebbe;pimenterebbe
trasferirsi;trasferiscono;si trasferiscono
connettersi;connettersi;connettersi
attediare;attediavo;attediavo
enucleare;enucleavano;enucleavano
sterilire;steriliste;steriliste
acconsentire;acconsentissi;acconsentissi
riappaltare;riappaltarono;riappaltarono
ammannire;ammannivano;ammannivano
vigoreggiare;vigoreggiano;vigoreggiano
allascare;allascano;allascano
ripresentarsi;ripresentavano;si ripresentavano
burocratizzare;burocratizzerò;burocratizzerò
decongelare;decongeli;decongeli
surfare;surferai;surferai
ofiziare;ofiziate;ofiziate
inchinarsi;inchinerà;si inchinerà
rintontire;rintontissimo;rintontissimo
risospingere;risospingeremmo;risospingeremmo
isterilirsi;isteriliscano;si isteriliscano
impastoiare;impastoi;impastoi
alloppiare;alloppiamo;alloppiamo
incrinarsi;incrinai;mi incrinai
asserragliarsi;asserragli;si asserragli
scrutinare;scrutinato;scrutinato
ninnare;ninnassi;ninnassi
antropizzare;antropizzassero;antropizzassero
condiscendere;condiscendo;condiscendo
banchettare;banchettassimo;banchettassimo
decriptare;decripteresti;decripteresti
curvarsi;curviamoci;curviamoci
dimettersi;dimetterete;vi dimetterete
scatenarsi;scateneresti;ti scateneresti
custodirsi;custodite;vi custodite
sforzarsi;sforzaste;vi sforzaste
calandrare;calandrando;calandrando
disparire;disparisca;dispaia
proibire;proibiamo;proibiamo
addentellare;addentellammo;addentellammo
rinomare;rinomiamo;rinomiamo
formarsi;formava;si formava
salariare;salariai;salariai
fluttuare;fluttuiamo;fluttuiamo
predigerire;predigeriamo;predigeriamo
corredare;corredi;corredi
narrare;narrassi;narrassi
confricare;confricare;confricare
spanciarsi;spancerebbe;si spancerebbe
decappottare;decappotteresti;decappotteresti
aggraffare;aggraffaranno;aggrafferanno
dilavare;dilaverete;dilaverete
penare;penò;penò
immolarsi;immolerai;ti immolerai
circondarsi;circondavate;vi circondavate
trasbordare;trasbordarono;trasbordarono
innalzarsi;innalzaste;vi innalzaste
accalorare;accalori;accalori
motorizzare;motorizzava;motorizzava
impoverire;impoverirete;impoverirete
barbugliare;barbuglia;barbuglia
convivere;convivemmo;convivemmo
altalenare;altalenare;altalenare
blandire;blandivate;blandivate
semicingere;semicingerete;semicingerete
imbastire;imbastirebbero;imbastirebbero
indovinare;indoviniate;indoviniate
intervenire;interverrebbero;interverrebbero
alzarsi;alzino;si alzino
ubbligare;ubbligherete;ubbligherete
trasparire;trasparisca;traspaia
incorniciare;incornicieremmo;incorniceremmo
vaneggiare;vaneggeranno;vaneggeranno
sgomentare;sgomenta;sgomenta
ostacolarsi;ostacoli;mi ostacoli
suonare;suonerebbero;suonerebbero
zampeggiare;zampeggiassimo;zampeggiassimo
privarsi;priveremmo;ci priveremmo
grattarsi;grattiate;vi grattiate
trascendere;trascendiamo;trascendiamo
raccordarsi;raccordavo;mi raccordavo
sverminare;sverminiamo;sverminiamo
guarire;guarimmo;guarimmo
sostanziare;sostanziante;sostanziante
spenzolarsi;spenzoliamo;ci spenzoliamo
accendersi;accenderei;mi accenderei
aggangherare;aggangherasti;aggangherasti
rottamare;rottami;rottami
appalesare;appalesava;appalesava
universalizzarsi;universalizzi;ti universalizzi
affumigare;affumigherebbe;affumigherebbe
riafferrare;riafferrassimo;riafferrassimo
immortalare;immortalai;immortalai
chilificare;chilifichi;chilifichi
risollevare;risolleverei;risolleverei
impillaccherare;impillaccherò;impillaccherò
emanarsi;emanavo;mi emanavo
deprecare;deprecheranno;deprecheranno
tramutare;tramutino;tramutino
mentirsi;mentivamo;ci mentivamo
introitare;introitassimo;introitassimo
quadruplicarsi;quadruplicava;si quadruplicava
abbozzare;abbozzando;abbozzando
beccheggiare;beccheggiate;beccheggiate
scrosciare;scroscia;scroscia
riadattare;riadatterei;riadatterei
riavventarsi;riavventi;ti riavventi
congegnare;congegni;congegni
rivalutare;rivalutavo;rivalutavo
macellare;macelleremo;macelleremo
stuprare;stuprasti;stuprasti
permettersi;permetterai;ti permetterai
sfuocare;sfuocante;sfuocante
sbancare;sbancherai;sbancherai
detronizzare;detronizzavamo;detronizzavamo
esaltare;esaltare;esaltare
defiscalizzare;defiscalizzassero;defiscalizzassero
estremizzare;estremizzassi;estremizzassi
recepire;recepiamo;recepiamo
riprodursi;riproduremo;ci riprodurremo
ritrovarsi;ritrovavi;ti ritrovavi
condursi;condute;vi conduciate
toccare;toccano;toccano
dinoccare;dinoccheremo;dinoccheremo
flaggare;flaggammo;flaggammo
miagolare;miagoli;miagoli
mixare;mixi;mixi
pericolare;pericolai;pericolai
ubriacarsi;ubriachino;si ubriachino
alchimiare;alchimiai;alchimiai
selezionare;selezionassi;selezionassi
tamburellare;tamburellino;tamburellino
permettere;permetteresti;permetteresti
alluminiare;alluminiate;alluminiate
sbracare;sbracava;sbracava
arrampicare;arrampicassi;arrampicassi
stanare;stanaste;stanaste
immergersi;immergerete;vi immergerete
accogliere;accogliente;accogliente
rincorare;rincorassimo;rincorassimo
disgiungere;disgiungessero;disgiungessero
asportare;asportassi;asportassi
valorizzare;valorizziate;valorizziate
voltare;voltavate;voltavate
dimostrarsi;dimostri;si dimostri
desonorizzare;desonorizzerei;desonorizzerei
intramezzare;intramezzammo;intramezzammo
naturalizzarsi;naturalizzeranno;si naturalizzeranno
accadere;accaderà;accadrà
ritirarsi;ritirantesi;ritirantesi
orizzontarsi;orizzontava;si orizzontava
scongelarsi;scongelassi;ti scongelassi
intasarsi;intaserò;mi intaserò
scorporare;scorporino;scorporino
spadellare;spadellando;spadellando
bluffare;bluffassero;bluffassero
infeltrire;infeltriremo;infeltriremo
spintonare;spintonava;spintonava
prevaricare;prevaricaste;prevaricaste
sommuovere;sommuovano;sommuovano
scernere;scerna;scerna
confortare;conforti;conforti
privilegiare;privilegiavate;privilegiavate
querelare;querelasti;querelasti
dogmatizzare;dogmatizzare;dogmatizzare
appiattarsi;appiattato;appiattato
demoltiplicare;demoltiplicherò;demoltiplicherò
ammaestrare;ammaestrino;ammaestrino
bruciarsi;brucino;si brucino
clivare;clivaste;clivaste
disossidare;disossidaste;disossidaste
rifare;rifa;rifa
telegrafare;telegrafano;telegrafano
ammulinare;ammulinerei;ammulinerei
malvedere;malvesero;malvidero
abondare;abondasse;abondasse
rettificare;rettificato;rettificato
premunire;premunisca;premunisca
uccellare;uccellavamo;uccellavamo
reincarnare;reincarna;reincarna
pavoneggiarsi;pavoneggiamo;ci pavoneggiamo
immagazzinare;immagazziniate;immagazziniate
rifoderare;rifoderare;rifoderare
trasporre;trasponiamo;trasponiamo
orpellare;orpellino;orpellino
sovraffollare;sovraffollai;sovraffollai
fendere;fenderemo;fenderemo
autoassemblarsi;autoassemblerai;ti autoassemblerai
reumatizzare;reumatizzi;reumatizzi
schermirsi;schermiranno;si schermiranno
incanaglirsi;incanagliremo;ci incanagliremo
ingollare;ingollino;ingollino
luccicare;luccicassimo;luccicassimo
intromettersi;intromettiamo;ci intromettiamo
intrugliare;intruglio;intruglio
apostrofarsi;apostroferò;mi apostroferò
alonare;alonavamo;alonavamo
pavimentare;pavimenterei;pavimenterei
mitigarsi;mitigati;mitigati
riallungare;riallunghiamo;riallungiamo
deflettere;defletterà;defletterà
livellarsi;livelleremo;ci livelleremo
sminuire;sminuisca;sminuisca
stingersi;stinga;mi stinga
sdraiare;sdraiassi;sdraiassi
affievolire;affievoliamo;affievoliamo
dedurre;dedungano;deducano
cuocere;cuocerete;cuocerete
sgranchirsi;sgranchite;vi sgranchite
inimicare;inimicheresti;inimicheresti
preraffreddare;preraffredderete;preraffredderete
soffregare;soffregò;soffregò
sbloccarsi;sbloccavo;mi sbloccavo
ritualizzare;ritualizza;ritualizza
precomprimere;precomprimesse;precomprimesse
torchiare;torchiavamo;torchiavamo
volpare;volpaste;volpaste
assentire;assentisse;assentisse
scarrellare;scarrellò;scarrellò
aggranchiare;aggranchieresti;aggranchieresti
incancrenirsi;incancrenentesi;incancrenentesi
glorificare;glorificano;glorificano
vaporizzarsi;vaporizzaste;vi vaporizzaste
impunturare;impunturante;impunturante
cospirare;cospirato;cospirato
riapplicare;riapplicherei;riapplicherei
intervallare;intervallate;intervallate
riappacificarsi;riappacificava;si riappacificava
riscontare;riscontare;riscontare
reinserirsi;reinserisse;si reinserisse
gerarchizzare;gerarchizzo;gerarchizzo
imborghesirsi;imborghesisti;ti imborghesisti
fibrillare;fibrillavo;fibrillavo
ambientarsi;ambientino;si ambientino
amareggiare;amareggiate;amareggiate
aggregarsi;aggregeresti;ti aggregeresti
soleggiare;soleggiaste;soleggiaste
arruolarsi;arruolerete;vi arruolerete
polemizzare;polemizzate;polemizzate
affidarsi;affidavate;vi affidavate
racemizzare;racemizzi;racemizzi
ancorare;ancoravo;ancoravo
intarlarsi;intarliamo;ci intarliamo
sbaciucchiarsi;sbaciucchino;si sbaciucchino
ripigliarsi;ripigliereste;vi ripigliereste
chilificare;chilificherà;chilificherà
sedersi;sediti;siedi
ottonare;ottoniate;ottoniate
improsciuttire;improsciuttisca;improsciuttisca
sbaraccare;sbaraccare;sbaraccare
sovraccaricare;sovraccaricassero;sovraccaricassero
imborghesirsi;imborghesiranno;si imborghesiranno
sradicarsi;sradicarono;si sradicarono
risistemare;risistemerai;risistemerai
impellicciare;impelliccio;impelliccio
adempiere;adempiessero;adempissero
miniare;miniaste;miniaste
bordeggiare;bordeggeremo;bordeggeremo
balzare;balzeranno;balzeranno
svagare;svaghiamo;svaghiamo
rosicare;rosicavo;rosicavo
ibernare;ibernassi;ibernassi
quetare;quetiamo;quetiamo
avvicinare;avvicinassimo;avvicinassimo
narcotizzare;narcotizzerei;narcotizzerei
ambiare;ambiando;ambiando
tagliuzzare;tagliuzzeremmo;tagliuzzeremmo
armonizzarsi;armonizzerà;si armonizzerà
mansuefare;mansuefacevate;mansuefacevate
soffriggere;soffriggeresti;soffriggeresti
assentarsi;assenterò;mi assenterò
arraffiare;arraffino;arraffino
intoppare;intoppino;intoppino
equivalere;equivalete;equivalete
infilarsi;infilassi;ti infilassi
incanalarsi;incanalerò;mi incanalerò
rimutarsi;rimuterei;mi rimuterei
atrovarsi;atrovatevi;atrovatevi
internalizzare;internalizzavo;internalizzavo
adergere;aderga;aderga
campeggiare;campeggerebbe;campeggerebbe
riferire;riferirebbero;riferirebbero
insinuarsi;insinuavi;ti insinuavi
adagiarsi;adagiassero;si adagiassero
demolire;demolì;demolì
affiancarsi;affiancherete;vi affiancherete
manifatturare;manifatturerebbe;manifatturerebbe
squinternare;squinternavo;squinternavo
enuclearsi;enucleantesi;enucleantesi
illudere;illuse;illuse
padroneggiare;padroneggerei;padroneggerei
declorare;decloriamo;decloriamo
demonizzare;demonizzate;demonizzate
duramificare;duramificavano;duramificavano
acetificare;acetifichi;acetifichi
cascolare;cascolarono;cascolarono
risorpassare;risorpasserò;risorpasserò
impiparsene;impiparsenamo;ce ne impipavamo
avvertire;avvertito;avvertito
invaghirsi;invaghendosi;invaghendosi
tramare;trami;trami
ingrossare;ingrosso;ingrosso
decuplicare;decuplicherebbero;decuplicherebbero
riconquistare;riconquisteremmo;riconquisteremmo
ghettizzare;ghettizzi;ghettizzi
ammortizzare;ammortizzaste;ammortizzaste
orgasmare;orgasmasse;orgasmasse
compattarsi;compattassi;mi compattassi
