Word;Prediction;Actual
kahjum;kahjumi;kahjumi
leedulane;leedulastena;leedulastena
vesiveski;vesiveski;vesiveski
taanlane;taanlased;taanlased
ahven;ahvendeleaknaile;ahvenatele
ujuma;olgu ujunud;olgu ujunud
suitsetama;suitsetati;suitsetati
roojama;roojatav;roojatav
kustutama;kustutab;kustutab
embama;embasid;embasid
helmekuu;helmekuud;helmekuud
pesema;olgu pesenud;olgu pesnud
paarituma;paarituti;paarituti
rikastuma;rikastugu;rikastugu
pisaraluu;pisaraluudesse;pisaraluudesse
peenendama;peenendasin;peenendasin
minema;ei minetaks;ei mindaks
inglane;inglases;inglases
peldik;peldikud;peldikud
õppima;ei õppitaks;ei õpitaks
kaklema;olgu kaklgu oldud;olgu kakeldud
narkar;narkar;narkar
öökima;ei öökivat;ei öökivat
vanaadium;vanaadiumina;vanaadiumina
saba;sabadelt;sabadelt
paluma;olevat palutud;olevat palutud
hoiatama;hoiatataks;hoiatataks
naerma;oli naertud;oli naerdud
rikastuma;ei rikastutud;ei rikastutud
meeldima;meeldib;meeldib
hukkama;hukaku;hukaku
kindralmajor;kindralmajorina;kindralmajorina
vibutama;oleksin vibutanud;oleksin vibutanud
otsima;ei ole otsinudp;ei ole otsinudp
minema;ärgu minegu;ärgu mingu
arvama;ärgu olgu arvanud;ärgu olgu arvanud
nioobium;nioobiumita;nioobiumita
hispaanlane;hispaanlasena;hispaanlasena
võitma;on võidetud;on võidetud
rida;ridadeni;ridadeni
langema;olgu langenud;olgu langenud
masturbeerima;oli masturbeerinud;oli masturbeerinud
kinkima;ärgem kinkigem;ärgem kinkigem
akvaarium;akvaariumdesse;akvaariumdesse
hirmuma;ei hirmutud;ei hirmutud
manala;manaladega;manalatega
ununpentium;ununpentiumina;ununpentiumina
oskama;ärgu olgu osatud;ärgu olgu osatud
läbistama;ärge läbistage;ärge läbistage
sadama;ei ole sadanudp;ei ole sadanudp
pesema;pesetud;pestud
ingellik;ingelliku;ingelliku
keiser;keisri;keisri
looma;lootagu;loodagu
vihik;vihikutes;vihikutes
jaanuar;jaanuardel;jaanuardel
õnnelik;õnnelikutelt;õnnelikelt
hüüdma;hüüdsid;hüüdsid
ekvaator;ekvaatoritega;ekvaatoritega
palataliseerima;ei palataliseerivat;ei palataliseerivat
oksendama;ei oleks oksendatudp;ei oleks oksendatudp
murdma;murdku;murdku
lintšima;ei olevat lintšitudp;ei olevat lintšitudp
kompuuter;kompuutrini;kompuutrini
õigekeelsussõnaraamat;õigekeelsussõnaraamatuteni;õigekeelsussõnaraamatuteni
rahvas;rahvate;rahvaste
algaja;algajatele;algajatele
ehtima;ei ehtivat;ei ehtivat
hallitama;hallitav;hallitav
heitma;heitvat;heitvat
tulema;tuleksid;tuleksid
oktoober;oktoober;oktoober
hoiduma;hoidutagu;hoidutagu
kippuma;ärgu kipputagu;ärgu kiputagu
elutuba;elutubadega;elutubadega
kreeklane;kreeklastele;kreeklastele
arutlema;olgu arutlgu oldud;olgu arutletud
käskiv;käskiv;käskiv
meeldima;on meeldinud;on meeldinud
reisima;ei reisitud;ei reisitud
peenendama;oleksime peenendanud;oleksime peenendanud
kõndima;kõndiksime;kõnniksime
nägema;olite nägnud;olite näinud
kerjama;ärgu kerjatagu;ärgu kerjatagu
ruteenium;ruteenium;ruteenium
sündima;sündisid;sündisid
kaplan;kaplaniga;kaplaniga
püüdma;püüdsid;püüdsid
kinnitama;kinnita;kinnita
vaatama;ärgu vaatatagu;ärgu vaadatagu
sipelgas;sipelgatena;sipelgatena
kasutaja;kasutajadeta;kasutajateta
mõla;mõladeta;mõladeta
poloonium;polooniumdes;polooniumdes
jumalus;jumalussele;jumalusele
üritama;ei olnud üritanudp;ei olnud üritanudp
küsima;küsiksin;küsiksin
küünal;küünaliteks;küünaldeks
rääkima;oli rääkinud;oli rääkinud
õpetama;ärgu olgu õpetanud;ärgu olgu õpetanud
nägema;on näinud;on näinud
veenma;on veennud;on veennud
võima;võiksin;võiksin
kiilluu;kiilluudele;kiilluudele
siduma;ärgu olgu sidunud;ärgu olgu sidunud
observatoorium;observatooriumi;observatooriumi
kuulutama;ei kuulutatud;ei kuulutatud
käskima;ei ole käsgitudp;ei ole käsitudp
september;septembritega;septembritega
šotlane;šotlased;šotlased
pealuu;pealuu;pealuu
pürgima;olite pürginud;olite pürginud
magustama;oli magustanud;oli magustanud
võimalus;võimaluses;võimalusses
janu;janul;janul
sahkluu;sahkluule;sahkluule
sõitma;oleksin sõitnud;oleksin sõitnud
palataliseerima;on palataliseerinud;on palataliseerinud
teadma;oli teanetud;oli teatud
leidma;leietakse;leietakse
kaasaütlev;kaasaütlevateta;kaasaütlevateta
avama;avake;avage
nioobium;nioobiumiga;nioobiumiga
peenis;peeniste;peeniste
otsima;otsisime;otsisime
siduma;siduge;siduge
valgus;valguseni;valguseni
omandama;ärge omannake;ärge omandage
rebane;rebasel;rebasel
lõpetama;lõpetasid;lõpetasid
hobune;hobusega;hobusega
hiir;hiirtesse;hiirtesse
orhidee;orhideedel;orhideedel
veebruar;veebruari;veebruari
vaikima;vaikige;vaikige
soo;soo;sood
apelsin;apelsinat;apelsini
keerama;keerataks;keerataks
aiamaa;aiamaana;aiamaana
kohvimasin;kohvimasinateta;kohvimasinateta
raudtee;raudteed;raudteed
omandama;ärgu omandagu;ärgu omandagu
frantsium;frantsiumdele;frantsiumdele
türklane;türklasteni;türklasteni
varblane;varblaseks;varblaseks
seisma;oled seisnud;oled seisnud
ookean;ookeandeleaknaile;ookeandele
roodium;roodiumdeks;roodiumdeks
kaevur;kaevuriga;kaevuriga
hassium;hassiumi;hassiumi
itsitama;itsitate;itsitate
jumalus;jumalussse;jumalusse
vannituba;vannitubaks;vannitoaks
keemik;keemikutesse;keemikutesse
euro;eurod;eurod
kaubanduskeskus;kaubanduskeskusest;kaubanduskeskusest
isik;isikuni;isikuni
arvama;arvatud;arvatud
kustutama;oleksite kustutanud;oleksite kustutanud
panema;ärge pange;ärge pange
nõukogu;nõukogul;nõukogul
lootma;ei loota;ei looda
armuma;oled armunud;oled armunud
kaklema;kakleb;kakleb
põhiseadus;põhiseadusteni;põhiseadusteni
tähendama;tähennaku;tähendagu
katkema;ei oleks katketudp;ei oleks katketudp
eestlane;eestlasteta;eestlasteta
sümptom;sümptomini;sümptomini
poolakas;poolakatel;poolakatel
rikastuma;ei oleks rikastunudp;ei oleks rikastunudp
vadjalane;vadjalaselt;vadjalaselt
isa;isades;isades
omama;ärgu olgu omanud;ärgu olgu omanud
kääbus;kääbustel;kääbustel
nussima;olevat nussinud;olevat nussinud
ükssarvik;ükssarvikutes;ükssarvikutes
kannel;kannelaks;kandleks
mardikas;mardikana;mardikana
roimar;roimarile;roimarile
pubi;pubita;pubita
tuba;tubadelt;tubadelt
peavoolustamine;peavoolustamistele;peavoolustamistele
veenma;olgu veennud;olgu veennud
austama;austasid;austasid
nõges;nõgese;nõgese
frantsium;frantsiumdeni;frantsiumdeni
vihkama;vihkanud;vihanud
ehitama;ehitaks;ehitaks
reetma;reetsin;reetsin
jääma;jäätav;jäädav
rästik;rästikutel;rästikutel
mõla;mõlana;mõlana
spioneerima;spioneeris;spioneeris
major;major;major
vasar;vasara;vasara
peldik;peldikuks;peldikuks
gei;geiga;geiga
jätma;oleksid jätnud;oleksid jätnud
hööveldama;oleme hööveldanud;oleme hööveldanud
suur;suuritelt;suurtelt
palataliseerima;olevat palataliseerinud;olevat palataliseerinud
redel;redli;redeli
põlema;olin põlnud;olin põlenud
vaidlema;vaidleksime;vaidleksime
magama;magan;magan
elama;oleksite elanud;oleksite elanud
võtma;olen võtnud;olen võtnud
imema;ärge imge;ärge imege
harima;olen harinud;olen harinud
vesi;veega;veega
sinatama;ei oleks sinatanudp;ei oleks sinatanudp
suhkur;suhkuritele;suhkrutele
aaloe;aalotelt;aaloedelt
jalanõu;jalanõudest;jalanõudest
käituma;ei käituta;ei käituta
suu;suudena;suudena
kaplan;kaplandeleaknaile;kaplanitele
kirjutusmasin;kirjutusmasinita;kirjutusmasinata
teietama;olevat teietatud;olevat teietatud
aadel;aadeliteks;aadliteks
fallos;fallosteks;fallosteks
nõges;nõgesteta;nõgesteta
üritama;ei ürita;ei ürita
tulema;tulete;tulete
masturbeerima;masturbeerigu;masturbeerigu
koristama;ärgem koristagem;ärgem koristagem
lebama;lebaksid;lebaksid
lebama;olgu lebatud;olgu lebatud
teietama;teieta;teieta
lehis;lehisaid;lehiseid
pöörama;pööratavat;pööratavat
täi;täidena;täidena
sibulakuppel;sibulakupptega;sibulakuplitega
maja;majata;majata
kahju;kahjudest;kahjudest
nülgima;nülgiksite;nüliksite
täitma;ei olevat täidetudp;ei olevat täidetudp
kõndima;kõndisid;kõndisid
keema;olin kenud;olin keenud
sõudma;sõudksid;sõuaksid
katkema;ärgu katkegu;ärgu katkegu
koperniitsium;koperniitsiume;koperniitsiume
soolane;soolasi;soolaseid
ihu;ihudele;ihudele
tseesium;tseesiumiga;tseesiumiga
elama;elatagu;elatagu
meeldima;oleks meelditud;oleks meelditud
moldovlane;moldovlasena;moldovlasena
kinnitama;ei olnud kinnitanudp;ei olnud kinnitanudp
hoidma;hoidsime;hoidsime
norralane;norralasele;norralasele
rüütel;rüütelid;rüütlid
õppima;õppite;õpite
kanarbikukuu;kanarbikukuusse;kanarbikukuusse
higistama;higistage;higistage
jaapanlane;jaapanlasel;jaapanlasel
intervjuu;intervjuu;intervjuu
naaber;naabritena;naabritena
võtma;võdab;võtab
levik;levik;levik
higistama;oleks higistatud;oleks higistatud
riidekoi;riidekoi;riidekoi
otsima;oleksid otsinud;oleksid otsinud
muusik;muusikuga;muusikuga
järgnema;olevat järgnnud;olevat järgnenud
sõdur;sõduritega;sõduritega
baarium;baariumde;baariumde
vahetusõpilane;vahetusõpilases;vahetusõpilases
püüdma;püürab;püüab
lintšima;ei lintšitaks;ei lintšitaks
kiiruspiirik;kiiruspiirikuga;kiiruspiirikuga
niisutama;ei oleks niisutanudp;ei oleks niisutanudp
asuma;asutakse;asutakse
murrak;murrakutes;murrakutes
murrak;murrakuks;murrakuks
meeldima;meeldige;meeldige
kuurium;kuuriumid;kuuriumid
kaarik;kaarikult;kaarikult
suur;surutesse;suurtesse
petma;pedaksime;petaksime
kaubanduskeskus;kaubanduskeskusena;kaubanduskeskusena
viitsima;ei viitsivat;ei viitsivat
petma;olgu petnud;olgu petnud
pudel;pudlid;pudelid
reetma;oleksin reetnud;oleksin reetnud
karihiir;karihiirelt;karihiirelt
draakon;draakonisse;draakonisse
plutoonium;plutooniumdeks;plutooniumdeks
võrduma;võrduti;võrduti
lugema;lugev;lugev
kala;kalana;kalana
punker;punkri;punkri
ujuma;ujume;ujume
jäätis;jäätistele;jäätistele
hobune;hobuse;hobuse
lendama;lendage;lennake
ehitama;oleksime ehitanud;oleksime ehitanud
heinakuu;heinakuudeta;heinakuudeta
õhtu;õhtuteni;õhtuteni
kaevama;kaevatakse;kaevatakse
maakeel;maaketega;maakeeltega
peldik;peldiku;peldiku
vabastama;vabastame;vabastame
raudtee;raudteedelt;raudteedelt
reetma;reetnud;reetnud
vibutama;ei vibutatud;ei vibutatud
leheneeger;leheneegrid;leheneegrid
juuksur;juuksurid;juuksurid
reisija;reisijaks;reisijaks
avama;avavat;avavat
poolkuu;poolkuudelt;poolkuudelt
käskiv;käskivale;käskivale
nokkima;nokgiks;nokiks
puu;puuni;puuni
keerama;ei keeravat;ei keeravat
apelsin;apelsinas;apelsinis
leidma;oled leidnud;oled leidnud
võitma;olid võitnud;olid võitnud
tulekahju;tulekahjudesse;tulekahjudesse
kaevur;kaevurit;kaevurit
sibul;sibuga;sibulatega
langema;ei langetaks;ei langetaks
nokkima;nokkitakse;nokitakse
vaba;vaana;vabana
lööma;lööb;lööb
haridus;haridustest;haridustest
pindluu;pindluu;pindluu
higistama;olgu higistanud;olgu higistanud
sinatama;ei sinatatud;ei sinatatud
masturbeerima;oli masturbeeritud;oli masturbeeritud
observatoorium;observatooriumdel;observatooriumdel
pede;pede;pede
malev;malevad;malevad
keraamik;keraamikuni;keraamikuni
tingiv;tingivata;tingivata
ameriitsium;ameriitsiumina;ameriitsiumina
ehtima;ei oleks ehtinudp;ei oleks ehtinudp
jalanõu;jalanõu;jalanõu
janu;janudega;janudega
tundma;tundvat;tundvat
einsteinium;einsteiniume;einst
nioobium;nioobiumid;nioobiumid
kaevama;kaevatavat;kaevatavat
helistama;helistagem;helistagem
kallas;kallaga;kaldaga
arvutama;ärge arvutage;ärge arvutage
korjama;korjagu;korjaku
armuma;ei oleks armunudp;ei oleks armunudp
haruldus;haruldusel;haruldusel
hõberebane;hõberebasel;hõberebasel
saama;ei saataks;ei saadaks
keeleteadus;keeleteadusse;keeleteadusse
lükkama;lükkaksin;lükkaksin
vibutama;ei ole vibutatudp;ei ole vibutatudp
nikkuma;nikkuti;nikuti
käsklus;käskluse;käskluse
kinkima;kinkisite;kinkisite
saav;saavates;saavates
nülgima;ärgu olgu nülginud;ärgu olgu nülginud
kaenal;kaenalitega;kaenaldega
panema;ei oleks panetudp;ei oleks pandudp
poolakas;poolakatega;poolakatega
oluline;olulistelt;olulistelt
nägu;nägult;näolt
kroonu;kroonu;kroonu
sündima;ei sünditavat;ei sünnitavat
žürii;žürii;žürii
kuulutama;kuulutasin;kuulutasin
parameeter;parameeteritena;parameetritena
kaarik;kaarikuks;kaarikuks
kobedus;kobedustele;kobedustele
veebruar;veebruarita;veebruarita
aabe;aabemeta;aapeta
armuma;oleme armunud;oleme armunud
samaarium;samaariumdeni;samaariumdeni
ploomipuu;ploomipuul;ploomipuul
sinine;sinine;sinine
orjus;orjusteta;orjusteta
küsima;küsisid;küsisid
isadus;isadust;isadust
alumiinium;alumiiniumina;alumiiniumina
kiiruluu;kiiruluust;kiiruluust
õnnelik;õnnelik;õnnelik
käskiv;käskiva;käskiva
murjan;murjanani;murjanini
sünnitama;sünnitatud;sünnitatud
teietama;teietati;teietati
kange;kangeni;kangeni
kasvama;kasvatud;kasvatud
sünnitama;ärge sünnitage;ärge sünnitage
kurat;kuratud;kuradid
nussima;nussiti;nussiti
šaakal;šaakalaga;šaakaliga
kalastama;kalastasite;kalastasite
istuma;ei istuta;ei istuta
keiser;keisrita;keisrita
nägema;olen nägenud;olen näinud
nakkus;nakkusel;nakkusel
laulma;ei ole laultudp;ei ole lauldudp
elu;eludesse;eludesse
võrduma;ei võrdutud;ei võrdutud
kaotama;olin kaotanud;olin kaotanud
arutlema;olite arutlnud;olite arutlenud
kiirendama;kiirenda;kiirenda
keel;keli;keele
peenis;peenised;peenised
hoiatama;oleksin hoiatanud;oleksin hoiatanud
kasvama;olevat kasvatud;olevat kasvatud
hobune;hobustel;hobustel
hüppama;hüppate;hüppate
kannel;kannli;kandle
muuseum;muuseumil;muuseumil
tulema;on tulenud;on tulnud
venelane;venelast;venelast
lõpetama;ärgu olgu lõpetanud;ärgu olgu lõpetanud
õppima;oleksime õppinud;oleksime õppinud
maasikas;maasikasse;maasikasse
langema;olen langenud;olen langenud
kinkima;kiniksime;kingiksime
hobune;hobusele;hobusele
kee;keel;keel
ümberlõikamine;ümberlõikamistel;ümberlõikamistel
draakon;draakonitele;draakonitele
katma;katis;kattis
leedulane;leedulasteta;leedulasteta
hääletama;olite hääletanud;olite hääletanud
teadma;teaan;tean
katkema;olid katkenud;olid katkenud
kasvama;on kasvanud;on kasvanud
korsten;korstenateta;korstnateta
redis;redisena;redisena
riidekoi;riidekoides;riidekoides
kallistama;kallistanud;kallistanud
saatma;saata;saada
kala;kaladena;kaladena
tätoveerima;ei oleks tätoveerinudp;ei oleks tätoveerinudp
pankur;pankuriteks;pankuriteks
harjama;olin harjanud;olin harjanud
vaher;vahriks;vahtraks
lõikuskuu;lõikuskuul;lõikuskuul
summutama;olid summutanud;olid summutanud
tseerium;tseeriumdega;tseeriumdega
fallos;falloseni;falloseni
tütar;tütarist;tütrest
nobeelium;nobeeliumdele;nobeeliumdele
vägi;vägidesse;vägedesse
pärdik;pärdikuteni;pärdikuteni
magama;ei olnud magatudp;ei olnud magatudp
ettur;ettrutes;etturites
põhiseadus;põhiseadustest;põhiseadustest
meitneerium;meitneeriumita;meitneeriumita
kaabel;kaabelis;kaablis
kalkun;kalkunitega;kalkunitega
tegema;ei olevat tegenudp;ei olevat teinudp
muutma;muutku;muutku
imetaja;imetajani;imetajani
sündima;ärgu olgu sünnitud;ärgu olgu sünnitud
liibuma;liibus;liibus
kaplan;kaplaneid;kaplaneid
viinakuu;viinakuudeta;viinakuudeta
vares;varesteta;varesteta
tänama;ei tänatavat;ei tänatavat
aste;asttesse;astetesse
sibul;sibust;sibulatest
korsten;korstenana;korstnana
kaevama;olen kaevanud;olen kaevanud
saabuma;saabus;saabus
suur;suuri;suure
prantslane;prantslased;prantslased
naerma;olite naernud;olite naernud
käsipuu;käsipuuga;käsipuuga
pesema;peses;pesi
meitneerium;meitneeriumilt;meitneeriumilt
elutuba;elutubadeks;elutubadeks
saatma;saatis;saatis
klaver;klavris;klaveris
rubiidium;rubiidiumdelt;rubiidiumdelt
ununoktium;ununoktiumdeks;ununoktiumdeks
kadakasakslane;kadakasakslasega;kadakasakslasega
ööbik;ööbikud;ööbikud
jooma;jootaks;joodaks
mägi;mägidesse;mägedesse
embama;oli embanud;oli emmanud
jaatama;olevat jaatanud;olevat jaatanud
peenar;peenardeta;peenardeta
kiirendama;kiirendasid;kiirendasid
teietama;teietate;teietate
inglane;inglastesse;inglastesse
taimer;taimrit;taimerit
kuritöö;kuritööt;kuritööst
keppima;keppime;kepime
sööma;ärgem sööm;ärgem söögem
soovima;soovigem;soovigem
karu;karu;karu
külastama;ei oleks külastanudp;ei oleks külastanudp
õhtu;õhtudeks;õhtuteks
jooma;joodud;joodud
draakon;draakondega;draakonitega
püüdma;ei püünetaks;ei püüetaks
jalus;jalusteks;jalusteks
inimkaubandus;inimkaubandust;inimkaubandust
tähendama;olite tähendanud;olite tähendanud
partii;partiist;partiist
elav;elavat;elavat
rinnahoidja;rinnahoidjatest;rinnahoidjatest
tõsi;tõtesmesis;tõtestõsis
niisutama;oli niisutanud;oli niisutanud
pesema;ei pesetaks;ei pestaks
peeniseluu;peeniseluudest;peeniseluudest
vaidlema;ärgu vaidlgu;ärgu vaielgu
kallistama;kallistaks;kallistaks
vaatama;oleksin vaatanud;oleksin vaadanud
kaklus;kaklused;kaklused
tätoveerija;tätoveerija;tätoveerija
ununheksium;ununheksiumist;ununheksiumist
magama;olevat magatud;olevat magatud
rukis;rukise;rukki
sõltlane;sõltlastena;sõltlastena
hirmuma;hirmu;hirmu
raudtee;raudteedel;raudteedel
norralane;norralastele;norralastele
rääkima;olete rääkinud;olete rääkinud
algama;oli algatud;oli alatud
ehtima;ehtitagu;ehitagu
õpetamine;õpetamisega;õpetamisega
omastav;omastava;omastava
saatma;ei oleks saaetudp;ei oleks saadetudp
major;majori;majori
peatus;peatusteta;peatusteta
käsipuu;käsipuud;käsipuud
peeniseluu;peeniseluudeta;peeniseluudeta
järgnema;olid järgnenud;olid järgnenud
jäätisemasin;jäätisemasinaga;jäätisemasinaga
oluline;olulisel;olulisel
apelsin;apelsin;apelsin
kuldmedal;kuldmedalitena;kuldmedalitena
aaker;aakritest;aakritest
tähendama;ei tähenda;ei tähenda
kütma;ei olevat kütetudp;ei olevat kütetudp
ühendama;ühendavat;ühendavat
öökima;olgu öökinud;olgu öökinud
jäätis;jäätistesse;jäätistesse
arvama;arvavad;arvavad
ameeriklane;ameeriklase;ameeriklase
õppima;õppin;õpin
pärdik;pärdikuteta;pärdikuteta
hakkama;hakkaks;hakkaks
kapral;kapraldes;kapralites
kaalikas;kaalikaid;kaalikaid
võlur;võluriteni;võluriteni
sünnitama;on sünnitanud;on sünnitanud
voolik;voolikud;voolikud
lavastama;on lavastanud;on lavastanud
muutus;muutus;muutus
berkeelium;berkeeliumi;berkeeliumi
kippuma;olgu kippunud;olgu kippunud
roojamine;roojamised;roojamised
kindel;kindelisse;kindlasse
kesi;kesini;keeni
majandus;majandustega;majandustega
bohrium;bohriumiga;bohriumiga
hoiatama;ei olevat hoiatanudp;ei olevat hoiatanudp
nokkima;ei ole nokkinudp;ei ole nokkinudp
kindel;kindelid;kindlad
tingiv;tingivas;tingivas
liivlane;liivlasena;liivlasena
võima;võib;võib
eitama;eitab;eitab
vaba;vabad;vabad
jalanõu;jalanõudeni;jalanõudeni
jäätama;jäätasin;jäätasin
lugema;lugeme;loeme
lintšima;lintšisime;lintšisime
andma;anraksid;annaksid
seesütlev;seesütlevateks;seesütlevateks
tundma;oled tundnud;oled tundnud
katkema;oli katkenud;oli katkenud
rinnahoidja;rinnahoidjatesse;rinnahoidjatesse
tahtma;ei tahtetavat;ei tahetavat
tuletõrjuja;tuletõrjujalt;tuletõrjujalt
bussipeatus;bussipeatusega;bussipeatusega
kaklema;kaklge;kakelge
reisima;oleksid reisinud;oleksid reisinud
lõvi;lõvve;lõvvi
lõbu;lõbule;lõbule
gallium;galliumdeni;galliumdeni
haarama;ei oleks haaratudp;ei oleks haaratudp
polüester;polüestrile;polüestrile
vabastama;vabastatav;vabastatav
aabe;aabemetesse;aabetesseaapeisse
võrduma;ei võrdutaks;ei võrdutaks
roojama;ära roo aja;ära rooja
rootslane;rootslase;rootslase
kirjutusmasin;kirjutusmasinatega;kirjutusmasinatega
teietama;ei ole teie;ei ole teietanudp
rüütel;rüütlitest;rüütlitest
pesema;peseksite;peseksite
surmama;surmama;surmama
kasvama;kasvad;kasvad
kaklus;kaklusele;kaklusele
orhidee;orhideedeta;orhideedeta
pikkus;pikkused;pikkused
vabastama;vabastasid;vabastasid
kulles;kullesega;kullesega
jäätis;jäätistelt;jäätistelt
mõtlemine;mõtlemiseta;mõtlemiseta
neeger;neegri;neegri
faasan;faasanile;faasanile
roojamine;roojamistel;roojamistel
murdma;murnaksite;murraksite
järgnema;järgndaks;järgnetaks
terbium;terbiumdelt;terbiumdelt
teietama;oled teietanud;oled teietanud
holmium;holmiumdeni;holmiumdeni
peenendama;on peenendanud;on peenendanud
astuma;on astutud;on astutud
rootslane;rootslaseni;rootslaseni
summutama;olgu summutanud;olgu summutanud
helmekuu;helmekuuta;helmekuuta
oletama;oletasite;oletasite
orjus;orjusse;orjusse
võitma;võidan;võidan
levik;levikutes;levikutes
peatus;peatustes;peatustes
tsirkus;tsirkusena;tsirkusena
vabastama;olevat vabastatud;olevat vabastatud
oras;ora;orase
heitma;ärgem heitkem;ärgem heitkem
kohvimasin;kohvimasinal;kohvimasinal
orhidee;orhideid;orhideid
välde;väldele;vältele
kiirendama;oli kiiri lennanud;oli kiirendanud
jäätuma;ärgu olgu jäätunud;ärgu olgu jäätunud
lugema;ei olevat lugenudp;ei olevat lugenudp
luteetsium;luteetsiumdeni;luteetsiumdeni
masturbeerima;masturbeerisime;masturbeerisime
tsirkoonium;tsirkooniumilt;tsirkooniumilt
tundma;tundma;tundma
arutlema;arutelgu;arutlegu
hoidma;hoinetud;hoietud
raamatukoi;raamatukoidesse;raamatukoidesse
üritama;olevat üritatud;olevat üritatud
kaarik;kaarikutel;kaarikutel
tuletõrjuja;tuletõrjujates;tuletõrjujates
röntgeenium;röntgeeniumdeni;röntgeeniumdeni
peenar;peenaratelt;peenardelt
peavoolustamine;peavoolustamiselt;peavoolustamiselt
käskima;olin käskinud;olin käskinud
kobisema;kobisegu;kobisegu
pensionär;pensionärite;pensionärde
harjutama;ärgu harjutatagu;ärgu harjutatagu
tanner;tannrita;tandrita
kasutama;olen kasutanud;olen kasutanud
hüüdma;hüürab;hüüab
lebama;lebatagu;lebatagu
armuma;ei armutavat;ei armutavat
nakkus;nakkused;nakkused
lintšima;oli lintšitud;oli lintšitud
varblane;varblasega;varblasega
korter;kortrist;korterist
seller;sellrit;sellerit
küülik;küülikena;küülikutena
kalastama;kalastan;kalastan
eitama;ei oleks eitatudp;ei oleks eitatudp
tseerium;tseeriumita;tseeriumita
vennatütar;vennatütarde;vennatütarde
